t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.953160,0.135390,-0.165632,-1.322963,0.006396,-0.002754,-0.027404,0.999600,0.012939,-0.005155,-0.054850
0.953305,0.135386,-0.165628,-1.322969,0.006397,-0.002751,-0.027400,0.999600,0.012941,-0.005148,-0.054842
1.002492,0.135384,-0.165622,-1.322977,0.006400,-0.002752,-0.027394,0.999600,0.012946,-0.005152,-0.054830
1.002589,0.135382,-0.165616,-1.322986,0.006405,-0.002750,-0.027393,0.999600,0.012956,-0.005147,-0.054827
1.002743,0.135380,-0.165608,-1.322998,0.006404,-0.002741,-0.027386,0.999601,0.012954,-0.005129,-0.054813
1.002878,0.135379,-0.165601,-1.323009,0.006404,-0.002736,-0.027384,0.999601,0.012953,-0.005119,-0.054809
1.037938,0.135376,-0.165592,-1.323023,0.006408,-0.002731,-0.027386,0.999601,0.012960,-0.005109,-0.054813
1.039795,0.135369,-0.165580,-1.323051,0.006417,-0.002734,-0.027386,0.999601,0.012980,-0.005114,-0.054813
1.039989,0.135365,-0.165574,-1.323066,0.006421,-0.002739,-0.027386,0.999601,0.012987,-0.005125,-0.054813
1.053792,0.135359,-0.165566,-1.323085,0.006424,-0.002741,-0.027384,0.999601,0.012994,-0.005127,-0.054809
1.055679,0.135354,-0.165560,-1.323098,0.006426,-0.002738,-0.027382,0.999601,0.012998,-0.005123,-0.054804
1.100425,0.135495,-0.165578,-1.323512,0.006464,-0.002713,-0.027341,0.999602,0.013073,-0.005070,-0.054723
1.100487,0.135495,-0.165569,-1.323576,0.006469,-0.002702,-0.027345,0.999601,0.013081,-0.005048,-0.054731
1.100590,0.135496,-0.165562,-1.323614,0.006470,-0.002697,-0.027344,0.999602,0.013083,-0.005038,-0.054730
1.100988,0.135496,-0.165555,-1.323646,0.006473,-0.002695,-0.027340,0.999602,0.013088,-0.005034,-0.054720
1.117868,0.135492,-0.165617,-1.323691,0.006485,-0.002702,-0.027332,0.999602,0.013113,-0.005048,-0.054705
1.140989,0.135490,-0.165606,-1.323766,0.006480,-0.002717,-0.027323,0.999602,0.013103,-0.005079,-0.054688
1.152001,0.135488,-0.165598,-1.323808,0.006475,-0.002722,-0.027321,0.999602,0.013093,-0.005088,-0.054683
1.152116,0.135486,-0.165591,-1.323840,0.006474,-0.002726,-0.027322,0.999602,0.013093,-0.005097,-0.054685
1.227550,0.135484,-0.165583,-1.323881,0.006472,-0.002731,-0.027325,0.999602,0.013089,-0.005106,-0.054691
1.227612,0.135481,-0.165569,-1.323960,0.006463,-0.002735,-0.027318,0.999602,0.013071,-0.005115,-0.054678
1.227648,0.135481,-0.165561,-1.324005,0.006465,-0.002739,-0.027317,0.999602,0.013075,-0.005122,-0.054675
1.227765,0.135481,-0.165555,-1.324041,0.006470,-0.002741,-0.027317,0.999602,0.013085,-0.005127,-0.054676
1.245341,0.135481,-0.165547,-1.324086,0.006474,-0.002741,-0.027316,0.999602,0.013092,-0.005126,-0.054674
1.247826,0.135483,-0.165532,-1.324167,0.006473,-0.002742,-0.027315,0.999602,0.013091,-0.005128,-0.054672
1.254020,0.135483,-0.165525,-1.324212,0.006474,-0.002746,-0.027318,0.999602,0.013094,-0.005137,-0.054677
1.330389,0.136014,-0.165486,-1.322625,0.006498,-0.002765,-0.027403,0.999600,0.013142,-0.005172,-0.054849
