t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.292471,-133.190724,-67.927780,16.353257,0.000715,-0.033270,-0.302657,0.952518,0.021545,-0.062990,-0.615990
0.302365,-132.447769,-67.878390,16.144403,0.000739,-0.033310,-0.302636,0.952524,0.021615,-0.063052,-0.615948
0.302502,-132.518836,-67.883227,16.164078,0.000743,-0.033304,-0.302649,0.952520,0.021619,-0.063037,-0.615977
0.313952,-132.576983,-67.887185,16.180178,0.000745,-0.033296,-0.302655,0.952518,0.021618,-0.063021,-0.615987
0.346957,-132.648050,-67.892023,16.199856,0.000748,-0.033295,-0.302656,0.952518,0.021623,-0.063018,-0.615989
0.348431,-132.706195,-67.895980,16.215958,0.000756,-0.033301,-0.302660,0.952516,0.021642,-0.063024,-0.616000
0.359539,-132.777263,-67.900815,16.235640,0.000765,-0.033308,-0.302671,0.952513,0.021666,-0.063031,-0.616023
0.359815,-132.835408,-67.904769,16.251744,0.000767,-0.033310,-0.302673,0.952512,0.021671,-0.063034,-0.616027
0.366081,-132.906477,-67.909601,16.271429,0.000766,-0.033309,-0.302680,0.952510,0.021668,-0.063032,-0.616042
0.402995,-133.093846,-67.922330,16.323318,0.000777,-0.033287,-0.302704,0.952503,0.021678,-0.062984,-0.616092
0.408612,-132.731219,-67.905068,16.220892,0.000811,-0.033305,-0.302608,0.952533,0.021747,-0.063000,-0.615893
0.419909,-132.789385,-67.909034,16.236988,0.000816,-0.033299,-0.302612,0.952532,0.021753,-0.062984,-0.615902
0.430927,-132.860474,-67.913880,16.256663,0.000820,-0.033291,-0.302621,0.952529,0.021755,-0.062966,-0.615920
0.442115,-132.983264,-67.922246,16.290656,0.000818,-0.033287,-0.302636,0.952525,0.021752,-0.062960,-0.615951
0.446909,-133.054352,-67.927086,16.310341,0.000819,-0.033283,-0.302644,0.952522,0.021751,-0.062950,-0.615968
0.459483,-132.676982,-67.909410,16.203789,0.000803,-0.033277,-0.302565,0.952547,0.021712,-0.062951,-0.615802
0.492425,-132.748069,-67.914263,16.223465,0.000808,-0.033279,-0.302567,0.952547,0.021722,-0.062952,-0.615805
0.498401,-132.430004,-67.905135,16.137291,0.000794,-0.033319,-0.302459,0.952580,0.021712,-0.063040,-0.615579
0.505322,-132.501081,-67.910002,16.156972,0.000795,-0.033315,-0.302465,0.952578,0.021714,-0.063031,-0.615594
0.509390,-132.559235,-67.913983,16.173078,0.000797,-0.033315,-0.302470,0.952576,0.021716,-0.063030,-0.615603
0.521082,-132.630312,-67.918847,16.192764,0.000802,-0.033315,-0.302481,0.952573,0.021727,-0.063026,-0.615627
0.525480,-132.688468,-67.922827,16.208872,0.000804,-0.033315,-0.302487,0.952571,0.021731,-0.063026,-0.615639
0.539517,-132.759547,-67.927692,16.228562,0.000807,-0.033316,-0.302492,0.952569,0.021738,-0.063025,-0.615651
0.554071,-132.817704,-67.931672,16.244671,0.000816,-0.033313,-0.302500,0.952567,0.021754,-0.063014,-0.615667
0.561067,-132.888784,-67.936536,16.264359,0.000822,-0.033311,-0.302505,0.952565,0.021765,-0.063006,-0.615678
0.606734,-133.082638,-67.949794,16.318059,0.000830,-0.033308,-0.302512,0.952563,0.021777,-0.062995,-0.615694
0.616165,-132.704598,-67.930613,16.209395,0.000829,-0.033315,-0.302429,0.952589,0.021775,-0.063012,-0.615518
0.616245,-132.775678,-67.935494,16.229058,0.000831,-0.033317,-0.302429,0.952589,0.021780,-0.063015,-0.615520
0.629644,-132.833833,-67.939487,16.245147,0.000831,-0.033319,-0.302431,0.952588,0.021781,-0.063017,-0.615524
0.641081,-132.467766,-67.924706,16.142510,0.000818,-0.033326,-0.302337,0.952618,0.021756,-0.063040,-0.615326
0.675903,-132.655150,-67.937591,16.194334,0.000834,-0.033336,-0.302342,0.952616,0.021792,-0.063049,-0.615338
0.689177,-132.726226,-67.942475,16.213994,0.000837,-0.033339,-0.302345,0.952615,0.021800,-0.063054,-0.615345
0.696735,-132.416786,-67.920641,16.127402,0.000828,-0.033331,-0.302318,0.952624,0.021777,-0.063046,-0.615288
0.696872,-132.487856,-67.925540,16.147058,0.000828,-0.033334,-0.302320,0.952623,0.021777,-0.063050,-0.615292
0.706871,-132.546006,-67.929549,16.163141,0.000821,-0.033336,-0.302319,0.952623,0.021766,-0.063059,-0.615290
0.724392,-132.617076,-67.934449,16.182801,0.000813,-0.033336,-0.302319,0.952623,0.021750,-0.063064,-0.615288
0.729153,-132.675225,-67.938458,16.198888,0.000814,-0.033337,-0.302322,0.952622,0.021753,-0.063064,-0.615295
0.736083,-132.746296,-67.943356,16.218549,0.000823,-0.033338,-0.302327,0.952621,0.021772,-0.063062,-0.615306
0.752254,-132.804447,-67.947362,16.234637,0.000833,-0.033340,-0.302332,0.952619,0.021792,-0.063058,-0.615317
0.760212,-132.875520,-67.952258,16.254303,0.000841,-0.033344,-0.302338,0.952617,0.021810,-0.063061,-0.615330
0.800274,-133.069362,-67.965602,16.307942,0.000838,-0.033348,-0.302349,0.952613,0.021807,-0.063071,-0.615354
0.805208,-132.695784,-67.939737,16.201234,0.000814,-0.033331,-0.302327,0.952621,0.021748,-0.063053,-0.615305
0.808210,-132.766858,-67.944640,16.220887,0.000816,-0.033331,-0.302326,0.952621,0.021753,-0.063052,-0.615304
0.833566,-132.825006,-67.948652,16.236966,0.000817,-0.033326,-0.302325,0.952622,0.021751,-0.063042,-0.615300
0.838814,-132.960688,-67.958014,16.274491,0.000829,-0.033323,-0.302329,0.952620,0.021774,-0.063028,-0.615310
0.904214,-133.148055,-67.970946,16.326341,0.000844,-0.033315,-0.302351,0.952614,0.021799,-0.063003,-0.615356
0.910616,-132.849763,-67.955026,16.241645,0.000830,-0.033287,-0.302326,0.952623,0.021753,-0.062960,-0.615300
0.916953,-132.475988,-67.930167,16.138025,0.000833,-0.033284,-0.302306,0.952629,0.021755,-0.062952,-0.615259
0.917033,-132.547053,-67.935092,16.157693,0.000834,-0.033282,-0.302316,0.952626,0.021758,-0.062947,-0.615279
0.922211,-132.605198,-67.939123,16.173784,0.000835,-0.033281,-0.302322,0.952624,0.021758,-0.062944,-0.615292
0.924522,-132.676264,-67.944050,16.193451,0.000838,-0.033277,-0.302320,0.952625,0.021762,-0.062935,-0.615288
0.936882,-132.734409,-67.948082,16.209541,0.000845,-0.033272,-0.302317,0.952626,0.021772,-0.062922,-0.615282
0.951975,-132.805476,-67.953009,16.229207,0.000852,-0.033264,-0.302317,0.952627,0.021781,-0.062902,-0.615281
0.957528,-132.863622,-67.957039,16.245299,0.000857,-0.033264,-0.302320,0.952626,0.021791,-0.062900,-0.615288
1.081070,-133.128512,-67.975377,16.318631,0.000852,-0.033286,-0.302348,0.952616,0.021797,-0.062944,-0.615348
1.115145,-132.313417,-67.936469,16.088189,0.000804,-0.033326,-0.302216,0.952656,0.021719,-0.063052,-0.615072
1.116071,-132.384477,-67.941394,16.107827,0.000803,-0.033321,-0.302219,0.952656,0.021716,-0.063042,-0.615077
1.116224,-132.507218,-67.949902,16.141745,0.000799,-0.033317,-0.302232,0.952652,0.021706,-0.063037,-0.615103
1.130854,-132.578278,-67.954827,16.161377,0.000794,-0.033317,-0.302242,0.952649,0.021697,-0.063040,-0.615123
1.131062,-132.636419,-67.958856,16.177440,0.000793,-0.033319,-0.302244,0.952648,0.021696,-0.063045,-0.615129
1.144753,-132.707481,-67.963779,16.197075,0.000795,-0.033316,-0.302249,0.952646,0.021700,-0.063038,-0.615140
1.151754,-132.765620,-67.967807,16.213140,0.000804,-0.033313,-0.302256,0.952644,0.021715,-0.063026,-0.615155
1.151816,-132.836681,-67.972730,16.232779,0.000813,-0.033314,-0.302264,0.952642,0.021734,-0.063023,-0.615171
1.155335,-132.894820,-67.976758,16.248850,0.000821,-0.033318,-0.302270,0.952639,0.021752,-0.063026,-0.615185
1.192524,-132.588765,-67.963646,16.161464,0.000851,-0.033306,-0.302200,0.952662,0.021796,-0.062986,-0.615039
1.195532,-132.659829,-67.968585,16.181084,0.000845,-0.033306,-0.302209,0.952659,0.021785,-0.062989,-0.615056
1.199435,-132.717972,-67.972624,16.197136,0.000842,-0.033310,-0.302214,0.952658,0.021782,-0.062999,-0.615067
1.203746,-132.789035,-67.977561,16.216754,0.000838,-0.033313,-0.302221,0.952655,0.021777,-0.063007,-0.615083
1.209706,-132.847180,-67.981600,16.232807,0.000835,-0.033312,-0.302227,0.952653,0.021771,-0.063007,-0.615095
1.280979,-133.112062,-67.999988,16.305930,0.000828,-0.033322,-0.302250,0.952646,0.021765,-0.063029,-0.615144
1.300801,-132.734079,-67.983947,16.201945,0.000821,-0.033327,-0.302153,0.952676,0.021748,-0.063045,-0.614939
1.302015,-132.805145,-67.988887,16.221554,0.000822,-0.033324,-0.302155,0.952676,0.021749,-0.063039,-0.614943
1.302068,-132.863291,-67.992930,16.237600,0.000822,-0.033320,-0.302158,0.952675,0.021748,-0.063032,-0.614949
1.318834,-132.934359,-67.997872,16.257211,0.000825,-0.033322,-0.302161,0.952674,0.021754,-0.063034,-0.614956
1.318984,-132.992506,-68.001915,16.273258,0.000829,-0.033320,-0.302159,0.952675,0.021759,-0.063027,-0.614953
1.319024,-133.063572,-68.006856,16.292872,0.000831,-0.033313,-0.302156,0.952676,0.021760,-0.063012,-0.614946
1.344689,-133.121716,-68.010898,16.308922,0.000826,-0.033315,-0.302160,0.952675,0.021752,-0.063018,-0.614953
1.350354,-132.756219,-67.996304,16.208414,0.000824,-0.033295,-0.302050,0.952710,0.021729,-0.062985,-0.614721
1.350436,-132.814357,-68.000357,16.224465,0.000824,-0.033288,-0.302051,0.952710,0.021725,-0.062971,-0.614722
1.350477,-132.885412,-68.005309,16.244084,0.000830,-0.033283,-0.302053,0.952709,0.021733,-0.062958,-0.614728
1.350557,-132.943548,-68.009361,16.260138,0.000835,-0.033280,-0.302056,0.952709,0.021740,-0.062950,-0.614733
1.366186,-133.014604,-68.014311,16.279760,0.000840,-0.033279,-0.302064,0.952706,0.021750,-0.062945,-0.614751
1.366334,-133.137334,-68.022860,16.313653,0.000842,-0.033281,-0.302072,0.952704,0.021756,-0.062946,-0.614768
1.366412,-133.208391,-68.027808,16.333276,0.000844,-0.033280,-0.302076,0.952702,0.021759,-0.062944,-0.614776
1.386137,-133.266526,-68.031855,16.349334,0.000849,-0.033279,-0.302082,0.952701,0.021769,-0.062938,-0.614788
1.389117,-133.337583,-68.036799,16.368962,0.000850,-0.033279,-0.302089,0.952698,0.021770,-0.062939,-0.614803
1.389243,-133.395718,-68.040844,16.385022,0.000847,-0.033278,-0.302091,0.952698,0.021765,-0.062936,-0.614807
1.396996,-133.466772,-68.045787,16.404650,0.000846,-0.033272,-0.302087,0.952699,0.021759,-0.062927,-0.614799
1.400217,-133.524907,-68.049832,16.420709,0.000849,-0.033269,-0.302089,0.952699,0.021763,-0.062920,-0.614802
1.409534,-133.595961,-68.054774,16.440337,0.000853,-0.033264,-0.302099,0.952696,0.021768,-0.062906,-0.614824
1.436280,-133.218365,-68.035147,16.336759,0.000857,-0.033248,-0.302044,0.952714,0.021763,-0.062876,-0.614708
1.438629,-133.289411,-68.040095,16.356385,0.000857,-0.033246,-0.302052,0.952711,0.021762,-0.062871,-0.614724
1.446464,-132.914956,-68.016288,16.251060,0.000862,-0.033266,-0.302036,0.952716,0.021782,-0.062907,-0.614692
1.454919,-132.986008,-68.021245,16.270675,0.000855,-0.033268,-0.302045,0.952713,0.021772,-0.062915,-0.614711
1.460871,-133.044143,-68.025301,16.286727,0.000850,-0.033266,-0.302052,0.952710,0.021761,-0.062914,-0.614725
1.493626,-133.115196,-68.030257,16.306347,0.000851,-0.033262,-0.302058,0.952709,0.021760,-0.062906,-0.614737
1.501195,-132.802885,-68.015608,16.219367,0.000835,-0.033263,-0.301996,0.952728,0.021727,-0.062918,-0.614606
1.501222,-132.873940,-68.020571,16.238982,0.000834,-0.033261,-0.302001,0.952727,0.021724,-0.062915,-0.614617
1.509488,-132.932078,-68.024631,16.255033,0.000832,-0.033263,-0.302002,0.952726,0.021721,-0.062920,-0.614619
1.554354,-133.061273,-68.033656,16.290698,0.000834,-0.033268,-0.302004,0.952726,0.021728,-0.062927,-0.614624
1.570446,-132.698928,-68.014327,16.191255,0.000841,-0.033291,-0.301936,0.952746,0.021751,-0.062969,-0.614482
1.570665,-132.757069,-68.018398,16.207305,0.000842,-0.033289,-0.301942,0.952744,0.021751,-0.062964,-0.614495
1.580125,-132.828129,-68.023373,16.226921,0.000842,-0.033288,-0.301954,0.952741,0.021751,-0.062962,-0.614520
1.581018,-132.886267,-68.027443,16.242969,0.000844,-0.033288,-0.301958,0.952740,0.021757,-0.062961,-0.614528
1.584067,-132.957326,-68.032417,16.262582,0.000851,-0.033285,-0.301964,0.952738,0.021768,-0.062952,-0.614541
1.592759,-132.578274,-68.014820,16.156270,0.000870,-0.033292,-0.301874,0.952766,0.021804,-0.062956,-0.614354
1.596659,-132.649328,-68.019813,16.175861,0.000877,-0.033293,-0.301882,0.952763,0.021818,-0.062953,-0.614370
1.605975,-132.707461,-68.023898,16.191888,0.000883,-0.033295,-0.301885,0.952762,0.021830,-0.062952,-0.614379
1.627037,-132.778514,-68.028890,16.211477,0.000887,-0.033298,-0.301885,0.952762,0.021840,-0.062957,-0.614377
1.636622,-132.901237,-68.037510,16.245318,0.000892,-0.033298,-0.301886,0.952762,0.021849,-0.062953,-0.614381
1.644922,-132.972285,-68.042497,16.264912,0.000894,-0.033297,-0.301891,0.952760,0.021852,-0.062951,-0.614391
1.657424,-133.030415,-68.046576,16.280944,0.000895,-0.033301,-0.301895,0.952759,0.021858,-0.062957,-0.614399
1.684269,-133.101457,-68.051563,16.300538,0.000899,-0.033305,-0.301907,0.952755,0.021867,-0.062961,-0.614424
1.689831,-132.791036,-68.034437,16.215519,0.000899,-0.033300,-0.301895,0.952759,0.021863,-0.062952,-0.614400
1.693918,-132.862072,-68.039435,16.235119,0.000896,-0.033299,-0.301913,0.952753,0.021860,-0.062952,-0.614438
1.704971,-132.920189,-68.043524,16.251152,0.000894,-0.033309,-0.301918,0.952751,0.021861,-0.062973,-0.614448
1.726723,-132.991207,-68.048526,16.270743,0.000893,-0.033328,-0.301940,0.952744,0.021872,-0.063009,-0.614495
1.731901,-133.049285,-68.052636,16.286771,0.000879,-0.033377,-0.301966,0.952734,0.021878,-0.063110,-0.614554
1.741586,-133.120177,-68.057713,16.306368,0.000838,-0.033537,-0.301847,0.952766,0.021888,-0.063442,-0.614309
1.747155,-133.178081,-68.061922,16.322410,0.000813,-0.033686,-0.301570,0.952849,0.021914,-0.063748,-0.613735
1.759489,-133.248731,-68.067136,16.342023,0.000812,-0.033747,-0.301153,0.952978,0.021920,-0.063876,-0.612863
1.806646,-133.440848,-68.081697,16.395544,0.000811,-0.033769,-0.300516,0.953178,0.021888,-0.063932,-0.611528
1.821021,-133.498339,-68.086148,16.411608,0.000808,-0.033824,-0.300465,0.953192,0.021913,-0.064039,-0.611424
1.821146,-133.568541,-68.091629,16.431255,0.000812,-0.033914,-0.300371,0.953219,0.021968,-0.064212,-0.611232
1.837880,-133.625931,-68.096153,16.447339,0.000793,-0.033976,-0.300275,0.953247,0.021964,-0.064344,-0.611033
1.839365,-133.696025,-68.101734,16.467003,0.000756,-0.034021,-0.300142,0.953287,0.021911,-0.064454,-0.610755
1.858262,-133.753326,-68.106338,16.483095,0.000743,-0.034032,-0.300012,0.953328,0.021885,-0.064487,-0.610482
1.862515,-133.823298,-68.112006,16.502770,0.000725,-0.034032,-0.299825,0.953387,0.021836,-0.064502,-0.610088
1.867411,-133.447823,-68.091851,16.401359,0.000655,-0.034022,-0.299632,0.953448,0.021683,-0.064529,-0.609677
1.892204,-133.517664,-68.097594,16.421058,0.000594,-0.034022,-0.299513,0.953485,0.021560,-0.064569,-0.609425
1.898658,-133.638125,-68.107605,16.455090,0.000490,-0.034043,-0.299338,0.953540,0.021362,-0.064675,-0.609052
1.898800,-133.707769,-68.113461,16.474791,0.000434,-0.034037,-0.299248,0.953568,0.021244,-0.064699,-0.608860
1.915911,-133.764703,-68.118290,16.490911,0.000393,-0.034021,-0.299190,0.953587,0.021153,-0.064694,-0.608735
1.930207,-133.834233,-68.124240,16.510613,0.000342,-0.034005,-0.299144,0.953602,0.021043,-0.064694,-0.608635
1.937751,-133.456037,-68.115086,16.405223,0.000293,-0.034011,-0.298956,0.953661,0.020941,-0.064740,-0.608238
1.942814,-133.525483,-68.121145,16.424909,0.000241,-0.034023,-0.298918,0.953672,0.020846,-0.064794,-0.608155
1.947414,-133.582263,-68.126141,16.441013,0.000223,-0.033999,-0.298914,0.953674,0.020796,-0.064759,-0.608146
1.955567,-133.651621,-68.132284,16.460699,0.000234,-0.033930,-0.298949,0.953666,0.020777,-0.064621,-0.608215
2.000266,-133.840615,-68.149142,16.514402,0.000359,-0.033768,-0.299015,0.953651,0.020923,-0.064235,-0.608351
2.004423,-133.897253,-68.154221,16.530511,0.000421,-0.033730,-0.299005,0.953655,0.021020,-0.064126,-0.608331
2.015263,-133.966419,-68.160436,16.550185,0.000476,-0.033639,-0.298965,0.953671,0.021066,-0.063919,-0.608245
2.034929,-134.022974,-68.165530,16.566278,0.000517,-0.033498,-0.298931,0.953687,0.021057,-0.063627,-0.608166
2.042224,-134.092061,-68.171767,16.585967,0.000632,-0.033351,-0.298863,0.953713,0.021184,-0.063280,-0.608021
2.046080,-134.148599,-68.176852,16.602080,0.000717,-0.033355,-0.298752,0.953747,0.021342,-0.063238,-0.607794
2.056997,-134.217698,-68.183068,16.621791,0.000743,-0.033389,-0.298571,0.953803,0.021399,-0.063291,-0.607416
2.064466,-134.274233,-68.188156,16.637924,0.000740,-0.033353,-0.298399,0.953858,0.021360,-0.063228,-0.607054
2.082663,-134.343335,-68.194381,16.657640,0.000718,-0.033306,-0.298194,0.953924,0.021277,-0.063156,-0.606620
2.091275,-134.462703,-68.205146,16.691710,0.000599,-0.033272,-0.297899,0.954017,0.021009,-0.063169,-0.605993
2.104862,-134.531817,-68.211390,16.711441,0.000497,-0.033305,-0.297763,0.954059,0.020826,-0.063296,-0.605702
2.109931,-134.560935,-68.214020,16.719756,0.000455,-0.033331,-0.297731,0.954068,0.020758,-0.063371,-0.605634
2.128340,-134.630037,-68.220261,16.739495,0.000379,-0.033356,-0.297727,0.954068,0.020628,-0.063465,-0.605624
2.136566,-134.686562,-68.225369,16.755652,0.000357,-0.033342,-0.297769,0.954055,0.020580,-0.063451,-0.605710
2.137417,-134.755646,-68.231617,16.775403,0.000389,-0.033280,-0.297846,0.954033,0.020610,-0.063310,-0.605870
2.142958,-134.812165,-68.236748,16.791561,0.000451,-0.033197,-0.297904,0.954018,0.020683,-0.063114,-0.605989
2.158891,-134.881228,-68.243044,16.811298,0.000538,-0.033084,-0.297940,0.954011,0.020783,-0.062846,-0.606064
2.179847,-134.937713,-68.248213,16.827434,0.000608,-0.033014,-0.297932,0.954016,0.020874,-0.062671,-0.606046
2.198084,-135.006726,-68.254541,16.847144,0.000703,-0.032974,-0.297867,0.954037,0.021028,-0.062538,-0.605913
2.212889,-135.063181,-68.259716,16.863263,0.000783,-0.032959,-0.297773,0.954067,0.021166,-0.062465,-0.605718
2.213037,-135.132178,-68.266020,16.882963,0.000875,-0.032937,-0.297619,0.954116,0.021318,-0.062371,-0.605400
2.217287,-135.188632,-68.271160,16.899088,0.000935,-0.032920,-0.297478,0.954160,0.021413,-0.062307,-0.605106
2.241294,-135.257640,-68.277430,16.918811,0.000940,-0.032908,-0.297317,0.954211,0.021406,-0.062283,-0.604768
2.251647,-135.314092,-68.282591,16.934968,0.000893,-0.032904,-0.297202,0.954247,0.021306,-0.062307,-0.604524
2.291805,-135.508518,-68.300282,16.990655,0.000655,-0.032897,-0.297005,0.954309,0.020833,-0.062439,-0.604097
2.309000,-135.564941,-68.305432,17.006827,0.000584,-0.032886,-0.297006,0.954309,0.020690,-0.062461,-0.604094
2.309071,-135.633903,-68.311727,17.026591,0.000515,-0.032885,-0.297028,0.954302,0.020560,-0.062500,-0.604136
2.310979,-135.690336,-68.316886,17.042767,0.000476,-0.032901,-0.297053,0.954294,0.020497,-0.062553,-0.604187
2.331250,-135.759327,-68.323208,17.062546,0.000442,-0.032915,-0.297076,0.954286,0.020440,-0.062598,-0.604236
2.339966,-135.815792,-68.328399,17.078740,0.000446,-0.032888,-0.297083,0.954285,0.020433,-0.062545,-0.604249
2.344005,-135.884827,-68.334770,17.098529,0.000499,-0.032808,-0.297067,0.954293,0.020486,-0.062360,-0.604213
2.346714,-136.004104,-68.345821,17.132693,0.000631,-0.032712,-0.296984,0.954322,0.020675,-0.062101,-0.604041
2.353698,-136.073152,-68.352222,17.152457,0.000724,-0.032728,-0.296882,0.954353,0.020857,-0.062079,-0.603832
2.371942,-136.129623,-68.357448,17.168621,0.000798,-0.032777,-0.296750,0.954392,0.021019,-0.062131,-0.603562
2.399844,-136.198626,-68.363818,17.188371,0.000852,-0.032829,-0.296547,0.954453,0.021140,-0.062203,-0.603144
2.407777,-136.317812,-68.374782,17.222526,0.000812,-0.032915,-0.296265,0.954538,0.021096,-0.062397,-0.602553
2.407892,-136.386824,-68.381111,17.242320,0.000708,-0.032975,-0.296211,0.954553,0.020928,-0.062574,-0.602438
2.417222,-136.443292,-68.386293,17.258521,0.000592,-0.033025,-0.296234,0.954544,0.020739,-0.062738,-0.602485
2.428399,-136.512306,-68.392628,17.278323,0.000434,-0.033112,-0.296303,0.954520,0.020494,-0.062996,-0.602625
2.437934,-136.568775,-68.397793,17.294542,0.000303,-0.033200,-0.296364,0.954498,0.020300,-0.063242,-0.602751
2.444782,-136.637795,-68.404122,17.314352,0.000157,-0.033297,-0.296410,0.954480,0.020080,-0.063511,-0.602844
2.448159,-136.694270,-68.409295,17.330562,0.000072,-0.033345,-0.296415,0.954477,0.019946,-0.063654,-0.602855
2.467635,-136.763309,-68.415612,17.350374,0.000018,-0.033371,-0.296397,0.954482,0.019858,-0.063737,-0.602814
2.483816,-136.819804,-68.420783,17.366582,-0.000005,-0.033377,-0.296369,0.954490,0.019816,-0.063762,-0.602754
2.485982,-136.951603,-68.432880,17.404390,0.000022,-0.033365,-0.296324,0.954505,0.019857,-0.063724,-0.602661
2.494721,-137.008067,-68.438084,17.420587,0.000073,-0.033358,-0.296321,0.954506,0.019950,-0.063681,-0.602657
2.511260,-137.077068,-68.444463,17.440383,0.000155,-0.033355,-0.296315,0.954508,0.020105,-0.063627,-0.602649
2.533574,-137.133511,-68.449693,17.456577,0.000232,-0.033363,-0.296294,0.954514,0.020255,-0.063597,-0.602610
2.543148,-137.265181,-68.461893,17.494347,0.000411,-0.033393,-0.296155,0.954556,0.020607,-0.063550,-0.602329
2.548515,-137.321597,-68.467098,17.510535,0.000453,-0.033420,-0.296076,0.954580,0.020698,-0.063579,-0.602168
2.588199,-137.390555,-68.473445,17.530324,0.000432,-0.033469,-0.296013,0.954597,0.020683,-0.063686,-0.602037
2.623183,-137.635173,-68.495914,17.600463,0.000231,-0.033610,-0.295890,0.954631,0.020375,-0.064078,-0.601777
2.631978,-137.704202,-68.502236,17.620227,0.000209,-0.033632,-0.295855,0.954640,0.020343,-0.064132,-0.601705
2.634101,-137.760683,-68.507430,17.636389,0.000237,-0.033647,-0.295807,0.954655,0.020402,-0.064146,-0.601606
2.645414,-137.829722,-68.513805,17.656127,0.000290,-0.033665,-0.295719,0.954682,0.020509,-0.064151,-0.601425
2.647502,-137.886213,-68.519048,17.672266,0.000340,-0.033678,-0.295642,0.954705,0.020606,-0.064148,-0.601267
2.659196,-137.955249,-68.525486,17.691976,0.000424,-0.033672,-0.295580,0.954724,0.020759,-0.064089,-0.601141
2.662838,-138.011722,-68.530773,17.708088,0.000504,-0.033640,-0.295566,0.954730,0.020893,-0.063980,-0.601115
2.684537,-138.080732,-68.537222,17.727758,0.000604,-0.033600,-0.295581,0.954727,0.021060,-0.063843,-0.601149
2.695711,-138.137173,-68.542505,17.743835,0.000689,-0.033569,-0.295602,0.954721,0.021206,-0.063734,-0.601197
2.698134,-138.206144,-68.548946,17.763484,0.000793,-0.033536,-0.295621,0.954716,0.021387,-0.063609,-0.601241
2.716382,-138.262572,-68.554201,17.779565,0.000865,-0.033531,-0.295624,0.954715,0.021522,-0.063556,-0.601250
2.724814,-138.331554,-68.560603,17.799236,0.000902,-0.033563,-0.295598,0.954722,0.021611,-0.063595,-0.601200
2.736961,-138.387993,-68.565823,17.815348,0.000882,-0.033612,-0.295563,0.954732,0.021599,-0.063703,-0.601127
2.736985,-138.456981,-68.572177,17.835058,0.000809,-0.033673,-0.295529,0.954740,0.021494,-0.063863,-0.601057
2.739834,-138.513423,-68.577359,17.851188,0.000719,-0.033722,-0.295516,0.954742,0.021349,-0.064011,-0.601028
2.755418,-138.582404,-68.583680,17.870907,0.000596,-0.033775,-0.295516,0.954740,0.021146,-0.064185,-0.601024
2.770211,-138.638854,-68.588830,17.887055,0.000504,-0.033834,-0.295525,0.954736,0.021004,-0.064351,-0.601040
2.791660,-138.707842,-68.595145,17.906793,0.000409,-0.033939,-0.295545,0.954726,0.020887,-0.064609,-0.601083
2.793308,-138.764296,-68.600311,17.922946,0.000365,-0.034020,-0.295572,0.954714,0.020853,-0.064788,-0.601143
2.793437,-138.833302,-68.606641,17.942688,0.000350,-0.034068,-0.295613,0.954700,0.020856,-0.064889,-0.601232
2.808741,-138.889763,-68.611838,17.958837,0.000350,-0.034071,-0.295660,0.954685,0.020861,-0.064892,-0.601330
2.818614,-138.958765,-68.618216,17.978558,0.000362,-0.034067,-0.295750,0.954658,0.020888,-0.064876,-0.601520
2.854950,-139.015214,-68.623429,17.994681,0.000371,-0.034063,-0.295843,0.954629,0.020909,-0.064861,-0.601713
