t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.257280,-0.520999,-0.288087,-21.725881,-0.003120,-0.004424,-0.995411,0.095537,0.008212,-0.007057,-2.950253
0.257340,-0.520942,-0.288096,-21.728999,-0.003120,-0.004423,-0.995411,0.095539,0.008210,-0.007056,-2.950248
0.257404,-0.520873,-0.288107,-21.732810,-0.003119,-0.004422,-0.995411,0.095542,0.008207,-0.007055,-2.950243
0.277676,-0.520816,-0.288116,-21.735929,-0.003119,-0.004420,-0.995410,0.095544,0.008205,-0.007055,-2.950238
0.289744,-0.520682,-0.288136,-21.743210,-0.003119,-0.004418,-0.995410,0.095550,0.008199,-0.007053,-2.950227
0.323450,-0.520625,-0.288145,-21.746331,-0.003118,-0.004417,-0.995410,0.095552,0.008197,-0.007052,-2.950222
0.323461,-0.520554,-0.288156,-21.750147,-0.003118,-0.004415,-0.995409,0.095555,0.008194,-0.007051,-2.950217
0.324977,-0.520496,-0.288164,-21.753270,-0.003117,-0.004414,-0.995409,0.095557,0.008193,-0.007050,-2.950212
0.335464,-0.520360,-0.288184,-21.760559,-0.003117,-0.004413,-0.995409,0.095563,0.008189,-0.007048,-2.950201
0.355426,-0.520302,-0.288192,-21.763685,-0.003116,-0.004412,-0.995409,0.095565,0.008188,-0.007047,-2.950196
0.359415,-0.520230,-0.288202,-21.767505,-0.003116,-0.004411,-0.995408,0.095568,0.008187,-0.007046,-2.950190
0.389911,-0.522235,-0.288697,-21.783322,-0.003095,-0.004400,-0.995408,0.095571,0.008168,-0.007003,-2.950185
0.389968,-0.522125,-0.288727,-21.790626,-0.003094,-0.004398,-0.995408,0.095576,0.008165,-0.007001,-2.950174
0.394826,-0.522078,-0.288740,-21.793757,-0.003094,-0.004398,-0.995407,0.095578,0.008164,-0.007000,-2.950170
0.410001,-0.522019,-0.288756,-21.797586,-0.003093,-0.004397,-0.995407,0.095581,0.008162,-0.006999,-2.950164
0.423555,-0.521971,-0.288768,-21.800719,-0.003093,-0.004396,-0.995407,0.095583,0.008161,-0.006998,-2.950160
0.454425,-0.521858,-0.288797,-21.808032,-0.003092,-0.004394,-0.995406,0.095588,0.008158,-0.006997,-2.950149
0.454475,-0.521809,-0.288808,-21.811168,-0.003092,-0.004394,-0.995406,0.095591,0.008156,-0.006996,-2.950145
0.460330,-0.521749,-0.288822,-21.815001,-0.003092,-0.004393,-0.995406,0.095593,0.008155,-0.006996,-2.950140
0.478004,-0.521643,-0.288846,-21.821624,-0.003092,-0.004392,-0.995406,0.095598,0.008153,-0.006996,-2.950130
0.490281,-0.521581,-0.288859,-21.825460,-0.003092,-0.004392,-0.995405,0.095600,0.008152,-0.006996,-2.950125
0.529603,-0.521530,-0.288870,-21.828600,-0.003092,-0.004391,-0.995405,0.095602,0.008151,-0.006996,-2.950121
0.529723,-0.521467,-0.288882,-21.832438,-0.003092,-0.004390,-0.995405,0.095605,0.008149,-0.006996,-2.950116
0.529805,-0.521357,-0.288903,-21.839069,-0.003092,-0.004389,-0.995405,0.095609,0.008147,-0.006996,-2.950109
0.540994,-0.521293,-0.288914,-21.842909,-0.003093,-0.004389,-0.995404,0.095611,0.008146,-0.006996,-2.950104
0.547129,-0.521240,-0.288923,-21.846052,-0.003093,-0.004388,-0.995404,0.095613,0.008145,-0.006996,-2.950100
0.585311,-0.521174,-0.288934,-21.849894,-0.003093,-0.004388,-0.995404,0.095615,0.008144,-0.006996,-2.950096
0.585436,-0.521059,-0.288952,-21.856531,-0.003093,-0.004387,-0.995404,0.095618,0.008143,-0.006996,-2.950089
0.585531,-0.520992,-0.288962,-21.860375,-0.003093,-0.004387,-0.995403,0.095620,0.008142,-0.006996,-2.950085
0.597606,-0.520937,-0.288970,-21.863521,-0.003093,-0.004386,-0.995403,0.095622,0.008141,-0.006996,-2.950082
0.623131,-0.522538,-0.289364,-21.874866,-0.003076,-0.004375,-0.995403,0.095624,0.008121,-0.006961,-2.950078
0.654783,-0.522439,-0.289390,-21.881512,-0.003077,-0.004374,-0.995403,0.095627,0.008120,-0.006962,-2.950072
0.654831,-0.522381,-0.289405,-21.885360,-0.003077,-0.004374,-0.995403,0.095628,0.008119,-0.006961,-2.950069
0.654985,-0.522333,-0.289416,-21.888510,-0.003077,-0.004374,-0.995403,0.095630,0.008119,-0.006961,-2.950065
0.670439,-0.522274,-0.289430,-21.892360,-0.003077,-0.004373,-0.995402,0.095632,0.008118,-0.006962,-2.950061
0.677245,-0.522170,-0.289453,-21.899012,-0.003077,-0.004372,-0.995402,0.095636,0.008116,-0.006962,-2.950054
0.692968,-0.522108,-0.289466,-21.902864,-0.003077,-0.004372,-0.995402,0.095638,0.008115,-0.006962,-2.950050
0.727344,-0.522058,-0.289476,-21.906016,-0.003077,-0.004372,-0.995402,0.095640,0.008115,-0.006963,-2.950046
0.727353,-0.521995,-0.289488,-21.909869,-0.003078,-0.004371,-0.995401,0.095642,0.008113,-0.006964,-2.950042
0.727449,-0.521943,-0.289498,-21.913022,-0.003078,-0.004371,-0.995401,0.095644,0.008112,-0.006964,-2.950038
0.727505,-0.521879,-0.289511,-21.916876,-0.003078,-0.004370,-0.995401,0.095646,0.008111,-0.006964,-2.950034
0.737076,-0.521826,-0.289520,-21.920030,-0.003079,-0.004369,-0.995401,0.095648,0.008110,-0.006965,-2.950030
0.752057,-0.521761,-0.289532,-21.923885,-0.003079,-0.004369,-0.995401,0.095650,0.008108,-0.006965,-2.950026
0.838411,-0.521707,-0.289542,-21.927040,-0.003079,-0.004368,-0.995401,0.095651,0.008107,-0.006966,-2.950023
0.838670,-0.521641,-0.289553,-21.930896,-0.003079,-0.004367,-0.995400,0.095653,0.008105,-0.006966,-2.950019
0.838815,-0.521586,-0.289563,-21.934052,-0.003080,-0.004367,-0.995400,0.095655,0.008104,-0.006967,-2.950015
0.839985,-0.521519,-0.289574,-21.937909,-0.003080,-0.004366,-0.995400,0.095657,0.008103,-0.006967,-2.950011
0.840210,-0.521463,-0.289583,-21.941065,-0.003081,-0.004366,-0.995400,0.095659,0.008102,-0.006968,-2.950008
0.840408,-0.521394,-0.289595,-21.944922,-0.003081,-0.004365,-0.995400,0.095661,0.008101,-0.006969,-2.950003
0.871461,-0.521338,-0.289604,-21.948079,-0.003082,-0.004365,-0.995399,0.095663,0.008100,-0.006970,-2.950000
0.871573,-0.521268,-0.289616,-21.951938,-0.003082,-0.004364,-0.995399,0.095665,0.008098,-0.006971,-2.949995
0.871746,-0.521210,-0.289625,-21.955095,-0.003083,-0.004363,-0.995399,0.095667,0.008097,-0.006972,-2.949991
0.871876,-0.521140,-0.289636,-21.958954,-0.003084,-0.004363,-0.995399,0.095669,0.008096,-0.006974,-2.949987
0.871973,-0.521081,-0.289645,-21.962112,-0.003084,-0.004363,-0.995399,0.095671,0.008095,-0.006975,-2.949983
0.875762,-0.523003,-0.290075,-21.971973,-0.003065,-0.004355,-0.995399,0.095673,0.008083,-0.006935,-2.949978
0.893201,-0.522904,-0.290103,-21.978643,-0.003067,-0.004354,-0.995398,0.095677,0.008082,-0.006938,-2.949971
0.927187,-0.522847,-0.290120,-21.982505,-0.003068,-0.004354,-0.995398,0.095679,0.008081,-0.006940,-2.949966
0.927201,-0.522799,-0.290134,-21.985664,-0.003069,-0.004354,-0.995398,0.095681,0.008081,-0.006942,-2.949963
0.927242,-0.522741,-0.290151,-21.989527,-0.003070,-0.004354,-0.995398,0.095683,0.008080,-0.006944,-2.949958
0.938676,-0.522639,-0.290181,-21.996199,-0.003072,-0.004353,-0.995397,0.095688,0.008078,-0.006949,-2.949950
0.957034,-0.522580,-0.290198,-22.000062,-0.003073,-0.004353,-0.995397,0.095690,0.008077,-0.006951,-2.949945
0.991990,-0.522531,-0.290213,-22.003223,-0.003074,-0.004352,-0.995397,0.095692,0.008077,-0.006953,-2.949941
0.992084,-0.522470,-0.290231,-22.007086,-0.003075,-0.004352,-0.995397,0.095694,0.008076,-0.006954,-2.949936
0.992113,-0.522365,-0.290262,-22.013759,-0.003076,-0.004351,-0.995396,0.095698,0.008074,-0.006957,-2.949928
0.997755,-0.522303,-0.290281,-22.017622,-0.003077,-0.004351,-0.995396,0.095700,0.008074,-0.006959,-2.949924
1.007886,-0.522252,-0.290296,-22.020784,-0.003078,-0.004351,-0.995396,0.095702,0.008073,-0.006960,-2.949920
1.055145,-0.522190,-0.290315,-22.024647,-0.003079,-0.004351,-0.995396,0.095704,0.008073,-0.006962,-2.949916
1.055465,-0.522080,-0.290348,-22.031322,-0.003080,-0.004351,-0.995395,0.095708,0.008072,-0.006964,-2.949909
1.055574,-0.522016,-0.290367,-22.035186,-0.003081,-0.004351,-0.995395,0.095710,0.008072,-0.006966,-2.949904
1.056779,-0.521963,-0.290383,-22.038348,-0.003081,-0.004351,-0.995395,0.095712,0.008072,-0.006967,-2.949901
1.078264,-0.521898,-0.290403,-22.042212,-0.003082,-0.004351,-0.995395,0.095714,0.008072,-0.006969,-2.949896
1.092249,-0.521783,-0.290436,-22.048888,-0.003084,-0.004351,-0.995394,0.095718,0.008072,-0.006972,-2.949889
1.191930,-0.521716,-0.290456,-22.052753,-0.003084,-0.004351,-0.995394,0.095720,0.008072,-0.006973,-2.949884
1.192127,-0.521660,-0.290472,-22.055915,-0.003085,-0.004351,-0.995394,0.095722,0.008072,-0.006974,-2.949881
1.192402,-0.523474,-0.290788,-22.064262,-0.003066,-0.004363,-0.995394,0.095724,0.008099,-0.006938,-2.949876
1.192565,-0.523379,-0.290817,-22.070940,-0.003067,-0.004363,-0.995393,0.095728,0.008099,-0.006941,-2.949869
1.192685,-0.523323,-0.290833,-22.074807,-0.003068,-0.004363,-0.995393,0.095730,0.008099,-0.006943,-2.949864
1.228898,-0.523277,-0.290846,-22.077970,-0.003068,-0.004363,-0.995393,0.095732,0.008099,-0.006944,-2.949860
1.229178,-0.523219,-0.290863,-22.081837,-0.003069,-0.004363,-0.995393,0.095734,0.008099,-0.006946,-2.949856
1.230707,-0.523117,-0.290890,-22.088516,-0.003071,-0.004363,-0.995392,0.095738,0.008097,-0.006949,-2.949848
1.230734,-0.523056,-0.290906,-22.092382,-0.003072,-0.004362,-0.995392,0.095741,0.008097,-0.006951,-2.949843
1.230835,-0.523006,-0.290920,-22.095546,-0.003073,-0.004362,-0.995392,0.095743,0.008096,-0.006953,-2.949839
1.271730,-0.522943,-0.290935,-22.099413,-0.003074,-0.004362,-0.995392,0.095745,0.008096,-0.006956,-2.949835
1.271764,-0.522832,-0.290963,-22.106091,-0.003077,-0.004362,-0.995391,0.095748,0.008095,-0.006960,-2.949827
1.271775,-0.522767,-0.290979,-22.109958,-0.003078,-0.004362,-0.995391,0.095751,0.008095,-0.006963,-2.949823
1.271786,-0.522712,-0.290991,-22.113122,-0.003079,-0.004362,-0.995391,0.095752,0.008094,-0.006964,-2.949820
1.284026,-0.522643,-0.291007,-22.116988,-0.003080,-0.004361,-0.995391,0.095754,0.008093,-0.006966,-2.949817
1.292133,-0.522523,-0.291034,-22.123667,-0.003082,-0.004360,-0.995390,0.095757,0.008091,-0.006970,-2.949811
1.323236,-0.522451,-0.291049,-22.127534,-0.003083,-0.004360,-0.995390,0.095758,0.008090,-0.006972,-2.949807
1.323249,-0.522392,-0.291062,-22.130697,-0.003084,-0.004360,-0.995390,0.095760,0.008089,-0.006974,-2.949805
1.325531,-0.522318,-0.291077,-22.134564,-0.003085,-0.004359,-0.995390,0.095761,0.008088,-0.006976,-2.949802
1.338007,-0.522188,-0.291103,-22.141242,-0.003087,-0.004359,-0.995390,0.095764,0.008086,-0.006979,-2.949797
1.350276,-0.522111,-0.291118,-22.145108,-0.003088,-0.004358,-0.995390,0.095765,0.008085,-0.006981,-2.949793
1.386233,-0.522046,-0.291130,-22.148272,-0.003089,-0.004358,-0.995389,0.095767,0.008084,-0.006983,-2.949791
1.386364,-0.524053,-0.291533,-22.159979,-0.003068,-0.004362,-0.995389,0.095768,0.008097,-0.006944,-2.949788
1.389933,-0.523941,-0.291560,-22.166660,-0.003070,-0.004361,-0.995389,0.095771,0.008095,-0.006948,-2.949783
1.395087,-0.523876,-0.291575,-22.170527,-0.003072,-0.004361,-0.995389,0.095772,0.008093,-0.006950,-2.949780
1.412277,-0.523821,-0.291588,-22.173691,-0.003073,-0.004360,-0.995389,0.095773,0.008092,-0.006953,-2.949777
1.458887,-0.523690,-0.291618,-22.181075,-0.003075,-0.004359,-0.995389,0.095776,0.008090,-0.006957,-2.949771
1.458900,-0.523633,-0.291631,-22.184239,-0.003076,-0.004359,-0.995388,0.095778,0.008089,-0.006959,-2.949769
1.458912,-0.523562,-0.291647,-22.188107,-0.003077,-0.004358,-0.995388,0.095779,0.008087,-0.006961,-2.949766
1.462074,-0.523503,-0.291660,-22.191271,-0.003078,-0.004358,-0.995388,0.095780,0.008086,-0.006963,-2.949763
1.477637,-0.523364,-0.291692,-22.198655,-0.003080,-0.004357,-0.995388,0.095784,0.008084,-0.006966,-2.949757
1.491819,-0.523303,-0.291706,-22.201820,-0.003081,-0.004356,-0.995388,0.095785,0.008083,-0.006968,-2.949754
1.526538,-0.523227,-0.291723,-22.205688,-0.003082,-0.004356,-0.995388,0.095787,0.008082,-0.006970,-2.949750
1.526613,-0.523165,-0.291737,-22.208853,-0.003083,-0.004355,-0.995387,0.095788,0.008080,-0.006971,-2.949748
1.526714,-0.523087,-0.291754,-22.212722,-0.003084,-0.004355,-0.995387,0.095790,0.008079,-0.006973,-2.949744
1.526809,-0.523023,-0.291769,-22.215887,-0.003084,-0.004354,-0.995387,0.095791,0.008078,-0.006975,-2.949741
1.538552,-0.522944,-0.291787,-22.219756,-0.003086,-0.004354,-0.995387,0.095793,0.008076,-0.006977,-2.949738
1.551492,-0.522879,-0.291802,-22.222922,-0.003087,-0.004353,-0.995387,0.095795,0.008074,-0.006979,-2.949735
1.559500,-0.522798,-0.291821,-22.226791,-0.003087,-0.004352,-0.995387,0.095796,0.008073,-0.006980,-2.949731
1.594663,-0.522731,-0.291836,-22.229958,-0.003088,-0.004351,-0.995387,0.095798,0.008071,-0.006982,-2.949728
1.594754,-0.522648,-0.291855,-22.233827,-0.003089,-0.004351,-0.995386,0.095800,0.008070,-0.006983,-2.949724
1.594864,-0.522580,-0.291871,-22.236994,-0.003090,-0.004350,-0.995386,0.095801,0.008068,-0.006984,-2.949722
1.594966,-0.522495,-0.291891,-22.240864,-0.003090,-0.004349,-0.995386,0.095803,0.008066,-0.006986,-2.949718
1.608135,-0.522425,-0.291907,-22.244031,-0.003091,-0.004348,-0.995386,0.095805,0.008064,-0.006987,-2.949715
1.622926,-0.524565,-0.292263,-22.253334,-0.003068,-0.004365,-0.995386,0.095806,0.008102,-0.006944,-2.949711
1.657727,-0.524509,-0.292275,-22.256502,-0.003069,-0.004364,-0.995386,0.095808,0.008100,-0.006945,-2.949708
1.657740,-0.524440,-0.292291,-22.260375,-0.003069,-0.004363,-0.995385,0.095810,0.008097,-0.006946,-2.949705
1.657851,-0.524382,-0.292304,-22.263544,-0.003070,-0.004362,-0.995385,0.095811,0.008095,-0.006947,-2.949701
1.657965,-0.524312,-0.292321,-22.267418,-0.003070,-0.004360,-0.995385,0.095813,0.008092,-0.006948,-2.949697
1.676537,-0.524253,-0.292334,-22.270587,-0.003071,-0.004359,-0.995385,0.095815,0.008089,-0.006949,-2.949694
1.690893,-0.524115,-0.292367,-22.277984,-0.003072,-0.004356,-0.995385,0.095818,0.008083,-0.006951,-2.949687
1.726633,-0.524055,-0.292381,-22.281154,-0.003073,-0.004355,-0.995384,0.095820,0.008081,-0.006953,-2.949684
1.726650,-0.523981,-0.292398,-22.285029,-0.003074,-0.004353,-0.995384,0.095822,0.008077,-0.006954,-2.949680
1.726729,-0.523919,-0.292413,-22.288200,-0.003075,-0.004352,-0.995384,0.095824,0.008074,-0.006955,-2.949676
1.738825,-0.523774,-0.292447,-22.295599,-0.003076,-0.004349,-0.995384,0.095828,0.008068,-0.006958,-2.949667
1.744256,-0.523711,-0.292462,-22.298771,-0.003077,-0.004347,-0.995383,0.095830,0.008065,-0.006959,-2.949663
1.793993,-0.523633,-0.292481,-22.302648,-0.003078,-0.004345,-0.995383,0.095832,0.008061,-0.006960,-2.949659
1.794065,-0.523569,-0.292496,-22.305820,-0.003079,-0.004344,-0.995383,0.095834,0.008059,-0.006962,-2.949655
1.794122,-0.523489,-0.292515,-22.309697,-0.003080,-0.004343,-0.995383,0.095837,0.008055,-0.006963,-2.949650
1.794556,-0.523424,-0.292530,-22.312870,-0.003080,-0.004341,-0.995383,0.095838,0.008052,-0.006964,-2.949646
1.794810,-0.523343,-0.292549,-22.316748,-0.003081,-0.004339,-0.995382,0.095841,0.008049,-0.006966,-2.949642
1.808315,-0.523276,-0.292565,-22.319922,-0.003082,-0.004338,-0.995382,0.095843,0.008046,-0.006967,-2.949638
1.826960,-0.523194,-0.292585,-22.323800,-0.003082,-0.004336,-0.995382,0.095845,0.008042,-0.006968,-2.949634
1.867841,-0.523050,-0.292620,-22.330501,-0.003084,-0.004333,-0.995382,0.095848,0.008036,-0.006970,-2.949627
1.868162,-0.522965,-0.292641,-22.334381,-0.003084,-0.004331,-0.995382,0.095850,0.008032,-0.006971,-2.949623
1.868170,-0.522896,-0.292658,-22.337556,-0.003085,-0.004330,-0.995381,0.095852,0.008029,-0.006972,-2.949619
1.877224,-0.525017,-0.292985,-22.344382,-0.003062,-0.004348,-0.995381,0.095854,0.008068,-0.006929,-2.949616
1.892068,-0.524899,-0.293013,-22.351086,-0.003064,-0.004344,-0.995381,0.095857,0.008061,-0.006932,-2.949608
1.927810,-0.524829,-0.293029,-22.354968,-0.003065,-0.004342,-0.995381,0.095860,0.008057,-0.006934,-2.949604
1.927822,-0.524772,-0.293042,-22.358145,-0.003066,-0.004341,-0.995381,0.095861,0.008054,-0.006936,-2.949600
1.927934,-0.524700,-0.293058,-22.362027,-0.003067,-0.004339,-0.995380,0.095863,0.008050,-0.006937,-2.949596
1.935630,-0.524575,-0.293087,-22.368734,-0.003068,-0.004335,-0.995380,0.095867,0.008043,-0.006940,-2.949589
1.952890,-0.524501,-0.293104,-22.372618,-0.003069,-0.004334,-0.995380,0.095869,0.008039,-0.006941,-2.949585
1.994567,-0.524440,-0.293118,-22.375795,-0.003070,-0.004332,-0.995380,0.095871,0.008036,-0.006943,-2.949581
1.994668,-0.524364,-0.293136,-22.379679,-0.003071,-0.004331,-0.995379,0.095873,0.008032,-0.006945,-2.949578
1.994771,-0.524231,-0.293166,-22.386388,-0.003073,-0.004328,-0.995379,0.095876,0.008026,-0.006948,-2.949571
1.998461,-0.524154,-0.293184,-22.390219,-0.003075,-0.004326,-0.995379,0.095877,0.008023,-0.006950,-2.949568
2.006931,-0.524089,-0.293199,-22.393398,-0.003076,-0.004324,-0.995379,0.095879,0.008019,-0.006952,-2.949566
2.060929,-0.524009,-0.293217,-22.397284,-0.003077,-0.004322,-0.995379,0.095880,0.008015,-0.006954,-2.949562
2.061253,-0.523868,-0.293249,-22.403996,-0.003079,-0.004319,-0.995378,0.095883,0.008008,-0.006958,-2.949556
2.061315,-0.523785,-0.293268,-22.407883,-0.003080,-0.004317,-0.995378,0.095885,0.008003,-0.006960,-2.949553
2.061374,-0.523716,-0.293284,-22.411064,-0.003081,-0.004315,-0.995378,0.095886,0.008000,-0.006962,-2.949551
2.093524,-0.523631,-0.293303,-22.414952,-0.003083,-0.004313,-0.995378,0.095887,0.007996,-0.006964,-2.949548
2.093574,-0.523482,-0.293336,-22.421667,-0.003085,-0.004310,-0.995378,0.095890,0.007988,-0.006967,-2.949543
2.130588,-0.523394,-0.293356,-22.425556,-0.003086,-0.004308,-0.995378,0.095891,0.007984,-0.006970,-2.949541
2.130602,-0.523321,-0.293372,-22.428738,-0.003087,-0.004306,-0.995378,0.095892,0.007980,-0.006972,-2.949539
2.130754,-0.525462,-0.293666,-22.429948,-0.003064,-0.004323,-0.995378,0.095893,0.008019,-0.006929,-2.949537
2.130833,-0.525403,-0.293678,-22.433131,-0.003065,-0.004321,-0.995377,0.095894,0.008015,-0.006931,-2.949535
2.136707,-0.525331,-0.293693,-22.437020,-0.003066,-0.004319,-0.995377,0.095895,0.008011,-0.006933,-2.949532
2.152738,-0.525271,-0.293705,-22.440203,-0.003067,-0.004318,-0.995377,0.095896,0.008007,-0.006934,-2.949530
2.192137,-0.525197,-0.293721,-22.444093,-0.003068,-0.004316,-0.995377,0.095898,0.008003,-0.006936,-2.949527
2.192149,-0.525136,-0.293734,-22.447277,-0.003069,-0.004314,-0.995377,0.095899,0.008000,-0.006937,-2.949525
2.192163,-0.524992,-0.293765,-22.454707,-0.003071,-0.004310,-0.995377,0.095901,0.007992,-0.006940,-2.949520
2.196216,-0.524930,-0.293778,-22.457891,-0.003071,-0.004308,-0.995377,0.095903,0.007988,-0.006941,-2.949517
2.235314,-0.524853,-0.293795,-22.461784,-0.003072,-0.004306,-0.995377,0.095904,0.007984,-0.006942,-2.949515
2.235816,-0.524718,-0.293826,-22.468509,-0.003073,-0.004303,-0.995376,0.095906,0.007977,-0.006944,-2.949510
2.275215,-0.524639,-0.293844,-22.472403,-0.003074,-0.004301,-0.995376,0.095907,0.007974,-0.006945,-2.949508
2.275300,-0.524574,-0.293860,-22.475590,-0.003075,-0.004300,-0.995376,0.095908,0.007970,-0.006946,-2.949506
2.275373,-0.524494,-0.293879,-22.479485,-0.003076,-0.004298,-0.995376,0.095910,0.007966,-0.006948,-2.949503
2.275439,-0.524428,-0.293895,-22.482673,-0.003077,-0.004296,-0.995376,0.095911,0.007963,-0.006949,-2.949501
2.291461,-0.524272,-0.293933,-22.490112,-0.003078,-0.004293,-0.995376,0.095914,0.007955,-0.006952,-2.949495
2.324786,-0.524205,-0.293950,-22.493301,-0.003079,-0.004291,-0.995376,0.095915,0.007952,-0.006953,-2.949492
2.324819,-0.524121,-0.293971,-22.497200,-0.003080,-0.004289,-0.995375,0.095917,0.007948,-0.006955,-2.949489
2.324956,-0.524053,-0.293989,-22.500390,-0.003081,-0.004287,-0.995375,0.095918,0.007944,-0.006957,-2.949486
2.325050,-0.523968,-0.294011,-22.504290,-0.003083,-0.004285,-0.995375,0.095920,0.007939,-0.006960,-2.949482
2.337114,-0.523898,-0.294029,-22.507481,-0.003084,-0.004283,-0.995375,0.095921,0.007935,-0.006962,-2.949479
2.352145,-0.523811,-0.294052,-22.511382,-0.003086,-0.004281,-0.995375,0.095923,0.007930,-0.006964,-2.949476
2.358331,-0.523740,-0.294071,-22.514574,-0.003087,-0.004279,-0.995375,0.095924,0.007926,-0.006966,-2.949474
2.396043,-0.525832,-0.294306,-22.512300,-0.003063,-0.004302,-0.995374,0.095926,0.007976,-0.006923,-2.949471
2.396186,-0.525712,-0.294334,-22.519040,-0.003065,-0.004297,-0.995374,0.095929,0.007966,-0.006926,-2.949465
2.396296,-0.525641,-0.294351,-22.522943,-0.003066,-0.004294,-0.995374,0.095931,0.007961,-0.006928,-2.949461
2.408950,-0.525582,-0.294366,-22.526137,-0.003067,-0.004292,-0.995374,0.095932,0.007957,-0.006929,-2.949458
2.428547,-0.525509,-0.294383,-22.530042,-0.003068,-0.004290,-0.995374,0.095934,0.007952,-0.006931,-2.949454
2.468798,-0.525449,-0.294398,-22.533237,-0.003069,-0.004288,-0.995374,0.095935,0.007949,-0.006933,-2.949451
2.468909,-0.525375,-0.294416,-22.537143,-0.003070,-0.004286,-0.995373,0.095937,0.007944,-0.006935,-2.949448
2.469033,-0.525314,-0.294431,-22.540339,-0.003071,-0.004285,-0.995373,0.095938,0.007941,-0.006936,-2.949445
2.469161,-0.525238,-0.294450,-22.544246,-0.003072,-0.004283,-0.995373,0.095940,0.007937,-0.006938,-2.949442
2.474738,-0.525175,-0.294466,-22.547443,-0.003073,-0.004281,-0.995373,0.095941,0.007934,-0.006940,-2.949439
2.525088,-0.525027,-0.294504,-22.554904,-0.003075,-0.004278,-0.995373,0.095944,0.007926,-0.006943,-2.949433
2.525110,-0.524962,-0.294521,-22.558102,-0.003076,-0.004276,-0.995373,0.095945,0.007922,-0.006944,-2.949431
2.525123,-0.524882,-0.294541,-22.562011,-0.003077,-0.004274,-0.995373,0.095947,0.007918,-0.006945,-2.949428
2.525278,-0.524817,-0.294558,-22.565210,-0.003077,-0.004272,-0.995372,0.095948,0.007915,-0.006946,-2.949425
2.538481,-0.524660,-0.294599,-22.572676,-0.003079,-0.004269,-0.995372,0.095951,0.007907,-0.006949,-2.949419
2.543794,-0.524593,-0.294617,-22.575877,-0.003080,-0.004267,-0.995372,0.095952,0.007904,-0.006950,-2.949417
2.557802,-0.524509,-0.294639,-22.579789,-0.003080,-0.004265,-0.995372,0.095954,0.007900,-0.006951,-2.949414
2.590670,-0.524440,-0.294658,-22.582990,-0.003081,-0.004264,-0.995372,0.095955,0.007897,-0.006952,-2.949412
2.590687,-0.524276,-0.294702,-22.590461,-0.003083,-0.004260,-0.995372,0.095957,0.007889,-0.006956,-2.949407
2.596163,-0.524205,-0.294721,-22.593664,-0.003084,-0.004258,-0.995371,0.095959,0.007886,-0.006957,-2.949405
