t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.356273,-0.009381,-0.001053,0.007894,0.000192,0.000109,-0.000447,1.000000,0.000383,0.000219,-0.000895
0.380885,-0.007871,-0.001045,0.007141,0.000201,0.000269,-0.000555,1.000000,0.000402,0.000539,-0.001110
0.380907,-0.007811,-0.001048,0.007095,0.000197,0.000276,-0.000554,1.000000,0.000393,0.000553,-0.001108
0.381054,-0.007763,-0.001051,0.007058,0.000193,0.000276,-0.000554,1.000000,0.000385,0.000552,-0.001109
0.388214,-0.007702,-0.001054,0.007014,0.000188,0.000274,-0.000552,1.000000,0.000375,0.000548,-0.001104
0.390496,-0.007651,-0.001054,0.006979,0.000184,0.000275,-0.000554,1.000000,0.000368,0.000551,-0.001107
0.390574,-0.007588,-0.001053,0.006935,0.000184,0.000273,-0.000560,1.000000,0.000369,0.000545,-0.001120
0.403108,-0.007535,-0.001052,0.006898,0.000186,0.000270,-0.000562,1.000000,0.000371,0.000540,-0.001123
0.418991,-0.007470,-0.001050,0.006853,0.000190,0.000267,-0.000558,1.000000,0.000380,0.000534,-0.001116
0.435940,-0.007415,-0.001049,0.006815,0.000198,0.000262,-0.000558,1.000000,0.000395,0.000525,-0.001116
0.436056,-0.007347,-0.001048,0.006766,0.000203,0.000258,-0.000565,1.000000,0.000405,0.000516,-0.001129
0.449172,-0.007291,-0.001046,0.006724,0.000205,0.000259,-0.000570,1.000000,0.000411,0.000519,-0.001140
0.473956,-0.008213,-0.001000,0.006830,0.000201,0.000217,-0.000565,1.000000,0.000403,0.000434,-0.001130
0.474161,-0.008183,-0.001049,0.006798,0.000216,0.000215,-0.000566,1.000000,0.000431,0.000431,-0.001133
0.474298,-0.008140,-0.001049,0.006760,0.000222,0.000216,-0.000571,1.000000,0.000445,0.000433,-0.001141
0.474315,-0.008103,-0.001048,0.006727,0.000222,0.000218,-0.000572,1.000000,0.000444,0.000436,-0.001144
0.488391,-0.008058,-0.001049,0.006685,0.000224,0.000222,-0.000569,1.000000,0.000447,0.000444,-0.001139
0.497398,-0.008019,-0.001049,0.006651,0.000221,0.000225,-0.000568,1.000000,0.000441,0.000449,-0.001135
0.511511,-0.007971,-0.001050,0.006609,0.000217,0.000220,-0.000566,1.000000,0.000434,0.000440,-0.001131
0.556792,-0.007930,-0.001051,0.006577,0.000225,0.000212,-0.000562,1.000000,0.000449,0.000424,-0.001124
0.564768,-0.007832,-0.001049,0.006504,0.000229,0.000204,-0.000565,1.000000,0.000458,0.000408,-0.001129
0.566143,-0.007790,-0.001048,0.006475,0.000225,0.000205,-0.000568,1.000000,0.000450,0.000410,-0.001136
0.566353,-0.007738,-0.001046,0.006438,0.000225,0.000204,-0.000568,1.000000,0.000451,0.000409,-0.001135
0.579813,-0.007695,-0.001046,0.006407,0.000226,0.000206,-0.000571,1.000000,0.000453,0.000411,-0.001142
0.582835,-0.007592,-0.001050,0.006340,0.000227,0.000209,-0.000582,1.000000,0.000453,0.000418,-0.001163
0.585017,-0.007548,-0.001054,0.006313,0.000228,0.000206,-0.000582,1.000000,0.000456,0.000412,-0.001163
0.615132,-0.007493,-0.001060,0.006279,0.000228,0.000206,-0.000584,1.000000,0.000456,0.000412,-0.001169
0.623492,-0.007403,-0.001076,0.006223,0.000226,0.000208,-0.000595,1.000000,0.000451,0.000416,-0.001190
0.630667,-0.007351,-0.001086,0.006192,0.000223,0.000204,-0.000596,1.000000,0.000446,0.000409,-0.001192
0.641191,-0.007309,-0.001096,0.006165,0.000221,0.000204,-0.000597,1.000000,0.000442,0.000409,-0.001193
0.647762,-0.007256,-0.001107,0.006134,0.000221,0.000208,-0.000598,1.000000,0.000442,0.000417,-0.001195
0.693442,-0.009801,-0.000932,0.008652,0.000221,0.000078,-0.000508,1.000000,0.000442,0.000156,-0.001017
0.693544,-0.009815,-0.000934,0.008706,0.000234,0.000083,-0.000510,1.000000,0.000468,0.000166,-0.001019
0.693641,-0.009826,-0.000936,0.008750,0.000242,0.000082,-0.000506,1.000000,0.000484,0.000164,-0.001013
0.693771,-0.009837,-0.000937,0.008802,0.000245,0.000078,-0.000507,1.000000,0.000489,0.000157,-0.001013
0.701465,-0.009845,-0.000938,0.008843,0.000243,0.000075,-0.000500,1.000000,0.000487,0.000151,-0.000999
0.773008,-0.009862,-0.000943,0.008931,0.000245,0.000066,-0.000486,1.000000,0.000490,0.000131,-0.000972
0.791963,-0.009871,-0.000949,0.008975,0.000250,0.000061,-0.000488,1.000000,0.000499,0.000123,-0.000977
0.792122,-0.009880,-0.000955,0.009011,0.000249,0.000059,-0.000491,1.000000,0.000498,0.000119,-0.000982
0.792243,-0.009892,-0.000962,0.009056,0.000248,0.000059,-0.000490,1.000000,0.000496,0.000118,-0.000980
0.828085,-0.009913,-0.000972,0.009137,0.000242,0.000068,-0.000476,1.000000,0.000485,0.000135,-0.000953
0.828179,-0.009922,-0.000975,0.009172,0.000237,0.000074,-0.000473,1.000000,0.000474,0.000149,-0.000947
0.828284,-0.009933,-0.000980,0.009215,0.000235,0.000079,-0.000473,1.000000,0.000471,0.000158,-0.000946
0.828901,-0.009941,-0.000984,0.009251,0.000235,0.000078,-0.000474,1.000000,0.000469,0.000155,-0.000947
0.858718,-0.009952,-0.000990,0.009293,0.000234,0.000078,-0.000475,1.000000,0.000467,0.000157,-0.000950
0.858729,-0.009973,-0.001000,0.009367,0.000233,0.000086,-0.000467,1.000000,0.000466,0.000171,-0.000934
0.896916,-0.010018,-0.000938,0.009532,0.000236,0.000078,-0.000449,1.000000,0.000471,0.000157,-0.000899
0.902170,-0.010027,-0.000937,0.009569,0.000239,0.000077,-0.000447,1.000000,0.000478,0.000155,-0.000894
0.912043,-0.010038,-0.000934,0.009612,0.000241,0.000078,-0.000444,1.000000,0.000482,0.000156,-0.000889
0.912072,-0.010046,-0.000932,0.009644,0.000238,0.000076,-0.000443,1.000000,0.000477,0.000153,-0.000885
0.993298,-0.009502,-0.000900,0.006473,0.000225,0.000219,-0.000477,1.000000,0.000449,0.000438,-0.000954
0.993309,-0.009450,-0.000896,0.006167,0.000222,0.000214,-0.000467,1.000000,0.000444,0.000427,-0.000933
0.993353,-0.009419,-0.000891,0.005990,0.000228,0.000214,-0.000468,1.000000,0.000456,0.000427,-0.000936
0.995113,-0.009393,-0.000887,0.005845,0.000231,0.000211,-0.000475,1.000000,0.000461,0.000422,-0.000950
1.032604,-0.009336,-0.000879,0.005525,0.000226,0.000202,-0.000488,1.000000,0.000451,0.000403,-0.000977
1.038760,-0.009303,-0.000876,0.005347,0.000225,0.000202,-0.000498,1.000000,0.000449,0.000404,-0.000996
1.042109,-0.009274,-0.000875,0.005203,0.000228,0.000208,-0.000504,1.000000,0.000455,0.000416,-0.001008
1.065673,-0.009237,-0.000874,0.005027,0.000231,0.000208,-0.000504,1.000000,0.000461,0.000417,-0.001007
1.066081,-0.009205,-0.000874,0.004882,0.000230,0.000204,-0.000501,1.000000,0.000460,0.000407,-0.001002
1.077229,-0.009129,-0.000874,0.004540,0.000232,0.000187,-0.000505,1.000000,0.000463,0.000374,-0.001009
1.079787,-0.009096,-0.000875,0.004394,0.000239,0.000179,-0.000507,1.000000,0.000477,0.000358,-0.001014
1.079914,-0.009056,-0.000877,0.004216,0.000244,0.000172,-0.000509,1.000000,0.000487,0.000345,-0.001018
1.098585,-0.009028,-0.000872,0.004068,0.000240,0.000168,-0.000512,1.000000,0.000479,0.000335,-0.001024
1.099036,-0.008950,-0.000882,0.003724,0.000236,0.000157,-0.000515,1.000000,0.000471,0.000314,-0.001030
1.099047,-0.008916,-0.000887,0.003579,0.000234,0.000155,-0.000515,1.000000,0.000467,0.000311,-0.001030
1.099189,-0.008875,-0.000894,0.003404,0.000230,0.000156,-0.000515,1.000000,0.000460,0.000311,-0.001029
1.169121,-0.008574,-0.000949,0.002834,0.000196,0.000223,-0.000545,1.000000,0.000391,0.000447,-0.001089
1.178067,-0.008468,-0.000962,0.002477,0.000197,0.000227,-0.000537,1.000000,0.000394,0.000455,-0.001074
1.178262,-0.008422,-0.000968,0.002322,0.000200,0.000225,-0.000536,1.000000,0.000401,0.000451,-0.001072
1.181185,-0.008366,-0.000974,0.002132,0.000195,0.000224,-0.000538,1.000000,0.000390,0.000448,-0.001076
1.223979,-0.008219,-0.000988,0.001631,0.000179,0.000232,-0.000537,1.000000,0.000357,0.000464,-0.001074
1.236965,-0.008163,-0.000992,0.001441,0.000179,0.000234,-0.000533,1.000000,0.000358,0.000469,-0.001065
1.242705,-0.008115,-0.000994,0.001286,0.000177,0.000237,-0.000530,1.000000,0.000354,0.000473,-0.001059
1.246753,-0.008056,-0.000996,0.001095,0.000173,0.000235,-0.000534,1.000000,0.000346,0.000470,-0.001068
1.267341,-0.009175,-0.001019,0.002960,0.000204,0.000027,-0.000556,1.000000,0.000409,0.000054,-0.001112
1.267357,-0.009158,-0.001019,0.002855,0.000207,0.000025,-0.000559,1.000000,0.000413,0.000050,-0.001118
1.267775,-0.009147,-0.001002,0.002771,0.000206,0.000023,-0.000564,1.000000,0.000411,0.000046,-0.001128
1.269518,-0.009129,-0.001000,0.002665,0.000204,0.000022,-0.000562,1.000000,0.000408,0.000045,-0.001124
1.269747,-0.009113,-0.000997,0.002578,0.000201,0.000019,-0.000558,1.000000,0.000401,0.000038,-0.001115
1.294616,-0.009096,-0.000992,0.002471,0.000201,0.000016,-0.000563,1.000000,0.000402,0.000032,-0.001125
1.298651,-0.009083,-0.000988,0.002383,0.000198,0.000019,-0.000564,1.000000,0.000397,0.000039,-0.001127
1.327552,-0.009068,-0.000983,0.002277,0.000191,0.000015,-0.000561,1.000000,0.000382,0.000031,-0.001121
1.353069,-0.009057,-0.000979,0.002189,0.000193,0.000007,-0.000563,1.000000,0.000386,0.000014,-0.001126
1.353141,-0.009029,-0.000975,0.001981,0.000205,-0.000006,-0.000567,1.000000,0.000410,-0.000011,-0.001135
1.353151,-0.009015,-0.000975,0.001891,0.000207,-0.000004,-0.000569,1.000000,0.000413,-0.000009,-0.001139
1.353304,-0.008998,-0.000974,0.001782,0.000202,-0.000001,-0.000571,1.000000,0.000404,-0.000001,-0.001142
1.368380,-0.008986,-0.000974,0.001694,0.000203,0.000004,-0.000572,1.000000,0.000407,0.000009,-0.001143
1.380730,-0.008959,-0.000975,0.001502,0.000202,0.000015,-0.000571,1.000000,0.000403,0.000030,-0.001143
1.407018,-0.008948,-0.000975,0.001417,0.000194,0.000018,-0.000569,1.000000,0.000388,0.000036,-0.001138
1.407127,-0.008934,-0.000976,0.001311,0.000201,0.000013,-0.000566,1.000000,0.000403,0.000027,-0.001132
1.430238,-0.008907,-0.000976,0.001120,0.000220,0.000007,-0.000566,1.000000,0.000440,0.000015,-0.001132
1.440423,-0.008890,-0.000975,0.001004,0.000227,0.000011,-0.000568,1.000000,0.000453,0.000023,-0.001136
1.446062,-0.008875,-0.000974,0.000907,0.000231,0.000011,-0.000566,1.000000,0.000462,0.000023,-0.001132
1.477516,-0.008858,-0.000973,0.000789,0.000230,0.000007,-0.000564,1.000000,0.000461,0.000015,-0.001128
1.478496,-0.008830,-0.000971,0.000580,0.000235,-0.000003,-0.000571,1.000000,0.000470,-0.000005,-0.001141
1.488566,-0.008814,-0.000970,0.000460,0.000239,-0.000011,-0.000574,1.000000,0.000478,-0.000021,-0.001149
1.490295,-0.008801,-0.000968,0.000361,0.000238,-0.000013,-0.000575,1.000000,0.000476,-0.000025,-0.001151
1.502671,-0.008786,-0.000967,0.000239,0.000237,-0.000008,-0.000580,1.000000,0.000475,-0.000016,-0.001161
1.524063,-0.008791,-0.000985,0.000136,0.000241,-0.000008,-0.000581,1.000000,0.000483,-0.000016,-0.001163
1.529892,-0.008757,-0.000985,-0.000093,0.000254,-0.000009,-0.000571,1.000000,0.000507,-0.000017,-0.001142
1.535268,-0.008740,-0.000986,-0.000189,0.000262,-0.000007,-0.000570,1.000000,0.000524,-0.000014,-0.001139
1.546003,-0.008717,-0.000986,-0.000309,0.000263,-0.000009,-0.000576,1.000000,0.000527,-0.000019,-0.001153
1.560290,-0.008696,-0.000987,-0.000407,0.000260,-0.000010,-0.000579,1.000000,0.000519,-0.000021,-0.001159
1.565256,-0.008671,-0.000987,-0.000528,0.000263,-0.000006,-0.000579,1.000000,0.000526,-0.000011,-0.001158
1.577920,-0.008649,-0.000985,-0.000626,0.000264,-0.000005,-0.000583,1.000000,0.000527,-0.000010,-0.001165
1.616278,-0.008673,-0.000985,0.007818,0.000183,-0.000168,-0.000569,1.000000,0.000366,-0.000336,-0.001138
1.616287,-0.008661,-0.000980,0.007844,0.000185,-0.000172,-0.000565,1.000000,0.000371,-0.000344,-0.001130
1.631743,-0.008645,-0.000973,0.007878,0.000189,-0.000173,-0.000560,1.000000,0.000377,-0.000347,-0.001119
1.642030,-0.008623,-0.000964,0.007945,0.000189,-0.000174,-0.000553,1.000000,0.000379,-0.000347,-0.001107
1.642166,-0.008613,-0.000959,0.007989,0.000184,-0.000172,-0.000555,1.000000,0.000367,-0.000344,-0.001110
1.653107,-0.008604,-0.000956,0.008025,0.000178,-0.000173,-0.000560,1.000000,0.000355,-0.000345,-0.001120
1.701083,-0.009478,-0.000966,0.009304,0.000181,-0.000005,-0.000539,1.000000,0.000363,-0.000010,-0.001079
1.701104,-0.009465,-0.000966,0.009322,0.000168,-0.000019,-0.000553,1.000000,0.000337,-0.000037,-0.001107
1.701214,-0.009458,-0.000966,0.009331,0.000167,-0.000017,-0.000562,1.000000,0.000333,-0.000033,-0.001125
1.701316,-0.009452,-0.000966,0.009337,0.000166,-0.000010,-0.000566,1.000000,0.000333,-0.000019,-0.001132
1.748239,-0.009577,-0.000974,0.007384,0.000178,0.000086,-0.000566,1.000000,0.000357,0.000172,-0.001132
1.748445,-0.009548,-0.000966,0.007251,0.000175,0.000088,-0.000565,1.000000,0.000351,0.000175,-0.001130
1.752516,-0.009531,-0.000960,0.007171,0.000171,0.000092,-0.000562,1.000000,0.000341,0.000183,-0.001124
1.759226,-0.009516,-0.000956,0.007104,0.000171,0.000090,-0.000560,1.000000,0.000341,0.000179,-0.001120
1.837829,-0.009229,-0.000945,0.006913,0.000195,0.000135,-0.000544,1.000000,0.000389,0.000270,-0.001087
1.850509,-0.009208,-0.000941,0.006848,0.000201,0.000136,-0.000547,1.000000,0.000402,0.000272,-0.001093
1.851651,-0.009180,-0.000937,0.006768,0.000207,0.000136,-0.000551,1.000000,0.000414,0.000273,-0.001102
1.895067,-0.009072,-0.000914,0.006501,0.000209,0.000148,-0.000555,1.000000,0.000417,0.000295,-0.001111
1.929876,-0.009041,-0.000904,0.006432,0.000205,0.000146,-0.000557,1.000000,0.000409,0.000293,-0.001113
1.939705,-0.009022,-0.000984,0.006371,0.000216,0.000145,-0.000559,1.000000,0.000432,0.000291,-0.001118
1.939836,-0.008990,-0.000980,0.006304,0.000211,0.000153,-0.000563,1.000000,0.000421,0.000307,-0.001126
1.940045,-0.008962,-0.000976,0.006249,0.000206,0.000156,-0.000564,1.000000,0.000411,0.000313,-0.001128
1.940245,-0.008929,-0.000969,0.006184,0.000208,0.000150,-0.000565,1.000000,0.000416,0.000299,-0.001130
1.940336,-0.008903,-0.000965,0.006131,0.000209,0.000146,-0.000562,1.000000,0.000419,0.000292,-0.001123
2.002892,-0.008318,-0.000970,0.002891,0.000250,0.000146,-0.000586,1.000000,0.000499,0.000293,-0.001172
2.002939,-0.008244,-0.000965,0.002693,0.000231,0.000149,-0.000593,1.000000,0.000462,0.000299,-0.001186
2.003164,-0.008201,-0.000962,0.002579,0.000224,0.000152,-0.000594,1.000000,0.000449,0.000305,-0.001188
2.003337,-0.008165,-0.000959,0.002484,0.000219,0.000153,-0.000594,1.000000,0.000438,0.000306,-0.001188
2.010304,-0.008118,-0.000953,0.002368,0.000214,0.000151,-0.000592,1.000000,0.000428,0.000302,-0.001184
2.013472,-0.008035,-0.000945,0.002167,0.000214,0.000154,-0.000594,1.000000,0.000427,0.000308,-0.001188
2.013607,-0.007986,-0.000942,0.002051,0.000221,0.000153,-0.000598,1.000000,0.000441,0.000307,-0.001195
2.033307,-0.007946,-0.000940,0.001956,0.000223,0.000153,-0.000599,1.000000,0.000446,0.000306,-0.001198
2.058324,-0.007897,-0.000938,0.001840,0.000217,0.000154,-0.000601,1.000000,0.000434,0.000308,-0.001203
2.058335,-0.007855,-0.000936,0.001747,0.000212,0.000149,-0.000607,1.000000,0.000424,0.000298,-0.001213
2.058431,-0.007803,-0.000932,0.001636,0.000212,0.000141,-0.000607,1.000000,0.000424,0.000283,-0.001215
2.058542,-0.007762,-0.000929,0.001546,0.000221,0.000142,-0.000604,1.000000,0.000443,0.000284,-0.001207
2.072009,-0.007718,-0.000959,0.001434,0.000237,0.000146,-0.000601,1.000000,0.000474,0.000291,-0.001202
2.072156,-0.007622,-0.000960,0.001243,0.000236,0.000151,-0.000601,1.000000,0.000472,0.000303,-0.001203
2.086476,-0.007566,-0.000964,0.001134,0.000228,0.000161,-0.000599,1.000000,0.000456,0.000322,-0.001198
2.094674,-0.007520,-0.000966,0.001043,0.000223,0.000169,-0.000594,1.000000,0.000446,0.000338,-0.001188
2.154726,-0.008757,-0.000959,0.003135,0.000251,-0.000032,-0.000552,1.000000,0.000502,-0.000063,-0.001104
2.157777,-0.008727,-0.000976,0.003063,0.000256,-0.000034,-0.000536,1.000000,0.000512,-0.000067,-0.001072
2.160552,-0.008717,-0.000984,0.003035,0.000251,-0.000034,-0.000534,1.000000,0.000502,-0.000069,-0.001069
2.163697,-0.008708,-0.000991,0.003012,0.000248,-0.000037,-0.000536,1.000000,0.000496,-0.000074,-0.001073
2.175442,-0.008698,-0.000997,0.002984,0.000250,-0.000041,-0.000536,1.000000,0.000501,-0.000082,-0.001073
2.212355,-0.008663,-0.001011,0.002845,0.000262,-0.000049,-0.000528,1.000000,0.000525,-0.000098,-0.001056
2.237992,-0.008652,-0.001019,0.002805,0.000268,-0.000048,-0.000528,1.000000,0.000537,-0.000095,-0.001056
2.252790,-0.008630,-0.001033,0.002741,0.000275,-0.000053,-0.000531,1.000000,0.000550,-0.000105,-0.001063
2.252975,-0.008619,-0.001042,0.002706,0.000279,-0.000059,-0.000528,1.000000,0.000558,-0.000117,-0.001056
2.253475,-0.008610,-0.001048,0.002678,0.000283,-0.000064,-0.000522,1.000000,0.000566,-0.000127,-0.001044
2.279669,-0.008006,-0.001028,0.004706,0.000237,-0.000143,-0.000516,1.000000,0.000474,-0.000287,-0.001032
2.279681,-0.007989,-0.001031,0.004721,0.000237,-0.000144,-0.000513,1.000000,0.000475,-0.000289,-0.001025
2.281551,-0.007967,-0.001034,0.004743,0.000246,-0.000145,-0.000511,1.000000,0.000492,-0.000290,-0.001021
2.291161,-0.007948,-0.001037,0.004761,0.000244,-0.000150,-0.000508,1.000000,0.000489,-0.000301,-0.001017
2.299201,-0.007924,-0.001040,0.004783,0.000238,-0.000161,-0.000504,1.000000,0.000476,-0.000322,-0.001007
2.353502,-0.006288,-0.000945,0.006872,0.000234,-0.000027,-0.000478,1.000000,0.000468,-0.000054,-0.000956
2.353690,-0.006177,-0.000947,0.006965,0.000229,-0.000027,-0.000470,1.000000,0.000459,-0.000053,-0.000940
2.362022,-0.006130,-0.000949,0.007007,0.000227,-0.000029,-0.000469,1.000000,0.000453,-0.000058,-0.000938
2.364748,-0.006070,-0.000952,0.007058,0.000230,-0.000027,-0.000467,1.000000,0.000460,-0.000055,-0.000934
2.395282,-0.006075,-0.000891,0.007102,0.000228,-0.000027,-0.000467,1.000000,0.000455,-0.000054,-0.000935
2.395296,-0.006015,-0.000887,0.007156,0.000229,-0.000029,-0.000468,1.000000,0.000458,-0.000057,-0.000935
2.395419,-0.005965,-0.000883,0.007201,0.000230,-0.000029,-0.000469,1.000000,0.000459,-0.000057,-0.000938
2.396058,-0.005905,-0.000876,0.007256,0.000228,-0.000029,-0.000471,1.000000,0.000457,-0.000057,-0.000942
2.433216,-0.005798,-0.000862,0.007354,0.000226,-0.000023,-0.000485,1.000000,0.000453,-0.000046,-0.000969
2.433421,-0.005697,-0.000851,0.007443,0.000230,-0.000022,-0.000486,1.000000,0.000461,-0.000044,-0.000972
2.439776,-0.005641,-0.000847,0.007495,0.000235,-0.000024,-0.000481,1.000000,0.000471,-0.000047,-0.000963
2.464907,-0.008237,-0.000870,0.006351,0.000259,-0.000063,-0.000525,1.000000,0.000519,-0.000126,-0.001049
2.465063,-0.008232,-0.000905,0.006360,0.000274,-0.000065,-0.000524,1.000000,0.000547,-0.000131,-0.001049
2.478835,-0.008226,-0.000904,0.006377,0.000275,-0.000061,-0.000528,1.000000,0.000550,-0.000122,-0.001057
2.490088,-0.008223,-0.000901,0.006388,0.000281,-0.000059,-0.000528,1.000000,0.000563,-0.000118,-0.001057
2.507287,-0.008220,-0.000899,0.006397,0.000285,-0.000060,-0.000530,1.000000,0.000570,-0.000120,-0.001061
2.527703,-0.008212,-0.000895,0.006417,0.000276,-0.000060,-0.000539,1.000000,0.000553,-0.000120,-0.001079
2.539103,-0.008207,-0.000892,0.006425,0.000273,-0.000063,-0.000540,1.000000,0.000545,-0.000127,-0.001080
2.539922,-0.008203,-0.000889,0.006431,0.000273,-0.000064,-0.000539,1.000000,0.000546,-0.000127,-0.001078
2.569993,-0.008391,-0.000872,0.005516,0.000265,-0.000053,-0.000530,1.000000,0.000531,-0.000105,-0.001061
2.578447,-0.008389,-0.000872,0.005502,0.000270,-0.000049,-0.000539,1.000000,0.000540,-0.000099,-0.001079
2.578700,-0.008387,-0.000873,0.005487,0.000280,-0.000041,-0.000542,1.000000,0.000559,-0.000083,-0.001084
2.594317,-0.008384,-0.000873,0.005473,0.000282,-0.000037,-0.000543,1.000000,0.000564,-0.000073,-0.001085
2.594706,-0.008381,-0.000875,0.005457,0.000281,-0.000037,-0.000547,1.000000,0.000561,-0.000074,-0.001094
2.603686,-0.008378,-0.000878,0.005445,0.000280,-0.000039,-0.000551,1.000000,0.000560,-0.000079,-0.001102
2.649339,-0.008374,-0.000883,0.005431,0.000279,-0.000038,-0.000560,1.000000,0.000557,-0.000075,-0.001120
2.649395,-0.008366,-0.000894,0.005409,0.000281,-0.000032,-0.000568,1.000000,0.000561,-0.000064,-0.001136
2.649504,-0.008361,-0.000902,0.005398,0.000279,-0.000031,-0.000568,1.000000,0.000558,-0.000062,-0.001137
2.653173,-0.008356,-0.000906,0.005389,0.000277,-0.000025,-0.000571,1.000000,0.000555,-0.000050,-0.001141
2.666697,-0.008351,-0.000833,0.005385,0.000271,-0.000020,-0.000569,1.000000,0.000543,-0.000039,-0.001138
2.679890,-0.008346,-0.000833,0.005379,0.000275,-0.000019,-0.000566,1.000000,0.000550,-0.000037,-0.001133
2.683183,-0.008339,-0.000832,0.005373,0.000276,-0.000021,-0.000565,1.000000,0.000551,-0.000041,-0.001130
2.697364,-0.008334,-0.000831,0.005371,0.000274,-0.000023,-0.000567,1.000000,0.000549,-0.000046,-0.001134
2.701257,-0.008329,-0.000830,0.005371,0.000271,-0.000025,-0.000568,1.000000,0.000541,-0.000050,-0.001135
2.744123,-0.009586,-0.000835,0.003340,0.000326,0.000014,-0.000602,1.000000,0.000651,0.000029,-0.001204
2.752156,-0.009642,-0.000837,0.003266,0.000339,0.000018,-0.000597,1.000000,0.000678,0.000037,-0.001193
2.752431,-0.009664,-0.000839,0.003235,0.000343,0.000020,-0.000595,1.000000,0.000685,0.000041,-0.001191
2.774620,-0.009690,-0.000844,0.003198,0.000353,0.000024,-0.000600,1.000000,0.000705,0.000049,-0.001200
2.797681,-0.009736,-0.000857,0.003140,0.000374,0.000032,-0.000606,1.000000,0.000747,0.000065,-0.001213
2.797841,-0.009761,-0.000867,0.003106,0.000376,0.000033,-0.000609,1.000000,0.000752,0.000067,-0.001217
