t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.212936,0.000034,0.000860,-0.000505,0.058275,0.034195,0.997713,0.001688,0.068952,-0.116432,3.134189
0.218152,0.000040,0.000892,-0.000521,0.058277,0.034192,0.997713,0.001688,0.068946,-0.116435,3.134189
0.220418,0.000045,0.000918,-0.000533,0.058283,0.034193,0.997713,0.001685,0.068947,-0.116448,3.134194
0.244546,0.000049,0.000949,-0.000548,0.058287,0.034199,0.997712,0.001682,0.068960,-0.116455,3.134200
0.255203,0.000058,0.001005,-0.000574,0.058287,0.034199,0.997712,0.001678,0.068959,-0.116456,3.134208
0.257456,0.000063,0.001039,-0.000590,0.058287,0.034195,0.997713,0.001674,0.068951,-0.116456,3.134216
0.268623,0.000068,0.001066,-0.000602,0.058284,0.034191,0.997713,0.001674,0.068942,-0.116449,3.134216
0.295753,0.000075,0.001099,-0.000616,0.058283,0.034189,0.997713,0.001679,0.068939,-0.116449,3.134207
0.304155,0.000085,0.001153,-0.000634,0.058287,0.034202,0.997712,0.001683,0.068965,-0.116456,3.134197
0.307817,0.000091,0.001183,-0.000644,0.058281,0.034203,0.997713,0.001688,0.068967,-0.116442,3.134187
0.323585,0.000096,0.001207,-0.000652,0.058277,0.034198,0.997713,0.001693,0.068958,-0.116435,3.134179
0.336132,-0.000013,0.001008,-0.000380,0.058266,0.034230,0.997713,0.001676,0.069021,-0.116413,3.134209
0.342007,-0.000016,0.001031,-0.000374,0.058261,0.034229,0.997713,0.001677,0.069019,-0.116403,3.134208
0.351383,-0.000020,0.001059,-0.000364,0.058257,0.034229,0.997713,0.001674,0.069018,-0.116395,3.134215
0.360075,-0.000024,0.001081,-0.000355,0.058259,0.034227,0.997713,0.001673,0.069013,-0.116399,3.134216
0.375604,-0.000031,0.001109,-0.000344,0.058262,0.034226,0.997713,0.001670,0.069012,-0.116405,3.134223
0.460706,-0.000012,0.000965,-0.000304,0.058260,0.034234,0.997713,0.001660,0.069026,-0.116402,3.134242
0.466320,-0.000038,0.000846,-0.000389,0.058277,0.034231,0.997712,0.001644,0.069019,-0.116439,3.134272
0.466349,-0.000044,0.000873,-0.000381,0.058278,0.034227,0.997712,0.001643,0.069011,-0.116439,3.134276
0.467512,-0.000052,0.000906,-0.000368,0.058277,0.034223,0.997712,0.001639,0.069001,-0.116437,3.134283
0.467531,-0.000059,0.000935,-0.000357,0.058282,0.034222,0.997712,0.001636,0.069000,-0.116449,3.134290
0.467646,-0.000067,0.000973,-0.000346,0.058289,0.034225,0.997712,0.001634,0.069005,-0.116463,3.134292
0.478744,-0.000073,0.001005,-0.000337,0.058289,0.034225,0.997712,0.001634,0.069006,-0.116462,3.134292
0.479081,-0.000080,0.001046,-0.000324,0.058294,0.034222,0.997711,0.001635,0.068999,-0.116473,3.134292
0.479168,-0.000086,0.001080,-0.000314,0.058296,0.034222,0.997711,0.001635,0.068999,-0.116476,3.134290
0.516175,-0.000094,0.001121,-0.000304,0.058287,0.034224,0.997712,0.001635,0.069005,-0.116459,3.134291
0.516595,-0.000101,0.001155,-0.000296,0.058282,0.034229,0.997712,0.001636,0.069013,-0.116448,3.134289
0.517515,-0.000111,0.001196,-0.000285,0.058286,0.034233,0.997711,0.001640,0.069023,-0.116455,3.134280
0.525083,-0.000119,0.001229,-0.000276,0.058291,0.034229,0.997711,0.001640,0.069014,-0.116466,3.134279
0.563655,-0.000139,0.001306,-0.000252,0.058303,0.034209,0.997711,0.001646,0.068975,-0.116490,3.134270
0.573037,-0.000005,0.001150,-0.000293,0.058309,0.034208,0.997711,0.001652,0.068974,-0.116501,3.134256
0.573196,-0.000008,0.001223,-0.000266,0.058310,0.034199,0.997711,0.001661,0.068957,-0.116502,3.134239
0.587726,-0.000009,0.001267,-0.000250,0.058311,0.034193,0.997711,0.001671,0.068947,-0.116505,3.134220
0.602598,-0.000009,0.001305,-0.000237,0.058314,0.034192,0.997711,0.001678,0.068944,-0.116509,3.134207
0.602726,-0.000009,0.001352,-0.000219,0.058324,0.034189,0.997711,0.001682,0.068940,-0.116530,3.134198
0.618805,-0.000009,0.001391,-0.000203,0.058334,0.034190,0.997710,0.001681,0.068942,-0.116550,3.134199
0.638315,-0.000008,0.001439,-0.000181,0.058337,0.034192,0.997710,0.001685,0.068946,-0.116554,3.134191
0.645972,0.000003,0.001139,-0.000290,0.058304,0.034197,0.997712,0.001708,0.068958,-0.116488,3.134145
0.651716,0.000007,0.001179,-0.000270,0.058304,0.034192,0.997712,0.001712,0.068948,-0.116487,3.134139
0.661463,0.000009,0.001244,-0.000239,0.058306,0.034183,0.997712,0.001717,0.068931,-0.116492,3.134130
0.714856,0.000003,0.001348,-0.000197,0.058289,0.034160,0.997714,0.001717,0.068884,-0.116457,3.134133
0.721810,0.000046,0.001141,-0.000238,0.058279,0.034156,0.997714,0.001712,0.068876,-0.116437,3.134145
0.721823,0.000046,0.001175,-0.000223,0.058277,0.034157,0.997714,0.001714,0.068877,-0.116433,3.134141
0.721923,0.000048,0.001202,-0.000208,0.058281,0.034159,0.997714,0.001715,0.068882,-0.116441,3.134139
0.728681,0.000050,0.001236,-0.000189,0.058283,0.034166,0.997714,0.001713,0.068897,-0.116444,3.134142
0.745924,0.000051,0.001264,-0.000173,0.058283,0.034170,0.997714,0.001716,0.068905,-0.116446,3.134136
0.758023,0.000051,0.001298,-0.000153,0.058285,0.034174,0.997713,0.001722,0.068912,-0.116449,3.134122
0.774864,0.000016,0.001047,-0.000290,0.058262,0.034204,0.997714,0.001687,0.068970,-0.116405,3.134190
0.777741,0.000015,0.001074,-0.000275,0.058259,0.034194,0.997714,0.001686,0.068950,-0.116398,3.134193
0.801244,0.000014,0.001095,-0.000263,0.058257,0.034193,0.997714,0.001687,0.068946,-0.116394,3.134193
0.823703,0.000012,0.001120,-0.000249,0.058253,0.034190,0.997715,0.001688,0.068942,-0.116387,3.134190
0.860474,0.000011,0.001156,-0.000234,0.058249,0.034189,0.997715,0.001688,0.068939,-0.116379,3.134192
0.860640,0.000013,0.001175,-0.000228,0.058249,0.034192,0.997715,0.001690,0.068945,-0.116379,3.134187
0.862780,0.000017,0.001190,-0.000222,0.058242,0.034191,0.997715,0.001691,0.068943,-0.116365,3.134186
0.862941,0.000022,0.001208,-0.000213,0.058237,0.034179,0.997716,0.001692,0.068920,-0.116355,3.134186
0.863336,0.000027,0.001222,-0.000206,0.058240,0.034174,0.997716,0.001692,0.068909,-0.116360,3.134186
0.884605,0.000037,0.001255,-0.000194,0.058245,0.034184,0.997715,0.001694,0.068931,-0.116370,3.134179
0.889094,0.000036,0.001126,-0.000309,0.058232,0.034203,0.997716,0.001678,0.068967,-0.116345,3.134212
0.904994,0.000043,0.001147,-0.000304,0.058244,0.034208,0.997715,0.001683,0.068976,-0.116370,3.134199
0.905715,0.000050,0.001165,-0.000298,0.058247,0.034208,0.997715,0.001686,0.068976,-0.116375,3.134193
0.915443,0.000058,0.001188,-0.000291,0.058250,0.034205,0.997714,0.001688,0.068972,-0.116381,3.134188
0.915627,0.000065,0.001206,-0.000284,0.058253,0.034211,0.997714,0.001687,0.068984,-0.116388,3.134190
0.952849,0.000072,0.001229,-0.000274,0.058252,0.034218,0.997714,0.001684,0.068997,-0.116386,3.134195
0.953067,0.000077,0.001247,-0.000266,0.058250,0.034225,0.997714,0.001683,0.069010,-0.116382,3.134197
0.953794,0.000084,0.001270,-0.000255,0.058246,0.034229,0.997714,0.001683,0.069018,-0.116372,3.134197
0.957509,0.000091,0.001290,-0.000247,0.058244,0.034226,0.997714,0.001684,0.069013,-0.116368,3.134195
0.992005,0.000101,0.001314,-0.000237,0.058241,0.034223,0.997714,0.001687,0.069006,-0.116362,3.134189
0.993247,0.000109,0.001332,-0.000229,0.058240,0.034221,0.997714,0.001688,0.069003,-0.116361,3.134189
1.006030,0.000159,0.001172,-0.000360,0.058265,0.034251,0.997712,0.001682,0.069062,-0.116410,3.134195
1.008119,0.000169,0.001189,-0.000359,0.058263,0.034254,0.997712,0.001678,0.069068,-0.116408,3.134203
1.008271,0.000181,0.001207,-0.000359,0.058263,0.034251,0.997712,0.001676,0.069062,-0.116408,3.134207
1.013207,0.000190,0.001222,-0.000358,0.058266,0.034246,0.997712,0.001678,0.069052,-0.116413,3.134203
1.026427,0.000203,0.001242,-0.000357,0.058271,0.034241,0.997712,0.001678,0.069042,-0.116424,3.134203
1.044508,0.000213,0.001259,-0.000357,0.058269,0.034235,0.997712,0.001678,0.069030,-0.116418,3.134205
1.048052,0.000235,0.001300,-0.000355,0.058256,0.034217,0.997714,0.001678,0.068994,-0.116393,3.134207
1.061979,0.000306,0.001289,-0.000354,0.058267,0.034218,0.997713,0.001666,0.068994,-0.116415,3.134231
1.077039,0.000320,0.001314,-0.000350,0.058268,0.034211,0.997713,0.001666,0.068981,-0.116418,3.134231
1.092741,0.000115,0.001274,-0.000245,0.058275,0.034225,0.997712,0.001665,0.069009,-0.116432,3.134231
1.103382,0.000119,0.001302,-0.000231,0.058272,0.034230,0.997712,0.001666,0.069019,-0.116426,3.134229
1.110419,0.000065,0.001056,-0.000374,0.058240,0.034210,0.997715,0.001651,0.068977,-0.116363,3.134263
1.113452,0.000066,0.001079,-0.000367,0.058238,0.034209,0.997715,0.001655,0.068976,-0.116360,3.134257
1.127613,0.000066,0.001099,-0.000362,0.058237,0.034207,0.997715,0.001655,0.068972,-0.116358,3.134257
1.140731,0.000016,0.000988,-0.000342,0.058250,0.034201,0.997715,0.001656,0.068959,-0.116383,3.134253
1.150851,0.000016,0.001012,-0.000335,0.058256,0.034206,0.997714,0.001661,0.068971,-0.116394,3.134244
1.155681,0.000016,0.001041,-0.000325,0.058260,0.034205,0.997714,0.001661,0.068968,-0.116403,3.134243
1.171335,0.000017,0.001066,-0.000314,0.058259,0.034207,0.997714,0.001653,0.068972,-0.116401,3.134258
1.179085,-0.000001,0.000902,-0.000337,0.058264,0.034247,0.997712,0.001645,0.069052,-0.116411,3.134270
1.218681,-0.000000,0.000925,-0.000324,0.058262,0.034251,0.997712,0.001638,0.069059,-0.116408,3.134283
1.219751,0.000003,0.000980,-0.000294,0.058264,0.034260,0.997712,0.001636,0.069076,-0.116411,3.134287
1.219889,0.000005,0.001003,-0.000281,0.058261,0.034259,0.997712,0.001638,0.069073,-0.116406,3.134282
1.228570,0.000008,0.001032,-0.000265,0.058263,0.034259,0.997712,0.001641,0.069074,-0.116410,3.134277
1.237612,0.000011,0.001055,-0.000253,0.058268,0.034258,0.997712,0.001642,0.069073,-0.116420,3.134275
1.247831,0.000052,0.000953,-0.000338,0.058277,0.034262,0.997711,0.001640,0.069081,-0.116438,3.134277
1.254189,0.000057,0.000979,-0.000327,0.058279,0.034263,0.997711,0.001645,0.069083,-0.116442,3.134266
1.260162,0.000064,0.001011,-0.000312,0.058281,0.034260,0.997711,0.001646,0.069077,-0.116445,3.134266
1.276591,0.000070,0.001037,-0.000298,0.058282,0.034257,0.997711,0.001648,0.069072,-0.116446,3.134262
1.297437,0.000034,0.000867,-0.000387,0.058277,0.034234,0.997712,0.001674,0.069027,-0.116435,3.134212
1.307119,0.000039,0.000921,-0.000371,0.058281,0.034230,0.997712,0.001679,0.069021,-0.116443,3.134203
1.313666,0.000041,0.000954,-0.000364,0.058283,0.034229,0.997712,0.001682,0.069019,-0.116447,3.134196
1.328217,0.000040,0.000981,-0.000358,0.058282,0.034228,0.997712,0.001682,0.069017,-0.116445,3.134196
1.346492,0.000040,0.001015,-0.000355,0.058277,0.034226,0.997712,0.001687,0.069013,-0.116435,3.134188
1.352984,-0.000006,0.000892,-0.000418,0.058264,0.034232,0.997713,0.001680,0.069025,-0.116408,3.134201
1.363999,-0.000009,0.000930,-0.000422,0.058263,0.034237,0.997713,0.001683,0.069036,-0.116407,3.134195
1.373033,-0.000010,0.000962,-0.000425,0.058260,0.034239,0.997713,0.001685,0.069039,-0.116401,3.134190
1.398487,-0.000012,0.000999,-0.000430,0.058260,0.034242,0.997713,0.001686,0.069045,-0.116401,3.134189
1.405949,-0.000013,0.001028,-0.000436,0.058262,0.034242,0.997712,0.001687,0.069046,-0.116405,3.134186
1.406284,-0.000015,0.001063,-0.000444,0.058261,0.034244,0.997712,0.001692,0.069051,-0.116402,3.134175
1.414064,-0.000016,0.001091,-0.000451,0.058259,0.034242,0.997713,0.001691,0.069046,-0.116398,3.134178
1.425395,0.000027,0.000919,-0.000480,0.058250,0.034242,0.997713,0.001674,0.069043,-0.116381,3.134213
1.438848,0.000030,0.000947,-0.000484,0.058251,0.034238,0.997713,0.001670,0.069036,-0.116383,3.134222
1.439520,0.000035,0.000983,-0.000487,0.058251,0.034238,0.997713,0.001666,0.069035,-0.116384,3.134229
1.455117,0.000040,0.001015,-0.000492,0.058254,0.034239,0.997713,0.001669,0.069038,-0.116391,3.134223
1.458357,0.000045,0.001055,-0.000498,0.058260,0.034237,0.997713,0.001673,0.069035,-0.116403,3.134216
1.469643,0.000048,0.001088,-0.000503,0.058256,0.034231,0.997713,0.001676,0.069023,-0.116394,3.134210
1.501716,0.000031,0.000886,-0.000398,0.058263,0.034211,0.997713,0.001661,0.068981,-0.116409,3.134242
1.510879,0.000038,0.000947,-0.000390,0.058267,0.034209,0.997713,0.001661,0.068975,-0.116416,3.134241
1.513621,0.000042,0.000982,-0.000389,0.058263,0.034208,0.997714,0.001660,0.068975,-0.116409,3.134244
1.527207,0.000044,0.001010,-0.000390,0.058260,0.034210,0.997714,0.001661,0.068978,-0.116404,3.134243
1.540021,0.000046,0.001044,-0.000393,0.058258,0.034213,0.997714,0.001663,0.068985,-0.116398,3.134237
1.555589,0.000050,0.001103,-0.000396,0.058258,0.034213,0.997714,0.001670,0.068984,-0.116399,3.134224
1.569295,0.000003,0.000885,-0.000414,0.058257,0.034222,0.997713,0.001672,0.069004,-0.116396,3.134218
1.574719,0.000003,0.000908,-0.000412,0.058257,0.034223,0.997713,0.001672,0.069006,-0.116396,3.134219
1.595561,0.000002,0.000937,-0.000410,0.058257,0.034223,0.997713,0.001675,0.069006,-0.116396,3.134212
1.602775,0.000017,0.000822,-0.000388,0.058266,0.034231,0.997713,0.001674,0.069022,-0.116414,3.134214
1.609574,0.000016,0.000854,-0.000381,0.058267,0.034226,0.997713,0.001677,0.069013,-0.116415,3.134207
1.618942,0.000016,0.000881,-0.000376,0.058268,0.034220,0.997713,0.001675,0.069001,-0.116418,3.134213
1.637078,0.000016,0.000914,-0.000368,0.058273,0.034216,0.997713,0.001671,0.068992,-0.116427,3.134220
1.639024,0.000016,0.000941,-0.000361,0.058269,0.034220,0.997713,0.001669,0.068999,-0.116421,3.134225
1.656680,0.000016,0.000975,-0.000354,0.058258,0.034231,0.997713,0.001665,0.069021,-0.116398,3.134232
1.656842,0.000016,0.001004,-0.000346,0.058257,0.034237,0.997713,0.001664,0.069033,-0.116396,3.134233
1.693502,0.000016,0.001041,-0.000338,0.058256,0.034239,0.997713,0.001666,0.069038,-0.116394,3.134229
1.741447,0.000015,0.000882,-0.000405,0.058250,0.034236,0.997713,0.001658,0.069029,-0.116383,3.134247
1.742387,0.000017,0.000919,-0.000402,0.058247,0.034231,0.997714,0.001664,0.069020,-0.116376,3.134235
1.742924,0.000018,0.000949,-0.000400,0.058244,0.034231,0.997714,0.001667,0.069021,-0.116369,3.134228
1.778402,0.000020,0.000987,-0.000400,0.058241,0.034230,0.997714,0.001669,0.069019,-0.116363,3.134226
1.778605,0.000023,0.001018,-0.000400,0.058239,0.034225,0.997714,0.001669,0.069009,-0.116360,3.134226
1.783137,0.000028,0.001055,-0.000395,0.058240,0.034225,0.997714,0.001669,0.069008,-0.116362,3.134227
1.783626,0.000034,0.001085,-0.000389,0.058241,0.034230,0.997714,0.001672,0.069020,-0.116364,3.134219
1.783728,0.000041,0.001122,-0.000379,0.058240,0.034230,0.997714,0.001678,0.069020,-0.116362,3.134207
1.784034,0.000047,0.001152,-0.000368,0.058240,0.034224,0.997714,0.001682,0.069008,-0.116362,3.134200
1.784178,0.000054,0.001188,-0.000357,0.058240,0.034217,0.997715,0.001682,0.068994,-0.116362,3.134201
1.799504,0.000059,0.001217,-0.000348,0.058243,0.034210,0.997715,0.001677,0.068980,-0.116367,3.134211
1.813274,0.000072,0.001281,-0.000325,0.058259,0.034197,0.997714,0.001669,0.068952,-0.116401,3.134228
1.813397,0.000078,0.001307,-0.000314,0.058265,0.034187,0.997714,0.001665,0.068932,-0.116412,3.134237
1.825133,0.000087,0.001339,-0.000299,0.058269,0.034175,0.997714,0.001661,0.068908,-0.116421,3.134246
1.842962,0.000095,0.001365,-0.000284,0.058278,0.034174,0.997714,0.001658,0.068906,-0.116440,3.134251
1.847866,0.000105,0.001398,-0.000265,0.058291,0.034178,0.997713,0.001651,0.068913,-0.116466,3.134264
1.865416,0.000130,0.001169,-0.000245,0.058298,0.034184,0.997712,0.001649,0.068926,-0.116480,3.134267
1.865543,0.000140,0.001198,-0.000221,0.058291,0.034185,0.997713,0.001650,0.068928,-0.116465,3.134265
1.879074,0.000148,0.001223,-0.000201,0.058288,0.034188,0.997713,0.001650,0.068934,-0.116461,3.134266
1.898716,0.000160,0.001254,-0.000179,0.058291,0.034189,0.997713,0.001653,0.068936,-0.116466,3.134258
1.905462,0.000116,0.001042,-0.000106,0.058311,0.034193,0.997711,0.001643,0.068943,-0.116506,3.134276
1.914561,0.000127,0.001072,-0.000080,0.058317,0.034194,0.997711,0.001647,0.068946,-0.116519,3.134269
1.923249,0.000135,0.001096,-0.000059,0.058321,0.034197,0.997711,0.001649,0.068951,-0.116526,3.134264
1.937228,0.000081,0.000994,-0.000262,0.058317,0.034224,0.997710,0.001643,0.069005,-0.116518,3.134272
1.945208,0.000085,0.001020,-0.000251,0.058319,0.034228,0.997710,0.001644,0.069013,-0.116522,3.134269
1.962151,0.000093,0.001078,-0.000225,0.058310,0.034224,0.997710,0.001639,0.069004,-0.116504,3.134282
1.971066,0.000024,0.000938,-0.000395,0.058256,0.034252,0.997713,0.001668,0.069064,-0.116394,3.134223
1.997703,0.000023,0.000968,-0.000385,0.058257,0.034253,0.997712,0.001670,0.069065,-0.116397,3.134219
1.997979,0.000020,0.001017,-0.000360,0.058259,0.034252,0.997712,0.001675,0.069065,-0.116398,3.134210
2.006085,0.000019,0.001046,-0.000341,0.058266,0.034256,0.997712,0.001685,0.069074,-0.116413,3.134189
2.019988,0.000018,0.001069,-0.000324,0.058271,0.034260,0.997711,0.001690,0.069081,-0.116422,3.134178
2.040458,0.000016,0.001099,-0.000303,0.058273,0.034264,0.997711,0.001692,0.069090,-0.116427,3.134174
2.047576,-0.000028,0.000878,-0.000306,0.058276,0.034256,0.997711,0.001672,0.069073,-0.116433,3.134214
2.052109,-0.000032,0.000907,-0.000282,0.058279,0.034255,0.997711,0.001674,0.069071,-0.116440,3.134210
2.063605,-0.000035,0.000931,-0.000263,0.058272,0.034251,0.997712,0.001680,0.069063,-0.116425,3.134199
2.075865,-0.000037,0.000963,-0.000240,0.058264,0.034246,0.997712,0.001681,0.069053,-0.116409,3.134198
2.088611,-0.000038,0.000990,-0.000224,0.058262,0.034244,0.997712,0.001683,0.069050,-0.116405,3.134194
2.093661,0.000032,0.000917,-0.000323,0.058265,0.034242,0.997712,0.001688,0.069046,-0.116411,3.134184
2.098463,0.000037,0.000951,-0.000314,0.058261,0.034245,0.997712,0.001687,0.069052,-0.116402,3.134185
2.110988,0.000044,0.000993,-0.000305,0.058265,0.034244,0.997712,0.001686,0.069049,-0.116410,3.134189
2.148445,0.000046,0.000838,-0.000450,0.058249,0.034236,0.997714,0.001655,0.069029,-0.116380,3.134252
2.154412,0.000053,0.000869,-0.000449,0.058255,0.034240,0.997713,0.001653,0.069037,-0.116393,3.134255
2.157923,0.000062,0.000906,-0.000447,0.058264,0.034239,0.997713,0.001652,0.069036,-0.116411,3.134257
2.164922,0.000068,0.000935,-0.000446,0.058266,0.034241,0.997712,0.001654,0.069039,-0.116415,3.134252
2.169617,0.000074,0.000970,-0.000446,0.058265,0.034246,0.997712,0.001659,0.069050,-0.116412,3.134242
2.194866,0.000079,0.000998,-0.000447,0.058265,0.034243,0.997712,0.001660,0.069046,-0.116412,3.134240
2.200562,0.000015,0.000801,-0.000405,0.058283,0.034233,0.997712,0.001649,0.069023,-0.116449,3.134263
2.208308,0.000015,0.000823,-0.000401,0.058283,0.034226,0.997712,0.001651,0.069010,-0.116449,3.134259
2.220565,0.000015,0.000851,-0.000397,0.058281,0.034219,0.997712,0.001654,0.068997,-0.116445,3.134254
2.237326,0.000015,0.000876,-0.000395,0.058279,0.034215,0.997712,0.001650,0.068987,-0.116440,3.134262
2.242612,0.000003,0.000747,-0.000431,0.058257,0.034202,0.997714,0.001643,0.068961,-0.116399,3.134280
2.246039,0.000003,0.000776,-0.000428,0.058262,0.034202,0.997714,0.001641,0.068960,-0.116408,3.134284
2.260069,0.000002,0.000811,-0.000427,0.058265,0.034202,0.997714,0.001646,0.068961,-0.116413,3.134272
2.271222,0.000000,0.000841,-0.000427,0.058261,0.034203,0.997714,0.001648,0.068963,-0.116406,3.134270
2.293148,-0.000003,0.000877,-0.000428,0.058263,0.034202,0.997714,0.001648,0.068961,-0.116410,3.134269
2.297710,-0.000007,0.000907,-0.000429,0.058269,0.034193,0.997714,0.001650,0.068942,-0.116422,3.134265
2.300441,-0.000010,0.000944,-0.000430,0.058267,0.034179,0.997714,0.001651,0.068915,-0.116417,3.134265
2.309850,-0.000013,0.000974,-0.000431,0.058261,0.034173,0.997715,0.001650,0.068903,-0.116407,3.134269
2.322933,-0.000015,0.001008,-0.000435,0.058257,0.034171,0.997715,0.001648,0.068899,-0.116398,3.134273
2.334379,-0.000017,0.001036,-0.000441,0.058256,0.034171,0.997715,0.001649,0.068898,-0.116395,3.134272
2.350620,0.000015,0.000862,-0.000449,0.058262,0.034198,0.997714,0.001661,0.068954,-0.116407,3.134243
2.360088,0.000019,0.000888,-0.000454,0.058269,0.034197,0.997714,0.001664,0.068953,-0.116421,3.134238
2.367621,0.000024,0.000921,-0.000462,0.058276,0.034200,0.997713,0.001672,0.068960,-0.116434,3.134220
2.392047,0.000029,0.000948,-0.000468,0.058279,0.034202,0.997713,0.001678,0.068964,-0.116439,3.134207
2.397397,0.000037,0.000821,-0.000441,0.058280,0.034245,0.997711,0.001671,0.069051,-0.116442,3.134216
2.409270,0.000040,0.000849,-0.000443,0.058272,0.034249,0.997712,0.001675,0.069058,-0.116425,3.134209
2.419840,0.000042,0.000884,-0.000445,0.058267,0.034250,0.997712,0.001683,0.069062,-0.116414,3.134192
2.445671,0.000042,0.000913,-0.000446,0.058267,0.034249,0.997712,0.001688,0.069060,-0.116415,3.134183
2.450336,0.000041,0.000950,-0.000446,0.058263,0.034245,0.997712,0.001690,0.069052,-0.116407,3.134179
2.465187,0.000040,0.000982,-0.000447,0.058263,0.034246,0.997712,0.001691,0.069055,-0.116405,3.134177
2.473795,0.000036,0.001023,-0.000448,0.058266,0.034255,0.997712,0.001698,0.069073,-0.116411,3.134163
2.495784,0.000032,0.001057,-0.000449,0.058264,0.034260,0.997712,0.001705,0.069085,-0.116407,3.134149
2.508365,0.000026,0.001099,-0.000449,0.058264,0.034258,0.997712,0.001710,0.069080,-0.116406,3.134138
2.508525,0.000021,0.001133,-0.000449,0.058267,0.034254,0.997712,0.001711,0.069072,-0.116413,3.134136
2.516799,0.000014,0.001175,-0.000448,0.058266,0.034258,0.997712,0.001711,0.069082,-0.116411,3.134135
2.524272,-0.000048,0.000980,-0.000357,0.058243,0.034262,0.997713,0.001691,0.069086,-0.116367,3.134177
2.560048,-0.000059,0.001022,-0.000343,0.058248,0.034264,0.997712,0.001694,0.069092,-0.116377,3.134170
2.572385,-0.000080,0.001102,-0.000313,0.058245,0.034266,0.997713,0.001682,0.069094,-0.116372,3.134194
2.572546,-0.000092,0.001139,-0.000298,0.058247,0.034267,0.997712,0.001675,0.069094,-0.116376,3.134208
2.576818,-0.000122,0.001221,-0.000264,0.058243,0.034274,0.997713,0.001678,0.069109,-0.116367,3.134202
2.598734,-0.000136,0.001256,-0.000251,0.058236,0.034274,0.997713,0.001679,0.069109,-0.116354,3.134200
2.598800,-0.000175,0.001337,-0.000230,0.058222,0.034286,0.997713,0.001679,0.069132,-0.116326,3.134199
2.609420,-0.000192,0.001373,-0.000225,0.058215,0.034293,0.997713,0.001684,0.069148,-0.116311,3.134190
2.622277,-0.000076,0.001103,-0.000260,0.058237,0.034281,0.997713,0.001665,0.069122,-0.116356,3.134227
2.642227,-0.000088,0.001135,-0.000254,0.058239,0.034275,0.997713,0.001665,0.069109,-0.116360,3.134228
2.648060,-0.000040,0.000921,-0.000403,0.058232,0.034250,0.997714,0.001643,0.069056,-0.116348,3.134276
2.651491,-0.000050,0.000950,-0.000404,0.058235,0.034243,0.997714,0.001641,0.069042,-0.116355,3.134281
2.661732,-0.000063,0.000984,-0.000406,0.058236,0.034234,0.997714,0.001637,0.069024,-0.116355,3.134289
2.667229,-0.000073,0.001011,-0.000408,0.058230,0.034228,0.997715,0.001636,0.069010,-0.116343,3.134294
2.692753,-0.000085,0.001045,-0.000411,0.058226,0.034217,0.997716,0.001635,0.068988,-0.116335,3.134296
2.701624,-0.000105,0.001106,-0.000415,0.058225,0.034197,0.997716,0.001633,0.068949,-0.116335,3.134303
2.706128,-0.000117,0.001142,-0.000418,0.058226,0.034192,0.997716,0.001631,0.068938,-0.116338,3.134307
2.718080,-0.000127,0.001171,-0.000421,0.058228,0.034190,0.997716,0.001633,0.068934,-0.116340,3.134302
