t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
275.213392,0.000523,-0.000095,0.002590,0.059144,0.034000,0.997668,0.001969,0.068606,-0.118153,3.133585
275.213536,0.000536,-0.000084,0.002649,0.059154,0.033999,0.997668,0.001965,0.068604,-0.118173,3.133593
275.215045,0.000547,-0.000075,0.002699,0.059156,0.033997,0.997668,0.001963,0.068599,-0.118178,3.133597
275.231310,0.000561,-0.000064,0.002761,0.059156,0.033994,0.997668,0.001959,0.068593,-0.118177,3.133606
275.241361,0.000579,-0.000384,0.002363,0.059123,0.033868,0.997674,0.001977,0.068341,-0.118112,3.133586
275.260040,0.000594,-0.000389,0.002417,0.059124,0.033863,0.997674,0.001975,0.068330,-0.118114,3.133591
275.269117,0.000607,-0.000394,0.002460,0.059124,0.033861,0.997674,0.001975,0.068327,-0.118113,3.133591
275.279612,0.000368,-0.000429,0.001970,0.059069,0.033798,0.997680,0.001985,0.068200,-0.118003,3.133582
275.282991,0.000376,-0.000444,0.002000,0.059070,0.033800,0.997679,0.001981,0.068204,-0.118006,3.133591
275.294046,0.000387,-0.000464,0.002038,0.059071,0.033802,0.997679,0.001974,0.068208,-0.118008,3.133605
275.296328,0.000396,-0.000480,0.002069,0.059072,0.033805,0.997679,0.001971,0.068213,-0.118009,3.133611
275.367774,0.000431,-0.000537,0.002173,0.059085,0.033811,0.997678,0.001975,0.068227,-0.118036,3.133601
275.374427,0.000459,-0.000499,0.001993,0.059059,0.033846,0.997679,0.002002,0.068299,-0.117982,3.133545
275.374509,0.000471,-0.000518,0.002034,0.059060,0.033850,0.997678,0.001995,0.068306,-0.117984,3.133557
275.393674,0.000481,-0.000533,0.002069,0.059058,0.033851,0.997678,0.001995,0.068309,-0.117979,3.133557
275.405955,0.000494,-0.000550,0.002113,0.059059,0.033851,0.997678,0.001999,0.068309,-0.117982,3.133550
275.406821,0.000505,-0.000563,0.002149,0.059065,0.033847,0.997678,0.002000,0.068300,-0.117994,3.133548
275.406954,0.000519,-0.000578,0.002194,0.059070,0.033844,0.997678,0.002000,0.068294,-0.118003,3.133548
275.407020,0.000529,-0.000592,0.002230,0.059071,0.033847,0.997678,0.001998,0.068301,-0.118007,3.133550
275.422736,0.000552,-0.000633,0.002328,0.059087,0.033860,0.997676,0.001992,0.068327,-0.118039,3.133560
275.428380,0.000567,-0.000666,0.002403,0.059092,0.033869,0.997676,0.001992,0.068344,-0.118048,3.133558
275.439073,0.000148,-0.000225,0.002204,0.059036,0.033933,0.997677,0.002043,0.068478,-0.117933,3.133453
275.450434,0.000144,-0.000228,0.002241,0.059035,0.033934,0.997677,0.002042,0.068480,-0.117931,3.133454
275.469743,0.000140,-0.000233,0.002287,0.059032,0.033944,0.997677,0.002039,0.068501,-0.117924,3.133461
275.479280,0.000154,-0.000357,0.002001,0.059007,0.033903,0.997680,0.002036,0.068418,-0.117875,3.133472
275.479350,0.000150,-0.000371,0.002039,0.059013,0.033908,0.997679,0.002040,0.068428,-0.117886,3.133463
275.491583,0.000146,-0.000382,0.002069,0.059015,0.033905,0.997679,0.002043,0.068422,-0.117890,3.133458
275.506069,0.000141,-0.000395,0.002105,0.059015,0.033898,0.997679,0.002045,0.068407,-0.117890,3.133455
275.525695,0.000136,-0.000406,0.002133,0.059015,0.033896,0.997679,0.002045,0.068405,-0.117890,3.133455
275.526554,0.000130,-0.000419,0.002169,0.059014,0.033895,0.997679,0.002045,0.068403,-0.117888,3.133454
275.538328,0.000127,-0.000430,0.002201,0.059014,0.033896,0.997679,0.002045,0.068403,-0.117889,3.133454
275.543513,0.000125,-0.000443,0.002243,0.059009,0.033903,0.997680,0.002038,0.068416,-0.117878,3.133469
275.583094,0.000124,-0.000453,0.002279,0.059008,0.033908,0.997679,0.002035,0.068427,-0.117876,3.133474
275.622433,0.000528,-0.000294,0.002293,0.059003,0.033933,0.997679,0.002062,0.068480,-0.117864,3.133417
275.629526,0.000544,-0.000294,0.002329,0.058998,0.033936,0.997679,0.002062,0.068487,-0.117854,3.133416
275.644733,0.000585,-0.000296,0.002414,0.058988,0.033935,0.997680,0.002067,0.068485,-0.117834,3.133408
275.644804,0.000605,-0.000298,0.002452,0.058984,0.033935,0.997680,0.002068,0.068485,-0.117827,3.133407
275.656138,0.000630,-0.000300,0.002501,0.058984,0.033931,0.997680,0.002066,0.068476,-0.117827,3.133411
275.676857,0.000553,-0.000047,0.002283,0.058986,0.033915,0.997680,0.002064,0.068443,-0.117831,3.133416
275.689124,0.000602,-0.000042,0.002376,0.058976,0.033909,0.997681,0.002069,0.068433,-0.117811,3.133407
275.691053,0.000624,-0.000040,0.002415,0.058974,0.033912,0.997681,0.002070,0.068438,-0.117806,3.133405
275.699798,0.000651,-0.000037,0.002464,0.058971,0.033910,0.997681,0.002074,0.068435,-0.117801,3.133398
275.740175,0.000431,-0.000191,0.002146,0.058950,0.033879,0.997684,0.002110,0.068376,-0.117756,3.133331
275.740493,0.000441,-0.000193,0.002181,0.058942,0.033881,0.997684,0.002118,0.068381,-0.117739,3.133314
275.755746,0.000452,-0.000196,0.002222,0.058931,0.033885,0.997685,0.002120,0.068389,-0.117716,3.133312
275.777134,0.000461,-0.000198,0.002254,0.058927,0.033883,0.997685,0.002117,0.068385,-0.117709,3.133318
275.784468,0.000103,-0.000410,0.002110,0.058897,0.033815,0.997689,0.002087,0.068243,-0.117653,3.133389
275.846246,0.000100,-0.000445,0.002222,0.058889,0.033829,0.997689,0.002078,0.068271,-0.117636,3.133404
275.848242,0.000100,-0.000458,0.002270,0.058886,0.033833,0.997689,0.002072,0.068278,-0.117631,3.133416
275.848367,0.000099,-0.000481,0.002361,0.058892,0.033844,0.997688,0.002067,0.068299,-0.117644,3.133426
275.872438,0.000097,-0.000494,0.002417,0.058890,0.033839,0.997689,0.002067,0.068291,-0.117639,3.133426
275.872447,0.000095,-0.000505,0.002467,0.058881,0.033835,0.997689,0.002069,0.068281,-0.117622,3.133423
275.883958,0.000094,-0.000520,0.002529,0.058878,0.033842,0.997689,0.002072,0.068297,-0.117615,3.133417
275.884061,0.000089,-0.000549,0.002635,0.058878,0.033862,0.997689,0.002077,0.068338,-0.117614,3.133404
275.894349,0.000084,-0.000568,0.002695,0.058876,0.033874,0.997688,0.002075,0.068362,-0.117611,3.133407
275.898485,0.000080,-0.000584,0.002745,0.058874,0.033883,0.997688,0.002068,0.068378,-0.117607,3.133420
275.953191,0.000075,-0.000603,0.002807,0.058872,0.033885,0.997688,0.002062,0.068381,-0.117603,3.133433
275.970497,-0.000099,-0.000513,0.002169,0.058919,0.033916,0.997685,0.001977,0.068434,-0.117702,3.133595
275.970579,-0.000107,-0.000531,0.002225,0.058923,0.033914,0.997684,0.001976,0.068430,-0.117710,3.133599
275.970704,-0.000114,-0.000545,0.002273,0.058917,0.033907,0.997685,0.001978,0.068417,-0.117699,3.133596
275.995818,-0.000122,-0.000562,0.002332,0.058909,0.033906,0.997685,0.001980,0.068416,-0.117682,3.133591
276.004711,-0.000180,-0.000469,0.002077,0.058911,0.033880,0.997686,0.002017,0.068366,-0.117685,3.133521
276.005105,-0.000193,-0.000484,0.002127,0.058912,0.033878,0.997686,0.002017,0.068362,-0.117686,3.133520
276.015313,-0.000060,-0.000219,0.001783,0.058929,0.033867,0.997685,0.002011,0.068341,-0.117721,3.133532
276.015363,-0.000071,-0.000223,0.001824,0.058923,0.033873,0.997686,0.002012,0.068352,-0.117708,3.133530
276.027272,-0.000089,-0.000228,0.001900,0.058924,0.033884,0.997685,0.002018,0.068375,-0.117710,3.133516
276.032538,-0.000101,-0.000228,0.001947,0.058928,0.033887,0.997685,0.002019,0.068380,-0.117719,3.133514
276.042413,-0.000112,-0.000227,0.001986,0.058926,0.033885,0.997685,0.002014,0.068376,-0.117715,3.133525
276.066645,-0.000126,-0.000224,0.002036,0.058922,0.033888,0.997685,0.002012,0.068383,-0.117707,3.133529
276.073905,-0.000153,-0.000217,0.002125,0.058919,0.033903,0.997685,0.002013,0.068412,-0.117700,3.133525
276.088778,-0.000170,-0.000214,0.002178,0.058922,0.033911,0.997684,0.002018,0.068429,-0.117705,3.133514
276.095968,-0.000188,-0.000157,0.001741,0.058919,0.033904,0.997685,0.002052,0.068419,-0.117698,3.133446
276.180402,-0.000207,-0.000152,0.001783,0.058911,0.033900,0.997685,0.002045,0.068411,-0.117682,3.133462
276.189204,-0.000109,-0.000174,0.001585,0.058926,0.033879,0.997685,0.002034,0.068366,-0.117713,3.133484
276.189325,-0.000124,-0.000175,0.001616,0.058927,0.033878,0.997685,0.002038,0.068364,-0.117714,3.133477
276.189412,-0.000136,-0.000175,0.001642,0.058929,0.033878,0.997685,0.002036,0.068365,-0.117720,3.133481
276.200402,-0.000151,-0.000174,0.001677,0.058928,0.033879,0.997685,0.002035,0.068367,-0.117718,3.133484
276.208668,-0.000174,-0.000171,0.001742,0.058923,0.033880,0.997685,0.002038,0.068370,-0.117706,3.133477
276.208858,-0.000186,-0.000168,0.001783,0.058924,0.033881,0.997685,0.002040,0.068372,-0.117710,3.133473
276.214242,-0.000195,-0.000163,0.001817,0.058928,0.033879,0.997685,0.002039,0.068367,-0.117716,3.133475
276.229447,-0.000005,-0.000273,0.001540,0.058945,0.033820,0.997686,0.002029,0.068249,-0.117751,3.133501
276.235667,0.000081,-0.000264,0.001418,0.058960,0.033833,0.997685,0.002037,0.068275,-0.117782,3.133482
276.236251,0.000076,-0.000271,0.001445,0.058961,0.033839,0.997684,0.002036,0.068288,-0.117784,3.133483
276.250876,0.000070,-0.000276,0.001469,0.058966,0.033842,0.997684,0.002033,0.068292,-0.117794,3.133489
276.267672,0.000062,-0.000281,0.001500,0.058966,0.033839,0.997684,0.002030,0.068288,-0.117793,3.133495
276.276761,0.000055,-0.000285,0.001527,0.058963,0.033836,0.997684,0.002027,0.068281,-0.117789,3.133502
276.276951,0.000046,-0.000290,0.001562,0.058964,0.033831,0.997685,0.002023,0.068270,-0.117790,3.133511
276.283830,0.000038,-0.000294,0.001592,0.058966,0.033826,0.997685,0.002023,0.068259,-0.117794,3.133510
276.296543,0.000029,-0.000299,0.001628,0.058969,0.033821,0.997685,0.002026,0.068251,-0.117800,3.133505
276.351316,-0.000033,-0.000305,0.001493,0.058975,0.033823,0.997684,0.002027,0.068255,-0.117812,3.133502
276.373472,-0.000040,-0.000313,0.001525,0.058979,0.033825,0.997684,0.002026,0.068258,-0.117820,3.133503
276.394655,-0.000048,-0.000324,0.001565,0.058989,0.033827,0.997683,0.002024,0.068262,-0.117840,3.133508
276.402024,-0.000053,-0.000335,0.001597,0.058994,0.033826,0.997683,0.002019,0.068260,-0.117851,3.133516
276.402044,-0.000066,-0.000364,0.001673,0.058997,0.033826,0.997683,0.002009,0.068258,-0.117858,3.133537
276.406136,-0.000076,-0.000394,0.001745,0.059001,0.033834,0.997682,0.002007,0.068275,-0.117866,3.133539
276.427122,-0.000081,-0.000411,0.001789,0.059004,0.033836,0.997682,0.002011,0.068278,-0.117870,3.133531
276.436106,0.000156,-0.000461,0.001458,0.059013,0.033832,0.997682,0.002032,0.068273,-0.117887,3.133488
276.436234,0.000160,-0.000482,0.001491,0.059002,0.033836,0.997682,0.002031,0.068282,-0.117865,3.133492
276.508512,0.000168,-0.000520,0.001555,0.058991,0.033837,0.997683,0.002030,0.068284,-0.117843,3.133493
276.532481,0.000117,-0.000311,0.001329,0.058959,0.033859,0.997684,0.002024,0.068325,-0.117780,3.133505
276.532678,0.000115,-0.000321,0.001359,0.058962,0.033860,0.997684,0.002020,0.068328,-0.117787,3.133514
276.532833,0.000113,-0.000328,0.001384,0.058961,0.033862,0.997684,0.002014,0.068330,-0.117786,3.133525
276.557071,0.000110,-0.000336,0.001416,0.058957,0.033865,0.997684,0.002009,0.068337,-0.117777,3.133535
276.559999,0.000108,-0.000343,0.001442,0.058954,0.033865,0.997684,0.002005,0.068335,-0.117772,3.133544
276.574918,0.000108,-0.000352,0.001474,0.058948,0.033861,0.997685,0.001998,0.068327,-0.117760,3.133558
276.575085,0.000109,-0.000358,0.001501,0.058942,0.033863,0.997685,0.001993,0.068329,-0.117748,3.133568
276.576895,0.000110,-0.000365,0.001532,0.058941,0.033868,0.997685,0.001988,0.068340,-0.117746,3.133578
276.601635,0.000111,-0.000371,0.001556,0.058940,0.033871,0.997685,0.001989,0.068345,-0.117744,3.133576
276.605009,0.000112,-0.000379,0.001585,0.058933,0.033877,0.997685,0.001993,0.068358,-0.117730,3.133568
276.605388,0.000115,-0.000391,0.001637,0.058929,0.033879,0.997685,0.001994,0.068362,-0.117721,3.133566
276.618761,0.000116,-0.000396,0.001669,0.058930,0.033881,0.997685,0.001990,0.068366,-0.117724,3.133572
276.618963,0.000117,-0.000399,0.001697,0.058932,0.033886,0.997685,0.001986,0.068376,-0.117727,3.133581
276.631095,0.000119,-0.000401,0.001732,0.058928,0.033886,0.997685,0.001985,0.068374,-0.117720,3.133584
276.634267,0.000120,-0.000404,0.001763,0.058924,0.033890,0.997685,0.001991,0.068384,-0.117713,3.133571
276.653620,0.000083,-0.000198,0.001481,0.058915,0.033904,0.997685,0.002010,0.068413,-0.117691,3.133531
276.653854,0.000082,-0.000197,0.001506,0.058916,0.033907,0.997685,0.002005,0.068419,-0.117696,3.133540
276.659835,0.000080,-0.000195,0.001537,0.058914,0.033911,0.997685,0.001997,0.068426,-0.117691,3.133556
276.671147,0.000078,-0.000193,0.001563,0.058906,0.033915,0.997685,0.001993,0.068434,-0.117675,3.133564
276.675199,0.000074,-0.000189,0.001597,0.058895,0.033918,0.997686,0.001996,0.068441,-0.117653,3.133560
276.685870,0.000064,-0.000182,0.001652,0.058893,0.033921,0.997686,0.001996,0.068446,-0.117650,3.133558
276.711507,0.000147,-0.000200,0.001366,0.058937,0.033900,0.997684,0.002006,0.068405,-0.117738,3.133538
276.722443,0.000145,-0.000201,0.001382,0.058937,0.033900,0.997684,0.002003,0.068405,-0.117737,3.133543
276.723886,0.000143,-0.000202,0.001400,0.058940,0.033910,0.997683,0.002005,0.068427,-0.117743,3.133538
276.766438,0.000135,-0.000198,0.001437,0.058954,0.033919,0.997682,0.002011,0.068445,-0.117770,3.133525
276.796046,0.000133,-0.000192,0.001449,0.058955,0.033914,0.997682,0.002018,0.068435,-0.117772,3.133511
276.798731,0.000133,-0.000186,0.001459,0.058956,0.033906,0.997683,0.002022,0.068421,-0.117773,3.133504
276.798916,0.000134,-0.000179,0.001471,0.058960,0.033904,0.997682,0.002016,0.068415,-0.117781,3.133517
276.814453,0.000134,-0.000173,0.001479,0.058966,0.033908,0.997682,0.002011,0.068423,-0.117794,3.133525
276.822146,-0.000057,-0.000162,0.001471,0.058985,0.033895,0.997681,0.002049,0.068401,-0.117830,3.133449
276.822197,-0.000062,-0.000157,0.001480,0.058984,0.033898,0.997681,0.002051,0.068408,-0.117828,3.133444
276.836653,-0.000068,-0.000154,0.001490,0.058985,0.033900,0.997681,0.002054,0.068413,-0.117829,3.133439
276.857475,-0.000082,-0.000152,0.001504,0.058986,0.033910,0.997681,0.002062,0.068434,-0.117830,3.133421
276.864160,-0.000091,-0.000151,0.001512,0.058985,0.033915,0.997680,0.002068,0.068445,-0.117829,3.133408
276.877177,-0.000098,-0.000150,0.001519,0.058985,0.033916,0.997680,0.002066,0.068445,-0.117828,3.133413
276.886876,-0.000111,-0.000143,0.001536,0.058986,0.033922,0.997680,0.002056,0.068456,-0.117831,3.133431
276.890153,-0.000117,-0.000138,0.001542,0.058989,0.033922,0.997680,0.002061,0.068457,-0.117837,3.133421
276.902950,-0.000125,-0.000132,0.001548,0.058989,0.033921,0.997680,0.002064,0.068456,-0.117837,3.133416
276.936676,-0.000189,-0.000239,0.001097,0.058987,0.033903,0.997681,0.002066,0.068421,-0.117833,3.133414
276.945146,-0.000005,-0.000263,0.000919,0.059021,0.033873,0.997680,0.002082,0.068361,-0.117899,3.133383
276.953631,-0.000009,-0.000261,0.000907,0.059024,0.033863,0.997680,0.002087,0.068343,-0.117907,3.133374
276.979762,-0.000013,-0.000258,0.000897,0.059027,0.033858,0.997680,0.002086,0.068333,-0.117911,3.133377
276.985167,0.000041,-0.000303,0.001209,0.059003,0.033841,0.997682,0.002093,0.068299,-0.117864,3.133366
276.985251,0.000036,-0.000306,0.001212,0.059011,0.033842,0.997681,0.002096,0.068302,-0.117879,3.133359
276.997866,0.000030,-0.000311,0.001217,0.059024,0.033844,0.997680,0.002098,0.068306,-0.117906,3.133353
277.013591,0.000026,-0.000316,0.001221,0.059026,0.033846,0.997680,0.002102,0.068309,-0.117909,3.133346
277.030578,-0.000002,-0.000223,0.001308,0.058998,0.033849,0.997682,0.002094,0.068315,-0.117854,3.133363
277.034731,-0.000012,-0.000229,0.001334,0.058993,0.033860,0.997682,0.002099,0.068337,-0.117844,3.133351
277.070627,-0.000017,-0.000231,0.001352,0.058991,0.033865,0.997682,0.002101,0.068348,-0.117839,3.133348
277.081111,-0.000017,-0.000230,0.001273,0.058979,0.033845,0.997683,0.002097,0.068307,-0.117816,3.133359
277.089453,-0.000022,-0.000235,0.001291,0.058980,0.033853,0.997683,0.002099,0.068323,-0.117818,3.133354
277.091106,-0.000025,-0.000240,0.001304,0.058982,0.033855,0.997683,0.002102,0.068327,-0.117821,3.133347
277.091123,-0.000029,-0.000247,0.001317,0.058978,0.033855,0.997683,0.002104,0.068327,-0.117812,3.133343
277.102485,-0.000032,-0.000252,0.001327,0.058978,0.033852,0.997683,0.002106,0.068322,-0.117812,3.133341
277.109246,-0.000037,-0.000259,0.001337,0.058985,0.033844,0.997683,0.002104,0.068306,-0.117827,3.133344
277.109583,-0.000042,-0.000264,0.001345,0.058987,0.033842,0.997683,0.002103,0.068302,-0.117830,3.133346
277.119315,-0.000048,-0.000271,0.001355,0.058987,0.033844,0.997683,0.002102,0.068306,-0.117830,3.133348
277.133889,-0.000054,-0.000277,0.001362,0.058992,0.033844,0.997682,0.002100,0.068306,-0.117841,3.133353
277.137287,-0.000062,-0.000283,0.001369,0.058994,0.033845,0.997682,0.002101,0.068308,-0.117845,3.133349
277.156342,-0.000068,-0.000287,0.001375,0.058992,0.033845,0.997682,0.002104,0.068307,-0.117841,3.133343
277.200356,0.000078,-0.000434,0.001451,0.059007,0.033838,0.997682,0.002072,0.068289,-0.117873,3.133407
277.201149,0.000078,-0.000443,0.001461,0.059007,0.033835,0.997682,0.002073,0.068283,-0.117873,3.133407
277.202114,0.000079,-0.000454,0.001472,0.059004,0.033833,0.997682,0.002076,0.068280,-0.117867,3.133402
277.202306,0.000080,-0.000464,0.001480,0.059006,0.033831,0.997682,0.002076,0.068277,-0.117871,3.133401
277.207753,0.000081,-0.000477,0.001489,0.059012,0.033827,0.997682,0.002082,0.068269,-0.117882,3.133389
277.219212,0.000082,-0.000488,0.001496,0.059013,0.033822,0.997682,0.002083,0.068259,-0.117884,3.133388
277.230508,0.000084,-0.000500,0.001504,0.059006,0.033819,0.997682,0.002080,0.068253,-0.117870,3.133394
277.242271,0.000075,-0.000277,0.001284,0.058975,0.033824,0.997684,0.002072,0.068262,-0.117809,3.133412
277.287172,0.000080,-0.000286,0.001296,0.058993,0.033829,0.997683,0.002074,0.068272,-0.117844,3.133406
277.287306,0.000090,-0.000292,0.001312,0.059004,0.033834,0.997682,0.002059,0.068281,-0.117868,3.133435
277.287402,0.000097,-0.000293,0.001320,0.059002,0.033834,0.997682,0.002051,0.068280,-0.117865,3.133452
277.307974,0.000106,-0.000293,0.001328,0.059011,0.033830,0.997682,0.002045,0.068270,-0.117883,3.133463
277.321546,0.000113,-0.000294,0.001335,0.059017,0.033825,0.997682,0.002043,0.068261,-0.117895,3.133467
277.329523,0.000048,-0.000260,0.001376,0.059021,0.033796,0.997682,0.002021,0.068199,-0.117906,3.133515
277.329941,0.000055,-0.000262,0.001386,0.059016,0.033792,0.997683,0.002015,0.068191,-0.117896,3.133527
277.339204,0.000063,-0.000266,0.001397,0.059012,0.033782,0.997683,0.002016,0.068170,-0.117887,3.133527
277.344819,0.000069,-0.000268,0.001405,0.059007,0.033779,0.997684,0.002019,0.068165,-0.117878,3.133521
277.385579,0.000077,-0.000269,0.001414,0.059001,0.033782,0.997684,0.002021,0.068172,-0.117865,3.133517
277.389668,0.000092,-0.000273,0.001428,0.058993,0.033779,0.997685,0.002015,0.068164,-0.117849,3.133532
277.389939,0.000100,-0.000277,0.001435,0.058988,0.033771,0.997685,0.002013,0.068149,-0.117840,3.133536
277.405001,0.000106,-0.000280,0.001440,0.058989,0.033769,0.997685,0.002016,0.068144,-0.117840,3.133529
277.418754,0.000285,-0.000325,0.001445,0.058980,0.033775,0.997686,0.002017,0.068157,-0.117823,3.133528
277.418840,0.000294,-0.000329,0.001451,0.058975,0.033777,0.997686,0.002013,0.068160,-0.117814,3.133535
277.427525,0.000305,-0.000334,0.001460,0.058973,0.033782,0.997686,0.002013,0.068170,-0.117809,3.133536
277.436503,0.000312,-0.000339,0.001468,0.058974,0.033781,0.997686,0.002010,0.068167,-0.117812,3.133541
277.448574,0.000160,-0.000307,0.001575,0.058966,0.033801,0.997686,0.002002,0.068207,-0.117796,3.133555
277.467481,0.000160,-0.000313,0.001590,0.058962,0.033803,0.997686,0.002001,0.068211,-0.117789,3.133558
277.472360,0.000159,-0.000320,0.001606,0.058961,0.033801,0.997686,0.002000,0.068206,-0.117786,3.133561
277.476282,0.000157,-0.000326,0.001618,0.058963,0.033797,0.997686,0.001999,0.068197,-0.117791,3.133563
277.482103,-0.000048,-0.000371,0.001322,0.058934,0.033779,0.997688,0.002008,0.068162,-0.117731,3.133549
277.492508,-0.000056,-0.000380,0.001326,0.058933,0.033777,0.997688,0.002006,0.068158,-0.117731,3.133552
277.514282,-0.000068,-0.000390,0.001330,0.058937,0.033772,0.997688,0.002011,0.068149,-0.117737,3.133544
277.515301,-0.000077,-0.000399,0.001333,0.058932,0.033771,0.997689,0.002011,0.068148,-0.117728,3.133544
277.526989,-0.000088,-0.000410,0.001339,0.058925,0.033772,0.997689,0.002008,0.068148,-0.117713,3.133551
277.534865,-0.000109,-0.000386,0.001391,0.058932,0.033801,0.997688,0.002028,0.068209,-0.117727,3.133506
277.544760,-0.000122,-0.000397,0.001405,0.058930,0.033799,0.997688,0.002023,0.068205,-0.117723,3.133516
277.581903,-0.000133,-0.000405,0.001417,0.058928,0.033795,0.997688,0.002020,0.068195,-0.117719,3.133523
277.592735,-0.000081,-0.000348,0.001448,0.058958,0.033797,0.997686,0.002024,0.068200,-0.117779,3.133513
277.594645,-0.000087,-0.000357,0.001468,0.058956,0.033795,0.997686,0.002022,0.068197,-0.117774,3.133517
277.597918,-0.000093,-0.000368,0.001494,0.058960,0.033790,0.997686,0.002026,0.068186,-0.117783,3.133510
277.615782,-0.000097,-0.000377,0.001514,0.058970,0.033786,0.997686,0.002027,0.068179,-0.117802,3.133507
277.633809,-0.000105,-0.000392,0.001560,0.058982,0.033784,0.997685,0.002026,0.068175,-0.117827,3.133509
277.645394,-0.000109,-0.000398,0.001578,0.058980,0.033783,0.997685,0.002027,0.068174,-0.117823,3.133506
277.646548,-0.000113,-0.000405,0.001597,0.058976,0.033780,0.997686,0.002028,0.068168,-0.117815,3.133506
277.675661,-0.000116,-0.000413,0.001610,0.058973,0.033775,0.997686,0.002030,0.068158,-0.117809,3.133502
277.688200,0.000085,-0.000317,0.001378,0.058989,0.033769,0.997685,0.002055,0.068150,-0.117838,3.133451
277.688267,0.000086,-0.000325,0.001388,0.058982,0.033763,0.997686,0.002054,0.068137,-0.117824,3.133455
277.694263,0.000087,-0.000335,0.001399,0.058974,0.033755,0.997687,0.002058,0.068122,-0.117808,3.133448
