t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.194651,-0.074842,-0.001979,-0.040010,-0.002036,-0.002082,-0.013348,0.999907,-0.004015,-0.004218,-0.026688
1.197358,-0.074867,-0.001979,-0.039967,-0.002037,-0.002080,-0.013347,0.999907,-0.004018,-0.004213,-0.026686
1.221356,-0.074888,-0.001980,-0.039932,-0.002040,-0.002077,-0.013350,0.999907,-0.004024,-0.004208,-0.026692
1.221860,-0.074913,-0.001982,-0.039885,-0.002040,-0.002075,-0.013355,0.999907,-0.004025,-0.004204,-0.026702
1.222537,-0.074933,-0.001984,-0.039843,-0.002036,-0.002076,-0.013360,0.999907,-0.004017,-0.004205,-0.026713
1.230964,-0.074957,-0.001986,-0.039789,-0.002032,-0.002077,-0.013368,0.999906,-0.004007,-0.004207,-0.026728
1.236091,-0.074977,-0.001988,-0.039744,-0.002033,-0.002075,-0.013366,0.999906,-0.004011,-0.004203,-0.026724
1.273921,-0.075002,-0.001991,-0.039686,-0.002032,-0.002072,-0.013363,0.999906,-0.004007,-0.004199,-0.026719
1.274483,-0.075022,-0.001996,-0.039638,-0.002026,-0.002076,-0.013363,0.999906,-0.003996,-0.004205,-0.026720
1.275449,-0.075047,-0.002001,-0.039579,-0.002023,-0.002077,-0.013363,0.999907,-0.003991,-0.004207,-0.026718
1.275464,-0.075068,-0.002007,-0.039528,-0.002023,-0.002078,-0.013366,0.999906,-0.003991,-0.004209,-0.026724
1.312729,-0.075094,-0.002013,-0.039463,-0.002022,-0.002079,-0.013367,0.999906,-0.003988,-0.004212,-0.026727
1.312861,-0.075138,-0.002026,-0.039351,-0.002028,-0.002072,-0.013367,0.999906,-0.004001,-0.004198,-0.026727
1.357281,-0.075190,-0.002046,-0.039215,-0.002039,-0.002060,-0.013371,0.999906,-0.004022,-0.004174,-0.026735
1.357370,-0.075202,-0.001935,-0.039143,-0.002055,-0.002054,-0.013377,0.999906,-0.004054,-0.004162,-0.026746
1.370358,-0.075256,-0.001942,-0.038998,-0.002042,-0.002061,-0.013382,0.999906,-0.004029,-0.004176,-0.026756
1.387231,-0.075306,-0.001946,-0.038866,-0.002029,-0.002066,-0.013378,0.999906,-0.004003,-0.004187,-0.026749
1.433855,-0.075334,-0.001948,-0.038787,-0.002023,-0.002071,-0.013375,0.999906,-0.003989,-0.004195,-0.026743
1.433900,-0.074248,-0.001984,-0.041359,-0.002049,-0.002032,-0.013339,0.999907,-0.004042,-0.004117,-0.026670
1.433977,-0.074247,-0.001988,-0.041341,-0.002050,-0.002033,-0.013337,0.999907,-0.004046,-0.004121,-0.026667
1.457170,-0.073956,-0.002007,-0.041537,-0.002082,-0.002025,-0.013370,0.999906,-0.004110,-0.004104,-0.026733
1.458051,-0.073951,-0.002010,-0.041526,-0.002077,-0.002019,-0.013368,0.999906,-0.004099,-0.004093,-0.026729
1.500895,-0.073946,-0.002014,-0.041511,-0.002071,-0.002020,-0.013371,0.999906,-0.004087,-0.004095,-0.026735
1.501186,-0.073941,-0.002019,-0.041498,-0.002071,-0.002022,-0.013371,0.999906,-0.004088,-0.004099,-0.026735
1.501725,-0.073937,-0.002027,-0.041483,-0.002067,-0.002023,-0.013368,0.999906,-0.004080,-0.004101,-0.026728
1.501733,-0.073933,-0.002033,-0.041472,-0.002066,-0.002029,-0.013365,0.999906,-0.004077,-0.004113,-0.026723
1.522810,-0.074028,-0.002002,-0.041716,-0.002080,-0.002043,-0.013330,0.999907,-0.004104,-0.004141,-0.026653
1.523397,-0.074028,-0.002003,-0.041712,-0.002085,-0.002044,-0.013325,0.999907,-0.004115,-0.004143,-0.026642
1.565357,-0.074026,-0.002005,-0.041710,-0.002088,-0.002047,-0.013321,0.999907,-0.004121,-0.004149,-0.026634
1.565386,-0.074022,-0.001973,-0.041712,-0.002095,-0.002049,-0.013323,0.999907,-0.004135,-0.004153,-0.026639
1.565514,-0.074021,-0.001970,-0.041715,-0.002097,-0.002047,-0.013323,0.999907,-0.004139,-0.004149,-0.026638
1.573780,-0.074369,-0.001923,-0.041977,-0.002143,-0.002085,-0.013289,0.999907,-0.004231,-0.004226,-0.026570
1.573790,-0.074386,-0.001921,-0.041979,-0.002142,-0.002088,-0.013287,0.999907,-0.004228,-0.004232,-0.026566
1.612625,-0.074402,-0.001920,-0.041980,-0.002136,-0.002090,-0.013287,0.999907,-0.004216,-0.004236,-0.026565
1.613514,-0.074421,-0.001919,-0.041981,-0.002127,-0.002093,-0.013288,0.999907,-0.004199,-0.004243,-0.026567
1.613523,-0.074458,-0.001914,-0.041977,-0.002120,-0.002104,-0.013283,0.999907,-0.004183,-0.004265,-0.026558
1.613757,-0.074483,-0.001912,-0.041974,-0.002114,-0.002110,-0.013280,0.999907,-0.004172,-0.004276,-0.026551
1.639496,-0.074503,-0.001910,-0.041970,-0.002113,-0.002110,-0.013277,0.999907,-0.004170,-0.004276,-0.026546
1.663583,-0.074528,-0.001910,-0.041965,-0.002111,-0.002110,-0.013276,0.999907,-0.004165,-0.004276,-0.026545
1.704793,-0.074577,-0.001912,-0.041952,-0.002113,-0.002119,-0.013274,0.999907,-0.004169,-0.004294,-0.026540
1.705807,-0.074599,-0.001912,-0.041945,-0.002113,-0.002127,-0.013272,0.999907,-0.004169,-0.004309,-0.026536
1.706117,-0.074626,-0.001912,-0.041937,-0.002117,-0.002129,-0.013272,0.999907,-0.004177,-0.004313,-0.026536
1.706483,-0.074648,-0.001914,-0.041930,-0.002120,-0.002125,-0.013271,0.999907,-0.004183,-0.004307,-0.026534
1.706558,-0.074699,-0.001920,-0.041910,-0.002119,-0.002114,-0.013274,0.999907,-0.004182,-0.004284,-0.026541
1.715130,-0.074721,-0.001923,-0.041900,-0.002116,-0.002110,-0.013274,0.999907,-0.004176,-0.004276,-0.026540
1.742016,-0.074749,-0.001927,-0.041888,-0.002115,-0.002110,-0.013271,0.999907,-0.004174,-0.004275,-0.026533
1.785231,-0.074140,-0.001958,-0.041069,-0.002131,-0.002058,-0.013288,0.999907,-0.004207,-0.004172,-0.026567
1.785420,-0.074155,-0.001961,-0.041044,-0.002132,-0.002057,-0.013288,0.999907,-0.004210,-0.004171,-0.026568
1.785428,-0.074182,-0.001964,-0.040994,-0.002139,-0.002055,-0.013286,0.999907,-0.004224,-0.004167,-0.026563
1.788297,-0.074199,-0.001966,-0.040961,-0.002143,-0.002063,-0.013285,0.999907,-0.004230,-0.004182,-0.026563
1.902262,-0.074275,-0.001991,-0.040808,-0.002114,-0.002079,-0.013286,0.999907,-0.004172,-0.004213,-0.026564
1.945090,-0.074320,-0.002007,-0.040711,-0.002099,-0.002069,-0.013292,0.999907,-0.004142,-0.004194,-0.026575
1.946066,-0.074332,-0.002013,-0.040681,-0.002094,-0.002072,-0.013290,0.999907,-0.004132,-0.004200,-0.026573
1.946375,-0.074357,-0.002029,-0.040612,-0.002085,-0.002067,-0.013285,0.999907,-0.004115,-0.004189,-0.026563
1.947085,-0.074370,-0.002036,-0.040582,-0.002084,-0.002065,-0.013289,0.999907,-0.004112,-0.004185,-0.026571
1.947634,-0.074387,-0.002043,-0.040542,-0.002083,-0.002065,-0.013292,0.999907,-0.004111,-0.004186,-0.026576
1.958618,-0.074247,-0.002037,-0.040701,-0.002088,-0.002061,-0.013315,0.999907,-0.004120,-0.004177,-0.026622
1.959375,-0.074258,-0.001944,-0.040655,-0.002112,-0.002062,-0.013313,0.999907,-0.004169,-0.004180,-0.026618
2.001468,-0.074283,-0.001940,-0.040587,-0.002126,-0.002064,-0.013318,0.999907,-0.004196,-0.004184,-0.026627
2.001481,-0.074298,-0.001937,-0.040547,-0.002129,-0.002063,-0.013327,0.999907,-0.004202,-0.004182,-0.026645
2.001487,-0.074310,-0.001935,-0.040514,-0.002132,-0.002062,-0.013330,0.999907,-0.004208,-0.004180,-0.026653
2.018900,-0.074324,-0.001921,-0.040478,-0.002136,-0.002061,-0.013336,0.999907,-0.004216,-0.004178,-0.026664
2.019433,-0.074337,-0.001921,-0.040445,-0.002141,-0.002064,-0.013337,0.999907,-0.004226,-0.004185,-0.026666
2.060726,-0.074354,-0.001922,-0.040405,-0.002143,-0.002071,-0.013333,0.999907,-0.004230,-0.004198,-0.026659
2.061136,-0.074368,-0.001923,-0.040372,-0.002141,-0.002073,-0.013327,0.999907,-0.004227,-0.004202,-0.026646
2.062451,-0.074385,-0.001924,-0.040331,-0.002139,-0.002075,-0.013323,0.999907,-0.004222,-0.004207,-0.026638
2.062459,-0.074398,-0.001925,-0.040295,-0.002136,-0.002078,-0.013327,0.999907,-0.004216,-0.004213,-0.026647
2.062464,-0.074434,-0.001929,-0.040210,-0.002122,-0.002079,-0.013336,0.999907,-0.004189,-0.004215,-0.026664
2.126687,-0.074494,-0.001934,-0.040084,-0.002101,-0.002088,-0.013332,0.999907,-0.004145,-0.004232,-0.026655
2.126701,-0.074513,-0.001935,-0.040048,-0.002098,-0.002092,-0.013329,0.999907,-0.004141,-0.004239,-0.026650
2.172929,-0.074554,-0.001910,-0.039971,-0.002112,-0.002090,-0.013322,0.999907,-0.004168,-0.004236,-0.026637
2.173798,-0.074581,-0.001913,-0.039932,-0.002106,-0.002081,-0.013322,0.999907,-0.004156,-0.004218,-0.026636
2.174061,-0.074604,-0.001916,-0.039901,-0.002101,-0.002077,-0.013321,0.999907,-0.004146,-0.004210,-0.026633
2.174069,-0.074631,-0.001920,-0.039867,-0.002099,-0.002078,-0.013316,0.999907,-0.004143,-0.004212,-0.026625
2.174147,-0.074655,-0.001924,-0.039843,-0.002100,-0.002077,-0.013311,0.999907,-0.004144,-0.004210,-0.026614
2.183285,-0.074074,-0.001972,-0.040704,-0.002114,-0.001980,-0.013268,0.999908,-0.004175,-0.004015,-0.026528
2.201845,-0.074098,-0.001981,-0.040676,-0.002106,-0.001988,-0.013280,0.999908,-0.004160,-0.004031,-0.026552
2.245074,-0.074113,-0.001986,-0.040661,-0.002102,-0.001987,-0.013285,0.999908,-0.004152,-0.004030,-0.026562
2.245200,-0.074125,-0.001989,-0.040648,-0.002097,-0.001984,-0.013289,0.999908,-0.004141,-0.004024,-0.026570
2.245635,-0.074140,-0.001992,-0.040631,-0.002089,-0.001982,-0.013292,0.999908,-0.004126,-0.004019,-0.026577
2.246078,-0.074166,-0.001996,-0.040598,-0.002084,-0.001980,-0.013295,0.999907,-0.004115,-0.004015,-0.026583
2.246443,-0.074183,-0.001996,-0.040579,-0.002083,-0.001978,-0.013301,0.999907,-0.004113,-0.004012,-0.026595
2.257430,-0.074197,-0.001996,-0.040564,-0.002082,-0.001975,-0.013308,0.999907,-0.004111,-0.004006,-0.026609
2.262634,-0.074216,-0.001996,-0.040547,-0.002082,-0.001972,-0.013311,0.999907,-0.004111,-0.003999,-0.026616
2.304878,-0.074232,-0.001997,-0.040531,-0.002084,-0.001975,-0.013317,0.999907,-0.004115,-0.004005,-0.026627
2.310681,-0.074251,-0.001999,-0.040510,-0.002084,-0.001976,-0.013320,0.999907,-0.004116,-0.004008,-0.026633
2.310855,-0.074264,-0.002002,-0.040492,-0.002084,-0.001972,-0.013318,0.999907,-0.004114,-0.004000,-0.026628
2.322504,-0.074279,-0.002006,-0.040472,-0.002084,-0.001973,-0.013317,0.999907,-0.004116,-0.004001,-0.026627
2.322903,-0.074291,-0.002010,-0.040456,-0.002088,-0.001980,-0.013317,0.999907,-0.004123,-0.004014,-0.026627
2.323387,-0.074308,-0.002014,-0.040439,-0.002088,-0.001980,-0.013320,0.999907,-0.004123,-0.004016,-0.026633
2.342441,-0.074316,-0.001962,-0.040421,-0.002094,-0.001976,-0.013324,0.999907,-0.004135,-0.004008,-0.026642
2.356648,-0.074335,-0.001961,-0.040402,-0.002091,-0.001980,-0.013327,0.999907,-0.004128,-0.004015,-0.026647
2.357289,-0.074350,-0.001961,-0.040387,-0.002086,-0.001981,-0.013327,0.999907,-0.004119,-0.004017,-0.026647
2.365910,-0.074368,-0.001961,-0.040368,-0.002085,-0.001976,-0.013326,0.999907,-0.004117,-0.004006,-0.026644
2.397952,-0.073777,-0.002010,-0.041295,-0.002069,-0.001968,-0.013404,0.999906,-0.004085,-0.003992,-0.026800
2.399126,-0.073787,-0.002010,-0.041298,-0.002068,-0.001966,-0.013399,0.999906,-0.004083,-0.003987,-0.026791
2.403849,-0.073798,-0.002011,-0.041301,-0.002068,-0.001963,-0.013400,0.999906,-0.004083,-0.003980,-0.026792
2.428547,-0.074076,-0.001998,-0.041860,-0.002102,-0.001955,-0.013392,0.999906,-0.004152,-0.003966,-0.026777
2.441794,-0.074094,-0.001999,-0.041872,-0.002106,-0.001952,-0.013394,0.999906,-0.004159,-0.003960,-0.026781
2.482193,-0.073880,-0.002006,-0.041844,-0.002115,-0.001939,-0.013377,0.999906,-0.004178,-0.003934,-0.026747
2.494149,-0.073891,-0.002007,-0.041859,-0.002114,-0.001939,-0.013380,0.999906,-0.004176,-0.003935,-0.026754
2.494160,-0.073904,-0.002008,-0.041876,-0.002112,-0.001938,-0.013384,0.999906,-0.004171,-0.003931,-0.026761
2.514187,-0.073914,-0.002009,-0.041888,-0.002110,-0.001940,-0.013382,0.999906,-0.004168,-0.003936,-0.026757
2.560054,-0.074003,-0.002005,-0.041624,-0.002113,-0.001947,-0.013368,0.999907,-0.004174,-0.003950,-0.026728
2.560608,-0.074016,-0.001980,-0.041622,-0.002118,-0.001948,-0.013369,0.999906,-0.004183,-0.003952,-0.026732
2.560667,-0.074036,-0.001980,-0.041622,-0.002117,-0.001952,-0.013369,0.999906,-0.004181,-0.003961,-0.026730
2.567015,-0.074069,-0.001982,-0.041618,-0.002120,-0.001959,-0.013376,0.999906,-0.004188,-0.003975,-0.026746
2.581072,-0.074085,-0.001986,-0.041617,-0.002122,-0.001958,-0.013379,0.999906,-0.004192,-0.003973,-0.026750
2.611554,-0.074611,-0.002004,-0.041051,-0.002113,-0.001977,-0.013342,0.999907,-0.004174,-0.004009,-0.026677
2.611564,-0.074637,-0.002012,-0.041031,-0.002118,-0.001979,-0.013346,0.999907,-0.004182,-0.004015,-0.026684
2.612103,-0.074658,-0.002021,-0.041015,-0.002127,-0.001975,-0.013347,0.999907,-0.004201,-0.004007,-0.026687
2.657795,-0.074682,-0.002031,-0.040999,-0.002137,-0.001970,-0.013352,0.999907,-0.004221,-0.003996,-0.026696
2.701893,-0.074719,-0.002049,-0.040981,-0.002141,-0.001972,-0.013357,0.999907,-0.004229,-0.004002,-0.026706
2.705350,-0.074763,-0.002073,-0.040971,-0.002141,-0.001980,-0.013360,0.999906,-0.004229,-0.004016,-0.026713
2.705933,-0.074783,-0.002086,-0.040969,-0.002139,-0.001977,-0.013362,0.999906,-0.004225,-0.004011,-0.026716
2.729192,-0.074808,-0.002103,-0.040968,-0.002137,-0.001976,-0.013361,0.999906,-0.004221,-0.004008,-0.026715
2.747274,-0.074929,-0.002177,-0.040956,-0.002159,-0.001975,-0.013363,0.999906,-0.004265,-0.004007,-0.026719
2.747677,-0.074960,-0.002197,-0.040954,-0.002168,-0.001975,-0.013369,0.999906,-0.004282,-0.004008,-0.026730
2.759767,-0.074978,-0.001958,-0.040934,-0.002209,-0.001977,-0.013374,0.999906,-0.004365,-0.004012,-0.026739
2.760230,-0.075036,-0.001959,-0.040934,-0.002198,-0.001972,-0.013380,0.999906,-0.004343,-0.004003,-0.026751
2.765632,-0.075059,-0.001961,-0.040930,-0.002196,-0.001970,-0.013379,0.999906,-0.004338,-0.003999,-0.026750
2.793255,-0.075040,-0.001994,-0.041152,-0.002203,-0.001970,-0.013382,0.999906,-0.004352,-0.003998,-0.026756
2.825455,-0.074629,-0.001990,-0.040822,-0.002179,-0.001952,-0.013351,0.999907,-0.004306,-0.003963,-0.026695
2.825566,-0.074642,-0.001996,-0.040811,-0.002167,-0.001960,-0.013347,0.999907,-0.004281,-0.003978,-0.026686
2.828103,-0.074667,-0.002008,-0.040797,-0.002166,-0.001969,-0.013343,0.999907,-0.004279,-0.003995,-0.026678
2.844576,-0.074682,-0.002017,-0.040790,-0.002169,-0.001965,-0.013337,0.999907,-0.004286,-0.003988,-0.026666
2.856556,-0.074708,-0.002032,-0.040773,-0.002177,-0.001954,-0.013325,0.999907,-0.004301,-0.003966,-0.026643
