t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.174428,1.661722,-0.253458,-0.232249,0.000457,0.001119,0.000729,0.999999,0.000916,0.002237,0.001460
1.217948,1.663763,-0.254140,-0.232570,0.000455,0.001122,0.000730,0.999999,0.000912,0.002243,0.001461
1.217957,1.665434,-0.254698,-0.232833,0.000452,0.001124,0.000732,0.999999,0.000905,0.002247,0.001464
1.218107,1.667477,-0.255383,-0.233156,0.000447,0.001119,0.000729,0.999999,0.000895,0.002237,0.001460
1.218212,1.671010,-0.256567,-0.233709,0.000443,0.001107,0.000727,0.999999,0.000887,0.002214,0.001454
1.218321,1.673060,-0.257254,-0.234029,0.000442,0.001104,0.000726,0.999999,0.000886,0.002208,0.001453
1.283879,1.676603,-0.258446,-0.234582,0.000440,0.001104,0.000726,0.999999,0.000882,0.002207,0.001454
1.283891,1.678656,-0.259138,-0.234902,0.000441,0.001100,0.000729,0.999999,0.000884,0.002200,0.001458
1.284083,1.680338,-0.259705,-0.235162,0.000440,0.001097,0.000725,0.999999,0.000882,0.002194,0.001451
1.284090,1.682395,-0.260400,-0.235478,0.000438,0.001100,0.000722,0.999999,0.000877,0.002199,0.001445
1.285718,1.684081,-0.260971,-0.235738,0.000435,0.001103,0.000723,0.999999,0.000871,0.002205,0.001447
1.353424,1.686143,-0.261668,-0.236056,0.000431,0.001103,0.000725,0.999999,0.000863,0.002206,0.001451
1.353465,1.687832,-0.262238,-0.236318,0.000433,0.001102,0.000727,0.999999,0.000867,0.002202,0.001456
1.353559,1.689899,-0.262934,-0.236637,0.000438,0.001105,0.000728,0.999999,0.000878,0.002209,0.001456
1.353670,1.691592,-0.263503,-0.236896,0.000440,0.001107,0.000726,0.999999,0.000881,0.002214,0.001454
1.353760,1.693664,-0.264201,-0.237211,0.000440,0.001105,0.000720,0.999999,0.000882,0.002210,0.001440
1.379209,1.695359,-0.264772,-0.237467,0.000439,0.001108,0.000719,0.999999,0.000879,0.002216,0.001438
1.379583,1.697433,-0.265470,-0.237781,0.000438,0.001112,0.000727,0.999999,0.000878,0.002224,0.001454
1.436427,1.699131,-0.266041,-0.238036,0.000446,0.001111,0.000731,0.999999,0.000894,0.002221,0.001464
1.436587,1.701210,-0.266741,-0.238348,0.000454,0.001110,0.000730,0.999999,0.000909,0.002220,0.001461
1.436595,1.702912,-0.267315,-0.238603,0.000448,0.001114,0.000731,0.999999,0.000897,0.002227,0.001463
1.436766,1.704996,-0.268018,-0.238914,0.000442,0.001119,0.000740,0.999999,0.000886,0.002237,0.001482
1.436872,1.708602,-0.269236,-0.239455,0.000435,0.001122,0.000753,0.999999,0.000872,0.002242,0.001508
1.437006,1.710695,-0.269944,-0.239774,0.000424,0.001118,0.000755,0.999999,0.000849,0.002234,0.001510
1.437097,1.712409,-0.270524,-0.240035,0.000419,0.001112,0.000752,0.999999,0.000839,0.002224,0.001504
1.489555,1.714506,-0.271233,-0.240354,0.000418,0.001108,0.000750,0.999999,0.000837,0.002216,0.001501
1.489605,1.718133,-0.272459,-0.240900,0.000423,0.001104,0.000754,0.999999,0.000847,0.002208,0.001510
1.489682,1.720234,-0.273172,-0.241217,0.000428,0.001102,0.000759,0.999999,0.000858,0.002203,0.001520
1.489758,1.721955,-0.273758,-0.241479,0.000429,0.001100,0.000764,0.999999,0.000861,0.002200,0.001530
1.504976,1.724062,-0.274474,-0.241799,0.000430,0.001102,0.000764,0.999999,0.000863,0.002203,0.001529
1.507985,1.727704,-0.275714,-0.242340,0.000435,0.001098,0.000754,0.999999,0.000871,0.002196,0.001510
1.512815,1.729815,-0.276433,-0.242651,0.000435,0.001103,0.000751,0.999999,0.000872,0.002205,0.001502
1.518960,1.731543,-0.277022,-0.242906,0.000440,0.001110,0.000749,0.999999,0.000882,0.002219,0.001499
1.575009,1.733657,-0.277742,-0.243221,0.000438,0.001114,0.000752,0.999999,0.000878,0.002227,0.001505
1.575034,1.737314,-0.278986,-0.243765,0.000432,0.001115,0.000757,0.999999,0.000865,0.002229,0.001515
1.575106,1.739434,-0.279710,-0.244085,0.000430,0.001117,0.000753,0.999999,0.000863,0.002233,0.001508
1.575208,1.741170,-0.280304,-0.244346,0.000429,0.001120,0.000752,0.999999,0.000859,0.002240,0.001506
1.583307,1.743293,-0.281033,-0.244663,0.000433,0.001117,0.000753,0.999999,0.000868,0.002234,0.001507
1.593802,1.746962,-0.282298,-0.245207,0.000434,0.001116,0.000755,0.999999,0.000869,0.002232,0.001511
1.598986,1.749088,-0.283032,-0.245522,0.000433,0.001121,0.000759,0.999999,0.000868,0.002242,0.001519
1.643715,1.767749,-0.289547,-0.248280,0.000458,0.001144,0.000759,0.999999,0.000918,0.002288,0.001518
1.643754,1.769893,-0.290302,-0.248593,0.000460,0.001146,0.000751,0.999999,0.000922,0.002292,0.001504
1.643764,1.771650,-0.290920,-0.248849,0.000458,0.001150,0.000746,0.999999,0.000918,0.002300,0.001493
1.643810,1.773800,-0.291677,-0.249166,0.000454,0.001151,0.000743,0.999999,0.000910,0.002302,0.001487
1.647124,1.775562,-0.292297,-0.249424,0.000454,0.001150,0.000745,0.999999,0.000909,0.002300,0.001491
1.708567,1.777716,-0.293057,-0.249740,0.000459,0.001151,0.000751,0.999999,0.000921,0.002302,0.001502
1.708659,1.781438,-0.294376,-0.250285,0.000473,0.001153,0.000748,0.999999,0.000947,0.002305,0.001497
1.708960,1.783595,-0.295141,-0.250602,0.000473,0.001153,0.000746,0.999999,0.000948,0.002306,0.001493
1.709216,1.785360,-0.295768,-0.250861,0.000474,0.001152,0.000749,0.999999,0.000950,0.002303,0.001499
1.754762,1.787520,-0.296534,-0.251173,0.000481,0.001147,0.000755,0.999999,0.000964,0.002294,0.001510
1.754826,1.789291,-0.297164,-0.251430,0.000486,0.001148,0.000760,0.999999,0.000974,0.002295,0.001521
1.754865,1.791459,-0.297934,-0.251743,0.000494,0.001146,0.000764,0.999999,0.000990,0.002292,0.001529
1.754886,1.793234,-0.298566,-0.251998,0.000498,0.001142,0.000766,0.999999,0.000999,0.002283,0.001532
1.758368,1.795408,-0.299337,-0.252308,0.000502,0.001137,0.000768,0.999999,0.001006,0.002274,0.001537
1.809429,1.797190,-0.299970,-0.252561,0.000503,0.001130,0.000769,0.999999,0.001008,0.002260,0.001538
1.809442,1.799368,-0.300745,-0.252868,0.000496,0.001127,0.000767,0.999999,0.000995,0.002253,0.001535
1.809476,1.801152,-0.301382,-0.253119,0.000492,0.001125,0.000763,0.999999,0.000987,0.002250,0.001528
1.809541,1.803334,-0.302162,-0.253422,0.000490,0.001120,0.000762,0.999999,0.000981,0.002240,0.001526
1.878592,1.807105,-0.303512,-0.253942,0.000476,0.001125,0.000767,0.999999,0.000954,0.002249,0.001534
1.878627,1.811275,-0.305012,-0.254510,0.000467,0.001124,0.000767,0.999999,0.000936,0.002246,0.001535
1.878723,1.813062,-0.305656,-0.254752,0.000470,0.001120,0.000767,0.999999,0.000941,0.002239,0.001535
1.878808,1.815248,-0.306445,-0.255048,0.000469,0.001118,0.000768,0.999999,0.000940,0.002236,0.001538
1.889493,1.817037,-0.307090,-0.255290,0.000464,0.001117,0.000771,0.999999,0.000930,0.002233,0.001543
1.942157,1.821214,-0.308595,-0.255854,0.000453,0.001121,0.000779,0.999999,0.000908,0.002241,0.001558
1.942207,1.823006,-0.309240,-0.256098,0.000459,0.001125,0.000782,0.999999,0.000920,0.002250,0.001565
1.942217,1.825199,-0.310031,-0.256400,0.000467,0.001127,0.000784,0.999999,0.000936,0.002253,0.001569
1.945111,1.826994,-0.310680,-0.256650,0.000467,0.001124,0.000784,0.999999,0.000935,0.002248,0.001570
1.950374,1.829192,-0.311476,-0.256954,0.000465,0.001123,0.000785,0.999999,0.000933,0.002244,0.001572
1.960300,1.830990,-0.312129,-0.257204,0.000464,0.001122,0.000788,0.999999,0.000930,0.002243,0.001577
1.966694,1.833190,-0.312929,-0.257510,0.000463,0.001121,0.000789,0.999999,0.000928,0.002240,0.001580
2.012057,1.834992,-0.313585,-0.257760,0.000466,0.001115,0.000787,0.999999,0.000934,0.002228,0.001575
2.012168,1.837195,-0.314388,-0.258065,0.000470,0.001106,0.000787,0.999999,0.000942,0.002211,0.001574
2.012249,1.841004,-0.315783,-0.258592,0.000473,0.001107,0.000794,0.999999,0.000948,0.002212,0.001588
2.012357,1.843213,-0.316593,-0.258894,0.000479,0.001107,0.000800,0.999999,0.000959,0.002214,0.001601
2.012482,1.845023,-0.317257,-0.259139,0.000487,0.001105,0.000799,0.999999,0.000975,0.002209,0.001600
2.079221,1.847237,-0.318069,-0.259435,0.000496,0.001105,0.000798,0.999999,0.000994,0.002210,0.001597
2.079248,1.851069,-0.319474,-0.259946,0.000503,0.001109,0.000803,0.999999,0.001008,0.002216,0.001607
2.079391,1.853290,-0.320289,-0.260245,0.000507,0.001108,0.000800,0.999999,0.001016,0.002216,0.001601
2.079481,1.855109,-0.320956,-0.260489,0.000509,0.001110,0.000799,0.999999,0.001020,0.002219,0.001600
2.079491,1.857334,-0.321772,-0.260787,0.000510,0.001114,0.000801,0.999999,0.001021,0.002226,0.001604
2.085694,1.859154,-0.322439,-0.261031,0.000512,0.001116,0.000798,0.999999,0.001026,0.002232,0.001597
2.092799,1.861381,-0.323256,-0.261330,0.000509,0.001119,0.000798,0.999999,0.001020,0.002237,0.001596
2.103373,1.863205,-0.323926,-0.261574,0.000505,0.001120,0.000803,0.999999,0.001012,0.002239,0.001607
2.151665,1.867466,-0.325497,-0.262139,0.000503,0.001130,0.000805,0.999999,0.001007,0.002260,0.001611
2.151676,1.871325,-0.326921,-0.262645,0.000490,0.001142,0.000800,0.999999,0.000983,0.002284,0.001602
2.154653,1.873561,-0.327746,-0.262935,0.000486,0.001145,0.000799,0.999999,0.000973,0.002289,0.001600
2.176560,1.877428,-0.329177,-0.263440,0.000490,0.001148,0.000809,0.999999,0.000983,0.002295,0.001618
2.225988,1.879673,-0.330009,-0.263732,0.000498,0.001152,0.000820,0.999999,0.000999,0.002303,0.001640
2.225999,1.881512,-0.330691,-0.263967,0.000504,0.001154,0.000825,0.999999,0.001011,0.002308,0.001651
2.226130,1.883761,-0.331525,-0.264252,0.000505,0.001155,0.000828,0.999999,0.001013,0.002310,0.001657
2.248158,1.887652,-0.332973,-0.264738,0.000505,0.001145,0.000831,0.999999,0.001011,0.002289,0.001664
2.257906,1.891955,-0.334582,-0.265270,0.000498,0.001146,0.000833,0.999999,0.000998,0.002291,0.001667
2.258011,1.893801,-0.335273,-0.265496,0.000497,0.001149,0.000835,0.999999,0.000996,0.002298,0.001670
2.263815,1.896059,-0.336120,-0.265773,0.000503,0.001146,0.000839,0.999999,0.001008,0.002290,0.001679
2.323345,1.897907,-0.336814,-0.266000,0.000510,0.001144,0.000844,0.999999,0.001022,0.002287,0.001689
2.323361,1.900168,-0.337663,-0.266281,0.000509,0.001140,0.000849,0.999999,0.001020,0.002278,0.001699
2.323416,1.902021,-0.338358,-0.266508,0.000504,0.001137,0.000855,0.999999,0.001010,0.002273,0.001710
2.323534,1.904287,-0.339210,-0.266786,0.000501,0.001140,0.000860,0.999999,0.001005,0.002280,0.001721
2.323584,1.906142,-0.339908,-0.267013,0.000498,0.001142,0.000860,0.999999,0.000997,0.002283,0.001720
2.400266,1.908412,-0.340762,-0.267292,0.000498,0.001139,0.000859,0.999999,0.000999,0.002277,0.001718
2.400377,1.910270,-0.341463,-0.267520,0.000505,0.001138,0.000858,0.999999,0.001012,0.002275,0.001717
2.400456,1.912544,-0.342324,-0.267797,0.000510,0.001139,0.000856,0.999999,0.001022,0.002278,0.001714
2.400603,1.914405,-0.343028,-0.268024,0.000507,0.001140,0.000854,0.999999,0.001017,0.002279,0.001709
2.482639,1.918752,-0.344675,-0.268548,0.000495,0.001141,0.000860,0.999999,0.000991,0.002282,0.001721
2.482776,1.920618,-0.345383,-0.268772,0.000488,0.001141,0.000863,0.999999,0.000977,0.002281,0.001726
2.482897,1.922900,-0.346250,-0.269048,0.000485,0.001136,0.000862,0.999999,0.000971,0.002270,0.001726
2.483011,1.924767,-0.346959,-0.269273,0.000483,0.001135,0.000861,0.999999,0.000969,0.002270,0.001724
2.535168,1.927052,-0.347825,-0.269551,0.000484,0.001140,0.000861,0.999999,0.000970,0.002280,0.001724
2.535255,1.928923,-0.348534,-0.269777,0.000491,0.001140,0.000859,0.999999,0.000984,0.002280,0.001720
2.535383,1.933292,-0.350194,-0.270307,0.000497,0.001145,0.000852,0.999999,0.000996,0.002290,0.001704
2.535472,1.935167,-0.350905,-0.270534,0.000500,0.001151,0.000852,0.999999,0.001002,0.002301,0.001704
2.535666,1.937461,-0.351774,-0.270813,0.000504,0.001156,0.000851,0.999999,0.001011,0.002311,0.001703
2.580945,1.939338,-0.352486,-0.271040,0.000506,0.001156,0.000850,0.999999,0.001014,0.002312,0.001702
2.580957,1.941636,-0.353357,-0.271319,0.000512,0.001153,0.000853,0.999999,0.001026,0.002305,0.001708
2.581097,1.943519,-0.354070,-0.271547,0.000518,0.001152,0.000855,0.999999,0.001038,0.002304,0.001710
2.581207,1.945822,-0.354944,-0.271826,0.000523,0.001160,0.000855,0.999999,0.001048,0.002319,0.001712
2.581218,1.947708,-0.355659,-0.272054,0.000523,0.001171,0.000855,0.999999,0.001049,0.002341,0.001710
2.583522,1.954007,-0.358054,-0.272815,0.000526,0.001192,0.000847,0.999999,0.001054,0.002384,0.001696
2.634866,1.956321,-0.358938,-0.273090,0.000529,0.001197,0.000850,0.999999,0.001061,0.002393,0.001700
2.634885,1.958215,-0.359662,-0.273315,0.000532,0.001200,0.000855,0.999999,0.001067,0.002400,0.001710
2.634948,1.960531,-0.360549,-0.273589,0.000530,0.001203,0.000853,0.999999,0.001063,0.002406,0.001708
2.635091,1.962427,-0.361275,-0.273814,0.000523,0.001208,0.000849,0.999999,0.001048,0.002414,0.001698
2.635181,1.964748,-0.362163,-0.274091,0.000518,0.001212,0.000848,0.999999,0.001037,0.002423,0.001698
2.640522,1.966650,-0.362890,-0.274319,0.000518,0.001210,0.000845,0.999999,0.001038,0.002419,0.001692
2.644112,1.968975,-0.363780,-0.274596,0.000517,0.001213,0.000841,0.999999,0.001036,0.002424,0.001683
2.698019,1.970879,-0.364508,-0.274824,0.000515,0.001219,0.000839,0.999999,0.001031,0.002437,0.001680
