t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.577505,-0.000585,-0.000273,0.008979,0.000044,0.000122,0.001215,0.999999,0.000089,0.000245,0.002430
1.587144,-0.000597,-0.000283,0.009037,0.000045,0.000119,0.001213,0.999999,0.000090,0.000237,0.002426
1.594564,-0.000600,-0.000288,0.009062,0.000046,0.000120,0.001216,0.999999,0.000093,0.000239,0.002431
1.621418,-0.000030,-0.000398,0.009610,0.000146,0.000173,0.001245,0.999999,0.000293,0.000346,0.002489
1.632442,-0.000019,-0.000327,0.009632,0.000140,0.000179,0.001238,0.999999,0.000281,0.000358,0.002476
1.645003,-0.000008,-0.000327,0.009651,0.000139,0.000182,0.001237,0.999999,0.000279,0.000364,0.002475
1.647441,0.000001,-0.000327,0.009665,0.000130,0.000183,0.001240,0.999999,0.000261,0.000365,0.002479
1.648378,0.000012,-0.000326,0.009680,0.000116,0.000183,0.001238,0.999999,0.000232,0.000366,0.002476
1.660668,0.000023,-0.000326,0.009691,0.000110,0.000182,0.001231,0.999999,0.000220,0.000363,0.002461
1.695201,0.000035,-0.000326,0.009708,0.000111,0.000184,0.001227,0.999999,0.000223,0.000367,0.002455
1.695216,0.000057,-0.000325,0.009738,0.000118,0.000185,0.001231,0.999999,0.000236,0.000370,0.002462
1.695416,0.000070,-0.000324,0.009753,0.000123,0.000181,0.001228,0.999999,0.000247,0.000362,0.002456
1.726640,0.000082,-0.000322,0.009764,0.000128,0.000176,0.001227,0.999999,0.000256,0.000352,0.002453
1.736384,0.000127,-0.000317,0.009804,0.000127,0.000163,0.001228,0.999999,0.000255,0.000326,0.002455
1.744875,0.000141,-0.000316,0.009820,0.000123,0.000163,0.001228,0.999999,0.000247,0.000325,0.002456
1.757149,0.000152,-0.000315,0.009833,0.000117,0.000165,0.001226,0.999999,0.000234,0.000329,0.002453
1.794552,-0.000040,-0.000257,0.008236,0.000106,0.000119,0.001240,0.999999,0.000212,0.000239,0.002479
1.794632,-0.000032,-0.000249,0.008191,0.000100,0.000114,0.001241,0.999999,0.000200,0.000227,0.002482
1.798421,-0.000029,-0.000243,0.008166,0.000098,0.000109,0.001245,0.999999,0.000195,0.000218,0.002489
1.826835,-0.000028,-0.000282,0.008145,0.000097,0.000108,0.001248,0.999999,0.000194,0.000216,0.002497
1.832563,-0.000025,-0.000279,0.008122,0.000091,0.000110,0.001248,0.999999,0.000182,0.000220,0.002497
1.839388,-0.000021,-0.000276,0.008105,0.000096,0.000110,0.001250,0.999999,0.000193,0.000219,0.002500
1.859654,-0.000017,-0.000275,0.008083,0.000100,0.000111,0.001256,0.999999,0.000201,0.000221,0.002513
1.872278,-0.000013,-0.000273,0.008064,0.000100,0.000116,0.001261,0.999999,0.000201,0.000231,0.002521
1.896424,-0.000063,-0.000278,0.008042,0.000114,0.000114,0.001257,0.999999,0.000229,0.000228,0.002515
1.896760,-0.000064,-0.000278,0.008003,0.000106,0.000124,0.001259,0.999999,0.000213,0.000247,0.002517
1.898909,-0.000064,-0.000278,0.007974,0.000101,0.000128,0.001257,0.999999,0.000203,0.000256,0.002514
1.907138,-0.000062,-0.000278,0.007950,0.000098,0.000128,0.001254,0.999999,0.000197,0.000255,0.002508
1.997447,-0.000052,-0.000291,0.007846,0.000104,0.000112,0.001257,0.999999,0.000208,0.000224,0.002514
2.003926,-0.000048,-0.000295,0.007820,0.000106,0.000113,0.001261,0.999999,0.000212,0.000225,0.002522
2.027696,-0.000043,-0.000300,0.007789,0.000107,0.000113,0.001264,0.999999,0.000214,0.000227,0.002528
2.027810,-0.000040,-0.000303,0.007764,0.000110,0.000112,0.001265,0.999999,0.000221,0.000223,0.002531
2.030422,-0.000036,-0.000305,0.007730,0.000109,0.000109,0.001265,0.999999,0.000218,0.000217,0.002530
2.085385,-0.000025,-0.000267,0.007622,0.000078,0.000113,0.001273,0.999999,0.000157,0.000226,0.002546
2.085562,-0.000016,-0.000264,0.007535,0.000071,0.000123,0.001279,0.999999,0.000143,0.000245,0.002558
2.096607,-0.000012,-0.000262,0.007496,0.000072,0.000124,0.001281,0.999999,0.000144,0.000248,0.002562
2.096747,-0.000007,-0.000260,0.007442,0.000066,0.000125,0.001286,0.999999,0.000132,0.000249,0.002571
2.097364,-0.000004,-0.000259,0.007396,0.000060,0.000127,0.001288,0.999999,0.000119,0.000253,0.002577
2.126102,-0.000262,-0.000247,0.007214,0.000058,0.000136,0.001270,0.999999,0.000117,0.000272,0.002541
2.126129,-0.000263,-0.000248,0.007159,0.000061,0.000132,0.001276,0.999999,0.000122,0.000264,0.002552
2.126290,-0.000263,-0.000252,0.007028,0.000064,0.000134,0.001276,0.999999,0.000128,0.000268,0.002552
2.147314,-0.000262,-0.000252,0.006970,0.000062,0.000137,0.001277,0.999999,0.000124,0.000274,0.002554
2.149410,-0.000253,-0.000248,0.006823,0.000065,0.000142,0.001284,0.999999,0.000131,0.000283,0.002568
2.149498,-0.000248,-0.000245,0.006760,0.000069,0.000143,0.001290,0.999999,0.000139,0.000286,0.002580
2.181973,-0.000242,-0.000242,0.006680,0.000066,0.000148,0.001297,0.999999,0.000133,0.000295,0.002593
2.183072,-0.000236,-0.000239,0.006611,0.000064,0.000151,0.001301,0.999999,0.000129,0.000302,0.002602
2.183142,-0.000229,-0.000236,0.006526,0.000064,0.000146,0.001306,0.999999,0.000129,0.000293,0.002613
2.193243,-0.000223,-0.000234,0.006455,0.000063,0.000139,0.001309,0.999999,0.000126,0.000277,0.002618
2.200081,-0.000214,-0.000232,0.006366,0.000060,0.000133,0.001308,0.999999,0.000120,0.000266,0.002616
2.202379,-0.000206,-0.000231,0.006292,0.000055,0.000134,0.001310,0.999999,0.000110,0.000268,0.002620
2.236006,0.000287,-0.000281,0.008270,0.000086,0.000124,0.001282,0.999999,0.000172,0.000248,0.002564
2.242244,0.000330,-0.000279,0.008205,0.000082,0.000134,0.001280,0.999999,0.000164,0.000267,0.002561
2.247290,0.000354,-0.000279,0.008167,0.000080,0.000133,0.001277,0.999999,0.000160,0.000265,0.002554
2.273001,0.000505,-0.000260,0.008743,0.000064,0.000137,0.001301,0.999999,0.000129,0.000274,0.002601
2.278561,0.000535,-0.000260,0.008726,0.000068,0.000139,0.001300,0.999999,0.000137,0.000277,0.002600
2.284024,0.000561,-0.000261,0.008713,0.000073,0.000139,0.001300,0.999999,0.000146,0.000277,0.002601
2.291990,0.000593,-0.000263,0.008698,0.000072,0.000135,0.001303,0.999999,0.000144,0.000269,0.002605
2.311214,0.000619,-0.000264,0.008686,0.000067,0.000131,0.001304,0.999999,0.000135,0.000262,0.002608
2.311235,0.000650,-0.000266,0.008672,0.000063,0.000130,0.001314,0.999999,0.000126,0.000261,0.002627
2.359537,0.000676,-0.000268,0.008661,0.000058,0.000127,0.001321,0.999999,0.000117,0.000255,0.002642
2.365841,0.000738,-0.000271,0.008634,0.000046,0.000125,0.001322,0.999999,0.000093,0.000250,0.002643
2.368933,0.000764,-0.000271,0.008623,0.000041,0.000126,0.001321,0.999999,0.000082,0.000251,0.002642
2.369081,0.000797,-0.000272,0.008609,0.000037,0.000124,0.001318,0.999999,0.000075,0.000248,0.002635
2.388792,0.000824,-0.000272,0.008596,0.000036,0.000122,0.001319,0.999999,0.000072,0.000243,0.002637
2.388903,0.000858,-0.000271,0.008579,0.000036,0.000123,0.001325,0.999999,0.000072,0.000246,0.002649
2.390087,0.000886,-0.000267,0.008566,0.000037,0.000124,0.001324,0.999999,0.000075,0.000249,0.002648
2.420777,0.000524,-0.000325,0.009342,0.000062,0.000109,0.001287,0.999999,0.000124,0.000218,0.002575
2.420801,0.000543,-0.000324,0.009346,0.000055,0.000106,0.001291,0.999999,0.000111,0.000212,0.002582
2.431540,0.000563,-0.000315,0.009352,0.000049,0.000102,0.001294,0.999999,0.000099,0.000204,0.002588
2.438878,0.000605,-0.000312,0.009372,0.000049,0.000104,0.001306,0.999999,0.000098,0.000207,0.002612
2.449893,0.000630,-0.000312,0.009385,0.000043,0.000107,0.001312,0.999999,0.000086,0.000213,0.002624
2.506182,0.000673,-0.000311,0.009410,0.000035,0.000112,0.001316,0.999999,0.000071,0.000225,0.002632
2.506357,0.000708,-0.000303,0.009428,0.000029,0.000119,0.001323,0.999999,0.000058,0.000238,0.002646
2.506465,0.000725,-0.000298,0.009434,0.000029,0.000116,0.001322,0.999999,0.000059,0.000232,0.002645
2.515116,0.000739,-0.000294,0.009438,0.000034,0.000107,0.001315,0.999999,0.000069,0.000214,0.002629
2.567132,0.000755,-0.000290,0.009440,0.000034,0.000108,0.001312,0.999999,0.000069,0.000216,0.002624
2.569639,0.000783,-0.000279,0.009448,0.000033,0.000113,0.001318,0.999999,0.000066,0.000227,0.002637
2.585745,0.000800,-0.000271,0.009453,0.000027,0.000110,0.001317,0.999999,0.000054,0.000220,0.002634
2.591316,0.000815,-0.000264,0.009457,0.000025,0.000112,0.001319,0.999999,0.000051,0.000223,0.002638
2.604060,0.000835,-0.000255,0.009461,0.000026,0.000112,0.001322,0.999999,0.000052,0.000225,0.002644
2.604159,0.000851,-0.000248,0.009465,0.000023,0.000113,0.001320,0.999999,0.000046,0.000226,0.002641
2.647315,0.000570,-0.000243,0.008752,0.000026,0.000107,0.001299,0.999999,0.000051,0.000213,0.002598
2.647410,0.000580,-0.000238,0.008739,0.000026,0.000110,0.001293,0.999999,0.000053,0.000219,0.002586
2.647456,0.000590,-0.000231,0.008721,0.000024,0.000113,0.001291,0.999999,0.000048,0.000226,0.002581
2.647623,0.000596,-0.000319,0.008703,0.000036,0.000114,0.001293,0.999999,0.000073,0.000227,0.002585
2.648091,0.000623,-0.000321,0.008670,0.000039,0.000118,0.001291,0.999999,0.000078,0.000235,0.002582
2.648372,0.000636,-0.000323,0.008656,0.000039,0.000114,0.001288,0.999999,0.000079,0.000228,0.002576
2.659055,0.000652,-0.000327,0.008638,0.000047,0.000108,0.001288,0.999999,0.000095,0.000217,0.002576
2.672486,0.000666,-0.000332,0.008622,0.000055,0.000102,0.001288,0.999999,0.000110,0.000203,0.002576
2.674320,0.000682,-0.000338,0.008603,0.000050,0.000096,0.001285,0.999999,0.000101,0.000193,0.002569
2.684691,0.000695,-0.000343,0.008587,0.000044,0.000102,0.001285,0.999999,0.000087,0.000203,0.002571
2.708270,-0.000159,-0.000373,0.007618,0.000062,0.000078,0.001273,0.999999,0.000124,0.000156,0.002547
2.708649,-0.000163,-0.000379,0.007581,0.000060,0.000080,0.001278,0.999999,0.000120,0.000160,0.002556
2.743833,-0.000168,-0.000387,0.007535,0.000059,0.000086,0.001277,0.999999,0.000117,0.000173,0.002555
2.756387,-0.000175,-0.000403,0.007455,0.000067,0.000093,0.001279,0.999999,0.000134,0.000186,0.002557
2.756567,-0.000177,-0.000414,0.007408,0.000070,0.000093,0.001280,0.999999,0.000139,0.000186,0.002559
2.777660,-0.000179,-0.000424,0.007369,0.000072,0.000092,0.001281,0.999999,0.000144,0.000184,0.002563
2.803265,-0.000181,-0.000435,0.007324,0.000072,0.000092,0.001286,0.999999,0.000145,0.000184,0.002572
2.803396,-0.000176,-0.000449,0.007249,0.000071,0.000085,0.001286,0.999999,0.000142,0.000169,0.002573
2.803543,-0.000171,-0.000454,0.007207,0.000077,0.000075,0.001290,0.999999,0.000155,0.000149,0.002579
2.842207,-0.000099,-0.000460,0.007311,0.000079,0.000074,0.001281,0.999999,0.000159,0.000149,0.002563
2.842288,-0.000089,-0.000372,0.007281,0.000066,0.000073,0.001272,0.999999,0.000133,0.000145,0.002545
2.843570,-0.000083,-0.000372,0.007259,0.000073,0.000073,0.001272,0.999999,0.000146,0.000146,0.002544
2.843789,-0.000076,-0.000371,0.007234,0.000078,0.000076,0.001277,0.999999,0.000157,0.000151,0.002553
2.849762,-0.000070,-0.000369,0.007214,0.000080,0.000081,0.001279,0.999999,0.000160,0.000162,0.002558
2.904884,0.001895,-0.000327,0.006851,0.000053,0.000187,0.001214,0.999999,0.000107,0.000374,0.002427
