t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
69.454364,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.554765,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.638213,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.684335,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.728551,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.790568,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.952779,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.039296,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.083806,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.124912,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.309239,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.383594,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.524621,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.601298,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.748827,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.811410,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
70.952764,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.025267,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.121258,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.508282,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.684863,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.820941,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.866487,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.958025,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
71.984726,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.060616,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.147542,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.204704,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.255335,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.311229,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.730127,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
72.903207,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.000631,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.053213,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.122434,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.181894,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.256377,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.321108,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.381698,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.437398,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.512764,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.650195,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.714801,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
73.820360,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
74.462515,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
74.737542,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
74.824522,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
74.911510,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.054131,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.261321,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.360190,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.431248,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.513195,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.571958,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.643122,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.708692,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
75.816219,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.034113,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.098694,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.157991,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.214854,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.292028,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.320730,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.427891,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.484293,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.539823,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.574771,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.644050,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.733542,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
76.855600,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.211074,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.311183,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.384297,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.529545,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.577477,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.692215,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.758762,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.932265,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
77.999090,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.139853,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.204015,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.507746,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.571229,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.642390,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.668837,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.754432,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.802788,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.853318,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.922198,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
78.983712,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.018716,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.102347,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.181941,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.212503,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.301781,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.361269,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.469263,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
79.974220,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.034302,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.132778,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.170463,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.270828,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.387183,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.475698,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.540393,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.578938,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.637669,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.699143,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.751198,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
80.922597,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.031740,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.125319,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.323344,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.368720,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.463231,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.494561,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.569178,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.690313,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.783734,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.851524,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
81.926090,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
