t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
274.881562,0.000691,0.001167,0.000373,0.058286,0.034171,0.997713,0.002041,0.068945,-0.116430,3.133481
274.891565,0.000720,0.001193,0.000411,0.058289,0.034172,0.997713,0.002045,0.068946,-0.116434,3.133473
274.891707,0.000744,0.001216,0.000444,0.058292,0.034165,0.997713,0.002053,0.068935,-0.116440,3.133458
274.909949,0.000774,0.001246,0.000485,0.058290,0.034163,0.997713,0.002059,0.068931,-0.116435,3.133447
274.912133,0.000799,0.001269,0.000518,0.058287,0.034162,0.997713,0.002064,0.068930,-0.116430,3.133436
274.922864,0.000831,0.001298,0.000561,0.058284,0.034157,0.997713,0.002068,0.068920,-0.116422,3.133429
274.960758,0.000856,0.001322,0.000597,0.058279,0.034155,0.997714,0.002072,0.068916,-0.116413,3.133422
274.973639,0.000908,0.001263,0.000498,0.058264,0.034142,0.997715,0.002085,0.068892,-0.116381,3.133399
274.983783,0.000659,0.001226,0.000274,0.058246,0.034187,0.997715,0.002048,0.068976,-0.116349,3.133468
274.983811,0.000682,0.001262,0.000313,0.058243,0.034194,0.997715,0.002066,0.068993,-0.116341,3.133432
274.989085,0.000720,0.001326,0.000382,0.058235,0.034207,0.997715,0.002076,0.069020,-0.116324,3.133410
275.008985,0.000743,0.001363,0.000421,0.058232,0.034210,0.997715,0.002077,0.069026,-0.116317,3.133408
275.019461,0.000354,0.001210,0.000069,0.058202,0.034189,0.997717,0.002000,0.068974,-0.116264,3.133567
275.053028,0.000361,0.001244,0.000093,0.058197,0.034178,0.997718,0.002001,0.068952,-0.116253,3.133568
275.058180,0.000237,0.000981,-0.000134,0.058192,0.034163,0.997719,0.001962,0.068918,-0.116246,3.133647
275.058271,0.000241,0.001008,-0.000116,0.058189,0.034153,0.997719,0.001962,0.068897,-0.116239,3.133650
275.059277,0.000246,0.001029,-0.000101,0.058190,0.034150,0.997719,0.001965,0.068893,-0.116242,3.133644
275.068103,0.000254,0.001054,-0.000084,0.058191,0.034150,0.997719,0.001972,0.068893,-0.116243,3.133629
275.097330,0.000259,0.001075,-0.000070,0.058186,0.034148,0.997720,0.001980,0.068889,-0.116232,3.133614
275.100914,0.000264,0.001100,-0.000052,0.058183,0.034145,0.997720,0.001987,0.068884,-0.116226,3.133601
275.107063,0.000294,0.000978,-0.000170,0.058209,0.034132,0.997719,0.001919,0.068851,-0.116283,3.133736
275.107186,0.000303,0.001004,-0.000153,0.058199,0.034129,0.997720,0.001920,0.068844,-0.116264,3.133735
275.118325,0.000311,0.001025,-0.000138,0.058190,0.034128,0.997720,0.001923,0.068843,-0.116245,3.133731
275.150772,0.000320,0.001052,-0.000117,0.058188,0.034127,0.997720,0.001924,0.068841,-0.116241,3.133729
275.164400,0.000339,0.001098,-0.000075,0.058187,0.034116,0.997721,0.001928,0.068819,-0.116238,3.133722
275.169326,0.000350,0.001124,-0.000047,0.058181,0.034104,0.997721,0.001934,0.068796,-0.116226,3.133711
275.173962,0.000359,0.001145,-0.000024,0.058180,0.034095,0.997722,0.001944,0.068778,-0.116223,3.133693
275.182449,0.000369,0.001168,0.000005,0.058177,0.034081,0.997722,0.001952,0.068752,-0.116218,3.133678
275.225249,0.000385,0.001204,0.000061,0.058169,0.034065,0.997723,0.001954,0.068719,-0.116202,3.133677
275.233800,0.000395,0.001222,0.000097,0.058163,0.034063,0.997724,0.001960,0.068716,-0.116189,3.133665
275.306401,0.000414,0.001255,0.000169,0.058146,0.034067,0.997725,0.001978,0.068725,-0.116154,3.133631
275.312951,0.000252,0.001224,0.000041,0.058150,0.034131,0.997722,0.001970,0.068853,-0.116161,3.133639
275.365118,0.000257,0.001251,0.000079,0.058146,0.034127,0.997723,0.001972,0.068846,-0.116154,3.133635
275.365289,0.000260,0.001273,0.000108,0.058146,0.034127,0.997723,0.001976,0.068846,-0.116152,3.133627
275.365389,0.000269,0.001321,0.000173,0.058138,0.034127,0.997723,0.001981,0.068846,-0.116137,3.133617
275.367795,0.000274,0.001350,0.000211,0.058132,0.034121,0.997724,0.001981,0.068835,-0.116124,3.133620
275.367976,0.000278,0.001374,0.000241,0.058127,0.034115,0.997724,0.001984,0.068822,-0.116114,3.133613
275.369344,0.000283,0.001403,0.000278,0.058117,0.034114,0.997725,0.001993,0.068822,-0.116094,3.133598
275.369471,0.000289,0.001426,0.000311,0.058107,0.034115,0.997725,0.001993,0.068823,-0.116074,3.133598
275.405191,0.000307,0.001526,0.000475,0.058080,0.034101,0.997727,0.001995,0.068796,-0.116019,3.133596
275.405375,0.000308,0.001548,0.000513,0.058079,0.034096,0.997728,0.001999,0.068786,-0.116019,3.133590
275.418015,0.000307,0.001602,0.000600,0.058080,0.034088,0.997728,0.002013,0.068772,-0.116020,3.133562
275.418716,0.000305,0.001627,0.000638,0.058081,0.034087,0.997728,0.002020,0.068770,-0.116021,3.133548
275.419127,0.000304,0.001657,0.000686,0.058084,0.034090,0.997727,0.002029,0.068777,-0.116025,3.133530
275.437569,0.000303,0.001683,0.000727,0.058085,0.034089,0.997727,0.002036,0.068777,-0.116028,3.133515
275.445010,0.000382,0.001501,0.000490,0.058130,0.034091,0.997725,0.002013,0.068779,-0.116118,3.133558
275.449392,0.000383,0.001526,0.000529,0.058125,0.034091,0.997725,0.002019,0.068779,-0.116108,3.133546
275.459798,0.000382,0.001556,0.000577,0.058116,0.034091,0.997726,0.002024,0.068779,-0.116089,3.133537
275.502658,0.000300,0.001707,0.000090,0.058114,0.034162,0.997723,0.001981,0.068918,-0.116088,3.133615
275.531246,0.000187,0.001513,-0.000097,0.058138,0.034161,0.997722,0.001937,0.068911,-0.116139,3.133701
275.531361,0.000182,0.001558,-0.000066,0.058137,0.034160,0.997722,0.001945,0.068909,-0.116137,3.133686
275.546113,0.000179,0.001595,-0.000045,0.058132,0.034155,0.997723,0.001948,0.068900,-0.116127,3.133680
275.549065,0.000177,0.001642,-0.000019,0.058137,0.034154,0.997722,0.001954,0.068897,-0.116136,3.133670
275.549923,0.000175,0.001681,0.000004,0.058145,0.034155,0.997722,0.001959,0.068901,-0.116152,3.133657
275.559306,0.000171,0.001727,0.000033,0.058147,0.034153,0.997722,0.001967,0.068897,-0.116155,3.133643
275.572845,0.000168,0.001764,0.000056,0.058145,0.034149,0.997722,0.001971,0.068891,-0.116151,3.133635
275.586847,0.000162,0.001809,0.000082,0.058136,0.034152,0.997722,0.001973,0.068896,-0.116134,3.133630
275.603929,-0.000039,0.001615,-0.000177,0.058166,0.034168,0.997720,0.001980,0.068930,-0.116193,3.133614
275.617843,-0.000049,0.001658,-0.000153,0.058159,0.034166,0.997721,0.001988,0.068925,-0.116179,3.133598
275.620479,-0.000056,0.001693,-0.000134,0.058155,0.034164,0.997721,0.001992,0.068922,-0.116171,3.133591
275.641808,-0.000069,0.001774,-0.000084,0.058149,0.034167,0.997721,0.001997,0.068929,-0.116157,3.133581
275.649780,-0.000073,0.001808,-0.000060,0.058145,0.034170,0.997721,0.001991,0.068935,-0.116151,3.133592
275.671237,-0.000077,0.001847,-0.000028,0.058142,0.034166,0.997722,0.001986,0.068926,-0.116143,3.133603
275.688332,0.000149,0.001517,-0.000088,0.058162,0.034167,0.997720,0.001963,0.068925,-0.116187,3.133648
275.691942,0.000152,0.001553,-0.000056,0.058159,0.034158,0.997721,0.001972,0.068909,-0.116180,3.133630
275.700873,0.000153,0.001583,-0.000031,0.058159,0.034158,0.997721,0.001980,0.068910,-0.116178,3.133615
275.712512,0.000154,0.001621,-0.000001,0.058159,0.034163,0.997721,0.001984,0.068920,-0.116179,3.133605
275.741316,0.000250,0.001369,-0.000384,0.058177,0.034161,0.997720,0.001938,0.068911,-0.116218,3.133698
275.753529,0.000261,0.001431,-0.000346,0.058189,0.034148,0.997719,0.001952,0.068886,-0.116242,3.133671
275.759179,0.000266,0.001458,-0.000325,0.058192,0.034143,0.997719,0.001956,0.068877,-0.116246,3.133663
275.774011,0.000273,0.001490,-0.000297,0.058183,0.034133,0.997720,0.001957,0.068857,-0.116228,3.133661
275.791723,0.000278,0.001517,-0.000273,0.058174,0.034126,0.997721,0.001961,0.068843,-0.116210,3.133656
275.800098,0.000292,0.001581,-0.000213,0.058166,0.034113,0.997722,0.001970,0.068818,-0.116194,3.133639
275.808040,0.000246,0.001244,-0.000234,0.058167,0.034119,0.997722,0.001943,0.068827,-0.116197,3.133692
275.821043,0.000255,0.001274,-0.000203,0.058164,0.034120,0.997722,0.001949,0.068829,-0.116191,3.133680
275.838833,0.000268,0.001325,-0.000152,0.058161,0.034122,0.997722,0.001953,0.068833,-0.116184,3.133674
275.842796,0.000274,0.001353,-0.000126,0.058156,0.034124,0.997722,0.001957,0.068838,-0.116175,3.133664
275.854415,0.000276,0.001374,-0.000104,0.058150,0.034124,0.997723,0.001960,0.068839,-0.116162,3.133660
275.883251,0.000278,0.001398,-0.000077,0.058146,0.034124,0.997723,0.001957,0.068838,-0.116155,3.133665
275.889132,0.000261,0.001332,-0.000162,0.058195,0.034129,0.997720,0.001901,0.068843,-0.116256,3.133775
275.896187,0.000263,0.001354,-0.000137,0.058200,0.034126,0.997720,0.001904,0.068838,-0.116266,3.133768
275.907003,0.000265,0.001372,-0.000114,0.058202,0.034127,0.997720,0.001910,0.068839,-0.116270,3.133756
275.917683,0.000268,0.001393,-0.000083,0.058210,0.034126,0.997719,0.001914,0.068838,-0.116287,3.133747
275.939914,0.000115,0.001276,-0.000437,0.058227,0.034155,0.997717,0.001907,0.068895,-0.116320,3.133756
275.944918,0.000115,0.001301,-0.000417,0.058223,0.034155,0.997717,0.001912,0.068896,-0.116312,3.133748
275.949372,0.000115,0.001322,-0.000400,0.058215,0.034149,0.997718,0.001915,0.068884,-0.116295,3.133742
275.959247,0.000116,0.001349,-0.000378,0.058208,0.034142,0.997719,0.001915,0.068870,-0.116281,3.133743
275.966946,0.000102,0.001201,-0.000556,0.058193,0.034158,0.997719,0.001878,0.068897,-0.116253,3.133817
275.986588,0.000102,0.001228,-0.000542,0.058191,0.034155,0.997719,0.001882,0.068891,-0.116249,3.133809
275.993213,0.000103,0.001249,-0.000528,0.058192,0.034159,0.997719,0.001883,0.068900,-0.116252,3.133807
276.003444,0.000103,0.001275,-0.000508,0.058197,0.034165,0.997719,0.001882,0.068912,-0.116261,3.133808
276.006191,0.000102,0.001297,-0.000491,0.058196,0.034161,0.997719,0.001883,0.068904,-0.116260,3.133806
276.020723,0.000100,0.001324,-0.000468,0.058191,0.034151,0.997719,0.001889,0.068885,-0.116250,3.133796
276.043897,-0.000057,0.001022,-0.000703,0.058211,0.034178,0.997717,0.001858,0.068935,-0.116291,3.133854
276.049483,-0.000073,0.001068,-0.000683,0.058197,0.034171,0.997718,0.001860,0.068922,-0.116263,3.133852
276.061308,-0.000078,0.001088,-0.000674,0.058190,0.034167,0.997719,0.001862,0.068914,-0.116250,3.133849
276.080987,0.000153,0.001188,-0.000475,0.058222,0.034171,0.997717,0.001856,0.068922,-0.116313,3.133859
276.091165,0.000163,0.001246,-0.000450,0.058229,0.034172,0.997716,0.001864,0.068924,-0.116327,3.133842
276.098253,0.000167,0.001277,-0.000434,0.058230,0.034175,0.997716,0.001869,0.068932,-0.116328,3.133831
276.105965,0.000096,0.001042,-0.000703,0.058215,0.034183,0.997717,0.001845,0.068945,-0.116300,3.133878
276.155312,0.000097,0.001069,-0.000699,0.058211,0.034179,0.997717,0.001855,0.068937,-0.116290,3.133859
276.160738,0.000112,0.000967,-0.000891,0.058219,0.034181,0.997717,0.001860,0.068943,-0.116308,3.133849
276.160903,0.000112,0.000999,-0.000898,0.058217,0.034174,0.997717,0.001861,0.068929,-0.116303,3.133849
276.176602,0.000111,0.001027,-0.000903,0.058215,0.034173,0.997717,0.001859,0.068927,-0.116299,3.133851
276.187912,0.000069,0.000885,-0.000747,0.058223,0.034189,0.997716,0.001851,0.068958,-0.116315,3.133866
276.197653,0.000064,0.000947,-0.000743,0.058223,0.034182,0.997716,0.001857,0.068945,-0.116316,3.133855
276.210070,0.000060,0.000982,-0.000741,0.058222,0.034176,0.997717,0.001861,0.068933,-0.116314,3.133846
276.222831,0.000057,0.001011,-0.000740,0.058221,0.034173,0.997717,0.001866,0.068927,-0.116310,3.133837
276.243826,0.000052,0.001047,-0.000740,0.058225,0.034174,0.997717,0.001869,0.068929,-0.116319,3.133830
276.250349,0.000114,0.000906,-0.000827,0.058246,0.034199,0.997715,0.001811,0.068972,-0.116364,3.133944
276.256393,0.000113,0.000939,-0.000833,0.058244,0.034198,0.997715,0.001807,0.068972,-0.116361,3.133952
276.270040,0.000112,0.000966,-0.000840,0.058240,0.034194,0.997715,0.001807,0.068962,-0.116354,3.133953
276.289581,0.000122,0.000779,-0.000829,0.058250,0.034197,0.997715,0.001795,0.068968,-0.116373,3.133975
276.292469,0.000123,0.000800,-0.000838,0.058254,0.034193,0.997714,0.001799,0.068961,-0.116381,3.133967
276.305362,0.000125,0.000825,-0.000850,0.058259,0.034191,0.997714,0.001805,0.068956,-0.116391,3.133956
276.318154,0.000127,0.000846,-0.000862,0.058258,0.034189,0.997714,0.001807,0.068952,-0.116389,3.133952
276.337878,0.000130,0.000871,-0.000878,0.058259,0.034193,0.997714,0.001810,0.068962,-0.116390,3.133944
276.348332,0.000133,0.000891,-0.000891,0.058264,0.034197,0.997714,0.001812,0.068970,-0.116401,3.133940
276.355332,0.000161,0.000754,-0.000787,0.058269,0.034204,0.997713,0.001814,0.068985,-0.116411,3.133935
276.366746,0.000167,0.000775,-0.000796,0.058268,0.034202,0.997713,0.001811,0.068980,-0.116407,3.133941
276.381499,0.000173,0.000798,-0.000807,0.058271,0.034202,0.997713,0.001811,0.068981,-0.116414,3.133941
276.386335,0.000177,0.000816,-0.000816,0.058273,0.034201,0.997713,0.001814,0.068978,-0.116418,3.133935
276.386752,0.000183,0.000836,-0.000829,0.058276,0.034199,0.997713,0.001817,0.068974,-0.116424,3.133928
276.418474,0.000189,0.000853,-0.000841,0.058279,0.034196,0.997713,0.001816,0.068969,-0.116431,3.133931
276.432144,0.000195,0.000874,-0.000854,0.058280,0.034195,0.997713,0.001818,0.068967,-0.116432,3.133928
276.432337,0.000200,0.000892,-0.000866,0.058277,0.034196,0.997713,0.001823,0.068969,-0.116426,3.133918
276.452160,0.000207,0.000913,-0.000881,0.058274,0.034203,0.997713,0.001829,0.068983,-0.116418,3.133904
