t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.437713,2.579365,-1.266266,-0.375528,-0.017563,0.021748,-0.215567,0.976089,-0.043702,0.034891,-0.435480
0.482502,2.579415,-1.266289,-0.375572,-0.017560,0.021749,-0.215573,0.976088,-0.043697,0.034894,-0.435491
0.482818,2.578603,-1.265857,-0.375437,-0.017573,0.021708,-0.215567,0.976090,-0.043704,0.034809,-0.435478
0.483735,2.578608,-1.265915,-0.375468,-0.017559,0.021703,-0.215568,0.976090,-0.043676,0.034806,-0.435480
0.483810,2.578646,-1.265933,-0.375508,-0.017552,0.021703,-0.215573,0.976089,-0.043663,0.034807,-0.435488
0.483931,2.578678,-1.265949,-0.375542,-0.017552,0.021705,-0.215574,0.976088,-0.043664,0.034811,-0.435491
0.489054,2.578717,-1.265970,-0.375585,-0.017550,0.021708,-0.215572,0.976089,-0.043660,0.034819,-0.435487
0.498095,2.578750,-1.265987,-0.375620,-0.017552,0.021711,-0.215570,0.976089,-0.043666,0.034824,-0.435484
0.538693,2.578791,-1.266009,-0.375663,-0.017557,0.021708,-0.215568,0.976090,-0.043673,0.034815,-0.435479
0.557583,2.578827,-1.266029,-0.375698,-0.017551,0.021698,-0.215564,0.976091,-0.043658,0.034799,-0.435471
0.565638,2.578912,-1.266070,-0.375773,-0.017548,0.021690,-0.215567,0.976090,-0.043649,0.034783,-0.435475
0.566897,2.578949,-1.266086,-0.375804,-0.017552,0.021691,-0.215570,0.976090,-0.043657,0.034785,-0.435482
0.567949,2.578995,-1.266108,-0.375843,-0.017552,0.021691,-0.215570,0.976090,-0.043656,0.034784,-0.435482
0.581513,2.579033,-1.266127,-0.375875,-0.017551,0.021692,-0.215573,0.976089,-0.043655,0.034786,-0.435488
0.583302,2.579121,-1.266176,-0.375945,-0.017550,0.021695,-0.215583,0.976087,-0.043655,0.034792,-0.435510
0.585419,2.579159,-1.266198,-0.375974,-0.017549,0.021692,-0.215583,0.976087,-0.043652,0.034786,-0.435510
0.616106,2.579203,-1.266228,-0.376009,-0.017549,0.021691,-0.215586,0.976086,-0.043652,0.034786,-0.435515
0.624525,2.579276,-1.266282,-0.376067,-0.017551,0.021693,-0.215596,0.976084,-0.043658,0.034788,-0.435536
0.630991,2.579317,-1.266314,-0.376100,-0.017555,0.021691,-0.215597,0.976084,-0.043663,0.034781,-0.435538
0.641482,2.579350,-1.266340,-0.376128,-0.017557,0.021691,-0.215598,0.976083,-0.043667,0.034781,-0.435540
0.648258,2.579392,-1.266374,-0.376160,-0.017556,0.021695,-0.215599,0.976083,-0.043667,0.034789,-0.435542
0.694108,2.577283,-1.265080,-0.373566,-0.017582,0.021569,-0.215509,0.976105,-0.043660,0.034537,-0.435352
0.694471,2.577272,-1.265075,-0.373512,-0.017569,0.021571,-0.215511,0.976105,-0.043635,0.034546,-0.435355
0.694877,2.577264,-1.265071,-0.373468,-0.017561,0.021569,-0.215508,0.976106,-0.043619,0.034545,-0.435348
0.695122,2.577256,-1.265066,-0.373415,-0.017559,0.021565,-0.215508,0.976106,-0.043613,0.034537,-0.435348
0.701905,2.577250,-1.265063,-0.373374,-0.017561,0.021562,-0.215501,0.976107,-0.043616,0.034532,-0.435335
0.773547,2.577237,-1.265058,-0.373285,-0.017561,0.021552,-0.215488,0.976111,-0.043611,0.034514,-0.435306
0.815220,2.577229,-1.265058,-0.373240,-0.017557,0.021547,-0.215490,0.976110,-0.043602,0.034505,-0.435310
0.815315,2.577220,-1.265059,-0.373204,-0.017558,0.021545,-0.215493,0.976110,-0.043603,0.034501,-0.435316
0.815384,2.577208,-1.265059,-0.373158,-0.017559,0.021545,-0.215492,0.976110,-0.043605,0.034500,-0.435314
0.828613,2.577189,-1.265057,-0.373076,-0.017563,0.021555,-0.215478,0.976113,-0.043616,0.034518,-0.435287
0.829236,2.577181,-1.265055,-0.373041,-0.017566,0.021563,-0.215476,0.976113,-0.043626,0.034532,-0.435282
0.829343,2.577172,-1.265054,-0.372997,-0.017567,0.021568,-0.215475,0.976113,-0.043629,0.034541,-0.435282
0.829787,2.577164,-1.265053,-0.372961,-0.017568,0.021567,-0.215476,0.976113,-0.043631,0.034539,-0.435282
0.859426,2.577154,-1.265053,-0.372918,-0.017569,0.021567,-0.215477,0.976113,-0.043633,0.034540,-0.435286
0.902382,2.577134,-1.265051,-0.372843,-0.017568,0.021575,-0.215469,0.976114,-0.043633,0.034555,-0.435270
0.902758,2.577128,-1.264972,-0.372679,-0.017567,0.021568,-0.215452,0.976118,-0.043628,0.034543,-0.435234
0.903344,2.577122,-1.264967,-0.372643,-0.017563,0.021566,-0.215450,0.976119,-0.043620,0.034541,-0.435230
0.912398,2.577115,-1.264959,-0.372599,-0.017561,0.021566,-0.215447,0.976119,-0.043617,0.034542,-0.435224
0.958702,2.577110,-1.264953,-0.372568,-0.017564,0.021565,-0.215446,0.976120,-0.043621,0.034539,-0.435221
0.993881,2.577459,-1.265233,-0.375753,-0.017548,0.021707,-0.215482,0.976109,-0.043652,0.034821,-0.435302
0.994283,2.577493,-1.265258,-0.376061,-0.017551,0.021702,-0.215471,0.976111,-0.043656,0.034811,-0.435281
0.995013,2.577515,-1.265272,-0.376239,-0.017545,0.021701,-0.215473,0.976111,-0.043645,0.034811,-0.435284
0.995488,2.577532,-1.265283,-0.376385,-0.017543,0.021698,-0.215479,0.976110,-0.043640,0.034805,-0.435297
1.032980,2.577571,-1.265308,-0.376707,-0.017551,0.021689,-0.215492,0.976107,-0.043651,0.034785,-0.435323
1.039210,2.577594,-1.265324,-0.376885,-0.017552,0.021690,-0.215502,0.976105,-0.043653,0.034785,-0.435342
1.042650,2.577613,-1.265338,-0.377030,-0.017548,0.021695,-0.215508,0.976103,-0.043648,0.034796,-0.435355
1.066962,2.577639,-1.265358,-0.377207,-0.017545,0.021695,-0.215507,0.976104,-0.043642,0.034798,-0.435354
1.066971,2.577660,-1.265375,-0.377353,-0.017546,0.021690,-0.215505,0.976104,-0.043642,0.034788,-0.435348
1.077822,2.577712,-1.265415,-0.377697,-0.017548,0.021673,-0.215508,0.976104,-0.043639,0.034754,-0.435354
1.080384,2.577735,-1.265434,-0.377844,-0.017543,0.021664,-0.215510,0.976104,-0.043625,0.034739,-0.435359
1.081043,2.577760,-1.265457,-0.378023,-0.017540,0.021657,-0.215512,0.976103,-0.043616,0.034725,-0.435361
1.099244,2.577781,-1.265468,-0.378172,-0.017545,0.021653,-0.215515,0.976103,-0.043624,0.034715,-0.435367
1.099968,2.577831,-1.265518,-0.378518,-0.017551,0.021643,-0.215518,0.976102,-0.043632,0.034694,-0.435373
1.100765,2.577852,-1.265541,-0.378663,-0.017553,0.021642,-0.215518,0.976102,-0.043636,0.034690,-0.435373
1.101044,2.577878,-1.265569,-0.378839,-0.017557,0.021643,-0.215517,0.976102,-0.043644,0.034691,-0.435371
1.169719,2.578099,-1.265760,-0.379417,-0.017576,0.021716,-0.215547,0.976094,-0.043714,0.034824,-0.435437
1.178872,2.578172,-1.265826,-0.379776,-0.017574,0.021720,-0.215540,0.976095,-0.043711,0.034833,-0.435423
1.222697,2.578204,-1.265854,-0.379932,-0.017571,0.021717,-0.215538,0.976096,-0.043704,0.034828,-0.435420
1.222761,2.578243,-1.265888,-0.380123,-0.017577,0.021717,-0.215540,0.976095,-0.043715,0.034826,-0.435424
1.224431,2.578344,-1.265976,-0.380628,-0.017591,0.021728,-0.215539,0.976095,-0.043748,0.034841,-0.435423
1.237506,2.578385,-1.266008,-0.380820,-0.017590,0.021730,-0.215535,0.976096,-0.043746,0.034846,-0.435414
1.278668,2.577531,-1.265568,-0.379267,-0.017611,0.021522,-0.215555,0.976096,-0.043697,0.034430,-0.435443
1.279483,2.577541,-1.265578,-0.379372,-0.017609,0.021520,-0.215558,0.976095,-0.043693,0.034426,-0.435449
1.279492,2.577554,-1.265569,-0.379458,-0.017610,0.021518,-0.215563,0.976094,-0.043695,0.034421,-0.435459
1.280363,2.577566,-1.265578,-0.379564,-0.017612,0.021518,-0.215560,0.976095,-0.043699,0.034420,-0.435455
1.280413,2.577577,-1.265583,-0.379652,-0.017616,0.021515,-0.215556,0.976095,-0.043705,0.034414,-0.435446
1.295137,2.577589,-1.265589,-0.379759,-0.017616,0.021512,-0.215561,0.976094,-0.043705,0.034408,-0.435455
1.300735,2.577599,-1.265593,-0.379848,-0.017618,0.021516,-0.215562,0.976094,-0.043709,0.034414,-0.435457
1.342366,2.577609,-1.265597,-0.379954,-0.017626,0.021514,-0.215559,0.976095,-0.043724,0.034407,-0.435451
1.353391,2.577616,-1.265601,-0.380042,-0.017626,0.021505,-0.215561,0.976094,-0.043720,0.034390,-0.435455
1.354209,2.577633,-1.265615,-0.380252,-0.017617,0.021490,-0.215565,0.976094,-0.043696,0.034364,-0.435463
1.354900,2.577641,-1.265622,-0.380342,-0.017615,0.021491,-0.215567,0.976094,-0.043694,0.034366,-0.435467
1.354987,2.577651,-1.265631,-0.380451,-0.017619,0.021496,-0.215569,0.976093,-0.043703,0.034374,-0.435470
1.368948,2.577659,-1.265639,-0.380539,-0.017617,0.021500,-0.215570,0.976093,-0.043700,0.034383,-0.435472
1.381304,2.577673,-1.265656,-0.380732,-0.017616,0.021511,-0.215569,0.976093,-0.043704,0.034405,-0.435472
1.426824,2.577679,-1.265663,-0.380818,-0.017623,0.021515,-0.215567,0.976093,-0.043718,0.034411,-0.435468
1.426875,2.577685,-1.265672,-0.380924,-0.017617,0.021509,-0.215564,0.976094,-0.043704,0.034402,-0.435461
1.430673,2.577701,-1.265688,-0.381115,-0.017600,0.021499,-0.215564,0.976094,-0.043667,0.034390,-0.435461
1.440939,2.577711,-1.265698,-0.381232,-0.017592,0.021502,-0.215567,0.976094,-0.043654,0.034398,-0.435465
1.482930,2.577720,-1.265705,-0.381329,-0.017588,0.021501,-0.215564,0.976094,-0.043644,0.034398,-0.435461
1.482941,2.577730,-1.265715,-0.381448,-0.017589,0.021497,-0.215563,0.976095,-0.043645,0.034390,-0.435457
1.482951,2.577746,-1.265731,-0.381657,-0.017587,0.021487,-0.215569,0.976094,-0.043636,0.034370,-0.435469
1.489169,2.577755,-1.265739,-0.381778,-0.017585,0.021478,-0.215573,0.976093,-0.043629,0.034354,-0.435476
1.490642,2.577762,-1.265745,-0.381877,-0.017586,0.021476,-0.215574,0.976093,-0.043631,0.034350,-0.435478
1.538743,2.577771,-1.265753,-0.381999,-0.017586,0.021481,-0.215578,0.976092,-0.043632,0.034358,-0.435488
1.538867,2.577753,-1.265770,-0.382101,-0.017582,0.021479,-0.215580,0.976092,-0.043625,0.034358,-0.435491
1.539486,2.577772,-1.265790,-0.382331,-0.017570,0.021477,-0.215570,0.976094,-0.043600,0.034358,-0.435470
1.539556,2.577782,-1.265801,-0.382428,-0.017562,0.021476,-0.215568,0.976095,-0.043583,0.034361,-0.435467
1.546544,2.577797,-1.265814,-0.382548,-0.017561,0.021474,-0.215575,0.976093,-0.043580,0.034356,-0.435480
1.561318,2.577811,-1.265826,-0.382647,-0.017565,0.021473,-0.215578,0.976092,-0.043588,0.034354,-0.435486
1.602540,2.577828,-1.265840,-0.382768,-0.017561,0.021477,-0.215578,0.976092,-0.043581,0.034363,-0.435486
1.602734,2.577844,-1.265850,-0.382867,-0.017560,0.021478,-0.215581,0.976092,-0.043580,0.034364,-0.435493
1.617275,2.578242,-1.265624,-0.374436,-0.017674,0.021336,-0.215563,0.976097,-0.043740,0.034039,-0.435451
1.617283,2.578256,-1.265624,-0.374410,-0.017672,0.021332,-0.215559,0.976098,-0.043735,0.034032,-0.435443
1.658920,2.578275,-1.265623,-0.374377,-0.017669,0.021330,-0.215554,0.976099,-0.043728,0.034030,-0.435432
1.658931,2.578302,-1.265622,-0.374312,-0.017668,0.021330,-0.215548,0.976100,-0.043726,0.034030,-0.435420
1.658942,2.578316,-1.265622,-0.374268,-0.017674,0.021332,-0.215550,0.976100,-0.043738,0.034033,-0.435423
1.659284,2.578327,-1.265622,-0.374233,-0.017680,0.021333,-0.215554,0.976099,-0.043750,0.034031,-0.435433
1.704246,2.577594,-1.265230,-0.372925,-0.017639,0.021496,-0.215537,0.976100,-0.043742,0.034367,-0.435407
1.745784,2.577606,-1.265235,-0.372907,-0.017655,0.021485,-0.215551,0.976097,-0.043769,0.034339,-0.435434
1.745797,2.577613,-1.265239,-0.372898,-0.017657,0.021488,-0.215559,0.976095,-0.043773,0.034343,-0.435452
1.745815,2.577619,-1.265241,-0.372893,-0.017656,0.021495,-0.215563,0.976094,-0.043774,0.034356,-0.435460
1.748854,2.577405,-1.265245,-0.374839,-0.017623,0.021585,-0.215565,0.976092,-0.043750,0.034547,-0.435468
1.749484,2.577428,-1.265253,-0.374972,-0.017626,0.021587,-0.215564,0.976092,-0.043756,0.034551,-0.435466
1.790230,2.577442,-1.265258,-0.375053,-0.017629,0.021592,-0.215561,0.976092,-0.043765,0.034559,-0.435460
1.790898,2.577454,-1.265261,-0.375120,-0.017630,0.021591,-0.215559,0.976093,-0.043765,0.034555,-0.435456
1.839773,2.577710,-1.265377,-0.375321,-0.017596,0.021630,-0.215544,0.976096,-0.043716,0.034647,-0.435428
1.851169,2.577727,-1.265385,-0.375387,-0.017590,0.021629,-0.215547,0.976095,-0.043703,0.034649,-0.435433
1.898614,2.577750,-1.265394,-0.375468,-0.017584,0.021628,-0.215552,0.976094,-0.043692,0.034649,-0.435443
1.898688,2.577844,-1.265426,-0.375739,-0.017580,0.021639,-0.215556,0.976093,-0.043689,0.034671,-0.435452
1.930390,2.577873,-1.265431,-0.375810,-0.017584,0.021639,-0.215557,0.976093,-0.043697,0.034669,-0.435455
1.940346,2.577854,-1.265513,-0.375868,-0.017573,0.021635,-0.215560,0.976093,-0.043674,0.034667,-0.435459
1.983201,2.577882,-1.265525,-0.375936,-0.017577,0.021644,-0.215564,0.976092,-0.043686,0.034682,-0.435468
1.983642,2.577905,-1.265534,-0.375992,-0.017582,0.021648,-0.215565,0.976091,-0.043696,0.034688,-0.435470
1.983854,2.577935,-1.265544,-0.376059,-0.017580,0.021641,-0.215566,0.976091,-0.043691,0.034675,-0.435472
1.984167,2.577958,-1.265552,-0.376113,-0.017580,0.021637,-0.215562,0.976092,-0.043688,0.034667,-0.435464
2.004217,2.578325,-1.265886,-0.379368,-0.017541,0.021628,-0.215587,0.976087,-0.043609,0.034666,-0.435514
2.004235,2.578385,-1.265918,-0.379568,-0.017559,0.021635,-0.215593,0.976086,-0.043647,0.034672,-0.435527
2.046890,2.578448,-1.265950,-0.379779,-0.017570,0.021641,-0.215594,0.976085,-0.043671,0.034678,-0.435529
2.046902,2.578487,-1.265968,-0.379897,-0.017575,0.021640,-0.215592,0.976085,-0.043680,0.034675,-0.435526
2.047546,2.578556,-1.266001,-0.380101,-0.017575,0.021643,-0.215594,0.976085,-0.043681,0.034681,-0.435530
2.048112,2.578596,-1.266021,-0.380219,-0.017568,0.021642,-0.215598,0.976084,-0.043668,0.034679,-0.435537
2.048123,2.578628,-1.266039,-0.380315,-0.017566,0.021641,-0.215599,0.976084,-0.043663,0.034679,-0.435540
2.059044,2.578668,-1.266061,-0.380433,-0.017572,0.021643,-0.215601,0.976083,-0.043676,0.034680,-0.435545
2.059216,2.578702,-1.266079,-0.380527,-0.017578,0.021639,-0.215606,0.976082,-0.043686,0.034670,-0.435554
2.107702,2.578780,-1.266116,-0.380732,-0.017570,0.021630,-0.215603,0.976083,-0.043667,0.034655,-0.435548
2.107824,2.578801,-1.266166,-0.380843,-0.017554,0.021630,-0.215601,0.976084,-0.043635,0.034663,-0.435543
2.107832,2.578878,-1.266211,-0.381037,-0.017554,0.021636,-0.215602,0.976084,-0.043637,0.034675,-0.435544
2.107850,2.578922,-1.266241,-0.381148,-0.017559,0.021647,-0.215600,0.976084,-0.043653,0.034694,-0.435541
2.107910,2.578959,-1.266265,-0.381240,-0.017562,0.021656,-0.215595,0.976085,-0.043663,0.034710,-0.435531
2.155783,2.577943,-1.265685,-0.379109,-0.017577,0.021455,-0.215551,0.976099,-0.043603,0.034314,-0.435430
2.158311,2.577960,-1.265715,-0.379182,-0.017572,0.021452,-0.215535,0.976102,-0.043592,0.034311,-0.435398
2.206646,2.577965,-1.265727,-0.379209,-0.017578,0.021453,-0.215533,0.976103,-0.043602,0.034310,-0.435394
2.206667,2.577968,-1.265737,-0.379232,-0.017581,0.021451,-0.215535,0.976102,-0.043608,0.034304,-0.435398
2.207710,2.577974,-1.265748,-0.379261,-0.017580,0.021446,-0.215535,0.976102,-0.043604,0.034296,-0.435398
2.212367,2.577993,-1.265779,-0.379400,-0.017570,0.021436,-0.215527,0.976104,-0.043579,0.034281,-0.435380
2.238669,2.577998,-1.265791,-0.379440,-0.017563,0.021436,-0.215527,0.976105,-0.043567,0.034284,-0.435380
2.282576,2.578013,-1.265829,-0.379539,-0.017556,0.021423,-0.215527,0.976105,-0.043546,0.034261,-0.435380
2.282980,2.578017,-1.265840,-0.379567,-0.017552,0.021417,-0.215522,0.976106,-0.043537,0.034252,-0.435367
2.283355,2.578674,-1.266023,-0.377564,-0.017614,0.021350,-0.215513,0.976109,-0.043629,0.034094,-0.435348
2.283601,2.578689,-1.266033,-0.377549,-0.017614,0.021349,-0.215510,0.976109,-0.043628,0.034092,-0.435341
2.284020,2.578709,-1.266044,-0.377528,-0.017606,0.021346,-0.215508,0.976110,-0.043610,0.034091,-0.435337
2.291622,2.578726,-1.266054,-0.377510,-0.017608,0.021341,-0.215506,0.976111,-0.043613,0.034080,-0.435332
2.299769,2.578747,-1.266066,-0.377489,-0.017617,0.021333,-0.215501,0.976112,-0.043626,0.034060,-0.435322
2.354055,2.580374,-1.266615,-0.375464,-0.017591,0.021464,-0.215478,0.976114,-0.043632,0.034329,-0.435282
2.354790,2.580478,-1.266661,-0.375375,-0.017596,0.021466,-0.215470,0.976116,-0.043641,0.034331,-0.435266
2.362566,2.580523,-1.266682,-0.375334,-0.017599,0.021464,-0.215469,0.976116,-0.043647,0.034326,-0.435263
2.365324,2.580578,-1.266708,-0.375286,-0.017595,0.021465,-0.215467,0.976117,-0.043640,0.034330,-0.435260
2.396372,2.580601,-1.266650,-0.375243,-0.017597,0.021466,-0.215468,0.976116,-0.043644,0.034330,-0.435261
2.396379,2.580660,-1.266671,-0.375192,-0.017597,0.021464,-0.215468,0.976116,-0.043642,0.034327,-0.435261
2.397267,2.580709,-1.266687,-0.375149,-0.017596,0.021464,-0.215469,0.976116,-0.043640,0.034327,-0.435264
2.398045,2.580769,-1.266704,-0.375097,-0.017597,0.021464,-0.215471,0.976116,-0.043643,0.034326,-0.435268
2.433786,2.580877,-1.266734,-0.375003,-0.017598,0.021470,-0.215484,0.976113,-0.043648,0.034337,-0.435295
2.434169,2.580977,-1.266764,-0.374918,-0.017594,0.021470,-0.215486,0.976112,-0.043640,0.034339,-0.435298
2.440442,2.581033,-1.266783,-0.374868,-0.017589,0.021468,-0.215481,0.976113,-0.043630,0.034336,-0.435289
2.465398,2.578612,-1.265741,-0.375920,-0.017575,0.021423,-0.215524,0.976105,-0.043584,0.034253,-0.435372
2.465975,2.578603,-1.265774,-0.375909,-0.017562,0.021418,-0.215524,0.976106,-0.043556,0.034249,-0.435371
2.479715,2.578610,-1.265775,-0.375893,-0.017560,0.021421,-0.215528,0.976105,-0.043553,0.034257,-0.435380
2.490577,2.578614,-1.265774,-0.375883,-0.017553,0.021422,-0.215528,0.976105,-0.043541,0.034261,-0.435380
2.507829,2.578618,-1.265773,-0.375873,-0.017550,0.021420,-0.215530,0.976105,-0.043534,0.034259,-0.435384
2.528055,2.578628,-1.265772,-0.375854,-0.017558,0.021422,-0.215538,0.976102,-0.043552,0.034257,-0.435402
2.539588,2.578634,-1.265771,-0.375846,-0.017563,0.021420,-0.215539,0.976102,-0.043559,0.034251,-0.435403
2.540152,2.578639,-1.265770,-0.375840,-0.017562,0.021419,-0.215538,0.976103,-0.043558,0.034251,-0.435401
2.570577,2.578430,-1.265699,-0.376749,-0.017567,0.021432,-0.215529,0.976104,-0.043573,0.034274,-0.435385
2.579150,2.578432,-1.265700,-0.376763,-0.017562,0.021434,-0.215539,0.976102,-0.043565,0.034279,-0.435403
2.580121,2.578433,-1.265702,-0.376778,-0.017551,0.021440,-0.215541,0.976102,-0.043546,0.034295,-0.435409
2.594780,2.578434,-1.265704,-0.376791,-0.017548,0.021444,-0.215542,0.976101,-0.043541,0.034304,-0.435410
2.595315,2.578436,-1.265708,-0.376807,-0.017549,0.021444,-0.215546,0.976100,-0.043544,0.034304,-0.435419
2.604080,2.578437,-1.265711,-0.376820,-0.017551,0.021441,-0.215550,0.976100,-0.043545,0.034298,-0.435426
2.649746,2.578437,-1.265718,-0.376834,-0.017552,0.021443,-0.215559,0.976098,-0.043549,0.034301,-0.435445
2.650470,2.578438,-1.265732,-0.376855,-0.017549,0.021448,-0.215567,0.976096,-0.043545,0.034311,-0.435461
2.650834,2.578439,-1.265742,-0.376866,-0.017550,0.021449,-0.215567,0.976096,-0.043549,0.034313,-0.435462
2.653538,2.578442,-1.265748,-0.376875,-0.017551,0.021455,-0.215569,0.976095,-0.043552,0.034325,-0.435467
2.667395,2.578477,-1.265684,-0.376882,-0.017555,0.021462,-0.215568,0.976095,-0.043564,0.034336,-0.435465
2.680406,2.578481,-1.265686,-0.376888,-0.017551,0.021462,-0.215565,0.976096,-0.043556,0.034338,-0.435459
2.683498,2.578487,-1.265688,-0.376895,-0.017551,0.021460,-0.215564,0.976096,-0.043555,0.034334,-0.435456
2.698078,2.578492,-1.265689,-0.376897,-0.017553,0.021458,-0.215566,0.976096,-0.043557,0.034330,-0.435461
2.701618,2.578497,-1.265691,-0.376898,-0.017557,0.021457,-0.215566,0.976096,-0.043565,0.034325,-0.435461
2.744647,2.577254,-1.265219,-0.378882,-0.017496,0.021483,-0.215602,0.976088,-0.043458,0.034402,-0.435534
2.753070,2.577199,-1.265199,-0.378953,-0.017482,0.021484,-0.215597,0.976090,-0.043430,0.034410,-0.435523
2.753216,2.577177,-1.265192,-0.378984,-0.017478,0.021485,-0.215596,0.976090,-0.043423,0.034414,-0.435521
2.775268,2.577149,-1.265186,-0.379019,-0.017467,0.021487,-0.215601,0.976089,-0.043404,0.034422,-0.435530
2.798276,2.577099,-1.265180,-0.379075,-0.017445,0.021490,-0.215608,0.976088,-0.043362,0.034437,-0.435544
2.798591,2.577070,-1.265180,-0.379108,-0.017443,0.021491,-0.215610,0.976087,-0.043357,0.034439,-0.435549
2.798997,2.577047,-1.265183,-0.379136,-0.017449,0.021490,-0.215610,0.976087,-0.043370,0.034434,-0.435549
2.833906,2.577021,-1.265187,-0.379172,-0.017456,0.021487,-0.215607,0.976088,-0.043381,0.034426,-0.435544
2.834515,2.576958,-1.265199,-0.379267,-0.017446,0.021480,-0.215607,0.976088,-0.043359,0.034417,-0.435542
2.845394,2.576935,-1.265202,-0.379300,-0.017445,0.021484,-0.215611,0.976087,-0.043359,0.034424,-0.435551
2.846619,2.576916,-1.265206,-0.379326,-0.017448,0.021484,-0.215620,0.976085,-0.043366,0.034424,-0.435568
2.866187,2.576961,-1.265077,-0.379361,-0.017471,0.021484,-0.215621,0.976084,-0.043411,0.034413,-0.435572
2.879537,2.576946,-1.265066,-0.379415,-0.017472,0.021474,-0.215614,0.976086,-0.043409,0.034393,-0.435558
2.900060,2.575993,-1.264572,-0.377022,-0.017397,0.021377,-0.215600,0.976093,-0.043218,0.034237,-0.435520
2.900615,2.575965,-1.264557,-0.376984,-0.017402,0.021384,-0.215601,0.976092,-0.043231,0.034249,-0.435523
2.935748,2.575931,-1.264539,-0.376939,-0.017403,0.021383,-0.215604,0.976092,-0.043233,0.034246,-0.435529
2.941163,2.575876,-1.264510,-0.376861,-0.017403,0.021370,-0.215598,0.976093,-0.043227,0.034222,-0.435515
2.941702,2.575846,-1.264496,-0.376813,-0.017405,0.021364,-0.215592,0.976095,-0.043228,0.034208,-0.435503
2.963414,2.575821,-1.264485,-0.376775,-0.017400,0.021362,-0.215591,0.976095,-0.043218,0.034207,-0.435502
2.982480,2.575790,-1.264475,-0.376728,-0.017392,0.021366,-0.215591,0.976095,-0.043204,0.034218,-0.435501
2.996759,2.575738,-1.264464,-0.376650,-0.017390,0.021358,-0.215597,0.976094,-0.043197,0.034203,-0.435513
3.021474,2.575708,-1.264461,-0.376607,-0.017389,0.021352,-0.215607,0.976092,-0.043193,0.034192,-0.435532
3.022246,2.575682,-1.264458,-0.376571,-0.017387,0.021354,-0.215609,0.976092,-0.043190,0.034195,-0.435536
3.027868,2.575650,-1.264457,-0.376527,-0.017384,0.021359,-0.215604,0.976093,-0.043186,0.034208,-0.435526
3.031917,2.575594,-1.264455,-0.376454,-0.017388,0.021370,-0.215598,0.976093,-0.043198,0.034228,-0.435516
3.042905,2.575562,-1.264455,-0.376414,-0.017393,0.021368,-0.215598,0.976093,-0.043206,0.034221,-0.435516
