t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
29.585910,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.515626,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.560892,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.615671,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.660189,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.711141,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.792947,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.920573,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
30.984194,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
31.100183,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
32.675695,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.168616,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.221853,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.310206,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.370639,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.514886,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.587982,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.672792,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.730113,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.772356,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
33.852281,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
35.256633,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
36.428148,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
36.687652,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.019803,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.064683,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.159628,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.344475,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.401985,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.475720,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.558093,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.610376,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.751627,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.807898,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
37.937631,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.234695,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.277166,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.354421,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.469482,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.562462,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.633188,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.678900,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.736597,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
38.933736,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.205400,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.311674,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.397457,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.494596,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.536489,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.580827,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.655419,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.691253,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.761133,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.820785,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
39.975967,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.262781,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.457319,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.566058,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.673683,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.774068,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.930678,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
40.989064,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.141103,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.310152,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.355672,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.454355,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.535851,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.575066,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.668978,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
41.793129,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.052867,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.130948,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.197124,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.277935,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.322862,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.398113,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.442278,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.592151,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.648229,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.734305,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.776403,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
42.861622,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
43.008146,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
43.044282,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
43.127439,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
43.176039,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
43.442511,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
44.137315,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
44.210278,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
44.585040,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
44.684878,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
44.779110,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
46.455376,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
47.655661,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
47.747646,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
47.845654,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.035432,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.097541,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.272816,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.407835,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.452524,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.541587,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.672722,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.900624,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
48.949419,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.343090,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.450454,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.519271,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.653764,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.721312,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.783716,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.871111,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
49.917659,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.006454,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.136863,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.446215,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.507961,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.579341,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.933076,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
50.995726,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
51.103393,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
51.240790,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
51.562196,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
51.897481,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
52.011606,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
53.299936,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
53.448132,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
53.504514,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
53.706642,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
54.266312,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
54.633147,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
54.690874,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
56.787831,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
56.869081,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
56.930773,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.033140,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.109689,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.161314,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.242019,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.304083,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.329751,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.399547,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.478240,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
57.684055,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
58.432717,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
58.678551,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
59.653747,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
60.390237,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
60.762064,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
61.653128,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
62.618970,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
62.827368,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
62.875154,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
62.930535,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
62.977770,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
63.296369,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
63.426253,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
63.562344,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
63.994410,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.130842,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.197217,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.245352,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.360511,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.419631,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.463977,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.552267,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.646248,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.681603,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.751838,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.851965,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
64.926821,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.000361,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.119824,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.182233,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.218091,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.257383,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.326733,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.421568,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.603957,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.637408,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.762593,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.841053,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
65.896807,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
66.198137,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
66.243707,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
66.398987,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
66.549325,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
