t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.353765,275.038530,128.462180,39.309864,-0.001541,0.000562,0.132042,0.991243,-0.002906,0.001521,0.264855
1.353845,275.103225,128.493238,39.315066,-0.001545,0.000556,0.132053,0.991241,-0.002917,0.001511,0.264877
1.353937,275.156159,128.518653,39.319324,-0.001550,0.000556,0.132064,0.991240,-0.002927,0.001512,0.264899
1.354029,275.220859,128.549717,39.324529,-0.001552,0.000559,0.132078,0.991238,-0.002928,0.001519,0.264929
1.354211,275.273798,128.575135,39.328788,-0.001554,0.000557,0.132090,0.991236,-0.002934,0.001515,0.264953
1.354351,275.338500,128.606204,39.333994,-0.001557,0.000554,0.132103,0.991235,-0.002941,0.001509,0.264978
1.354425,275.450262,128.659883,39.342989,-0.001556,0.000557,0.132128,0.991231,-0.002938,0.001515,0.265029
1.354516,275.514967,128.690965,39.348199,-0.001554,0.000555,0.132138,0.991230,-0.002934,0.001510,0.265049
1.354624,275.567910,128.716400,39.352463,-0.001555,0.000550,0.132144,0.991229,-0.002937,0.001501,0.265061
1.354758,275.632618,128.747490,39.357677,-0.001558,0.000548,0.132155,0.991228,-0.002943,0.001499,0.265083
1.354890,275.685563,128.772931,39.361945,-0.001555,0.000546,0.132167,0.991226,-0.002939,0.001493,0.265108
1.354986,275.750274,128.804030,39.367161,-0.001557,0.000543,0.132178,0.991225,-0.002943,0.001488,0.265131
1.355110,275.803222,128.829478,39.371431,-0.001560,0.000549,0.132190,0.991223,-0.002947,0.001500,0.265155
1.355236,275.867937,128.860584,39.376652,-0.001560,0.000556,0.132212,0.991220,-0.002946,0.001515,0.265199
1.357071,275.920887,128.886038,39.380927,-0.001563,0.000553,0.132223,0.991219,-0.002952,0.001509,0.265222
1.364766,275.985605,128.917154,39.386154,-0.001570,0.000548,0.132235,0.991217,-0.002968,0.001501,0.265245
1.578373,276.038555,128.942614,39.390431,-0.001577,0.000553,0.132245,0.991216,-0.002980,0.001514,0.265266
1.578577,276.103274,128.973738,39.395658,-0.001586,0.000556,0.132256,0.991214,-0.002997,0.001522,0.265287
1.578822,276.156226,128.999205,39.399935,-0.001587,0.000556,0.132264,0.991213,-0.002999,0.001521,0.265303
1.579108,276.220950,129.030336,39.405163,-0.001583,0.000553,0.132273,0.991212,-0.002992,0.001515,0.265322
1.579315,276.332745,129.084116,39.414199,-0.001593,0.000542,0.132301,0.991208,-0.003014,0.001496,0.265378
1.579507,276.397473,129.115259,39.419430,-0.001599,0.000541,0.132319,0.991206,-0.003027,0.001496,0.265415
1.579718,276.450434,129.140744,39.423712,-0.001598,0.000541,0.132333,0.991204,-0.003025,0.001496,0.265444
1.579936,276.515164,129.171895,39.428948,-0.001598,0.000537,0.132352,0.991201,-0.003025,0.001487,0.265482
1.580137,276.626979,129.225712,39.437992,-0.001609,0.000525,0.132376,0.991198,-0.003051,0.001467,0.265529
1.580337,276.691718,129.256876,39.443227,-0.001618,0.000518,0.132386,0.991197,-0.003070,0.001455,0.265549
1.580539,276.744690,129.282378,39.447510,-0.001619,0.000510,0.132389,0.991196,-0.003075,0.001440,0.265556
13.142569,0.001698,-0.000523,0.000852,-0.000236,0.000067,-0.000269,1.000000,-0.000473,0.000133,-0.000538
13.173546,0.000003,0.000022,0.000888,-0.000271,-0.000039,-0.000190,1.000000,-0.000541,-0.000077,-0.000380
13.179929,0.000003,0.000028,0.000917,-0.000275,-0.000034,-0.000183,1.000000,-0.000550,-0.000068,-0.000366
13.184373,0.000004,0.000035,0.000955,-0.000280,-0.000029,-0.000181,1.000000,-0.000559,-0.000058,-0.000362
13.192777,0.000006,0.000046,0.001029,-0.000280,-0.000017,-0.000184,1.000000,-0.000559,-0.000034,-0.000368
13.207943,0.000007,0.000052,0.001073,-0.000278,-0.000015,-0.000184,1.000000,-0.000556,-0.000030,-0.000368
13.216150,0.000004,0.000062,0.001154,-0.000282,-0.000024,-0.000193,1.000000,-0.000563,-0.000048,-0.000385
13.217734,-0.000002,0.000069,0.001202,-0.000282,-0.000033,-0.000199,1.000000,-0.000565,-0.000066,-0.000397
13.223960,-0.000008,0.000074,0.001240,-0.000282,-0.000034,-0.000203,1.000000,-0.000564,-0.000069,-0.000406
13.243631,-0.000015,0.000081,0.001286,-0.000291,-0.000040,-0.000209,1.000000,-0.000583,-0.000079,-0.000417
13.244501,-0.000019,0.000087,0.001325,-0.000299,-0.000050,-0.000214,1.000000,-0.000598,-0.000100,-0.000428
13.250095,-0.000026,0.000094,0.001372,-0.000302,-0.000053,-0.000225,1.000000,-0.000604,-0.000107,-0.000451
13.261960,-0.000031,0.000101,0.001411,-0.000306,-0.000052,-0.000232,1.000000,-0.000612,-0.000104,-0.000463
13.267711,-0.000039,0.000109,0.001461,-0.000309,-0.000053,-0.000233,1.000000,-0.000619,-0.000107,-0.000465
13.295046,-0.000045,0.000115,0.001504,-0.000309,-0.000056,-0.000235,1.000000,-0.000617,-0.000112,-0.000469
13.303021,-0.000053,0.000124,0.001557,-0.000302,-0.000057,-0.000235,1.000000,-0.000604,-0.000115,-0.000470
13.313826,-0.000060,0.000131,0.001600,-0.000296,-0.000058,-0.000233,1.000000,-0.000592,-0.000116,-0.000465
13.320698,-0.000069,0.000139,0.001653,-0.000295,-0.000059,-0.000232,1.000000,-0.000589,-0.000119,-0.000463
13.327456,-0.000075,0.000144,0.001697,-0.000293,-0.000058,-0.000230,1.000000,-0.000585,-0.000117,-0.000461
13.364344,-0.000083,0.000150,0.001750,-0.000291,-0.000059,-0.000230,1.000000,-0.000583,-0.000118,-0.000461
13.369988,-0.000089,0.000154,0.001795,-0.000296,-0.000063,-0.000231,1.000000,-0.000592,-0.000126,-0.000462
13.377401,-0.000096,0.000159,0.001852,-0.000295,-0.000063,-0.000233,1.000000,-0.000590,-0.000125,-0.000466
13.379641,-0.000101,0.000161,0.001900,-0.000291,-0.000064,-0.000233,1.000000,-0.000582,-0.000127,-0.000467
13.383265,-0.000106,0.000164,0.001960,-0.000296,-0.000071,-0.000231,1.000000,-0.000591,-0.000141,-0.000462
13.409815,-0.000110,0.000166,0.002010,-0.000303,-0.000074,-0.000232,1.000000,-0.000606,-0.000149,-0.000464
13.417276,-0.000116,0.000170,0.002072,-0.000303,-0.000078,-0.000235,1.000000,-0.000605,-0.000156,-0.000469
13.422529,-0.000121,0.000173,0.002123,-0.000303,-0.000079,-0.000238,1.000000,-0.000605,-0.000159,-0.000477
13.428869,-0.000127,0.000177,0.002187,-0.000305,-0.000083,-0.000239,1.000000,-0.000610,-0.000166,-0.000477
13.431910,-0.000132,0.000181,0.002242,-0.000304,-0.000086,-0.000241,1.000000,-0.000608,-0.000173,-0.000481
13.469969,-0.000138,0.000187,0.002312,-0.000305,-0.000087,-0.000249,1.000000,-0.000609,-0.000174,-0.000497
13.476651,-0.000148,0.000197,0.002436,-0.000313,-0.000081,-0.000252,1.000000,-0.000625,-0.000163,-0.000505
13.483918,-0.000155,0.000203,0.002509,-0.000315,-0.000079,-0.000249,1.000000,-0.000631,-0.000159,-0.000498
13.483978,-0.000161,0.000208,0.002569,-0.000317,-0.000082,-0.000246,1.000000,-0.000634,-0.000165,-0.000493
13.517886,-0.000170,0.000214,0.002643,-0.000319,-0.000086,-0.000246,1.000000,-0.000638,-0.000171,-0.000491
13.527364,-0.000178,0.000217,0.002704,-0.000320,-0.000089,-0.000247,1.000000,-0.000640,-0.000177,-0.000493
13.527387,-0.000188,0.000222,0.002778,-0.000326,-0.000091,-0.000245,1.000000,-0.000653,-0.000182,-0.000490
13.529870,-0.000196,0.000226,0.002839,-0.000334,-0.000094,-0.000243,1.000000,-0.000669,-0.000188,-0.000486
13.565305,-0.000215,0.000237,0.002989,-0.000352,-0.000091,-0.000258,1.000000,-0.000705,-0.000182,-0.000517
13.568170,-0.000223,0.000243,0.003055,-0.000356,-0.000087,-0.000268,1.000000,-0.000712,-0.000173,-0.000536
13.573684,-0.000234,0.000250,0.003135,-0.000358,-0.000087,-0.000277,1.000000,-0.000717,-0.000173,-0.000553
13.578126,-0.000242,0.000255,0.003201,-0.000362,-0.000082,-0.000279,1.000000,-0.000723,-0.000164,-0.000557
13.588506,-0.000252,0.000263,0.003282,-0.000371,-0.000075,-0.000278,1.000000,-0.000741,-0.000151,-0.000556
13.635692,-0.000276,0.000283,0.003442,-0.000387,-0.000068,-0.000281,1.000000,-0.000774,-0.000136,-0.000562
13.644802,-0.000289,0.000293,0.003514,-0.000389,-0.000066,-0.000282,1.000000,-0.000779,-0.000132,-0.000563
13.652362,-0.000305,0.000307,0.003602,-0.000394,-0.000063,-0.000284,1.000000,-0.000788,-0.000125,-0.000568
13.652380,-0.000319,0.000319,0.003677,-0.000397,-0.000058,-0.000285,1.000000,-0.000794,-0.000117,-0.000570
13.686240,-0.000336,0.000336,0.003769,-0.000400,-0.000060,-0.000282,1.000000,-0.000800,-0.000120,-0.000563
13.692292,-0.000351,0.000350,0.003842,-0.000407,-0.000062,-0.000280,1.000000,-0.000814,-0.000124,-0.000561
13.696199,-0.000368,0.000369,0.003928,-0.000416,-0.000059,-0.000282,1.000000,-0.000833,-0.000119,-0.000564
13.704005,-0.000383,0.000385,0.004000,-0.000418,-0.000055,-0.000282,1.000000,-0.000836,-0.000111,-0.000565
13.709369,-0.000400,0.000405,0.004086,-0.000417,-0.000045,-0.000278,1.000000,-0.000833,-0.000090,-0.000557
13.731232,-0.000415,0.000421,0.004155,-0.000417,-0.000038,-0.000278,1.000000,-0.000834,-0.000077,-0.000556
13.736146,-0.000432,0.000442,0.004238,-0.000416,-0.000036,-0.000278,1.000000,-0.000833,-0.000072,-0.000556
13.749381,-0.000446,0.000460,0.004306,-0.000415,-0.000040,-0.000276,1.000000,-0.000830,-0.000081,-0.000552
13.760362,-0.000464,0.000481,0.004388,-0.000420,-0.000047,-0.000278,1.000000,-0.000840,-0.000093,-0.000557
13.764656,-0.000478,0.000500,0.004455,-0.000424,-0.000047,-0.000277,1.000000,-0.000847,-0.000094,-0.000553
13.789941,-0.000494,0.000523,0.004538,-0.000424,-0.000051,-0.000272,1.000000,-0.000849,-0.000102,-0.000544
13.803726,-0.000507,0.000542,0.004607,-0.000428,-0.000058,-0.000270,1.000000,-0.000856,-0.000115,-0.000541
13.809573,-0.000525,0.000565,0.004691,-0.000436,-0.000059,-0.000269,1.000000,-0.000872,-0.000119,-0.000537
13.816226,-0.000540,0.000585,0.004762,-0.000440,-0.000054,-0.000268,1.000000,-0.000881,-0.000108,-0.000535
13.826255,-0.000557,0.000610,0.004851,-0.000442,-0.000051,-0.000271,1.000000,-0.000884,-0.000102,-0.000542
13.849023,-0.000571,0.000630,0.004925,-0.000443,-0.000052,-0.000277,1.000000,-0.000886,-0.000104,-0.000553
13.853950,-0.000588,0.000654,0.005016,-0.000449,-0.000052,-0.000279,1.000000,-0.000899,-0.000105,-0.000558
13.869751,-0.000601,0.000674,0.005088,-0.000457,-0.000051,-0.000280,1.000000,-0.000915,-0.000103,-0.000560
13.880286,-0.000615,0.000698,0.005175,-0.000462,-0.000049,-0.000280,1.000000,-0.000923,-0.000099,-0.000559
13.887567,-0.000625,0.000717,0.005246,-0.000466,-0.000046,-0.000279,1.000000,-0.000932,-0.000092,-0.000558
13.930929,-0.000637,0.000741,0.005331,-0.000476,-0.000043,-0.000276,1.000000,-0.000951,-0.000086,-0.000552
13.936248,-0.000647,0.000759,0.005401,-0.000482,-0.000043,-0.000269,1.000000,-0.000964,-0.000085,-0.000538
13.936288,-0.000656,0.000783,0.005487,-0.000481,-0.000046,-0.000266,1.000000,-0.000963,-0.000093,-0.000532
13.946810,-0.000669,0.000823,0.005639,-0.000476,-0.000055,-0.000268,1.000000,-0.000951,-0.000111,-0.000536
13.985231,-0.000675,0.000846,0.005730,-0.000473,-0.000060,-0.000266,1.000000,-0.000946,-0.000120,-0.000532
13.985271,-0.000681,0.000866,0.005805,-0.000473,-0.000064,-0.000260,1.000000,-0.000945,-0.000129,-0.000521
13.986590,-0.000688,0.000890,0.005897,-0.000474,-0.000066,-0.000254,1.000000,-0.000949,-0.000131,-0.000509
14.001724,-0.000694,0.000910,0.005974,-0.000471,-0.000066,-0.000253,1.000000,-0.000943,-0.000132,-0.000506
14.015769,-0.000701,0.000937,0.006071,-0.000473,-0.000070,-0.000254,1.000000,-0.000945,-0.000141,-0.000509
14.053486,-0.000708,0.000959,0.006150,-0.000474,-0.000070,-0.000255,1.000000,-0.000948,-0.000140,-0.000509
14.053555,-0.000715,0.000989,0.006246,-0.000473,-0.000063,-0.000251,1.000000,-0.000947,-0.000125,-0.000503
14.055886,-0.000721,0.001016,0.006327,-0.000476,-0.000059,-0.000252,1.000000,-0.000952,-0.000118,-0.000504
14.068665,-0.000727,0.001050,0.006427,-0.000477,-0.000058,-0.000251,1.000000,-0.000954,-0.000116,-0.000503
14.129722,-0.000742,0.001113,0.006600,-0.000473,-0.000060,-0.000246,1.000000,-0.000946,-0.000120,-0.000493
14.135122,-0.000752,0.001151,0.006697,-0.000474,-0.000057,-0.000249,1.000000,-0.000947,-0.000114,-0.000499
14.147178,-0.000761,0.001184,0.006776,-0.000478,-0.000054,-0.000254,1.000000,-0.000955,-0.000109,-0.000508
14.152870,-0.000774,0.001224,0.006874,-0.000477,-0.000059,-0.000258,1.000000,-0.000953,-0.000119,-0.000515
14.157442,-0.000784,0.001258,0.006956,-0.000475,-0.000061,-0.000259,1.000000,-0.000951,-0.000122,-0.000519
14.186950,-0.000799,0.001298,0.007057,-0.000479,-0.000058,-0.000256,1.000000,-0.000957,-0.000115,-0.000512
14.194513,-0.000822,0.001369,0.007231,-0.000485,-0.000060,-0.000243,1.000000,-0.000969,-0.000121,-0.000487
14.198017,-0.000835,0.001412,0.007330,-0.000488,-0.000063,-0.000239,1.000000,-0.000977,-0.000127,-0.000478
14.203020,-0.000846,0.001448,0.007412,-0.000490,-0.000062,-0.000239,1.000000,-0.000981,-0.000125,-0.000478
14.236850,-0.000861,0.001492,0.007517,-0.000489,-0.000060,-0.000237,1.000000,-0.000978,-0.000119,-0.000475
14.243770,-0.000885,0.001565,0.007699,-0.000474,-0.000055,-0.000231,1.000000,-0.000948,-0.000110,-0.000462
14.256608,-0.000909,0.001643,0.007898,-0.000470,-0.000067,-0.000222,1.000000,-0.000941,-0.000134,-0.000444
14.267143,-0.000919,0.001676,0.007981,-0.000475,-0.000075,-0.000216,1.000000,-0.000949,-0.000150,-0.000432
14.272033,-0.000945,0.001754,0.008182,-0.000474,-0.000085,-0.000206,1.000000,-0.000948,-0.000171,-0.000412
14.277842,-0.000955,0.001788,0.008271,-0.000469,-0.000089,-0.000204,1.000000,-0.000938,-0.000179,-0.000408
14.280400,-0.000965,0.001831,0.008380,-0.000467,-0.000090,-0.000203,1.000000,-0.000933,-0.000181,-0.000406
14.303499,-0.000973,0.001867,0.008470,-0.000464,-0.000090,-0.000206,1.000000,-0.000928,-0.000180,-0.000412
14.306331,-0.000986,0.001953,0.008683,-0.000463,-0.000087,-0.000211,1.000000,-0.000926,-0.000174,-0.000423
14.312428,-0.000996,0.002034,0.008881,-0.000469,-0.000089,-0.000215,1.000000,-0.000937,-0.000179,-0.000429
14.353802,-0.001001,0.002082,0.008998,-0.000468,-0.000088,-0.000215,1.000000,-0.000935,-0.000177,-0.000430
14.359478,-0.001004,0.002123,0.009091,-0.000465,-0.000085,-0.000215,1.000000,-0.000930,-0.000171,-0.000429
14.369999,-0.001009,0.002174,0.009204,-0.000467,-0.000084,-0.000213,1.000000,-0.000933,-0.000168,-0.000427
14.384078,-0.001012,0.002216,0.009296,-0.000471,-0.000085,-0.000211,1.000000,-0.000942,-0.000171,-0.000422
