t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.267841,5.619504,-0.223415,-0.692085,-0.004365,-0.004053,-0.871422,0.490499,0.002782,-0.011584,-2.116265
0.275021,5.619488,-0.223425,-0.692115,-0.004355,-0.004056,-0.871422,0.490498,0.002796,-0.011569,-2.116267
0.287242,5.619477,-0.223433,-0.692130,-0.004353,-0.004057,-0.871421,0.490499,0.002801,-0.011567,-2.116264
0.296787,5.619467,-0.223442,-0.692138,-0.004355,-0.004056,-0.871422,0.490499,0.002797,-0.011570,-2.116265
0.322430,5.620242,-0.221819,-0.691929,-0.004364,-0.004146,-0.871444,0.490459,0.002947,-0.011673,-2.116357
0.322556,5.620245,-0.221764,-0.691920,-0.004355,-0.004151,-0.871444,0.490457,0.002963,-0.011663,-2.116360
0.331528,5.620247,-0.221736,-0.691919,-0.004351,-0.004157,-0.871449,0.490450,0.002977,-0.011660,-2.116378
0.344220,5.620248,-0.221715,-0.691918,-0.004350,-0.004153,-0.871451,0.490446,0.002972,-0.011655,-2.116388
0.366158,5.620405,-0.221842,-0.691891,-0.004362,-0.004122,-0.871459,0.490431,0.002906,-0.011645,-2.116420
0.379751,5.620416,-0.221830,-0.691889,-0.004356,-0.004124,-0.871462,0.490426,0.002916,-0.011637,-2.116432
0.385420,5.620429,-0.221817,-0.691888,-0.004352,-0.004125,-0.871463,0.490424,0.002922,-0.011632,-2.116437
0.395862,5.620440,-0.221807,-0.691890,-0.004354,-0.004129,-0.871464,0.490422,0.002926,-0.011638,-2.116441
0.398861,5.620455,-0.221796,-0.691893,-0.004347,-0.004134,-0.871465,0.490422,0.002942,-0.011631,-2.116443
0.444226,5.620494,-0.221767,-0.691896,-0.004332,-0.004135,-0.871465,0.490421,0.002958,-0.011606,-2.116444
0.444245,5.620504,-0.221759,-0.691893,-0.004334,-0.004132,-0.871467,0.490418,0.002952,-0.011607,-2.116451
0.445118,5.620514,-0.221747,-0.691888,-0.004334,-0.004127,-0.871469,0.490414,0.002941,-0.011602,-2.116459
0.479302,5.620523,-0.221738,-0.691886,-0.004330,-0.004125,-0.871469,0.490413,0.002943,-0.011593,-2.116462
0.479682,5.620540,-0.221715,-0.691890,-0.004323,-0.004119,-0.871473,0.490407,0.002940,-0.011575,-2.116477
0.483034,5.620547,-0.221706,-0.691890,-0.004324,-0.004118,-0.871475,0.490403,0.002937,-0.011575,-2.116485
0.498819,5.620555,-0.221696,-0.691891,-0.004324,-0.004123,-0.871478,0.490399,0.002945,-0.011581,-2.116495
0.523664,5.620560,-0.221688,-0.691890,-0.004321,-0.004120,-0.871479,0.490397,0.002944,-0.011572,-2.116500
0.528194,5.620565,-0.221677,-0.691888,-0.004315,-0.004116,-0.871480,0.490394,0.002942,-0.011557,-2.116506
0.548175,5.620571,-0.221667,-0.691887,-0.004315,-0.004118,-0.871482,0.490391,0.002946,-0.011561,-2.116513
0.551780,5.620578,-0.221653,-0.691887,-0.004315,-0.004119,-0.871484,0.490387,0.002947,-0.011561,-2.116522
0.551868,5.620584,-0.221641,-0.691884,-0.004313,-0.004116,-0.871488,0.490381,0.002945,-0.011554,-2.116535
0.585556,5.620147,-0.222276,-0.691075,-0.004295,-0.004123,-0.871463,0.490426,0.002973,-0.011530,-2.116434
0.590158,5.620133,-0.222288,-0.691038,-0.004303,-0.004121,-0.871462,0.490426,0.002962,-0.011542,-2.116432
0.592964,5.620126,-0.222298,-0.691018,-0.004308,-0.004120,-0.871463,0.490424,0.002956,-0.011551,-2.116437
0.599255,5.620120,-0.222305,-0.691001,-0.004318,-0.004115,-0.871465,0.490422,0.002937,-0.011562,-2.116442
0.652390,5.620154,-0.222202,-0.691147,-0.004372,-0.004075,-0.871451,0.490447,0.002814,-0.011617,-2.116384
0.657235,5.620145,-0.222205,-0.691135,-0.004382,-0.004071,-0.871452,0.490445,0.002798,-0.011630,-2.116389
0.657430,5.620133,-0.222209,-0.691119,-0.004387,-0.004067,-0.871452,0.490444,0.002785,-0.011635,-2.116391
0.694706,5.620122,-0.222213,-0.691105,-0.004381,-0.004069,-0.871453,0.490443,0.002794,-0.011627,-2.116392
0.729915,5.620057,-0.222220,-0.691022,-0.004386,-0.004063,-0.871455,0.490439,0.002780,-0.011630,-2.116402
0.746701,5.620041,-0.222222,-0.691006,-0.004389,-0.004063,-0.871456,0.490438,0.002777,-0.011635,-2.116405
0.746787,5.620022,-0.222224,-0.690986,-0.004390,-0.004069,-0.871458,0.490433,0.002787,-0.011642,-2.116415
0.751492,5.620005,-0.222225,-0.690969,-0.004393,-0.004072,-0.871459,0.490431,0.002789,-0.011651,-2.116420
0.751641,5.619986,-0.222227,-0.690947,-0.004392,-0.004078,-0.871459,0.490431,0.002800,-0.011654,-2.116420
0.756245,5.619970,-0.222228,-0.690927,-0.004391,-0.004078,-0.871460,0.490430,0.002801,-0.011653,-2.116421
0.786023,5.620346,-0.221635,-0.690777,-0.004410,-0.004104,-0.871448,0.490452,0.002826,-0.011713,-2.116373
0.786125,5.620332,-0.221613,-0.690729,-0.004401,-0.004095,-0.871449,0.490450,0.002821,-0.011688,-2.116377
0.786227,5.620323,-0.221600,-0.690701,-0.004402,-0.004092,-0.871448,0.490450,0.002814,-0.011687,-2.116376
0.799323,5.620315,-0.221591,-0.690679,-0.004403,-0.004093,-0.871448,0.490452,0.002815,-0.011688,-2.116373
0.853758,5.619962,-0.222438,-0.691102,-0.004354,-0.004065,-0.871379,0.490575,0.002813,-0.011577,-2.116090
0.863068,5.619940,-0.222452,-0.691105,-0.004351,-0.004066,-0.871383,0.490568,0.002818,-0.011573,-2.116106
0.876712,5.619915,-0.222469,-0.691109,-0.004348,-0.004066,-0.871387,0.490560,0.002820,-0.011568,-2.116124
0.876877,5.619894,-0.222483,-0.691113,-0.004348,-0.004068,-0.871390,0.490554,0.002824,-0.011568,-2.116138
0.881258,5.619869,-0.222500,-0.691118,-0.004343,-0.004068,-0.871397,0.490543,0.002829,-0.011560,-2.116163
0.902690,5.619848,-0.222514,-0.691122,-0.004340,-0.004068,-0.871399,0.490540,0.002832,-0.011556,-2.116171
0.903353,5.619822,-0.222533,-0.691125,-0.004338,-0.004065,-0.871398,0.490540,0.002829,-0.011549,-2.116171
0.912666,5.619800,-0.222548,-0.691128,-0.004338,-0.004063,-0.871399,0.490539,0.002826,-0.011547,-2.116174
0.919020,5.619775,-0.222568,-0.691134,-0.004343,-0.004070,-0.871403,0.490532,0.002833,-0.011563,-2.116190
0.925633,5.619754,-0.222584,-0.691139,-0.004344,-0.004075,-0.871407,0.490525,0.002841,-0.011569,-2.116204
0.941345,5.619730,-0.222605,-0.691148,-0.004342,-0.004075,-0.871408,0.490523,0.002842,-0.011565,-2.116211
0.946566,5.619710,-0.222620,-0.691154,-0.004345,-0.004070,-0.871409,0.490521,0.002831,-0.011566,-2.116213
0.984492,5.619703,-0.222862,-0.691708,-0.004334,-0.004053,-0.871433,0.490478,0.002813,-0.011529,-2.116312
0.984513,5.619669,-0.222906,-0.691743,-0.004324,-0.004055,-0.871438,0.490470,0.002826,-0.011513,-2.116331
0.984584,5.619647,-0.222932,-0.691763,-0.004321,-0.004054,-0.871441,0.490465,0.002827,-0.011507,-2.116344
0.995935,5.619630,-0.222955,-0.691781,-0.004320,-0.004050,-0.871443,0.490462,0.002822,-0.011503,-2.116350
1.013500,5.619609,-0.222985,-0.691800,-0.004327,-0.004046,-0.871446,0.490456,0.002807,-0.011510,-2.116363
1.027632,5.619574,-0.223038,-0.691830,-0.004345,-0.004038,-0.871455,0.490440,0.002776,-0.011534,-2.116399
1.049254,5.619554,-0.223069,-0.691845,-0.004351,-0.004040,-0.871457,0.490435,0.002773,-0.011547,-2.116410
1.049349,5.619537,-0.223095,-0.691857,-0.004352,-0.004045,-0.871458,0.490435,0.002782,-0.011553,-2.116412
1.084184,5.619516,-0.223126,-0.691870,-0.004350,-0.004051,-0.871461,0.490429,0.002794,-0.011554,-2.116424
1.084392,5.619477,-0.223183,-0.691891,-0.004346,-0.004055,-0.871468,0.490417,0.002806,-0.011553,-2.116453
1.084548,5.619453,-0.223215,-0.691906,-0.004343,-0.004062,-0.871469,0.490414,0.002819,-0.011553,-2.116460
1.099064,5.619434,-0.223240,-0.691920,-0.004343,-0.004068,-0.871472,0.490409,0.002830,-0.011559,-2.116472
1.107699,5.619412,-0.223271,-0.691935,-0.004344,-0.004072,-0.871478,0.490398,0.002836,-0.011566,-2.116497
1.113415,5.619394,-0.223297,-0.691947,-0.004342,-0.004074,-0.871479,0.490396,0.002842,-0.011564,-2.116501
1.128288,5.619372,-0.223329,-0.691962,-0.004340,-0.004076,-0.871479,0.490397,0.002847,-0.011563,-2.116500
1.152755,5.619855,-0.222356,-0.691630,-0.004383,-0.004111,-0.871510,0.490340,0.002867,-0.011671,-2.116629
1.153281,5.619847,-0.222365,-0.691629,-0.004385,-0.004109,-0.871511,0.490340,0.002863,-0.011672,-2.116630
1.186401,5.619842,-0.222372,-0.691630,-0.004384,-0.004111,-0.871510,0.490342,0.002866,-0.011672,-2.116626
1.191483,5.619829,-0.222386,-0.691636,-0.004391,-0.004119,-0.871511,0.490338,0.002874,-0.011693,-2.116634
1.191638,5.619822,-0.222392,-0.691640,-0.004391,-0.004122,-0.871514,0.490334,0.002880,-0.011696,-2.116644
1.233149,5.619814,-0.222397,-0.691643,-0.004388,-0.004121,-0.871517,0.490329,0.002880,-0.011690,-2.116655
1.233679,5.619807,-0.222402,-0.691647,-0.004394,-0.004119,-0.871520,0.490323,0.002870,-0.011698,-2.116668
1.238672,5.619800,-0.222409,-0.691651,-0.004406,-0.004113,-0.871524,0.490316,0.002849,-0.011714,-2.116684
1.241683,5.619796,-0.222413,-0.691655,-0.004409,-0.004110,-0.871524,0.490315,0.002841,-0.011716,-2.116686
1.247234,5.619794,-0.222418,-0.691662,-0.004409,-0.004108,-0.871526,0.490312,0.002838,-0.011714,-2.116692
1.256577,5.619793,-0.222422,-0.691666,-0.004406,-0.004104,-0.871526,0.490312,0.002833,-0.011704,-2.116693
1.282993,5.619827,-0.222437,-0.691673,-0.004404,-0.004101,-0.871526,0.490313,0.002829,-0.011698,-2.116691
1.283125,5.619817,-0.222442,-0.691674,-0.004403,-0.004101,-0.871529,0.490306,0.002831,-0.011697,-2.116707
1.283227,5.619810,-0.222447,-0.691673,-0.004404,-0.004097,-0.871530,0.490304,0.002824,-0.011694,-2.116711
1.304574,5.619806,-0.222450,-0.691671,-0.004403,-0.004095,-0.871530,0.490305,0.002820,-0.011691,-2.116710
1.331217,5.620143,-0.221896,-0.691599,-0.004417,-0.004067,-0.871421,0.490499,0.002755,-0.011687,-2.116265
1.331349,5.620147,-0.221882,-0.691593,-0.004416,-0.004064,-0.871427,0.490488,0.002750,-0.011684,-2.116289
1.342655,5.620149,-0.221874,-0.691587,-0.004413,-0.004061,-0.871426,0.490490,0.002749,-0.011676,-2.116285
1.350850,5.620151,-0.221869,-0.691582,-0.004417,-0.004060,-0.871426,0.490491,0.002743,-0.011681,-2.116283
1.371163,5.620170,-0.221875,-0.691580,-0.004427,-0.004053,-0.871426,0.490491,0.002721,-0.011693,-2.116282
1.376750,5.620175,-0.221865,-0.691568,-0.004422,-0.004049,-0.871424,0.490493,0.002719,-0.011679,-2.116276
1.381459,5.620179,-0.221858,-0.691557,-0.004418,-0.004046,-0.871425,0.490492,0.002717,-0.011670,-2.116281
1.410141,5.620085,-0.221722,-0.691497,-0.004425,-0.004047,-0.871415,0.490510,0.002713,-0.011683,-2.116238
1.410153,5.620087,-0.221716,-0.691486,-0.004424,-0.004041,-0.871416,0.490508,0.002703,-0.011676,-2.116242
1.413572,5.620088,-0.221711,-0.691477,-0.004424,-0.004036,-0.871419,0.490503,0.002694,-0.011669,-2.116255
1.424241,5.620088,-0.221703,-0.691466,-0.004427,-0.004034,-0.871424,0.490494,0.002688,-0.011674,-2.116275
1.437122,5.620086,-0.221697,-0.691457,-0.004427,-0.004037,-0.871425,0.490492,0.002695,-0.011676,-2.116281
1.447085,5.620084,-0.221691,-0.691446,-0.004431,-0.004041,-0.871426,0.490490,0.002696,-0.011688,-2.116285
1.474005,5.620083,-0.221687,-0.691434,-0.004434,-0.004040,-0.871429,0.490485,0.002692,-0.011691,-2.116295
1.481479,5.620080,-0.221681,-0.691402,-0.004430,-0.004038,-0.871434,0.490475,0.002692,-0.011683,-2.116318
1.486626,5.620080,-0.221680,-0.691389,-0.004427,-0.004042,-0.871435,0.490474,0.002702,-0.011681,-2.116320
1.496734,5.620080,-0.221678,-0.691373,-0.004420,-0.004047,-0.871437,0.490470,0.002719,-0.011674,-2.116330
1.507321,5.620080,-0.221678,-0.691361,-0.004417,-0.004047,-0.871439,0.490467,0.002721,-0.011669,-2.116337
1.514452,5.620079,-0.221677,-0.691346,-0.004418,-0.004047,-0.871439,0.490466,0.002719,-0.011671,-2.116339
1.521254,5.620078,-0.221677,-0.691331,-0.004423,-0.004045,-0.871442,0.490462,0.002711,-0.011677,-2.116348
1.532645,5.620078,-0.221676,-0.691311,-0.004430,-0.004042,-0.871444,0.490458,0.002700,-0.011687,-2.116357
1.548807,5.620080,-0.221676,-0.691295,-0.004431,-0.004041,-0.871446,0.490455,0.002697,-0.011688,-2.116364
1.572626,5.620088,-0.221678,-0.691275,-0.004427,-0.004040,-0.871448,0.490451,0.002699,-0.011679,-2.116374
1.577098,5.620097,-0.221677,-0.691239,-0.004417,-0.004032,-0.871450,0.490447,0.002695,-0.011653,-2.116382
1.590198,5.620103,-0.221678,-0.691218,-0.004417,-0.004024,-0.871451,0.490447,0.002681,-0.011647,-2.116384
1.603794,5.620107,-0.221679,-0.691200,-0.004420,-0.004024,-0.871451,0.490446,0.002679,-0.011651,-2.116385
1.642614,5.620429,-0.221149,-0.691793,-0.004434,-0.004053,-0.871478,0.490399,0.002715,-0.011704,-2.116494
1.650515,5.620441,-0.221137,-0.691793,-0.004433,-0.004044,-0.871483,0.490389,0.002702,-0.011693,-2.116515
1.650635,5.620450,-0.221127,-0.691796,-0.004433,-0.004039,-0.871488,0.490380,0.002692,-0.011688,-2.116537
1.670313,5.620213,-0.221470,-0.691912,-0.004390,-0.004050,-0.871488,0.490380,0.002754,-0.011624,-2.116538
1.676510,5.620214,-0.221473,-0.691924,-0.004383,-0.004054,-0.871492,0.490373,0.002767,-0.011615,-2.116553
1.687829,5.620214,-0.221477,-0.691932,-0.004379,-0.004054,-0.871492,0.490373,0.002772,-0.011609,-2.116553
1.714938,5.620215,-0.221481,-0.691940,-0.004379,-0.004054,-0.871493,0.490371,0.002772,-0.011609,-2.116557
1.715019,5.620216,-0.221486,-0.691953,-0.004379,-0.004055,-0.871497,0.490365,0.002774,-0.011609,-2.116572
1.715328,5.620217,-0.221490,-0.691962,-0.004378,-0.004057,-0.871500,0.490359,0.002778,-0.011611,-2.116584
1.729330,5.620218,-0.221497,-0.691972,-0.004382,-0.004059,-0.871503,0.490354,0.002777,-0.011619,-2.116598
1.734807,5.620219,-0.221502,-0.691982,-0.004386,-0.004052,-0.871505,0.490349,0.002761,-0.011619,-2.116607
1.760738,5.620188,-0.221760,-0.692011,-0.004377,-0.004027,-0.871468,0.490417,0.002725,-0.011579,-2.116453
1.771398,5.620094,-0.221713,-0.692019,-0.004368,-0.004037,-0.871467,0.490419,0.002752,-0.011572,-2.116448
1.771492,5.620089,-0.221722,-0.692036,-0.004371,-0.004039,-0.871470,0.490412,0.002753,-0.011580,-2.116464
1.771618,5.620085,-0.221730,-0.692051,-0.004372,-0.004042,-0.871473,0.490408,0.002757,-0.011584,-2.116473
1.786293,5.620080,-0.221739,-0.692067,-0.004368,-0.004045,-0.871477,0.490400,0.002767,-0.011580,-2.116490
1.817688,5.619985,-0.221924,-0.691883,-0.004378,-0.004055,-0.871478,0.490398,0.002775,-0.011608,-2.116497
1.817787,5.619980,-0.221935,-0.691888,-0.004382,-0.004052,-0.871482,0.490391,0.002765,-0.011613,-2.116512
1.830106,5.619975,-0.221945,-0.691889,-0.004387,-0.004052,-0.871484,0.490387,0.002760,-0.011620,-2.116520
1.831994,5.619970,-0.221958,-0.691888,-0.004390,-0.004052,-0.871486,0.490385,0.002758,-0.011627,-2.116527
1.844629,5.619966,-0.221968,-0.691884,-0.004390,-0.004057,-0.871487,0.490382,0.002766,-0.011631,-2.116532
1.852533,5.619962,-0.221979,-0.691879,-0.004388,-0.004057,-0.871489,0.490379,0.002768,-0.011628,-2.116539
1.877728,5.619952,-0.221998,-0.691816,-0.004383,-0.004057,-0.871484,0.490388,0.002773,-0.011619,-2.116518
1.878140,5.619949,-0.222008,-0.691806,-0.004379,-0.004054,-0.871482,0.490391,0.002771,-0.011608,-2.116513
1.878278,5.619947,-0.222016,-0.691799,-0.004381,-0.004046,-0.871483,0.490389,0.002755,-0.011604,-2.116516
1.897532,5.619939,-0.222033,-0.691780,-0.004386,-0.004032,-0.871489,0.490380,0.002726,-0.011598,-2.116538
1.907959,5.619935,-0.222041,-0.691772,-0.004386,-0.004031,-0.871490,0.490377,0.002725,-0.011598,-2.116543
1.915797,5.619927,-0.222052,-0.691761,-0.004379,-0.004031,-0.871490,0.490377,0.002731,-0.011587,-2.116544
1.938347,5.619873,-0.222052,-0.691305,-0.004406,-0.003999,-0.871460,0.490430,0.002647,-0.011602,-2.116421
1.940310,5.619873,-0.222064,-0.691282,-0.004406,-0.003996,-0.871462,0.490427,0.002644,-0.011598,-2.116428
1.944501,5.619873,-0.222074,-0.691263,-0.004403,-0.003998,-0.871464,0.490423,0.002650,-0.011597,-2.116437
1.974693,5.619824,-0.222061,-0.691234,-0.004401,-0.004003,-0.871467,0.490418,0.002660,-0.011597,-2.116450
1.974781,5.619814,-0.222085,-0.691190,-0.004393,-0.004001,-0.871474,0.490406,0.002666,-0.011582,-2.116477
1.984064,5.619807,-0.222099,-0.691167,-0.004385,-0.004004,-0.871479,0.490397,0.002677,-0.011570,-2.116498
2.006756,5.619801,-0.222110,-0.691147,-0.004385,-0.004003,-0.871482,0.490391,0.002676,-0.011570,-2.116511
2.043259,5.619772,-0.222165,-0.691055,-0.004398,-0.003996,-0.871491,0.490375,0.002652,-0.011584,-2.116547
2.045083,5.619762,-0.222185,-0.691026,-0.004404,-0.003993,-0.871494,0.490371,0.002640,-0.011592,-2.116557
2.045214,5.619747,-0.222210,-0.690992,-0.004404,-0.003987,-0.871496,0.490366,0.002631,-0.011587,-2.116568
2.069160,5.619735,-0.222232,-0.690963,-0.004398,-0.003985,-0.871499,0.490361,0.002634,-0.011574,-2.116580
2.089966,5.619719,-0.222261,-0.690924,-0.004396,-0.003985,-0.871501,0.490358,0.002635,-0.011571,-2.116587
2.090071,5.619705,-0.222284,-0.690889,-0.004397,-0.003990,-0.871503,0.490355,0.002643,-0.011578,-2.116594
2.091347,5.619688,-0.222313,-0.690842,-0.004398,-0.003998,-0.871508,0.490345,0.002656,-0.011588,-2.116617
2.098277,5.619675,-0.222337,-0.690802,-0.004402,-0.004001,-0.871514,0.490335,0.002658,-0.011596,-2.116641
2.112858,5.619660,-0.222367,-0.690755,-0.004407,-0.004007,-0.871520,0.490323,0.002662,-0.011612,-2.116667
2.128130,5.619639,-0.222419,-0.690674,-0.004416,-0.004013,-0.871527,0.490312,0.002665,-0.011632,-2.116693
2.149493,5.619920,-0.221956,-0.691098,-0.004427,-0.004044,-0.871482,0.490391,0.002707,-0.011683,-2.116512
2.149510,5.619921,-0.221972,-0.691079,-0.004418,-0.004045,-0.871484,0.490388,0.002717,-0.011668,-2.116518
2.181709,5.619805,-0.221939,-0.691042,-0.004403,-0.004060,-0.871480,0.490394,0.002758,-0.011657,-2.116504
2.181909,5.619798,-0.221964,-0.690995,-0.004401,-0.004059,-0.871480,0.490395,0.002758,-0.011652,-2.116503
2.201665,5.619794,-0.221978,-0.690966,-0.004404,-0.004049,-0.871479,0.490396,0.002739,-0.011647,-2.116499
2.201673,5.619791,-0.221990,-0.690944,-0.004408,-0.004043,-0.871478,0.490398,0.002724,-0.011649,-2.116495
2.251331,5.619781,-0.222037,-0.690864,-0.004410,-0.004044,-0.871479,0.490397,0.002724,-0.011653,-2.116498
2.252242,5.619778,-0.222051,-0.690838,-0.004411,-0.004044,-0.871482,0.490392,0.002723,-0.011655,-2.116510
2.252370,5.619773,-0.222070,-0.690805,-0.004415,-0.004050,-0.871485,0.490386,0.002730,-0.011668,-2.116523
2.283942,5.619767,-0.222086,-0.690779,-0.004415,-0.004049,-0.871488,0.490381,0.002728,-0.011667,-2.116534
2.284120,5.619761,-0.222105,-0.690745,-0.004408,-0.004044,-0.871492,0.490373,0.002726,-0.011650,-2.116552
2.284129,5.619756,-0.222119,-0.690714,-0.004405,-0.004048,-0.871491,0.490375,0.002735,-0.011648,-2.116549
2.287948,5.619750,-0.222138,-0.690671,-0.004404,-0.004050,-0.871488,0.490381,0.002740,-0.011648,-2.116535
2.294483,5.619744,-0.222153,-0.690632,-0.004400,-0.004058,-0.871487,0.490382,0.002757,-0.011649,-2.116532
2.315079,5.619738,-0.222172,-0.690584,-0.004397,-0.004072,-0.871487,0.490382,0.002785,-0.011658,-2.116532
2.331052,5.619731,-0.222209,-0.690507,-0.004391,-0.004082,-0.871486,0.490383,0.002809,-0.011657,-2.116530
2.335664,5.619730,-0.222235,-0.690465,-0.004386,-0.004084,-0.871484,0.490387,0.002816,-0.011651,-2.116522
2.355655,5.620043,-0.221896,-0.691964,-0.004407,-0.004043,-0.871425,0.490492,0.002724,-0.011648,-2.116280
2.403560,5.620053,-0.221915,-0.691961,-0.004403,-0.004045,-0.871423,0.490496,0.002731,-0.011641,-2.116271
2.406264,5.620062,-0.221931,-0.691959,-0.004398,-0.004043,-0.871422,0.490498,0.002732,-0.011632,-2.116267
2.410952,5.620072,-0.221951,-0.691955,-0.004397,-0.004042,-0.871425,0.490493,0.002731,-0.011628,-2.116278
2.411088,5.620079,-0.221968,-0.691951,-0.004400,-0.004043,-0.871427,0.490488,0.002730,-0.011635,-2.116288
2.434510,5.620087,-0.221989,-0.691946,-0.004402,-0.004042,-0.871430,0.490484,0.002726,-0.011638,-2.116298
2.449745,5.620109,-0.222043,-0.691937,-0.004404,-0.004038,-0.871434,0.490476,0.002718,-0.011637,-2.116317
2.449977,5.620117,-0.222061,-0.691935,-0.004407,-0.004035,-0.871435,0.490474,0.002709,-0.011639,-2.116322
2.454297,5.620127,-0.222082,-0.691931,-0.004411,-0.004034,-0.871438,0.490470,0.002704,-0.011645,-2.116330
2.476512,5.619820,-0.221918,-0.691913,-0.004396,-0.004064,-0.871432,0.490481,0.002772,-0.011648,-2.116306
2.476622,5.619809,-0.221935,-0.691890,-0.004392,-0.004054,-0.871434,0.490476,0.002757,-0.011632,-2.116317
2.499791,5.619806,-0.221943,-0.691880,-0.004390,-0.004047,-0.871436,0.490472,0.002748,-0.011621,-2.116325
2.500760,5.619802,-0.221954,-0.691867,-0.004389,-0.004045,-0.871439,0.490467,0.002745,-0.011618,-2.116337
2.510060,5.619800,-0.221963,-0.691855,-0.004389,-0.004043,-0.871441,0.490464,0.002741,-0.011615,-2.116344
2.534431,5.619799,-0.221973,-0.691842,-0.004391,-0.004044,-0.871441,0.490464,0.002742,-0.011619,-2.116345
2.535411,5.619799,-0.221982,-0.691831,-0.004389,-0.004045,-0.871441,0.490464,0.002745,-0.011617,-2.116344
