t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
272.041381,-0.000206,-0.001571,-0.002684,0.000068,0.000059,-0.000024,1.000000,0.000137,0.000118,-0.000048
272.067616,-0.000202,-0.001594,-0.002733,0.000071,0.000054,-0.000026,1.000000,0.000141,0.000107,-0.000051
272.067802,-0.000197,-0.001623,-0.002795,0.000075,0.000048,-0.000026,1.000000,0.000150,0.000095,-0.000051
272.067901,-0.000193,-0.001647,-0.002847,0.000081,0.000048,-0.000029,1.000000,0.000162,0.000095,-0.000059
272.068053,-0.000187,-0.001677,-0.002910,0.000087,0.000051,-0.000033,1.000000,0.000174,0.000102,-0.000065
272.102481,-0.000270,-0.003404,-0.003068,-0.000637,0.000014,-0.000029,1.000000,-0.001274,0.000029,-0.000058
272.108885,-0.000262,-0.003394,-0.003116,-0.000636,0.000014,-0.000028,1.000000,-0.001272,0.000027,-0.000056
272.123476,-0.000251,-0.003379,-0.003176,-0.000642,0.000014,-0.000026,1.000000,-0.001285,0.000027,-0.000053
272.137093,-0.000242,-0.003366,-0.003228,-0.000653,0.000019,-0.000024,1.000000,-0.001306,0.000037,-0.000048
272.142592,-0.000231,-0.003350,-0.003293,-0.000661,0.000022,-0.000024,1.000000,-0.001321,0.000043,-0.000048
272.147197,-0.000221,-0.003335,-0.003346,-0.000667,0.000018,-0.000023,1.000000,-0.001334,0.000035,-0.000045
272.175662,-0.000209,-0.003316,-0.003410,-0.000677,0.000014,-0.000018,1.000000,-0.001353,0.000027,-0.000036
272.192018,-0.000188,-0.003281,-0.003521,-0.000691,0.000009,-0.000018,1.000000,-0.001382,0.000019,-0.000036
272.203884,-0.000174,-0.003261,-0.003587,-0.000700,0.000011,-0.000022,1.000000,-0.001401,0.000021,-0.000044
272.245559,0.001064,-0.004939,0.004160,-0.000528,-0.000340,0.003355,0.999994,-0.001058,-0.000677,0.006711
272.245593,0.001038,-0.004907,0.004182,-0.000525,-0.000343,0.003415,0.999994,-0.001052,-0.000682,0.006830
272.257143,0.001026,-0.004892,0.004187,-0.000524,-0.000345,0.003434,0.999994,-0.001051,-0.000687,0.006867
272.259446,0.001011,-0.004874,0.004190,-0.000529,-0.000349,0.003455,0.999994,-0.001061,-0.000693,0.006910
272.259701,0.000997,-0.004859,0.004194,-0.000537,-0.000352,0.003477,0.999994,-0.001077,-0.000701,0.006954
272.269978,0.000979,-0.004839,0.004201,-0.000543,-0.000360,0.003503,0.999994,-0.001089,-0.000717,0.007007
272.271532,0.000964,-0.004821,0.004208,-0.000547,-0.000362,0.003521,0.999994,-0.001098,-0.000721,0.007043
272.300068,0.000959,-0.004758,0.004121,-0.000274,-0.000378,0.003545,0.999994,-0.000551,-0.000754,0.007090
272.322778,0.006095,-0.004334,-0.000893,-0.000268,-0.000345,0.001604,0.999999,-0.000536,-0.000690,0.003209
272.322803,0.006056,-0.004332,-0.000819,-0.000268,-0.000346,0.001617,0.999999,-0.000536,-0.000690,0.003234
272.323107,0.006023,-0.004330,-0.000757,-0.000273,-0.000339,0.001622,0.999999,-0.000546,-0.000678,0.003244
272.323211,0.005982,-0.004327,-0.000678,-0.000279,-0.000338,0.001627,0.999999,-0.000559,-0.000675,0.003255
272.359135,0.005123,-0.004809,0.009621,-0.000047,0.000011,0.000965,1.000000,-0.000093,0.000022,0.001929
272.359272,0.005102,-0.004823,0.009639,-0.000042,0.000021,0.000980,1.000000,-0.000084,0.000043,0.001959
272.359394,0.005086,-0.004834,0.009654,-0.000039,0.000029,0.000987,1.000000,-0.000079,0.000058,0.001975
272.363239,0.005067,-0.004846,0.009672,-0.000040,0.000031,0.000995,1.000000,-0.000079,0.000062,0.001990
272.371265,0.005052,-0.004855,0.009685,-0.000040,0.000031,0.001003,0.999999,-0.000081,0.000062,0.002006
272.380317,0.005035,-0.004865,0.009704,-0.000039,0.000040,0.001015,0.999999,-0.000077,0.000081,0.002029
272.385334,0.005020,-0.004872,0.009721,-0.000036,0.000048,0.001029,0.999999,-0.000072,0.000096,0.002058
272.415453,0.004794,-0.005074,0.010373,0.000006,0.000162,0.000909,1.000000,0.000013,0.000324,0.001819
272.415519,0.004781,-0.005083,0.010392,0.000014,0.000165,0.000912,1.000000,0.000029,0.000330,0.001824
272.448537,0.004738,-0.005705,0.010433,-0.000067,0.000178,0.000923,1.000000,-0.000133,0.000356,0.001845
272.449683,0.004725,-0.005703,0.010451,-0.000067,0.000184,0.000929,1.000000,-0.000134,0.000368,0.001859
272.449846,0.004709,-0.005701,0.010472,-0.000072,0.000181,0.000932,1.000000,-0.000143,0.000362,0.001864
272.480818,0.004696,-0.005698,0.010489,-0.000076,0.000177,0.000935,1.000000,-0.000151,0.000354,0.001871
272.516558,0.004636,-0.005678,0.010546,-0.000091,0.000186,0.000963,1.000000,-0.000182,0.000371,0.001925
272.521631,0.004623,-0.005673,0.010553,-0.000093,0.000191,0.000965,1.000000,-0.000186,0.000382,0.001930
272.528210,0.004611,-0.005667,0.010560,-0.000091,0.000198,0.000969,1.000000,-0.000182,0.000397,0.001938
272.540396,0.004602,-0.005663,0.010566,-0.000089,0.000205,0.000977,0.999999,-0.000178,0.000411,0.001954
272.553037,0.004585,-0.005650,0.010575,-0.000085,0.000223,0.000992,0.999999,-0.000170,0.000446,0.001983
272.553244,0.004580,-0.005642,0.010573,-0.000083,0.000223,0.000994,0.999999,-0.000165,0.000447,0.001987
272.580945,0.004573,-0.005633,0.010567,-0.000079,0.000226,0.001002,0.999999,-0.000158,0.000453,0.002004
272.584018,0.004567,-0.005628,0.010562,-0.000072,0.000235,0.001011,0.999999,-0.000144,0.000471,0.002023
272.585424,0.004560,-0.005623,0.010555,-0.000069,0.000243,0.001020,0.999999,-0.000137,0.000486,0.002041
272.595855,0.004555,-0.005617,0.010547,-0.000070,0.000250,0.001023,0.999999,-0.000139,0.000499,0.002046
272.607175,0.004548,-0.005608,0.010536,-0.000068,0.000263,0.001025,0.999999,-0.000135,0.000527,0.002050
272.620641,0.004543,-0.005600,0.010523,-0.000069,0.000273,0.001030,0.999999,-0.000137,0.000546,0.002059
272.645561,0.004511,-0.005387,0.010481,-0.000024,0.000281,0.001035,0.999999,-0.000048,0.000562,0.002070
272.654532,0.004509,-0.005383,0.010461,-0.000024,0.000288,0.001033,0.999999,-0.000048,0.000577,0.002067
272.688396,0.004505,-0.005377,0.010437,-0.000015,0.000295,0.001036,0.999999,-0.000030,0.000590,0.002072
272.688408,0.004495,-0.005365,0.010395,0.000006,0.000301,0.001057,0.999999,0.000013,0.000603,0.002114
272.688572,0.004491,-0.005359,0.010373,0.000020,0.000313,0.001067,0.999999,0.000041,0.000626,0.002135
272.699056,0.004487,-0.005355,0.010354,0.000025,0.000321,0.001070,0.999999,0.000051,0.000642,0.002140
272.708234,0.004483,-0.005352,0.010329,0.000021,0.000328,0.001073,0.999999,0.000042,0.000657,0.002146
272.718057,0.004480,-0.005350,0.010306,0.000019,0.000334,0.001076,0.999999,0.000038,0.000668,0.002151
272.741625,0.004476,-0.005349,0.010279,0.000014,0.000339,0.001082,0.999999,0.000030,0.000679,0.002163
272.750276,0.004472,-0.005349,0.010257,0.000010,0.000343,0.001086,0.999999,0.000020,0.000686,0.002171
272.781705,0.004455,-0.005355,0.010172,-0.000008,0.000345,0.001099,0.999999,-0.000016,0.000689,0.002198
272.796294,0.004450,-0.005355,0.010147,-0.000014,0.000349,0.001104,0.999999,-0.000027,0.000698,0.002208
272.802848,0.004445,-0.005356,0.010116,-0.000010,0.000362,0.001116,0.999999,-0.000019,0.000724,0.002232
272.802980,0.004442,-0.005358,0.010090,-0.000006,0.000372,0.001127,0.999999,-0.000010,0.000744,0.002254
272.809141,0.004440,-0.005358,0.010058,-0.000007,0.000380,0.001133,0.999999,-0.000014,0.000761,0.002267
272.844542,0.003701,-0.004521,0.009413,-0.000095,0.000636,0.000405,1.000000,-0.000189,0.001272,0.000809
272.897907,0.003791,-0.004491,0.009322,-0.000085,0.000648,0.000411,1.000000,-0.000170,0.001295,0.000822
272.898164,0.003831,-0.004488,0.009286,-0.000087,0.000655,0.000416,1.000000,-0.000173,0.001310,0.000832
272.909739,0.003883,-0.004482,0.009239,-0.000085,0.000661,0.000421,1.000000,-0.000170,0.001323,0.000843
272.909831,0.003927,-0.004478,0.009199,-0.000086,0.000664,0.000423,1.000000,-0.000172,0.001328,0.000846
272.951709,0.004078,-0.004467,0.009042,-0.000107,0.000693,0.000423,1.000000,-0.000212,0.001387,0.000846
272.951852,0.004123,-0.004465,0.008995,-0.000112,0.000703,0.000421,1.000000,-0.000223,0.001405,0.000843
272.953987,0.004178,-0.004465,0.008935,-0.000114,0.000711,0.000423,1.000000,-0.000228,0.001422,0.000846
272.987782,0.003034,-0.003753,0.006585,-0.000170,0.000542,0.000126,1.000000,-0.000340,0.001084,0.000253
272.987916,0.003076,-0.003757,0.006566,-0.000161,0.000552,0.000128,1.000000,-0.000322,0.001104,0.000257
273.017714,0.003343,-0.003818,0.006145,-0.000143,0.000558,0.000095,1.000000,-0.000287,0.001116,0.000190
273.017726,0.003427,-0.003828,0.006135,-0.000136,0.000561,0.000091,1.000000,-0.000272,0.001122,0.000181
273.017889,0.003582,-0.003843,0.006127,-0.000129,0.000567,0.000098,1.000000,-0.000258,0.001134,0.000196
273.020047,0.003624,-0.003848,0.006131,-0.000126,0.000565,0.000101,1.000000,-0.000252,0.001130,0.000201
273.023313,0.003675,-0.003855,0.006137,-0.000127,0.000563,0.000104,1.000000,-0.000254,0.001127,0.000207
273.040176,0.003757,-0.003883,0.006135,-0.000159,0.000560,0.000107,1.000000,-0.000318,0.001121,0.000214
273.069530,0.002454,-0.002589,0.007238,-0.000260,0.000232,0.000152,1.000000,-0.000521,0.000464,0.000304
273.069587,0.002457,-0.002591,0.007185,-0.000265,0.000230,0.000154,1.000000,-0.000529,0.000461,0.000309
273.070543,0.002462,-0.002594,0.007118,-0.000272,0.000230,0.000159,1.000000,-0.000544,0.000460,0.000318
273.111581,0.002297,-0.002615,0.006871,-0.000280,0.000235,0.000150,1.000000,-0.000561,0.000469,0.000299
273.111604,0.002304,-0.002613,0.006815,-0.000280,0.000243,0.000145,1.000000,-0.000560,0.000486,0.000291
273.111683,0.002312,-0.002610,0.006767,-0.000273,0.000243,0.000138,1.000000,-0.000547,0.000486,0.000276
273.117169,0.002323,-0.002607,0.006706,-0.000268,0.000238,0.000138,1.000000,-0.000535,0.000477,0.000276
273.138796,0.002332,-0.002604,0.006653,-0.000270,0.000243,0.000142,1.000000,-0.000539,0.000485,0.000283
273.203857,0.002105,-0.002889,0.005652,-0.000253,0.000189,0.000102,1.000000,-0.000506,0.000378,0.000204
273.203935,0.002102,-0.002885,0.005633,-0.000251,0.000197,0.000103,1.000000,-0.000502,0.000394,0.000206
273.204059,0.002101,-0.002881,0.005619,-0.000251,0.000194,0.000104,1.000000,-0.000501,0.000388,0.000207
273.204207,0.002099,-0.002877,0.005602,-0.000249,0.000181,0.000102,1.000000,-0.000498,0.000362,0.000205
273.204349,0.002095,-0.002875,0.005589,-0.000247,0.000181,0.000100,1.000000,-0.000495,0.000363,0.000201
273.219932,0.002090,-0.002872,0.005572,-0.000251,0.000183,0.000099,1.000000,-0.000502,0.000366,0.000198
273.251512,0.001648,-0.003157,0.005033,-0.000244,0.000027,0.000021,1.000000,-0.000489,0.000054,0.000043
273.251803,0.001611,-0.003092,0.005042,-0.000232,0.000029,0.000029,1.000000,-0.000465,0.000057,0.000058
273.252976,0.001573,-0.003097,0.005053,-0.000235,0.000029,0.000029,1.000000,-0.000470,0.000059,0.000057
273.274698,0.001551,-0.003102,0.005057,-0.000232,0.000030,0.000024,1.000000,-0.000463,0.000059,0.000049
273.275823,0.001531,-0.003106,0.005060,-0.000234,0.000036,0.000019,1.000000,-0.000467,0.000071,0.000038
273.322025,0.001442,-0.003117,0.005103,-0.000256,0.000055,0.000009,1.000000,-0.000512,0.000110,0.000018
273.354198,0.001407,-0.003124,0.005139,-0.000265,0.000059,0.000003,1.000000,-0.000530,0.000118,0.000006
273.363573,0.001386,-0.003127,0.005161,-0.000275,0.000065,-0.000001,1.000000,-0.000551,0.000130,-0.000003
273.415550,0.001329,-0.003139,0.005218,-0.000301,0.000105,0.000005,1.000000,-0.000601,0.000210,0.000010
273.417447,0.001307,-0.003142,0.005241,-0.000303,0.000115,0.000006,1.000000,-0.000607,0.000231,0.000012
273.417644,0.001290,-0.003143,0.005259,-0.000303,0.000116,0.000005,1.000000,-0.000607,0.000231,0.000011
273.450027,0.000849,-0.003173,0.005132,-0.000302,0.000119,0.000006,1.000000,-0.000603,0.000237,0.000013
273.450144,0.000836,-0.003174,0.005150,-0.000305,0.000121,0.000003,1.000000,-0.000609,0.000242,0.000005
273.450272,0.000820,-0.003177,0.005175,-0.000305,0.000121,-0.000002,1.000000,-0.000609,0.000242,-0.000003
273.450422,0.000815,-0.003202,0.005200,-0.000317,0.000123,0.000000,1.000000,-0.000634,0.000245,0.000000
273.450529,0.000787,-0.003199,0.005242,-0.000322,0.000118,0.000001,1.000000,-0.000644,0.000237,0.000002
273.492219,0.000777,-0.003197,0.005260,-0.000326,0.000114,0.000000,1.000000,-0.000652,0.000229,0.000001
273.492345,0.000751,-0.003197,0.005297,-0.000324,0.000107,-0.000008,1.000000,-0.000647,0.000213,-0.000017
273.505847,0.000740,-0.003197,0.005311,-0.000322,0.000104,-0.000013,1.000000,-0.000645,0.000209,-0.000025
273.506077,0.000727,-0.003199,0.005329,-0.000328,0.000108,-0.000013,1.000000,-0.000655,0.000216,-0.000026
273.541176,0.000714,-0.003199,0.005344,-0.000339,0.000112,-0.000011,1.000000,-0.000678,0.000225,-0.000022
273.543192,0.000689,-0.003197,0.005379,-0.000355,0.000106,-0.000012,1.000000,-0.000709,0.000212,-0.000024
273.551569,0.000667,-0.003192,0.005406,-0.000358,0.000097,-0.000016,1.000000,-0.000716,0.000194,-0.000033
273.572524,0.000655,-0.003188,0.005424,-0.000363,0.000098,-0.000017,1.000000,-0.000727,0.000196,-0.000034
273.593330,0.000643,-0.003184,0.005438,-0.000366,0.000102,-0.000015,1.000000,-0.000733,0.000203,-0.000031
273.594611,0.000627,-0.003180,0.005451,-0.000368,0.000104,-0.000012,1.000000,-0.000736,0.000208,-0.000024
273.636817,0.000137,-0.003603,0.005951,-0.000319,0.000130,0.000109,1.000000,-0.000638,0.000260,0.000218
273.652469,0.000152,-0.003586,0.005883,-0.000326,0.000115,0.000107,1.000000,-0.000652,0.000229,0.000213
273.670146,0.000144,-0.003567,0.005856,-0.000310,0.000106,0.000104,1.000000,-0.000620,0.000212,0.000209
273.670355,0.000150,-0.003561,0.005796,-0.000314,0.000098,0.000098,1.000000,-0.000627,0.000196,0.000196
273.673716,0.000154,-0.003557,0.005768,-0.000315,0.000100,0.000098,1.000000,-0.000631,0.000200,0.000195
273.673930,0.000160,-0.003549,0.005733,-0.000313,0.000099,0.000104,1.000000,-0.000626,0.000199,0.000207
273.690659,0.000165,-0.003539,0.005702,-0.000307,0.000100,0.000104,1.000000,-0.000614,0.000201,0.000209
273.692527,0.000171,-0.003526,0.005666,-0.000296,0.000101,0.000100,1.000000,-0.000592,0.000201,0.000201
273.734272,0.000175,-0.003517,0.005636,-0.000289,0.000098,0.000104,1.000000,-0.000577,0.000196,0.000207
273.734376,0.000179,-0.003505,0.005600,-0.000288,0.000101,0.000109,1.000000,-0.000576,0.000202,0.000218
273.734529,0.000182,-0.003497,0.005569,-0.000295,0.000105,0.000106,1.000000,-0.000589,0.000210,0.000213
273.746303,0.000185,-0.003487,0.005533,-0.000307,0.000106,0.000099,1.000000,-0.000613,0.000211,0.000198
273.750641,0.000184,-0.003469,0.005466,-0.000312,0.000114,0.000092,1.000000,-0.000623,0.000228,0.000184
273.790392,0.000260,-0.004042,0.004926,-0.000239,-0.000010,0.000086,1.000000,-0.000479,-0.000021,0.000171
273.819076,0.000163,-0.004072,0.004808,-0.000210,-0.000008,0.000082,1.000000,-0.000421,-0.000016,0.000164
273.819090,0.000138,-0.004068,0.004734,-0.000199,-0.000010,0.000082,1.000000,-0.000397,-0.000021,0.000164
273.819197,0.000117,-0.004065,0.004671,-0.000192,-0.000016,0.000082,1.000000,-0.000383,-0.000033,0.000164
273.819312,0.000091,-0.004060,0.004593,-0.000191,-0.000020,0.000083,1.000000,-0.000383,-0.000040,0.000165
273.849250,0.000100,-0.003930,0.003704,-0.000182,0.000079,0.000026,1.000000,-0.000364,0.000158,0.000053
273.854713,0.000102,-0.003932,0.003681,-0.000178,0.000075,0.000029,1.000000,-0.000355,0.000150,0.000059
273.867826,0.000103,-0.003932,0.003671,-0.000177,0.000080,0.000034,1.000000,-0.000355,0.000160,0.000069
273.874665,0.000106,-0.003931,0.003659,-0.000180,0.000080,0.000040,1.000000,-0.000360,0.000160,0.000080
273.912309,0.000109,-0.003929,0.003646,-0.000183,0.000084,0.000037,1.000000,-0.000367,0.000168,0.000074
273.961997,0.000115,-0.003926,0.003631,-0.000183,0.000092,0.000030,1.000000,-0.000366,0.000184,0.000060
273.962546,0.000121,-0.003923,0.003620,-0.000181,0.000095,0.000029,1.000000,-0.000361,0.000190,0.000059
273.963358,0.000128,-0.003918,0.003605,-0.000180,0.000098,0.000032,1.000000,-0.000360,0.000197,0.000065
273.971933,0.000134,-0.003913,0.003594,-0.000181,0.000103,0.000037,1.000000,-0.000362,0.000206,0.000074
274.021912,0.000143,-0.003908,0.003582,-0.000184,0.000108,0.000042,1.000000,-0.000368,0.000216,0.000085
274.054682,0.000170,-0.003892,0.003541,-0.000187,0.000097,0.000063,1.000000,-0.000374,0.000194,0.000127
274.110974,0.000173,-0.003888,0.003525,-0.000183,0.000093,0.000069,1.000000,-0.000365,0.000187,0.000138
274.111145,0.000175,-0.003883,0.003508,-0.000182,0.000096,0.000072,1.000000,-0.000364,0.000191,0.000143
274.111354,0.000178,-0.003876,0.003484,-0.000178,0.000096,0.000072,1.000000,-0.000357,0.000192,0.000143
274.111655,0.000180,-0.003871,0.003466,-0.000170,0.000098,0.000072,1.000000,-0.000341,0.000196,0.000145
274.111795,0.000181,-0.003865,0.003447,-0.000170,0.000105,0.000080,1.000000,-0.000340,0.000210,0.000160
274.132620,0.000182,-0.003861,0.003432,-0.000173,0.000109,0.000086,1.000000,-0.000347,0.000219,0.000173
274.132774,0.000183,-0.003856,0.003414,-0.000174,0.000110,0.000089,1.000000,-0.000347,0.000221,0.000178
274.132920,0.000185,-0.003853,0.003399,-0.000170,0.000108,0.000091,1.000000,-0.000340,0.000216,0.000181
274.133066,0.000187,-0.003849,0.003379,-0.000163,0.000104,0.000088,1.000000,-0.000326,0.000207,0.000176
274.133399,0.000190,-0.003845,0.003362,-0.000163,0.000100,0.000081,1.000000,-0.000325,0.000200,0.000161
274.220510,-0.000897,-0.004267,0.003746,-0.000111,-0.000033,0.000041,1.000000,-0.000222,-0.000067,0.000083
274.220585,-0.000905,-0.004261,0.003778,-0.000110,-0.000033,0.000038,1.000000,-0.000221,-0.000065,0.000076
274.220787,-0.000925,-0.004241,0.003846,-0.000104,-0.000019,0.000036,1.000000,-0.000207,-0.000037,0.000072
274.221158,-0.000935,-0.004232,0.003872,-0.000102,-0.000017,0.000039,1.000000,-0.000204,-0.000033,0.000079
274.221347,-0.000946,-0.004219,0.003903,-0.000099,-0.000011,0.000042,1.000000,-0.000199,-0.000022,0.000085
274.221450,-0.000954,-0.004209,0.003929,-0.000092,-0.000008,0.000036,1.000000,-0.000183,-0.000016,0.000073
274.227522,-0.000963,-0.004197,0.003960,-0.000082,-0.000007,0.000031,1.000000,-0.000164,-0.000015,0.000063
274.227685,-0.000979,-0.004178,0.004006,-0.000070,-0.000008,0.000032,1.000000,-0.000140,-0.000016,0.000064
274.227969,-0.000989,-0.004168,0.004030,-0.000065,-0.000014,0.000026,1.000000,-0.000131,-0.000028,0.000052
274.228144,-0.000997,-0.004159,0.004050,-0.000066,-0.000014,0.000021,1.000000,-0.000131,-0.000028,0.000042
274.248404,-0.001033,-0.004165,0.004068,-0.000026,-0.000008,0.000018,1.000000,-0.000053,-0.000016,0.000036
274.259582,-0.001048,-0.004169,0.004105,-0.000032,0.000003,0.000014,1.000000,-0.000064,0.000006,0.000027
274.259792,-0.001057,-0.004170,0.004125,-0.000035,0.000005,0.000014,1.000000,-0.000070,0.000010,0.000028
274.290092,-0.001212,-0.004107,0.003763,-0.000048,-0.000011,-0.000030,1.000000,-0.000097,-0.000022,-0.000060
274.324414,-0.001234,-0.004102,0.003777,-0.000045,-0.000035,-0.000044,1.000000,-0.000090,-0.000069,-0.000088
274.352593,-0.001234,-0.004100,0.003781,-0.000041,-0.000037,-0.000046,1.000000,-0.000082,-0.000074,-0.000092
274.379365,-0.001231,-0.004084,0.003794,-0.000031,-0.000050,-0.000051,1.000000,-0.000063,-0.000099,-0.000103
274.391249,-0.001229,-0.004077,0.003800,-0.000029,-0.000046,-0.000051,1.000000,-0.000057,-0.000093,-0.000103
274.391409,-0.001228,-0.004072,0.003804,-0.000029,-0.000043,-0.000052,1.000000,-0.000058,-0.000086,-0.000105
274.409441,-0.001226,-0.004068,0.003809,-0.000031,-0.000045,-0.000056,1.000000,-0.000061,-0.000091,-0.000113
274.409610,-0.001222,-0.004059,0.003822,-0.000035,-0.000056,-0.000060,1.000000,-0.000069,-0.000111,-0.000120
274.425267,-0.001219,-0.004056,0.003833,-0.000032,-0.000063,-0.000058,1.000000,-0.000063,-0.000127,-0.000116
274.466893,-0.000528,-0.003701,0.002298,-0.000071,0.000007,-0.000086,1.000000,-0.000142,0.000014,-0.000171
274.467113,-0.000518,-0.003693,0.002219,-0.000070,0.000008,-0.000076,1.000000,-0.000140,0.000016,-0.000153
274.467206,-0.000510,-0.003685,0.002158,-0.000067,0.000016,-0.000073,1.000000,-0.000134,0.000032,-0.000145
274.467395,-0.000498,-0.003673,0.002087,-0.000070,0.000020,-0.000069,1.000000,-0.000139,0.000040,-0.000138
274.467514,-0.000489,-0.003664,0.002029,-0.000072,0.000022,-0.000067,1.000000,-0.000144,0.000045,-0.000134
274.475117,-0.000479,-0.003654,0.001960,-0.000069,0.000032,-0.000065,1.000000,-0.000138,0.000063,-0.000130
274.513778,-0.000486,-0.003722,0.001833,-0.000028,0.000044,-0.000060,1.000000,-0.000056,0.000088,-0.000121
274.513922,-0.000474,-0.003720,0.001768,-0.000024,0.000052,-0.000058,1.000000,-0.000049,0.000103,-0.000117
274.513999,-0.000465,-0.003720,0.001717,-0.000023,0.000057,-0.000060,1.000000,-0.000046,0.000113,-0.000121
274.522379,-0.000452,-0.003719,0.001656,-0.000020,0.000058,-0.000068,1.000000,-0.000040,0.000116,-0.000136
274.569155,-0.000442,-0.003718,0.001605,-0.000020,0.000059,-0.000066,1.000000,-0.000041,0.000119,-0.000133
