t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
13.987272,-0.000688,0.000890,0.005897,-0.000474,-0.000066,-0.000254,1.000000,-0.000949,-0.000131,-0.000509
14.002289,-0.000694,0.000910,0.005974,-0.000471,-0.000066,-0.000253,1.000000,-0.000943,-0.000132,-0.000506
14.016395,-0.000701,0.000937,0.006071,-0.000473,-0.000070,-0.000254,1.000000,-0.000945,-0.000141,-0.000509
14.054127,-0.000708,0.000959,0.006150,-0.000474,-0.000070,-0.000255,1.000000,-0.000948,-0.000140,-0.000509
14.054785,-0.000715,0.000989,0.006246,-0.000473,-0.000063,-0.000251,1.000000,-0.000947,-0.000125,-0.000503
14.056175,-0.000721,0.001016,0.006327,-0.000476,-0.000059,-0.000252,1.000000,-0.000952,-0.000118,-0.000504
14.069282,-0.000727,0.001050,0.006427,-0.000477,-0.000058,-0.000251,1.000000,-0.000954,-0.000116,-0.000503
14.130228,-0.000742,0.001113,0.006600,-0.000473,-0.000060,-0.000246,1.000000,-0.000946,-0.000120,-0.000493
14.135807,-0.000752,0.001151,0.006697,-0.000474,-0.000057,-0.000249,1.000000,-0.000947,-0.000114,-0.000499
14.147551,-0.000761,0.001184,0.006776,-0.000478,-0.000054,-0.000254,1.000000,-0.000955,-0.000109,-0.000508
14.153505,-0.000774,0.001224,0.006874,-0.000477,-0.000059,-0.000258,1.000000,-0.000953,-0.000119,-0.000515
14.158100,-0.000784,0.001258,0.006956,-0.000475,-0.000061,-0.000259,1.000000,-0.000951,-0.000122,-0.000519
14.187317,-0.000799,0.001298,0.007057,-0.000479,-0.000058,-0.000256,1.000000,-0.000957,-0.000115,-0.000512
14.195424,-0.000822,0.001369,0.007231,-0.000485,-0.000060,-0.000243,1.000000,-0.000969,-0.000121,-0.000487
14.198625,-0.000835,0.001412,0.007330,-0.000488,-0.000063,-0.000239,1.000000,-0.000977,-0.000127,-0.000478
14.204050,-0.000846,0.001448,0.007412,-0.000490,-0.000062,-0.000239,1.000000,-0.000981,-0.000125,-0.000478
14.237447,-0.000861,0.001492,0.007517,-0.000489,-0.000060,-0.000237,1.000000,-0.000978,-0.000119,-0.000475
14.245390,-0.000885,0.001565,0.007699,-0.000474,-0.000055,-0.000231,1.000000,-0.000948,-0.000110,-0.000462
14.257101,-0.000909,0.001643,0.007898,-0.000470,-0.000067,-0.000222,1.000000,-0.000941,-0.000134,-0.000444
14.267827,-0.000919,0.001676,0.007981,-0.000475,-0.000075,-0.000216,1.000000,-0.000949,-0.000150,-0.000432
14.272704,-0.000945,0.001754,0.008182,-0.000474,-0.000085,-0.000206,1.000000,-0.000948,-0.000171,-0.000412
14.279146,-0.000955,0.001788,0.008271,-0.000469,-0.000089,-0.000204,1.000000,-0.000938,-0.000179,-0.000408
14.281036,-0.000965,0.001831,0.008380,-0.000467,-0.000090,-0.000203,1.000000,-0.000933,-0.000181,-0.000406
14.303975,-0.000973,0.001867,0.008470,-0.000464,-0.000090,-0.000206,1.000000,-0.000928,-0.000180,-0.000412
14.306535,-0.000986,0.001953,0.008683,-0.000463,-0.000087,-0.000211,1.000000,-0.000926,-0.000174,-0.000423
14.313108,-0.000996,0.002034,0.008881,-0.000469,-0.000089,-0.000215,1.000000,-0.000937,-0.000179,-0.000429
14.354402,-0.001001,0.002082,0.008998,-0.000468,-0.000088,-0.000215,1.000000,-0.000935,-0.000177,-0.000430
14.360650,-0.001004,0.002123,0.009091,-0.000465,-0.000085,-0.000215,1.000000,-0.000930,-0.000171,-0.000429
14.370591,-0.001009,0.002174,0.009204,-0.000467,-0.000084,-0.000213,1.000000,-0.000933,-0.000168,-0.000427
14.384764,-0.001012,0.002216,0.009296,-0.000471,-0.000085,-0.000211,1.000000,-0.000942,-0.000171,-0.000422
14.385114,-0.001018,0.002267,0.009409,-0.000470,-0.000090,-0.000212,1.000000,-0.000940,-0.000181,-0.000423
14.402636,-0.001023,0.002310,0.009503,-0.000467,-0.000092,-0.000213,1.000000,-0.000934,-0.000185,-0.000425
14.423723,-0.001028,0.002366,0.009621,-0.000463,-0.000091,-0.000216,1.000000,-0.000926,-0.000183,-0.000431
14.436584,-0.001031,0.002412,0.009717,-0.000462,-0.000092,-0.000220,1.000000,-0.000923,-0.000184,-0.000440
14.437363,-0.001039,0.002521,0.009945,-0.000475,-0.000093,-0.000223,1.000000,-0.000949,-0.000186,-0.000446
14.456317,-0.001040,0.002569,0.010045,-0.000481,-0.000092,-0.000225,1.000000,-0.000961,-0.000184,-0.000449
14.471378,-0.001040,0.002686,0.010276,-0.000479,-0.000084,-0.000222,1.000000,-0.000958,-0.000168,-0.000444
14.476813,-0.001038,0.002737,0.010374,-0.000477,-0.000084,-0.000216,1.000000,-0.000954,-0.000168,-0.000432
14.486363,-0.001037,0.002800,0.010494,-0.000479,-0.000084,-0.000209,1.000000,-0.000958,-0.000169,-0.000419
14.508397,-0.001036,0.002851,0.010589,-0.000483,-0.000081,-0.000206,1.000000,-0.000966,-0.000162,-0.000412
14.514900,-0.001033,0.002915,0.010708,-0.000482,-0.000081,-0.000206,1.000000,-0.000965,-0.000163,-0.000412
14.520346,-0.001029,0.002968,0.010806,-0.000481,-0.000084,-0.000206,1.000000,-0.000962,-0.000168,-0.000413
14.521852,-0.001024,0.003035,0.010924,-0.000479,-0.000089,-0.000201,1.000000,-0.000958,-0.000179,-0.000402
14.537925,-0.001019,0.003090,0.011021,-0.000478,-0.000095,-0.000196,1.000000,-0.000956,-0.000189,-0.000392
14.572951,-0.001007,0.003219,0.011249,-0.000486,-0.000099,-0.000195,1.000000,-0.000972,-0.000198,-0.000390
14.578510,-0.001001,0.003275,0.011347,-0.000490,-0.000099,-0.000195,1.000000,-0.000980,-0.000198,-0.000389
14.589503,-0.000993,0.003345,0.011466,-0.000493,-0.000095,-0.000187,1.000000,-0.000986,-0.000190,-0.000373
14.590919,-0.000988,0.003403,0.011563,-0.000498,-0.000091,-0.000180,1.000000,-0.000995,-0.000183,-0.000361
14.618510,-0.000981,0.003475,0.011682,-0.000505,-0.000091,-0.000180,1.000000,-0.001010,-0.000182,-0.000360
14.619138,-0.000974,0.003605,0.011889,-0.000510,-0.000093,-0.000179,1.000000,-0.001020,-0.000186,-0.000357
14.684206,-0.000967,0.003829,0.012234,-0.000521,-0.000092,-0.000188,1.000000,-0.001042,-0.000185,-0.000376
14.690714,-0.000964,0.003896,0.012336,-0.000525,-0.000091,-0.000193,1.000000,-0.001050,-0.000182,-0.000386
14.697742,-0.000960,0.003977,0.012462,-0.000528,-0.000091,-0.000195,1.000000,-0.001057,-0.000183,-0.000391
14.711487,-0.000957,0.004044,0.012565,-0.000533,-0.000090,-0.000194,1.000000,-0.001067,-0.000180,-0.000388
14.757249,-0.000953,0.004206,0.012796,-0.000549,-0.000085,-0.000184,1.000000,-0.001097,-0.000170,-0.000368
14.763205,-0.000953,0.004277,0.012896,-0.000555,-0.000084,-0.000185,1.000000,-0.001110,-0.000168,-0.000370
14.769164,-0.000954,0.004364,0.013019,-0.000559,-0.000078,-0.000190,1.000000,-0.001118,-0.000155,-0.000379
14.774397,-0.000953,0.004517,0.013236,-0.000555,-0.000074,-0.000190,1.000000,-0.001109,-0.000148,-0.000379
14.798898,-0.000953,0.004608,0.013364,-0.000551,-0.000077,-0.000187,1.000000,-0.001102,-0.000155,-0.000373
14.806894,-0.000948,0.004770,0.013586,-0.000553,-0.000072,-0.000187,1.000000,-0.001106,-0.000145,-0.000375
14.813536,-0.000943,0.004866,0.013717,-0.000556,-0.000066,-0.000192,1.000000,-0.001112,-0.000132,-0.000384
14.817509,-0.000940,0.004945,0.013826,-0.000558,-0.000061,-0.000194,1.000000,-0.001117,-0.000122,-0.000388
14.846190,-0.000935,0.005042,0.013959,-0.000565,-0.000063,-0.000195,1.000000,-0.001129,-0.000125,-0.000389
14.858585,-0.000930,0.005206,0.014193,-0.000569,-0.000069,-0.000200,1.000000,-0.001139,-0.000138,-0.000399
14.862470,-0.000926,0.005302,0.014331,-0.000570,-0.000069,-0.000206,1.000000,-0.001140,-0.000139,-0.000412
14.867170,-0.000925,0.005381,0.014443,-0.000572,-0.000073,-0.000209,1.000000,-0.001144,-0.000146,-0.000417
14.909689,-0.000924,0.005479,0.014579,-0.000572,-0.000080,-0.000209,1.000000,-0.001144,-0.000160,-0.000418
14.914434,-0.000922,0.005682,0.014858,-0.000565,-0.000090,-0.000203,1.000000,-0.001129,-0.000180,-0.000406
14.925522,-0.000922,0.005783,0.014998,-0.000562,-0.000082,-0.000194,1.000000,-0.001124,-0.000164,-0.000389
14.925534,-0.000921,0.005867,0.015111,-0.000560,-0.000073,-0.000192,1.000000,-0.001121,-0.000147,-0.000385
15.009453,-0.000923,0.005969,0.015248,-0.000554,-0.000078,-0.000192,1.000000,-0.001109,-0.000156,-0.000384
15.016753,-0.000924,0.006053,0.015360,-0.000552,-0.000085,-0.000191,1.000000,-0.001104,-0.000171,-0.000381
15.021248,-0.000926,0.006156,0.015496,-0.000554,-0.000091,-0.000190,1.000000,-0.001108,-0.000183,-0.000380
15.025123,-0.000927,0.006240,0.015609,-0.000550,-0.000094,-0.000189,1.000000,-0.001099,-0.000189,-0.000378
15.046128,-0.000926,0.006436,0.015874,-0.000541,-0.000087,-0.000193,1.000000,-0.001082,-0.000174,-0.000385
15.051870,-0.000925,0.006521,0.015988,-0.000544,-0.000085,-0.000192,1.000000,-0.001087,-0.000171,-0.000384
15.058436,-0.000923,0.006626,0.016128,-0.000543,-0.000089,-0.000193,1.000000,-0.001086,-0.000179,-0.000385
15.066689,-0.000920,0.006712,0.016244,-0.000540,-0.000086,-0.000196,1.000000,-0.001081,-0.000172,-0.000392
15.072272,-0.000917,0.006818,0.016387,-0.000540,-0.000083,-0.000197,1.000000,-0.001079,-0.000167,-0.000394
15.111140,-0.000914,0.006907,0.016505,-0.000540,-0.000083,-0.000195,1.000000,-0.001081,-0.000166,-0.000391
15.111413,-0.000910,0.007017,0.016650,-0.000544,-0.000082,-0.000195,1.000000,-0.001087,-0.000164,-0.000390
15.114981,-0.000906,0.007108,0.016767,-0.000544,-0.000082,-0.000199,1.000000,-0.001089,-0.000164,-0.000398
15.118901,-0.000901,0.007219,0.016912,-0.000543,-0.000082,-0.000206,1.000000,-0.001086,-0.000164,-0.000413
15.124200,-0.000896,0.007308,0.017030,-0.000546,-0.000081,-0.000209,1.000000,-0.001092,-0.000162,-0.000418
15.147089,-0.000890,0.007416,0.017175,-0.000548,-0.000078,-0.000212,1.000000,-0.001095,-0.000157,-0.000423
15.151326,-0.000879,0.007608,0.017422,-0.000541,-0.000080,-0.000222,1.000000,-0.001082,-0.000160,-0.000445
15.162954,-0.000873,0.007722,0.017560,-0.000540,-0.000085,-0.000222,1.000000,-0.001079,-0.000170,-0.000443
15.166698,-0.000868,0.007815,0.017673,-0.000542,-0.000089,-0.000215,1.000000,-0.001084,-0.000178,-0.000431
15.191885,-0.000863,0.007930,0.017811,-0.000545,-0.000089,-0.000215,1.000000,-0.001091,-0.000177,-0.000429
15.192083,-0.000858,0.008129,0.018049,-0.000552,-0.000088,-0.000222,1.000000,-0.001105,-0.000175,-0.000445
15.200257,-0.000853,0.008245,0.018185,-0.000554,-0.000085,-0.000223,1.000000,-0.001107,-0.000170,-0.000447
15.204676,-0.000850,0.008342,0.018296,-0.000551,-0.000086,-0.000226,1.000000,-0.001102,-0.000172,-0.000451
15.258625,-0.000846,0.008463,0.018429,-0.000545,-0.000084,-0.000230,1.000000,-0.001089,-0.000169,-0.000461
15.259264,-0.000840,0.008674,0.018661,-0.000536,-0.000074,-0.000230,1.000000,-0.001073,-0.000149,-0.000461
15.267433,-0.000838,0.008795,0.018800,-0.000534,-0.000072,-0.000229,1.000000,-0.001069,-0.000145,-0.000457
15.272144,-0.000839,0.008894,0.018914,-0.000533,-0.000066,-0.000233,1.000000,-0.001066,-0.000133,-0.000466
15.295193,-0.000843,0.009018,0.019054,-0.000536,-0.000059,-0.000239,1.000000,-0.001072,-0.000118,-0.000477
15.296051,-0.000845,0.009121,0.019168,-0.000538,-0.000057,-0.000240,1.000000,-0.001076,-0.000115,-0.000479
15.310258,-0.000849,0.009249,0.019306,-0.000537,-0.000056,-0.000241,1.000000,-0.001074,-0.000113,-0.000482
15.311581,-0.000858,0.009470,0.019540,-0.000537,-0.000055,-0.000244,1.000000,-0.001074,-0.000110,-0.000488
15.332580,-0.000864,0.009598,0.019675,-0.000540,-0.000053,-0.000244,1.000000,-0.001080,-0.000107,-0.000488
15.334364,-0.000875,0.009823,0.019911,-0.000552,-0.000054,-0.000246,1.000000,-0.001105,-0.000108,-0.000492
15.335279,-0.000883,0.009956,0.020048,-0.000552,-0.000056,-0.000247,1.000000,-0.001105,-0.000112,-0.000493
15.354986,-0.000892,0.010066,0.020160,-0.000548,-0.000056,-0.000243,1.000000,-0.001096,-0.000111,-0.000487
15.375878,-0.000910,0.010324,0.020426,-0.000549,-0.000058,-0.000223,1.000000,-0.001099,-0.000116,-0.000446
15.385922,-0.000917,0.010437,0.020541,-0.000552,-0.000060,-0.000217,1.000000,-0.001104,-0.000121,-0.000433
15.391617,-0.000927,0.010577,0.020684,-0.000552,-0.000061,-0.000216,1.000000,-0.001105,-0.000122,-0.000432
15.402653,-0.000936,0.010694,0.020805,-0.000553,-0.000065,-0.000216,1.000000,-0.001106,-0.000130,-0.000431
15.445999,-0.000948,0.010837,0.020955,-0.000555,-0.000070,-0.000217,1.000000,-0.001109,-0.000139,-0.000433
15.450497,-0.000968,0.011088,0.021216,-0.000553,-0.000067,-0.000222,1.000000,-0.001106,-0.000134,-0.000443
15.452703,-0.000977,0.011237,0.021364,-0.000559,-0.000062,-0.000221,1.000000,-0.001119,-0.000124,-0.000442
15.478907,-0.000991,0.011495,0.021626,-0.000576,-0.000062,-0.000215,1.000000,-0.001151,-0.000124,-0.000429
15.482834,-0.000999,0.011645,0.021780,-0.000575,-0.000065,-0.000213,1.000000,-0.001149,-0.000131,-0.000425
15.484972,-0.001006,0.011767,0.021907,-0.000571,-0.000069,-0.000210,1.000000,-0.001142,-0.000137,-0.000421
15.497941,-0.001014,0.011917,0.022062,-0.000569,-0.000072,-0.000208,1.000000,-0.001139,-0.000144,-0.000416
15.530904,-0.001029,0.012181,0.022325,-0.000577,-0.000080,-0.000199,1.000000,-0.001154,-0.000161,-0.000399
15.549979,-0.001038,0.012338,0.022475,-0.000589,-0.000082,-0.000196,1.000000,-0.001178,-0.000165,-0.000392
15.550807,-0.001045,0.012467,0.022598,-0.000596,-0.000079,-0.000199,1.000000,-0.001193,-0.000158,-0.000398
15.561924,-0.001055,0.012626,0.022748,-0.000603,-0.000078,-0.000202,1.000000,-0.001206,-0.000157,-0.000404
15.569311,-0.001063,0.012757,0.022870,-0.000612,-0.000082,-0.000203,1.000000,-0.001224,-0.000165,-0.000406
15.591642,-0.001072,0.012917,0.023019,-0.000618,-0.000084,-0.000208,1.000000,-0.001236,-0.000168,-0.000416
15.597878,-0.001080,0.013051,0.023141,-0.000617,-0.000088,-0.000210,1.000000,-0.001234,-0.000176,-0.000419
15.608507,-0.001089,0.013218,0.023290,-0.000614,-0.000090,-0.000205,1.000000,-0.001228,-0.000180,-0.000410
15.611486,-0.001097,0.013356,0.023415,-0.000618,-0.000092,-0.000203,1.000000,-0.001236,-0.000185,-0.000405
15.619233,-0.001109,0.013527,0.023569,-0.000622,-0.000095,-0.000202,1.000000,-0.001244,-0.000190,-0.000404
15.642142,-0.001120,0.013668,0.023695,-0.000621,-0.000092,-0.000200,1.000000,-0.001241,-0.000184,-0.000401
15.648117,-0.001148,0.013999,0.023991,-0.000624,-0.000093,-0.000192,1.000000,-0.001248,-0.000187,-0.000384
15.654107,-0.001160,0.014142,0.024122,-0.000628,-0.000096,-0.000191,1.000000,-0.001255,-0.000192,-0.000382
15.670825,-0.001191,0.014479,0.024430,-0.000631,-0.000104,-0.000194,1.000000,-0.001262,-0.000208,-0.000389
15.677966,-0.001207,0.014625,0.024563,-0.000630,-0.000105,-0.000197,1.000000,-0.001261,-0.000211,-0.000394
15.683483,-0.001227,0.014807,0.024725,-0.000627,-0.000099,-0.000197,1.000000,-0.001254,-0.000199,-0.000393
15.691305,-0.001245,0.014955,0.024857,-0.000622,-0.000092,-0.000195,1.000000,-0.001244,-0.000184,-0.000391
15.712790,-0.001268,0.015137,0.025018,-0.000622,-0.000088,-0.000198,1.000000,-0.001244,-0.000176,-0.000395
15.716128,-0.001333,0.015617,0.025451,-0.000631,-0.000099,-0.000202,1.000000,-0.001261,-0.000198,-0.000405
15.720139,-0.001359,0.015801,0.025618,-0.000634,-0.000103,-0.000206,1.000000,-0.001268,-0.000206,-0.000412
15.726622,-0.001381,0.015952,0.025755,-0.000635,-0.000102,-0.000207,1.000000,-0.001271,-0.000204,-0.000413
15.780182,-0.001408,0.016138,0.025926,-0.000636,-0.000102,-0.000205,1.000000,-0.001272,-0.000205,-0.000409
15.786919,-0.001429,0.016291,0.026069,-0.000636,-0.000106,-0.000208,1.000000,-0.001273,-0.000213,-0.000416
15.797952,-0.001454,0.016480,0.026245,-0.000639,-0.000112,-0.000217,1.000000,-0.001277,-0.000225,-0.000433
15.799618,-0.001474,0.016636,0.026388,-0.000642,-0.000116,-0.000221,1.000000,-0.001285,-0.000233,-0.000441
15.812157,-0.001499,0.016827,0.026563,-0.000646,-0.000124,-0.000224,1.000000,-0.001292,-0.000247,-0.000448
15.842716,-0.001519,0.016985,0.026706,-0.000649,-0.000129,-0.000225,1.000000,-0.001298,-0.000258,-0.000449
15.843947,-0.001565,0.017356,0.027045,-0.000660,-0.000131,-0.000217,1.000000,-0.001319,-0.000262,-0.000434
15.848938,-0.001584,0.017517,0.027191,-0.000659,-0.000131,-0.000215,1.000000,-0.001318,-0.000263,-0.000429
15.855911,-0.001607,0.017713,0.027367,-0.000650,-0.000133,-0.000221,1.000000,-0.001300,-0.000266,-0.000441
15.872866,-0.001627,0.017874,0.027511,-0.000646,-0.000131,-0.000225,1.000000,-0.001292,-0.000261,-0.000449
15.876294,-0.001650,0.018071,0.027688,-0.000647,-0.000132,-0.000226,1.000000,-0.001294,-0.000264,-0.000452
15.886371,-0.001669,0.018233,0.027835,-0.000649,-0.000140,-0.000233,1.000000,-0.001298,-0.000280,-0.000465
15.896961,-0.001691,0.018432,0.028017,-0.000657,-0.000142,-0.000236,1.000000,-0.001314,-0.000285,-0.000471
15.917171,-0.001731,0.018781,0.028338,-0.000661,-0.000128,-0.000227,1.000000,-0.001322,-0.000256,-0.000454
15.922170,-0.001754,0.018985,0.028527,-0.000660,-0.000124,-0.000228,1.000000,-0.001321,-0.000249,-0.000455
15.930508,-0.001772,0.019153,0.028683,-0.000665,-0.000128,-0.000232,1.000000,-0.001331,-0.000256,-0.000463
