t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
262.661521,0.000326,0.000054,-0.043383,-0.000309,-0.000059,-0.000740,1.000000,-0.000618,-0.000119,-0.001481
262.661543,0.000367,0.000011,-0.055755,-0.000277,0.000007,-0.000929,1.000000,-0.000553,0.000013,-0.001858
262.661553,0.000373,0.000011,-0.056030,-0.000276,0.000006,-0.000935,1.000000,-0.000553,0.000011,-0.001870
262.661561,0.000325,0.000009,-0.056380,-0.000277,0.000001,-0.000900,1.000000,-0.000554,0.000002,-0.001799
262.661566,0.000335,0.000004,-0.056964,-0.000295,0.000001,-0.000910,1.000000,-0.000591,0.000002,-0.001820
262.661571,0.000342,0.000001,-0.057300,-0.000302,-0.000000,-0.000919,1.000000,-0.000605,-0.000001,-0.001837
262.661585,0.000348,0.000000,-0.057575,-0.000307,-0.000001,-0.000924,1.000000,-0.000613,-0.000003,-0.001848
262.672523,0.000366,0.000002,-0.058501,-0.000331,0.000008,-0.000954,0.999999,-0.000661,0.000015,-0.001909
262.714685,0.000395,0.000025,-0.060726,-0.000350,0.000010,-0.000995,0.999999,-0.000699,0.000020,-0.001990
262.757418,0.000397,0.000026,-0.061014,-0.000351,0.000011,-0.001006,0.999999,-0.000701,0.000021,-0.002013
262.757431,0.000400,0.000029,-0.061692,-0.000359,0.000022,-0.001012,0.999999,-0.000718,0.000042,-0.002024
262.757449,0.000402,0.000031,-0.061986,-0.000360,0.000022,-0.001010,0.999999,-0.000719,0.000044,-0.002020
262.757454,0.000405,0.000033,-0.062347,-0.000359,0.000022,-0.001017,0.999999,-0.000719,0.000044,-0.002033
262.757464,0.000408,0.000033,-0.062642,-0.000363,0.000024,-0.001024,0.999999,-0.000725,0.000048,-0.002049
262.757473,0.000417,0.000034,-0.063334,-0.000363,0.000033,-0.001045,0.999999,-0.000727,0.000065,-0.002089
262.778332,0.000422,0.000035,-0.063633,-0.000358,0.000039,-0.001055,0.999999,-0.000716,0.000077,-0.002110
262.779180,0.000428,0.000036,-0.064000,-0.000352,0.000044,-0.001063,0.999999,-0.000704,0.000086,-0.002127
262.821436,0.000374,0.000000,-0.064190,-0.000342,0.000035,-0.001006,0.999999,-0.000684,0.000069,-0.002013
262.821453,0.000384,0.000000,-0.064889,-0.000349,0.000042,-0.001006,0.999999,-0.000698,0.000084,-0.002012
262.821460,0.000388,0.000002,-0.065187,-0.000351,0.000046,-0.001011,0.999999,-0.000702,0.000091,-0.002023
262.821553,0.000393,0.000004,-0.065552,-0.000356,0.000044,-0.001020,0.999999,-0.000713,0.000087,-0.002039
262.854180,0.000397,0.000005,-0.065853,-0.000360,0.000048,-0.001024,0.999999,-0.000719,0.000095,-0.002048
262.854772,0.000410,0.000007,-0.066556,-0.000361,0.000057,-0.001031,0.999999,-0.000722,0.000113,-0.002063
262.897379,0.000414,0.000007,-0.066858,-0.000361,0.000064,-0.001037,0.999999,-0.000722,0.000126,-0.002074
262.897388,-0.001385,0.000043,0.023683,-0.000360,-0.000023,0.001728,0.999998,-0.000721,-0.000045,0.003457
262.897401,-0.001400,0.000045,0.023697,-0.000356,-0.000025,0.001729,0.999998,-0.000711,-0.000049,0.003458
263.298731,-0.001400,0.000045,0.023697,-0.000356,-0.000025,0.001729,0.999998,-0.000711,-0.000049,0.003458
263.299139,-0.001485,0.000046,0.023796,-0.000360,-0.000026,0.001732,0.999998,-0.000721,-0.000051,0.003464
263.301065,-0.001557,0.000047,0.023878,-0.000368,-0.000032,0.001732,0.999998,-0.000736,-0.000062,0.003464
263.301367,-0.001647,0.000048,0.023980,-0.000371,-0.000034,0.001729,0.999998,-0.000742,-0.000067,0.003458
263.301902,-0.001721,0.000049,0.024067,-0.000373,-0.000030,0.001729,0.999998,-0.000746,-0.000058,0.003458
263.302690,-0.002127,0.000058,0.024297,-0.000379,-0.000007,0.001733,0.999998,-0.000757,-0.000013,0.003466
263.303136,-0.002201,0.000060,0.024387,-0.000383,-0.000010,0.001737,0.999998,-0.000766,-0.000019,0.003474
263.304890,-0.002292,0.000061,0.024496,-0.000388,-0.000014,0.001740,0.999998,-0.000776,-0.000027,0.003480
263.304901,-0.002369,0.000061,0.024585,-0.000389,-0.000014,0.001743,0.999998,-0.000779,-0.000027,0.003486
263.304911,-0.002463,0.000061,0.024692,-0.000386,-0.000014,0.001746,0.999998,-0.000772,-0.000026,0.003493
263.340196,-0.002541,0.000061,0.024779,-0.000379,-0.000015,0.001742,0.999998,-0.000758,-0.000028,0.003485
263.340841,-0.002727,0.000058,0.024981,-0.000370,-0.000033,0.001738,0.999998,-0.000741,-0.000065,0.003475
263.344272,-0.002809,0.000055,0.025069,-0.000373,-0.000041,0.001736,0.999998,-0.000745,-0.000080,0.003472
263.354537,-0.002911,0.000052,0.025176,-0.000381,-0.000041,0.001734,0.999998,-0.000762,-0.000080,0.003468
263.390179,-0.003938,0.000037,0.038679,-0.000373,0.000027,0.001647,0.999999,-0.000746,0.000056,0.003295
263.390562,-0.004125,0.000039,0.038805,-0.000367,0.000021,0.001648,0.999999,-0.000733,0.000044,0.003296
263.390934,-0.004208,0.000040,0.038859,-0.000367,0.000021,0.001648,0.999999,-0.000734,0.000042,0.003296
263.394333,-0.004311,0.000042,0.038925,-0.000370,0.000025,0.001646,0.999999,-0.000739,0.000052,0.003292
263.414483,-0.004595,0.000052,0.039073,-0.000373,0.000044,0.001645,0.999999,-0.000745,0.000089,0.003290
263.423129,-0.004794,0.000060,0.039191,-0.000380,0.000045,0.001646,0.999999,-0.000760,0.000091,0.003292
263.454740,-0.004881,0.000063,0.039239,-0.000385,0.000040,0.001648,0.999999,-0.000770,0.000081,0.003296
263.456535,-0.004989,0.000068,0.039297,-0.000388,0.000034,0.001647,0.999999,-0.000776,0.000069,0.003295
263.484314,-0.005079,0.000071,0.039343,-0.000392,0.000032,0.001649,0.999999,-0.000783,0.000065,0.003298
263.519288,-0.005291,0.000080,0.039448,-0.000406,0.000037,0.001661,0.999999,-0.000812,0.000075,0.003321
263.520151,-0.005382,0.000084,0.039492,-0.000410,0.000038,0.001667,0.999999,-0.000820,0.000076,0.003333
263.520558,-0.005495,0.000089,0.039542,-0.000410,0.000033,0.001668,0.999999,-0.000820,0.000068,0.003335
263.521652,-0.005588,0.000093,0.039583,-0.000407,0.000029,0.001667,0.999999,-0.000814,0.000060,0.003334
263.522474,-0.005705,0.000098,0.039631,-0.000408,0.000030,0.001671,0.999999,-0.000816,0.000061,0.003343
263.522964,-0.005802,0.000103,0.039671,-0.000409,0.000031,0.001676,0.999999,-0.000819,0.000064,0.003352
263.535414,-0.005924,0.000107,0.039719,-0.000411,0.000029,0.001683,0.999998,-0.000821,0.000059,0.003365
263.578452,-0.006026,0.000111,0.039759,-0.000410,0.000027,0.001691,0.999998,-0.000819,0.000054,0.003383
263.578467,-0.006153,0.000115,0.039810,-0.000412,0.000026,0.001697,0.999998,-0.000824,0.000054,0.003395
263.599277,-0.014018,0.000259,0.118220,-0.000534,0.000764,0.001206,0.999999,-0.001067,0.001529,0.002411
263.599923,-0.013997,0.000273,0.118034,-0.000543,0.000764,0.001201,0.999999,-0.001084,0.001530,0.002400
263.643282,-0.013981,0.000285,0.117883,-0.000546,0.000767,0.001198,0.999999,-0.001090,0.001536,0.002395
263.643416,-0.013953,0.000208,0.117668,-0.000514,0.000771,0.001190,0.999999,-0.001027,0.001544,0.002378
263.643427,-0.013922,0.000225,0.117351,-0.000517,0.000780,0.001197,0.999999,-0.001033,0.001562,0.002393
263.643435,-0.013902,0.000237,0.117165,-0.000513,0.000789,0.001205,0.999999,-0.001024,0.001579,0.002410
263.644043,-0.013886,0.000248,0.117012,-0.000514,0.000790,0.001204,0.999999,-0.001026,0.001581,0.002408
263.670609,-0.015862,0.000215,0.103976,-0.000505,0.001105,0.000836,0.999999,-0.001009,0.002210,0.001671
263.714779,-0.015791,0.000237,0.103714,-0.000513,0.001101,0.000842,0.999999,-0.001024,0.002202,0.001682
263.715581,-0.015750,0.000252,0.103562,-0.000517,0.001103,0.000844,0.999999,-0.001033,0.002207,0.001686
263.717215,-0.015716,0.000265,0.103437,-0.000522,0.001105,0.000842,0.999999,-0.001041,0.002211,0.001683
263.717557,-0.015675,0.000283,0.103287,-0.000517,0.001105,0.000841,0.999999,-0.001032,0.002210,0.001682
263.726949,-0.015603,0.000316,0.103029,-0.000506,0.001119,0.000838,0.999999,-0.001010,0.002238,0.001674
263.773787,-0.015558,0.000337,0.102882,-0.000506,0.001131,0.000834,0.999999,-0.001010,0.002263,0.001666
263.774724,-0.016369,0.000312,0.079647,-0.000486,0.001208,0.000745,0.999999,-0.000970,0.002417,0.001490
263.816737,-0.016209,0.000362,0.079452,-0.000485,0.001191,0.000745,0.999999,-0.000969,0.002382,0.001489
263.821463,-0.016150,0.000381,0.079384,-0.000492,0.001193,0.000744,0.999999,-0.000983,0.002386,0.001487
263.867100,-0.016101,0.000398,0.079330,-0.000494,0.001198,0.000741,0.999999,-0.000987,0.002397,0.001481
263.867239,-0.016558,0.000046,0.057304,-0.000548,0.001300,0.000661,0.999999,-0.001095,0.002601,0.001321
263.867301,-0.016502,0.000048,0.057313,-0.000553,0.001302,0.000658,0.999999,-0.001105,0.002605,0.001314
263.872832,-0.016433,0.000052,0.057323,-0.000562,0.001308,0.000653,0.999999,-0.001123,0.002616,0.001304
263.890873,-0.016254,0.000064,0.057345,-0.000578,0.001323,0.000656,0.999999,-0.001154,0.002646,0.001310
263.934419,-0.016184,0.000069,0.057345,-0.000583,0.001329,0.000656,0.999999,-0.001163,0.002659,0.001311
263.935755,-0.016125,0.000074,0.057343,-0.000583,0.001332,0.000652,0.999999,-0.001165,0.002665,0.001302
263.935766,-0.016050,0.000081,0.057339,-0.000583,0.001332,0.000648,0.999999,-0.001164,0.002665,0.001294
263.935776,-0.015986,0.000086,0.057334,-0.000586,0.001333,0.000646,0.999999,-0.001170,0.002667,0.001290
263.935900,-0.015904,0.000093,0.057327,-0.000593,0.001336,0.000646,0.999999,-0.001185,0.002673,0.001290
263.963773,-0.015069,0.000079,0.054203,-0.000584,0.001235,0.000763,0.999999,-0.001167,0.002472,0.001524
264.009372,-0.014993,0.000085,0.054202,-0.000584,0.001242,0.000762,0.999999,-0.001165,0.002484,0.001523
264.009383,-0.014931,0.000090,0.054203,-0.000587,0.001247,0.000764,0.999999,-0.001171,0.002494,0.001527
264.009398,-0.013990,0.000117,0.035200,-0.000561,0.001207,0.000831,0.999999,-0.001119,0.002414,0.001660
264.009405,-0.013932,0.000124,0.035280,-0.000557,0.001204,0.000832,0.999999,-0.001112,0.002409,0.001663
264.024911,-0.013884,0.000132,0.035344,-0.000549,0.001200,0.000835,0.999999,-0.001095,0.002401,0.001669
264.025599,-0.013825,0.000141,0.035422,-0.000544,0.001201,0.000834,0.999999,-0.001087,0.002402,0.001666
264.069449,-0.013724,0.000159,0.035557,-0.000559,0.001199,0.000829,0.999999,-0.001116,0.002399,0.001658
264.096589,-0.013505,0.000071,0.035755,-0.000541,0.001200,0.000829,0.999999,-0.001080,0.002401,0.001657
264.103709,-0.013400,0.000082,0.035899,-0.000545,0.001211,0.000824,0.999999,-0.001088,0.002422,0.001647
264.104360,-0.013336,0.000090,0.035980,-0.000551,0.001215,0.000822,0.999999,-0.001100,0.002432,0.001643
264.113229,-0.013283,0.000097,0.036044,-0.000553,0.001219,0.000823,0.999999,-0.001103,0.002439,0.001645
264.147444,-0.013217,0.000107,0.036120,-0.000554,0.001219,0.000825,0.999999,-0.001106,0.002440,0.001649
264.147923,-0.013099,0.000128,0.036249,-0.000552,0.001218,0.000827,0.999999,-0.001103,0.002436,0.001653
264.148593,-0.013028,0.000141,0.036319,-0.000555,0.001217,0.000823,0.999999,-0.001108,0.002435,0.001645
264.148973,-0.012969,0.000151,0.036376,-0.000555,0.001218,0.000821,0.999999,-0.001108,0.002436,0.001641
264.190445,-0.012761,0.000189,0.036583,-0.000546,0.001229,0.000829,0.999999,-0.001089,0.002459,0.001657
264.192439,-0.012681,0.000207,0.036664,-0.000544,0.001236,0.000834,0.999999,-0.001087,0.002473,0.001666
264.230118,-0.012615,0.000223,0.036731,-0.000542,0.001243,0.000835,0.999999,-0.001082,0.002488,0.001669
264.231217,-0.012534,0.000242,0.036813,-0.000547,0.001249,0.000837,0.999999,-0.001091,0.002499,0.001673
264.231335,-0.012389,0.000276,0.036958,-0.000555,0.001253,0.000837,0.999999,-0.001109,0.002506,0.001672
264.257623,-0.012304,0.000295,0.037041,-0.000553,0.001253,0.000826,0.999999,-0.001105,0.002506,0.001650
264.258246,-0.012234,0.000311,0.037108,-0.000556,0.001254,0.000818,0.999999,-0.001110,0.002509,0.001635
264.298689,-0.012075,0.000069,0.037113,-0.000499,0.001241,0.000824,0.999999,-0.000995,0.002482,0.001647
264.298703,-0.011928,0.000069,0.037252,-0.000511,0.001252,0.000826,0.999999,-0.001019,0.002506,0.001651
264.298709,-0.011842,0.000068,0.037330,-0.000513,0.001269,0.000826,0.999999,-0.001024,0.002539,0.001651
264.303128,-0.011770,0.000069,0.037393,-0.000512,0.001276,0.000826,0.999999,-0.001021,0.002553,0.001650
264.342741,-0.011680,0.000069,0.037470,-0.000511,0.001274,0.000824,0.999999,-0.001020,0.002549,0.001647
264.390517,-0.011605,0.000068,0.037534,-0.000515,0.001276,0.000824,0.999999,-0.001027,0.002552,0.001646
264.391204,-0.011513,0.000067,0.037612,-0.000515,0.001279,0.000826,0.999999,-0.001028,0.002560,0.001650
264.391213,-0.011436,0.000065,0.037678,-0.000510,0.001280,0.000826,0.999999,-0.001018,0.002561,0.001650
264.391302,-0.011341,0.000063,0.037762,-0.000507,0.001281,0.000825,0.999999,-0.001013,0.002563,0.001648
264.391731,-0.011288,0.000038,0.060953,-0.000455,0.000966,0.000814,0.999999,-0.000909,0.001934,0.001627
264.392301,-0.011285,0.000037,0.060934,-0.000450,0.000965,0.000812,0.999999,-0.000899,0.001930,0.001624
264.441091,-0.011283,0.000035,0.060910,-0.000454,0.000971,0.000812,0.999999,-0.000906,0.001944,0.001623
264.441104,-0.011279,0.000057,0.060888,-0.000465,0.000973,0.000815,0.999999,-0.000928,0.001947,0.001630
264.441112,-0.011274,0.000058,0.060858,-0.000464,0.000974,0.000823,0.999999,-0.000926,0.001949,0.001644
264.441592,-0.011269,0.000060,0.060834,-0.000462,0.000977,0.000824,0.999999,-0.000922,0.001954,0.001647
264.468720,-0.011638,0.000015,0.054544,-0.000446,0.001127,0.000981,0.999999,-0.000890,0.002254,0.001961
264.509460,-0.011627,0.000014,0.054544,-0.000456,0.001127,0.000979,0.999999,-0.000910,0.002255,0.001957
264.510287,-0.011613,0.000013,0.054542,-0.000466,0.001127,0.000978,0.999999,-0.000930,0.002255,0.001954
264.510633,-0.011590,0.000015,0.054540,-0.000471,0.001134,0.000968,0.999999,-0.000940,0.002269,0.001935
264.510850,-0.011576,0.000018,0.054540,-0.000472,0.001142,0.000958,0.999999,-0.000943,0.002285,0.001914
264.522707,-0.011566,0.000022,0.054541,-0.000473,0.001142,0.000952,0.999999,-0.000944,0.002286,0.001903
264.570491,-0.011552,0.000029,0.054541,-0.000470,0.001138,0.000946,0.999999,-0.000937,0.002277,0.001892
264.570508,-0.011539,0.000034,0.054541,-0.000466,0.001135,0.000943,0.999999,-0.000931,0.002271,0.001886
264.570545,-0.011523,0.000041,0.054538,-0.000466,0.001132,0.000945,0.999999,-0.000931,0.002266,0.001888
264.570554,-0.011507,0.000047,0.054536,-0.000469,0.001129,0.000950,0.999999,-0.000935,0.002260,0.001899
264.580335,-0.011079,0.000082,0.051156,-0.000492,0.000959,0.000938,0.999999,-0.000982,0.001918,0.001876
264.580347,-0.011069,0.000089,0.051164,-0.000499,0.000957,0.000944,0.999999,-0.000997,0.001914,0.001887
264.621925,-0.010776,0.000202,0.054115,-0.000544,0.000933,0.001008,0.999999,-0.001085,0.001868,0.002014
264.622350,-0.010775,0.000216,0.054111,-0.000548,0.000935,0.001011,0.999999,-0.001093,0.001870,0.002021
264.622745,-0.010774,0.000234,0.054105,-0.000552,0.000935,0.001008,0.999999,-0.001102,0.001871,0.002015
264.623094,-0.010767,0.000034,0.054124,-0.000509,0.000936,0.001040,0.999999,-0.001015,0.001874,0.002078
264.623887,-0.010764,0.000035,0.054120,-0.000510,0.000941,0.001036,0.999999,-0.001018,0.001882,0.002070
264.644347,-0.010761,0.000037,0.054117,-0.000507,0.000939,0.001032,0.999999,-0.001012,0.001879,0.002063
264.659628,-0.010757,0.000041,0.054113,-0.000496,0.000937,0.001028,0.999999,-0.000991,0.001875,0.002056
264.705903,-0.010752,0.000043,0.054110,-0.000490,0.000937,0.001028,0.999999,-0.000977,0.001874,0.002056
264.706302,-0.010746,0.000047,0.054112,-0.000487,0.000927,0.001026,0.999999,-0.000971,0.001856,0.002052
264.707019,-0.010713,0.000058,0.050516,-0.000479,0.000888,0.001016,0.999999,-0.000957,0.001776,0.002032
264.707263,-0.010708,0.000064,0.050535,-0.000475,0.000890,0.001012,0.999999,-0.000948,0.001781,0.002022
264.707817,-0.010702,0.000071,0.050552,-0.000472,0.000891,0.001009,0.999999,-0.000942,0.001783,0.002018
264.739806,-0.010695,0.000081,0.050572,-0.000466,0.000891,0.001010,0.999999,-0.000931,0.001783,0.002020
264.740388,-0.010678,0.000104,0.050599,-0.000460,0.000901,0.001006,0.999999,-0.000918,0.001803,0.002011
264.782433,-0.010667,0.000121,0.050613,-0.000467,0.000909,0.001002,0.999999,-0.000932,0.001818,0.002003
264.782454,-0.010657,0.000135,0.050620,-0.000474,0.000909,0.001005,0.999999,-0.000945,0.001819,0.002010
264.792782,-0.010619,0.000193,0.050617,-0.000474,0.000905,0.001015,0.999999,-0.000945,0.001812,0.002030
264.826794,-0.010599,0.000190,0.044915,-0.000466,0.001035,0.000993,0.999999,-0.000931,0.002072,0.001986
264.870151,-0.010562,0.000210,0.044934,-0.000467,0.001035,0.000992,0.999999,-0.000932,0.002071,0.001982
264.870476,-0.010509,-0.000010,0.044933,-0.000413,0.001040,0.001013,0.999999,-0.000823,0.002080,0.002025
264.870747,-0.010471,-0.000006,0.044950,-0.000411,0.001041,0.001009,0.999999,-0.000820,0.002083,0.002018
264.871234,-0.010423,-0.000000,0.044971,-0.000411,0.001043,0.001006,0.999999,-0.000819,0.002086,0.002011
264.890541,-0.010289,0.000009,0.045005,-0.000414,0.001069,0.001009,0.999999,-0.000826,0.002139,0.002017
264.897344,-0.010183,0.000015,0.045021,-0.000415,0.001082,0.001009,0.999999,-0.000829,0.002165,0.002017
264.942118,-0.010136,0.000017,0.045024,-0.000415,0.001080,0.001003,0.999999,-0.000828,0.002161,0.002005
264.942132,-0.010079,0.000017,0.045025,-0.000414,0.001077,0.000998,0.999999,-0.000827,0.002154,0.001996
264.942755,-0.010033,0.000016,0.045023,-0.000418,0.001074,0.000999,0.999999,-0.000833,0.002148,0.001997
264.947263,-0.009922,0.000012,0.045028,-0.000419,0.001079,0.001005,0.999999,-0.000835,0.002158,0.002010
264.948568,-0.009875,0.000011,0.045032,-0.000414,0.001084,0.001006,0.999999,-0.000827,0.002169,0.002011
264.990761,-0.009816,0.000012,0.045038,-0.000408,0.001083,0.001005,0.999999,-0.000814,0.002167,0.002009
264.990776,-0.009763,0.000024,0.045025,-0.000408,0.001084,0.001004,0.999999,-0.000814,0.002169,0.002006
264.990803,-0.009707,0.000029,0.045029,-0.000408,0.001092,0.000998,0.999999,-0.000814,0.002184,0.001995
265.036415,-0.009561,0.000042,0.045037,-0.000422,0.001099,0.000991,0.999999,-0.000843,0.002198,0.001980
265.037618,-0.009501,0.000050,0.045041,-0.000424,0.001099,0.000990,0.999999,-0.000845,0.002199,0.001979
265.079258,-0.009392,0.000062,0.045046,-0.000416,0.001106,0.000991,0.999999,-0.000830,0.002213,0.001980
265.090717,-0.009210,0.000085,0.045043,-0.000407,0.001119,0.000995,0.999999,-0.000812,0.002238,0.001989
265.091361,-0.009157,0.000092,0.045040,-0.000408,0.001126,0.000995,0.999999,-0.000814,0.002254,0.001989
265.091689,-0.009092,0.000100,0.045034,-0.000411,0.001137,0.000997,0.999999,-0.000820,0.002274,0.001993
265.122629,-0.009038,0.000108,0.045027,-0.000408,0.001136,0.000997,0.999999,-0.000814,0.002272,0.001994
265.129541,-0.008969,0.000118,0.045017,-0.000404,0.001131,0.000994,0.999999,-0.000805,0.002264,0.001987
265.130458,-0.008912,0.000125,0.045009,-0.000401,0.001130,0.000992,0.999999,-0.000800,0.002261,0.001984
265.131585,-0.008842,0.000135,0.044997,-0.000400,0.001134,0.000994,0.999999,-0.000797,0.002270,0.001987
265.153038,-0.008785,0.000142,0.044987,-0.000401,0.001136,0.000996,0.999999,-0.000800,0.002273,0.001991
265.153555,-0.008647,0.000159,0.044958,-0.000402,0.001141,0.000998,0.999999,-0.000802,0.002282,0.001995
265.172651,-0.008597,0.000054,0.044920,-0.000377,0.001136,0.001006,0.999999,-0.000751,0.002273,0.002012
265.192901,-0.008451,0.000053,0.044887,-0.000391,0.001120,0.001009,0.999999,-0.000779,0.002240,0.002018
265.193350,-0.008386,0.000054,0.044868,-0.000392,0.001112,0.001009,0.999999,-0.000781,0.002225,0.002017
265.199912,-0.008307,0.000053,0.044844,-0.000395,0.001110,0.001013,0.999999,-0.000789,0.002220,0.002025
265.243217,-0.008243,0.000052,0.044823,-0.000401,0.001113,0.001018,0.999999,-0.000800,0.002227,0.002036
265.244235,-0.008094,0.000051,0.044773,-0.000413,0.001121,0.001023,0.999999,-0.000825,0.002243,0.002044
265.247459,-0.008031,0.000051,0.044752,-0.000421,0.001125,0.001019,0.999999,-0.000840,0.002250,0.002038
265.252563,-0.007953,0.000052,0.044725,-0.000429,0.001128,0.001016,0.999999,-0.000856,0.002258,0.002031
265.292685,-0.007888,0.000052,0.044703,-0.000438,0.001132,0.001013,0.999999,-0.000875,0.002264,0.002024
265.292794,-0.007738,0.000050,0.044652,-0.000455,0.001149,0.000999,0.999999,-0.000908,0.002299,0.001998
265.292836,-0.007673,0.000048,0.044631,-0.000451,0.001154,0.000994,0.999999,-0.000900,0.002310,0.001987
265.319064,-0.007593,0.000047,0.044605,-0.000441,0.001155,0.000984,0.999999,-0.000880,0.002310,0.001967
265.320126,-0.007526,0.000047,0.044579,-0.000439,0.001157,0.000981,0.999999,-0.000876,0.002316,0.001962
265.361425,-0.007444,0.000046,0.044546,-0.000441,0.001160,0.000983,0.999999,-0.000879,0.002321,0.001965
265.361468,-0.007375,0.000045,0.044520,-0.000446,0.001160,0.000984,0.999999,-0.000889,0.002320,0.001968
265.361477,-0.007291,0.000045,0.044486,-0.000451,0.001161,0.000986,0.999999,-0.000899,0.002322,0.001971
