t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.101264,-0.270584,-5.047248,-1.936923,0.019349,0.011218,-0.016847,0.999608,0.038324,0.023081,-0.033262
1.118618,-0.270588,-5.047259,-1.936938,0.019354,0.011215,-0.016841,0.999608,0.038335,0.023075,-0.033249
1.119346,-0.270596,-5.047280,-1.936964,0.019362,0.011212,-0.016839,0.999608,0.038352,0.023070,-0.033246
1.119865,-0.270601,-5.047291,-1.936977,0.019364,0.011216,-0.016841,0.999608,0.038354,0.023077,-0.033249
1.132241,-0.270606,-5.047301,-1.936986,0.019365,0.011216,-0.016844,0.999608,0.038357,0.023077,-0.033255
1.149168,-0.270619,-5.047321,-1.937005,0.019363,0.011203,-0.016856,0.999608,0.038352,0.023053,-0.033281
1.150220,-0.270624,-5.047329,-1.937015,0.019361,0.011197,-0.016855,0.999608,0.038349,0.023041,-0.033279
1.152659,-0.270631,-5.047339,-1.937025,0.019362,0.011197,-0.016852,0.999608,0.038351,0.023040,-0.033272
1.197190,-0.270029,-5.047396,-1.935333,0.019364,0.011232,-0.016846,0.999607,0.038354,0.023109,-0.033260
1.197679,-0.270016,-5.047406,-1.935289,0.019370,0.011235,-0.016847,0.999607,0.038365,0.023115,-0.033261
1.198646,-0.270005,-5.047415,-1.935252,0.019375,0.011240,-0.016848,0.999607,0.038375,0.023126,-0.033262
1.199272,-0.269992,-5.047425,-1.935208,0.019375,0.011242,-0.016853,0.999607,0.038375,0.023131,-0.033272
1.206857,-0.269982,-5.047434,-1.935174,0.019375,0.011243,-0.016854,0.999607,0.038375,0.023132,-0.033273
1.233422,-0.269969,-5.047445,-1.935134,0.019374,0.011242,-0.016856,0.999607,0.038373,0.023130,-0.033278
1.276345,-0.269915,-5.047306,-1.934990,0.019353,0.011253,-0.016866,0.999607,0.038330,0.023151,-0.033299
1.276385,-0.269904,-5.047302,-1.934953,0.019349,0.011258,-0.016863,0.999607,0.038322,0.023161,-0.033292
1.283438,-0.269893,-5.047300,-1.934924,0.019345,0.011258,-0.016862,0.999607,0.038315,0.023161,-0.033290
1.286762,-0.269881,-5.047297,-1.934889,0.019342,0.011255,-0.016867,0.999607,0.038309,0.023156,-0.033300
1.293627,-0.269873,-5.047295,-1.934859,0.019344,0.011258,-0.016868,0.999607,0.038312,0.023162,-0.033302
1.309298,-0.269865,-5.047292,-1.934824,0.019346,0.011262,-0.016872,0.999607,0.038317,0.023170,-0.033309
1.327912,-0.269854,-5.047286,-1.934761,0.019336,0.011264,-0.016880,0.999607,0.038296,0.023173,-0.033325
1.356772,-0.269830,-5.047284,-1.934967,0.019327,0.011262,-0.016870,0.999607,0.038279,0.023169,-0.033307
1.357533,-0.269829,-5.047281,-1.934943,0.019322,0.011259,-0.016865,0.999608,0.038269,0.023164,-0.033297
1.361047,-0.269826,-5.047279,-1.934914,0.019321,0.011263,-0.016860,0.999608,0.038266,0.023170,-0.033287
1.381664,-0.269823,-5.047324,-1.934866,0.019334,0.011261,-0.016861,0.999607,0.038292,0.023168,-0.033289
1.385104,-0.269821,-5.047327,-1.934833,0.019340,0.011256,-0.016865,0.999607,0.038304,0.023157,-0.033297
1.416187,-0.270113,-5.047293,-1.935308,0.019328,0.011217,-0.016821,0.999609,0.038284,0.023077,-0.033210
1.420269,-0.270130,-5.047299,-1.935278,0.019336,0.011221,-0.016813,0.999609,0.038298,0.023085,-0.033194
1.442328,-0.270139,-5.047304,-1.935266,0.019344,0.011226,-0.016808,0.999609,0.038316,0.023095,-0.033183
1.449279,-0.270151,-5.047311,-1.935252,0.019352,0.011230,-0.016809,0.999608,0.038331,0.023104,-0.033186
1.451324,-0.270162,-5.047317,-1.935240,0.019352,0.011230,-0.016813,0.999608,0.038331,0.023104,-0.033193
1.459759,-0.270174,-5.047328,-1.935227,0.019346,0.011230,-0.016813,0.999608,0.038319,0.023103,-0.033193
1.485882,-0.270183,-5.047338,-1.935220,0.019338,0.011231,-0.016810,0.999609,0.038303,0.023106,-0.033188
1.486671,-0.270192,-5.047351,-1.935210,0.019326,0.011236,-0.016807,0.999609,0.038279,0.023116,-0.033181
1.487079,-0.270200,-5.047363,-1.935202,0.019319,0.011237,-0.016807,0.999609,0.038265,0.023116,-0.033182
1.508823,-0.270215,-5.047390,-1.935179,0.019330,0.011233,-0.016811,0.999609,0.038288,0.023109,-0.033190
1.510688,-0.270222,-5.047405,-1.935164,0.019338,0.011233,-0.016814,0.999608,0.038303,0.023111,-0.033195
1.525122,-0.270227,-5.047418,-1.935149,0.019343,0.011232,-0.016818,0.999608,0.038312,0.023109,-0.033204
1.537367,-0.270232,-5.047434,-1.935128,0.019341,0.011227,-0.016823,0.999608,0.038309,0.023099,-0.033213
1.543728,-0.270236,-5.047448,-1.935109,0.019335,0.011223,-0.016826,0.999608,0.038296,0.023090,-0.033220
1.580222,-0.270393,-5.047455,-1.935328,0.019339,0.011200,-0.016832,0.999609,0.038306,0.023045,-0.033233
1.582339,-0.270413,-5.047484,-1.935306,0.019343,0.011194,-0.016829,0.999609,0.038313,0.023033,-0.033227
1.585043,-0.270425,-5.047501,-1.935294,0.019344,0.011188,-0.016829,0.999609,0.038316,0.023021,-0.033226
1.612816,-0.270824,-5.047503,-1.935214,0.019348,0.011171,-0.016866,0.999608,0.038324,0.022987,-0.033302
1.613369,-0.270846,-5.047519,-1.935196,0.019350,0.011174,-0.016873,0.999608,0.038326,0.022994,-0.033315
1.669784,-0.270943,-5.047220,-1.935112,0.019322,0.011232,-0.016901,0.999607,0.038268,0.023110,-0.033369
1.679233,-0.270954,-5.047212,-1.935101,0.019323,0.011236,-0.016900,0.999607,0.038271,0.023118,-0.033367
1.707217,-0.270963,-5.047206,-1.935090,0.019327,0.011232,-0.016898,0.999607,0.038278,0.023111,-0.033365
1.726681,-0.270999,-5.047173,-1.935034,0.019334,0.011230,-0.016905,0.999607,0.038292,0.023108,-0.033378
1.739314,-0.271004,-5.047151,-1.935009,0.019331,0.011227,-0.016913,0.999607,0.038286,0.023102,-0.033393
1.763644,-0.270402,-5.047100,-1.935978,0.019329,0.011252,-0.016903,0.999607,0.038282,0.023150,-0.033373
1.764137,-0.270389,-5.047088,-1.935983,0.019333,0.011253,-0.016898,0.999607,0.038290,0.023153,-0.033362
1.765270,-0.270373,-5.047074,-1.935987,0.019331,0.011251,-0.016894,0.999607,0.038287,0.023148,-0.033354
1.800797,-0.270369,-5.047211,-1.936003,0.019354,0.011251,-0.016891,0.999607,0.038333,0.023150,-0.033348
1.806534,-0.270348,-5.047213,-1.936010,0.019356,0.011252,-0.016891,0.999607,0.038337,0.023150,-0.033349
1.806969,-0.270330,-5.047216,-1.936017,0.019358,0.011247,-0.016891,0.999607,0.038340,0.023142,-0.033349
1.807614,-0.270309,-5.047220,-1.936028,0.019358,0.011244,-0.016887,0.999607,0.038341,0.023134,-0.033341
1.821102,-0.270292,-5.047224,-1.936036,0.019359,0.011246,-0.016887,0.999607,0.038344,0.023139,-0.033341
1.864035,-0.270272,-5.047231,-1.936047,0.019359,0.011248,-0.016889,0.999607,0.038343,0.023143,-0.033345
1.864065,-0.270256,-5.047237,-1.936056,0.019359,0.011247,-0.016889,0.999607,0.038343,0.023141,-0.033345
1.864466,-0.270238,-5.047243,-1.936068,0.019361,0.011249,-0.016889,0.999607,0.038346,0.023145,-0.033345
1.864476,-0.270225,-5.047247,-1.936076,0.019362,0.011250,-0.016886,0.999607,0.038349,0.023146,-0.033339
1.866656,-0.270211,-5.047253,-1.936086,0.019362,0.011247,-0.016884,0.999607,0.038348,0.023140,-0.033335
1.903291,-0.270199,-5.047257,-1.936095,0.019358,0.011245,-0.016883,0.999607,0.038341,0.023137,-0.033333
1.949820,-0.270185,-5.047265,-1.936108,0.019356,0.011244,-0.016880,0.999607,0.038337,0.023136,-0.033327
1.949830,-0.270149,-5.047293,-1.936149,0.019361,0.011238,-0.016879,0.999607,0.038346,0.023123,-0.033325
1.970903,-0.270338,-5.047333,-1.935939,0.019355,0.011201,-0.016863,0.999608,0.038337,0.023047,-0.033294
1.971420,-0.270335,-5.047345,-1.935942,0.019350,0.011196,-0.016862,0.999608,0.038326,0.023038,-0.033293
2.013627,-0.270333,-5.047360,-1.935945,0.019340,0.011194,-0.016860,0.999608,0.038307,0.023034,-0.033288
2.014128,-0.270332,-5.047371,-1.935947,0.019336,0.011197,-0.016856,0.999608,0.038300,0.023038,-0.033280
2.014771,-0.270327,-5.047205,-1.935940,0.019304,0.011196,-0.016857,0.999609,0.038236,0.023036,-0.033283
2.014889,-0.270332,-5.047198,-1.935953,0.019302,0.011195,-0.016869,0.999609,0.038231,0.023034,-0.033308
2.015122,-0.270335,-5.047193,-1.935962,0.019307,0.011192,-0.016878,0.999609,0.038240,0.023028,-0.033325
2.043434,-0.269775,-5.047226,-1.934956,0.019306,0.011228,-0.016897,0.999608,0.038238,0.023101,-0.033363
2.066947,-0.269748,-5.047212,-1.934897,0.019293,0.011235,-0.016898,0.999608,0.038212,0.023115,-0.033364
2.109308,-0.269740,-5.047204,-1.934879,0.019290,0.011241,-0.016889,0.999608,0.038205,0.023126,-0.033346
2.110198,-0.269732,-5.047195,-1.934864,0.019289,0.011242,-0.016879,0.999608,0.038203,0.023128,-0.033327
2.110763,-0.269720,-5.047185,-1.934844,0.019289,0.011241,-0.016877,0.999608,0.038204,0.023126,-0.033322
2.111694,-0.269699,-5.047166,-1.934817,0.019292,0.011245,-0.016882,0.999608,0.038208,0.023135,-0.033333
2.111943,-0.269687,-5.047155,-1.934805,0.019292,0.011249,-0.016888,0.999608,0.038209,0.023143,-0.033343
2.132985,-0.270298,-5.047099,-1.935156,0.019261,0.011210,-0.016870,0.999609,0.038148,0.023063,-0.033309
2.137362,-0.270316,-5.047083,-1.935158,0.019260,0.011212,-0.016869,0.999609,0.038146,0.023067,-0.033307
2.181480,-0.270330,-5.047069,-1.935160,0.019263,0.011215,-0.016865,0.999609,0.038151,0.023074,-0.033301
2.181492,-0.270349,-5.047050,-1.935160,0.019264,0.011222,-0.016862,0.999609,0.038154,0.023087,-0.033293
2.195149,-0.270478,-5.047181,-1.935359,0.019291,0.011237,-0.016866,0.999609,0.038207,0.023118,-0.033300
2.195739,-0.270504,-5.047181,-1.935365,0.019290,0.011243,-0.016859,0.999609,0.038205,0.023130,-0.033287
2.237132,-0.270526,-5.047181,-1.935369,0.019289,0.011247,-0.016855,0.999609,0.038203,0.023138,-0.033278
2.238165,-0.270552,-5.047181,-1.935373,0.019288,0.011247,-0.016846,0.999609,0.038201,0.023138,-0.033260
2.238550,-0.270575,-5.047182,-1.935377,0.019289,0.011245,-0.016844,0.999609,0.038203,0.023134,-0.033255
2.244504,-0.270603,-5.047185,-1.935383,0.019284,0.011245,-0.016843,0.999609,0.038193,0.023132,-0.033254
2.245783,-0.270652,-5.047185,-1.935394,0.019267,0.011239,-0.016837,0.999609,0.038161,0.023121,-0.033242
2.293285,-0.270680,-5.047181,-1.935400,0.019258,0.011239,-0.016836,0.999610,0.038142,0.023121,-0.033241
2.294136,-0.270704,-5.047176,-1.935403,0.019255,0.011240,-0.016837,0.999610,0.038135,0.023121,-0.033243
2.294274,-0.270733,-5.047170,-1.935407,0.019255,0.011235,-0.016833,0.999610,0.038136,0.023112,-0.033236
2.314564,-0.270757,-5.047165,-1.935409,0.019253,0.011231,-0.016830,0.999610,0.038132,0.023103,-0.033229
2.314874,-0.270787,-5.047159,-1.935411,0.019247,0.011224,-0.016836,0.999610,0.038121,0.023090,-0.033242
2.357900,-0.270810,-5.047152,-1.935412,0.019244,0.011219,-0.016841,0.999610,0.038115,0.023080,-0.033251
2.359924,-0.270838,-5.047145,-1.935414,0.019240,0.011215,-0.016839,0.999610,0.038107,0.023071,-0.033249
2.360017,-0.270861,-5.047138,-1.935417,0.019237,0.011215,-0.016841,0.999610,0.038100,0.023070,-0.033252
2.360534,-0.270889,-5.047129,-1.935421,0.019237,0.011217,-0.016841,0.999610,0.038101,0.023074,-0.033253
2.362500,-0.270912,-5.047121,-1.935424,0.019241,0.011216,-0.016838,0.999610,0.038109,0.023073,-0.033246
2.363624,-0.270940,-5.047111,-1.935429,0.019250,0.011220,-0.016840,0.999610,0.038127,0.023082,-0.033250
2.410441,-0.271141,-5.047340,-1.935681,0.019344,0.011211,-0.016845,0.999608,0.038314,0.023067,-0.033257
2.410448,-0.271169,-5.047348,-1.935691,0.019345,0.011210,-0.016839,0.999608,0.038317,0.023065,-0.033247
2.410524,-0.271193,-5.047354,-1.935701,0.019348,0.011211,-0.016837,0.999608,0.038323,0.023068,-0.033243
2.410592,-0.271220,-5.047362,-1.935711,0.019360,0.011209,-0.016836,0.999608,0.038346,0.023062,-0.033240
2.411683,-0.271242,-5.047368,-1.935718,0.019366,0.011208,-0.016837,0.999608,0.038360,0.023061,-0.033242
2.458033,-0.271247,-5.047254,-1.935711,0.019356,0.011216,-0.016842,0.999608,0.038340,0.023077,-0.033251
2.506593,-0.271312,-5.047247,-1.935718,0.019365,0.011201,-0.016847,0.999608,0.038357,0.023049,-0.033261
2.506610,-0.271331,-5.047242,-1.935719,0.019373,0.011197,-0.016848,0.999608,0.038373,0.023041,-0.033264
2.506645,-0.271353,-5.047232,-1.935719,0.019381,0.011193,-0.016847,0.999608,0.038390,0.023033,-0.033262
2.506795,-0.271373,-5.047225,-1.935720,0.019381,0.011189,-0.016844,0.999608,0.038389,0.023025,-0.033255
2.506842,-0.271397,-5.047214,-1.935718,0.019380,0.011187,-0.016840,0.999608,0.038387,0.023021,-0.033248
2.509248,-0.271418,-5.047206,-1.935715,0.019382,0.011186,-0.016840,0.999608,0.038393,0.023019,-0.033249
2.546878,-0.271443,-5.047197,-1.935709,0.019389,0.011181,-0.016842,0.999608,0.038405,0.023008,-0.033252
2.590135,-0.271510,-5.047168,-1.935677,0.019386,0.011167,-0.016846,0.999608,0.038399,0.022981,-0.033262
2.591365,-0.271530,-5.047160,-1.935665,0.019384,0.011162,-0.016846,0.999608,0.038396,0.022970,-0.033260
2.591374,-0.270860,-5.047233,-1.935259,0.019389,0.011197,-0.016833,0.999608,0.038405,0.023039,-0.033234
2.591418,-0.270857,-5.047226,-1.935236,0.019394,0.011196,-0.016836,0.999607,0.038415,0.023038,-0.033240
2.591425,-0.270852,-5.047216,-1.935206,0.019396,0.011196,-0.016839,0.999607,0.038419,0.023039,-0.033245
2.595900,-0.270847,-5.047207,-1.935182,0.019394,0.011203,-0.016838,0.999607,0.038415,0.023051,-0.033242
2.602519,-0.270841,-5.047197,-1.935156,0.019395,0.011207,-0.016834,0.999607,0.038417,0.023060,-0.033235
2.645693,-0.270836,-5.047190,-1.935135,0.019395,0.011203,-0.016832,0.999607,0.038417,0.023052,-0.033231
2.645704,-0.270835,-5.047327,-1.935119,0.019415,0.011200,-0.016832,0.999607,0.038457,0.023046,-0.033231
2.656857,-0.270312,-5.047339,-1.934985,0.019412,0.011221,-0.016817,0.999607,0.038451,0.023089,-0.033201
2.657368,-0.270292,-5.047342,-1.934964,0.019419,0.011223,-0.016818,0.999607,0.038466,0.023092,-0.033201
2.697809,-0.270276,-5.047345,-1.934945,0.019424,0.011222,-0.016818,0.999607,0.038475,0.023091,-0.033202
2.697926,-0.270258,-5.047349,-1.934920,0.019425,0.011223,-0.016816,0.999607,0.038477,0.023093,-0.033198
2.703230,-0.270246,-5.047351,-1.934897,0.019435,0.011220,-0.016816,0.999607,0.038496,0.023087,-0.033197
2.706530,-0.270230,-5.047353,-1.934865,0.019445,0.011215,-0.016817,0.999607,0.038518,0.023077,-0.033200
2.753306,-0.270216,-5.047354,-1.934840,0.019446,0.011216,-0.016815,0.999607,0.038520,0.023079,-0.033196
2.753854,-0.270198,-5.047357,-1.934811,0.019448,0.011224,-0.016815,0.999606,0.038523,0.023094,-0.033195
2.754269,-0.270183,-5.047360,-1.934788,0.019447,0.011229,-0.016819,0.999606,0.038520,0.023105,-0.033203
2.754757,-0.270164,-5.047362,-1.934760,0.019445,0.011229,-0.016824,0.999606,0.038518,0.023105,-0.033213
2.774171,-0.270223,-5.047322,-1.934863,0.019452,0.011233,-0.016839,0.999606,0.038530,0.023114,-0.033243
2.774662,-0.270207,-5.047322,-1.934837,0.019459,0.011228,-0.016838,0.999606,0.038544,0.023105,-0.033241
2.821287,-0.270193,-5.047323,-1.934819,0.019456,0.011227,-0.016839,0.999606,0.038539,0.023102,-0.033242
2.822368,-0.270159,-5.047329,-1.934777,0.019444,0.011225,-0.016837,0.999606,0.038514,0.023097,-0.033239
2.822389,-0.270141,-5.047333,-1.934759,0.019439,0.011225,-0.016837,0.999606,0.038505,0.023097,-0.033239
2.823819,-0.270027,-5.047368,-1.934840,0.019433,0.011230,-0.016853,0.999606,0.038493,0.023109,-0.033272
2.846397,-0.269987,-5.047381,-1.934815,0.019425,0.011236,-0.016865,0.999606,0.038476,0.023120,-0.033296
2.892039,-0.269962,-5.047388,-1.934800,0.019428,0.011232,-0.016868,0.999606,0.038482,0.023112,-0.033302
2.892053,-0.269941,-5.047393,-1.934789,0.019437,0.011232,-0.016865,0.999606,0.038499,0.023113,-0.033294
2.892062,-0.270264,-5.047278,-1.935561,0.019437,0.011223,-0.016867,0.999606,0.038501,0.023095,-0.033299
2.892071,-0.270247,-5.047283,-1.935608,0.019431,0.011226,-0.016862,0.999606,0.038488,0.023101,-0.033290
2.897028,-0.270226,-5.047285,-1.935658,0.019414,0.011221,-0.016851,0.999607,0.038455,0.023090,-0.033268
2.899200,-0.270220,-5.047287,-1.935675,0.019409,0.011218,-0.016846,0.999607,0.038445,0.023083,-0.033258
2.941336,-0.270214,-5.047292,-1.935694,0.019401,0.011216,-0.016847,0.999607,0.038428,0.023080,-0.033260
2.959897,-0.270210,-5.047298,-1.935709,0.019396,0.011210,-0.016848,0.999607,0.038419,0.023067,-0.033262
2.961370,-0.270205,-5.047308,-1.935725,0.019397,0.011207,-0.016852,0.999607,0.038421,0.023062,-0.033271
2.961833,-0.270201,-5.047316,-1.935738,0.019401,0.011213,-0.016856,0.999607,0.038429,0.023074,-0.033279
2.962184,-0.270196,-5.047325,-1.935756,0.019403,0.011211,-0.016855,0.999607,0.038433,0.023070,-0.033276
2.989586,-0.270192,-5.047334,-1.935770,0.019400,0.011204,-0.016854,0.999607,0.038427,0.023055,-0.033275
3.028011,-0.270194,-5.047346,-1.935808,0.019394,0.011206,-0.016847,0.999607,0.038414,0.023058,-0.033261
3.073589,-0.270190,-5.047376,-1.935855,0.019405,0.011210,-0.016848,0.999607,0.038436,0.023067,-0.033262
3.074869,-0.270188,-5.047384,-1.935872,0.019412,0.011210,-0.016846,0.999607,0.038450,0.023067,-0.033259
3.075263,-0.270189,-5.047267,-1.935878,0.019396,0.011220,-0.016845,0.999607,0.038419,0.023086,-0.033257
3.075314,-0.270185,-5.047263,-1.935894,0.019395,0.011227,-0.016842,0.999607,0.038416,0.023101,-0.033249
3.075584,-0.270180,-5.047259,-1.935915,0.019396,0.011228,-0.016836,0.999607,0.038418,0.023102,-0.033238
3.079629,-0.270622,-5.047230,-1.935739,0.019406,0.011215,-0.016819,0.999607,0.038439,0.023076,-0.033204
3.079646,-0.270625,-5.047228,-1.935747,0.019414,0.011210,-0.016813,0.999607,0.038456,0.023065,-0.033193
3.121222,-0.270628,-5.047226,-1.935752,0.019418,0.011206,-0.016811,0.999607,0.038463,0.023058,-0.033189
