t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.890749,-0.238836,-0.308566,0.302595,0.004030,-0.001706,0.017430,0.999839,0.008000,-0.003552,0.034848
0.898501,-0.238808,-0.308574,0.302617,0.004035,-0.001709,0.017427,0.999839,0.008010,-0.003558,0.034842
0.906617,-0.238785,-0.308581,0.302634,0.004042,-0.001711,0.017425,0.999839,0.008023,-0.003562,0.034838
0.934384,-0.238757,-0.308590,0.302652,0.004041,-0.001720,0.017424,0.999839,0.008020,-0.003580,0.034836
0.935468,-0.238713,-0.308606,0.302687,0.004045,-0.001737,0.017418,0.999839,0.008028,-0.003615,0.034824
0.953087,-0.242338,-0.308750,0.300183,0.004051,-0.001900,0.017547,0.999836,0.008035,-0.003942,0.035080
0.957640,-0.242393,-0.308760,0.300144,0.004062,-0.001906,0.017550,0.999836,0.008055,-0.003955,0.035086
0.963292,-0.242461,-0.308773,0.300094,0.004063,-0.001909,0.017557,0.999836,0.008057,-0.003960,0.035100
0.995019,-0.242517,-0.308783,0.300053,0.004057,-0.001908,0.017560,0.999836,0.008046,-0.003958,0.035106
1.001091,-0.242587,-0.308797,0.300002,0.004058,-0.001907,0.017558,0.999836,0.008047,-0.003955,0.035103
1.001229,-0.242644,-0.308809,0.299959,0.004063,-0.001908,0.017555,0.999836,0.008059,-0.003957,0.035097
1.019660,-0.242713,-0.308823,0.299906,0.004072,-0.001912,0.017550,0.999836,0.008075,-0.003966,0.035087
1.019801,-0.242770,-0.308835,0.299863,0.004080,-0.001909,0.017550,0.999836,0.008093,-0.003961,0.035085
1.043707,-0.242809,-0.308684,0.299808,0.004065,-0.001903,0.017545,0.999836,0.008062,-0.003948,0.035076
1.044865,-0.242930,-0.308686,0.299715,0.004066,-0.001920,0.017537,0.999836,0.008063,-0.003983,0.035060
1.061023,-0.243002,-0.308688,0.299660,0.004057,-0.001929,0.017535,0.999836,0.008044,-0.004000,0.035056
1.071183,-0.243061,-0.308690,0.299615,0.004051,-0.001933,0.017537,0.999836,0.008032,-0.004008,0.035061
1.100662,-0.243133,-0.308695,0.299563,0.004046,-0.001938,0.017542,0.999836,0.008022,-0.004017,0.035069
1.113723,-0.243259,-0.308701,0.299476,0.004038,-0.001940,0.017545,0.999836,0.008007,-0.004021,0.035075
1.116691,-0.243334,-0.308706,0.299427,0.004034,-0.001938,0.017545,0.999836,0.007999,-0.004018,0.035076
1.123314,-0.243396,-0.308712,0.299386,0.004036,-0.001934,0.017545,0.999836,0.008003,-0.004009,0.035076
1.151871,-0.243544,-0.308730,0.299287,0.004037,-0.001930,0.017541,0.999836,0.008005,-0.004001,0.035067
1.151927,-0.243608,-0.308738,0.299245,0.004036,-0.001931,0.017536,0.999836,0.008003,-0.004004,0.035058
1.204287,-0.241469,-0.308767,0.299975,0.004041,-0.001847,0.017493,0.999837,0.008016,-0.003835,0.034973
1.204417,-0.241523,-0.308786,0.299900,0.004057,-0.001842,0.017490,0.999837,0.008048,-0.003824,0.034966
1.204524,-0.241549,-0.308794,0.299870,0.004061,-0.001837,0.017490,0.999837,0.008057,-0.003815,0.034968
1.224688,-0.241582,-0.308803,0.299833,0.004061,-0.001841,0.017489,0.999837,0.008057,-0.003823,0.034964
1.224713,-0.241609,-0.308810,0.299804,0.004064,-0.001846,0.017483,0.999837,0.008061,-0.003833,0.034952
1.248049,-0.241642,-0.308818,0.299770,0.004068,-0.001847,0.017481,0.999837,0.008071,-0.003836,0.034948
1.248173,-0.241669,-0.308824,0.299745,0.004065,-0.001847,0.017480,0.999837,0.008065,-0.003835,0.034947
1.248215,-0.241702,-0.308833,0.299715,0.004058,-0.001848,0.017480,0.999837,0.008051,-0.003838,0.034947
1.258664,-0.241731,-0.308841,0.299688,0.004059,-0.001847,0.017481,0.999837,0.008052,-0.003836,0.034949
1.270781,-0.241766,-0.308851,0.299655,0.004062,-0.001847,0.017481,0.999837,0.008059,-0.003835,0.034948
1.293731,-0.241768,-0.308706,0.299623,0.004041,-0.001845,0.017482,0.999837,0.008016,-0.003831,0.034952
1.294029,-0.241839,-0.308711,0.299569,0.004027,-0.001841,0.017493,0.999837,0.007988,-0.003822,0.034972
1.323369,-0.241870,-0.308712,0.299552,0.004023,-0.001838,0.017499,0.999837,0.007980,-0.003817,0.034985
1.323378,-0.241907,-0.308714,0.299530,0.004022,-0.001838,0.017505,0.999837,0.007978,-0.003816,0.034997
1.337172,-0.241938,-0.308715,0.299512,0.004022,-0.001839,0.017506,0.999837,0.007979,-0.003817,0.034999
1.362672,-0.242012,-0.308714,0.299468,0.004031,-0.001837,0.017500,0.999837,0.007997,-0.003815,0.034987
1.362727,-0.242045,-0.308713,0.299451,0.004034,-0.001843,0.017497,0.999837,0.008002,-0.003826,0.034980
1.370647,-0.242085,-0.308712,0.299430,0.004034,-0.001850,0.017500,0.999837,0.008002,-0.003841,0.034987
1.393403,-0.242157,-0.308709,0.299383,0.004037,-0.001854,0.017498,0.999837,0.008009,-0.003848,0.034983
1.394193,-0.242202,-0.308709,0.299352,0.004038,-0.001857,0.017494,0.999837,0.008009,-0.003856,0.034974
1.422206,-0.240841,-0.308654,0.300846,0.003973,-0.001682,0.017538,0.999837,0.007885,-0.003504,0.035063
1.433897,-0.240830,-0.308655,0.300865,0.003978,-0.001684,0.017535,0.999837,0.007897,-0.003507,0.035058
1.434020,-0.240808,-0.308653,0.300905,0.003987,-0.001690,0.017535,0.999837,0.007914,-0.003518,0.035059
1.444361,-0.240795,-0.308652,0.300929,0.003990,-0.001695,0.017535,0.999837,0.007919,-0.003530,0.035058
1.454879,-0.240782,-0.308650,0.300949,0.003991,-0.001697,0.017537,0.999837,0.007922,-0.003533,0.035062
1.522807,-0.240699,-0.308583,0.301003,0.003978,-0.001683,0.017524,0.999837,0.007895,-0.003505,0.035035
1.522917,-0.240654,-0.308574,0.301079,0.003991,-0.001697,0.017516,0.999837,0.007922,-0.003533,0.035021
1.523039,-0.240636,-0.308570,0.301112,0.003982,-0.001698,0.017512,0.999837,0.007903,-0.003535,0.035012
1.523138,-0.240622,-0.308566,0.301139,0.003972,-0.001690,0.017513,0.999837,0.007884,-0.003519,0.035015
1.535666,-0.240605,-0.308561,0.301173,0.003971,-0.001679,0.017523,0.999837,0.007882,-0.003498,0.035034
1.539761,-0.240592,-0.308556,0.301202,0.003975,-0.001678,0.017527,0.999837,0.007890,-0.003494,0.035042
1.544533,-0.240576,-0.308549,0.301236,0.003981,-0.001682,0.017530,0.999837,0.007902,-0.003504,0.035048
1.582942,-0.240234,-0.308614,0.301022,0.003985,-0.001683,0.017553,0.999837,0.007910,-0.003505,0.035094
1.582953,-0.240209,-0.308605,0.301050,0.003983,-0.001681,0.017556,0.999837,0.007906,-0.003501,0.035100
1.586867,-0.240187,-0.308596,0.301074,0.003983,-0.001679,0.017556,0.999837,0.007906,-0.003498,0.035101
1.601199,-0.240140,-0.308573,0.301133,0.003982,-0.001675,0.017555,0.999837,0.007904,-0.003490,0.035099
1.609968,-0.240120,-0.308562,0.301160,0.003980,-0.001673,0.017554,0.999837,0.007900,-0.003484,0.035097
1.656507,-0.240055,-0.308695,0.301276,0.003998,-0.001672,0.017558,0.999836,0.007937,-0.003483,0.035104
1.662407,-0.240028,-0.308695,0.301320,0.003997,-0.001679,0.017560,0.999836,0.007934,-0.003498,0.035109
1.662500,-0.240006,-0.308695,0.301358,0.003994,-0.001691,0.017563,0.999836,0.007926,-0.003521,0.035115
1.685913,-0.240006,-0.308652,0.301395,0.003995,-0.001693,0.017558,0.999836,0.007929,-0.003526,0.035104
1.692541,-0.239986,-0.308652,0.301434,0.003993,-0.001693,0.017553,0.999837,0.007925,-0.003525,0.035095
1.693807,-0.239963,-0.308651,0.301482,0.003982,-0.001698,0.017549,0.999837,0.007904,-0.003534,0.035087
1.701115,-0.239945,-0.308650,0.301521,0.003977,-0.001697,0.017549,0.999837,0.007893,-0.003533,0.035087
1.708291,-0.239923,-0.308650,0.301569,0.003975,-0.001690,0.017550,0.999837,0.007890,-0.003519,0.035089
1.713607,-0.239906,-0.308649,0.301608,0.003974,-0.001686,0.017551,0.999837,0.007889,-0.003511,0.035091
1.735877,-0.239886,-0.308648,0.301654,0.003977,-0.001690,0.017555,0.999837,0.007894,-0.003519,0.035097
1.738226,-0.239870,-0.308648,0.301693,0.003981,-0.001696,0.017556,0.999837,0.007902,-0.003531,0.035100
1.752489,-0.239849,-0.308648,0.301743,0.003982,-0.001694,0.017551,0.999837,0.007904,-0.003526,0.035091
1.822164,-0.241099,-0.308264,0.300594,0.003993,-0.001741,0.017409,0.999839,0.007924,-0.003620,0.034806
1.822247,-0.241132,-0.308281,0.300595,0.003967,-0.001747,0.017417,0.999839,0.007872,-0.003632,0.034821
1.822277,-0.241148,-0.308287,0.300596,0.003956,-0.001754,0.017415,0.999839,0.007851,-0.003646,0.034817
1.822383,-0.241169,-0.308293,0.300599,0.003950,-0.001754,0.017409,0.999839,0.007838,-0.003644,0.034807
1.834088,-0.241176,-0.308211,0.300594,0.003936,-0.001747,0.017405,0.999839,0.007811,-0.003631,0.034798
1.842659,-0.241212,-0.308213,0.300600,0.003933,-0.001745,0.017399,0.999839,0.007804,-0.003626,0.034785
1.855589,-0.241228,-0.308214,0.300602,0.003930,-0.001748,0.017399,0.999839,0.007798,-0.003633,0.034785
1.880939,-0.241445,-0.308184,0.299232,0.003904,-0.001758,0.017441,0.999839,0.007746,-0.003652,0.034869
1.963198,-0.241549,-0.308172,0.299112,0.003911,-0.001751,0.017436,0.999839,0.007759,-0.003637,0.034861
1.963285,-0.241580,-0.308166,0.299082,0.003909,-0.001750,0.017435,0.999839,0.007756,-0.003635,0.034859
1.973321,-0.241636,-0.308157,0.299032,0.003897,-0.001748,0.017434,0.999839,0.007732,-0.003632,0.034856
1.973775,-0.241669,-0.308152,0.299004,0.003895,-0.001747,0.017433,0.999839,0.007727,-0.003629,0.034854
1.978546,-0.241697,-0.308147,0.298981,0.003900,-0.001748,0.017432,0.999839,0.007739,-0.003632,0.034852
1.980265,-0.241730,-0.308139,0.298954,0.003900,-0.001754,0.017432,0.999839,0.007738,-0.003644,0.034852
1.997843,-0.241758,-0.308132,0.298930,0.003894,-0.001755,0.017429,0.999839,0.007725,-0.003644,0.034847
2.003433,-0.241792,-0.308124,0.298899,0.003889,-0.001750,0.017425,0.999839,0.007715,-0.003634,0.034838
2.008796,-0.241820,-0.308117,0.298875,0.003888,-0.001750,0.017425,0.999839,0.007714,-0.003635,0.034838
2.011121,-0.241857,-0.308110,0.298847,0.003887,-0.001752,0.017432,0.999839,0.007711,-0.003639,0.034851
2.020702,-0.241888,-0.308107,0.298824,0.003885,-0.001754,0.017435,0.999839,0.007707,-0.003642,0.034859
2.051864,-0.241592,-0.308209,0.299646,0.003853,-0.001731,0.017516,0.999838,0.007644,-0.003597,0.035021
2.051877,-0.241642,-0.308197,0.299658,0.003852,-0.001731,0.017524,0.999838,0.007643,-0.003596,0.035036
2.059018,-0.241671,-0.308190,0.299663,0.003851,-0.001735,0.017526,0.999837,0.007641,-0.003604,0.035041
2.076890,-0.241695,-0.308186,0.299666,0.003851,-0.001740,0.017527,0.999837,0.007641,-0.003614,0.035042
2.130471,-0.241797,-0.308340,0.299679,0.003865,-0.001754,0.017518,0.999838,0.007668,-0.003642,0.035024
2.130606,-0.241823,-0.308347,0.299681,0.003868,-0.001758,0.017517,0.999838,0.007673,-0.003652,0.035023
2.143215,-0.241853,-0.308355,0.299683,0.003869,-0.001768,0.017523,0.999837,0.007675,-0.003672,0.035034
2.143716,-0.241878,-0.308361,0.299684,0.003871,-0.001774,0.017524,0.999837,0.007679,-0.003683,0.035036
2.146430,-0.241910,-0.308367,0.299683,0.003875,-0.001775,0.017521,0.999837,0.007687,-0.003684,0.035031
2.155905,-0.241936,-0.308374,0.299684,0.003878,-0.001778,0.017521,0.999837,0.007693,-0.003690,0.035030
2.163688,-0.241970,-0.308381,0.299686,0.003876,-0.001786,0.017524,0.999837,0.007688,-0.003708,0.035036
2.190657,-0.241998,-0.308387,0.299688,0.003873,-0.001791,0.017527,0.999837,0.007683,-0.003718,0.035041
2.239634,-0.241282,-0.308391,0.299858,0.003931,-0.001737,0.017499,0.999838,0.007800,-0.003611,0.034986
2.239648,-0.241291,-0.308398,0.299862,0.003929,-0.001733,0.017497,0.999838,0.007796,-0.003602,0.034982
2.239932,-0.241305,-0.308405,0.299868,0.003931,-0.001729,0.017500,0.999838,0.007800,-0.003596,0.034988
2.239944,-0.241316,-0.308411,0.299872,0.003934,-0.001732,0.017501,0.999838,0.007806,-0.003600,0.034990
2.240236,-0.241334,-0.308315,0.299865,0.003916,-0.001736,0.017501,0.999838,0.007771,-0.003609,0.034989
2.263214,-0.241721,-0.308213,0.299870,0.003928,-0.001761,0.017492,0.999838,0.007794,-0.003658,0.034973
2.263338,-0.241749,-0.308209,0.299877,0.003931,-0.001763,0.017487,0.999838,0.007799,-0.003663,0.034962
2.265602,-0.241772,-0.308205,0.299882,0.003928,-0.001765,0.017486,0.999838,0.007793,-0.003667,0.034960
2.287113,-0.241802,-0.308199,0.299891,0.003923,-0.001760,0.017488,0.999838,0.007782,-0.003657,0.034963
2.310549,-0.241857,-0.308192,0.299903,0.003910,-0.001753,0.017485,0.999838,0.007758,-0.003642,0.034957
2.312316,-0.241891,-0.308189,0.299908,0.003901,-0.001752,0.017487,0.999838,0.007740,-0.003640,0.034962
2.324480,-0.241918,-0.308186,0.299914,0.003894,-0.001752,0.017490,0.999838,0.007726,-0.003641,0.034969
2.338255,-0.241952,-0.308180,0.299921,0.003891,-0.001754,0.017498,0.999838,0.007720,-0.003645,0.034984
2.355517,-0.242009,-0.308165,0.299935,0.003887,-0.001758,0.017507,0.999838,0.007711,-0.003651,0.035002
2.426843,-0.242102,-0.308132,0.299966,0.003891,-0.001754,0.017502,0.999838,0.007719,-0.003644,0.034993
2.471359,-0.242130,-0.308122,0.299978,0.003893,-0.001750,0.017503,0.999838,0.007723,-0.003635,0.034994
2.473968,-0.242164,-0.308108,0.299994,0.003891,-0.001751,0.017505,0.999838,0.007720,-0.003638,0.034998
2.475537,-0.242190,-0.308096,0.300008,0.003889,-0.001754,0.017504,0.999838,0.007715,-0.003643,0.034996
2.476865,-0.242221,-0.308081,0.300024,0.003890,-0.001751,0.017506,0.999838,0.007718,-0.003638,0.035000
2.476990,-0.242246,-0.308068,0.300037,0.003890,-0.001753,0.017508,0.999838,0.007718,-0.003642,0.035004
2.477303,-0.242277,-0.308052,0.300054,0.003892,-0.001756,0.017506,0.999838,0.007722,-0.003648,0.035000
2.477439,-0.242303,-0.308037,0.300067,0.003897,-0.001754,0.017504,0.999838,0.007731,-0.003643,0.034997
2.477569,-0.242335,-0.308019,0.300081,0.003892,-0.001753,0.017503,0.999838,0.007722,-0.003641,0.034993
2.477681,-0.242363,-0.308003,0.300091,0.003892,-0.001753,0.017504,0.999838,0.007721,-0.003642,0.034997
2.505026,-0.243039,-0.308192,0.300159,0.003937,-0.001709,0.017431,0.999839,0.007813,-0.003554,0.034851
2.505048,-0.243065,-0.308193,0.300168,0.003939,-0.001712,0.017430,0.999839,0.007818,-0.003561,0.034847
2.510499,-0.243094,-0.308194,0.300180,0.003940,-0.001714,0.017425,0.999839,0.007818,-0.003565,0.034837
2.510617,-0.243118,-0.308193,0.300189,0.003937,-0.001715,0.017424,0.999839,0.007813,-0.003567,0.034837
2.514000,-0.243150,-0.308191,0.300202,0.003934,-0.001722,0.017427,0.999839,0.007807,-0.003580,0.034842
2.562341,-0.243176,-0.308189,0.300213,0.003935,-0.001730,0.017429,0.999839,0.007809,-0.003597,0.034846
2.562574,-0.243235,-0.308185,0.300228,0.003942,-0.001735,0.017437,0.999839,0.007823,-0.003607,0.034862
2.562737,-0.243261,-0.308183,0.300232,0.003945,-0.001732,0.017440,0.999839,0.007829,-0.003602,0.034867
2.576680,-0.243293,-0.308179,0.300236,0.003946,-0.001738,0.017444,0.999839,0.007830,-0.003613,0.034876
2.643909,-0.243320,-0.308176,0.300240,0.003946,-0.001744,0.017448,0.999838,0.007829,-0.003626,0.034884
2.644523,-0.243383,-0.308172,0.300248,0.003954,-0.001759,0.017445,0.999838,0.007845,-0.003656,0.034877
2.644637,-0.243410,-0.308172,0.300249,0.003960,-0.001762,0.017443,0.999838,0.007858,-0.003661,0.034873
2.667656,-0.242774,-0.308243,0.300368,0.003956,-0.001728,0.017448,0.999838,0.007851,-0.003594,0.034883
2.667670,-0.242813,-0.308235,0.300350,0.003949,-0.001732,0.017449,0.999838,0.007836,-0.003602,0.034885
2.667817,-0.242838,-0.308229,0.300338,0.003942,-0.001733,0.017450,0.999838,0.007822,-0.003603,0.034888
2.667894,-0.242859,-0.308224,0.300325,0.003936,-0.001733,0.017449,0.999839,0.007810,-0.003603,0.034887
2.686388,-0.242885,-0.308218,0.300307,0.003932,-0.001735,0.017442,0.999839,0.007802,-0.003606,0.034872
2.701438,-0.242928,-0.308282,0.300267,0.003948,-0.001738,0.017425,0.999839,0.007834,-0.003613,0.034838
2.714259,-0.242949,-0.308283,0.300245,0.003954,-0.001741,0.017423,0.999839,0.007846,-0.003619,0.034833
2.732444,-0.242967,-0.308283,0.300225,0.003955,-0.001742,0.017418,0.999839,0.007848,-0.003621,0.034824
2.735382,-0.242988,-0.308282,0.300202,0.003955,-0.001744,0.017420,0.999839,0.007848,-0.003624,0.034827
2.748486,-0.243023,-0.308281,0.300160,0.003955,-0.001751,0.017424,0.999839,0.007849,-0.003640,0.034835
