t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.277257,-0.000097,0.000039,0.000476,0.058859,0.033825,0.997691,0.002036,0.068257,-0.117579,3.133492
0.289546,-0.000101,0.000051,0.000510,0.058853,0.033826,0.997691,0.002039,0.068259,-0.117567,3.133486
0.295716,-0.000104,0.000061,0.000537,0.058849,0.033830,0.997691,0.002042,0.068268,-0.117559,3.133479
0.355839,-0.000109,0.000074,0.000569,0.058857,0.033834,0.997691,0.002042,0.068276,-0.117574,3.133479
0.363350,-0.000085,0.000035,0.000450,0.058836,0.033843,0.997692,0.002033,0.068293,-0.117532,3.133497
0.367847,-0.000069,-0.000034,0.000295,0.058835,0.033828,0.997692,0.002027,0.068262,-0.117532,3.133512
0.367935,-0.000070,-0.000023,0.000314,0.058836,0.033824,0.997692,0.002027,0.068254,-0.117533,3.133511
0.388148,-0.000072,-0.000011,0.000338,0.058838,0.033819,0.997692,0.002025,0.068243,-0.117537,3.133516
0.390640,-0.000074,-0.000002,0.000359,0.058837,0.033816,0.997693,0.002027,0.068237,-0.117535,3.133513
0.390748,-0.000077,0.000007,0.000383,0.058839,0.033816,0.997692,0.002034,0.068239,-0.117540,3.133499
0.403124,-0.000079,0.000014,0.000402,0.058842,0.033817,0.997692,0.002035,0.068242,-0.117545,3.133496
0.418959,-0.000083,0.000022,0.000426,0.058846,0.033822,0.997692,0.002032,0.068250,-0.117553,3.133502
0.435381,-0.000086,0.000028,0.000444,0.058850,0.033829,0.997691,0.002031,0.068265,-0.117562,3.133502
0.435495,-0.000091,0.000036,0.000464,0.058855,0.033834,0.997691,0.002038,0.068277,-0.117570,3.133488
0.449107,-0.000096,0.000042,0.000479,0.058853,0.033838,0.997691,0.002043,0.068283,-0.117567,3.133477
0.467052,-0.000101,0.000048,0.000498,0.058850,0.033841,0.997691,0.002047,0.068290,-0.117561,3.133468
0.473109,-0.000079,0.000003,0.000360,0.058854,0.033871,0.997690,0.002052,0.068351,-0.117568,3.133456
0.473246,-0.000082,0.000013,0.000379,0.058853,0.033878,0.997690,0.002055,0.068366,-0.117566,3.133447
0.473329,-0.000084,0.000021,0.000393,0.058852,0.033877,0.997690,0.002057,0.068365,-0.117562,3.133445
0.488369,-0.000088,0.000031,0.000408,0.058848,0.033879,0.997690,0.002054,0.068367,-0.117555,3.133450
0.497377,-0.000092,0.000040,0.000421,0.058845,0.033876,0.997690,0.002053,0.068361,-0.117550,3.133454
0.511404,-0.000098,0.000051,0.000437,0.058850,0.033872,0.997690,0.002051,0.068354,-0.117560,3.133457
0.556376,-0.000103,0.000060,0.000451,0.058859,0.033879,0.997689,0.002047,0.068368,-0.117577,3.133463
0.564659,-0.000089,0.000027,0.000394,0.058855,0.033856,0.997690,0.002034,0.068319,-0.117572,3.133493
0.566341,-0.000092,0.000035,0.000414,0.058855,0.033852,0.997690,0.002038,0.068312,-0.117570,3.133486
0.566525,-0.000096,0.000046,0.000438,0.058855,0.033852,0.997690,0.002037,0.068312,-0.117571,3.133487
0.579945,-0.000099,0.000056,0.000457,0.058854,0.033853,0.997690,0.002040,0.068315,-0.117569,3.133481
0.582699,-0.000107,0.000082,0.000505,0.058851,0.033854,0.997690,0.002051,0.068318,-0.117561,3.133459
0.584933,-0.000109,0.000095,0.000527,0.058854,0.033855,0.997690,0.002051,0.068320,-0.117567,3.133459
0.615145,-0.000111,0.000113,0.000553,0.058854,0.033856,0.997690,0.002054,0.068321,-0.117567,3.133453
0.623792,-0.000055,0.000072,0.000480,0.058843,0.033839,0.997691,0.002071,0.068289,-0.117544,3.133422
0.630541,-0.000049,0.000093,0.000507,0.058846,0.033836,0.997691,0.002072,0.068284,-0.117551,3.133419
0.641051,-0.000044,0.000112,0.000529,0.058846,0.033834,0.997691,0.002073,0.068280,-0.117551,3.133417
0.647697,-0.000037,0.000134,0.000557,0.058842,0.033834,0.997692,0.002074,0.068280,-0.117543,3.133416
0.664483,-0.000031,0.000153,0.000582,0.058838,0.033839,0.997692,0.002078,0.068289,-0.117534,3.133408
0.671271,-0.000038,0.000080,0.000427,0.058835,0.033854,0.997691,0.002056,0.068317,-0.117529,3.133450
0.682494,-0.000033,0.000098,0.000448,0.058836,0.033862,0.997691,0.002052,0.068332,-0.117531,3.133457
0.689443,-0.000028,0.000118,0.000472,0.058839,0.033864,0.997691,0.002052,0.068338,-0.117539,3.133456
0.701347,-0.000026,0.000134,0.000490,0.058843,0.033862,0.997691,0.002046,0.068333,-0.117546,3.133469
0.772724,-0.000021,0.000173,0.000527,0.058853,0.033863,0.997690,0.002032,0.068333,-0.117567,3.133495
0.791975,-0.000074,0.000034,0.000391,0.058855,0.033872,0.997690,0.002019,0.068351,-0.117573,3.133522
0.792186,-0.000075,0.000047,0.000402,0.058858,0.033872,0.997690,0.002021,0.068350,-0.117577,3.133516
0.792292,-0.000074,0.000064,0.000416,0.058858,0.033871,0.997690,0.002021,0.068348,-0.117578,3.133518
0.811568,-0.000073,0.000091,0.000440,0.058850,0.033864,0.997690,0.002007,0.068333,-0.117563,3.133547
0.816370,-0.000056,0.000012,0.000350,0.058837,0.033834,0.997692,0.002023,0.068273,-0.117536,3.133518
0.826626,-0.000054,0.000023,0.000367,0.058832,0.033832,0.997692,0.002023,0.068270,-0.117527,3.133519
0.828973,-0.000053,0.000032,0.000381,0.058834,0.033831,0.997692,0.002024,0.068268,-0.117529,3.133518
0.840301,-0.000050,0.000045,0.000398,0.058833,0.033830,0.997692,0.002025,0.068267,-0.117528,3.133515
0.848297,-0.000063,-0.000010,0.000335,0.058834,0.033837,0.997692,0.002029,0.068281,-0.117530,3.133507
0.896665,-0.000053,0.000034,0.000419,0.058843,0.033850,0.997691,0.002010,0.068305,-0.117549,3.133543
0.902058,-0.000050,0.000043,0.000438,0.058844,0.033854,0.997691,0.002007,0.068312,-0.117551,3.133547
0.911818,-0.000048,0.000053,0.000459,0.058844,0.033855,0.997691,0.002004,0.068314,-0.117550,3.133553
0.911871,-0.000047,0.000061,0.000473,0.058846,0.033853,0.997691,0.002003,0.068309,-0.117555,3.133556
0.984233,-0.000046,0.000069,0.000491,0.058851,0.033846,0.997691,0.001999,0.068296,-0.117565,3.133565
0.988824,-0.000082,0.000013,0.000388,0.058866,0.033843,0.997690,0.002007,0.068291,-0.117596,3.133547
0.992355,-0.000085,0.000019,0.000408,0.058867,0.033849,0.997690,0.002009,0.068302,-0.117596,3.133544
0.995016,-0.000086,0.000024,0.000425,0.058869,0.033852,0.997690,0.002015,0.068310,-0.117600,3.133530
1.032500,-0.000090,0.000036,0.000462,0.058878,0.033848,0.997689,0.002030,0.068303,-0.117618,3.133501
1.038521,-0.000093,0.000043,0.000482,0.058878,0.033847,0.997689,0.002039,0.068303,-0.117616,3.133482
1.042092,-0.000096,0.000050,0.000499,0.058872,0.033851,0.997689,0.002045,0.068311,-0.117604,3.133470
1.046733,-0.000100,0.000060,0.000521,0.058871,0.033854,0.997689,0.002044,0.068316,-0.117603,3.133471
1.065245,-0.000075,0.000028,0.000438,0.058855,0.033851,0.997690,0.002064,0.068313,-0.117568,3.133434
1.077226,-0.000083,0.000053,0.000479,0.058872,0.033853,0.997689,0.002068,0.068317,-0.117602,3.133424
1.079659,-0.000086,0.000064,0.000497,0.058879,0.033860,0.997689,0.002070,0.068332,-0.117617,3.133418
1.079849,-0.000088,0.000080,0.000519,0.058886,0.033865,0.997688,0.002072,0.068342,-0.117631,3.133414
1.098493,-0.000090,0.000093,0.000536,0.058891,0.033862,0.997688,0.002075,0.068337,-0.117640,3.133407
1.099027,-0.000094,0.000127,0.000576,0.058902,0.033858,0.997687,0.002079,0.068330,-0.117661,3.133399
1.099041,-0.000096,0.000143,0.000596,0.058903,0.033856,0.997687,0.002079,0.068326,-0.117664,3.133399
1.099083,-0.000097,0.000163,0.000621,0.058903,0.033852,0.997687,0.002079,0.068318,-0.117664,3.133400
1.168524,-0.000097,0.000180,0.000641,0.058903,0.033850,0.997687,0.002079,0.068313,-0.117664,3.133400
1.177881,-0.000090,0.000164,0.000522,0.058888,0.033846,0.997689,0.002043,0.068301,-0.117637,3.133473
1.178118,-0.000090,0.000181,0.000537,0.058891,0.033849,0.997688,0.002042,0.068307,-0.117642,3.133475
1.181100,-0.000088,0.000202,0.000555,0.058892,0.033844,0.997688,0.002044,0.068297,-0.117644,3.133471
1.215595,-0.000080,0.000253,0.000603,0.058885,0.033828,0.997689,0.002044,0.068265,-0.117630,3.133473
1.237018,-0.000059,0.000128,0.000515,0.058851,0.033809,0.997692,0.002032,0.068225,-0.117563,3.133503
1.242499,-0.000056,0.000138,0.000532,0.058849,0.033807,0.997692,0.002029,0.068220,-0.117559,3.133509
1.246355,-0.000054,0.000148,0.000552,0.058850,0.033803,0.997692,0.002033,0.068213,-0.117562,3.133501
1.263073,-0.000048,0.000165,0.000584,0.058858,0.033801,0.997692,0.002038,0.068209,-0.117577,3.133490
1.269322,-0.000060,0.000026,0.000449,0.058844,0.033819,0.997692,0.002034,0.068246,-0.117549,3.133497
1.269458,-0.000059,0.000029,0.000464,0.058846,0.033822,0.997692,0.002039,0.068251,-0.117553,3.133488
1.269533,-0.000058,0.000032,0.000482,0.058847,0.033820,0.997692,0.002037,0.068247,-0.117554,3.133492
1.269673,-0.000058,0.000032,0.000495,0.058850,0.033816,0.997692,0.002033,0.068239,-0.117562,3.133500
1.294571,-0.000056,0.000031,0.000511,0.058853,0.033817,0.997692,0.002038,0.068241,-0.117567,3.133490
1.298414,-0.000053,0.000030,0.000524,0.058850,0.033814,0.997692,0.002039,0.068236,-0.117560,3.133488
1.304673,-0.000048,0.000029,0.000540,0.058854,0.033807,0.997692,0.002036,0.068221,-0.117569,3.133494
1.329471,-0.000074,0.000016,0.000480,0.058868,0.033825,0.997690,0.002046,0.068259,-0.117597,3.133472
1.335296,-0.000056,-0.000000,0.000381,0.058872,0.033841,0.997690,0.002040,0.068291,-0.117605,3.133481
1.335864,-0.000055,0.000009,0.000394,0.058871,0.033843,0.997690,0.002042,0.068294,-0.117602,3.133477
1.350499,-0.000053,0.000020,0.000411,0.058867,0.033838,0.997690,0.002044,0.068285,-0.117594,3.133474
1.368353,-0.000050,0.000029,0.000427,0.058862,0.033840,0.997690,0.002044,0.068288,-0.117585,3.133473
1.380585,-0.000040,0.000052,0.000469,0.058852,0.033838,0.997691,0.002044,0.068284,-0.117564,3.133476
1.390478,-0.000035,0.000062,0.000486,0.058849,0.033830,0.997691,0.002042,0.068269,-0.117559,3.133481
1.402477,-0.000071,0.000044,0.000428,0.058831,0.033844,0.997692,0.002036,0.068296,-0.117523,3.133492
1.429847,-0.000072,0.000068,0.000464,0.058837,0.033863,0.997691,0.002035,0.068333,-0.117535,3.133490
1.440277,-0.000075,0.000081,0.000479,0.058833,0.033870,0.997691,0.002037,0.068347,-0.117527,3.133487
1.445835,-0.000078,0.000090,0.000490,0.058833,0.033874,0.997691,0.002034,0.068356,-0.117527,3.133492
1.477360,-0.000082,0.000102,0.000502,0.058837,0.033873,0.997691,0.002033,0.068354,-0.117536,3.133494
1.478478,-0.000085,0.000123,0.000522,0.058847,0.033878,0.997690,0.002039,0.068365,-0.117555,3.133480
1.488554,-0.000086,0.000133,0.000533,0.058855,0.033882,0.997689,0.002043,0.068374,-0.117571,3.133471
1.490159,-0.000087,0.000142,0.000542,0.058857,0.033882,0.997689,0.002044,0.068372,-0.117574,3.133469
1.502389,-0.000088,0.000153,0.000552,0.058852,0.033881,0.997689,0.002049,0.068372,-0.117565,3.133460
1.524032,-0.000089,0.000162,0.000561,0.058852,0.033883,0.997689,0.002050,0.068376,-0.117564,3.133457
1.529822,-0.000094,0.000183,0.000585,0.058853,0.033895,0.997689,0.002039,0.068398,-0.117566,3.133477
1.535256,-0.000099,0.000192,0.000596,0.058852,0.033903,0.997689,0.002037,0.068414,-0.117564,3.133481
1.545868,-0.000107,0.000204,0.000610,0.058854,0.033905,0.997689,0.002044,0.068418,-0.117568,3.133467
1.560302,-0.000114,0.000214,0.000620,0.058855,0.033901,0.997689,0.002047,0.068411,-0.117569,3.133461
1.565238,-0.000124,0.000224,0.000633,0.058850,0.033904,0.997689,0.002047,0.068418,-0.117560,3.133462
1.577804,-0.000133,0.000231,0.000645,0.058849,0.033905,0.997689,0.002050,0.068420,-0.117558,3.133455
1.596192,-0.000143,0.000238,0.000658,0.058855,0.033903,0.997689,0.002053,0.068416,-0.117570,3.133450
1.613846,-0.000190,0.000097,0.000409,0.058874,0.033904,0.997687,0.002044,0.068418,-0.117608,3.133466
1.631240,-0.000201,0.000100,0.000417,0.058876,0.033907,0.997687,0.002038,0.068423,-0.117612,3.133477
1.642015,-0.000216,0.000108,0.000438,0.058876,0.033907,0.997687,0.002032,0.068423,-0.117613,3.133489
1.642134,-0.000223,0.000115,0.000454,0.058875,0.033902,0.997687,0.002034,0.068412,-0.117610,3.133486
1.652952,-0.000228,0.000120,0.000468,0.058875,0.033896,0.997688,0.002039,0.068401,-0.117611,3.133476
1.679098,-0.000234,0.000126,0.000485,0.058883,0.033893,0.997687,0.002043,0.068395,-0.117626,3.133469
1.685850,-0.000136,0.000119,0.000753,0.058887,0.033849,0.997688,0.002067,0.068309,-0.117633,3.133426
1.686167,-0.000139,0.000127,0.000783,0.058885,0.033848,0.997689,0.002076,0.068308,-0.117627,3.133408
1.696929,-0.000142,0.000132,0.000806,0.058877,0.033848,0.997689,0.002079,0.068308,-0.117613,3.133401
1.740265,-0.000144,0.000136,0.000831,0.058876,0.033846,0.997689,0.002083,0.068305,-0.117609,3.133394
1.757532,-0.000022,0.000085,0.000583,0.058860,0.033813,0.997691,0.002064,0.068236,-0.117580,3.133438
1.757580,-0.000016,0.000090,0.000600,0.058857,0.033808,0.997692,0.002061,0.068225,-0.117573,3.133445
1.759209,-0.000012,0.000094,0.000613,0.058859,0.033807,0.997692,0.002059,0.068225,-0.117577,3.133449
1.837265,0.000005,0.000109,0.000662,0.058864,0.033822,0.997691,0.002051,0.068252,-0.117588,3.133462
1.850496,-0.000077,0.000026,0.000415,0.058853,0.033835,0.997691,0.002060,0.068280,-0.117566,3.133443
1.851344,-0.000078,0.000030,0.000424,0.058853,0.033841,0.997691,0.002064,0.068293,-0.117565,3.133434
1.894590,-0.000080,0.000036,0.000477,0.058842,0.033843,0.997691,0.002068,0.068297,-0.117543,3.133426
1.929781,-0.000081,0.000035,0.000498,0.058843,0.033839,0.997691,0.002070,0.068290,-0.117545,3.133424
1.939632,-0.000082,0.000033,0.000518,0.058843,0.033836,0.997691,0.002074,0.068284,-0.117545,3.133416
1.939758,-0.000083,0.000031,0.000541,0.058835,0.033831,0.997692,0.002078,0.068274,-0.117529,3.133408
1.940001,-0.000084,0.000028,0.000561,0.058832,0.033826,0.997692,0.002079,0.068264,-0.117523,3.133407
1.940136,-0.000084,0.000023,0.000586,0.058839,0.033829,0.997692,0.002080,0.068269,-0.117536,3.133404
1.940274,-0.000083,0.000019,0.000608,0.058843,0.033830,0.997692,0.002077,0.068271,-0.117545,3.133410
1.979928,-0.000084,0.000016,0.000633,0.058842,0.033820,0.997692,0.002078,0.068252,-0.117543,3.133410
1.998281,-0.000099,0.000026,0.000671,0.058828,0.033813,0.997693,0.002063,0.068237,-0.117515,3.133441
1.999260,-0.000100,0.000031,0.000707,0.058825,0.033807,0.997694,0.002065,0.068224,-0.117509,3.133439
1.999377,-0.000102,0.000033,0.000737,0.058825,0.033801,0.997694,0.002065,0.068213,-0.117508,3.133439
2.010296,-0.000106,0.000036,0.000772,0.058827,0.033797,0.997694,0.002064,0.068203,-0.117513,3.133442
2.013206,-0.000115,0.000040,0.000834,0.058824,0.033796,0.997694,0.002066,0.068203,-0.117507,3.133439
2.013391,-0.000119,0.000044,0.000869,0.058824,0.033803,0.997694,0.002069,0.068217,-0.117508,3.133432
2.033145,-0.000123,0.000047,0.000899,0.058825,0.033806,0.997694,0.002070,0.068223,-0.117508,3.133429
2.034196,-0.000128,0.000051,0.000935,0.058824,0.033800,0.997694,0.002072,0.068210,-0.117507,3.133424
2.043462,-0.000091,0.000094,0.000607,0.058841,0.033784,0.997693,0.002066,0.068179,-0.117541,3.133437
2.043711,-0.000094,0.000103,0.000635,0.058849,0.033785,0.997693,0.002067,0.068180,-0.117557,3.133435
2.043968,-0.000096,0.000109,0.000658,0.058848,0.033793,0.997693,0.002063,0.068197,-0.117556,3.133442
2.071842,-0.000099,0.000116,0.000688,0.058844,0.033803,0.997693,0.002060,0.068216,-0.117548,3.133447
2.071912,-0.000108,0.000132,0.000739,0.058839,0.033802,0.997693,0.002060,0.068214,-0.117537,3.133447
2.086388,-0.000113,0.000143,0.000769,0.058829,0.033794,0.997694,0.002059,0.068197,-0.117519,3.133453
2.094539,-0.000118,0.000152,0.000793,0.058822,0.033789,0.997694,0.002053,0.068186,-0.117504,3.133464
2.154387,-0.000125,0.000163,0.000823,0.058821,0.033791,0.997694,0.002046,0.068189,-0.117503,3.133478
2.159610,-0.000141,0.000153,0.000716,0.058825,0.033821,0.997693,0.002019,0.068246,-0.117512,3.133530
2.160347,-0.000147,0.000169,0.000745,0.058826,0.033815,0.997693,0.002017,0.068235,-0.117514,3.133533
2.163650,-0.000151,0.000182,0.000768,0.058828,0.033812,0.997693,0.002019,0.068230,-0.117519,3.133529
2.175337,-0.000157,0.000195,0.000796,0.058832,0.033815,0.997693,0.002020,0.068234,-0.117527,3.133528
2.211781,-0.000179,0.000236,0.000869,0.058841,0.033826,0.997692,0.002011,0.068256,-0.117545,3.133544
2.229698,-0.000186,0.000248,0.000886,0.058840,0.033832,0.997692,0.002010,0.068268,-0.117542,3.133544
2.252798,-0.000136,0.000253,0.000824,0.058852,0.033869,0.997690,0.002006,0.068342,-0.117567,3.133548
2.252984,-0.000141,0.000270,0.000848,0.058858,0.033872,0.997690,0.002003,0.068349,-0.117580,3.133553
2.253571,-0.000144,0.000283,0.000868,0.058864,0.033876,0.997689,0.001997,0.068356,-0.117591,3.133564
2.264712,-0.000149,0.000298,0.000896,0.058869,0.033873,0.997689,0.001989,0.068349,-0.117603,3.133579
2.269501,-0.000130,0.000280,0.000633,0.058861,0.033857,0.997690,0.001980,0.068314,-0.117587,3.133600
2.281445,-0.000134,0.000294,0.000658,0.058862,0.033865,0.997690,0.001978,0.068331,-0.117589,3.133605
2.290782,-0.000139,0.000306,0.000680,0.058868,0.033863,0.997689,0.001976,0.068328,-0.117600,3.133608
2.299135,-0.000145,0.000321,0.000707,0.058878,0.033857,0.997689,0.001972,0.068314,-0.117622,3.133616
2.352596,-0.000151,0.000331,0.000728,0.058883,0.033856,0.997689,0.001965,0.068313,-0.117631,3.133629
2.366370,-0.000105,0.000125,0.000666,0.058888,0.033859,0.997688,0.001991,0.068322,-0.117639,3.133577
2.366421,-0.000109,0.000136,0.000701,0.058890,0.033856,0.997688,0.001990,0.068316,-0.117644,3.133579
2.366538,-0.000115,0.000150,0.000742,0.058889,0.033860,0.997688,0.001988,0.068322,-0.117641,3.133583
2.381139,-0.000121,0.000159,0.000777,0.058886,0.033864,0.997688,0.001987,0.068330,-0.117636,3.133585
2.387173,-0.000108,0.000031,0.000582,0.058872,0.033839,0.997690,0.001998,0.068281,-0.117608,3.133565
2.387324,-0.000115,0.000035,0.000614,0.058872,0.033840,0.997690,0.002000,0.068283,-0.117608,3.133563
2.387421,-0.000121,0.000038,0.000652,0.058872,0.033838,0.997690,0.002002,0.068280,-0.117608,3.133559
2.432640,-0.000131,0.000041,0.000719,0.058866,0.033837,0.997690,0.002015,0.068280,-0.117595,3.133532
2.437489,-0.000091,0.000046,0.000516,0.058835,0.033844,0.997692,0.002046,0.068297,-0.117530,3.133471
2.439671,-0.000091,0.000056,0.000541,0.058837,0.033849,0.997692,0.002041,0.068305,-0.117534,3.133480
2.449689,-0.000091,0.000065,0.000561,0.058837,0.033854,0.997691,0.002040,0.068317,-0.117535,3.133482
2.464897,-0.000055,0.000022,0.000374,0.058840,0.033857,0.997691,0.002046,0.068323,-0.117540,3.133469
2.478582,-0.000049,0.000040,0.000398,0.058836,0.033859,0.997691,0.002050,0.068327,-0.117531,3.133461
2.489981,-0.000045,0.000048,0.000413,0.058834,0.033865,0.997691,0.002050,0.068340,-0.117527,3.133461
2.507174,-0.000042,0.000054,0.000426,0.058835,0.033869,0.997691,0.002052,0.068347,-0.117529,3.133457
2.527601,-0.000036,0.000067,0.000452,0.058835,0.033861,0.997691,0.002061,0.068332,-0.117529,3.133439
2.539022,-0.000033,0.000073,0.000465,0.058838,0.033857,0.997691,0.002062,0.068324,-0.117535,3.133437
2.539818,-0.000031,0.000078,0.000475,0.058838,0.033858,0.997691,0.002061,0.068326,-0.117535,3.133439
2.569542,-0.000029,0.000085,0.000487,0.058833,0.033860,0.997691,0.002067,0.068332,-0.117525,3.133427
2.578435,-0.000069,-0.000005,0.000443,0.058835,0.033854,0.997691,0.002065,0.068319,-0.117529,3.133432
2.578612,-0.000069,0.000002,0.000463,0.058827,0.033864,0.997692,0.002067,0.068339,-0.117513,3.133428
2.594306,-0.000070,0.000007,0.000479,0.058822,0.033867,0.997692,0.002067,0.068344,-0.117503,3.133428
2.594517,-0.000071,0.000015,0.000499,0.058822,0.033865,0.997692,0.002072,0.068342,-0.117503,3.133419
2.603579,-0.000071,0.000023,0.000515,0.058825,0.033865,0.997692,0.002075,0.068342,-0.117508,3.133411
2.630204,-0.000072,0.000033,0.000537,0.058823,0.033864,0.997692,0.002085,0.068341,-0.117503,3.133392
2.637908,-0.000081,0.000087,0.000468,0.058821,0.033856,0.997692,0.002080,0.068324,-0.117499,3.133403
2.643281,-0.000083,0.000106,0.000494,0.058820,0.033854,0.997692,0.002081,0.068321,-0.117497,3.133402
2.653126,-0.000086,0.000121,0.000516,0.058814,0.033853,0.997693,0.002083,0.068318,-0.117485,3.133398
2.666667,-0.000089,0.000139,0.000545,0.058809,0.033859,0.997693,0.002079,0.068330,-0.117475,3.133405
2.679837,-0.000091,0.000154,0.000569,0.058808,0.033863,0.997693,0.002076,0.068337,-0.117473,3.133411
2.683081,-0.000094,0.000172,0.000601,0.058810,0.033863,0.997693,0.002075,0.068338,-0.117478,3.133413
2.697374,-0.000096,0.000186,0.000629,0.058812,0.033862,0.997692,0.002077,0.068336,-0.117482,3.133408
2.701145,-0.000096,0.000204,0.000666,0.058814,0.033858,0.997692,0.002078,0.068328,-0.117487,3.133407
2.743773,-0.000097,0.000219,0.000699,0.058816,0.033861,0.997692,0.002076,0.068333,-0.117491,3.133411
2.752421,-0.000084,0.000149,0.000661,0.058830,0.033859,0.997692,0.002050,0.068327,-0.117519,3.133463
2.752519,-0.000088,0.000164,0.000695,0.058828,0.033862,0.997692,0.002048,0.068334,-0.117516,3.133466
2.773686,-0.000092,0.000184,0.000737,0.058824,0.033873,0.997691,0.002052,0.068355,-0.117507,3.133457
2.778756,-0.000098,0.000222,0.000815,0.058816,0.033894,0.997691,0.002057,0.068398,-0.117491,3.133445
2.785584,-0.000077,0.000119,0.000635,0.058826,0.033900,0.997690,0.002032,0.068407,-0.117512,3.133494
2.797802,-0.000081,0.000139,0.000665,0.058828,0.033893,0.997691,0.002032,0.068394,-0.117517,3.133494
2.822824,-0.000088,0.000163,0.000701,0.058833,0.033888,0.997690,0.002030,0.068383,-0.117526,3.133498
2.832297,-0.000126,0.000129,0.000494,0.058835,0.033887,0.997690,0.002037,0.068381,-0.117531,3.133485
2.845093,-0.000135,0.000148,0.000521,0.058832,0.033887,0.997690,0.002041,0.068382,-0.117524,3.133476
2.846199,-0.000144,0.000164,0.000543,0.058831,0.033884,0.997691,0.002050,0.068378,-0.117523,3.133459
2.865340,-0.000156,0.000182,0.000573,0.058837,0.033883,0.997690,0.002051,0.068375,-0.117535,3.133457
2.879047,-0.000185,0.000211,0.000624,0.058848,0.033883,0.997690,0.002044,0.068375,-0.117556,3.133469
2.889799,-0.000205,0.000228,0.000650,0.058848,0.033878,0.997690,0.002044,0.068365,-0.117555,3.133470
2.897044,-0.000154,0.000031,0.000487,0.058861,0.033825,0.997691,0.002042,0.068258,-0.117582,3.133480
2.934607,-0.000171,0.000037,0.000507,0.058862,0.033824,0.997691,0.002045,0.068256,-0.117585,3.133474
2.940713,-0.000141,0.000007,0.000389,0.058868,0.033829,0.997690,0.002031,0.068266,-0.117598,3.133501
2.940837,-0.000158,0.000017,0.000407,0.058875,0.033828,0.997690,0.002026,0.068263,-0.117613,3.133511
2.961757,-0.000173,0.000026,0.000422,0.058876,0.033833,0.997690,0.002025,0.068273,-0.117614,3.133513
2.982138,-0.000191,0.000038,0.000441,0.058871,0.033840,0.997690,0.002024,0.068287,-0.117603,3.133515
2.996336,-0.000227,0.000064,0.000470,0.058878,0.033844,0.997689,0.002030,0.068295,-0.117617,3.133501
3.002776,-0.000249,0.000080,0.000486,0.058883,0.033847,0.997689,0.002040,0.068303,-0.117626,3.133480
3.012892,-0.000114,0.000063,0.000416,0.058866,0.033862,0.997689,0.002041,0.068333,-0.117592,3.133478
3.026298,-0.000122,0.000084,0.000436,0.058860,0.033863,0.997690,0.002035,0.068334,-0.117581,3.133490
3.031481,-0.000137,0.000120,0.000468,0.058850,0.033857,0.997690,0.002030,0.068321,-0.117562,3.133502
