t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.625804,1.446629,-0.322404,-0.427846,0.001294,0.000899,0.000960,0.999998,0.002589,0.001795,0.001923
0.626147,1.448190,-0.322878,-0.428137,0.001297,0.000902,0.000966,0.999998,0.002596,0.001802,0.001934
0.668806,1.450097,-0.323460,-0.428493,0.001292,0.000908,0.000968,0.999998,0.002586,0.001813,0.001939
0.668815,1.451659,-0.323936,-0.428783,0.001289,0.000911,0.000967,0.999998,0.002579,0.001820,0.001936
0.668822,1.453569,-0.324518,-0.429140,0.001293,0.000909,0.000964,0.999998,0.002587,0.001815,0.001930
0.688333,1.455133,-0.324995,-0.429433,0.001293,0.000907,0.000965,0.999998,0.002588,0.001811,0.001931
0.689073,1.457045,-0.325579,-0.429792,0.001287,0.000911,0.000963,0.999998,0.002577,0.001820,0.001928
0.732829,1.463847,-0.327663,-0.431066,0.001300,0.000923,0.000948,0.999998,0.002601,0.001844,0.001898
0.732844,1.467517,-0.328794,-0.431741,0.001301,0.000918,0.000945,0.999998,0.002604,0.001834,0.001892
0.732855,1.469092,-0.329280,-0.432032,0.001300,0.000911,0.000943,0.999998,0.002601,0.001820,0.001888
0.732860,1.471017,-0.329876,-0.432389,0.001301,0.000911,0.000939,0.999998,0.002603,0.001820,0.001881
0.732865,1.472594,-0.330365,-0.432680,0.001305,0.000913,0.000940,0.999998,0.002612,0.001823,0.001882
0.732893,1.474524,-0.330965,-0.433036,0.001309,0.000910,0.000940,0.999998,0.002620,0.001818,0.001883
0.775668,1.476103,-0.331458,-0.433330,0.001307,0.000905,0.000938,0.999998,0.002617,0.001808,0.001878
0.822296,1.478035,-0.332062,-0.433690,0.001307,0.000901,0.000935,0.999998,0.002616,0.001799,0.001873
0.864830,1.481380,-0.333106,-0.434315,0.001313,0.000899,0.000935,0.999998,0.002628,0.001796,0.001873
0.864841,1.483318,-0.333711,-0.434682,0.001311,0.000899,0.000934,0.999998,0.002624,0.001797,0.001871
0.864849,1.484905,-0.334206,-0.434982,0.001313,0.000902,0.000935,0.999998,0.002627,0.001801,0.001872
0.864856,1.488615,-0.335365,-0.435677,0.001313,0.000917,0.000940,0.999998,0.002628,0.001832,0.001883
0.864874,1.490208,-0.335863,-0.435973,0.001309,0.000922,0.000942,0.999998,0.002621,0.001841,0.001886
0.864885,1.492158,-0.336473,-0.436336,0.001308,0.000918,0.000943,0.999998,0.002618,0.001834,0.001888
0.873658,1.502659,-0.339785,-0.438259,0.001305,0.000918,0.000933,0.999998,0.002611,0.001833,0.001868
0.874231,1.504625,-0.340410,-0.438617,0.001301,0.000917,0.000931,0.999998,0.002603,0.001832,0.001865
0.920811,1.506235,-0.340922,-0.438912,0.001300,0.000912,0.000934,0.999998,0.002601,0.001822,0.001870
0.920821,1.508205,-0.341549,-0.439272,0.001298,0.000909,0.000936,0.999998,0.002598,0.001816,0.001875
0.920833,1.511611,-0.342637,-0.439889,0.001303,0.000915,0.000939,0.999998,0.002608,0.001827,0.001881
0.920854,1.513586,-0.343273,-0.440246,0.001306,0.000917,0.000942,0.999998,0.002615,0.001831,0.001887
0.945447,1.517001,-0.344378,-0.440851,0.001305,0.000914,0.000947,0.999998,0.002612,0.001826,0.001896
0.992498,1.518981,-0.345021,-0.441197,0.001307,0.000915,0.000947,0.999998,0.002616,0.001828,0.001897
1.032852,1.520603,-0.345548,-0.441478,0.001311,0.000917,0.000948,0.999998,0.002623,0.001832,0.001898
1.032904,1.522588,-0.346191,-0.441822,0.001319,0.000916,0.000948,0.999998,0.002639,0.001830,0.001899
1.033009,1.526024,-0.347308,-0.442413,0.001322,0.000926,0.000940,0.999998,0.002645,0.001850,0.001883
1.033021,1.529824,-0.348546,-0.443057,0.001314,0.000936,0.000933,0.999998,0.002630,0.001869,0.001868
1.033032,1.531454,-0.349078,-0.443330,0.001319,0.000936,0.000934,0.999998,0.002640,0.001869,0.001870
1.033039,1.533449,-0.349731,-0.443664,0.001327,0.000940,0.000932,0.999998,0.002656,0.001878,0.001867
1.033060,1.535082,-0.350268,-0.443938,0.001331,0.000942,0.000928,0.999998,0.002665,0.001881,0.001858
1.033069,1.537080,-0.350926,-0.444274,0.001335,0.000941,0.000922,0.999998,0.002672,0.001880,0.001847
1.033336,1.538717,-0.351466,-0.444549,0.001337,0.000942,0.000918,0.999998,0.002676,0.001882,0.001839
1.034350,1.540721,-0.352127,-0.444885,0.001339,0.000942,0.000915,0.999998,0.002680,0.001882,0.001833
1.080788,1.542363,-0.352668,-0.445160,0.001339,0.000940,0.000916,0.999998,0.002679,0.001878,0.001835
1.080797,1.544372,-0.353328,-0.445497,0.001340,0.000939,0.000917,0.999998,0.002683,0.001876,0.001836
1.080804,1.546016,-0.353870,-0.445773,0.001340,0.000943,0.000914,0.999998,0.002681,0.001884,0.001831
1.080811,1.548027,-0.354534,-0.446109,0.001339,0.000949,0.000910,0.999998,0.002679,0.001895,0.001822
1.080821,1.549675,-0.355079,-0.446384,0.001342,0.000949,0.000909,0.999998,0.002685,0.001896,0.001820
1.080827,1.551691,-0.355747,-0.446719,0.001340,0.000951,0.000906,0.999998,0.002682,0.001900,0.001814
1.081149,1.553343,-0.356293,-0.446992,0.001337,0.000951,0.000904,0.999998,0.002677,0.001900,0.001811
1.122113,1.555364,-0.356962,-0.447326,0.001338,0.000944,0.000907,0.999998,0.002677,0.001885,0.001816
1.164992,1.557017,-0.357510,-0.447602,0.001341,0.000938,0.000908,0.999998,0.002683,0.001874,0.001818
1.165036,1.559040,-0.358183,-0.447939,0.001342,0.000940,0.000912,0.999998,0.002686,0.001878,0.001826
1.165061,1.560696,-0.358734,-0.448216,0.001341,0.000943,0.000912,0.999998,0.002684,0.001883,0.001826
1.165074,1.562723,-0.359408,-0.448554,0.001345,0.000946,0.000912,0.999998,0.002692,0.001889,0.001827
1.165096,1.566227,-0.360576,-0.449130,0.001359,0.000955,0.000918,0.999998,0.002719,0.001907,0.001839
1.179889,1.568260,-0.361252,-0.449459,0.001364,0.000955,0.000922,0.999998,0.002729,0.001907,0.001846
1.179914,1.571776,-0.362423,-0.450024,0.001357,0.000947,0.000921,0.999998,0.002716,0.001892,0.001844
1.179928,1.573815,-0.363102,-0.450349,0.001355,0.000944,0.000919,0.999998,0.002712,0.001886,0.001840
1.179938,1.575485,-0.363658,-0.450613,0.001356,0.000944,0.000918,0.999998,0.002713,0.001886,0.001839
1.219243,1.577526,-0.364338,-0.450935,0.001354,0.000947,0.000919,0.999998,0.002709,0.001892,0.001841
1.219553,1.579197,-0.364895,-0.451198,0.001350,0.000949,0.000920,0.999998,0.002702,0.001896,0.001843
1.261376,1.581240,-0.365578,-0.451521,0.001345,0.000944,0.000918,0.999998,0.002692,0.001886,0.001839
1.262084,1.584774,-0.366760,-0.452076,0.001341,0.000933,0.000916,0.999998,0.002684,0.001864,0.001834
1.262208,1.586824,-0.367446,-0.452396,0.001340,0.000930,0.000915,0.999998,0.002683,0.001858,0.001832
1.285134,1.590368,-0.368635,-0.452950,0.001338,0.000930,0.000915,0.999998,0.002679,0.001857,0.001833
1.285153,1.592422,-0.369326,-0.453270,0.001339,0.000926,0.000917,0.999998,0.002681,0.001850,0.001837
1.330101,1.594104,-0.369892,-0.453531,0.001339,0.000923,0.000914,0.999998,0.002679,0.001844,0.001831
1.330112,1.596162,-0.370586,-0.453848,0.001336,0.000926,0.000911,0.999998,0.002674,0.001849,0.001825
1.330133,1.597847,-0.371156,-0.454107,0.001333,0.000929,0.000912,0.999998,0.002668,0.001855,0.001826
1.354579,1.599910,-0.371851,-0.454426,0.001329,0.000929,0.000914,0.999998,0.002660,0.001856,0.001830
1.355626,1.601599,-0.372420,-0.454689,0.001331,0.000927,0.000916,0.999998,0.002664,0.001852,0.001835
1.397830,1.603667,-0.373115,-0.455008,0.001337,0.000931,0.000916,0.999998,0.002675,0.001859,0.001835
1.401360,1.605360,-0.373683,-0.455268,0.001338,0.000933,0.000915,0.999998,0.002678,0.001864,0.001833
1.401402,1.607432,-0.374379,-0.455583,0.001339,0.000931,0.000909,0.999998,0.002679,0.001859,0.001820
1.401660,1.609128,-0.374949,-0.455840,0.001337,0.000934,0.000908,0.999998,0.002676,0.001866,0.001818
1.401669,1.611202,-0.375646,-0.456154,0.001337,0.000938,0.000916,0.999998,0.002675,0.001874,0.001834
1.436999,1.612901,-0.376216,-0.456409,0.001345,0.000937,0.000920,0.999998,0.002691,0.001871,0.001843
1.437810,1.614979,-0.376915,-0.456722,0.001352,0.000936,0.000919,0.999998,0.002706,0.001869,0.001840
1.477868,1.616682,-0.377487,-0.456978,0.001346,0.000940,0.000920,0.999998,0.002694,0.001877,0.001842
1.478343,1.618766,-0.378189,-0.457289,0.001341,0.000945,0.000929,0.999998,0.002683,0.001887,0.001861
1.478352,1.622373,-0.379405,-0.457831,0.001334,0.000947,0.000942,0.999998,0.002669,0.001892,0.001887
1.478991,1.624466,-0.380112,-0.458150,0.001322,0.000943,0.000943,0.999998,0.002646,0.001884,0.001889
1.479115,1.626181,-0.380690,-0.458412,0.001317,0.000938,0.000940,0.999998,0.002636,0.001874,0.001883
1.490099,1.628278,-0.381398,-0.458731,0.001316,0.000934,0.000939,0.999998,0.002634,0.001865,0.001880
1.490544,1.631905,-0.382622,-0.459278,0.001321,0.000930,0.000943,0.999998,0.002644,0.001858,0.001889
1.537825,1.635729,-0.383918,-0.459859,0.001328,0.000926,0.000953,0.999998,0.002658,0.001849,0.001909
1.538787,1.637836,-0.384633,-0.460179,0.001329,0.000928,0.000953,0.999998,0.002660,0.001853,0.001908
1.539386,1.641478,-0.385870,-0.460721,0.001333,0.000924,0.000943,0.999998,0.002668,0.001845,0.001889
1.540209,1.643589,-0.386588,-0.461033,0.001334,0.000929,0.000940,0.999998,0.002669,0.001855,0.001882
1.540383,1.645318,-0.387176,-0.461288,0.001338,0.000936,0.000938,0.999998,0.002679,0.001869,0.001879
1.575511,1.647432,-0.387894,-0.461603,0.001337,0.000940,0.000941,0.999998,0.002675,0.001877,0.001884
1.575854,1.651090,-0.389136,-0.462149,0.001330,0.000940,0.000946,0.999998,0.002662,0.001878,0.001894
1.618862,1.653211,-0.389859,-0.462469,0.001329,0.000942,0.000942,0.999998,0.002660,0.001882,0.001887
1.618886,1.654947,-0.390452,-0.462730,0.001327,0.000946,0.000941,0.999998,0.002656,0.001889,0.001885
1.618927,1.657070,-0.391179,-0.463048,0.001332,0.000943,0.000942,0.999998,0.002665,0.001884,0.001886
1.618950,1.660740,-0.392442,-0.463593,0.001332,0.000942,0.000944,0.999998,0.002666,0.001881,0.001890
1.618969,1.662866,-0.393175,-0.463909,0.001332,0.000947,0.000948,0.999998,0.002665,0.001892,0.001899
1.644343,1.681531,-0.399678,-0.466672,0.001356,0.000970,0.000948,0.999998,0.002715,0.001937,0.001898
1.644801,1.683675,-0.400431,-0.466985,0.001358,0.000972,0.000940,0.999998,0.002719,0.001942,0.001883
1.692361,1.685432,-0.401048,-0.467242,0.001357,0.000976,0.000935,0.999998,0.002715,0.001950,0.001872
1.692940,1.687583,-0.401803,-0.467559,0.001352,0.000977,0.000932,0.999998,0.002707,0.001952,0.001866
1.693092,1.689345,-0.402422,-0.467818,0.001352,0.000976,0.000934,0.999998,0.002706,0.001950,0.001871
1.709342,1.691499,-0.403182,-0.468134,0.001358,0.000977,0.000940,0.999998,0.002718,0.001952,0.001882
1.710370,1.695222,-0.404498,-0.468681,0.001371,0.000979,0.000937,0.999998,0.002744,0.001954,0.001877
1.749687,1.697379,-0.405261,-0.468999,0.001372,0.000979,0.000935,0.999998,0.002745,0.001955,0.001873
1.749726,1.699145,-0.405887,-0.469257,0.001373,0.000978,0.000938,0.999998,0.002747,0.001953,0.001878
1.755819,1.701306,-0.406652,-0.469571,0.001380,0.000973,0.000943,0.999998,0.002761,0.001943,0.001890
1.756800,1.703077,-0.407280,-0.469828,0.001384,0.000974,0.000949,0.999998,0.002771,0.001945,0.001901
1.801920,1.705244,-0.408050,-0.470142,0.001393,0.000972,0.000953,0.999998,0.002787,0.001941,0.001908
1.802523,1.707021,-0.408680,-0.470398,0.001397,0.000967,0.000954,0.999998,0.002795,0.001932,0.001912
1.802770,1.709195,-0.409450,-0.470708,0.001400,0.000963,0.000957,0.999998,0.002803,0.001923,0.001917
1.809904,1.710977,-0.410082,-0.470961,0.001401,0.000956,0.000958,0.999998,0.002805,0.001909,0.001918
1.810252,1.713155,-0.410856,-0.471269,0.001395,0.000953,0.000956,0.999998,0.002791,0.001903,0.001915
1.854237,1.714939,-0.411491,-0.471520,0.001391,0.000951,0.000952,0.999998,0.002783,0.001899,0.001907
1.854769,1.717122,-0.412270,-0.471824,0.001388,0.000946,0.000951,0.999998,0.002778,0.001890,0.001905
1.879221,1.720894,-0.413618,-0.472345,0.001375,0.000951,0.000956,0.999998,0.002751,0.001899,0.001914
1.879778,1.725064,-0.415115,-0.472915,0.001365,0.000949,0.000956,0.999998,0.002733,0.001896,0.001915
1.922088,1.726852,-0.415758,-0.473157,0.001368,0.000946,0.000956,0.999998,0.002738,0.001889,0.001914
1.922334,1.729038,-0.416545,-0.473453,0.001368,0.000944,0.000957,0.999998,0.002737,0.001885,0.001917
1.923320,1.730827,-0.417190,-0.473696,0.001362,0.000943,0.000960,0.999998,0.002727,0.001883,0.001922
1.942793,1.735005,-0.418691,-0.474262,0.001352,0.000946,0.000967,0.999998,0.002705,0.001890,0.001937
1.943320,1.736798,-0.419336,-0.474506,0.001358,0.000951,0.000971,0.999998,0.002717,0.001900,0.001944
1.986737,1.738991,-0.420126,-0.474809,0.001366,0.000953,0.000973,0.999998,0.002733,0.001903,0.001948
1.986747,1.740787,-0.420774,-0.475059,0.001365,0.000950,0.000973,0.999998,0.002732,0.001897,0.001949
1.986759,1.742985,-0.421567,-0.475364,0.001364,0.000948,0.000974,0.999998,0.002729,0.001894,0.001951
1.986765,1.744783,-0.422219,-0.475615,0.001363,0.000948,0.000977,0.999998,0.002727,0.001893,0.001956
1.986772,1.746984,-0.423018,-0.475921,0.001361,0.000946,0.000978,0.999998,0.002724,0.001890,0.001959
2.012928,1.748786,-0.423673,-0.476172,0.001365,0.000940,0.000976,0.999998,0.002731,0.001878,0.001955
2.013907,1.750989,-0.424475,-0.476477,0.001368,0.000932,0.000976,0.999998,0.002739,0.001860,0.001954
2.058148,1.754799,-0.425867,-0.477005,0.001371,0.000932,0.000982,0.999998,0.002745,0.001862,0.001967
2.058571,1.757008,-0.426676,-0.477308,0.001377,0.000933,0.000989,0.999998,0.002756,0.001863,0.001981
2.058628,1.758818,-0.427339,-0.477553,0.001385,0.000931,0.000988,0.999998,0.002772,0.001859,0.001979
2.080318,1.761033,-0.428149,-0.477850,0.001395,0.000931,0.000987,0.999998,0.002791,0.001859,0.001976
2.080562,1.764865,-0.429552,-0.478363,0.001401,0.000934,0.000992,0.999998,0.002805,0.001866,0.001986
2.125549,1.768907,-0.431032,-0.478907,0.001407,0.000936,0.000988,0.999998,0.002817,0.001868,0.001979
2.125923,1.771132,-0.431846,-0.479206,0.001408,0.000939,0.000990,0.999998,0.002818,0.001876,0.001983
2.126436,1.772953,-0.432512,-0.479450,0.001411,0.000942,0.000987,0.999998,0.002823,0.001881,0.001977
2.126774,1.775179,-0.433328,-0.479750,0.001407,0.000945,0.000987,0.999998,0.002816,0.001886,0.001976
2.127159,1.777004,-0.433997,-0.479995,0.001403,0.000946,0.000992,0.999998,0.002808,0.001888,0.001986
2.152311,1.781266,-0.435565,-0.480561,0.001401,0.000956,0.000994,0.999998,0.002804,0.001909,0.001990
2.152654,1.785126,-0.436987,-0.481068,0.001389,0.000968,0.000989,0.999998,0.002780,0.001934,0.001981
2.193816,1.787362,-0.437810,-0.481359,0.001384,0.000970,0.000988,0.999998,0.002770,0.001938,0.001979
2.193887,1.791230,-0.439239,-0.481865,0.001389,0.000974,0.000998,0.999998,0.002780,0.001944,0.001998
2.226934,1.793475,-0.440070,-0.482157,0.001397,0.000978,0.001009,0.999998,0.002796,0.001953,0.002020
2.227122,1.795314,-0.440751,-0.482393,0.001403,0.000980,0.001014,0.999998,0.002807,0.001957,0.002031
2.269498,1.797564,-0.441583,-0.482679,0.001404,0.000981,0.001017,0.999998,0.002809,0.001959,0.002036
2.270878,1.801455,-0.443028,-0.483166,0.001403,0.000971,0.001020,0.999998,0.002808,0.001939,0.002044
2.270892,1.805760,-0.444635,-0.483699,0.001396,0.000972,0.001022,0.999998,0.002795,0.001940,0.002046
2.271119,1.807606,-0.445325,-0.483926,0.001395,0.000975,0.001024,0.999998,0.002793,0.001947,0.002050
2.271321,1.809864,-0.446171,-0.484204,0.001402,0.000971,0.001028,0.999998,0.002805,0.001940,0.002058
2.323784,1.811712,-0.446863,-0.484432,0.001408,0.000970,0.001033,0.999998,0.002819,0.001936,0.002068
2.324502,1.813974,-0.447711,-0.484713,0.001407,0.000965,0.001038,0.999998,0.002817,0.001927,0.002079
2.370983,1.815827,-0.448405,-0.484941,0.001402,0.000963,0.001044,0.999998,0.002807,0.001922,0.002090
2.371131,1.818094,-0.449256,-0.485219,0.001400,0.000966,0.001049,0.999998,0.002802,0.001929,0.002100
2.371140,1.819949,-0.449953,-0.485447,0.001396,0.000968,0.001049,0.999998,0.002794,0.001932,0.002100
2.400857,1.822219,-0.450806,-0.485727,0.001397,0.000965,0.001047,0.999998,0.002795,0.001927,0.002098
2.401317,1.824078,-0.451506,-0.485956,0.001403,0.000964,0.001047,0.999998,0.002808,0.001924,0.002097
2.442218,1.826352,-0.452365,-0.486234,0.001408,0.000965,0.001045,0.999998,0.002819,0.001927,0.002093
2.442415,1.828213,-0.453068,-0.486461,0.001406,0.000965,0.001043,0.999998,0.002814,0.001928,0.002088
2.484365,1.832562,-0.454713,-0.486987,0.001393,0.000967,0.001049,0.999998,0.002788,0.001931,0.002101
2.485455,1.834428,-0.455420,-0.487211,0.001386,0.000967,0.001052,0.999998,0.002774,0.001930,0.002106
2.526212,1.836710,-0.456285,-0.487487,0.001383,0.000961,0.001051,0.999998,0.002768,0.001920,0.002105
2.526227,1.838578,-0.456992,-0.487714,0.001382,0.000961,0.001050,0.999998,0.002766,0.001919,0.002103
2.537361,1.840863,-0.457857,-0.487992,0.001382,0.000966,0.001050,0.999998,0.002767,0.001929,0.002103
2.537446,1.842734,-0.458566,-0.488219,0.001389,0.000966,0.001048,0.999998,0.002780,0.001929,0.002099
2.581375,1.847104,-0.460222,-0.488750,0.001395,0.000971,0.001041,0.999998,0.002793,0.001939,0.002084
2.582173,1.848980,-0.460933,-0.488978,0.001398,0.000977,0.001041,0.999998,0.002799,0.001950,0.002084
2.582570,1.851273,-0.461801,-0.489258,0.001403,0.000982,0.001040,0.999998,0.002808,0.001961,0.002083
2.583110,1.853151,-0.462511,-0.489486,0.001404,0.000982,0.001039,0.999998,0.002810,0.001961,0.002082
2.583798,1.855450,-0.463381,-0.489765,0.001410,0.000979,0.001042,0.999998,0.002823,0.001955,0.002087
2.584718,1.857332,-0.464093,-0.489993,0.001416,0.000978,0.001043,0.999998,0.002835,0.001953,0.002090
2.585831,1.859636,-0.464965,-0.490273,0.001421,0.000986,0.001044,0.999998,0.002845,0.001968,0.002091
2.586850,1.861522,-0.465679,-0.490502,0.001422,0.000997,0.001044,0.999998,0.002846,0.001991,0.002090
2.587864,1.867823,-0.468071,-0.491265,0.001424,0.001018,0.001036,0.999998,0.002851,0.002033,0.002076
2.635531,1.870137,-0.468953,-0.491541,0.001428,0.001022,0.001039,0.999998,0.002858,0.002042,0.002080
2.679739,1.874348,-0.470561,-0.492042,0.001429,0.001029,0.001042,0.999998,0.002859,0.002055,0.002088
2.679864,1.876245,-0.471286,-0.492267,0.001421,0.001033,0.001038,0.999998,0.002844,0.002063,0.002078
2.679877,1.878566,-0.472173,-0.492545,0.001416,0.001038,0.001037,0.999998,0.002834,0.002072,0.002077
2.679937,1.880468,-0.472899,-0.492773,0.001416,0.001036,0.001034,0.999998,0.002835,0.002068,0.002072
2.680090,1.882794,-0.473788,-0.493052,0.001415,0.001038,0.001030,0.999998,0.002833,0.002073,0.002063
2.698968,1.884697,-0.474514,-0.493280,0.001413,0.001045,0.001028,0.999998,0.002828,0.002086,0.002059
2.699273,1.887026,-0.475403,-0.493559,0.001409,0.001050,0.001022,0.999998,0.002821,0.002098,0.002046
2.741804,1.888932,-0.476132,-0.493788,0.001410,0.001054,0.001016,0.999998,0.002822,0.002105,0.002035
2.741813,1.891263,-0.477024,-0.494067,0.001414,0.001051,0.001014,0.999998,0.002831,0.002100,0.002030
2.741984,1.893173,-0.477754,-0.494295,0.001416,0.001049,0.001012,0.999998,0.002834,0.002096,0.002027
2.758465,1.895508,-0.478648,-0.494574,0.001417,0.001052,0.001007,0.999998,0.002837,0.002101,0.002017
2.760469,1.899546,-0.480193,-0.495055,0.001420,0.001063,0.001001,0.999998,0.002842,0.002122,0.002005
2.797493,1.901887,-0.481090,-0.495334,0.001418,0.001066,0.001001,0.999998,0.002838,0.002130,0.002005
2.798177,1.905938,-0.482642,-0.495812,0.001410,0.001066,0.000998,0.999998,0.002822,0.002130,0.001999
2.818421,1.908289,-0.483543,-0.496084,0.001408,0.001069,0.000995,0.999998,0.002818,0.002134,0.001993
2.818587,1.910215,-0.484282,-0.496306,0.001404,0.001064,0.000993,0.999998,0.002810,0.002126,0.001988
2.859336,1.912571,-0.485189,-0.496578,0.001409,0.001058,0.000990,0.999998,0.002820,0.002113,0.001982
2.859804,1.914501,-0.485933,-0.496801,0.001417,0.001060,0.000987,0.999998,0.002837,0.002117,0.001977
2.859919,1.916861,-0.486844,-0.497072,0.001421,0.001063,0.000982,0.999998,0.002844,0.002123,0.001968
2.859933,1.920945,-0.488417,-0.497541,0.001409,0.001063,0.000983,0.999998,0.002821,0.002123,0.001969
2.859941,1.923314,-0.489329,-0.497811,0.001401,0.001063,0.000985,0.999998,0.002803,0.002124,0.001973
2.918051,1.927416,-0.490907,-0.498277,0.001395,0.001064,0.000985,0.999998,0.002792,0.002126,0.001973
2.919283,1.931961,-0.492655,-0.498790,0.001402,0.001071,0.000986,0.999998,0.002807,0.002140,0.001974
2.966150,1.933912,-0.493406,-0.499012,0.001409,0.001077,0.000984,0.999998,0.002821,0.002151,0.001972
2.966235,1.936299,-0.494326,-0.499284,0.001415,0.001072,0.000986,0.999998,0.002833,0.002140,0.001975
