t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.237828,5.491192,-0.429515,-0.738701,0.002455,-0.005179,-0.735843,0.677127,0.010947,-0.003401,-1.653877
0.267223,5.491045,-0.428848,-0.738601,0.002451,-0.005236,-0.735905,0.677060,0.011026,-0.003483,-1.654061
0.267255,5.491042,-0.428834,-0.738600,0.002452,-0.005235,-0.735908,0.677057,0.011026,-0.003479,-1.654068
0.267349,5.491041,-0.428823,-0.738599,0.002457,-0.005230,-0.735907,0.677058,0.011025,-0.003465,-1.654065
0.278836,5.491038,-0.428809,-0.738599,0.002466,-0.005228,-0.735904,0.677061,0.011035,-0.003449,-1.654056
0.286675,5.491036,-0.428799,-0.738600,0.002472,-0.005227,-0.735904,0.677061,0.011040,-0.003440,-1.654058
0.303551,5.491033,-0.428786,-0.738603,0.002477,-0.005226,-0.735908,0.677057,0.011045,-0.003431,-1.654068
0.319155,5.491032,-0.428763,-0.738611,0.002482,-0.005236,-0.735906,0.677058,0.011068,-0.003436,-1.654064
0.327483,5.491031,-0.428748,-0.738615,0.002481,-0.005243,-0.735904,0.677061,0.011076,-0.003448,-1.654057
0.331531,5.491032,-0.428735,-0.738618,0.002479,-0.005246,-0.735905,0.677060,0.011079,-0.003454,-1.654061
0.359763,5.491105,-0.428740,-0.738610,0.002478,-0.005241,-0.735915,0.677049,0.011070,-0.003451,-1.654091
0.366608,5.491117,-0.428718,-0.738607,0.002471,-0.005243,-0.735919,0.677045,0.011062,-0.003463,-1.654101
0.374062,5.491126,-0.428705,-0.738608,0.002470,-0.005243,-0.735919,0.677044,0.011063,-0.003464,-1.654103
0.383492,5.491134,-0.428695,-0.738610,0.002472,-0.005241,-0.735919,0.677044,0.011061,-0.003459,-1.654103
0.411433,5.491117,-0.428867,-0.738780,0.002488,-0.005223,-0.735899,0.677067,0.011055,-0.003411,-1.654041
0.416644,5.491134,-0.428858,-0.738780,0.002488,-0.005224,-0.735896,0.677070,0.011059,-0.003412,-1.654034
0.430956,5.491142,-0.428854,-0.738775,0.002486,-0.005229,-0.735898,0.677068,0.011062,-0.003421,-1.654039
0.437988,5.491147,-0.428850,-0.738769,0.002481,-0.005231,-0.735902,0.677063,0.011059,-0.003432,-1.654052
0.484261,5.491136,-0.428793,-0.738534,0.002448,-0.005279,-0.735855,0.677114,0.011085,-0.003546,-1.653914
0.484379,5.491132,-0.428775,-0.738502,0.002454,-0.005286,-0.735857,0.677112,0.011104,-0.003547,-1.653920
0.484454,5.491128,-0.428763,-0.738487,0.002455,-0.005287,-0.735861,0.677107,0.011107,-0.003546,-1.653933
0.484527,5.491125,-0.428754,-0.738475,0.002455,-0.005287,-0.735863,0.677105,0.011107,-0.003546,-1.653938
0.498580,5.491122,-0.428742,-0.738463,0.002452,-0.005290,-0.735863,0.677105,0.011107,-0.003556,-1.653938
0.516419,5.491111,-0.428718,-0.738446,0.002452,-0.005287,-0.735865,0.677103,0.011102,-0.003551,-1.653944
0.524710,5.491104,-0.428703,-0.738439,0.002451,-0.005283,-0.735869,0.677098,0.011095,-0.003547,-1.653956
0.535612,5.491099,-0.428691,-0.738433,0.002444,-0.005279,-0.735870,0.677098,0.011079,-0.003552,-1.653958
0.563595,5.491092,-0.428674,-0.738427,0.002439,-0.005274,-0.735867,0.677102,0.011066,-0.003553,-1.653948
0.563761,5.491082,-0.428643,-0.738413,0.002436,-0.005280,-0.735870,0.677098,0.011070,-0.003564,-1.653957
0.576345,5.491076,-0.428622,-0.738403,0.002431,-0.005279,-0.735874,0.677094,0.011061,-0.003571,-1.653968
0.584281,5.491071,-0.428603,-0.738395,0.002428,-0.005273,-0.735872,0.677096,0.011048,-0.003568,-1.653962
0.600575,5.491065,-0.428578,-0.738383,0.002429,-0.005265,-0.735867,0.677101,0.011039,-0.003556,-1.653950
0.623243,5.490970,-0.426607,-0.738291,0.002390,-0.005340,-0.736011,0.676944,0.011096,-0.003711,-1.654376
0.623360,5.490964,-0.426533,-0.738266,0.002397,-0.005346,-0.736010,0.676946,0.011114,-0.003709,-1.654371
0.623436,5.490958,-0.426472,-0.738247,0.002397,-0.005342,-0.736008,0.676948,0.011108,-0.003704,-1.654367
0.644866,5.490952,-0.426398,-0.738224,0.002394,-0.005336,-0.736008,0.676948,0.011097,-0.003700,-1.654366
0.700568,5.491140,-0.426207,-0.738146,0.002371,-0.005319,-0.736012,0.676944,0.011041,-0.003710,-1.654377
0.717672,5.491144,-0.426137,-0.738127,0.002371,-0.005320,-0.736014,0.676941,0.011041,-0.003711,-1.654384
0.717780,5.491146,-0.426080,-0.738111,0.002374,-0.005322,-0.736015,0.676940,0.011049,-0.003711,-1.654388
0.751022,5.491156,-0.425813,-0.738028,0.002398,-0.005329,-0.736020,0.676935,0.011091,-0.003685,-1.654402
0.785013,5.491156,-0.425753,-0.738006,0.002403,-0.005325,-0.736021,0.676933,0.011092,-0.003673,-1.654406
0.785045,5.491157,-0.425681,-0.737977,0.002403,-0.005319,-0.736021,0.676934,0.011084,-0.003663,-1.654403
0.785177,5.491158,-0.425623,-0.737953,0.002404,-0.005318,-0.736021,0.676933,0.011084,-0.003661,-1.654405
0.786009,5.491158,-0.425552,-0.737922,0.002404,-0.005323,-0.736024,0.676931,0.011090,-0.003668,-1.654412
0.786017,5.491157,-0.425496,-0.737896,0.002403,-0.005322,-0.736026,0.676928,0.011089,-0.003668,-1.654419
0.801883,5.491155,-0.425426,-0.737863,0.002402,-0.005320,-0.736024,0.676930,0.011083,-0.003667,-1.654414
0.807296,5.491153,-0.425368,-0.737836,0.002398,-0.005318,-0.736023,0.676931,0.011076,-0.003670,-1.654412
0.829986,5.491105,-0.428557,-0.738964,0.002446,-0.005222,-0.735854,0.677116,0.010999,-0.003471,-1.653909
0.830009,5.491099,-0.428554,-0.738971,0.002444,-0.005222,-0.735853,0.677117,0.010996,-0.003475,-1.653905
0.831026,5.491092,-0.428552,-0.738979,0.002442,-0.005224,-0.735856,0.677113,0.010996,-0.003481,-1.653916
0.895655,5.491100,-0.429040,-0.738425,0.002435,-0.005179,-0.735853,0.677118,0.010920,-0.003429,-1.653904
0.897501,5.491098,-0.429046,-0.738414,0.002427,-0.005179,-0.735858,0.677111,0.010909,-0.003442,-1.653921
0.925976,5.491096,-0.429051,-0.738405,0.002421,-0.005181,-0.735857,0.677113,0.010904,-0.003452,-1.653918
0.925984,5.491094,-0.429057,-0.738395,0.002421,-0.005179,-0.735850,0.677120,0.010902,-0.003451,-1.653898
0.926119,5.491090,-0.429066,-0.738376,0.002427,-0.005190,-0.735848,0.677123,0.010925,-0.003456,-1.653891
0.941589,5.491090,-0.429070,-0.738364,0.002427,-0.005194,-0.735849,0.677122,0.010930,-0.003461,-1.653893
0.961719,5.491089,-0.429074,-0.738355,0.002424,-0.005190,-0.735848,0.677123,0.010921,-0.003462,-1.653891
0.962442,5.491086,-0.429078,-0.738343,0.002416,-0.005184,-0.735846,0.677125,0.010901,-0.003464,-1.653883
0.965346,5.491083,-0.429082,-0.738331,0.002411,-0.005179,-0.735843,0.677129,0.010887,-0.003466,-1.653874
0.977340,5.491078,-0.429086,-0.738317,0.002411,-0.005175,-0.735839,0.677132,0.010881,-0.003460,-1.653865
1.005609,5.491073,-0.429088,-0.738305,0.002411,-0.005172,-0.735839,0.677133,0.010877,-0.003456,-1.653863
1.006254,5.491069,-0.429088,-0.738292,0.002410,-0.005174,-0.735840,0.677131,0.010878,-0.003461,-1.653868
1.016152,5.491063,-0.429087,-0.738269,0.002421,-0.005185,-0.735840,0.677131,0.010910,-0.003460,-1.653868
1.021262,5.491061,-0.429085,-0.738253,0.002429,-0.005193,-0.735838,0.677133,0.010933,-0.003457,-1.653862
1.051146,5.491012,-0.430054,-0.737824,0.002453,-0.005152,-0.735829,0.677143,0.010904,-0.003367,-1.653834
1.083744,5.491004,-0.430144,-0.737762,0.002451,-0.005136,-0.735827,0.677146,0.010878,-0.003349,-1.653826
1.086938,5.491001,-0.430177,-0.737737,0.002457,-0.005132,-0.735824,0.677149,0.010880,-0.003334,-1.653820
1.092581,5.491000,-0.430203,-0.737715,0.002459,-0.005128,-0.735822,0.677151,0.010877,-0.003326,-1.653814
1.121554,5.490977,-0.430209,-0.737669,0.002455,-0.005130,-0.735822,0.677151,0.010874,-0.003335,-1.653813
1.149736,5.490979,-0.430302,-0.737567,0.002466,-0.005141,-0.735820,0.677153,0.010906,-0.003333,-1.653808
1.166605,5.490983,-0.430327,-0.737543,0.002475,-0.005143,-0.735821,0.677152,0.010920,-0.003323,-1.653811
1.166743,5.490986,-0.430348,-0.737521,0.002478,-0.005140,-0.735821,0.677152,0.010922,-0.003314,-1.653811
1.188869,5.490990,-0.430373,-0.737494,0.002481,-0.005134,-0.735817,0.677156,0.010916,-0.003301,-1.653799
1.188892,5.490993,-0.430393,-0.737472,0.002483,-0.005134,-0.735816,0.677158,0.010918,-0.003298,-1.653795
1.188941,5.490997,-0.430415,-0.737446,0.002477,-0.005134,-0.735821,0.677152,0.010910,-0.003308,-1.653809
1.200330,5.490930,-0.430403,-0.737433,0.002478,-0.005140,-0.735823,0.677150,0.010920,-0.003314,-1.653815
1.205763,5.490934,-0.430425,-0.737411,0.002478,-0.005150,-0.735822,0.677151,0.010934,-0.003328,-1.653813
1.212282,5.490939,-0.430443,-0.737391,0.002473,-0.005155,-0.735820,0.677153,0.010937,-0.003342,-1.653808
1.228047,5.490947,-0.430467,-0.737364,0.002466,-0.005158,-0.735820,0.677154,0.010930,-0.003356,-1.653806
1.236561,5.490954,-0.430485,-0.737341,0.002462,-0.005161,-0.735820,0.677153,0.010929,-0.003366,-1.653806
1.261121,5.490963,-0.430509,-0.737313,0.002462,-0.005160,-0.735821,0.677152,0.010928,-0.003364,-1.653811
1.282891,5.490993,-0.429920,-0.737734,0.002442,-0.005162,-0.735819,0.677154,0.010904,-0.003396,-1.653806
1.282902,5.491006,-0.429919,-0.737726,0.002437,-0.005164,-0.735819,0.677154,0.010901,-0.003408,-1.653806
1.282968,5.491017,-0.429918,-0.737721,0.002443,-0.005166,-0.735820,0.677153,0.010912,-0.003402,-1.653809
1.301078,5.490949,-0.429936,-0.737727,0.002465,-0.005178,-0.735825,0.677148,0.010959,-0.003385,-1.653822
1.304357,5.490950,-0.429937,-0.737719,0.002463,-0.005176,-0.735826,0.677147,0.010954,-0.003386,-1.653825
1.307632,5.490951,-0.429940,-0.737711,0.002462,-0.005178,-0.735827,0.677146,0.010954,-0.003389,-1.653828
1.331704,5.490947,-0.429946,-0.737697,0.002461,-0.005184,-0.735829,0.677143,0.010963,-0.003398,-1.653835
1.338939,5.490943,-0.429950,-0.737689,0.002459,-0.005190,-0.735829,0.677143,0.010968,-0.003411,-1.653835
1.373503,5.490938,-0.429951,-0.737682,0.002457,-0.005187,-0.735828,0.677144,0.010962,-0.003409,-1.653832
1.413705,5.490923,-0.429957,-0.737675,0.002452,-0.005174,-0.735829,0.677143,0.010936,-0.003398,-1.653835
1.413854,5.490915,-0.429961,-0.737673,0.002449,-0.005172,-0.735831,0.677141,0.010929,-0.003400,-1.653840
1.413933,5.490903,-0.429966,-0.737673,0.002448,-0.005172,-0.735832,0.677140,0.010926,-0.003402,-1.653844
1.414064,5.490894,-0.429971,-0.737671,0.002450,-0.005174,-0.735834,0.677137,0.010933,-0.003402,-1.653851
1.416558,5.490883,-0.429975,-0.737669,0.002454,-0.005174,-0.735838,0.677134,0.010938,-0.003397,-1.653860
1.416803,5.490872,-0.429978,-0.737664,0.002456,-0.005167,-0.735839,0.677133,0.010930,-0.003382,-1.653863
1.428131,5.490860,-0.429981,-0.737657,0.002458,-0.005156,-0.735840,0.677131,0.010918,-0.003365,-1.653867
1.433325,5.490850,-0.429984,-0.737650,0.002460,-0.005151,-0.735840,0.677131,0.010913,-0.003357,-1.653867
1.474398,5.490818,-0.429987,-0.737622,0.002463,-0.005145,-0.735840,0.677131,0.010907,-0.003343,-1.653867
1.497047,5.490804,-0.429984,-0.737611,0.002459,-0.005140,-0.735843,0.677128,0.010895,-0.003343,-1.653876
1.503820,5.490957,-0.430000,-0.737589,0.002436,-0.005112,-0.735848,0.677123,0.010823,-0.003338,-1.653888
1.518031,5.490956,-0.429998,-0.737579,0.002429,-0.005105,-0.735848,0.677123,0.010804,-0.003339,-1.653888
1.518219,5.490957,-0.429996,-0.737570,0.002427,-0.005106,-0.735847,0.677125,0.010803,-0.003343,-1.653885
1.548691,5.490977,-0.428337,-0.737406,0.002389,-0.005129,-0.735874,0.677095,0.010784,-0.003430,-1.653966
1.548704,5.490982,-0.428307,-0.737398,0.002389,-0.005127,-0.735872,0.677097,0.010781,-0.003427,-1.653959
1.548802,5.490988,-0.428273,-0.737388,0.002388,-0.005129,-0.735870,0.677099,0.010784,-0.003431,-1.653956
1.567048,5.490994,-0.428244,-0.737379,0.002389,-0.005128,-0.735870,0.677099,0.010783,-0.003429,-1.653956
1.567212,5.491002,-0.428207,-0.737368,0.002391,-0.005121,-0.735868,0.677101,0.010775,-0.003417,-1.653949
1.569502,5.491008,-0.428177,-0.737359,0.002390,-0.005117,-0.735865,0.677105,0.010768,-0.003411,-1.653938
1.574544,5.491014,-0.428138,-0.737349,0.002390,-0.005121,-0.735862,0.677108,0.010774,-0.003416,-1.653930
1.600970,5.491017,-0.428104,-0.737343,0.002394,-0.005130,-0.735862,0.677108,0.010791,-0.003424,-1.653932
1.605502,5.491021,-0.428063,-0.737334,0.002392,-0.005138,-0.735865,0.677105,0.010801,-0.003436,-1.653939
1.618261,5.491021,-0.427999,-0.737319,0.002382,-0.005135,-0.735866,0.677103,0.010784,-0.003449,-1.653944
1.631621,5.491019,-0.427962,-0.737312,0.002382,-0.005133,-0.735873,0.677096,0.010780,-0.003445,-1.653962
1.638347,5.491016,-0.427931,-0.737309,0.002387,-0.005137,-0.735875,0.677093,0.010793,-0.003443,-1.653970
1.665136,5.491013,-0.427893,-0.737305,0.002393,-0.005145,-0.735873,0.677096,0.010813,-0.003444,-1.653964
1.689349,5.491065,-0.428223,-0.737274,0.002482,-0.005145,-0.735816,0.677158,0.010933,-0.003315,-1.653795
1.689378,5.491062,-0.428203,-0.737271,0.002484,-0.005156,-0.735812,0.677162,0.010952,-0.003327,-1.653784
1.689387,5.491059,-0.428185,-0.737268,0.002485,-0.005157,-0.735813,0.677161,0.010955,-0.003327,-1.653786
1.703554,5.491117,-0.428170,-0.737262,0.002484,-0.005145,-0.735815,0.677158,0.010935,-0.003312,-1.653793
1.707123,5.491118,-0.428153,-0.737259,0.002488,-0.005140,-0.735815,0.677158,0.010934,-0.003300,-1.653793
1.747484,5.491118,-0.428131,-0.737257,0.002492,-0.005135,-0.735816,0.677157,0.010932,-0.003286,-1.653796
1.747491,5.491118,-0.428113,-0.737258,0.002493,-0.005130,-0.735817,0.677156,0.010927,-0.003279,-1.653798
1.747501,5.491118,-0.428091,-0.737261,0.002488,-0.005123,-0.735814,0.677160,0.010910,-0.003277,-1.653788
1.762510,5.491117,-0.428072,-0.737265,0.002485,-0.005119,-0.735812,0.677161,0.010900,-0.003276,-1.653784
1.775882,5.491116,-0.428022,-0.737280,0.002485,-0.005117,-0.735817,0.677156,0.010896,-0.003273,-1.653799
1.823418,5.491116,-0.427998,-0.737285,0.002489,-0.005120,-0.735817,0.677157,0.010906,-0.003271,-1.653797
1.823435,5.491117,-0.427969,-0.737292,0.002496,-0.005119,-0.735813,0.677161,0.010913,-0.003260,-1.653787
1.823440,5.491117,-0.427944,-0.737299,0.002502,-0.005116,-0.735812,0.677162,0.010918,-0.003247,-1.653783
1.823470,5.491117,-0.427915,-0.737306,0.002511,-0.005122,-0.735814,0.677160,0.010938,-0.003241,-1.653789
1.837086,5.490883,-0.429698,-0.737206,0.002580,-0.005097,-0.735786,0.677190,0.010995,-0.003108,-1.653706
1.837099,5.490875,-0.429714,-0.737222,0.002584,-0.005100,-0.735783,0.677193,0.011005,-0.003104,-1.653698
1.883367,5.490869,-0.429728,-0.737237,0.002584,-0.005097,-0.735779,0.677198,0.011001,-0.003102,-1.653685
1.883379,5.490863,-0.429747,-0.737257,0.002583,-0.005100,-0.735777,0.677200,0.011003,-0.003105,-1.653678
1.883409,5.490785,-0.430150,-0.737142,0.002579,-0.005066,-0.735736,0.677245,0.010948,-0.003068,-1.653557
1.883421,5.490781,-0.430176,-0.737164,0.002579,-0.005071,-0.735738,0.677242,0.010955,-0.003074,-1.653564
1.883427,5.490777,-0.430198,-0.737184,0.002576,-0.005067,-0.735737,0.677244,0.010945,-0.003074,-1.653560
1.912432,5.490823,-0.430228,-0.737207,0.002573,-0.005057,-0.735737,0.677244,0.010927,-0.003063,-1.653559
1.956665,5.490838,-0.430348,-0.737285,0.002577,-0.005061,-0.735732,0.677249,0.010938,-0.003063,-1.653546
1.999416,5.490846,-0.430387,-0.737304,0.002571,-0.005066,-0.735728,0.677253,0.010937,-0.003078,-1.653534
1.999426,5.490852,-0.430420,-0.737321,0.002570,-0.005070,-0.735728,0.677254,0.010942,-0.003085,-1.653533
1.999437,5.490859,-0.430462,-0.737345,0.002575,-0.005078,-0.735726,0.677255,0.010961,-0.003089,-1.653528
1.999446,5.490867,-0.430496,-0.737366,0.002579,-0.005081,-0.735723,0.677258,0.010970,-0.003088,-1.653521
1.999455,5.490877,-0.430538,-0.737396,0.002581,-0.005079,-0.735723,0.677258,0.010970,-0.003082,-1.653521
2.017793,5.490884,-0.430572,-0.737420,0.002588,-0.005076,-0.735726,0.677255,0.010976,-0.003067,-1.653528
2.018522,5.490894,-0.430615,-0.737450,0.002599,-0.005073,-0.735729,0.677252,0.010985,-0.003048,-1.653536
2.059451,5.490902,-0.430651,-0.737475,0.002601,-0.005073,-0.735730,0.677251,0.010988,-0.003044,-1.653539
2.059461,5.490911,-0.430694,-0.737508,0.002603,-0.005077,-0.735730,0.677251,0.010997,-0.003046,-1.653541
2.060313,5.490897,-0.428613,-0.737319,0.002489,-0.005175,-0.735861,0.677108,0.010987,-0.003344,-1.653929
2.062379,5.490912,-0.428583,-0.737332,0.002488,-0.005182,-0.735860,0.677109,0.010996,-0.003356,-1.653927
2.103587,5.490924,-0.428559,-0.737345,0.002490,-0.005186,-0.735859,0.677110,0.011005,-0.003358,-1.653924
2.103624,5.490939,-0.428529,-0.737361,0.002492,-0.005187,-0.735859,0.677110,0.011008,-0.003356,-1.653924
2.103656,5.490951,-0.428505,-0.737374,0.002494,-0.005185,-0.735859,0.677111,0.011009,-0.003352,-1.653922
2.103683,5.490965,-0.428476,-0.737390,0.002493,-0.005192,-0.735859,0.677110,0.011018,-0.003361,-1.653924
2.126548,5.490827,-0.428449,-0.737401,0.002512,-0.005207,-0.735858,0.677112,0.011064,-0.003354,-1.653919
2.126594,5.490830,-0.428421,-0.737420,0.002519,-0.005201,-0.735861,0.677108,0.011065,-0.003335,-1.653928
2.171383,5.490837,-0.428375,-0.737451,0.002510,-0.005200,-0.735862,0.677107,0.011053,-0.003347,-1.653933
2.171391,5.490842,-0.428350,-0.737468,0.002499,-0.005196,-0.735861,0.677108,0.011031,-0.003359,-1.653929
2.180141,5.490846,-0.428331,-0.737481,0.002494,-0.005193,-0.735862,0.677107,0.011021,-0.003362,-1.653932
2.180159,5.490856,-0.428283,-0.737513,0.002486,-0.005194,-0.735868,0.677101,0.011011,-0.003375,-1.653950
2.223555,5.490861,-0.428265,-0.737527,0.002482,-0.005193,-0.735868,0.677101,0.011005,-0.003379,-1.653949
2.226275,5.490878,-0.428229,-0.737555,0.002483,-0.005184,-0.735866,0.677103,0.010992,-0.003366,-1.653944
2.232050,5.490887,-0.428210,-0.737569,0.002483,-0.005180,-0.735866,0.677103,0.010987,-0.003361,-1.653942
2.232176,5.490902,-0.428178,-0.737592,0.002487,-0.005174,-0.735862,0.677107,0.010982,-0.003346,-1.653932
2.242352,5.490910,-0.428160,-0.737604,0.002489,-0.005174,-0.735863,0.677106,0.010985,-0.003344,-1.653935
2.294525,5.490887,-0.428374,-0.737488,0.002455,-0.005182,-0.735870,0.677098,0.010951,-0.003404,-1.653957
2.294535,5.490899,-0.428354,-0.737497,0.002455,-0.005185,-0.735870,0.677099,0.010955,-0.003409,-1.653954
2.294677,5.490910,-0.428336,-0.737504,0.002462,-0.005184,-0.735868,0.677101,0.010963,-0.003397,-1.653949
2.294776,5.490922,-0.428314,-0.737510,0.002464,-0.005183,-0.735861,0.677108,0.010964,-0.003392,-1.653930
2.294897,5.490933,-0.428297,-0.737513,0.002458,-0.005180,-0.735859,0.677111,0.010953,-0.003398,-1.653922
2.298156,5.490948,-0.428277,-0.737515,0.002453,-0.005174,-0.735859,0.677110,0.010937,-0.003397,-1.653924
2.318132,5.490959,-0.428261,-0.737516,0.002457,-0.005166,-0.735861,0.677108,0.010930,-0.003379,-1.653929
2.321783,5.490971,-0.428243,-0.737518,0.002461,-0.005156,-0.735862,0.677108,0.010922,-0.003360,-1.653930
2.326941,5.490980,-0.428226,-0.737517,0.002459,-0.005154,-0.735859,0.677110,0.010916,-0.003360,-1.653924
2.344054,5.490992,-0.428205,-0.737513,0.002458,-0.005154,-0.735857,0.677113,0.010915,-0.003362,-1.653917
2.366724,5.491003,-0.428189,-0.737508,0.002456,-0.005156,-0.735858,0.677111,0.010915,-0.003369,-1.653921
2.366810,5.491018,-0.428168,-0.737500,0.002450,-0.005159,-0.735860,0.677110,0.010911,-0.003381,-1.653926
2.370856,5.491031,-0.428152,-0.737493,0.002450,-0.005158,-0.735860,0.677109,0.010909,-0.003380,-1.653926
2.396241,5.491058,-0.428109,-0.737474,0.002456,-0.005159,-0.735862,0.677107,0.010918,-0.003372,-1.653932
2.400760,5.490835,-0.428045,-0.737481,0.002472,-0.005176,-0.735860,0.677110,0.010965,-0.003371,-1.653925
2.403101,5.490833,-0.428019,-0.737471,0.002469,-0.005170,-0.735858,0.677111,0.010952,-0.003367,-1.653921
2.421520,5.490830,-0.427998,-0.737463,0.002465,-0.005172,-0.735857,0.677113,0.010950,-0.003377,-1.653916
2.425401,5.490825,-0.427974,-0.737455,0.002469,-0.005176,-0.735857,0.677112,0.010961,-0.003377,-1.653918
2.451531,5.490877,-0.427543,-0.737506,0.002400,-0.005207,-0.735863,0.677106,0.010914,-0.003519,-1.653937
2.467732,5.490874,-0.427436,-0.737474,0.002394,-0.005210,-0.735870,0.677099,0.010910,-0.003533,-1.653955
2.475817,5.490875,-0.427395,-0.737461,0.002390,-0.005211,-0.735867,0.677102,0.010906,-0.003538,-1.653947
2.491923,5.490876,-0.427362,-0.737451,0.002383,-0.005209,-0.735865,0.677105,0.010894,-0.003546,-1.653940
2.505403,5.490923,-0.427342,-0.737432,0.002371,-0.005201,-0.735864,0.677106,0.010866,-0.003553,-1.653937
2.535211,5.490808,-0.428800,-0.737012,0.002452,-0.005129,-0.735823,0.677150,0.010868,-0.003338,-1.653816
2.535228,5.490811,-0.428806,-0.737009,0.002454,-0.005138,-0.735825,0.677148,0.010885,-0.003346,-1.653821
2.535312,5.490813,-0.428810,-0.737007,0.002452,-0.005147,-0.735824,0.677149,0.010895,-0.003362,-1.653818
2.535388,5.490818,-0.428814,-0.737006,0.002448,-0.005148,-0.735826,0.677147,0.010892,-0.003368,-1.653825
2.557037,5.490822,-0.428816,-0.737006,0.002447,-0.005146,-0.735828,0.677145,0.010888,-0.003368,-1.653831
2.581672,5.490833,-0.428822,-0.737005,0.002435,-0.005139,-0.735829,0.677144,0.010860,-0.003377,-1.653833
2.581683,5.490839,-0.428824,-0.737006,0.002433,-0.005133,-0.735833,0.677140,0.010848,-0.003371,-1.653845
2.585621,5.490845,-0.428828,-0.737009,0.002432,-0.005125,-0.735836,0.677136,0.010836,-0.003361,-1.653854
2.604657,5.490852,-0.428831,-0.737011,0.002428,-0.005117,-0.735838,0.677134,0.010819,-0.003357,-1.653860
2.608952,5.490862,-0.428834,-0.737015,0.002429,-0.005106,-0.735842,0.677130,0.010805,-0.003340,-1.653871
2.622453,5.490882,-0.428838,-0.737021,0.002430,-0.005093,-0.735844,0.677127,0.010786,-0.003322,-1.653877
2.656176,5.490780,-0.429255,-0.737251,0.002448,-0.005080,-0.735863,0.677107,0.010793,-0.003277,-1.653933
2.661428,5.490793,-0.429279,-0.737271,0.002449,-0.005072,-0.735862,0.677108,0.010782,-0.003264,-1.653930
2.664440,5.490800,-0.429294,-0.737285,0.002448,-0.005078,-0.735862,0.677108,0.010789,-0.003273,-1.653931
2.674807,5.490805,-0.429307,-0.737297,0.002455,-0.005082,-0.735861,0.677109,0.010804,-0.003269,-1.653927
2.689205,5.490811,-0.429324,-0.737313,0.002463,-0.005082,-0.735858,0.677112,0.010815,-0.003258,-1.653919
2.713841,5.490698,-0.429320,-0.737332,0.002470,-0.005097,-0.735854,0.677117,0.010846,-0.003267,-1.653906
2.719948,5.490691,-0.429358,-0.737371,0.002447,-0.005092,-0.735855,0.677116,0.010809,-0.003294,-1.653909
