t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.348595,-3.405586,-0.615480,7.467272,0.006533,0.003408,0.021319,0.999746,0.013208,0.006537,0.042686
0.359605,-3.404999,-0.615484,7.467861,0.006541,0.003404,0.021309,0.999746,0.013225,0.006528,0.042666
0.359774,-3.404517,-0.615487,7.468344,0.006542,0.003402,0.021309,0.999746,0.013226,0.006523,0.042665
0.366097,-3.403923,-0.615491,7.468934,0.006537,0.003403,0.021302,0.999746,0.013217,0.006525,0.042652
0.402956,-3.405946,-0.615781,7.468260,0.006514,0.003338,0.021279,0.999747,0.013167,0.006398,0.042604
0.408760,-3.405404,-0.615786,7.468834,0.006518,0.003346,0.021279,0.999747,0.013176,0.006412,0.042606
0.420104,-3.404958,-0.615792,7.469303,0.006519,0.003353,0.021276,0.999747,0.013177,0.006426,0.042599
0.431048,-3.404408,-0.615798,7.469877,0.006516,0.003361,0.021268,0.999747,0.013173,0.006443,0.042583
0.442196,-3.403445,-0.615810,7.470874,0.006509,0.003363,0.021255,0.999747,0.013159,0.006447,0.042558
0.472036,-3.402884,-0.615816,7.471454,0.006506,0.003366,0.021248,0.999747,0.013152,0.006455,0.042543
0.472516,-3.402422,-0.615821,7.471930,0.006506,0.003372,0.021244,0.999747,0.013153,0.006466,0.042535
0.509583,-3.401853,-0.615830,7.472513,0.006509,0.003371,0.021244,0.999747,0.013158,0.006463,0.042534
0.509688,-3.400862,-0.615845,7.473520,0.006512,0.003371,0.021233,0.999748,0.013165,0.006464,0.042513
0.509830,-3.400281,-0.615853,7.474105,0.006510,0.003375,0.021227,0.999748,0.013161,0.006472,0.042501
0.509847,-3.399803,-0.615860,7.474586,0.006509,0.003375,0.021223,0.999748,0.013159,0.006471,0.042494
0.521260,-3.401756,-0.616216,7.473487,0.006475,0.003308,0.021210,0.999749,0.013088,0.006340,0.042465
0.525539,-3.401311,-0.616214,7.473965,0.006475,0.003308,0.021205,0.999749,0.013088,0.006339,0.042456
0.539644,-3.400764,-0.616215,7.474550,0.006476,0.003308,0.021200,0.999749,0.013089,0.006339,0.042446
0.554093,-3.400312,-0.616217,7.475026,0.006481,0.003312,0.021193,0.999749,0.013099,0.006349,0.042432
0.561077,-3.399756,-0.616220,7.475606,0.006484,0.003316,0.021189,0.999749,0.013105,0.006355,0.042424
0.607076,-3.398222,-0.616231,7.477182,0.006482,0.003319,0.021185,0.999749,0.013103,0.006362,0.042416
0.616234,-3.397756,-0.616237,7.477653,0.006487,0.003320,0.021183,0.999749,0.013112,0.006364,0.042411
0.616482,-3.397183,-0.616244,7.478228,0.006487,0.003318,0.021183,0.999749,0.013112,0.006359,0.042413
0.658367,-3.396712,-0.616250,7.478698,0.006486,0.003316,0.021182,0.999749,0.013109,0.006355,0.042411
0.658926,-3.396132,-0.616258,7.479272,0.006494,0.003315,0.021181,0.999749,0.013125,0.006354,0.042408
0.676041,-3.394591,-0.616281,7.480792,0.006505,0.003309,0.021179,0.999749,0.013148,0.006341,0.042404
0.705267,-3.444637,-0.622767,7.336856,0.006514,0.002803,0.021248,0.999749,0.013144,0.005327,0.042536
0.705275,-3.444401,-0.622792,7.337076,0.006516,0.002802,0.021244,0.999749,0.013149,0.005326,0.042528
0.705389,-3.444260,-0.622809,7.337202,0.006514,0.002799,0.021244,0.999749,0.013144,0.005320,0.042527
0.706881,-3.444141,-0.622824,7.337304,0.006507,0.002794,0.021246,0.999749,0.013129,0.005310,0.042531
0.724398,-3.443992,-0.622845,7.337431,0.006496,0.002790,0.021248,0.999749,0.013108,0.005303,0.042535
0.729266,-3.443867,-0.622862,7.337535,0.006496,0.002789,0.021246,0.999749,0.013107,0.005301,0.042531
0.736092,-3.443714,-0.622884,7.337659,0.006502,0.002790,0.021242,0.999749,0.013119,0.005302,0.042522
0.752366,-3.443587,-0.622904,7.337760,0.006509,0.002791,0.021237,0.999749,0.013135,0.005304,0.042513
0.760302,-3.443430,-0.622929,7.337887,0.006516,0.002789,0.021232,0.999749,0.013147,0.005300,0.042503
0.806385,-3.445275,-0.624086,7.314461,0.006497,0.002814,0.021385,0.999746,0.013112,0.005348,0.042810
0.806394,-3.445153,-0.624106,7.314537,0.006495,0.002811,0.021383,0.999746,0.013108,0.005343,0.042806
0.808244,-3.444999,-0.624130,7.314628,0.006495,0.002810,0.021385,0.999746,0.013107,0.005341,0.042810
0.833732,-3.444869,-0.624150,7.314702,0.006492,0.002815,0.021388,0.999746,0.013102,0.005351,0.042816
0.838914,-3.444557,-0.624203,7.314871,0.006498,0.002820,0.021385,0.999746,0.013114,0.005361,0.042810
0.904287,-3.454895,-0.620590,7.312350,0.006425,0.002825,0.021479,0.999745,0.012968,0.005373,0.042998
0.933503,-3.457156,-0.620087,7.311879,0.006410,0.002822,0.021494,0.999744,0.012938,0.005367,0.043028
0.933677,-3.457026,-0.620098,7.311953,0.006406,0.002824,0.021488,0.999745,0.012930,0.005372,0.043016
0.933743,-3.456864,-0.620115,7.312043,0.006404,0.002826,0.021480,0.999745,0.012926,0.005375,0.042998
0.933771,-3.456729,-0.620130,7.312114,0.006401,0.002826,0.021474,0.999745,0.012921,0.005376,0.042988
0.933867,-3.456560,-0.620152,7.312199,0.006401,0.002830,0.021477,0.999745,0.012920,0.005383,0.042994
0.937075,-3.456419,-0.620171,7.312265,0.006404,0.002836,0.021482,0.999745,0.012927,0.005395,0.043003
0.952170,-3.456244,-0.620196,7.312345,0.006406,0.002845,0.021483,0.999745,0.012931,0.005413,0.043006
0.958157,-3.456100,-0.620216,7.312411,0.006408,0.002845,0.021481,0.999745,0.012936,0.005414,0.043002
1.081378,-3.456091,-0.620106,7.311477,0.006351,0.002851,0.021454,0.999746,0.012821,0.005427,0.042948
1.115238,-3.455905,-0.620110,7.311551,0.006344,0.002850,0.021450,0.999746,0.012808,0.005426,0.042940
1.116148,-3.455164,-0.620274,7.311467,0.006314,0.002847,0.021447,0.999746,0.012746,0.005422,0.042932
1.116265,-3.454760,-0.620270,7.311617,0.006303,0.002847,0.021436,0.999746,0.012726,0.005423,0.042911
1.131809,-3.454523,-0.620270,7.311698,0.006296,0.002845,0.021427,0.999747,0.012711,0.005418,0.042893
1.131997,-3.454327,-0.620270,7.311763,0.006293,0.002842,0.021425,0.999747,0.012706,0.005413,0.042889
1.144860,-3.454083,-0.620270,7.311842,0.006292,0.002844,0.021421,0.999747,0.012703,0.005418,0.042881
1.151768,-3.453882,-0.620270,7.311907,0.006297,0.002850,0.021415,0.999747,0.012713,0.005428,0.042868
1.152021,-3.453631,-0.620273,7.311986,0.006303,0.002850,0.021408,0.999747,0.012726,0.005429,0.042855
1.174044,-3.453423,-0.620277,7.312054,0.006310,0.002848,0.021402,0.999747,0.012739,0.005425,0.042843
1.192511,-3.452956,-0.620288,7.312203,0.006316,0.002847,0.021385,0.999747,0.012750,0.005423,0.042809
1.195920,-3.452695,-0.620295,7.312280,0.006307,0.002845,0.021378,0.999748,0.012733,0.005419,0.042795
1.199540,-3.452479,-0.620301,7.312341,0.006304,0.002839,0.021374,0.999748,0.012726,0.005407,0.042786
1.203746,-3.452212,-0.620308,7.312413,0.006298,0.002834,0.021367,0.999748,0.012714,0.005398,0.042773
1.209801,-3.451992,-0.620316,7.312472,0.006293,0.002833,0.021362,0.999748,0.012703,0.005397,0.042763
1.284431,-3.450974,-0.620362,7.312723,0.006279,0.002818,0.021343,0.999749,0.012675,0.005367,0.042724
1.300802,-3.450746,-0.620371,7.312773,0.006279,0.002816,0.021341,0.999749,0.012676,0.005362,0.042721
1.302121,-3.449355,-0.620493,7.312471,0.006238,0.002797,0.021340,0.999749,0.012594,0.005327,0.042717
1.302202,-3.449129,-0.620493,7.312519,0.006235,0.002800,0.021337,0.999749,0.012587,0.005333,0.042712
1.318947,-3.448851,-0.620495,7.312576,0.006236,0.002798,0.021335,0.999749,0.012588,0.005329,0.042708
1.319052,-3.448621,-0.620498,7.312622,0.006236,0.002801,0.021338,0.999749,0.012589,0.005335,0.042713
1.319169,-3.448335,-0.620500,7.312678,0.006234,0.002808,0.021343,0.999749,0.012586,0.005348,0.042723
1.362599,-3.448099,-0.620501,7.312724,0.006228,0.002804,0.021340,0.999749,0.012573,0.005340,0.042718
1.362677,-3.447806,-0.620503,7.312781,0.006217,0.002803,0.021338,0.999749,0.012552,0.005340,0.042714
1.362791,-3.447565,-0.620504,7.312826,0.006213,0.002810,0.021339,0.999749,0.012544,0.005353,0.042715
1.362903,-3.447267,-0.620504,7.312881,0.006215,0.002815,0.021337,0.999749,0.012547,0.005364,0.042712
1.362998,-3.447021,-0.620504,7.312926,0.006216,0.002819,0.021335,0.999749,0.012549,0.005371,0.042708
1.366253,-3.446716,-0.620505,7.312980,0.006218,0.002821,0.021327,0.999749,0.012553,0.005375,0.042693
1.366698,-3.446183,-0.620507,7.313068,0.006215,0.002818,0.021321,0.999749,0.012548,0.005370,0.042680
1.366805,-3.445872,-0.620509,7.313119,0.006215,0.002818,0.021319,0.999749,0.012547,0.005370,0.042675
1.386146,-3.445616,-0.620511,7.313161,0.006217,0.002820,0.021314,0.999750,0.012551,0.005374,0.042665
1.389126,-3.445300,-0.620512,7.313213,0.006214,0.002819,0.021307,0.999750,0.012547,0.005372,0.042653
1.389198,-3.445039,-0.620512,7.313255,0.006210,0.002820,0.021306,0.999750,0.012537,0.005373,0.042650
1.397199,-3.444716,-0.620514,7.313303,0.006204,0.002824,0.021311,0.999750,0.012526,0.005381,0.042661
1.400373,-3.444450,-0.620516,7.313341,0.006204,0.002826,0.021311,0.999750,0.012526,0.005387,0.042660
1.427740,-3.432179,-0.620612,7.306567,0.006190,0.002422,0.021500,0.999747,0.012482,0.004578,0.043033
1.436497,-3.431780,-0.620660,7.306463,0.006167,0.002421,0.021491,0.999747,0.012435,0.004576,0.043015
1.461862,-3.428029,-0.621113,7.305208,0.006177,0.002300,0.021570,0.999746,0.012450,0.004332,0.043171
1.462088,-3.427965,-0.621110,7.305184,0.006174,0.002300,0.021564,0.999746,0.012445,0.004333,0.043160
1.462102,-3.427883,-0.621109,7.305153,0.006166,0.002295,0.021556,0.999746,0.012429,0.004324,0.043143
1.462207,-3.427816,-0.621108,7.305130,0.006159,0.002295,0.021550,0.999746,0.012413,0.004323,0.043131
1.494163,-3.427731,-0.621109,7.305101,0.006155,0.002298,0.021545,0.999746,0.012406,0.004329,0.043122
1.496910,-3.427588,-0.621106,7.305051,0.006151,0.002301,0.021536,0.999747,0.012399,0.004335,0.043103
1.497072,-3.427505,-0.621105,7.305024,0.006147,0.002301,0.021532,0.999747,0.012390,0.004336,0.043095
1.509614,-3.427437,-0.621104,7.305001,0.006143,0.002298,0.021532,0.999747,0.012382,0.004330,0.043095
1.555592,-3.427280,-0.621108,7.304944,0.006142,0.002292,0.021532,0.999747,0.012380,0.004319,0.043096
1.570649,-3.427189,-0.621112,7.304909,0.006143,0.002291,0.021531,0.999747,0.012382,0.004317,0.043093
1.570682,-3.427114,-0.621115,7.304878,0.006141,0.002293,0.021525,0.999747,0.012377,0.004320,0.043082
1.580134,-3.427022,-0.621117,7.304840,0.006138,0.002293,0.021514,0.999747,0.012371,0.004320,0.043060
1.581088,-3.426943,-0.621119,7.304805,0.006138,0.002292,0.021511,0.999747,0.012372,0.004319,0.043054
1.603266,-3.419708,-0.620877,7.302202,0.006137,0.002045,0.021670,0.999744,0.012359,0.003824,0.043368
1.603274,-3.419726,-0.620883,7.302156,0.006138,0.002047,0.021663,0.999744,0.012362,0.003828,0.043355
1.603379,-3.419749,-0.620890,7.302097,0.006142,0.002048,0.021657,0.999745,0.012370,0.003828,0.043341
1.605966,-3.419766,-0.620897,7.302046,0.006146,0.002047,0.021653,0.999745,0.012377,0.003828,0.043335
1.627117,-3.419754,-0.620905,7.301948,0.006135,0.002044,0.021653,0.999745,0.012355,0.003821,0.043334
1.636759,-3.419783,-0.620906,7.301838,0.006135,0.002044,0.021653,0.999745,0.012356,0.003822,0.043334
1.645000,-3.419798,-0.620904,7.301774,0.006133,0.002044,0.021650,0.999745,0.012353,0.003822,0.043327
1.657518,-3.419809,-0.620901,7.301720,0.006134,0.002040,0.021647,0.999745,0.012354,0.003814,0.043321
1.697315,-3.419817,-0.620898,7.301651,0.006135,0.002037,0.021635,0.999745,0.012356,0.003807,0.043299
1.697425,-3.419815,-0.620895,7.301532,0.006130,0.002035,0.021593,0.999746,0.012345,0.003804,0.043213
1.697926,-3.419810,-0.620893,7.301461,0.006125,0.002033,0.021575,0.999746,0.012334,0.003801,0.043177
1.704973,-3.419803,-0.620889,7.301398,0.006123,0.002022,0.021571,0.999747,0.012331,0.003778,0.043169
1.726802,-3.419781,-0.620881,7.301312,0.006125,0.002002,0.021549,0.999747,0.012333,0.003740,0.043125
1.731993,-3.419733,-0.620871,7.301238,0.006125,0.001950,0.021522,0.999748,0.012331,0.003636,0.043070
1.741861,-3.419564,-0.620849,7.301146,0.006139,0.001785,0.021647,0.999745,0.012352,0.003304,0.043320
1.747229,-3.419309,-0.620813,7.301069,0.006172,0.001637,0.021937,0.999739,0.012412,0.003003,0.043897
1.760295,-3.418859,-0.620749,7.300971,0.006202,0.001580,0.022374,0.999729,0.012471,0.002881,0.044771
1.806674,-3.416930,-0.620516,7.300688,0.006223,0.001559,0.023044,0.999714,0.012514,0.002831,0.046112
1.821210,-3.416195,-0.620423,7.300593,0.006238,0.001506,0.023098,0.999713,0.012542,0.002723,0.046218
1.821347,-3.415217,-0.620298,7.300483,0.006271,0.001421,0.023196,0.999710,0.012605,0.002550,0.046414
1.837894,-3.414566,-0.620262,7.300506,0.006319,0.001358,0.023303,0.999708,0.012698,0.002421,0.046626
1.839877,-3.413438,-0.620177,7.300399,0.006300,0.001303,0.023443,0.999704,0.012659,0.002311,0.046906
1.858392,-3.412454,-0.620110,7.300312,0.006294,0.001288,0.023581,0.999701,0.012646,0.002279,0.047181
1.890986,-3.415307,-0.622041,7.302822,0.006311,0.001392,0.024182,0.999687,0.012687,0.002478,0.048385
1.891085,-3.414132,-0.621958,7.302772,0.006276,0.001385,0.024325,0.999683,0.012615,0.002464,0.048671
1.892252,-3.413045,-0.621474,7.302993,0.006391,0.001360,0.024469,0.999679,0.012845,0.002406,0.048960
1.898758,-3.410250,-0.621386,7.302885,0.006301,0.001305,0.024658,0.999675,0.012663,0.002299,0.049337
1.899141,-3.408515,-0.621329,7.302808,0.006246,0.001293,0.024756,0.999673,0.012553,0.002275,0.049532
1.915911,-3.407034,-0.621283,7.302740,0.006203,0.001294,0.024819,0.999672,0.012467,0.002279,0.049658
1.937073,-3.408060,-0.621588,7.304607,0.006124,0.001437,0.024917,0.999670,0.012316,0.002568,0.049855
1.937660,-3.406407,-0.621537,7.304566,0.006079,0.001420,0.024951,0.999669,0.012225,0.002536,0.049924
1.942993,-3.404310,-0.621484,7.304503,0.006032,0.001391,0.024994,0.999668,0.012130,0.002480,0.050009
1.947704,-3.402538,-0.621449,7.304445,0.006005,0.001407,0.024999,0.999668,0.012077,0.002513,0.050020
1.974068,-3.400316,-0.621411,7.304371,0.005989,0.001475,0.024965,0.999669,0.012049,0.002649,0.049953
2.000261,-3.393608,-0.621292,7.304115,0.006061,0.001650,0.024901,0.999670,0.012201,0.002998,0.049827
2.004737,-3.391672,-0.621249,7.304044,0.006107,0.001706,0.024911,0.999670,0.012295,0.003106,0.049848
2.042878,-3.389252,-0.621164,7.303936,0.006128,0.001809,0.024954,0.999668,0.012343,0.003311,0.049935
2.043142,-3.386658,-0.621157,7.303722,0.006103,0.001940,0.024991,0.999667,0.012299,0.003574,0.050009
2.043259,-3.384190,-0.621043,7.303616,0.006164,0.002115,0.025062,0.999665,0.012431,0.003919,0.050154
2.046067,-3.382169,-0.620940,7.303535,0.006248,0.002139,0.025175,0.999661,0.012600,0.003962,0.050382
2.057268,-3.379693,-0.620818,7.303456,0.006287,0.002115,0.025365,0.999656,0.012678,0.003910,0.050762
2.064399,-3.377664,-0.620719,7.303395,0.006276,0.002148,0.025546,0.999652,0.012659,0.003975,0.051125
2.094594,-3.375180,-0.620605,7.303311,0.006246,0.002186,0.025764,0.999646,0.012600,0.004048,0.051560
2.094690,-3.370882,-0.620454,7.303188,0.006128,0.002179,0.026079,0.999639,0.012366,0.004037,0.052191
2.104913,-3.368389,-0.620371,7.303117,0.006045,0.002115,0.026227,0.999636,0.012197,0.003911,0.052484
2.109949,-3.367338,-0.620334,7.303088,0.006013,0.002076,0.026262,0.999635,0.012132,0.003835,0.052554
2.131133,-3.360633,-0.620388,7.302381,0.005990,0.001826,0.026205,0.999637,0.012072,0.003337,0.052437
2.132809,-3.358651,-0.620311,7.302342,0.005961,0.001831,0.026163,0.999638,0.012013,0.003349,0.052352
2.137589,-3.356217,-0.620221,7.302299,0.005966,0.001899,0.026083,0.999640,0.012028,0.003486,0.052194
2.142981,-3.354209,-0.620162,7.302259,0.005995,0.001996,0.026024,0.999641,0.012089,0.003679,0.052076
2.159105,-3.351726,-0.620103,7.302195,0.006036,0.002130,0.025985,0.999642,0.012179,0.003944,0.052001
2.179948,-3.349314,-0.620083,7.302123,0.006112,0.002203,0.026001,0.999641,0.012336,0.004086,0.052034
2.198157,-3.346776,-0.620038,7.302025,0.006190,0.002271,0.026068,0.999638,0.012493,0.004218,0.052169
2.213410,-3.344693,-0.619996,7.301935,0.006262,0.002311,0.026165,0.999635,0.012640,0.004292,0.052364
2.213507,-3.342156,-0.619927,7.301823,0.006344,0.002361,0.026324,0.999631,0.012809,0.004386,0.052683
2.217273,-3.340091,-0.619857,7.301737,0.006398,0.002396,0.026471,0.999626,0.012919,0.004451,0.052978
2.241481,-3.331588,-0.620513,7.299660,0.006423,0.002219,0.026646,0.999622,0.012960,0.004095,0.053327
2.244183,-3.329646,-0.620442,7.299587,0.006379,0.002207,0.026769,0.999619,0.012872,0.004071,0.053572
2.292050,-3.322876,-0.620208,7.299400,0.006151,0.002135,0.026988,0.999615,0.012413,0.003936,0.054007
2.309043,-3.320698,-0.620129,7.299318,0.006105,0.002112,0.026997,0.999615,0.012320,0.003893,0.054026
2.309148,-3.318261,-0.620057,7.299237,0.006037,0.002089,0.026978,0.999616,0.012182,0.003851,0.053987
2.311071,-3.316269,-0.620015,7.299178,0.006003,0.002061,0.026954,0.999617,0.012112,0.003796,0.053938
2.331820,-3.313053,-0.620120,7.299236,0.005932,0.002006,0.026997,0.999616,0.011968,0.003689,0.054025
2.331867,-3.311078,-0.620123,7.299198,0.005925,0.002031,0.026992,0.999616,0.011955,0.003741,0.054014
2.344103,-3.308662,-0.620168,7.299155,0.005948,0.002124,0.027010,0.999615,0.012006,0.003924,0.054051
2.346687,-3.304491,-0.620319,7.299051,0.006040,0.002255,0.027095,0.999612,0.012198,0.004181,0.054224
2.385216,-3.298582,-0.621490,7.297999,0.006129,0.002150,0.027555,0.999599,0.012371,0.003960,0.055143
2.385228,-3.296666,-0.621536,7.297921,0.006217,0.002127,0.027691,0.999595,0.012547,0.003908,0.055414
2.406944,-3.293476,-0.621520,7.297486,0.006052,0.002089,0.027861,0.999591,0.012216,0.003838,0.055754
2.407042,-3.289449,-0.621353,7.297340,0.006047,0.001994,0.028159,0.999583,0.012202,0.003645,0.056349
2.407220,-3.287138,-0.621250,7.297282,0.005967,0.001903,0.028220,0.999582,0.012037,0.003467,0.056469
2.417906,-3.285245,-0.621175,7.297238,0.005871,0.001817,0.028199,0.999583,0.011840,0.003301,0.056426
2.450828,-3.271978,-0.623837,7.296005,0.005817,0.001083,0.028194,0.999585,0.011691,0.001837,0.056407
2.450844,-3.270322,-0.623772,7.296016,0.005718,0.000955,0.028134,0.999587,0.011485,0.001588,0.056285
2.450852,-3.268304,-0.623693,7.296031,0.005606,0.000815,0.028091,0.999589,0.011254,0.001315,0.056197
2.450941,-3.266658,-0.623625,7.296044,0.005539,0.000741,0.028088,0.999590,0.011115,0.001171,0.056190
2.467645,-3.264664,-0.623548,7.296060,0.005495,0.000697,0.028110,0.999590,0.011024,0.001085,0.056234
2.483965,-3.263125,-0.623496,7.296107,0.005479,0.000687,0.028141,0.999589,0.010993,0.001064,0.056297
2.485991,-3.259304,-0.623389,7.296115,0.005497,0.000704,0.028190,0.999587,0.011030,0.001098,0.056394
2.494866,-3.257633,-0.623349,7.296107,0.005541,0.000726,0.028193,0.999587,0.011119,0.001139,0.056400
2.511301,-3.255574,-0.623310,7.296094,0.005616,0.000754,0.028198,0.999586,0.011269,0.001190,0.056411
2.545193,-3.251548,-0.624141,7.294299,0.005753,0.000244,0.028355,0.999581,0.011516,0.000161,0.056720
2.545206,-3.247848,-0.624041,7.294218,0.005933,0.000271,0.028498,0.999576,0.011877,0.000204,0.057005
2.548632,-3.246266,-0.623983,7.294184,0.005982,0.000258,0.028579,0.999574,0.011973,0.000174,0.057169
2.588348,-3.244350,-0.623906,7.294146,0.005978,0.000204,0.028647,0.999572,0.011962,0.000065,0.057303
2.642434,-3.238760,-0.623610,7.293872,0.005845,-0.000035,0.028874,0.999566,0.011683,-0.000408,0.057754
2.642453,-3.236902,-0.623592,7.293803,0.005830,-0.000064,0.028912,0.999565,0.011651,-0.000466,0.057829
2.642581,-3.235382,-0.623586,7.293734,0.005860,-0.000070,0.028962,0.999563,0.011712,-0.000480,0.057931
2.646765,-3.233515,-0.623612,7.293633,0.005917,-0.000072,0.029054,0.999560,0.011826,-0.000487,0.058114
2.648327,-3.231977,-0.623656,7.293538,0.005969,-0.000069,0.029134,0.999558,0.011928,-0.000486,0.058274
2.659308,-3.230075,-0.623734,7.293403,0.006046,-0.000038,0.029197,0.999555,0.012085,-0.000428,0.058402
2.684180,-3.229548,-0.624142,7.293369,0.006101,0.000063,0.029256,0.999553,0.012200,-0.000230,0.058519
2.684520,-3.227580,-0.624221,7.293169,0.006179,0.000132,0.029239,0.999553,0.012360,-0.000097,0.058487
2.695809,-3.225964,-0.624274,7.292989,0.006247,0.000188,0.029216,0.999554,0.012499,0.000010,0.058441
2.698182,-3.223989,-0.624319,7.292768,0.006331,0.000250,0.029194,0.999554,0.012672,0.000131,0.058399
2.717139,-3.222805,-0.624510,7.292428,0.006433,0.000302,0.029184,0.999553,0.012878,0.000229,0.058378
2.724864,-3.220852,-0.624535,7.292213,0.006477,0.000283,0.029210,0.999552,0.012965,0.000188,0.058431
2.736979,-3.218885,-0.624211,7.291738,0.006253,0.000231,0.029203,0.999554,0.012515,0.000096,0.058416
2.737170,-3.216973,-0.624096,7.291563,0.006203,0.000148,0.029240,0.999553,0.012409,-0.000067,0.058490
2.740186,-3.215420,-0.623989,7.291423,0.006131,0.000071,0.029257,0.999553,0.012262,-0.000217,0.058522
2.782511,-3.215973,-0.624798,7.293520,0.006078,0.000154,0.029260,0.999553,0.012160,-0.000048,0.058530
2.782536,-3.214343,-0.624679,7.293435,0.006007,0.000067,0.029255,0.999554,0.012013,-0.000218,0.058518
2.791663,-3.212357,-0.624538,7.293341,0.005948,-0.000065,0.029236,0.999555,0.011888,-0.000478,0.058479
2.793266,-3.210742,-0.624428,7.293266,0.005930,-0.000157,0.029209,0.999556,0.011846,-0.000660,0.058424
2.793401,-3.208767,-0.624314,7.293174,0.005928,-0.000210,0.029167,0.999557,0.011838,-0.000765,0.058339
2.826227,-3.207013,-0.624767,7.293322,0.005941,-0.000224,0.029157,0.999557,0.011864,-0.000795,0.058319
2.826329,-3.205013,-0.624684,7.293213,0.005946,-0.000219,0.029064,0.999560,0.011874,-0.000783,0.058132
2.855087,-3.203777,-0.624802,7.293366,0.006056,-0.000205,0.028991,0.999561,0.012096,-0.000761,0.057986
2.881361,-3.198690,-0.624828,7.293635,0.006044,0.000063,0.028565,0.999574,0.012088,-0.000220,0.057138
2.893480,-3.196893,-0.624907,7.293434,0.005878,0.000184,0.028481,0.999577,0.011761,0.000033,0.056971
2.894344,-3.194712,-0.625031,7.293171,0.005602,0.000575,0.028289,0.999584,0.011232,0.000833,0.056591
2.909241,-3.192964,-0.625108,7.292961,0.005583,0.000833,0.028188,0.999587,0.011209,0.001350,0.056392
2.909427,-3.190856,-0.625181,7.292761,0.005682,0.000742,0.028198,0.999586,0.011402,0.001164,0.056411
2.917378,-3.189151,-0.625255,7.292676,0.005615,0.000504,0.028255,0.999585,0.011253,0.000691,0.056522
2.973359,-3.185778,-0.624073,7.293174,0.005161,0.000235,0.027957,0.999596,0.010331,0.000182,0.055922
