t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.906382,-0.003718,-0.006374,0.001620,-0.000159,-0.000042,0.000222,1.000000,-0.000318,-0.000084,0.000444
0.906908,-0.003718,-0.006348,0.001629,-0.000149,-0.000047,0.000218,1.000000,-0.000299,-0.000093,0.000436
0.907243,-0.003718,-0.006337,0.001632,-0.000146,-0.000055,0.000214,1.000000,-0.000292,-0.000110,0.000427
0.908190,-0.003719,-0.006325,0.001639,-0.000142,-0.000068,0.000208,1.000000,-0.000284,-0.000136,0.000416
0.908381,-0.003721,-0.006315,0.001645,-0.000142,-0.000071,0.000204,1.000000,-0.000285,-0.000142,0.000409
0.950135,-0.003724,-0.006302,0.001654,-0.000145,-0.000074,0.000202,1.000000,-0.000290,-0.000148,0.000404
0.951981,-0.003725,-0.006292,0.001662,-0.000139,-0.000077,0.000202,1.000000,-0.000278,-0.000154,0.000405
0.954410,-0.003727,-0.006279,0.001673,-0.000133,-0.000076,0.000205,1.000000,-0.000265,-0.000152,0.000410
0.954613,-0.003727,-0.006268,0.001682,-0.000126,-0.000074,0.000205,1.000000,-0.000251,-0.000148,0.000410
1.001692,-0.003729,-0.006254,0.001694,-0.000122,-0.000069,0.000204,1.000000,-0.000244,-0.000139,0.000409
1.002498,-0.003731,-0.006244,0.001704,-0.000125,-0.000068,0.000203,1.000000,-0.000250,-0.000135,0.000405
1.003086,-0.003736,-0.006231,0.001715,-0.000128,-0.000065,0.000199,1.000000,-0.000257,-0.000129,0.000398
1.018007,-0.003532,-0.006221,0.001468,-0.000127,-0.000053,0.000199,1.000000,-0.000255,-0.000107,0.000398
1.018147,-0.003544,-0.006391,0.001468,-0.000093,-0.000058,0.000203,1.000000,-0.000186,-0.000116,0.000406
1.061852,-0.003545,-0.006387,0.001468,-0.000090,-0.000057,0.000206,1.000000,-0.000180,-0.000114,0.000413
1.062466,-0.003546,-0.006381,0.001468,-0.000093,-0.000057,0.000208,1.000000,-0.000186,-0.000114,0.000416
1.062477,-0.003548,-0.006376,0.001468,-0.000098,-0.000060,0.000205,1.000000,-0.000196,-0.000119,0.000411
1.062673,-0.003550,-0.006371,0.001468,-0.000103,-0.000065,0.000206,1.000000,-0.000206,-0.000129,0.000411
1.062892,-0.003552,-0.006367,0.001468,-0.000109,-0.000062,0.000206,1.000000,-0.000218,-0.000124,0.000411
1.070542,-0.003555,-0.006358,0.001468,-0.000127,-0.000049,0.000205,1.000000,-0.000254,-0.000099,0.000411
1.070549,-0.003557,-0.006353,0.001468,-0.000134,-0.000051,0.000206,1.000000,-0.000267,-0.000102,0.000413
1.118188,-0.003558,-0.006345,0.001470,-0.000141,-0.000053,0.000206,1.000000,-0.000281,-0.000105,0.000411
1.118199,-0.003558,-0.006337,0.001473,-0.000141,-0.000049,0.000203,1.000000,-0.000283,-0.000098,0.000406
1.126153,-0.003557,-0.006326,0.001478,-0.000137,-0.000046,0.000201,1.000000,-0.000273,-0.000093,0.000403
1.126466,-0.003555,-0.006315,0.001482,-0.000132,-0.000048,0.000201,1.000000,-0.000264,-0.000096,0.000401
1.170869,-0.003553,-0.006303,0.001485,-0.000133,-0.000046,0.000197,1.000000,-0.000267,-0.000093,0.000393
1.170889,-0.004139,-0.006409,0.001625,-0.000081,-0.000058,0.000327,1.000000,-0.000163,-0.000117,0.000654
1.171076,-0.004134,-0.006401,0.001631,-0.000076,-0.000061,0.000326,1.000000,-0.000152,-0.000121,0.000652
1.171091,-0.004130,-0.006394,0.001636,-0.000071,-0.000067,0.000321,1.000000,-0.000141,-0.000133,0.000643
1.172555,-0.004126,-0.006385,0.001643,-0.000072,-0.000071,0.000321,1.000000,-0.000144,-0.000142,0.000642
1.193028,-0.004045,-0.006404,0.001632,-0.000070,-0.000042,0.000332,1.000000,-0.000139,-0.000084,0.000664
1.193433,-0.004038,-0.006395,0.001640,-0.000064,-0.000038,0.000342,1.000000,-0.000127,-0.000075,0.000684
1.234275,-0.004038,-0.006502,0.001639,-0.000044,-0.000038,0.000349,1.000000,-0.000088,-0.000075,0.000699
1.234298,-0.004026,-0.006500,0.001654,-0.000035,-0.000039,0.000350,1.000000,-0.000070,-0.000078,0.000701
1.235381,-0.004022,-0.006498,0.001660,-0.000037,-0.000036,0.000348,1.000000,-0.000074,-0.000073,0.000695
1.235826,-0.004017,-0.006498,0.001669,-0.000037,-0.000039,0.000345,1.000000,-0.000073,-0.000077,0.000690
1.260953,-0.004027,-0.006491,0.001629,-0.000042,-0.000035,0.000328,1.000000,-0.000084,-0.000070,0.000656
1.261720,-0.004024,-0.006489,0.001635,-0.000046,-0.000039,0.000323,1.000000,-0.000092,-0.000078,0.000646
1.302116,-0.004020,-0.006487,0.001641,-0.000046,-0.000042,0.000318,1.000000,-0.000091,-0.000083,0.000635
1.302182,-0.004016,-0.006485,0.001650,-0.000049,-0.000043,0.000317,1.000000,-0.000098,-0.000086,0.000634
1.303143,-0.004013,-0.006484,0.001658,-0.000052,-0.000044,0.000315,1.000000,-0.000104,-0.000088,0.000630
1.303607,-0.004009,-0.006481,0.001668,-0.000052,-0.000046,0.000312,1.000000,-0.000103,-0.000093,0.000623
1.307756,-0.003999,-0.006476,0.001680,-0.000056,-0.000051,0.000306,1.000000,-0.000112,-0.000102,0.000613
1.314526,-0.003992,-0.006474,0.001687,-0.000057,-0.000053,0.000303,1.000000,-0.000114,-0.000106,0.000606
1.357848,-0.003985,-0.006473,0.001691,-0.000058,-0.000052,0.000302,1.000000,-0.000117,-0.000104,0.000604
1.357867,-0.002230,-0.006589,0.001882,-0.000029,0.000061,0.000140,1.000000,-0.000058,0.000122,0.000280
1.357886,-0.002107,-0.006609,0.001875,-0.000022,0.000062,0.000129,1.000000,-0.000043,0.000125,0.000259
1.364491,-0.002035,-0.006622,0.001871,-0.000017,0.000063,0.000126,1.000000,-0.000034,0.000126,0.000252
1.374651,-0.001978,-0.006634,0.001867,-0.000016,0.000066,0.000123,1.000000,-0.000032,0.000131,0.000246
1.424643,-0.001917,-0.006493,0.001863,-0.000034,0.000066,0.000120,1.000000,-0.000067,0.000133,0.000240
1.425805,-0.001861,-0.006492,0.001857,-0.000034,0.000064,0.000118,1.000000,-0.000067,0.000129,0.000237
1.425911,-0.001792,-0.006489,0.001849,-0.000032,0.000066,0.000112,1.000000,-0.000064,0.000131,0.000225
1.438448,-0.001735,-0.006487,0.001842,-0.000034,0.000067,0.000113,1.000000,-0.000068,0.000135,0.000226
1.438858,-0.001666,-0.006485,0.001832,-0.000044,0.000066,0.000117,1.000000,-0.000089,0.000133,0.000234
1.485328,-0.001609,-0.006484,0.001826,-0.000048,0.000065,0.000121,1.000000,-0.000095,0.000131,0.000241
1.486180,-0.001541,-0.006484,0.001820,-0.000048,0.000065,0.000124,1.000000,-0.000096,0.000130,0.000248
1.486467,-0.001486,-0.006486,0.001814,-0.000047,0.000062,0.000121,1.000000,-0.000094,0.000124,0.000241
1.486476,-0.001417,-0.006489,0.001805,-0.000049,0.000056,0.000117,1.000000,-0.000098,0.000111,0.000233
1.489072,-0.001360,-0.006492,0.001798,-0.000055,0.000060,0.000113,1.000000,-0.000111,0.000119,0.000226
1.503244,-0.001290,-0.006494,0.001791,-0.000060,0.000064,0.000109,1.000000,-0.000119,0.000127,0.000218
1.546058,-0.001170,-0.006497,0.001775,-0.000063,0.000061,0.000108,1.000000,-0.000125,0.000121,0.000216
1.546367,-0.001100,-0.006498,0.001762,-0.000063,0.000064,0.000109,1.000000,-0.000126,0.000129,0.000217
1.546387,-0.001042,-0.006498,0.001748,-0.000062,0.000067,0.000108,1.000000,-0.000123,0.000134,0.000215
1.546462,-0.000971,-0.006499,0.001731,-0.000059,0.000069,0.000104,1.000000,-0.000117,0.000139,0.000208
1.565951,-0.002482,-0.006471,0.001119,-0.000065,0.000009,0.000154,1.000000,-0.000130,0.000017,0.000307
1.570004,-0.002451,-0.006468,0.001095,-0.000069,0.000005,0.000153,1.000000,-0.000137,0.000009,0.000306
1.617374,-0.002426,-0.006466,0.001076,-0.000067,0.000005,0.000153,1.000000,-0.000135,0.000009,0.000306
1.620362,-0.002406,-0.006495,0.001052,-0.000063,0.000004,0.000150,1.000000,-0.000127,0.000007,0.000299
1.620370,-0.002348,-0.006495,0.001011,-0.000070,-0.000001,0.000141,1.000000,-0.000140,-0.000001,0.000282
1.621487,-0.002314,-0.006495,0.000984,-0.000075,-0.000001,0.000137,1.000000,-0.000151,-0.000003,0.000274
1.621659,-0.002286,-0.006495,0.000962,-0.000081,-0.000003,0.000140,1.000000,-0.000162,-0.000005,0.000280
1.637848,-0.002253,-0.006496,0.000938,-0.000085,-0.000007,0.000143,1.000000,-0.000171,-0.000014,0.000287
1.639615,-0.002226,-0.006496,0.000917,-0.000081,-0.000003,0.000145,1.000000,-0.000163,-0.000007,0.000290
1.681551,-0.002191,-0.006497,0.000892,-0.000070,0.000008,0.000147,1.000000,-0.000140,0.000016,0.000294
1.681559,-0.002163,-0.006499,0.000872,-0.000064,0.000009,0.000147,1.000000,-0.000129,0.000018,0.000295
1.717319,-0.002129,-0.006504,0.000849,-0.000062,0.000010,0.000145,1.000000,-0.000124,0.000020,0.000289
1.742527,-0.002102,-0.006507,0.000828,-0.000067,0.000014,0.000139,1.000000,-0.000133,0.000028,0.000277
1.790653,-0.001951,-0.006525,0.000698,-0.000079,0.000023,0.000125,1.000000,-0.000158,0.000047,0.000251
1.790664,-0.001927,-0.006527,0.000679,-0.000073,0.000022,0.000121,1.000000,-0.000147,0.000044,0.000242
1.790677,-0.001897,-0.006529,0.000660,-0.000074,0.000023,0.000115,1.000000,-0.000149,0.000046,0.000229
1.790796,-0.001873,-0.006530,0.000646,-0.000081,0.000023,0.000111,1.000000,-0.000162,0.000046,0.000222
1.790976,-0.001844,-0.006531,0.000628,-0.000088,0.000023,0.000111,1.000000,-0.000175,0.000046,0.000222
1.800150,-0.001837,-0.006497,0.000612,-0.000100,0.000020,0.000115,1.000000,-0.000199,0.000040,0.000230
1.813984,-0.001780,-0.006487,0.000578,-0.000113,0.000004,0.000124,1.000000,-0.000225,0.000008,0.000247
1.858118,-0.001756,-0.006481,0.000564,-0.000122,-0.000001,0.000128,1.000000,-0.000244,-0.000003,0.000257
1.858127,-0.001729,-0.006473,0.000549,-0.000134,-0.000005,0.000132,1.000000,-0.000268,-0.000011,0.000265
1.858133,-0.001706,-0.006467,0.000539,-0.000135,-0.000015,0.000135,1.000000,-0.000269,-0.000029,0.000270
1.864699,-0.001679,-0.006459,0.000529,-0.000130,-0.000027,0.000142,1.000000,-0.000261,-0.000054,0.000284
1.865566,-0.001656,-0.006453,0.000520,-0.000129,-0.000030,0.000145,1.000000,-0.000259,-0.000059,0.000290
1.911076,-0.001627,-0.006445,0.000512,-0.000129,-0.000022,0.000143,1.000000,-0.000257,-0.000044,0.000286
1.912260,-0.001603,-0.006438,0.000507,-0.000126,-0.000020,0.000143,1.000000,-0.000252,-0.000039,0.000285
1.912354,-0.001575,-0.006431,0.000497,-0.000125,-0.000023,0.000138,1.000000,-0.000251,-0.000045,0.000277
1.913021,-0.001530,-0.006419,0.000480,-0.000125,-0.000026,0.000129,1.000000,-0.000250,-0.000052,0.000258
1.915973,-0.001503,-0.006414,0.000472,-0.000124,-0.000032,0.000125,1.000000,-0.000249,-0.000065,0.000250
1.958336,-0.004205,-0.006478,0.002263,-0.000045,-0.000013,0.000241,1.000000,-0.000090,-0.000026,0.000481
2.001907,-0.004212,-0.006469,0.002314,-0.000035,-0.000017,0.000237,1.000000,-0.000071,-0.000033,0.000473
2.004121,-0.004650,-0.006350,0.003065,-0.000050,-0.000034,0.000306,1.000000,-0.000100,-0.000069,0.000612
2.005149,-0.004661,-0.006337,0.003112,-0.000050,-0.000029,0.000305,1.000000,-0.000101,-0.000059,0.000610
2.005170,-0.004678,-0.006505,0.003171,-0.000024,-0.000033,0.000304,1.000000,-0.000048,-0.000066,0.000609
2.007052,-0.004700,-0.006496,0.003285,-0.000025,-0.000034,0.000299,1.000000,-0.000050,-0.000068,0.000598
2.007914,-0.004712,-0.006491,0.003357,-0.000022,-0.000042,0.000289,1.000000,-0.000043,-0.000084,0.000577
2.021101,-0.004721,-0.006486,0.003416,-0.000019,-0.000047,0.000283,1.000000,-0.000038,-0.000094,0.000566
2.062306,-0.004618,-0.006526,0.002522,0.000005,-0.000063,0.000290,1.000000,0.000009,-0.000126,0.000580
2.062383,-0.004622,-0.006523,0.002551,0.000007,-0.000071,0.000291,1.000000,0.000013,-0.000143,0.000581
2.062455,-0.004628,-0.006522,0.002587,0.000005,-0.000075,0.000288,1.000000,0.000010,-0.000150,0.000577
2.063936,-0.004633,-0.006522,0.002616,0.000001,-0.000068,0.000282,1.000000,0.000002,-0.000136,0.000564
2.076606,-0.004641,-0.006523,0.002651,-0.000004,-0.000060,0.000281,1.000000,-0.000009,-0.000120,0.000561
2.117508,-0.004649,-0.006525,0.002677,-0.000006,-0.000058,0.000278,1.000000,-0.000013,-0.000117,0.000556
2.117531,-0.004659,-0.006529,0.002709,-0.000003,-0.000052,0.000273,1.000000,-0.000007,-0.000104,0.000547
2.117944,-0.004668,-0.006533,0.002734,-0.000001,-0.000047,0.000273,1.000000,-0.000001,-0.000094,0.000546
2.135252,-0.004680,-0.006538,0.002764,-0.000002,-0.000051,0.000275,1.000000,-0.000004,-0.000103,0.000549
2.149269,-0.004703,-0.006549,0.002818,0.000004,-0.000063,0.000280,1.000000,0.000008,-0.000125,0.000561
2.189992,-0.004714,-0.006555,0.002843,0.000008,-0.000069,0.000282,1.000000,0.000016,-0.000137,0.000564
2.190003,-0.004728,-0.006561,0.002876,0.000008,-0.000078,0.000283,1.000000,0.000015,-0.000155,0.000566
2.190094,-0.004739,-0.006564,0.002902,0.000009,-0.000080,0.000280,1.000000,0.000018,-0.000160,0.000561
2.190154,-0.004750,-0.006567,0.002931,0.000013,-0.000079,0.000275,1.000000,0.000027,-0.000157,0.000550
2.195573,-0.004701,-0.006474,0.002124,0.000006,-0.000014,0.000279,1.000000,0.000012,-0.000028,0.000558
2.201277,-0.004725,-0.006467,0.002111,-0.000009,-0.000015,0.000282,1.000000,-0.000018,-0.000030,0.000565
2.246489,-0.004734,-0.006465,0.002105,-0.000016,-0.000015,0.000280,1.000000,-0.000032,-0.000030,0.000560
2.246500,-0.004745,-0.006463,0.002096,-0.000023,-0.000013,0.000277,1.000000,-0.000046,-0.000026,0.000554
2.257300,-0.004753,-0.006462,0.002088,-0.000027,-0.000010,0.000281,1.000000,-0.000055,-0.000021,0.000561
2.258139,-0.004764,-0.006463,0.002079,-0.000030,-0.000011,0.000288,1.000000,-0.000061,-0.000023,0.000576
2.302390,-0.004772,-0.006464,0.002071,-0.000031,-0.000016,0.000289,1.000000,-0.000061,-0.000031,0.000579
2.302437,-0.004782,-0.006465,0.002059,-0.000031,-0.000019,0.000283,1.000000,-0.000062,-0.000038,0.000567
2.303562,-0.004789,-0.006467,0.002046,-0.000030,-0.000016,0.000282,1.000000,-0.000060,-0.000031,0.000563
2.304271,-0.004797,-0.006470,0.002031,-0.000031,-0.000017,0.000281,1.000000,-0.000063,-0.000035,0.000562
2.305550,-0.004802,-0.006472,0.002018,-0.000041,-0.000023,0.000279,1.000000,-0.000082,-0.000047,0.000558
2.305565,-0.004810,-0.006475,0.002003,-0.000055,-0.000021,0.000278,1.000000,-0.000109,-0.000042,0.000557
2.310621,-0.004817,-0.006477,0.001991,-0.000060,-0.000016,0.000279,1.000000,-0.000121,-0.000031,0.000559
2.358102,-0.004826,-0.006477,0.001972,-0.000063,-0.000011,0.000281,1.000000,-0.000125,-0.000022,0.000561
2.358359,-0.004834,-0.006477,0.001955,-0.000063,-0.000010,0.000280,1.000000,-0.000125,-0.000019,0.000559
2.358886,-0.004856,-0.006479,0.001910,-0.000069,-0.000019,0.000277,1.000000,-0.000137,-0.000037,0.000553
2.361472,-0.004867,-0.006481,0.001890,-0.000069,-0.000026,0.000274,1.000000,-0.000139,-0.000052,0.000548
2.369551,-0.004881,-0.006483,0.001864,-0.000067,-0.000033,0.000266,1.000000,-0.000134,-0.000066,0.000531
2.409296,-0.004889,-0.006486,0.001670,-0.000057,-0.000032,0.000323,1.000000,-0.000114,-0.000065,0.000645
2.409709,-0.004911,-0.006488,0.001605,-0.000045,-0.000028,0.000321,1.000000,-0.000089,-0.000056,0.000642
2.410234,-0.004919,-0.006489,0.001577,-0.000041,-0.000020,0.000316,1.000000,-0.000083,-0.000040,0.000633
2.420654,-0.004929,-0.006491,0.001543,-0.000041,-0.000015,0.000308,1.000000,-0.000081,-0.000030,0.000615
2.461667,-0.004934,-0.006493,0.001515,-0.000042,-0.000016,0.000303,1.000000,-0.000084,-0.000031,0.000605
2.461678,-0.004940,-0.006497,0.001482,-0.000047,-0.000012,0.000300,1.000000,-0.000093,-0.000024,0.000600
2.465916,-0.004943,-0.006502,0.001455,-0.000045,-0.000011,0.000298,1.000000,-0.000090,-0.000022,0.000597
2.474663,-0.004947,-0.006509,0.001420,-0.000037,-0.000014,0.000291,1.000000,-0.000075,-0.000029,0.000583
2.517637,-0.004948,-0.006516,0.001393,-0.000032,-0.000013,0.000284,1.000000,-0.000064,-0.000026,0.000567
2.518990,-0.004948,-0.006524,0.001360,-0.000035,-0.000013,0.000278,1.000000,-0.000070,-0.000025,0.000555
2.519997,-0.004948,-0.006530,0.001333,-0.000039,-0.000016,0.000277,1.000000,-0.000079,-0.000033,0.000553
2.538223,-0.004948,-0.006538,0.001300,-0.000035,-0.000015,0.000276,1.000000,-0.000069,-0.000030,0.000552
2.538509,-0.004948,-0.006544,0.001274,-0.000031,-0.000017,0.000273,1.000000,-0.000062,-0.000034,0.000547
2.586071,-0.004946,-0.006554,0.001246,-0.000029,-0.000022,0.000270,1.000000,-0.000057,-0.000044,0.000539
2.586152,-0.004941,-0.006576,0.001200,-0.000026,-0.000019,0.000281,1.000000,-0.000053,-0.000037,0.000561
2.586603,-0.004936,-0.006585,0.001180,-0.000025,-0.000020,0.000288,1.000000,-0.000051,-0.000040,0.000575
2.586615,-0.004923,-0.006605,0.001132,-0.000019,-0.000016,0.000283,1.000000,-0.000037,-0.000032,0.000566
2.599324,-0.004916,-0.006612,0.001109,-0.000019,-0.000009,0.000282,1.000000,-0.000038,-0.000019,0.000563
2.599791,-0.004895,-0.006628,0.001046,-0.000007,0.000005,0.000279,1.000000,-0.000015,0.000009,0.000558
2.641774,-0.004490,-0.006529,0.001069,-0.000016,-0.000025,0.000229,1.000000,-0.000032,-0.000050,0.000459
2.641916,-0.004489,-0.006535,0.001039,-0.000015,-0.000024,0.000227,1.000000,-0.000029,-0.000048,0.000453
2.661243,-0.004474,-0.006480,0.001017,-0.000028,-0.000025,0.000226,1.000000,-0.000056,-0.000050,0.000452
2.661873,-0.004471,-0.006483,0.000987,-0.000037,-0.000027,0.000224,1.000000,-0.000074,-0.000054,0.000449
2.706104,-0.004466,-0.006486,0.000961,-0.000044,-0.000030,0.000227,1.000000,-0.000087,-0.000060,0.000454
2.706272,-0.004461,-0.006488,0.000930,-0.000052,-0.000030,0.000230,1.000000,-0.000105,-0.000060,0.000461
2.706281,-0.004456,-0.006489,0.000903,-0.000059,-0.000024,0.000232,1.000000,-0.000117,-0.000048,0.000464
2.706594,-0.004451,-0.006492,0.000871,-0.000070,-0.000020,0.000232,1.000000,-0.000140,-0.000040,0.000464
2.706690,-0.004443,-0.006497,0.000816,-0.000089,-0.000019,0.000235,1.000000,-0.000179,-0.000039,0.000470
2.707176,-0.004440,-0.006500,0.000783,-0.000094,-0.000021,0.000237,1.000000,-0.000188,-0.000041,0.000473
2.718562,-0.004435,-0.006503,0.000756,-0.000097,-0.000022,0.000234,1.000000,-0.000194,-0.000044,0.000468
2.763246,-0.004430,-0.006506,0.000722,-0.000099,-0.000020,0.000232,1.000000,-0.000198,-0.000040,0.000464
2.763503,-0.004425,-0.006510,0.000692,-0.000095,-0.000018,0.000231,1.000000,-0.000190,-0.000035,0.000463
2.763974,-0.004412,-0.006521,0.000623,-0.000089,-0.000015,0.000232,1.000000,-0.000178,-0.000030,0.000464
2.819193,-0.002884,-0.006638,0.001499,-0.000085,-0.000038,0.000248,1.000000,-0.000171,-0.000077,0.000496
2.861873,-0.002816,-0.006617,0.001472,-0.000076,-0.000040,0.000228,1.000000,-0.000153,-0.000079,0.000456
2.862555,-0.002787,-0.006614,0.001462,-0.000073,-0.000040,0.000226,1.000000,-0.000146,-0.000080,0.000453
