t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
262.573250,-0.000393,-0.000212,0.000782,-0.000108,0.000045,-0.000069,1.000000,-0.000217,0.000091,-0.000137
262.573252,-0.000405,-0.000220,0.000775,-0.000112,0.000042,-0.000064,1.000000,-0.000223,0.000085,-0.000127
262.573256,-0.000420,-0.000232,0.000764,-0.000115,0.000043,-0.000059,1.000000,-0.000229,0.000086,-0.000118
262.573260,-0.000430,-0.000241,0.000753,-0.000113,0.000050,-0.000058,1.000000,-0.000227,0.000100,-0.000115
262.573273,-0.000441,-0.000252,0.000738,-0.000114,0.000056,-0.000059,1.000000,-0.000229,0.000111,-0.000118
262.573289,-0.000450,-0.000262,0.000725,-0.000114,0.000058,-0.000064,1.000000,-0.000229,0.000115,-0.000127
262.573648,-0.000462,-0.000273,0.000705,-0.000114,0.000060,-0.000070,1.000000,-0.000228,0.000119,-0.000140
262.577590,-0.000473,-0.000281,0.000685,-0.000118,0.000057,-0.000075,1.000000,-0.000236,0.000114,-0.000149
262.577604,-0.000158,-0.000026,0.000659,-0.000241,0.000190,-0.000085,1.000000,-0.000482,0.000380,-0.000171
262.577608,-0.000148,-0.000014,0.000619,-0.000243,0.000184,-0.000094,1.000000,-0.000486,0.000369,-0.000188
262.577611,-0.000141,-0.000006,0.000592,-0.000245,0.000180,-0.000090,1.000000,-0.000490,0.000359,-0.000181
262.577615,-0.000135,-0.000001,0.000568,-0.000250,0.000179,-0.000090,1.000000,-0.000501,0.000357,-0.000179
262.577620,-0.000127,0.000005,0.000535,-0.000257,0.000178,-0.000090,1.000000,-0.000513,0.000356,-0.000181
262.577623,-0.000115,0.000017,0.000477,-0.000257,0.000173,-0.000083,1.000000,-0.000515,0.000346,-0.000167
262.577629,-0.000108,0.000022,0.000443,-0.000256,0.000172,-0.000082,1.000000,-0.000512,0.000344,-0.000165
262.577631,-0.000102,0.000027,0.000414,-0.000257,0.000170,-0.000086,1.000000,-0.000514,0.000340,-0.000172
262.577636,-0.000094,0.000032,0.000377,-0.000260,0.000169,-0.000090,1.000000,-0.000521,0.000339,-0.000180
262.577642,-0.000088,0.000036,0.000344,-0.000262,0.000174,-0.000095,1.000000,-0.000524,0.000348,-0.000190
262.577648,-0.000080,0.000040,0.000303,-0.000261,0.000175,-0.000101,1.000000,-0.000522,0.000350,-0.000202
262.577654,-0.000074,0.000044,0.000269,-0.000260,0.000168,-0.000102,1.000000,-0.000519,0.000335,-0.000203
262.577658,-0.000067,0.000050,0.000226,-0.000259,0.000161,-0.000106,1.000000,-0.000519,0.000323,-0.000211
262.577666,-0.000060,0.000056,0.000190,-0.000262,0.000169,-0.000109,1.000000,-0.000524,0.000338,-0.000217
262.577670,-0.000168,0.000027,0.000149,-0.000112,0.000133,-0.000101,1.000000,-0.000224,0.000266,-0.000203
262.577677,-0.000162,0.000027,0.000061,-0.000119,0.000129,-0.000111,1.000000,-0.000237,0.000259,-0.000221
262.577682,-0.000157,0.000029,0.000008,-0.000118,0.000127,-0.000111,1.000000,-0.000236,0.000253,-0.000223
262.577695,-0.000152,0.000031,-0.000035,-0.000118,0.000124,-0.000111,1.000000,-0.000236,0.000248,-0.000222
262.581028,-0.000138,0.000034,-0.000140,-0.000124,0.000113,-0.000116,1.000000,-0.000248,0.000226,-0.000231
262.581038,-0.000132,0.000035,-0.000186,-0.000128,0.000110,-0.000117,1.000000,-0.000257,0.000219,-0.000234
262.581042,-0.000124,0.000036,-0.000244,-0.000128,0.000108,-0.000122,1.000000,-0.000255,0.000216,-0.000245
262.581045,-0.000118,0.000038,-0.000293,-0.000124,0.000109,-0.000133,1.000000,-0.000247,0.000218,-0.000265
262.581049,-0.000103,0.000035,-0.000421,-0.000109,0.000118,-0.000150,1.000000,-0.000219,0.000236,-0.000300
262.581052,-0.000096,0.000032,-0.000480,-0.000110,0.000122,-0.000149,1.000000,-0.000220,0.000243,-0.000298
262.581056,-0.000087,0.000029,-0.000553,-0.000116,0.000118,-0.000148,1.000000,-0.000231,0.000235,-0.000296
262.581059,-0.000079,0.000026,-0.000613,-0.000118,0.000110,-0.000153,1.000000,-0.000237,0.000220,-0.000305
262.581063,-0.000067,0.000021,-0.000687,-0.000124,0.000106,-0.000160,1.000000,-0.000248,0.000211,-0.000320
262.581065,-0.000056,0.000017,-0.000748,-0.000125,0.000104,-0.000167,1.000000,-0.000251,0.000207,-0.000335
262.581067,-0.000041,0.000010,-0.000823,-0.000120,0.000101,-0.000174,1.000000,-0.000240,0.000202,-0.000348
262.581070,-0.000027,0.000004,-0.000884,-0.000114,0.000105,-0.000177,1.000000,-0.000227,0.000209,-0.000354
262.581073,-0.000010,-0.000003,-0.000959,-0.000112,0.000108,-0.000176,1.000000,-0.000225,0.000216,-0.000352
262.581076,-0.000215,0.000052,-0.000954,-0.000211,0.000032,-0.000165,1.000000,-0.000423,0.000064,-0.000330
262.581078,-0.000196,0.000051,-0.001093,-0.000199,0.000029,-0.000161,1.000000,-0.000399,0.000059,-0.000322
262.581081,-0.000186,0.000050,-0.001155,-0.000201,0.000029,-0.000161,1.000000,-0.000401,0.000059,-0.000321
262.581083,-0.000173,0.000049,-0.001231,-0.000210,0.000024,-0.000163,1.000000,-0.000419,0.000047,-0.000326
262.581086,-0.000162,0.000049,-0.001292,-0.000211,0.000021,-0.000165,1.000000,-0.000421,0.000042,-0.000330
262.581089,-0.000148,0.000050,-0.001367,-0.000210,0.000027,-0.000166,1.000000,-0.000420,0.000053,-0.000332
262.581097,-0.000138,0.000050,-0.001430,-0.000213,0.000031,-0.000171,1.000000,-0.000427,0.000061,-0.000341
262.581099,-0.000124,0.000050,-0.001509,-0.000215,0.000026,-0.000181,1.000000,-0.000431,0.000052,-0.000361
262.581172,-0.000111,0.000049,-0.001573,-0.000218,0.000023,-0.000189,1.000000,-0.000437,0.000046,-0.000378
262.587968,-0.000095,0.000048,-0.001653,-0.000216,0.000025,-0.000194,1.000000,-0.000433,0.000049,-0.000387
262.587991,-0.000082,0.000048,-0.001718,-0.000216,0.000023,-0.000191,1.000000,-0.000433,0.000046,-0.000383
262.588001,-0.000067,0.000046,-0.001799,-0.000219,0.000024,-0.000188,1.000000,-0.000439,0.000048,-0.000375
262.588023,-0.000054,0.000045,-0.001865,-0.000217,0.000027,-0.000190,1.000000,-0.000434,0.000053,-0.000381
262.588495,-0.000025,0.000052,-0.002020,-0.000222,0.000028,-0.000196,1.000000,-0.000445,0.000055,-0.000391
262.588611,-0.000003,0.000062,-0.002160,-0.000226,0.000026,-0.000196,1.000000,-0.000452,0.000052,-0.000391
262.588628,0.000008,0.000069,-0.002242,-0.000228,0.000029,-0.000195,1.000000,-0.000456,0.000058,-0.000390
262.588644,0.000016,0.000076,-0.002309,-0.000229,0.000035,-0.000197,1.000000,-0.000458,0.000070,-0.000395
262.588675,0.000026,0.000086,-0.002394,-0.000226,0.000033,-0.000200,1.000000,-0.000453,0.000066,-0.000400
262.588688,0.000043,0.000106,-0.002551,-0.000233,0.000019,-0.000195,1.000000,-0.000465,0.000039,-0.000390
262.588697,0.000054,0.000117,-0.002647,-0.000237,0.000018,-0.000191,1.000000,-0.000474,0.000035,-0.000382
262.588717,-0.000111,-0.000003,-0.002664,-0.000111,-0.000032,-0.000185,1.000000,-0.000222,-0.000065,-0.000369
262.588726,-0.000107,-0.000001,-0.002850,-0.000123,-0.000043,-0.000184,1.000000,-0.000246,-0.000087,-0.000369
262.588733,-0.000106,0.000000,-0.002932,-0.000123,-0.000049,-0.000187,1.000000,-0.000246,-0.000099,-0.000374
262.588790,-0.000105,0.000002,-0.003034,-0.000125,-0.000051,-0.000193,1.000000,-0.000251,-0.000103,-0.000385
262.588804,-0.000105,0.000003,-0.003118,-0.000128,-0.000049,-0.000198,1.000000,-0.000257,-0.000097,-0.000396
262.588814,-0.000107,0.000002,-0.003315,-0.000130,-0.000040,-0.000204,1.000000,-0.000260,-0.000080,-0.000408
262.588826,-0.000109,0.000001,-0.003400,-0.000128,-0.000040,-0.000204,1.000000,-0.000256,-0.000080,-0.000408
262.588834,-0.000114,-0.000003,-0.003504,-0.000124,-0.000045,-0.000205,1.000000,-0.000249,-0.000090,-0.000410
262.588842,-0.000123,-0.000011,-0.003687,-0.000129,-0.000059,-0.000206,1.000000,-0.000258,-0.000118,-0.000412
262.589023,-0.000128,-0.000017,-0.003794,-0.000130,-0.000066,-0.000205,1.000000,-0.000261,-0.000131,-0.000409
262.589029,-0.000133,-0.000022,-0.003882,-0.000127,-0.000068,-0.000203,1.000000,-0.000253,-0.000136,-0.000406
262.589034,-0.000138,-0.000028,-0.003991,-0.000119,-0.000070,-0.000199,1.000000,-0.000238,-0.000140,-0.000398
262.589038,-0.000144,-0.000034,-0.004079,-0.000114,-0.000072,-0.000194,1.000000,-0.000227,-0.000144,-0.000389
262.589042,-0.000151,-0.000041,-0.004186,-0.000114,-0.000077,-0.000193,1.000000,-0.000228,-0.000154,-0.000385
262.589046,-0.000163,-0.000055,-0.004372,-0.000116,-0.000083,-0.000198,1.000000,-0.000232,-0.000165,-0.000396
262.589049,-0.000172,-0.000065,-0.004482,-0.000114,-0.000087,-0.000204,1.000000,-0.000227,-0.000173,-0.000408
262.589053,-0.000180,-0.000074,-0.004575,-0.000109,-0.000091,-0.000204,1.000000,-0.000219,-0.000183,-0.000408
262.589057,-0.000056,0.000012,-0.004594,-0.000197,-0.000060,-0.000188,1.000000,-0.000394,-0.000120,-0.000376
262.589061,-0.000063,0.000012,-0.004798,-0.000192,-0.000065,-0.000179,1.000000,-0.000384,-0.000129,-0.000359
262.589067,-0.000064,0.000014,-0.004920,-0.000192,-0.000064,-0.000183,1.000000,-0.000383,-0.000129,-0.000366
262.589070,-0.000065,0.000018,-0.005019,-0.000190,-0.000064,-0.000185,1.000000,-0.000379,-0.000128,-0.000369
262.589077,-0.000066,0.000023,-0.005140,-0.000191,-0.000064,-0.000182,1.000000,-0.000383,-0.000129,-0.000365
262.593272,-0.000066,0.000027,-0.005240,-0.000195,-0.000060,-0.000183,1.000000,-0.000390,-0.000120,-0.000366
262.593300,-0.000067,0.000034,-0.005364,-0.000195,-0.000057,-0.000187,1.000000,-0.000390,-0.000115,-0.000375
262.593338,-0.000068,0.000039,-0.005468,-0.000195,-0.000054,-0.000194,1.000000,-0.000389,-0.000108,-0.000388
262.593350,-0.000068,0.000046,-0.005596,-0.000197,-0.000041,-0.000201,1.000000,-0.000394,-0.000082,-0.000401
262.593848,-0.000068,0.000051,-0.005699,-0.000195,-0.000032,-0.000207,1.000000,-0.000391,-0.000065,-0.000414
262.593859,-0.000068,0.000059,-0.005825,-0.000195,-0.000029,-0.000216,1.000000,-0.000390,-0.000058,-0.000431
262.594001,-0.000070,0.000067,-0.005929,-0.000196,-0.000030,-0.000217,1.000000,-0.000393,-0.000061,-0.000434
262.594010,-0.000071,0.000078,-0.006057,-0.000203,-0.000038,-0.000219,1.000000,-0.000405,-0.000077,-0.000437
262.594012,-0.000071,0.000088,-0.006162,-0.000204,-0.000042,-0.000219,1.000000,-0.000408,-0.000085,-0.000439
262.594015,-0.000073,0.000101,-0.006293,-0.000195,-0.000051,-0.000218,1.000000,-0.000390,-0.000101,-0.000436
262.594018,-0.000074,0.000123,-0.006520,-0.000200,-0.000061,-0.000217,1.000000,-0.000400,-0.000122,-0.000434
262.594020,-0.000074,0.000135,-0.006652,-0.000204,-0.000064,-0.000218,1.000000,-0.000407,-0.000128,-0.000436
262.594023,-0.000080,0.000157,-0.006890,-0.000206,-0.000078,-0.000224,1.000000,-0.000412,-0.000156,-0.000448
262.594027,-0.000084,0.000165,-0.006997,-0.000212,-0.000084,-0.000227,1.000000,-0.000424,-0.000168,-0.000455
262.594030,-0.000091,0.000174,-0.007128,-0.000218,-0.000091,-0.000234,1.000000,-0.000436,-0.000182,-0.000467
262.594033,-0.000096,0.000182,-0.007234,-0.000220,-0.000092,-0.000237,1.000000,-0.000440,-0.000184,-0.000474
262.594037,-0.000105,0.000192,-0.007365,-0.000220,-0.000094,-0.000238,1.000000,-0.000440,-0.000187,-0.000475
262.594039,-0.000112,0.000200,-0.007473,-0.000221,-0.000104,-0.000238,1.000000,-0.000442,-0.000207,-0.000475
262.594042,-0.000119,0.000210,-0.007605,-0.000222,-0.000107,-0.000246,1.000000,-0.000444,-0.000213,-0.000492
262.594045,-0.000125,0.000219,-0.007714,-0.000223,-0.000099,-0.000254,1.000000,-0.000445,-0.000198,-0.000509
262.594048,-0.000130,0.000230,-0.007846,-0.000227,-0.000095,-0.000253,1.000000,-0.000454,-0.000189,-0.000506
262.594050,-0.000133,0.000237,-0.007954,-0.000229,-0.000096,-0.000253,1.000000,-0.000457,-0.000193,-0.000507
262.594053,-0.000136,0.000246,-0.008090,-0.000224,-0.000102,-0.000258,1.000000,-0.000448,-0.000205,-0.000515
262.594390,-0.000144,0.000260,-0.008326,-0.000220,-0.000108,-0.000256,1.000000,-0.000440,-0.000217,-0.000512
262.594785,-0.000150,0.000267,-0.008466,-0.000216,-0.000109,-0.000254,1.000000,-0.000433,-0.000219,-0.000509
262.598276,-0.000155,0.000272,-0.008581,-0.000206,-0.000113,-0.000259,1.000000,-0.000412,-0.000226,-0.000517
262.598290,-0.000160,0.000277,-0.008721,-0.000199,-0.000120,-0.000269,1.000000,-0.000398,-0.000240,-0.000538
262.598298,-0.000165,0.000282,-0.008833,-0.000197,-0.000126,-0.000273,1.000000,-0.000394,-0.000251,-0.000546
262.598334,-0.000169,0.000288,-0.008969,-0.000190,-0.000125,-0.000273,1.000000,-0.000380,-0.000251,-0.000546
262.598338,0.000424,0.001124,-0.013532,-0.000217,-0.000029,-0.000333,1.000000,-0.000435,-0.000059,-0.000667
262.598343,0.000436,0.000155,-0.013763,-0.000044,-0.000047,-0.000318,1.000000,-0.000089,-0.000094,-0.000635
262.598347,0.000485,0.000163,-0.013955,-0.000038,-0.000040,-0.000319,1.000000,-0.000076,-0.000081,-0.000638
262.598351,0.000525,0.000171,-0.014113,-0.000036,-0.000039,-0.000321,1.000000,-0.000071,-0.000078,-0.000641
262.598355,0.000574,0.000182,-0.014308,-0.000037,-0.000042,-0.000318,1.000000,-0.000074,-0.000083,-0.000637
262.598370,0.000615,0.000191,-0.014469,-0.000033,-0.000047,-0.000320,1.000000,-0.000065,-0.000095,-0.000640
262.598665,0.000666,0.000202,-0.014667,-0.000022,-0.000049,-0.000327,1.000000,-0.000044,-0.000099,-0.000655
262.598679,0.000753,0.000223,-0.015008,-0.000010,-0.000043,-0.000340,1.000000,-0.000021,-0.000087,-0.000681
262.598685,0.000803,0.000235,-0.015205,-0.000010,-0.000044,-0.000343,1.000000,-0.000019,-0.000089,-0.000687
262.598695,0.000844,0.000245,-0.015366,-0.000010,-0.000045,-0.000344,1.000000,-0.000020,-0.000091,-0.000688
262.598702,0.000895,0.000256,-0.015563,-0.000010,-0.000048,-0.000346,1.000000,-0.000019,-0.000097,-0.000691
262.598894,0.000938,0.000266,-0.015724,-0.000007,-0.000057,-0.000347,1.000000,-0.000014,-0.000113,-0.000695
262.598906,0.000363,0.000020,-0.016125,0.000095,-0.000219,-0.000300,1.000000,0.000191,-0.000438,-0.000600
262.598914,0.000330,0.000029,-0.016296,0.000083,-0.000260,-0.000343,1.000000,0.000165,-0.000520,-0.000686
262.598933,0.000351,0.000025,-0.016495,0.000079,-0.000255,-0.000353,1.000000,0.000158,-0.000511,-0.000707
262.598944,0.000369,0.000022,-0.016659,0.000075,-0.000253,-0.000359,1.000000,0.000149,-0.000506,-0.000718
262.598964,0.000389,0.000018,-0.016861,0.000071,-0.000254,-0.000370,1.000000,0.000142,-0.000509,-0.000741
262.598972,0.000422,0.000010,-0.017207,0.000064,-0.000260,-0.000387,1.000000,0.000129,-0.000520,-0.000775
262.598980,0.000441,0.000004,-0.017406,0.000058,-0.000258,-0.000390,1.000000,0.000116,-0.000515,-0.000780
262.602062,0.000476,-0.000009,-0.017750,0.000053,-0.000237,-0.000404,1.000000,0.000105,-0.000474,-0.000809
262.602078,0.000496,-0.000016,-0.017951,0.000051,-0.000232,-0.000417,1.000000,0.000103,-0.000464,-0.000833
262.602091,0.000510,-0.000021,-0.018115,0.000048,-0.000236,-0.000425,1.000000,0.000097,-0.000473,-0.000851
262.602120,0.000525,-0.000027,-0.018319,0.000050,-0.000238,-0.000431,1.000000,0.000100,-0.000477,-0.000863
262.602124,0.000546,-0.000041,-0.018674,0.000067,-0.000239,-0.000442,1.000000,0.000134,-0.000477,-0.000884
262.602134,0.000558,-0.000051,-0.018882,0.000073,-0.000231,-0.000449,1.000000,0.000147,-0.000462,-0.000897
262.602141,0.000569,-0.000058,-0.019053,0.000072,-0.000222,-0.000453,1.000000,0.000144,-0.000443,-0.000906
262.602151,0.000581,-0.000068,-0.019263,0.000074,-0.000218,-0.000462,1.000000,0.000149,-0.000436,-0.000924
262.602344,0.000600,-0.000089,-0.019630,0.000066,-0.000226,-0.000469,1.000000,0.000132,-0.000453,-0.000938
262.602358,0.000609,-0.000101,-0.019846,0.000053,-0.000229,-0.000468,1.000000,0.000106,-0.000458,-0.000937
262.602363,0.000615,-0.000112,-0.020021,0.000048,-0.000225,-0.000473,1.000000,0.000097,-0.000450,-0.000946
262.602369,0.000623,-0.000138,-0.020412,0.000058,-0.000214,-0.000485,1.000000,0.000117,-0.000428,-0.000971
262.602378,0.000625,-0.000152,-0.020628,0.000064,-0.000206,-0.000495,1.000000,0.000127,-0.000412,-0.000990
262.602487,0.000625,-0.000162,-0.020803,0.000061,-0.000200,-0.000503,1.000000,0.000122,-0.000401,-0.001007
262.602492,0.000626,-0.000176,-0.021017,0.000058,-0.000198,-0.000512,1.000000,0.000116,-0.000397,-0.001024
262.602494,0.000626,-0.000187,-0.021192,0.000055,-0.000197,-0.000521,1.000000,0.000111,-0.000394,-0.001042
262.602497,0.000627,-0.000200,-0.021409,0.000059,-0.000197,-0.000535,1.000000,0.000118,-0.000395,-0.001071
262.602500,0.000626,-0.000210,-0.021586,0.000066,-0.000197,-0.000548,1.000000,0.000132,-0.000395,-0.001095
262.602502,0.000626,-0.000221,-0.021803,0.000076,-0.000196,-0.000558,1.000000,0.000152,-0.000393,-0.001116
262.602504,0.000625,-0.000230,-0.021980,0.000075,-0.000200,-0.000563,1.000000,0.000151,-0.000399,-0.001127
262.602757,0.000581,0.000045,-0.022819,-0.000049,-0.000219,-0.000427,1.000000,-0.000097,-0.000438,-0.000854
262.602984,0.000578,0.000054,-0.023001,-0.000049,-0.000224,-0.000427,1.000000,-0.000097,-0.000448,-0.000855
262.605990,0.000574,0.000066,-0.023223,-0.000044,-0.000231,-0.000433,1.000000,-0.000089,-0.000461,-0.000866
262.606001,0.000563,0.000085,-0.023608,-0.000042,-0.000239,-0.000446,1.000000,-0.000083,-0.000477,-0.000892
262.606006,0.000555,0.000095,-0.023832,-0.000042,-0.000244,-0.000452,1.000000,-0.000083,-0.000489,-0.000903
262.606012,0.000549,0.000103,-0.024014,-0.000041,-0.000246,-0.000457,1.000000,-0.000081,-0.000491,-0.000913
262.606019,0.000543,0.000111,-0.024239,-0.000043,-0.000245,-0.000463,1.000000,-0.000086,-0.000490,-0.000925
262.606024,0.000540,0.000118,-0.024425,-0.000040,-0.000240,-0.000469,1.000000,-0.000081,-0.000480,-0.000938
262.606027,0.000537,0.000126,-0.024653,-0.000036,-0.000234,-0.000477,1.000000,-0.000072,-0.000467,-0.000953
262.606030,0.000535,0.000133,-0.024839,-0.000035,-0.000231,-0.000483,1.000000,-0.000069,-0.000462,-0.000965
262.606032,0.000531,0.000143,-0.025068,-0.000034,-0.000232,-0.000494,1.000000,-0.000068,-0.000464,-0.000987
262.606035,0.000528,0.000152,-0.025255,-0.000036,-0.000234,-0.000506,1.000000,-0.000071,-0.000468,-0.001012
262.606038,0.000521,0.000175,-0.025693,-0.000030,-0.000242,-0.000531,1.000000,-0.000059,-0.000484,-0.001061
262.606041,0.000517,0.000186,-0.025885,-0.000028,-0.000246,-0.000542,1.000000,-0.000057,-0.000492,-0.001083
262.606118,0.000509,0.000202,-0.026121,-0.000027,-0.000250,-0.000553,1.000000,-0.000054,-0.000500,-0.001106
262.606122,0.000502,0.000216,-0.026316,-0.000028,-0.000255,-0.000556,1.000000,-0.000055,-0.000510,-0.001112
262.606126,0.000491,0.000235,-0.026554,-0.000033,-0.000257,-0.000552,1.000000,-0.000066,-0.000514,-0.001105
262.606131,0.000481,0.000249,-0.026748,-0.000037,-0.000255,-0.000553,1.000000,-0.000073,-0.000509,-0.001106
262.606134,0.000470,0.000264,-0.026986,-0.000038,-0.000250,-0.000563,1.000000,-0.000075,-0.000500,-0.001126
262.606136,0.000461,0.000275,-0.027183,-0.000040,-0.000246,-0.000568,1.000000,-0.000080,-0.000492,-0.001136
262.609599,0.000550,0.000054,-0.026539,0.000050,-0.000218,-0.000585,1.000000,0.000101,-0.000436,-0.001170
262.609619,0.000545,0.000053,-0.026733,0.000050,-0.000216,-0.000592,1.000000,0.000101,-0.000431,-0.001184
262.612504,0.000540,0.000052,-0.026969,0.000051,-0.000216,-0.000599,1.000000,0.000101,-0.000433,-0.001197
262.612521,0.000536,0.000051,-0.027163,0.000055,-0.000216,-0.000604,1.000000,0.000111,-0.000432,-0.001209
262.612530,0.000530,0.000049,-0.027401,0.000058,-0.000218,-0.000613,1.000000,0.000117,-0.000435,-0.001227
262.612601,0.000526,0.000045,-0.027595,0.000055,-0.000217,-0.000622,1.000000,0.000110,-0.000433,-0.001243
262.612613,0.000518,0.000035,-0.028048,0.000040,-0.000209,-0.000649,1.000000,0.000080,-0.000418,-0.001299
262.612626,0.000513,0.000030,-0.028242,0.000036,-0.000209,-0.000662,1.000000,0.000073,-0.000417,-0.001323
262.612636,0.000506,0.000022,-0.028481,0.000039,-0.000209,-0.000669,1.000000,0.000078,-0.000418,-0.001337
262.612656,0.000534,0.000051,-0.028305,0.000008,-0.000200,-0.000585,1.000000,0.000016,-0.000400,-0.001171
262.612663,0.000526,0.000049,-0.028763,-0.000004,-0.000202,-0.000607,1.000000,-0.000009,-0.000404,-0.001214
262.612667,0.000524,0.000049,-0.028959,-0.000012,-0.000203,-0.000612,1.000000,-0.000024,-0.000407,-0.001224
262.612674,0.000521,0.000050,-0.029197,-0.000029,-0.000203,-0.000617,1.000000,-0.000057,-0.000407,-0.001234
262.612686,0.000518,0.000049,-0.029388,-0.000036,-0.000202,-0.000624,1.000000,-0.000072,-0.000404,-0.001248
262.612695,0.000499,0.000028,-0.030038,-0.000037,-0.000189,-0.000655,1.000000,-0.000073,-0.000377,-0.001310
262.612710,0.000493,0.000019,-0.030229,-0.000041,-0.000188,-0.000661,1.000000,-0.000082,-0.000375,-0.001322
262.612719,0.000485,0.000007,-0.030464,-0.000046,-0.000189,-0.000670,1.000000,-0.000093,-0.000377,-0.001340
262.612763,0.000471,-0.000015,-0.030881,-0.000042,-0.000175,-0.000687,1.000000,-0.000083,-0.000351,-0.001375
262.612773,0.000461,-0.000026,-0.031125,-0.000037,-0.000170,-0.000695,1.000000,-0.000074,-0.000339,-0.001389
262.612801,0.000453,-0.000037,-0.031323,-0.000035,-0.000171,-0.000707,1.000000,-0.000070,-0.000343,-0.001413
262.612812,0.000443,-0.000051,-0.031564,-0.000035,-0.000172,-0.000721,1.000000,-0.000071,-0.000345,-0.001442
262.612825,0.000423,-0.000079,-0.031988,-0.000040,-0.000174,-0.000730,1.000000,-0.000079,-0.000349,-0.001460
262.612831,0.000411,-0.000097,-0.032237,-0.000037,-0.000172,-0.000734,1.000000,-0.000075,-0.000344,-0.001468
262.612834,0.000401,-0.000113,-0.032441,-0.000034,-0.000166,-0.000738,1.000000,-0.000067,-0.000333,-0.001476
262.612848,0.000465,0.000068,-0.033903,-0.000127,-0.000147,-0.000592,1.000000,-0.000254,-0.000294,-0.001184
262.612855,0.000452,0.000058,-0.034342,-0.000140,-0.000146,-0.000608,1.000000,-0.000279,-0.000293,-0.001216
262.612862,0.000446,0.000048,-0.034597,-0.000147,-0.000143,-0.000617,1.000000,-0.000294,-0.000286,-0.001235
262.612889,0.000439,0.000040,-0.034807,-0.000150,-0.000139,-0.000623,1.000000,-0.000299,-0.000279,-0.001246
262.612953,0.000432,0.000029,-0.035065,-0.000158,-0.000136,-0.000633,1.000000,-0.000315,-0.000272,-0.001265
262.612983,0.000425,0.000010,-0.035517,-0.000171,-0.000124,-0.000648,1.000000,-0.000342,-0.000249,-0.001295
262.613005,0.000426,0.000000,-0.035782,-0.000169,-0.000120,-0.000657,1.000000,-0.000339,-0.000241,-0.001314
262.613017,0.000426,-0.000008,-0.035999,-0.000170,-0.000121,-0.000668,1.000000,-0.000340,-0.000242,-0.001336
262.613029,0.000426,-0.000019,-0.036264,-0.000171,-0.000115,-0.000683,1.000000,-0.000342,-0.000231,-0.001367
262.613063,0.000424,-0.000036,-0.036720,-0.000170,-0.000110,-0.000705,1.000000,-0.000340,-0.000221,-0.001410
262.613449,0.000422,-0.000046,-0.036985,-0.000174,-0.000111,-0.000709,1.000000,-0.000349,-0.000221,-0.001418
262.613459,0.000419,-0.000054,-0.037204,-0.000182,-0.000108,-0.000710,1.000000,-0.000363,-0.000216,-0.001420
262.613518,0.000415,-0.000064,-0.037472,-0.000193,-0.000105,-0.000714,1.000000,-0.000387,-0.000209,-0.001428
262.613533,0.000408,-0.000083,-0.037933,-0.000196,-0.000101,-0.000717,1.000000,-0.000392,-0.000202,-0.001434
