t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.001287,-0.003804,-0.006234,0.001508,-0.000092,0.000011,0.000255,1.000000,-0.000185,0.000023,0.000510
0.001302,-0.003796,-0.006231,0.001515,-0.000095,0.000018,0.000256,1.000000,-0.000190,0.000036,0.000511
0.001314,-0.004024,-0.006239,0.001810,-0.000099,0.000014,0.000246,1.000000,-0.000198,0.000028,0.000493
0.001338,-0.004018,-0.006234,0.001823,-0.000107,0.000015,0.000247,1.000000,-0.000213,0.000029,0.000495
0.001348,-0.004010,-0.006229,0.001838,-0.000104,0.000011,0.000246,1.000000,-0.000209,0.000023,0.000493
0.001365,-0.004003,-0.006224,0.001849,-0.000104,0.000008,0.000246,1.000000,-0.000208,0.000016,0.000492
0.001377,-0.003995,-0.006217,0.001862,-0.000110,0.000005,0.000253,1.000000,-0.000220,0.000009,0.000506
0.001385,-0.003979,-0.006197,0.001883,-0.000104,0.000009,0.000255,1.000000,-0.000208,0.000017,0.000511
0.001397,-0.003972,-0.006188,0.001892,-0.000098,0.000009,0.000248,1.000000,-0.000196,0.000018,0.000497
0.001405,-0.003964,-0.006178,0.001899,-0.000096,0.000013,0.000242,1.000000,-0.000193,0.000026,0.000483
0.001411,-0.003957,-0.006170,0.001907,-0.000096,0.000022,0.000237,1.000000,-0.000192,0.000043,0.000474
0.001416,-0.003948,-0.006160,0.001918,-0.000095,0.000020,0.000235,1.000000,-0.000191,0.000041,0.000469
0.012944,-0.003928,-0.006139,0.001942,-0.000099,0.000018,0.000234,1.000000,-0.000197,0.000036,0.000467
0.017422,-0.003916,-0.006126,0.001955,-0.000098,0.000020,0.000236,1.000000,-0.000197,0.000039,0.000472
0.054803,-0.003905,-0.006116,0.001965,-0.000099,0.000013,0.000236,1.000000,-0.000199,0.000026,0.000471
0.054919,-0.003912,-0.006304,0.001970,-0.000087,0.000008,0.000236,1.000000,-0.000174,0.000016,0.000472
0.054968,-0.003903,-0.006301,0.001978,-0.000095,0.000008,0.000240,1.000000,-0.000189,0.000017,0.000480
0.055062,-0.003892,-0.006298,0.001990,-0.000096,0.000003,0.000243,1.000000,-0.000192,0.000007,0.000486
0.081719,-0.003883,-0.006296,0.002001,-0.000097,-0.000001,0.000244,1.000000,-0.000195,-0.000002,0.000489
0.152695,-0.003861,-0.006293,0.002031,-0.000111,-0.000007,0.000246,1.000000,-0.000221,-0.000013,0.000492
0.152873,-0.003836,-0.006285,0.002076,-0.000127,-0.000001,0.000249,1.000000,-0.000254,-0.000002,0.000499
0.153021,-0.003824,-0.006280,0.002099,-0.000132,-0.000002,0.000251,1.000000,-0.000264,-0.000003,0.000503
0.153155,-0.003810,-0.006273,0.002128,-0.000136,-0.000016,0.000247,1.000000,-0.000272,-0.000031,0.000495
0.174768,-0.003799,-0.006267,0.002151,-0.000138,-0.000017,0.000242,1.000000,-0.000276,-0.000033,0.000484
0.177007,-0.003777,-0.006258,0.002189,-0.000144,-0.000015,0.000237,1.000000,-0.000289,-0.000029,0.000475
0.185154,-0.003770,-0.006255,0.002202,-0.000152,-0.000018,0.000237,1.000000,-0.000304,-0.000036,0.000474
0.185334,-0.003763,-0.006251,0.002216,-0.000161,-0.000015,0.000233,1.000000,-0.000323,-0.000030,0.000467
0.226626,-0.003778,-0.006304,0.002223,-0.000158,-0.000019,0.000229,1.000000,-0.000317,-0.000038,0.000458
0.226652,-0.003771,-0.006302,0.002232,-0.000166,-0.000026,0.000222,1.000000,-0.000332,-0.000051,0.000444
0.226720,-0.003765,-0.006301,0.002237,-0.000169,-0.000025,0.000218,1.000000,-0.000337,-0.000050,0.000436
0.226789,-0.003758,-0.006299,0.002245,-0.000172,-0.000026,0.000218,1.000000,-0.000344,-0.000053,0.000435
0.226883,-0.003751,-0.006296,0.002251,-0.000171,-0.000033,0.000220,1.000000,-0.000342,-0.000065,0.000440
0.244661,-0.003741,-0.006291,0.002259,-0.000165,-0.000036,0.000223,1.000000,-0.000329,-0.000073,0.000445
0.255342,-0.003727,-0.006285,0.002272,-0.000165,-0.000036,0.000226,1.000000,-0.000329,-0.000073,0.000452
0.258031,-0.003718,-0.006283,0.002279,-0.000169,-0.000036,0.000229,1.000000,-0.000337,-0.000072,0.000459
0.268749,-0.003712,-0.006280,0.002285,-0.000173,-0.000033,0.000229,1.000000,-0.000346,-0.000065,0.000458
0.295838,-0.003705,-0.006275,0.002294,-0.000175,-0.000033,0.000224,1.000000,-0.000350,-0.000065,0.000448
0.304282,-0.003690,-0.006265,0.002316,-0.000163,-0.000036,0.000218,1.000000,-0.000326,-0.000073,0.000437
0.307714,-0.003682,-0.006255,0.002328,-0.000163,-0.000030,0.000212,1.000000,-0.000325,-0.000060,0.000425
0.382254,-0.004014,-0.006341,0.001440,-0.000100,-0.000019,0.000275,1.000000,-0.000199,-0.000038,0.000551
0.382440,-0.004014,-0.006389,0.001437,-0.000093,-0.000021,0.000271,1.000000,-0.000186,-0.000041,0.000541
0.382777,-0.004012,-0.006387,0.001438,-0.000094,-0.000016,0.000269,1.000000,-0.000188,-0.000031,0.000539
0.382803,-0.004008,-0.006383,0.001440,-0.000094,-0.000011,0.000272,1.000000,-0.000189,-0.000023,0.000544
0.383165,-0.004004,-0.006379,0.001443,-0.000097,-0.000013,0.000272,1.000000,-0.000194,-0.000026,0.000545
0.422534,-0.003901,-0.006395,0.001512,-0.000080,-0.000007,0.000279,1.000000,-0.000160,-0.000014,0.000559
0.460842,-0.003879,-0.006389,0.001518,-0.000076,-0.000021,0.000288,1.000000,-0.000152,-0.000043,0.000576
0.460963,-0.003864,-0.006386,0.001523,-0.000078,-0.000030,0.000291,1.000000,-0.000157,-0.000060,0.000583
0.461082,-0.003852,-0.006383,0.001528,-0.000082,-0.000030,0.000293,1.000000,-0.000164,-0.000060,0.000586
0.467522,-0.003836,-0.006380,0.001537,-0.000087,-0.000029,0.000296,1.000000,-0.000174,-0.000058,0.000592
0.467694,-0.003822,-0.006379,0.001545,-0.000087,-0.000035,0.000299,1.000000,-0.000175,-0.000069,0.000598
0.467707,-0.003807,-0.006380,0.001551,-0.000084,-0.000041,0.000300,1.000000,-0.000169,-0.000082,0.000601
0.478888,-0.003794,-0.006382,0.001557,-0.000084,-0.000041,0.000300,1.000000,-0.000168,-0.000082,0.000600
0.479544,-0.003779,-0.006385,0.001566,-0.000088,-0.000046,0.000300,1.000000,-0.000176,-0.000093,0.000599
0.479661,-0.003767,-0.006388,0.001573,-0.000088,-0.000048,0.000299,1.000000,-0.000176,-0.000096,0.000597
0.516048,-0.003751,-0.006393,0.001579,-0.000085,-0.000039,0.000298,1.000000,-0.000171,-0.000078,0.000596
0.516347,-0.003738,-0.006395,0.001584,-0.000081,-0.000034,0.000296,1.000000,-0.000163,-0.000068,0.000593
0.517648,-0.003720,-0.006398,0.001591,-0.000077,-0.000038,0.000292,1.000000,-0.000154,-0.000076,0.000583
0.524999,-0.003706,-0.006400,0.001597,-0.000082,-0.000043,0.000291,1.000000,-0.000164,-0.000086,0.000582
0.564322,-0.003533,-0.006373,0.001427,-0.000090,-0.000028,0.000275,1.000000,-0.000180,-0.000056,0.000551
0.573058,-0.003509,-0.006372,0.001430,-0.000096,-0.000033,0.000271,1.000000,-0.000191,-0.000067,0.000543
0.573186,-0.003469,-0.006371,0.001436,-0.000105,-0.000035,0.000262,1.000000,-0.000210,-0.000069,0.000524
0.587740,-0.003447,-0.006372,0.001440,-0.000112,-0.000037,0.000252,1.000000,-0.000223,-0.000073,0.000505
0.602773,-0.003428,-0.006374,0.001444,-0.000114,-0.000039,0.000246,1.000000,-0.000228,-0.000078,0.000491
0.602873,-0.003407,-0.006378,0.001451,-0.000116,-0.000050,0.000241,1.000000,-0.000233,-0.000100,0.000483
0.618199,-0.003389,-0.006381,0.001458,-0.000116,-0.000060,0.000242,1.000000,-0.000231,-0.000120,0.000485
0.657109,-0.003368,-0.006384,0.001468,-0.000114,-0.000062,0.000238,1.000000,-0.000228,-0.000125,0.000475
0.657256,-0.003352,-0.006387,0.001479,-0.000117,-0.000059,0.000232,1.000000,-0.000233,-0.000118,0.000464
0.657399,-0.003333,-0.006389,0.001492,-0.000122,-0.000059,0.000228,1.000000,-0.000244,-0.000118,0.000456
0.661461,-0.003296,-0.006390,0.001509,-0.000131,-0.000062,0.000223,1.000000,-0.000263,-0.000123,0.000445
0.729939,-0.003224,-0.006388,0.001529,-0.000155,-0.000044,0.000222,1.000000,-0.000310,-0.000088,0.000444
0.729949,-0.003203,-0.006387,0.001534,-0.000161,-0.000037,0.000222,1.000000,-0.000322,-0.000074,0.000443
0.730044,-0.003178,-0.006385,0.001542,-0.000161,-0.000035,0.000219,1.000000,-0.000322,-0.000070,0.000437
0.730463,-0.003159,-0.006383,0.001552,-0.000159,-0.000039,0.000218,1.000000,-0.000318,-0.000078,0.000435
0.730601,-0.003135,-0.006380,0.001564,-0.000151,-0.000041,0.000219,1.000000,-0.000303,-0.000082,0.000438
0.745932,-0.003114,-0.006378,0.001574,-0.000147,-0.000042,0.000215,1.000000,-0.000295,-0.000083,0.000431
0.778744,-0.003767,-0.006381,0.001545,-0.000132,-0.000064,0.000231,1.000000,-0.000264,-0.000129,0.000461
0.778852,-0.003760,-0.006376,0.001555,-0.000137,-0.000063,0.000228,1.000000,-0.000274,-0.000126,0.000457
0.778918,-0.003751,-0.006369,0.001568,-0.000147,-0.000060,0.000229,1.000000,-0.000294,-0.000119,0.000458
0.801403,-0.003743,-0.006363,0.001579,-0.000149,-0.000057,0.000229,1.000000,-0.000297,-0.000115,0.000457
0.823805,-0.003739,-0.006430,0.001589,-0.000142,-0.000055,0.000228,1.000000,-0.000284,-0.000110,0.000455
0.860673,-0.003726,-0.006416,0.001599,-0.000144,-0.000051,0.000227,1.000000,-0.000287,-0.000101,0.000455
0.860882,-0.003721,-0.006406,0.001603,-0.000141,-0.000051,0.000225,1.000000,-0.000281,-0.000102,0.000449
0.862926,-0.003720,-0.006396,0.001607,-0.000142,-0.000044,0.000223,1.000000,-0.000284,-0.000088,0.000446
0.863083,-0.003719,-0.006384,0.001614,-0.000154,-0.000039,0.000222,1.000000,-0.000308,-0.000078,0.000444
0.863228,-0.003718,-0.006374,0.001620,-0.000159,-0.000042,0.000222,1.000000,-0.000318,-0.000084,0.000444
0.884482,-0.003718,-0.006348,0.001629,-0.000149,-0.000047,0.000218,1.000000,-0.000299,-0.000093,0.000436
0.884624,-0.003718,-0.006337,0.001632,-0.000146,-0.000055,0.000214,1.000000,-0.000292,-0.000110,0.000427
0.905000,-0.003719,-0.006325,0.001639,-0.000142,-0.000068,0.000208,1.000000,-0.000284,-0.000136,0.000416
0.905769,-0.003721,-0.006315,0.001645,-0.000142,-0.000071,0.000204,1.000000,-0.000285,-0.000142,0.000409
0.915517,-0.003724,-0.006302,0.001654,-0.000145,-0.000074,0.000202,1.000000,-0.000290,-0.000148,0.000404
0.916288,-0.003725,-0.006292,0.001662,-0.000139,-0.000077,0.000202,1.000000,-0.000278,-0.000154,0.000405
0.952821,-0.003727,-0.006279,0.001673,-0.000133,-0.000076,0.000205,1.000000,-0.000265,-0.000152,0.000410
0.953080,-0.003727,-0.006268,0.001682,-0.000126,-0.000074,0.000205,1.000000,-0.000251,-0.000148,0.000410
0.953894,-0.003729,-0.006254,0.001694,-0.000122,-0.000069,0.000204,1.000000,-0.000244,-0.000139,0.000409
0.957618,-0.003731,-0.006244,0.001704,-0.000125,-0.000068,0.000203,1.000000,-0.000250,-0.000135,0.000405
0.991762,-0.003736,-0.006231,0.001715,-0.000128,-0.000065,0.000199,1.000000,-0.000257,-0.000129,0.000398
1.016979,-0.003532,-0.006221,0.001468,-0.000127,-0.000053,0.000199,1.000000,-0.000255,-0.000107,0.000398
1.017173,-0.003544,-0.006391,0.001468,-0.000093,-0.000058,0.000203,1.000000,-0.000186,-0.000116,0.000406
1.017346,-0.003545,-0.006387,0.001468,-0.000090,-0.000057,0.000206,1.000000,-0.000180,-0.000114,0.000413
1.017463,-0.003546,-0.006381,0.001468,-0.000093,-0.000057,0.000208,1.000000,-0.000186,-0.000114,0.000416
1.017580,-0.003548,-0.006376,0.001468,-0.000098,-0.000060,0.000205,1.000000,-0.000196,-0.000119,0.000411
1.026444,-0.003550,-0.006371,0.001468,-0.000103,-0.000065,0.000206,1.000000,-0.000206,-0.000129,0.000411
1.044653,-0.003552,-0.006367,0.001468,-0.000109,-0.000062,0.000206,1.000000,-0.000218,-0.000124,0.000411
1.069432,-0.003555,-0.006358,0.001468,-0.000127,-0.000049,0.000205,1.000000,-0.000254,-0.000099,0.000411
1.069444,-0.003557,-0.006353,0.001468,-0.000134,-0.000051,0.000206,1.000000,-0.000267,-0.000102,0.000413
1.099982,-0.003558,-0.006345,0.001470,-0.000141,-0.000053,0.000206,1.000000,-0.000281,-0.000105,0.000411
1.100007,-0.003558,-0.006337,0.001473,-0.000141,-0.000049,0.000203,1.000000,-0.000283,-0.000098,0.000406
1.125325,-0.003557,-0.006326,0.001478,-0.000137,-0.000046,0.000201,1.000000,-0.000273,-0.000093,0.000403
1.125337,-0.003555,-0.006315,0.001482,-0.000132,-0.000048,0.000201,1.000000,-0.000264,-0.000096,0.000401
1.125718,-0.003553,-0.006303,0.001485,-0.000133,-0.000046,0.000197,1.000000,-0.000267,-0.000093,0.000393
1.164024,-0.004139,-0.006409,0.001625,-0.000081,-0.000058,0.000327,1.000000,-0.000163,-0.000117,0.000654
1.164042,-0.004134,-0.006401,0.001631,-0.000076,-0.000061,0.000326,1.000000,-0.000152,-0.000121,0.000652
1.164181,-0.004130,-0.006394,0.001636,-0.000071,-0.000067,0.000321,1.000000,-0.000141,-0.000133,0.000643
1.164320,-0.004126,-0.006385,0.001643,-0.000072,-0.000071,0.000321,1.000000,-0.000144,-0.000142,0.000642
1.192453,-0.004045,-0.006404,0.001632,-0.000070,-0.000042,0.000332,1.000000,-0.000139,-0.000084,0.000664
1.192461,-0.004038,-0.006395,0.001640,-0.000064,-0.000038,0.000342,1.000000,-0.000127,-0.000075,0.000684
1.218896,-0.004038,-0.006502,0.001639,-0.000044,-0.000038,0.000349,1.000000,-0.000088,-0.000075,0.000699
1.219772,-0.004026,-0.006500,0.001654,-0.000035,-0.000039,0.000350,1.000000,-0.000070,-0.000078,0.000701
1.220015,-0.004022,-0.006498,0.001660,-0.000037,-0.000036,0.000348,1.000000,-0.000074,-0.000073,0.000695
1.228797,-0.004017,-0.006498,0.001669,-0.000037,-0.000039,0.000345,1.000000,-0.000073,-0.000077,0.000690
1.260382,-0.004027,-0.006491,0.001629,-0.000042,-0.000035,0.000328,1.000000,-0.000084,-0.000070,0.000656
1.260518,-0.004024,-0.006489,0.001635,-0.000046,-0.000039,0.000323,1.000000,-0.000092,-0.000078,0.000646
1.260691,-0.004020,-0.006487,0.001641,-0.000046,-0.000042,0.000318,1.000000,-0.000091,-0.000083,0.000635
1.260801,-0.004016,-0.006485,0.001650,-0.000049,-0.000043,0.000317,1.000000,-0.000098,-0.000086,0.000634
1.298588,-0.004013,-0.006484,0.001658,-0.000052,-0.000044,0.000315,1.000000,-0.000104,-0.000088,0.000630
1.298639,-0.004009,-0.006481,0.001668,-0.000052,-0.000046,0.000312,1.000000,-0.000103,-0.000093,0.000623
1.307225,-0.003999,-0.006476,0.001680,-0.000056,-0.000051,0.000306,1.000000,-0.000112,-0.000102,0.000613
1.314184,-0.003992,-0.006474,0.001687,-0.000057,-0.000053,0.000303,1.000000,-0.000114,-0.000106,0.000606
1.328388,-0.003985,-0.006473,0.001691,-0.000058,-0.000052,0.000302,1.000000,-0.000117,-0.000104,0.000604
1.353319,-0.002230,-0.006589,0.001882,-0.000029,0.000061,0.000140,1.000000,-0.000058,0.000122,0.000280
1.353429,-0.002107,-0.006609,0.001875,-0.000022,0.000062,0.000129,1.000000,-0.000043,0.000125,0.000259
1.364083,-0.002035,-0.006622,0.001871,-0.000017,0.000063,0.000126,1.000000,-0.000034,0.000126,0.000252
1.373447,-0.001978,-0.006634,0.001867,-0.000016,0.000066,0.000123,1.000000,-0.000032,0.000131,0.000246
1.398567,-0.001917,-0.006493,0.001863,-0.000034,0.000066,0.000120,1.000000,-0.000067,0.000133,0.000240
1.406146,-0.001861,-0.006492,0.001857,-0.000034,0.000064,0.000118,1.000000,-0.000067,0.000129,0.000237
1.406393,-0.001792,-0.006489,0.001849,-0.000032,0.000066,0.000112,1.000000,-0.000064,0.000131,0.000225
1.437358,-0.001735,-0.006487,0.001842,-0.000034,0.000067,0.000113,1.000000,-0.000068,0.000135,0.000226
1.437522,-0.001666,-0.006485,0.001832,-0.000044,0.000066,0.000117,1.000000,-0.000089,0.000133,0.000234
1.438879,-0.001609,-0.006484,0.001826,-0.000048,0.000065,0.000121,1.000000,-0.000095,0.000131,0.000241
1.439509,-0.001541,-0.006484,0.001820,-0.000048,0.000065,0.000124,1.000000,-0.000096,0.000130,0.000248
1.452489,-0.001486,-0.006486,0.001814,-0.000047,0.000062,0.000121,1.000000,-0.000094,0.000124,0.000241
1.458455,-0.001417,-0.006489,0.001805,-0.000049,0.000056,0.000117,1.000000,-0.000098,0.000111,0.000233
1.488374,-0.001360,-0.006492,0.001798,-0.000055,0.000060,0.000113,1.000000,-0.000111,0.000119,0.000226
1.501908,-0.001290,-0.006494,0.001791,-0.000060,0.000064,0.000109,1.000000,-0.000119,0.000127,0.000218
1.510936,-0.001170,-0.006497,0.001775,-0.000063,0.000061,0.000108,1.000000,-0.000125,0.000121,0.000216
1.514514,-0.001100,-0.006498,0.001762,-0.000063,0.000064,0.000109,1.000000,-0.000126,0.000129,0.000217
1.527207,-0.001042,-0.006498,0.001748,-0.000062,0.000067,0.000108,1.000000,-0.000123,0.000134,0.000215
1.540124,-0.000971,-0.006499,0.001731,-0.000059,0.000069,0.000104,1.000000,-0.000117,0.000139,0.000208
1.565327,-0.002482,-0.006471,0.001119,-0.000065,0.000009,0.000154,1.000000,-0.000130,0.000017,0.000307
1.569311,-0.002451,-0.006468,0.001095,-0.000069,0.000005,0.000153,1.000000,-0.000137,0.000009,0.000306
1.574969,-0.002426,-0.006466,0.001076,-0.000067,0.000005,0.000153,1.000000,-0.000135,0.000009,0.000306
1.619551,-0.002406,-0.006495,0.001052,-0.000063,0.000004,0.000150,1.000000,-0.000127,0.000007,0.000299
1.619626,-0.002348,-0.006495,0.001011,-0.000070,-0.000001,0.000141,1.000000,-0.000140,-0.000001,0.000282
1.619726,-0.002314,-0.006495,0.000984,-0.000075,-0.000001,0.000137,1.000000,-0.000151,-0.000003,0.000274
1.619846,-0.002286,-0.006495,0.000962,-0.000081,-0.000003,0.000140,1.000000,-0.000162,-0.000005,0.000280
1.637300,-0.002253,-0.006496,0.000938,-0.000085,-0.000007,0.000143,1.000000,-0.000171,-0.000014,0.000287
1.638945,-0.002226,-0.006496,0.000917,-0.000081,-0.000003,0.000145,1.000000,-0.000163,-0.000007,0.000290
1.656748,-0.002191,-0.006497,0.000892,-0.000070,0.000008,0.000147,1.000000,-0.000140,0.000016,0.000294
1.656910,-0.002163,-0.006499,0.000872,-0.000064,0.000009,0.000147,1.000000,-0.000129,0.000018,0.000295
1.716578,-0.002129,-0.006504,0.000849,-0.000062,0.000010,0.000145,1.000000,-0.000124,0.000020,0.000289
1.741473,-0.002102,-0.006507,0.000828,-0.000067,0.000014,0.000139,1.000000,-0.000133,0.000028,0.000277
1.743056,-0.002069,-0.006511,0.000801,-0.000072,0.000017,0.000132,1.000000,-0.000145,0.000034,0.000263
1.743244,-0.002040,-0.006514,0.000778,-0.000072,0.000020,0.000128,1.000000,-0.000144,0.000040,0.000256
1.779027,-0.002007,-0.006519,0.000747,-0.000074,0.000023,0.000126,1.000000,-0.000147,0.000046,0.000252
1.779204,-0.001982,-0.006522,0.000724,-0.000078,0.000025,0.000126,1.000000,-0.000156,0.000049,0.000251
1.783255,-0.001951,-0.006525,0.000698,-0.000079,0.000023,0.000125,1.000000,-0.000158,0.000047,0.000251
1.783746,-0.001927,-0.006527,0.000679,-0.000073,0.000022,0.000121,1.000000,-0.000147,0.000044,0.000242
1.784051,-0.001897,-0.006529,0.000660,-0.000074,0.000023,0.000115,1.000000,-0.000149,0.000046,0.000229
1.784194,-0.001873,-0.006530,0.000646,-0.000081,0.000023,0.000111,1.000000,-0.000162,0.000046,0.000222
1.784339,-0.001844,-0.006531,0.000628,-0.000088,0.000023,0.000111,1.000000,-0.000175,0.000046,0.000222
1.799509,-0.001837,-0.006497,0.000612,-0.000100,0.000020,0.000115,1.000000,-0.000199,0.000040,0.000230
1.813468,-0.001780,-0.006487,0.000578,-0.000113,0.000004,0.000124,1.000000,-0.000225,0.000008,0.000247
1.813651,-0.001756,-0.006481,0.000564,-0.000122,-0.000001,0.000128,1.000000,-0.000244,-0.000003,0.000257
1.825222,-0.001729,-0.006473,0.000549,-0.000134,-0.000005,0.000132,1.000000,-0.000268,-0.000011,0.000265
1.842993,-0.001706,-0.006467,0.000539,-0.000135,-0.000015,0.000135,1.000000,-0.000269,-0.000029,0.000270
1.863981,-0.001679,-0.006459,0.000529,-0.000130,-0.000027,0.000142,1.000000,-0.000261,-0.000054,0.000284
1.865382,-0.001656,-0.006453,0.000520,-0.000129,-0.000030,0.000145,1.000000,-0.000259,-0.000059,0.000290
1.865392,-0.001627,-0.006445,0.000512,-0.000129,-0.000022,0.000143,1.000000,-0.000257,-0.000044,0.000286
1.879085,-0.001603,-0.006438,0.000507,-0.000126,-0.000020,0.000143,1.000000,-0.000252,-0.000039,0.000285
1.899972,-0.001575,-0.006431,0.000497,-0.000125,-0.000023,0.000138,1.000000,-0.000251,-0.000045,0.000277
1.903925,-0.001530,-0.006419,0.000480,-0.000125,-0.000026,0.000129,1.000000,-0.000250,-0.000052,0.000258
1.915278,-0.001503,-0.006414,0.000472,-0.000124,-0.000032,0.000125,1.000000,-0.000249,-0.000065,0.000250
1.957610,-0.004205,-0.006478,0.002263,-0.000045,-0.000013,0.000241,1.000000,-0.000090,-0.000026,0.000481
1.957624,-0.004210,-0.006473,0.002292,-0.000039,-0.000014,0.000238,1.000000,-0.000078,-0.000028,0.000476
1.957814,-0.004212,-0.006469,0.002314,-0.000035,-0.000017,0.000237,1.000000,-0.000071,-0.000033,0.000473
1.983936,-0.004650,-0.006350,0.003065,-0.000050,-0.000034,0.000306,1.000000,-0.000100,-0.000069,0.000612
1.983946,-0.004661,-0.006337,0.003112,-0.000050,-0.000029,0.000305,1.000000,-0.000101,-0.000059,0.000610
1.998105,-0.004678,-0.006505,0.003171,-0.000024,-0.000033,0.000304,1.000000,-0.000048,-0.000066,0.000609
1.998536,-0.004700,-0.006496,0.003285,-0.000025,-0.000034,0.000299,1.000000,-0.000050,-0.000068,0.000598
2.006946,-0.004712,-0.006491,0.003357,-0.000022,-0.000042,0.000289,1.000000,-0.000043,-0.000084,0.000577
2.020183,-0.004721,-0.006486,0.003416,-0.000019,-0.000047,0.000283,1.000000,-0.000038,-0.000094,0.000566
2.058253,-0.004618,-0.006526,0.002522,0.000005,-0.000063,0.000290,1.000000,0.000009,-0.000126,0.000580
2.058306,-0.004622,-0.006523,0.002551,0.000007,-0.000071,0.000291,1.000000,0.000013,-0.000143,0.000581
2.058506,-0.004628,-0.006522,0.002587,0.000005,-0.000075,0.000288,1.000000,0.000010,-0.000150,0.000577
2.063695,-0.004633,-0.006522,0.002616,0.000001,-0.000068,0.000282,1.000000,0.000002,-0.000136,0.000564
2.075648,-0.004641,-0.006523,0.002651,-0.000004,-0.000060,0.000281,1.000000,-0.000009,-0.000120,0.000561
2.104905,-0.004649,-0.006525,0.002677,-0.000006,-0.000058,0.000278,1.000000,-0.000013,-0.000117,0.000556
2.104980,-0.004659,-0.006529,0.002709,-0.000003,-0.000052,0.000273,1.000000,-0.000007,-0.000104,0.000547
2.105048,-0.004668,-0.006533,0.002734,-0.000001,-0.000047,0.000273,1.000000,-0.000001,-0.000094,0.000546
2.134431,-0.004680,-0.006538,0.002764,-0.000002,-0.000051,0.000275,1.000000,-0.000004,-0.000103,0.000549
2.148435,-0.004703,-0.006549,0.002818,0.000004,-0.000063,0.000280,1.000000,0.000008,-0.000125,0.000561
2.154614,-0.004714,-0.006555,0.002843,0.000008,-0.000069,0.000282,1.000000,0.000016,-0.000137,0.000564
2.157927,-0.004728,-0.006561,0.002876,0.000008,-0.000078,0.000283,1.000000,0.000015,-0.000155,0.000566
2.165177,-0.004739,-0.006564,0.002902,0.000009,-0.000080,0.000280,1.000000,0.000018,-0.000160,0.000561
2.169043,-0.004750,-0.006567,0.002931,0.000013,-0.000079,0.000275,1.000000,0.000027,-0.000157,0.000550
2.194927,-0.004701,-0.006474,0.002124,0.000006,-0.000014,0.000279,1.000000,0.000012,-0.000028,0.000558
2.200577,-0.004725,-0.006467,0.002111,-0.000009,-0.000015,0.000282,1.000000,-0.000018,-0.000030,0.000565
2.208308,-0.004734,-0.006465,0.002105,-0.000016,-0.000015,0.000280,1.000000,-0.000032,-0.000030,0.000560
2.220697,-0.004745,-0.006463,0.002096,-0.000023,-0.000013,0.000277,1.000000,-0.000046,-0.000026,0.000554
2.256644,-0.004753,-0.006462,0.002088,-0.000027,-0.000010,0.000281,1.000000,-0.000055,-0.000021,0.000561
2.256831,-0.004764,-0.006463,0.002079,-0.000030,-0.000011,0.000288,1.000000,-0.000061,-0.000023,0.000576
2.257056,-0.004772,-0.006464,0.002071,-0.000031,-0.000016,0.000289,1.000000,-0.000061,-0.000031,0.000579
2.260305,-0.004782,-0.006465,0.002059,-0.000031,-0.000019,0.000283,1.000000,-0.000062,-0.000038,0.000567
2.271595,-0.004789,-0.006467,0.002046,-0.000030,-0.000016,0.000282,1.000000,-0.000060,-0.000031,0.000563
