t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.374046,179.739308,-0.056818,-6.190989,0.017052,-0.017920,0.058275,0.997994,0.031975,-0.037765,0.116048
0.388687,179.046478,-0.180267,-6.204639,0.017055,-0.017917,0.058271,0.997994,0.031983,-0.037760,0.116041
0.394831,179.183002,-0.155945,-6.201948,0.017055,-0.017918,0.058272,0.997994,0.031982,-0.037760,0.116042
0.410027,179.349871,-0.126217,-6.198658,0.017055,-0.017918,0.058273,0.997994,0.031981,-0.037762,0.116043
0.423328,179.486395,-0.101896,-6.195968,0.017055,-0.017919,0.058273,0.997994,0.031981,-0.037763,0.116044
0.438084,179.804961,-0.045146,-6.189692,0.017054,-0.017920,0.058274,0.997994,0.031980,-0.037766,0.116046
0.444305,178.930111,-0.201019,-6.206929,0.017056,-0.017918,0.058270,0.997994,0.031983,-0.037760,0.116038
0.460307,179.096974,-0.171293,-6.203639,0.017056,-0.017919,0.058271,0.997994,0.031983,-0.037762,0.116039
0.477918,179.385196,-0.119947,-6.197957,0.017056,-0.017921,0.058271,0.997994,0.031983,-0.037766,0.116041
0.489844,179.552060,-0.090222,-6.194669,0.017056,-0.017922,0.058272,0.997994,0.031982,-0.037768,0.116042
0.495867,179.688587,-0.065902,-6.191978,0.017056,-0.017923,0.058272,0.997994,0.031982,-0.037770,0.116042
0.511781,178.844060,-0.216367,-6.208619,0.017057,-0.017918,0.058269,0.997994,0.031985,-0.037762,0.116036
0.528202,179.132281,-0.165020,-6.202935,0.017057,-0.017921,0.058269,0.997994,0.031985,-0.037766,0.116036
0.540473,179.299144,-0.135295,-6.199645,0.017057,-0.017922,0.058269,0.997994,0.031985,-0.037768,0.116037
0.547104,179.435670,-0.110974,-6.196953,0.017057,-0.017923,0.058269,0.997994,0.031985,-0.037770,0.116037
0.561714,179.602533,-0.081249,-6.193664,0.017057,-0.017924,0.058269,0.997994,0.031985,-0.037772,0.116037
0.577008,178.879375,-0.210089,-6.207914,0.017057,-0.017919,0.058267,0.997994,0.031986,-0.037763,0.116032
0.585542,179.046238,-0.180362,-6.204622,0.017057,-0.017920,0.058267,0.997994,0.031986,-0.037765,0.116032
0.597372,179.182764,-0.156040,-6.201929,0.017057,-0.017921,0.058267,0.997994,0.031986,-0.037767,0.116032
0.623578,179.349630,-0.126314,-6.198638,0.017058,-0.017922,0.058267,0.997994,0.031986,-0.037769,0.116031
0.628472,179.637846,-0.074972,-6.192954,0.017058,-0.017924,0.058266,0.997994,0.031987,-0.037773,0.116030
0.639230,178.793325,-0.225425,-6.209603,0.017058,-0.017918,0.058266,0.997994,0.031987,-0.037762,0.116031
0.646559,178.929847,-0.201103,-6.206910,0.017058,-0.017919,0.058266,0.997994,0.031987,-0.037764,0.116030
0.670261,179.096712,-0.171376,-6.203618,0.017058,-0.017921,0.058266,0.997994,0.031988,-0.037766,0.116030
0.677218,179.384931,-0.120032,-6.197932,0.017058,-0.017923,0.058266,0.997994,0.031988,-0.037770,0.116030
0.692900,179.551792,-0.090307,-6.194641,0.017058,-0.017924,0.058266,0.997994,0.031988,-0.037773,0.116030
0.700685,179.688317,-0.065987,-6.191949,0.017059,-0.017925,0.058266,0.997994,0.031988,-0.037775,0.116030
0.711567,178.843807,-0.216433,-6.208599,0.017057,-0.017920,0.058268,0.997994,0.031986,-0.037764,0.116033
0.718129,178.980332,-0.192111,-6.205905,0.017057,-0.017921,0.058268,0.997994,0.031986,-0.037766,0.116033
0.724900,179.147194,-0.162384,-6.202613,0.017057,-0.017922,0.058268,0.997994,0.031986,-0.037769,0.116033
0.736994,179.283719,-0.138062,-6.199920,0.017057,-0.017923,0.058268,0.997994,0.031985,-0.037771,0.116033
0.751892,179.450581,-0.108337,-6.196628,0.017057,-0.017924,0.058268,0.997994,0.031985,-0.037774,0.116033
0.755638,179.587107,-0.084015,-6.193935,0.017057,-0.017926,0.058268,0.997994,0.031984,-0.037776,0.116033
0.771663,179.753968,-0.054290,-6.190643,0.017056,-0.017927,0.058268,0.997994,0.031984,-0.037779,0.116033
0.781546,178.879110,-0.210152,-6.207893,0.017056,-0.017920,0.058267,0.997994,0.031984,-0.037765,0.116032
0.792243,179.045972,-0.180425,-6.204600,0.017056,-0.017921,0.058267,0.997994,0.031984,-0.037768,0.116032
0.794386,179.182498,-0.156102,-6.201905,0.017056,-0.017923,0.058267,0.997994,0.031984,-0.037770,0.116032
0.810592,179.349360,-0.126375,-6.198612,0.017056,-0.017924,0.058267,0.997994,0.031984,-0.037773,0.116032
0.823189,179.485885,-0.102053,-6.195918,0.017056,-0.017926,0.058267,0.997994,0.031983,-0.037776,0.116032
0.828761,179.652748,-0.072327,-6.192625,0.017056,-0.017927,0.058267,0.997994,0.031983,-0.037780,0.116032
0.839926,178.777901,-0.228191,-6.209881,0.017057,-0.017920,0.058268,0.997994,0.031985,-0.037765,0.116033
0.849518,178.944767,-0.198462,-6.206587,0.017057,-0.017922,0.058268,0.997994,0.031985,-0.037769,0.116034
0.855245,179.081290,-0.174140,-6.203892,0.017057,-0.017923,0.058268,0.997994,0.031985,-0.037772,0.116034
0.875699,179.248156,-0.144412,-6.200598,0.017057,-0.017925,0.058269,0.997994,0.031985,-0.037776,0.116035
0.892632,179.536374,-0.093065,-6.194909,0.017057,-0.017929,0.058269,0.997994,0.031985,-0.037782,0.116035
0.897175,179.703241,-0.063338,-6.191615,0.017058,-0.017931,0.058269,0.997994,0.031986,-0.037787,0.116035
0.907094,178.828365,-0.219214,-6.208872,0.017058,-0.017922,0.058268,0.997994,0.031987,-0.037769,0.116033
0.920961,178.995232,-0.189485,-6.205578,0.017058,-0.017924,0.058268,0.997994,0.031987,-0.037773,0.116033
0.938448,179.283453,-0.138136,-6.199888,0.017058,-0.017928,0.058268,0.997994,0.031987,-0.037781,0.116034
0.956932,179.450316,-0.108408,-6.196593,0.017059,-0.017930,0.058269,0.997994,0.031988,-0.037786,0.116035
0.967955,179.586843,-0.084085,-6.193897,0.017059,-0.017932,0.058269,0.997994,0.031988,-0.037789,0.116035
0.976726,178.742315,-0.234559,-6.210558,0.017058,-0.017921,0.058268,0.997994,0.031987,-0.037767,0.116034
0.984201,179.030536,-0.183209,-6.204867,0.017058,-0.017925,0.058268,0.997994,0.031987,-0.037774,0.116035
0.997164,179.197399,-0.153480,-6.201572,0.017058,-0.017927,0.058269,0.997994,0.031987,-0.037778,0.116035
1.007848,179.333925,-0.129157,-6.198876,0.017059,-0.017928,0.058269,0.997994,0.031988,-0.037781,0.116035
1.024928,179.500788,-0.099429,-6.195580,0.017059,-0.017930,0.058269,0.997994,0.031988,-0.037785,0.116035
1.034084,178.777610,-0.228287,-6.209848,0.017059,-0.017920,0.058267,0.997994,0.031989,-0.037766,0.116032
1.045322,178.944472,-0.198558,-6.206554,0.017059,-0.017922,0.058267,0.997994,0.031990,-0.037770,0.116032
1.056847,179.080998,-0.174235,-6.203858,0.017060,-0.017924,0.058268,0.997994,0.031990,-0.037773,0.116033
1.078262,179.247860,-0.144507,-6.200563,0.017060,-0.017926,0.058268,0.997994,0.031991,-0.037777,0.116033
1.097325,179.536080,-0.093159,-6.194871,0.017061,-0.017929,0.058268,0.997994,0.031993,-0.037784,0.116033
1.123719,178.691564,-0.243629,-6.211536,0.017059,-0.017920,0.058268,0.997994,0.031989,-0.037764,0.116033
1.124409,178.828086,-0.219306,-6.208841,0.017059,-0.017921,0.058268,0.997994,0.031990,-0.037767,0.116033
1.125757,178.994951,-0.189578,-6.205546,0.017060,-0.017923,0.058268,0.997994,0.031991,-0.037771,0.116033
1.136862,179.283164,-0.138231,-6.199855,0.017061,-0.017926,0.058268,0.997994,0.031993,-0.037778,0.116034
1.155705,179.450029,-0.108503,-6.196559,0.017061,-0.017928,0.058268,0.997994,0.031994,-0.037781,0.116034
1.160723,179.586549,-0.084182,-6.193863,0.017062,-0.017930,0.058268,0.997994,0.031994,-0.037785,0.116034
1.178501,178.742027,-0.234650,-6.210529,0.017059,-0.017920,0.058268,0.997994,0.031989,-0.037766,0.116034
1.189326,179.030243,-0.183302,-6.204837,0.017059,-0.017924,0.058268,0.997994,0.031989,-0.037773,0.116034
1.198488,179.197103,-0.153575,-6.201542,0.017059,-0.017926,0.058268,0.997994,0.031990,-0.037777,0.116034
1.204608,179.333626,-0.129253,-6.198845,0.017060,-0.017928,0.058269,0.997994,0.031990,-0.037781,0.116035
1.226382,179.500485,-0.099526,-6.195549,0.017060,-0.017930,0.058269,0.997994,0.031991,-0.037786,0.116035
1.238357,178.777338,-0.228373,-6.209819,0.017059,-0.017922,0.058268,0.997994,0.031988,-0.037769,0.116033
1.248710,178.944198,-0.198646,-6.206524,0.017059,-0.017924,0.058267,0.997994,0.031989,-0.037774,0.116032
1.254287,179.080721,-0.174323,-6.203828,0.017059,-0.017926,0.058267,0.997994,0.031989,-0.037777,0.116032
1.283923,179.247580,-0.144596,-6.200532,0.017059,-0.017928,0.058267,0.997994,0.031989,-0.037782,0.116031
1.291386,179.535792,-0.093249,-6.194838,0.017059,-0.017932,0.058266,0.997994,0.031989,-0.037789,0.116030
1.300906,179.702649,-0.063523,-6.191541,0.017059,-0.017934,0.058266,0.997994,0.031988,-0.037793,0.116029
1.308631,178.827798,-0.219396,-6.208810,0.017057,-0.017922,0.058266,0.997994,0.031986,-0.037769,0.116029
1.325541,178.994657,-0.189669,-6.205514,0.017057,-0.017924,0.058265,0.997994,0.031986,-0.037774,0.116028
1.337907,179.282871,-0.138321,-6.199821,0.017058,-0.017928,0.058264,0.997994,0.031986,-0.037780,0.116025
1.350084,179.449732,-0.108594,-6.196525,0.017058,-0.017930,0.058263,0.997994,0.031986,-0.037785,0.116024
1.355956,179.586250,-0.084273,-6.193827,0.017058,-0.017932,0.058263,0.997994,0.031986,-0.037788,0.116023
1.378680,179.753111,-0.054546,-6.190530,0.017058,-0.017934,0.058262,0.997994,0.031986,-0.037793,0.116022
1.390513,179.029966,-0.183381,-6.204804,0.017058,-0.017925,0.058264,0.997994,0.031986,-0.037775,0.116026
1.394874,179.196829,-0.153653,-6.201508,0.017058,-0.017927,0.058264,0.997994,0.031986,-0.037780,0.116025
1.412402,179.333348,-0.129331,-6.198811,0.017058,-0.017930,0.058263,0.997994,0.031986,-0.037784,0.116024
1.429424,179.651900,-0.072578,-6.192516,0.017058,-0.017934,0.058262,0.997994,0.031985,-0.037792,0.116022
1.437167,178.777053,-0.228440,-6.209786,0.017057,-0.017922,0.058265,0.997994,0.031985,-0.037769,0.116029
1.445319,178.943913,-0.198712,-6.206491,0.017057,-0.017924,0.058265,0.997994,0.031985,-0.037773,0.116027
1.462088,179.080437,-0.174388,-6.203795,0.017057,-0.017926,0.058265,0.997994,0.031985,-0.037776,0.116027
1.477494,179.398987,-0.117633,-6.197503,0.017057,-0.017930,0.058264,0.997994,0.031984,-0.037784,0.116025
1.491503,179.535510,-0.093309,-6.194806,0.017057,-0.017931,0.058263,0.997994,0.031984,-0.037787,0.116024
1.497653,179.702369,-0.063581,-6.191510,0.017057,-0.017933,0.058263,0.997994,0.031984,-0.037792,0.116023
1.509896,178.827529,-0.219450,-6.208777,0.017057,-0.017922,0.058266,0.997994,0.031986,-0.037768,0.116029
1.520669,178.994390,-0.189721,-6.205483,0.017057,-0.017924,0.058265,0.997994,0.031985,-0.037772,0.116028
1.525482,179.130914,-0.165397,-6.202787,0.017057,-0.017925,0.058265,0.997994,0.031985,-0.037776,0.116028
1.537574,179.297773,-0.135669,-6.199492,0.017057,-0.017928,0.058265,0.997994,0.031984,-0.037780,0.116027
1.551469,179.434297,-0.111345,-6.196796,0.017056,-0.017929,0.058265,0.997994,0.031983,-0.037784,0.116027
1.556207,179.601156,-0.081616,-6.193501,0.017056,-0.017931,0.058264,0.997994,0.031983,-0.037787,0.116026
1.570603,179.737679,-0.057292,-6.190805,0.017056,-0.017933,0.058264,0.997994,0.031982,-0.037790,0.116026
1.579821,178.893161,-0.207761,-6.207469,0.017056,-0.017922,0.058266,0.997994,0.031983,-0.037769,0.116030
1.588823,179.029685,-0.183437,-6.204774,0.017056,-0.017924,0.058266,0.997994,0.031983,-0.037772,0.116030
1.594419,179.196549,-0.153707,-6.201479,0.017055,-0.017926,0.058266,0.997994,0.031982,-0.037776,0.116029
1.608061,179.333069,-0.129384,-6.198784,0.017055,-0.017927,0.058266,0.997994,0.031981,-0.037779,0.116029
1.622795,179.499933,-0.099654,-6.195490,0.017054,-0.017929,0.058265,0.997994,0.031979,-0.037782,0.116028
1.627403,179.636452,-0.075330,-6.192794,0.017054,-0.017930,0.058265,0.997994,0.031978,-0.037785,0.116028
1.638800,178.791939,-0.225802,-6.209457,0.017055,-0.017920,0.058267,0.997994,0.031982,-0.037765,0.116031
1.644256,178.928460,-0.201479,-6.206762,0.017054,-0.017922,0.058267,0.997994,0.031980,-0.037768,0.116031
1.656752,179.095324,-0.171749,-6.203468,0.017054,-0.017923,0.058266,0.997994,0.031978,-0.037771,0.116030
1.676531,179.231845,-0.147426,-6.200773,0.017053,-0.017925,0.058266,0.997994,0.031977,-0.037774,0.116030
1.690804,179.550402,-0.090670,-6.194484,0.017051,-0.017928,0.058266,0.997994,0.031973,-0.037781,0.116029
1.694883,179.686926,-0.066346,-6.191789,0.017050,-0.017930,0.058266,0.997994,0.031971,-0.037783,0.116029
1.706006,178.842423,-0.216816,-6.208448,0.017053,-0.017921,0.058267,0.997994,0.031978,-0.037766,0.116031
1.722120,178.978947,-0.192492,-6.205753,0.017052,-0.017922,0.058267,0.997994,0.031976,-0.037769,0.116031
1.738803,179.297501,-0.135737,-6.199464,0.017050,-0.017926,0.058267,0.997994,0.031971,-0.037776,0.116032
1.744241,179.434026,-0.111413,-6.196769,0.017049,-0.017928,0.058267,0.997994,0.031969,-0.037779,0.116033
1.759246,179.600886,-0.081685,-6.193475,0.017048,-0.017929,0.058268,0.997994,0.031967,-0.037783,0.116033
1.771288,178.726035,-0.237563,-6.210734,0.017054,-0.017920,0.058268,0.997994,0.031979,-0.037764,0.116034
1.777030,178.892896,-0.207834,-6.207440,0.017053,-0.017922,0.058268,0.997994,0.031977,-0.037768,0.116035
1.790673,179.029420,-0.183510,-6.204745,0.017052,-0.017923,0.058269,0.997994,0.031975,-0.037771,0.116035
1.794843,179.196281,-0.153782,-6.201452,0.017050,-0.017925,0.058269,0.997994,0.031972,-0.037775,0.116035
1.808264,179.332805,-0.129458,-6.198757,0.017050,-0.017927,0.058269,0.997994,0.031970,-0.037777,0.116035
1.827102,179.499666,-0.099729,-6.195463,0.017048,-0.017928,0.058269,0.997994,0.031967,-0.037780,0.116036
1.834160,179.787883,-0.048380,-6.189774,0.017046,-0.017931,0.058269,0.997994,0.031962,-0.037786,0.116035
1.846115,178.943384,-0.198856,-6.206431,0.017052,-0.017922,0.058267,0.997994,0.031975,-0.037767,0.116032
1.857736,179.079905,-0.174533,-6.203736,0.017051,-0.017923,0.058267,0.997994,0.031973,-0.037770,0.116032
1.877332,179.246770,-0.144803,-6.200442,0.017049,-0.017925,0.058267,0.997994,0.031970,-0.037774,0.116032
1.892052,179.534983,-0.093454,-6.194752,0.017047,-0.017929,0.058267,0.997994,0.031964,-0.037781,0.116032
1.897444,179.701848,-0.063725,-6.191458,0.017046,-0.017931,0.058267,0.997994,0.031961,-0.037785,0.116032
1.909070,178.826992,-0.219605,-6.208716,0.017052,-0.017922,0.058268,0.997994,0.031975,-0.037768,0.116033
1.924511,178.993856,-0.189876,-6.205421,0.017051,-0.017924,0.058268,0.997994,0.031972,-0.037772,0.116033
1.935645,179.282072,-0.138527,-6.199731,0.017048,-0.017927,0.058268,0.997994,0.031967,-0.037778,0.116033
1.952978,179.448931,-0.108799,-6.196437,0.017047,-0.017929,0.058267,0.997994,0.031964,-0.037782,0.116033
1.958974,179.585454,-0.084475,-6.193741,0.017046,-0.017931,0.058267,0.997994,0.031962,-0.037785,0.116033
1.978625,178.740954,-0.234949,-6.210400,0.017053,-0.017920,0.058267,0.997994,0.031978,-0.037765,0.116032
1.988164,179.029170,-0.183599,-6.204710,0.017051,-0.017924,0.058266,0.997994,0.031974,-0.037773,0.116031
1.999225,179.193733,-0.154280,-6.201461,0.017050,-0.017926,0.058266,0.997994,0.031971,-0.037777,0.116030
2.006721,179.330256,-0.129956,-6.198766,0.017049,-0.017928,0.058265,0.997995,0.031969,-0.037780,0.116029
2.027941,179.497116,-0.100228,-6.195472,0.017048,-0.017930,0.058265,0.997995,0.031966,-0.037784,0.116028
2.037112,178.773956,-0.229080,-6.209736,0.017052,-0.017921,0.058266,0.997995,0.031976,-0.037767,0.116030
2.048948,178.940820,-0.199351,-6.206442,0.017051,-0.017924,0.058265,0.997995,0.031973,-0.037771,0.116028
2.055148,179.077340,-0.175028,-6.203747,0.017050,-0.017925,0.058265,0.997995,0.031970,-0.037775,0.116027
2.093302,179.244203,-0.145300,-6.200454,0.017048,-0.017928,0.058264,0.997995,0.031967,-0.037779,0.116026
2.093318,179.532414,-0.093952,-6.194765,0.017046,-0.017932,0.058263,0.997995,0.031962,-0.037786,0.116023
2.094826,179.699276,-0.064224,-6.191472,0.017044,-0.017934,0.058262,0.997995,0.031959,-0.037791,0.116021
2.108346,178.824442,-0.220092,-6.208724,0.017052,-0.017923,0.058264,0.997995,0.031975,-0.037769,0.116026
2.119242,178.991305,-0.190363,-6.205430,0.017050,-0.017925,0.058263,0.997995,0.031972,-0.037774,0.116024
2.125290,179.127829,-0.166039,-6.202735,0.017049,-0.017927,0.058263,0.997995,0.031969,-0.037778,0.116023
2.136590,179.294688,-0.136311,-6.199441,0.017048,-0.017929,0.058262,0.997995,0.031966,-0.037782,0.116021
2.152591,179.431211,-0.111988,-6.196747,0.017046,-0.017931,0.058261,0.997995,0.031963,-0.037785,0.116020
2.157353,179.598071,-0.082260,-6.193453,0.017045,-0.017933,0.058260,0.997995,0.031960,-0.037789,0.116019
2.179801,178.723223,-0.238125,-6.210707,0.017053,-0.017920,0.058265,0.997995,0.031977,-0.037765,0.116028
2.186339,179.041777,-0.181370,-6.204419,0.017050,-0.017924,0.058264,0.997995,0.031971,-0.037771,0.116025
2.196206,179.178301,-0.157046,-6.201725,0.017049,-0.017925,0.058263,0.997995,0.031969,-0.037774,0.116024
2.235367,179.345162,-0.127318,-6.198432,0.017047,-0.017927,0.058262,0.997995,0.031966,-0.037777,0.116023
2.235562,179.633380,-0.075967,-6.192744,0.017045,-0.017930,0.058261,0.997995,0.031961,-0.037783,0.116020
2.237817,179.800241,-0.046238,-6.189451,0.017044,-0.017932,0.058260,0.997995,0.031958,-0.037786,0.116018
2.247749,178.925406,-0.202103,-6.206704,0.017052,-0.017922,0.058264,0.997995,0.031975,-0.037767,0.116026
2.259080,179.092268,-0.172374,-6.203410,0.017050,-0.017923,0.058263,0.997995,0.031972,-0.037771,0.116024
2.273968,179.228793,-0.148049,-6.200716,0.017049,-0.017925,0.058263,0.997995,0.031970,-0.037774,0.116023
2.292090,179.547351,-0.091293,-6.194431,0.017047,-0.017929,0.058261,0.997995,0.031964,-0.037781,0.116021
2.295180,179.683872,-0.066969,-6.191737,0.017045,-0.017930,0.058261,0.997995,0.031961,-0.037784,0.116020
2.306523,178.839359,-0.217431,-6.208391,0.017052,-0.017922,0.058266,0.997995,0.031975,-0.037767,0.116029
2.318398,178.975880,-0.193108,-6.205697,0.017051,-0.017923,0.058265,0.997995,0.031972,-0.037771,0.116029
2.324965,179.142744,-0.163378,-6.202404,0.017049,-0.017926,0.058265,0.997995,0.031969,-0.037775,0.116028
2.337133,179.279265,-0.139054,-6.199711,0.017048,-0.017928,0.058265,0.997995,0.031966,-0.037779,0.116027
2.352141,179.446130,-0.109324,-6.196419,0.017046,-0.017930,0.058264,0.997995,0.031962,-0.037784,0.116026
2.358143,179.582650,-0.085000,-6.193726,0.017044,-0.017932,0.058264,0.997995,0.031958,-0.037787,0.116025
2.372602,179.749514,-0.055270,-6.190435,0.017042,-0.017934,0.058263,0.997995,0.031954,-0.037791,0.116024
2.385876,179.026369,-0.184118,-6.204686,0.017047,-0.017925,0.058266,0.997995,0.031965,-0.037773,0.116029
2.396254,179.193229,-0.154388,-6.201394,0.017045,-0.017927,0.058265,0.997995,0.031961,-0.037777,0.116028
2.408747,179.329753,-0.130064,-6.198701,0.017044,-0.017929,0.058265,0.997995,0.031958,-0.037780,0.116028
2.428326,179.496614,-0.100335,-6.195410,0.017042,-0.017931,0.058265,0.997995,0.031954,-0.037784,0.116027
2.433828,179.633137,-0.076010,-6.192717,0.017041,-0.017932,0.058264,0.997995,0.031952,-0.037787,0.116027
2.443338,178.788627,-0.226485,-6.209362,0.017052,-0.017921,0.058266,0.997995,0.031975,-0.037767,0.116031
2.445584,178.925152,-0.202162,-6.206667,0.017051,-0.017923,0.058266,0.997995,0.031972,-0.037770,0.116030
2.456726,179.092012,-0.172433,-6.203375,0.017049,-0.017925,0.058265,0.997995,0.031970,-0.037774,0.116029
2.474463,179.228536,-0.148109,-6.200681,0.017048,-0.017927,0.058265,0.997995,0.031967,-0.037778,0.116028
2.489746,179.547087,-0.091354,-6.194396,0.017045,-0.017931,0.058264,0.997995,0.031961,-0.037785,0.116026
2.497490,178.672199,-0.247237,-6.211644,0.017053,-0.017919,0.058266,0.997995,0.031979,-0.037763,0.116030
2.507329,178.839060,-0.217508,-6.208351,0.017052,-0.017921,0.058266,0.997995,0.031976,-0.037766,0.116029
2.521265,178.975584,-0.193185,-6.205656,0.017051,-0.017923,0.058265,0.997995,0.031973,-0.037769,0.116028
2.537748,179.294140,-0.136429,-6.199369,0.017048,-0.017926,0.058264,0.997995,0.031967,-0.037776,0.116026
2.543802,179.430660,-0.112106,-6.196675,0.017047,-0.017927,0.058263,0.997995,0.031965,-0.037778,0.116025
2.557695,179.597524,-0.082377,-6.193383,0.017046,-0.017929,0.058263,0.997995,0.031962,-0.037781,0.116023
2.574821,179.734044,-0.058054,-6.190689,0.017045,-0.017931,0.058262,0.997995,0.031960,-0.037784,0.116022
2.586424,179.041172,-0.181502,-6.204350,0.017051,-0.017923,0.058264,0.997995,0.031973,-0.037771,0.116026
2.596035,179.177692,-0.157179,-6.201656,0.017050,-0.017925,0.058264,0.997995,0.031971,-0.037774,0.116025
2.608882,179.344556,-0.127450,-6.198363,0.017048,-0.017927,0.058263,0.997995,0.031968,-0.037778,0.116023
2.623222,179.481080,-0.103127,-6.195670,0.017048,-0.017929,0.058262,0.997995,0.031966,-0.037781,0.116022
2.641847,178.788220,-0.226570,-6.209329,0.017054,-0.017922,0.058265,0.997995,0.031979,-0.037768,0.116028
2.645603,178.924744,-0.202246,-6.206634,0.017053,-0.017924,0.058265,0.997995,0.031977,-0.037772,0.116027
2.657125,179.091604,-0.172517,-6.203341,0.017052,-0.017926,0.058264,0.997995,0.031975,-0.037776,0.116026
2.685434,179.228128,-0.148193,-6.200647,0.017051,-0.017928,0.058263,0.997995,0.031974,-0.037780,0.116024
2.694957,179.546678,-0.091439,-6.194362,0.017050,-0.017932,0.058262,0.997995,0.031971,-0.037788,0.116021
2.701317,178.671774,-0.247319,-6.211613,0.017056,-0.017920,0.058266,0.997995,0.031983,-0.037765,0.116029
2.709002,178.838634,-0.217590,-6.208319,0.017055,-0.017922,0.058265,0.997995,0.031982,-0.037769,0.116027
2.723994,178.975157,-0.193266,-6.205625,0.017055,-0.017924,0.058264,0.997995,0.031981,-0.037773,0.116025
2.736081,179.293706,-0.136512,-6.199339,0.017054,-0.017928,0.058262,0.997995,0.031979,-0.037781,0.116021
2.749043,179.430229,-0.112189,-6.196645,0.017054,-0.017930,0.058261,0.997995,0.031978,-0.037785,0.116019
2.759631,179.597086,-0.082461,-6.193353,0.017053,-0.017933,0.058259,0.997995,0.031977,-0.037790,0.116016
2.777385,178.722194,-0.238332,-6.210604,0.017056,-0.017922,0.058264,0.997995,0.031984,-0.037769,0.116027
2.786932,179.040748,-0.181577,-6.204317,0.017055,-0.017927,0.058262,0.997995,0.031981,-0.037779,0.116023
2.798702,179.177266,-0.157255,-6.201623,0.017055,-0.017929,0.058262,0.997995,0.031980,-0.037783,0.116021
2.807383,179.344128,-0.127526,-6.198331,0.017054,-0.017932,0.058261,0.997995,0.031978,-0.037788,0.116019
2.826615,179.480646,-0.103204,-6.195638,0.017053,-0.017934,0.058260,0.997995,0.031977,-0.037793,0.116017
2.838969,178.787771,-0.226646,-6.209295,0.017055,-0.017924,0.058265,0.997995,0.031981,-0.037772,0.116027
2.848330,178.924290,-0.202323,-6.206601,0.017054,-0.017926,0.058264,0.997995,0.031979,-0.037776,0.116025
2.856153,179.091152,-0.172595,-6.203309,0.017053,-0.017928,0.058263,0.997995,0.031977,-0.037781,0.116023
2.890347,179.227674,-0.148272,-6.200616,0.017052,-0.017930,0.058262,0.997995,0.031975,-0.037785,0.116022
2.893539,179.546221,-0.091519,-6.194334,0.017051,-0.017935,0.058260,0.997995,0.031972,-0.037794,0.116018
2.896359,179.682741,-0.067197,-6.191642,0.017051,-0.017937,0.058260,0.997995,0.031971,-0.037798,0.116017
