t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.773559,-33.750375,-83.054304,7.635295,0.004264,0.002536,0.672231,0.740325,0.009723,-0.001978,1.474449
0.774665,-33.750724,-83.054278,7.635935,0.004264,0.002537,0.672230,0.740326,0.009723,-0.001977,1.474447
0.775660,-33.751152,-83.054246,7.636718,0.004269,0.002536,0.672227,0.740329,0.009730,-0.001984,1.474438
0.783205,-33.751501,-83.054219,7.637360,0.004268,0.002535,0.672224,0.740331,0.009729,-0.001985,1.474430
0.801787,-33.751929,-83.054187,7.638146,0.004266,0.002533,0.672225,0.740330,0.009723,-0.001985,1.474433
0.807117,-33.752279,-83.054160,7.638790,0.004265,0.002529,0.672226,0.740330,0.009716,-0.001989,1.474434
0.813777,-33.752708,-83.054127,7.639577,0.004259,0.002527,0.672226,0.740329,0.009704,-0.001985,1.474436
0.824855,-33.750443,-83.054285,7.635539,0.004244,0.002527,0.672233,0.740323,0.009681,-0.001964,1.474454
0.831001,-33.750870,-83.054248,7.636324,0.004246,0.002524,0.672228,0.740328,0.009681,-0.001971,1.474441
0.895509,-33.752390,-83.054118,7.639107,0.004226,0.002510,0.672198,0.740355,0.009633,-0.001964,1.474360
0.900727,-33.750190,-83.054285,7.635015,0.004232,0.002479,0.672208,0.740346,0.009599,-0.002019,1.474385
0.906968,-33.750541,-83.054258,7.635645,0.004233,0.002473,0.672208,0.740346,0.009593,-0.002029,1.474388
0.916819,-33.748379,-83.054418,7.631689,0.004243,0.002487,0.672227,0.740329,0.009627,-0.002023,1.474438
0.925624,-33.749117,-83.054365,7.633017,0.004254,0.002492,0.672229,0.740327,0.009650,-0.002030,1.474442
0.941570,-33.749547,-83.054335,7.633787,0.004259,0.002492,0.672227,0.740328,0.009656,-0.002036,1.474438
0.961711,-33.749900,-83.054311,7.634417,0.004256,0.002488,0.672228,0.740328,0.009646,-0.002038,1.474439
0.962430,-33.750331,-83.054281,7.635187,0.004249,0.002480,0.672230,0.740326,0.009627,-0.002041,1.474445
0.965260,-33.750683,-83.054257,7.635819,0.004245,0.002474,0.672233,0.740324,0.009613,-0.002044,1.474453
0.977332,-33.751113,-83.054229,7.636593,0.004242,0.002475,0.672235,0.740321,0.009607,-0.002039,1.474461
0.981118,-33.751465,-83.054207,7.637225,0.004239,0.002474,0.672236,0.740321,0.009603,-0.002036,1.474462
1.001405,-33.749280,-83.054366,7.633363,0.004255,0.002500,0.672256,0.740302,0.009661,-0.002018,1.474517
1.016146,-33.750019,-83.054323,7.634703,0.004267,0.002511,0.672255,0.740303,0.009693,-0.002019,1.474514
1.021450,-33.750450,-83.054299,7.635480,0.004275,0.002519,0.672257,0.740302,0.009716,-0.002017,1.474518
1.031453,-33.750803,-83.054281,7.636116,0.004276,0.002519,0.672256,0.740302,0.009718,-0.002019,1.474517
1.083732,-33.749383,-83.054359,7.633489,0.004267,0.002530,0.672250,0.740308,0.009720,-0.001991,1.474500
1.086845,-33.749814,-83.054334,7.634266,0.004263,0.002536,0.672252,0.740306,0.009721,-0.001977,1.474505
1.092371,-33.750169,-83.054314,7.634904,0.004260,0.002538,0.672253,0.740305,0.009719,-0.001970,1.474509
1.107040,-33.750604,-83.054292,7.635684,0.004258,0.002538,0.672255,0.740303,0.009716,-0.001968,1.474515
1.149730,-33.749484,-83.054280,7.633706,0.004253,0.002539,0.672260,0.740298,0.009711,-0.001959,1.474528
1.166543,-33.749919,-83.054256,7.634480,0.004256,0.002547,0.672259,0.740300,0.009726,-0.001951,1.474524
1.166641,-33.750275,-83.054235,7.635114,0.004254,0.002551,0.672258,0.740300,0.009727,-0.001943,1.474522
1.170889,-33.750712,-83.054210,7.635890,0.004247,0.002553,0.672262,0.740297,0.009722,-0.001930,1.474533
1.178646,-33.748421,-83.054273,7.631715,0.004263,0.002544,0.672254,0.740304,0.009733,-0.001964,1.474510
1.185945,-33.748850,-83.054244,7.632484,0.004263,0.002538,0.672248,0.740310,0.009724,-0.001975,1.474495
1.200257,-33.749203,-83.054221,7.633111,0.004264,0.002536,0.672243,0.740314,0.009723,-0.001979,1.474481
1.203533,-33.749637,-83.054192,7.633875,0.004275,0.002535,0.672243,0.740314,0.009738,-0.001994,1.474481
1.212257,-33.749995,-83.054167,7.634502,0.004281,0.002530,0.672244,0.740313,0.009740,-0.002008,1.474485
1.227976,-33.750434,-83.054138,7.635272,0.004283,0.002523,0.672244,0.740313,0.009734,-0.002024,1.474485
1.236413,-33.750795,-83.054114,7.635902,0.004286,0.002518,0.672244,0.740313,0.009733,-0.002034,1.474484
1.260912,-33.751238,-83.054084,7.636673,0.004286,0.002519,0.672242,0.740315,0.009732,-0.002033,1.474478
1.267413,-33.751602,-83.054060,7.637303,0.004284,0.002516,0.672240,0.740316,0.009726,-0.002035,1.474474
1.270074,-33.749358,-83.054135,7.633401,0.004283,0.002491,0.672238,0.740318,0.009690,-0.002070,1.474469
1.273726,-33.749715,-83.054107,7.634033,0.004285,0.002496,0.672237,0.740320,0.009700,-0.002065,1.474464
1.301063,-33.750154,-83.054072,7.634806,0.004282,0.002503,0.672234,0.740322,0.009706,-0.002050,1.474456
1.304215,-33.750514,-83.054042,7.635440,0.004280,0.002501,0.672232,0.740324,0.009701,-0.002052,1.474453
1.307537,-33.750953,-83.054004,7.636213,0.004282,0.002499,0.672231,0.740325,0.009701,-0.002057,1.474448
1.325054,-33.751710,-83.053938,7.637550,0.004289,0.002498,0.672227,0.740328,0.009710,-0.002067,1.474439
1.339092,-33.749359,-83.054120,7.633617,0.004276,0.002521,0.672239,0.740318,0.009720,-0.002017,1.474469
1.373598,-33.749703,-83.054090,7.634248,0.004273,0.002519,0.672239,0.740317,0.009714,-0.002015,1.474471
1.378502,-33.750504,-83.054020,7.635716,0.004261,0.002514,0.672237,0.740319,0.009688,-0.002006,1.474465
1.391829,-33.748218,-83.054223,7.631643,0.004259,0.002510,0.672247,0.740310,0.009681,-0.002009,1.474493
1.391858,-33.748631,-83.054189,7.632407,0.004259,0.002508,0.672246,0.740312,0.009678,-0.002012,1.474488
1.405448,-33.748969,-83.054160,7.633032,0.004262,0.002510,0.672243,0.740314,0.009685,-0.002013,1.474480
1.411128,-33.749383,-83.054127,7.633799,0.004262,0.002514,0.672238,0.740318,0.009690,-0.002009,1.474469
1.413545,-33.749722,-83.054101,7.634428,0.004255,0.002516,0.672237,0.740320,0.009683,-0.001995,1.474465
1.428043,-33.750137,-83.054069,7.635199,0.004245,0.002518,0.672235,0.740321,0.009671,-0.001979,1.474460
1.433072,-33.750478,-83.054043,7.635830,0.004240,0.002519,0.672234,0.740322,0.009665,-0.001971,1.474458
1.474405,-33.751619,-83.053965,7.637941,0.004235,0.002521,0.672233,0.740323,0.009660,-0.001961,1.474454
1.496910,-33.752037,-83.053940,7.638716,0.004231,0.002517,0.672229,0.740327,0.009648,-0.001962,1.474443
1.503752,-33.752380,-83.053921,7.639350,0.004222,0.002510,0.672226,0.740329,0.009626,-0.001959,1.474437
1.518126,-33.752801,-83.053897,7.640124,0.004215,0.002503,0.672226,0.740330,0.009606,-0.001961,1.474435
1.518301,-33.753146,-83.053878,7.640758,0.004216,0.002501,0.672227,0.740329,0.009605,-0.001966,1.474437
1.520908,-33.753570,-83.053855,7.641533,0.004215,0.002501,0.672230,0.740326,0.009603,-0.001964,1.474445
1.531910,-33.751486,-83.054060,7.637646,0.004216,0.002516,0.672239,0.740318,0.009625,-0.001944,1.474470
1.537204,-33.751916,-83.054036,7.638429,0.004219,0.002515,0.672240,0.740317,0.009628,-0.001949,1.474472
1.557679,-33.752270,-83.054016,7.639069,0.004219,0.002515,0.672239,0.740318,0.009628,-0.001948,1.474471
1.564335,-33.750071,-83.054086,7.634975,0.004234,0.002505,0.672254,0.740304,0.009637,-0.001985,1.474510
1.569381,-33.750419,-83.054065,7.635606,0.004230,0.002504,0.672257,0.740301,0.009630,-0.001980,1.474519
1.574289,-33.750845,-83.054041,7.636377,0.004235,0.002504,0.672260,0.740299,0.009636,-0.001986,1.474526
1.585338,-33.751193,-83.054023,7.637006,0.004244,0.002507,0.672259,0.740300,0.009654,-0.001994,1.474523
1.605493,-33.749079,-83.054065,7.633059,0.004273,0.002529,0.672264,0.740295,0.009727,-0.002000,1.474537
1.617619,-33.749801,-83.054008,7.634387,0.004271,0.002518,0.672261,0.740298,0.009710,-0.002014,1.474529
1.631536,-33.750218,-83.053974,7.635154,0.004269,0.002518,0.672253,0.740305,0.009707,-0.002011,1.474509
1.638353,-33.750558,-83.053947,7.635780,0.004274,0.002523,0.672250,0.740308,0.009720,-0.002011,1.474500
1.665125,-33.750976,-83.053915,7.636544,0.004282,0.002529,0.672252,0.740306,0.009740,-0.002013,1.474505
1.678734,-33.751701,-83.053860,7.637864,0.004299,0.002539,0.672259,0.740299,0.009779,-0.002020,1.474525
1.684496,-33.749523,-83.053967,7.633964,0.004314,0.002541,0.672249,0.740308,0.009803,-0.002038,1.474498
1.685047,-33.749864,-83.053938,7.634592,0.004315,0.002541,0.672248,0.740309,0.009806,-0.002040,1.474494
1.703320,-33.750283,-83.053904,7.635361,0.004310,0.002545,0.672247,0.740310,0.009803,-0.002027,1.474493
1.705486,-33.750625,-83.053876,7.635990,0.004306,0.002549,0.672247,0.740310,0.009802,-0.002016,1.474492
1.717767,-33.751044,-83.053843,7.636756,0.004301,0.002553,0.672245,0.740312,0.009801,-0.002002,1.474486
1.725318,-33.751386,-83.053817,7.637381,0.004297,0.002553,0.672244,0.740313,0.009795,-0.001997,1.474483
1.743212,-33.749316,-83.054057,7.633524,0.004267,0.002548,0.672265,0.740294,0.009743,-0.001965,1.474542
1.762470,-33.749662,-83.054032,7.634149,0.004263,0.002545,0.672266,0.740293,0.009733,-0.001964,1.474544
1.775857,-33.750472,-83.053983,7.635603,0.004261,0.002544,0.672260,0.740299,0.009729,-0.001963,1.474527
1.798136,-33.750821,-83.053964,7.636227,0.004265,0.002548,0.672260,0.740299,0.009740,-0.001962,1.474527
1.805225,-33.751249,-83.053942,7.636989,0.004264,0.002554,0.672263,0.740296,0.009747,-0.001952,1.474536
1.805625,-33.751599,-83.053924,7.637612,0.004262,0.002560,0.672264,0.740295,0.009752,-0.001941,1.474538
1.805762,-33.752027,-83.053903,7.638373,0.004268,0.002568,0.672261,0.740297,0.009772,-0.001936,1.474531
1.820242,-33.752379,-83.053886,7.638996,0.004275,0.002573,0.672261,0.740298,0.009790,-0.001938,1.474529
1.826269,-33.750178,-83.053999,7.635069,0.004262,0.002555,0.672255,0.740303,0.009746,-0.001947,1.474515
1.837332,-33.750527,-83.053978,7.635689,0.004260,0.002555,0.672260,0.740299,0.009743,-0.001945,1.474527
1.858630,-33.750957,-83.053951,7.636446,0.004263,0.002554,0.672262,0.740297,0.009745,-0.001950,1.474532
1.864745,-33.751705,-83.053904,7.637753,0.004274,0.002558,0.672257,0.740301,0.009768,-0.001959,1.474521
1.879185,-33.749563,-83.053939,7.633943,0.004291,0.002560,0.672258,0.740300,0.009795,-0.001979,1.474523
1.882739,-33.749913,-83.053909,7.634568,0.004288,0.002556,0.672259,0.740299,0.009785,-0.001980,1.474525
1.912432,-33.750342,-83.053871,7.635333,0.004282,0.002558,0.672260,0.740298,0.009780,-0.001970,1.474528
1.956583,-33.751886,-83.053722,7.638051,0.004288,0.002560,0.672263,0.740296,0.009792,-0.001974,1.474535
1.973925,-33.752326,-83.053676,7.638820,0.004293,0.002555,0.672267,0.740292,0.009791,-0.001990,1.474546
1.979967,-33.752687,-83.053637,7.639448,0.004298,0.002553,0.672267,0.740292,0.009797,-0.001998,1.474545
1.985763,-33.750463,-83.053819,7.635637,0.004296,0.002533,0.672258,0.740300,0.009766,-0.002025,1.474521
1.985806,-33.750820,-83.053780,7.636266,0.004299,0.002536,0.672260,0.740298,0.009775,-0.002025,1.474528
1.989732,-33.751258,-83.053734,7.637033,0.004298,0.002538,0.672260,0.740299,0.009776,-0.002020,1.474526
2.001163,-33.751616,-83.053696,7.637659,0.004295,0.002545,0.672256,0.740302,0.009781,-0.002006,1.474517
2.007718,-33.749348,-83.053910,7.633716,0.004286,0.002547,0.672262,0.740297,0.009771,-0.001992,1.474532
2.012492,-33.749698,-83.053876,7.634340,0.004286,0.002549,0.672260,0.740298,0.009774,-0.001988,1.474528
2.024271,-33.750127,-83.053836,7.635102,0.004291,0.002551,0.672259,0.740299,0.009783,-0.001992,1.474525
2.037104,-33.750479,-83.053804,7.635727,0.004298,0.002550,0.672259,0.740300,0.009792,-0.002004,1.474524
2.062368,-33.748211,-83.054081,7.631858,0.004280,0.002552,0.672245,0.740312,0.009767,-0.001976,1.474488
2.068781,-33.748555,-83.054054,7.632485,0.004284,0.002554,0.672246,0.740311,0.009777,-0.001979,1.474490
2.073143,-33.748976,-83.054022,7.633250,0.004285,0.002555,0.672246,0.740311,0.009780,-0.001979,1.474489
2.081107,-33.749320,-83.053995,7.633877,0.004285,0.002556,0.672246,0.740311,0.009781,-0.001975,1.474489
2.089043,-33.749742,-83.053962,7.634642,0.004291,0.002556,0.672245,0.740312,0.009790,-0.001985,1.474486
2.101903,-33.750088,-83.053935,7.635266,0.004291,0.002559,0.672242,0.740315,0.009795,-0.001980,1.474479
2.110511,-33.747935,-83.054067,7.631371,0.004273,0.002548,0.672250,0.740307,0.009753,-0.001972,1.474501
2.122178,-33.748661,-83.054000,7.632697,0.004273,0.002539,0.672247,0.740310,0.009740,-0.001985,1.474493
2.137310,-33.749083,-83.053959,7.633466,0.004269,0.002527,0.672248,0.740309,0.009718,-0.001998,1.474495
2.156791,-33.749430,-83.053926,7.634096,0.004267,0.002522,0.672247,0.740311,0.009708,-0.002002,1.474491
2.164294,-33.747643,-83.054082,7.630929,0.004263,0.002500,0.672250,0.740308,0.009672,-0.002030,1.474500
2.170522,-33.747986,-83.054050,7.631561,0.004262,0.002495,0.672250,0.740308,0.009666,-0.002036,1.474499
2.226198,-33.748754,-83.053975,7.632969,0.004254,0.002495,0.672251,0.740307,0.009653,-0.002025,1.474502
2.231061,-33.749179,-83.053932,7.633745,0.004251,0.002495,0.672251,0.740307,0.009649,-0.002020,1.474502
2.231189,-33.749914,-83.053859,7.635088,0.004245,0.002499,0.672253,0.740305,0.009644,-0.002007,1.474509
2.242459,-33.750341,-83.053815,7.635866,0.004245,0.002500,0.672252,0.740306,0.009647,-0.002006,1.474505
2.264566,-33.750692,-83.053780,7.636503,0.004252,0.002495,0.672252,0.740306,0.009650,-0.002023,1.474505
2.275817,-33.748486,-83.054016,7.632574,0.004263,0.002534,0.672261,0.740298,0.009720,-0.001980,1.474530
2.275939,-33.748826,-83.053987,7.633212,0.004262,0.002541,0.672263,0.740296,0.009727,-0.001969,1.474534
2.276064,-33.749244,-83.053953,7.633993,0.004262,0.002543,0.672269,0.740290,0.009729,-0.001965,1.474552
2.287894,-33.749587,-83.053925,7.634633,0.004260,0.002537,0.672272,0.740288,0.009718,-0.001972,1.474559
2.298141,-33.750008,-83.053889,7.635418,0.004254,0.002532,0.672270,0.740289,0.009703,-0.001972,1.474555
2.317992,-33.750352,-83.053858,7.636061,0.004246,0.002535,0.672268,0.740291,0.009696,-0.001955,1.474549
2.321116,-33.750773,-83.053822,7.636847,0.004237,0.002539,0.672267,0.740292,0.009687,-0.001937,1.474546
2.326680,-33.751117,-83.053793,7.637492,0.004235,0.002537,0.672269,0.740291,0.009681,-0.001938,1.474551
2.344046,-33.751540,-83.053758,7.638284,0.004236,0.002536,0.672271,0.740289,0.009681,-0.001941,1.474556
2.363433,-33.751887,-83.053729,7.638933,0.004238,0.002533,0.672269,0.740291,0.009681,-0.001948,1.474551
2.368705,-33.749703,-83.053926,7.634949,0.004252,0.002528,0.672265,0.740294,0.009694,-0.001973,1.474540
2.370726,-33.750048,-83.053900,7.635596,0.004251,0.002528,0.672264,0.740295,0.009693,-0.001973,1.474538
2.385467,-33.750854,-83.053841,7.637107,0.004252,0.002533,0.672261,0.740298,0.009701,-0.001967,1.474530
2.400781,-33.748639,-83.053992,7.632933,0.004274,0.002531,0.672253,0.740305,0.009731,-0.002000,1.474507
2.402450,-33.749054,-83.053964,7.633715,0.004268,0.002528,0.672253,0.740305,0.009718,-0.001996,1.474509
2.421342,-33.749394,-83.053941,7.634355,0.004271,0.002523,0.672255,0.740303,0.009717,-0.002007,1.474513
2.425373,-33.749809,-83.053911,7.635136,0.004276,0.002526,0.672253,0.740304,0.009728,-0.002008,1.474510
2.431137,-33.750149,-83.053888,7.635775,0.004271,0.002530,0.672249,0.740309,0.009726,-0.001997,1.474497
2.467745,-33.748708,-83.053907,7.633045,0.004275,0.002534,0.672244,0.740313,0.009736,-0.001996,1.474483
2.475705,-33.749123,-83.053875,7.633818,0.004275,0.002530,0.672246,0.740311,0.009732,-0.002002,1.474489
2.491724,-33.749463,-83.053849,7.634450,0.004274,0.002523,0.672248,0.740309,0.009720,-0.002011,1.474495
2.505339,-33.749880,-83.053818,7.635221,0.004276,0.002518,0.672248,0.740309,0.009717,-0.002022,1.474496
2.512069,-33.750222,-83.053793,7.635849,0.004279,0.002522,0.672246,0.740312,0.009725,-0.002019,1.474488
2.517689,-33.748162,-83.053936,7.631926,0.004292,0.002524,0.672256,0.740302,0.009747,-0.002033,1.474517
2.522941,-33.748504,-83.053909,7.632548,0.004301,0.002521,0.672257,0.740301,0.009758,-0.002051,1.474519
2.534663,-33.748924,-83.053878,7.633308,0.004302,0.002517,0.672254,0.740304,0.009754,-0.002058,1.474511
2.557027,-33.749269,-83.053854,7.633929,0.004301,0.002516,0.672251,0.740306,0.009751,-0.002059,1.474503
2.562765,-33.750078,-83.053798,7.635377,0.004295,0.002502,0.672250,0.740308,0.009723,-0.002069,1.474499
2.572416,-33.747856,-83.053960,7.631385,0.004272,0.002516,0.672249,0.740309,0.009709,-0.002018,1.474496
2.585621,-33.748275,-83.053927,7.632149,0.004265,0.002515,0.672244,0.740313,0.009697,-0.002010,1.474485
2.604515,-33.748619,-83.053901,7.632774,0.004257,0.002511,0.672242,0.740315,0.009680,-0.002006,1.474478
2.608360,-33.749041,-83.053869,7.633537,0.004247,0.002512,0.672237,0.740319,0.009666,-0.001991,1.474466
2.622274,-33.749776,-83.053815,7.634856,0.004235,0.002512,0.672234,0.740322,0.009647,-0.001974,1.474457
2.655898,-33.750203,-83.053786,7.635621,0.004229,0.002515,0.672235,0.740322,0.009642,-0.001963,1.474459
2.661823,-33.748307,-83.053908,7.632273,0.004222,0.002539,0.672251,0.740307,0.009665,-0.001918,1.474502
2.664433,-33.748724,-83.053876,7.633043,0.004228,0.002537,0.672250,0.740308,0.009672,-0.001928,1.474499
2.674615,-33.749066,-83.053849,7.633672,0.004233,0.002544,0.672251,0.740307,0.009687,-0.001925,1.474502
2.688746,-33.749485,-83.053815,7.634439,0.004234,0.002551,0.672253,0.740305,0.009698,-0.001915,1.474509
2.713722,-33.749827,-83.053786,7.635064,0.004235,0.002547,0.672255,0.740303,0.009696,-0.001923,1.474514
2.719996,-33.750628,-83.053715,7.636521,0.004231,0.002524,0.672253,0.740305,0.009658,-0.001952,1.474508
2.726581,-33.750974,-83.053684,7.637145,0.004225,0.002518,0.672251,0.740307,0.009641,-0.001953,1.474503
2.731885,-33.751397,-83.053645,7.637906,0.004216,0.002515,0.672248,0.740310,0.009623,-0.001944,1.474494
2.756212,-33.751743,-83.053614,7.638529,0.004208,0.002520,0.672244,0.740313,0.009618,-0.001927,1.474484
2.761952,-33.749930,-83.053650,7.635269,0.004249,0.002534,0.672253,0.740305,0.009698,-0.001960,1.474508
2.772377,-33.750267,-83.053618,7.635889,0.004246,0.002540,0.672256,0.740302,0.009703,-0.001948,1.474517
2.785429,-33.750679,-83.053579,7.636648,0.004240,0.002544,0.672256,0.740303,0.009697,-0.001934,1.474515
2.802942,-33.751017,-83.053548,7.637269,0.004235,0.002543,0.672249,0.740309,0.009689,-0.001929,1.474497
2.807298,-33.751430,-83.053512,7.638024,0.004236,0.002547,0.672238,0.740319,0.009696,-0.001923,1.474467
2.827133,-33.752147,-83.053453,7.639324,0.004236,0.002560,0.672225,0.740330,0.009714,-0.001904,1.474433
2.836668,-33.750038,-83.053750,7.635565,0.004229,0.002576,0.672222,0.740333,0.009725,-0.001872,1.474426
2.949780,-33.752317,-83.053617,7.639708,0.004265,0.002510,0.672207,0.740347,0.009690,-0.002017,1.474384
2.957744,-33.750184,-83.053765,7.635707,0.004308,0.002480,0.672212,0.740342,0.009714,-0.002120,1.474396
2.958305,-33.750603,-83.053748,7.636466,0.004307,0.002476,0.672215,0.740339,0.009707,-0.002125,1.474406
2.958320,-33.750946,-83.053736,7.637085,0.004304,0.002479,0.672218,0.740336,0.009706,-0.002115,1.474414
2.960823,-33.751366,-83.053722,7.637842,0.004305,0.002476,0.672217,0.740337,0.009704,-0.002123,1.474412
2.983424,-33.749183,-83.053817,7.633889,0.004306,0.002463,0.672258,0.740301,0.009687,-0.002143,1.474521
2.983606,-33.749979,-83.053778,7.635350,0.004308,0.002442,0.672267,0.740292,0.009662,-0.002176,1.474545
2.990551,-33.750322,-83.053763,7.635977,0.004313,0.002438,0.672271,0.740289,0.009663,-0.002189,1.474555
2.995257,-33.750741,-83.053746,7.636740,0.004322,0.002436,0.672270,0.740290,0.009674,-0.002204,1.474552
