t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.254184,630.753411,-79.544593,24.097250,0.012074,0.015423,0.998438,0.052322,0.032075,-0.022498,3.036519
0.258247,630.834935,-79.526850,24.097996,0.012066,0.015425,0.998438,0.052325,0.032078,-0.022481,3.036514
0.296242,630.934571,-79.505165,24.098908,0.012060,0.015430,0.998438,0.052333,0.032088,-0.022468,3.036499
0.318274,630.399965,-79.582007,24.089899,0.012115,0.015438,0.998442,0.052236,0.032107,-0.022582,3.036690
0.318472,630.581106,-79.542556,24.091533,0.012103,0.015453,0.998442,0.052237,0.032136,-0.022555,3.036689
0.337315,630.680732,-79.520857,24.092429,0.012092,0.015457,0.998442,0.052241,0.032143,-0.022533,3.036680
0.338172,630.762246,-79.503103,24.093163,0.012086,0.015467,0.998441,0.052245,0.032162,-0.022519,3.036674
0.340801,630.861872,-79.481406,24.094061,0.012079,0.015477,0.998441,0.052247,0.032181,-0.022505,3.036669
0.340932,630.943384,-79.463654,24.094797,0.012073,0.015477,0.998441,0.052250,0.032180,-0.022493,3.036662
0.352885,631.043009,-79.441955,24.095696,0.012071,0.015479,0.998441,0.052248,0.032185,-0.022490,3.036666
0.369879,631.124522,-79.424201,24.096433,0.012066,0.015481,0.998441,0.052251,0.032189,-0.022479,3.036661
0.378855,630.615791,-79.496460,24.088725,0.012083,0.015467,0.998446,0.052151,0.032160,-0.022517,3.036860
0.408953,630.697300,-79.478702,24.089459,0.012079,0.015468,0.998446,0.052159,0.032161,-0.022509,3.036846
0.409099,630.887482,-79.437268,24.091173,0.012073,0.015484,0.998445,0.052166,0.032193,-0.022495,3.036831
0.409194,630.968988,-79.419510,24.091907,0.012072,0.015488,0.998446,0.052163,0.032201,-0.022492,3.036837
0.437925,631.068607,-79.397802,24.092802,0.012067,0.015487,0.998446,0.052162,0.032199,-0.022483,3.036838
0.447534,631.240672,-79.360309,24.094344,0.012050,0.015489,0.998445,0.052169,0.032200,-0.022449,3.036826
0.451805,631.340291,-79.338604,24.095237,0.012038,0.015490,0.998446,0.052169,0.032202,-0.022425,3.036826
0.459697,631.421794,-79.320845,24.095968,0.012032,0.015491,0.998446,0.052164,0.032204,-0.022412,3.036836
0.472576,631.521411,-79.299139,24.096859,0.012027,0.015497,0.998446,0.052158,0.032215,-0.022401,3.036849
0.496340,631.602911,-79.281379,24.097587,0.012022,0.015505,0.998446,0.052160,0.032230,-0.022391,3.036844
0.502482,631.702526,-79.259674,24.098478,0.012016,0.015511,0.998446,0.052167,0.032242,-0.022379,3.036830
0.502581,631.784027,-79.241917,24.099209,0.012014,0.015508,0.998445,0.052172,0.032236,-0.022374,3.036820
0.512372,631.883638,-79.220215,24.100103,0.012009,0.015500,0.998445,0.052177,0.032218,-0.022366,3.036812
0.518168,631.965139,-79.202460,24.100835,0.012004,0.015497,0.998445,0.052180,0.032213,-0.022356,3.036805
0.539549,632.064749,-79.180760,24.101732,0.011989,0.015504,0.998445,0.052184,0.032225,-0.022325,3.036797
0.547350,631.538471,-79.261011,24.092925,0.012004,0.015494,0.998449,0.052101,0.032205,-0.022358,3.036964
0.547483,631.638081,-79.239304,24.093819,0.012000,0.015502,0.998449,0.052105,0.032220,-0.022350,3.036955
0.557540,631.719580,-79.221544,24.094550,0.011998,0.015505,0.998449,0.052110,0.032225,-0.022344,3.036946
0.567216,631.819188,-79.199837,24.095446,0.011995,0.015514,0.998448,0.052116,0.032244,-0.022337,3.036934
0.589533,631.900685,-79.182078,24.096179,0.011987,0.015525,0.998448,0.052116,0.032264,-0.022321,3.036932
0.596635,631.481358,-79.263564,24.099397,0.012018,0.015510,0.998449,0.052108,0.032239,-0.022384,3.036949
0.611092,631.562853,-79.245803,24.100134,0.012014,0.015514,0.998449,0.052106,0.032246,-0.022376,3.036953
0.636890,631.662458,-79.224097,24.101032,0.012005,0.015520,0.998449,0.052106,0.032256,-0.022358,3.036953
0.637666,631.743956,-79.206338,24.101766,0.011994,0.015526,0.998449,0.052108,0.032267,-0.022334,3.036949
0.637884,631.843563,-79.184635,24.102666,0.011983,0.015526,0.998449,0.052110,0.032267,-0.022312,3.036946
0.648899,631.925062,-79.166878,24.103403,0.011977,0.015521,0.998449,0.052111,0.032257,-0.022301,3.036944
0.659877,632.024672,-79.145174,24.104304,0.011973,0.015519,0.998449,0.052115,0.032251,-0.022293,3.036936
0.668526,631.494679,-79.226538,24.094305,0.012014,0.015513,0.998452,0.052044,0.032241,-0.022379,3.037078
0.724735,631.594281,-79.204818,24.095194,0.012015,0.015522,0.998452,0.052047,0.032261,-0.022380,3.037070
0.727173,631.675771,-79.187047,24.095918,0.012015,0.015528,0.998451,0.052049,0.032273,-0.022378,3.037066
0.727205,631.775370,-79.165326,24.096801,0.012013,0.015532,0.998451,0.052054,0.032281,-0.022373,3.037057
0.731150,631.856858,-79.147555,24.097527,0.012015,0.015535,0.998451,0.052055,0.032287,-0.022377,3.037053
0.739760,631.351586,-79.247673,24.097027,0.012055,0.015494,0.998451,0.052057,0.032209,-0.022462,3.037050
0.739770,631.433079,-79.229887,24.097764,0.012047,0.015492,0.998451,0.052058,0.032204,-0.022446,3.037048
0.756023,631.623231,-79.188383,24.099486,0.012028,0.015503,0.998451,0.052059,0.032223,-0.022407,3.037046
0.763793,631.704724,-79.170595,24.100223,0.012021,0.015507,0.998451,0.052063,0.032231,-0.022393,3.037038
0.765934,631.804323,-79.148854,24.101122,0.012019,0.015505,0.998451,0.052070,0.032227,-0.022389,3.037026
0.787503,631.885813,-79.131065,24.101856,0.012019,0.015505,0.998450,0.052075,0.032227,-0.022387,3.037015
0.797982,631.465766,-79.197151,24.099208,0.012044,0.015497,0.998453,0.052027,0.032212,-0.022441,3.037111
0.804639,631.547250,-79.179356,24.099951,0.012040,0.015500,0.998453,0.052028,0.032219,-0.022432,3.037108
0.817143,631.646839,-79.157605,24.100859,0.012029,0.015507,0.998453,0.052025,0.032231,-0.022409,3.037114
0.834388,631.728322,-79.139809,24.101601,0.012020,0.015513,0.998453,0.052025,0.032243,-0.022391,3.037115
0.847079,631.918450,-79.098284,24.103334,0.012008,0.015527,0.998452,0.052032,0.032269,-0.022365,3.037100
0.850819,631.999934,-79.080487,24.104077,0.012004,0.015534,0.998452,0.052034,0.032283,-0.022357,3.037096
0.875348,632.099526,-79.058735,24.104985,0.011998,0.015546,0.998452,0.052040,0.032307,-0.022343,3.037084
0.890861,631.667052,-79.140086,24.095310,0.012031,0.015536,0.998453,0.052021,0.032290,-0.022409,3.037122
0.898491,631.766647,-79.118331,24.096209,0.012026,0.015545,0.998452,0.052027,0.032308,-0.022400,3.037109
0.906680,631.848134,-79.100529,24.096943,0.012022,0.015555,0.998452,0.052031,0.032327,-0.022391,3.037101
0.934384,631.947731,-79.078772,24.097838,0.012024,0.015557,0.998452,0.052035,0.032331,-0.022393,3.037092
0.935238,632.119758,-79.041191,24.099386,0.012028,0.015567,0.998451,0.052047,0.032351,-0.022401,3.037069
0.945753,632.219354,-79.019433,24.100281,0.012033,0.015583,0.998450,0.052051,0.032383,-0.022408,3.037061
0.957646,631.699360,-79.105141,24.095222,0.012061,0.015574,0.998454,0.051972,0.032367,-0.022467,3.037218
0.963280,631.798965,-79.083380,24.096111,0.012056,0.015578,0.998454,0.051968,0.032375,-0.022457,3.037226
0.994800,631.880456,-79.065576,24.096838,0.012048,0.015576,0.998455,0.051968,0.032369,-0.022442,3.037227
1.001074,631.980060,-79.043813,24.097724,0.012039,0.015580,0.998454,0.051972,0.032378,-0.022423,3.037218
1.001190,632.061552,-79.026007,24.098449,0.012034,0.015589,0.998454,0.051978,0.032395,-0.022412,3.037207
1.019550,632.161150,-79.004245,24.099335,0.012031,0.015601,0.998453,0.051986,0.032418,-0.022406,3.037191
1.019650,632.242640,-78.986438,24.100060,0.012023,0.015613,0.998453,0.051989,0.032442,-0.022388,3.037185
1.034206,632.342236,-78.964675,24.100946,0.012014,0.015626,0.998453,0.051993,0.032467,-0.022368,3.037176
1.044935,631.908387,-79.030266,24.098767,0.012046,0.015580,0.998456,0.051931,0.032377,-0.022438,3.037300
1.061023,632.007970,-79.008502,24.099652,0.012046,0.015574,0.998456,0.051936,0.032365,-0.022439,3.037290
1.071083,632.089448,-78.990693,24.100377,0.012044,0.015571,0.998456,0.051936,0.032359,-0.022434,3.037290
1.100569,632.189030,-78.968926,24.101264,0.012040,0.015570,0.998456,0.051935,0.032356,-0.022427,3.037292
1.113552,632.361034,-78.931328,24.102800,0.012029,0.015569,0.998457,0.051938,0.032352,-0.022405,3.037288
1.116632,632.460614,-78.909559,24.103690,0.012019,0.015568,0.998457,0.051940,0.032351,-0.022386,3.037283
1.123049,632.542090,-78.891747,24.104418,0.012009,0.015574,0.998456,0.051943,0.032361,-0.022364,3.037279
1.139847,632.732198,-78.850182,24.106114,0.011990,0.015582,0.998456,0.051953,0.032376,-0.022326,3.037259
1.150049,632.215489,-78.934227,24.099079,0.011978,0.015534,0.998461,0.051870,0.032276,-0.022310,3.037426
1.204210,632.396533,-78.894630,24.100701,0.011971,0.015557,0.998460,0.051881,0.032321,-0.022293,3.037404
1.212294,631.986658,-78.965955,24.102170,0.011989,0.015531,0.998462,0.051844,0.032271,-0.022333,3.037478
1.218855,631.464834,-79.056260,24.096889,0.011991,0.015533,0.998466,0.051783,0.032275,-0.022339,3.037600
1.218870,631.564420,-79.034470,24.097796,0.011988,0.015537,0.998465,0.051788,0.032282,-0.022331,3.037591
1.218928,631.645895,-79.016643,24.098538,0.011986,0.015542,0.998465,0.051796,0.032292,-0.022327,3.037574
1.235458,631.745478,-78.994855,24.099448,0.011980,0.015551,0.998464,0.051801,0.032308,-0.022315,3.037564
1.244208,631.216952,-79.084036,24.096349,0.012025,0.015526,0.998468,0.051735,0.032263,-0.022409,3.037696
1.247424,631.316526,-79.062248,24.097266,0.012019,0.015523,0.998468,0.051737,0.032256,-0.022397,3.037690
1.258629,631.404385,-79.043022,24.098074,0.012011,0.015527,0.998468,0.051739,0.032263,-0.022381,3.037687
1.270757,631.503960,-79.021232,24.098988,0.012003,0.015534,0.998467,0.051742,0.032277,-0.022364,3.037681
1.293396,631.585429,-79.003404,24.099737,0.011999,0.015535,0.998468,0.051741,0.032278,-0.022355,3.037683
1.294367,631.775527,-78.961803,24.101491,0.011979,0.015528,0.998468,0.051737,0.032262,-0.022317,3.037693
1.306632,631.856994,-78.943974,24.102246,0.011970,0.015528,0.998468,0.051733,0.032260,-0.022299,3.037701
1.315358,631.358164,-79.022221,24.092347,0.011998,0.015471,0.998473,0.051647,0.032148,-0.022364,3.037874
1.337159,631.439630,-79.004385,24.093096,0.011993,0.015474,0.998473,0.051648,0.032154,-0.022352,3.037871
1.344864,631.629720,-78.962769,24.094844,0.011978,0.015491,0.998473,0.051660,0.032185,-0.022320,3.037848
1.358483,631.104443,-79.057164,24.086553,0.012021,0.015480,0.998474,0.051622,0.032167,-0.022409,3.037922
1.370633,631.204010,-79.035364,24.087461,0.012021,0.015484,0.998474,0.051622,0.032175,-0.022409,3.037923
1.393354,631.375993,-78.997710,24.089022,0.012012,0.015493,0.998474,0.051629,0.032193,-0.022389,3.037908
1.394119,631.475561,-78.975911,24.089921,0.012008,0.015497,0.998473,0.051637,0.032201,-0.022381,3.037893
1.407002,631.557027,-78.958076,24.090656,0.012005,0.015501,0.998473,0.051641,0.032209,-0.022375,3.037885
1.433786,631.045887,-79.067027,24.081331,0.012052,0.015489,0.998472,0.051655,0.032190,-0.022469,3.037854
1.433931,631.217874,-79.029365,24.082865,0.012045,0.015504,0.998472,0.051660,0.032219,-0.022454,3.037845
1.444281,631.317442,-79.007560,24.083754,0.012044,0.015510,0.998471,0.051663,0.032231,-0.022451,3.037839
1.454670,631.398906,-78.989721,24.084482,0.012039,0.015514,0.998471,0.051663,0.032239,-0.022441,3.037838
1.498873,631.498471,-78.967917,24.085373,0.012037,0.015522,0.998471,0.051665,0.032255,-0.022434,3.037834
1.507917,631.156028,-79.017069,24.091357,0.012049,0.015514,0.998474,0.051610,0.032238,-0.022462,3.037945
1.507933,631.255585,-78.995255,24.092273,0.012042,0.015508,0.998474,0.051617,0.032226,-0.022449,3.037930
1.514256,631.337041,-78.977406,24.093022,0.012028,0.015502,0.998474,0.051618,0.032212,-0.022420,3.037929
1.535594,631.436599,-78.955591,24.093940,0.012010,0.015505,0.998475,0.051611,0.032217,-0.022384,3.037943
1.539445,631.518053,-78.937744,24.094691,0.012002,0.015513,0.998475,0.051610,0.032230,-0.022368,3.037946
1.544546,631.617610,-78.915932,24.095608,0.012000,0.015522,0.998475,0.051610,0.032250,-0.022363,3.037946
1.557350,631.699061,-78.898087,24.096357,0.011999,0.015524,0.998475,0.051608,0.032253,-0.022361,3.037949
1.567347,631.209470,-78.985385,24.083267,0.012004,0.015478,0.998478,0.051556,0.032159,-0.022378,3.038054
1.586857,631.290925,-78.967535,24.084007,0.011997,0.015481,0.998478,0.051558,0.032165,-0.022362,3.038051
1.601180,631.480989,-78.925885,24.085736,0.011978,0.015487,0.998478,0.051565,0.032176,-0.022325,3.038039
1.610056,631.562445,-78.908036,24.086478,0.011970,0.015488,0.998478,0.051568,0.032178,-0.022307,3.038032
1.656496,631.833955,-78.848536,24.088966,0.011946,0.015497,0.998477,0.051576,0.032192,-0.022260,3.038018
1.663903,631.323189,-78.942566,24.079210,0.012000,0.015480,0.998478,0.051555,0.032163,-0.022369,3.038056
1.664107,631.404642,-78.924705,24.079957,0.012005,0.015479,0.998478,0.051555,0.032162,-0.022380,3.038057
1.668767,631.504194,-78.902875,24.080870,0.012001,0.015483,0.998478,0.051557,0.032170,-0.022370,3.038053
1.692474,630.977276,-79.002118,24.072836,0.012048,0.015470,0.998479,0.051533,0.032148,-0.022468,3.038100
1.693684,631.076835,-78.980281,24.073742,0.012045,0.015463,0.998479,0.051540,0.032133,-0.022461,3.038086
1.701125,631.158294,-78.962413,24.074483,0.012038,0.015461,0.998479,0.051543,0.032129,-0.022447,3.038081
1.708310,631.257853,-78.940576,24.075389,0.012023,0.015463,0.998479,0.051544,0.032133,-0.022418,3.038078
1.713603,631.339312,-78.922709,24.076129,0.012013,0.015466,0.998479,0.051546,0.032136,-0.022398,3.038076
1.735818,631.438871,-78.900872,24.077033,0.012010,0.015472,0.998479,0.051545,0.032148,-0.022390,3.038076
1.737514,631.520329,-78.883005,24.077774,0.012010,0.015479,0.998478,0.051546,0.032162,-0.022389,3.038074
1.752365,631.619886,-78.861167,24.078681,0.012000,0.015484,0.998478,0.051554,0.032171,-0.022370,3.038060
1.806224,631.882353,-78.803583,24.081070,0.011961,0.015476,0.998478,0.051563,0.032152,-0.022291,3.038043
1.820135,630.859387,-78.991759,24.060990,0.012022,0.015426,0.998483,0.051470,0.032057,-0.022422,3.038229
1.820205,630.940841,-78.973880,24.061712,0.012022,0.015418,0.998483,0.051474,0.032041,-0.022423,3.038220
1.820290,631.040398,-78.952029,24.062595,0.012014,0.015416,0.998483,0.051482,0.032035,-0.022406,3.038204
1.834019,631.121850,-78.934151,24.063319,0.012002,0.015418,0.998483,0.051487,0.032038,-0.022383,3.038196
1.842756,631.311907,-78.892433,24.065007,0.011985,0.015422,0.998482,0.051499,0.032044,-0.022348,3.038172
1.855509,631.393359,-78.874555,24.065729,0.011983,0.015422,0.998482,0.051501,0.032044,-0.022343,3.038167
1.868418,631.492911,-78.852706,24.066611,0.011977,0.015426,0.998482,0.051503,0.032052,-0.022332,3.038163
1.958110,631.224135,-78.885468,24.067530,0.011997,0.015478,0.998483,0.051457,0.032158,-0.022367,3.038254
1.965207,630.712830,-78.966415,24.065654,0.012040,0.015459,0.998487,0.051384,0.032122,-0.022457,3.038400
1.972864,630.884765,-78.928669,24.067202,0.012025,0.015453,0.998487,0.051390,0.032110,-0.022427,3.038387
1.973665,630.984304,-78.906817,24.068098,0.012016,0.015455,0.998487,0.051394,0.032111,-0.022410,3.038380
1.978455,631.065747,-78.888938,24.068832,0.012012,0.015463,0.998486,0.051397,0.032128,-0.022400,3.038373
1.980247,631.165284,-78.867087,24.069730,0.012010,0.015466,0.998486,0.051400,0.032134,-0.022396,3.038367
1.997833,631.246725,-78.849210,24.070463,0.012004,0.015463,0.998486,0.051405,0.032127,-0.022384,3.038358
2.003254,631.346261,-78.827360,24.071358,0.011992,0.015462,0.998486,0.051412,0.032124,-0.022359,3.038344
2.008738,631.427701,-78.809482,24.072090,0.011986,0.015465,0.998486,0.051415,0.032129,-0.022347,3.038339
2.010710,631.527238,-78.787629,24.072987,0.011981,0.015467,0.998486,0.051411,0.032132,-0.022336,3.038347
2.020689,631.608680,-78.769748,24.073720,0.011976,0.015468,0.998486,0.051410,0.032134,-0.022327,3.038350
2.033066,631.708219,-78.747893,24.074617,0.011971,0.015475,0.998486,0.051411,0.032148,-0.022316,3.038347
2.045238,631.267771,-78.815693,24.067291,0.012010,0.015469,0.998489,0.051345,0.032139,-0.022396,3.038477
2.058887,631.367301,-78.793829,24.068179,0.012006,0.015472,0.998489,0.051346,0.032143,-0.022389,3.038476
2.076768,631.448731,-78.775940,24.068904,0.012005,0.015475,0.998489,0.051348,0.032149,-0.022386,3.038473
2.124947,631.819696,-78.694429,24.072203,0.011991,0.015485,0.998487,0.051372,0.032169,-0.022357,3.038423
2.130524,631.292216,-78.792616,24.067765,0.012028,0.015478,0.998489,0.051335,0.032157,-0.022432,3.038497
2.143156,631.391737,-78.770744,24.068651,0.012030,0.015482,0.998489,0.051332,0.032165,-0.022437,3.038502
2.143338,631.473163,-78.752848,24.069374,0.012030,0.015486,0.998489,0.051333,0.032175,-0.022436,3.038500
2.146440,631.572682,-78.730977,24.070258,0.012024,0.015494,0.998489,0.051339,0.032190,-0.022422,3.038489
2.155771,631.654108,-78.713081,24.070981,0.012021,0.015500,0.998488,0.051342,0.032201,-0.022416,3.038483
2.163604,631.753628,-78.691208,24.071867,0.012022,0.015501,0.998488,0.051342,0.032203,-0.022418,3.038484
2.190650,631.835053,-78.673312,24.072592,0.012021,0.015501,0.998488,0.051341,0.032204,-0.022416,3.038484
2.211976,631.934572,-78.651440,24.073477,0.012012,0.015503,0.998488,0.051347,0.032207,-0.022397,3.038474
2.219556,631.414785,-78.758353,24.068044,0.012032,0.015486,0.998489,0.051334,0.032173,-0.022439,3.038499
2.219668,631.514315,-78.736484,24.068931,0.012021,0.015492,0.998489,0.051334,0.032184,-0.022418,3.038500
2.228044,631.595749,-78.718592,24.069656,0.012018,0.015497,0.998489,0.051335,0.032196,-0.022410,3.038497
2.235218,631.695279,-78.696725,24.070541,0.012016,0.015500,0.998489,0.051336,0.032201,-0.022406,3.038495
2.251050,631.867196,-78.658956,24.072068,0.012006,0.015509,0.998489,0.051339,0.032217,-0.022385,3.038489
2.259767,631.365267,-78.748356,24.069442,0.012014,0.015480,0.998492,0.051279,0.032158,-0.022407,3.038609
2.265602,631.446702,-78.730464,24.070168,0.012010,0.015480,0.998492,0.051283,0.032158,-0.022398,3.038602
2.287081,631.546234,-78.708597,24.071057,0.011997,0.015478,0.998492,0.051284,0.032154,-0.022373,3.038600
2.297042,631.718151,-78.670825,24.072589,0.011977,0.015473,0.998492,0.051292,0.032141,-0.022332,3.038585
2.312328,631.209888,-78.766716,24.065773,0.012001,0.015446,0.998494,0.051262,0.032089,-0.022384,3.038644
2.324356,631.291318,-78.748817,24.066496,0.011995,0.015442,0.998494,0.051261,0.032081,-0.022373,3.038646
2.338184,631.390845,-78.726941,24.067382,0.011990,0.015442,0.998494,0.051256,0.032081,-0.022362,3.038657
2.355382,631.562751,-78.689161,24.068913,0.011980,0.015444,0.998494,0.051253,0.032083,-0.022343,3.038664
2.426698,631.843220,-78.627525,24.071418,0.011956,0.015459,0.998494,0.051265,0.032110,-0.022293,3.038640
2.470930,631.924646,-78.609632,24.072148,0.011946,0.015464,0.998494,0.051267,0.032120,-0.022272,3.038637
2.474005,632.024163,-78.587763,24.073042,0.011940,0.015466,0.998494,0.051267,0.032124,-0.022260,3.038636
2.474274,632.105586,-78.569870,24.073774,0.011936,0.015467,0.998494,0.051271,0.032125,-0.022253,3.038630
2.476887,632.205099,-78.548002,24.074668,0.011927,0.015472,0.998494,0.051272,0.032134,-0.022233,3.038628
2.477291,632.286519,-78.530110,24.075399,0.011923,0.015475,0.998494,0.051272,0.032139,-0.022224,3.038628
2.477386,632.386030,-78.508242,24.076293,0.011918,0.015480,0.998493,0.051276,0.032150,-0.022215,3.038618
2.477445,632.467448,-78.490351,24.077024,0.011910,0.015488,0.998493,0.051281,0.032164,-0.022198,3.038610
2.477691,632.566958,-78.468485,24.077915,0.011902,0.015487,0.998493,0.051285,0.032162,-0.022181,3.038601
2.477820,632.648376,-78.450595,24.078643,0.011896,0.015490,0.998493,0.051286,0.032167,-0.022169,3.038600
2.500231,632.747885,-78.428728,24.079531,0.011890,0.015498,0.998493,0.051284,0.032183,-0.022157,3.038603
2.506999,632.219221,-78.525798,24.076428,0.011927,0.015489,0.998495,0.051243,0.032166,-0.022233,3.038684
2.510532,632.318719,-78.503923,24.077318,0.011922,0.015492,0.998494,0.051251,0.032173,-0.022222,3.038669
2.510689,632.400127,-78.486025,24.078047,0.011917,0.015493,0.998494,0.051254,0.032173,-0.022212,3.038664
2.513896,632.499627,-78.464151,24.078938,0.011916,0.015493,0.998494,0.051254,0.032174,-0.022211,3.038663
2.562258,632.581033,-78.446255,24.079668,0.011919,0.015497,0.998494,0.051254,0.032182,-0.022215,3.038663
2.562410,632.770980,-78.404495,24.081362,0.011910,0.015510,0.998494,0.051251,0.032208,-0.022197,3.038668
2.562712,632.852383,-78.386599,24.082084,0.011902,0.015516,0.998494,0.051251,0.032219,-0.022179,3.038669
2.576605,632.951878,-78.364726,24.082967,0.011900,0.015520,0.998494,0.051249,0.032227,-0.022176,3.038672
2.590663,633.033279,-78.346831,24.083690,0.011901,0.015523,0.998494,0.051248,0.032232,-0.022176,3.038675
2.597496,632.609069,-78.438946,24.081450,0.011947,0.015547,0.998492,0.051273,0.032285,-0.022265,3.038622
2.602925,632.690474,-78.421043,24.082170,0.011944,0.015556,0.998492,0.051277,0.032303,-0.022258,3.038614
2.634190,632.789967,-78.399162,24.083048,0.011935,0.015564,0.998492,0.051282,0.032319,-0.022240,3.038605
2.640465,632.354672,-78.468924,24.073056,0.011979,0.015535,0.998494,0.051229,0.032265,-0.022331,3.038709
2.648540,632.454174,-78.447036,24.073919,0.011972,0.015532,0.998494,0.051231,0.032257,-0.022318,3.038706
2.656771,632.535585,-78.429128,24.074623,0.011965,0.015529,0.998494,0.051234,0.032251,-0.022305,3.038700
2.686412,632.635087,-78.407239,24.075481,0.011959,0.015528,0.998494,0.051244,0.032249,-0.022293,3.038680
2.701464,632.897400,-78.349525,24.077735,0.011944,0.015545,0.998492,0.051269,0.032281,-0.022260,3.038630
2.714267,632.996894,-78.327632,24.078588,0.011940,0.015554,0.998492,0.051275,0.032300,-0.022251,3.038619
2.732444,633.078298,-78.309721,24.079284,0.011935,0.015558,0.998492,0.051281,0.032307,-0.022241,3.038606
2.735363,633.177789,-78.287830,24.080136,0.011930,0.015562,0.998492,0.051283,0.032314,-0.022230,3.038603
2.748336,633.349636,-78.250018,24.081605,0.011925,0.015568,0.998492,0.051283,0.032326,-0.022219,3.038602
2.757509,633.449125,-78.228126,24.082451,0.011919,0.015569,0.998491,0.051290,0.032327,-0.022206,3.038588
2.768484,632.923495,-78.328961,24.082967,0.011949,0.015534,0.998493,0.051261,0.032260,-0.022272,3.038648
2.796056,633.022989,-78.307064,24.083827,0.011948,0.015539,0.998493,0.051265,0.032270,-0.022269,3.038639
2.796181,633.194838,-78.269240,24.085318,0.011944,0.015562,0.998492,0.051272,0.032315,-0.022259,3.038624
2.805531,633.294332,-78.247339,24.086183,0.011932,0.015567,0.998492,0.051269,0.032324,-0.022233,3.038631
2.826725,633.375735,-78.229420,24.086889,0.011923,0.015566,0.998493,0.051262,0.032322,-0.022215,3.038646
2.835059,633.475229,-78.207518,24.087752,0.011917,0.015567,0.998493,0.051259,0.032323,-0.022203,3.038652
2.844563,633.647081,-78.169691,24.089248,0.011903,0.015577,0.998492,0.051273,0.032340,-0.022174,3.038623
2.853841,633.746572,-78.147792,24.090117,0.011891,0.015576,0.998492,0.051276,0.032339,-0.022150,3.038618
2.871754,633.827974,-78.129875,24.090829,0.011885,0.015575,0.998492,0.051274,0.032335,-0.022139,3.038621
2.926832,633.418822,-78.202316,24.090624,0.011902,0.015555,0.998494,0.051239,0.032296,-0.022177,3.038691
2.926900,633.500220,-78.184393,24.091350,0.011902,0.015556,0.998494,0.051248,0.032298,-0.022176,3.038674
2.927130,633.599691,-78.162486,24.092235,0.011906,0.015553,0.998493,0.051268,0.032294,-0.022182,3.038634
2.938101,633.681052,-78.144558,24.092956,0.011923,0.015542,0.998493,0.051273,0.032273,-0.022217,3.038624
2.948972,633.179062,-78.239196,24.091109,0.011988,0.015472,0.998497,0.051200,0.032138,-0.022357,3.038769
2.948982,633.350621,-78.201358,24.092652,0.012084,0.015439,0.998501,0.051106,0.032080,-0.022556,3.038956
2.963553,633.449839,-78.179468,24.093547,0.012156,0.015433,0.998503,0.051044,0.032074,-0.022703,3.039077
2.964756,633.530938,-78.161555,24.094277,0.012240,0.015427,0.998505,0.050990,0.032070,-0.022872,3.039181
2.999516,633.629948,-78.139647,24.095175,0.012310,0.015425,0.998508,0.050913,0.032072,-0.023016,3.039333
3.007796,633.187198,-78.202097,24.097785,0.012382,0.015401,0.998522,0.050621,0.032024,-0.023171,3.039916
