t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
22.880094,0.343768,-0.006323,-0.050355,0.087843,0.024543,0.995812,0.006369,0.050801,-0.175537,3.124330
22.887296,0.387610,-0.058578,-0.045817,0.094273,0.016612,0.995392,0.005543,0.034739,-0.188609,3.127170
22.903631,0.396429,-0.060055,-0.046894,0.094465,0.016584,0.995374,0.005609,0.034699,-0.188992,3.127034
22.915014,0.406648,-0.061763,-0.048141,0.094665,0.016576,0.995355,0.005667,0.034698,-0.189392,3.126909
22.931924,0.415060,-0.063150,-0.049168,0.094773,0.016571,0.995345,0.005694,0.034695,-0.189609,3.126852
22.940344,0.425409,-0.064827,-0.050432,0.094849,0.016547,0.995338,0.005722,0.034654,-0.189761,3.126797
22.946064,0.433940,-0.066193,-0.051474,0.094877,0.016515,0.995335,0.005745,0.034594,-0.189817,3.126755
22.993043,0.199321,-0.019819,0.003529,0.058088,0.022952,0.998039,0.004225,0.046636,-0.116014,3.130417
22.996394,0.208340,-0.020958,0.003349,0.057724,0.022759,0.998066,0.003842,0.046197,-0.115305,3.131227
22.996404,0.212518,-0.021497,0.003275,0.057545,0.022648,0.998080,0.003577,0.045940,-0.114960,3.131781
23.007575,0.228840,-0.017222,-0.000749,0.057556,0.024432,0.998043,0.001202,0.049253,-0.115082,3.136346
23.049208,0.240452,-0.018078,-0.001418,0.057077,0.024347,0.998073,0.000509,0.048997,-0.114157,3.137772
23.058603,0.244919,-0.018355,-0.001685,0.056947,0.024353,0.998080,0.000317,0.048986,-0.113905,3.138165
23.065274,0.248577,-0.018565,-0.001905,0.056895,0.024355,0.998083,0.000167,0.048971,-0.113810,3.138469
23.065312,0.253053,-0.018801,-0.002170,-0.056930,-0.024348,-0.998081,0.000022,0.048937,-0.113889,3.138847
23.083244,0.256717,-0.018981,-0.002390,-0.057023,-0.024348,-0.998076,0.000184,0.048919,-0.114084,3.139167
23.088400,0.264194,-0.013305,-0.004894,-0.058716,-0.024494,-0.997973,0.001433,0.049078,-0.117534,3.141577
23.094319,0.272638,-0.013426,-0.005528,-0.058954,-0.024545,-0.997957,0.001779,0.049142,-0.118028,-3.140931
23.106874,0.281685,-0.013572,-0.006258,-0.059142,-0.024709,-0.997942,0.002030,0.049442,-0.118418,-3.140456
23.122015,0.285550,-0.013658,-0.006577,-0.059152,-0.024768,-0.997939,0.002124,0.049549,-0.118442,-3.140275
23.135985,0.289135,-0.013804,-0.006869,-0.059103,-0.024829,-0.997941,0.002206,0.049663,-0.118348,-3.140115
23.148528,0.297466,-0.014136,-0.007534,-0.058803,-0.024934,-0.997955,0.002581,0.049828,-0.117767,-3.139359
23.160677,0.302104,-0.014336,-0.007908,-0.058657,-0.024996,-0.997961,0.002777,0.049930,-0.117484,-3.138965
23.176542,0.305875,-0.014497,-0.008214,-0.058561,-0.025067,-0.997965,0.002884,0.050059,-0.117297,-3.138752
23.187716,0.310457,-0.014682,-0.008593,-0.058419,-0.025152,-0.997971,0.002962,0.050220,-0.117016,-3.138599
23.189918,0.314191,-0.014822,-0.008909,-0.058268,-0.025196,-0.997978,0.003010,0.050303,-0.116716,-3.138500
23.198370,0.318745,-0.014987,-0.009295,-0.058057,-0.025230,-0.997990,0.003077,0.050362,-0.116298,-3.138360
23.203589,0.322462,-0.015126,-0.009608,-0.057880,-0.025256,-0.997999,0.003154,0.050406,-0.115948,-3.138198
23.224861,0.322642,-0.015120,-0.009627,-0.057873,-0.025258,-0.997999,0.003158,0.050409,-0.115933,-3.138190
23.240625,0.334797,-0.015659,-0.010639,-0.057661,-0.025339,-0.998008,0.003526,0.050529,-0.115528,-3.137449
23.245597,0.339298,-0.015876,-0.011027,-0.057658,-0.025351,-0.998008,0.003665,0.050537,-0.115528,-3.137172
23.256865,0.342982,-0.016051,-0.011358,-0.057628,-0.025342,-0.998009,0.003757,0.050509,-0.115473,-3.136985
23.291473,0.343141,-0.016056,-0.011375,-0.057625,-0.025341,-0.998010,0.003761,0.050506,-0.115468,-3.136976
23.296403,0.355186,-0.016616,-0.012602,-0.057329,-0.025161,-0.998030,0.004080,0.050107,-0.114890,-3.136299
23.309662,0.359634,-0.016820,-0.013108,-0.057192,-0.025070,-0.998039,0.004213,0.049908,-0.114622,-3.136014
23.324601,0.367247,-0.017148,-0.013991,-0.057019,-0.024945,-0.998051,0.004460,0.049628,-0.114286,-3.135496
23.336370,0.371362,-0.017317,-0.014468,-0.056900,-0.024907,-0.998059,0.004592,0.049536,-0.114055,-3.135219
23.345183,0.379019,-0.017589,-0.015368,-0.056516,-0.024949,-0.998078,0.004810,0.049597,-0.113296,-3.134768
23.357591,0.383265,-0.017737,-0.015857,-0.056292,-0.025034,-0.998088,0.004895,0.049758,-0.112852,-3.134595
23.381586,0.386721,-0.017863,-0.016250,-0.056127,-0.025126,-0.998095,0.004944,0.049937,-0.112527,-3.134499
23.381720,0.390929,-0.018025,-0.016737,-0.055963,-0.025245,-0.998101,0.004999,0.050171,-0.112202,-3.134395
23.394754,0.394362,-0.018166,-0.017137,-0.055876,-0.025334,-0.998104,0.005051,0.050344,-0.112029,-3.134294
23.403814,0.394514,-0.018182,-0.017158,-0.055873,-0.025338,-0.998104,0.005054,0.050351,-0.112023,-3.134289
23.406359,0.401955,-0.018513,-0.018027,-0.055801,-0.025460,-0.998103,0.005266,0.050574,-0.111892,-3.133875
23.430495,0.406116,-0.018705,-0.018533,-0.055760,-0.025471,-0.998105,0.005419,0.050577,-0.111817,-3.133566
23.437822,0.413262,-0.019015,-0.019444,-0.055627,-0.025361,-0.998113,0.005712,0.050324,-0.111566,-3.132959
23.443446,0.417348,-0.019183,-0.019992,-0.055555,-0.025255,-0.998119,0.005913,0.050090,-0.111430,-3.132539
23.458009,0.420644,-0.019324,-0.020450,-0.055515,-0.025165,-0.998122,0.006101,0.049887,-0.111359,-3.132149
23.475194,0.424623,-0.019508,-0.021020,-0.055508,-0.025064,-0.998124,0.006326,0.049660,-0.111355,-3.131685
23.507281,0.427614,-0.019645,-0.021459,-0.055510,-0.025008,-0.998124,0.006475,0.049530,-0.111366,-3.131381
23.509341,0.435101,-0.019976,-0.022581,-0.055444,-0.024950,-0.998128,0.006693,0.049390,-0.111243,-3.130932
23.514530,0.438110,-0.020089,-0.023031,-0.055392,-0.024963,-0.998130,0.006698,0.049415,-0.111140,-3.130921
23.519577,0.441685,-0.020222,-0.023574,-0.055291,-0.025032,-0.998135,0.006606,0.049565,-0.110934,-3.131109
23.523230,0.444518,-0.020335,-0.024018,-0.055207,-0.025098,-0.998138,0.006487,0.049712,-0.110761,-3.131351
23.535837,0.446620,-0.011962,-0.018310,-0.055326,-0.026209,-0.998101,0.006766,0.051913,-0.111025,-3.130922
23.551567,0.452484,-0.011789,-0.019008,-0.055160,-0.026312,-0.998109,0.006568,0.052142,-0.110683,-3.131321
23.561429,0.455625,-0.011685,-0.019385,-0.055112,-0.026365,-0.998111,0.006525,0.052253,-0.110585,-3.131411
23.590490,0.458092,-0.011593,-0.019683,-0.055062,-0.026385,-0.998113,0.006549,0.052291,-0.110485,-3.131363
23.591313,0.460976,-0.011469,-0.020046,-0.054987,-0.026408,-0.998116,0.006652,0.052326,-0.110341,-3.131154
23.591407,0.463230,-0.011360,-0.020343,-0.054934,-0.026436,-0.998117,0.006777,0.052370,-0.110242,-3.130904
23.599175,0.465861,-0.011215,-0.020693,-0.054867,-0.026468,-0.998119,0.006936,0.052418,-0.110117,-3.130585
23.604765,0.465605,-0.011235,-0.020659,-0.054876,-0.026463,-0.998118,0.006920,0.052409,-0.110135,-3.130616
23.652684,0.472281,-0.010796,-0.021590,-0.054683,-0.026553,-0.998125,0.007201,0.052559,-0.109763,-3.130051
23.655039,0.474487,-0.010629,-0.021922,-0.054603,-0.026587,-0.998128,0.007219,0.052625,-0.109605,-3.130016
23.661053,0.476215,-0.010492,-0.022190,-0.054546,-0.026612,-0.998131,0.007210,0.052677,-0.109491,-3.130032
23.691087,0.478239,-0.010325,-0.022518,-0.054476,-0.026647,-0.998133,0.007198,0.052750,-0.109351,-3.130057
23.696694,0.438529,-0.037006,0.014159,-0.051790,-0.024301,-0.998357,0.003179,0.048473,-0.103750,-3.137742
23.701037,0.440324,-0.037600,0.014962,-0.051575,-0.024327,-0.998367,0.003261,0.048515,-0.103324,-3.137570
23.712786,0.440968,-0.037832,0.015293,-0.051470,-0.024336,-0.998372,0.003349,0.048524,-0.103118,-3.137389
23.749318,0.441690,-0.038109,0.015696,-0.051350,-0.024340,-0.998378,0.003491,0.048517,-0.102885,-3.137098
23.749398,0.442775,-0.038582,0.016392,-0.051165,-0.024335,-0.998387,0.003728,0.048484,-0.102526,-3.136614
23.788808,0.381788,-0.062168,-0.034654,0.054272,0.020180,0.998305,0.005937,0.041190,-0.108333,3.127465
23.789078,0.381923,-0.063889,-0.035191,0.054089,0.020094,0.998316,0.005981,0.041018,-0.107965,3.127394
23.799971,0.381884,-0.064494,-0.035371,0.054039,0.020060,0.998319,0.005968,0.040947,-0.107866,3.127425
23.840235,0.379801,-0.040276,-0.036641,0.054726,0.021315,0.998273,0.001052,0.042941,-0.109436,3.137133
23.841433,0.379631,-0.040799,-0.036865,0.054663,0.021248,0.998278,0.001059,0.042807,-0.109311,3.137129
23.849039,0.379473,-0.041079,-0.036976,0.054598,0.021219,0.998282,0.001112,0.042754,-0.109178,3.137029
23.878176,0.379130,-0.041591,-0.037166,0.054513,0.021178,0.998288,0.001184,0.042679,-0.109005,3.136892
23.893969,0.377917,-0.035803,-0.037568,0.054989,0.021613,0.998253,0.000327,0.043463,-0.109993,3.138544
23.894105,0.377515,-0.036190,-0.037681,0.054959,0.021569,0.998256,0.000315,0.043373,-0.109934,3.138574
23.910491,0.377230,-0.036392,-0.037739,0.054930,0.021543,0.998258,0.000295,0.043319,-0.109876,3.138618
23.922035,0.376609,-0.036751,-0.037837,0.054859,0.021488,0.998263,0.000289,0.043207,-0.109735,3.138639
23.928590,0.376188,-0.036969,-0.037895,0.054803,0.021458,0.998267,0.000313,0.043147,-0.109622,3.138598
23.938784,0.375823,-0.037155,-0.037946,0.054762,0.021435,0.998269,0.000337,0.043105,-0.109539,3.138554
23.947784,0.375954,-0.035775,-0.038701,0.055249,0.021800,0.998235,0.000393,0.043847,-0.110510,3.138379
23.957842,0.375221,-0.036087,-0.038761,0.055180,0.021776,0.998239,0.000438,0.043803,-0.110371,3.138295
23.986900,0.374815,-0.036261,-0.038801,0.055140,0.021763,0.998241,0.000456,0.043780,-0.110291,3.138262
23.999895,0.374071,-0.036550,-0.038881,0.055110,0.021724,0.998244,0.000382,0.043694,-0.110233,3.138416
24.000776,0.373596,-0.036723,-0.038931,0.055141,0.021664,0.998243,0.000281,0.043561,-0.110300,3.138624
24.004923,0.373158,-0.036890,-0.038970,0.055192,0.021621,0.998242,0.000227,0.043470,-0.110403,3.138735
24.037669,0.373310,-0.035547,-0.039769,0.055793,0.021996,0.998200,0.000243,0.044230,-0.111606,3.138634
24.042243,0.371887,-0.035935,-0.039721,0.056044,0.022007,0.998186,0.000319,0.044262,-0.112105,3.138469
24.057897,0.370211,-0.036252,-0.039606,0.056170,0.021998,0.998179,0.000254,0.044238,-0.112361,3.138596
24.080114,0.369036,-0.036401,-0.039510,0.056227,0.021992,0.998176,0.000195,0.044219,-0.112478,3.138713
24.095768,0.369077,-0.035338,-0.040272,0.056832,0.022235,0.998136,0.000167,0.044709,-0.113690,3.138712
24.108014,0.366385,-0.035347,-0.039918,0.056661,0.022160,0.998148,0.000150,0.044556,-0.113348,3.138765
24.127988,0.363859,-0.035310,-0.039554,0.056374,0.022085,0.998165,0.000150,0.044403,-0.112773,3.138785
24.128067,0.362376,-0.035283,-0.039340,0.056237,0.022036,0.998174,0.000117,0.044299,-0.112501,3.138862
24.135891,0.361164,-0.035264,-0.039172,0.056147,0.021987,0.998180,0.000084,0.044197,-0.112321,3.138939
24.147622,0.361575,-0.034745,-0.039895,0.056513,0.022223,0.998154,0.000100,0.044675,-0.113054,3.138865
24.157147,0.359049,-0.034688,-0.039517,0.056329,0.022137,0.998167,0.000085,0.044500,-0.112686,3.138912
24.186624,0.357693,-0.034682,-0.039320,0.056238,0.022110,0.998173,0.000100,0.044446,-0.112504,3.138889
24.186631,0.356603,-0.034688,-0.039170,0.056186,0.022093,0.998176,0.000110,0.044413,-0.112399,3.138874
24.198505,0.355300,-0.034708,-0.038999,0.056145,0.022071,0.998179,0.000119,0.044370,-0.112315,3.138860
24.202189,0.354262,-0.034736,-0.038868,0.056120,0.022053,0.998180,0.000123,0.044332,-0.112266,3.138854
24.216460,0.353029,-0.034779,-0.038718,0.056094,0.022030,0.998182,0.000122,0.044287,-0.112215,3.138861
24.242405,0.351319,-0.034264,-0.039433,0.056304,0.022223,0.998166,0.000117,0.044676,-0.112635,3.138839
24.257429,0.348388,-0.034354,-0.039184,0.056269,0.022164,0.998170,0.000134,0.044559,-0.112564,3.138813
24.288715,0.349757,-0.033673,-0.040058,0.056584,0.022420,0.998146,0.000101,0.045073,-0.113194,3.138837
24.291265,0.347202,-0.033686,-0.039885,0.056556,0.022357,0.998149,0.000080,0.044942,-0.113140,3.138887
24.317593,0.346287,-0.033701,-0.039831,0.056530,0.022338,0.998151,0.000054,0.044902,-0.113090,3.138943
24.328983,0.344735,-0.033732,-0.039755,-0.056515,-0.022304,-0.998153,0.000008,0.044825,-0.113062,3.139072
24.331679,0.343852,-0.033752,-0.039720,-0.056529,-0.022282,-0.998152,0.000034,0.044778,-0.113092,3.139125
24.339761,0.343630,-0.033220,-0.039375,-0.056751,-0.022619,-0.998132,0.000034,0.045458,-0.113534,3.139078
24.343675,0.341909,-0.033132,-0.039197,-0.056737,-0.022592,-0.998134,0.000022,0.045405,-0.113506,3.139057
24.357574,0.341222,-0.033104,-0.039132,-0.056723,-0.022589,-0.998134,0.000003,0.045400,-0.113479,3.139019
24.383004,0.340388,-0.033071,-0.039056,0.056722,0.022585,0.998135,0.000015,0.045396,-0.113474,3.138983
24.392546,0.338973,-0.033013,-0.038934,-0.056712,-0.022568,-0.998135,0.000002,0.045358,-0.113457,3.139021
24.406642,0.338168,-0.032976,-0.038870,-0.056690,-0.022555,-0.998137,0.000030,0.045328,-0.113413,3.139080
24.420908,0.339525,-0.032598,-0.039646,-0.057081,-0.022724,-0.998111,0.000110,0.045662,-0.114199,3.139204
24.426969,0.338095,-0.032473,-0.039541,-0.057065,-0.022688,-0.998113,0.000164,0.045585,-0.114170,3.139315
24.453332,0.337514,-0.032426,-0.039502,-0.057053,-0.022675,-0.998114,0.000160,0.045558,-0.114146,3.139310
24.460275,0.336165,-0.032326,-0.039415,-0.057023,-0.022663,-0.998116,0.000124,0.045539,-0.114085,3.139241
24.468723,0.335578,-0.032284,-0.039378,-0.057045,-0.022654,-0.998115,0.000114,0.045521,-0.114127,3.139220
24.472684,0.335571,-0.032287,-0.039379,-0.057044,-0.022654,-0.998115,0.000114,0.045521,-0.114125,3.139219
24.485372,0.337187,-0.032046,-0.040629,-0.057532,-0.022760,-0.998084,0.000171,0.045732,-0.115106,3.139299
24.501367,0.335965,-0.031980,-0.040565,-0.057457,-0.022758,-0.998089,0.000138,0.045731,-0.114955,3.139238
24.516419,0.335476,-0.031948,-0.040542,-0.057423,-0.022745,-0.998091,0.000140,0.045704,-0.114886,3.139245
24.529670,0.334812,-0.031893,-0.040512,-0.057404,-0.022721,-0.998092,0.000173,0.045651,-0.114848,3.139315
24.543310,0.333809,-0.031811,-0.040478,-0.057402,-0.022686,-0.998093,0.000214,0.045577,-0.114847,3.139401
24.556191,0.333207,-0.031771,-0.040460,-0.057412,-0.022679,-0.998093,0.000202,0.045563,-0.114867,3.139377
24.556374,0.332690,-0.031741,-0.040445,-0.057417,-0.022672,-0.998093,0.000176,0.045553,-0.114875,3.139327
24.577030,0.339460,-0.032179,-0.041488,-0.057695,-0.022875,-0.998072,0.000399,0.045937,-0.115442,3.139738
24.581098,0.338611,-0.032154,-0.041433,-0.057631,-0.022867,-0.998076,0.000388,0.045921,-0.115313,3.139718
24.586639,0.338091,-0.032143,-0.041403,-0.057602,-0.022861,-0.998078,0.000397,0.045909,-0.115256,3.139740
24.606888,0.337665,-0.032132,-0.041384,-0.057593,-0.022851,-0.998078,0.000407,0.045887,-0.115239,3.139761
24.652414,0.339170,-0.031632,-0.043020,-0.057983,-0.022944,-0.998054,0.000586,0.046056,-0.116027,3.140091
24.665762,0.338447,-0.031604,-0.043044,-0.057948,-0.022933,-0.998056,0.000602,0.046032,-0.115957,3.140127
24.666420,0.338100,-0.031600,-0.043053,-0.057923,-0.022930,-0.998058,0.000591,0.046028,-0.115907,3.140106
24.666533,0.337654,-0.031598,-0.043066,-0.057916,-0.022920,-0.998058,0.000579,0.046009,-0.115893,3.140083
24.680347,0.337278,-0.031599,-0.043078,-0.057911,-0.022915,-0.998059,0.000574,0.045999,-0.115882,3.140075
24.684371,0.336815,-0.031600,-0.043095,-0.057878,-0.022909,-0.998061,0.000573,0.045988,-0.115817,3.140075
24.687406,0.336852,-0.031602,-0.043093,-0.057881,-0.022910,-0.998060,0.000573,0.045989,-0.115822,3.140074
24.697108,0.338452,-0.031633,-0.044130,-0.058242,-0.022957,-0.998038,0.000586,0.046084,-0.116546,3.140077
24.711705,0.337876,-0.031641,-0.044201,-0.058240,-0.022929,-0.998039,0.000596,0.046026,-0.116542,3.140102
24.726062,0.337520,-0.031651,-0.044244,-0.058251,-0.022923,-0.998039,0.000595,0.046014,-0.116565,3.140100
24.731764,0.337569,-0.031646,-0.044241,-0.058251,-0.022923,-0.998039,0.000595,0.046014,-0.116565,3.140099
24.740474,0.338841,-0.031743,-0.044851,-0.058606,-0.022979,-0.998017,0.000577,0.046132,-0.117274,3.140041
24.751792,0.338375,-0.031783,-0.044915,-0.058551,-0.022975,-0.998020,0.000578,0.046125,-0.117164,3.140046
24.756351,0.338095,-0.031808,-0.044957,-0.058544,-0.022968,-0.998020,0.000581,0.046110,-0.117150,3.140052
24.782493,0.337859,-0.031829,-0.044993,-0.058550,-0.022956,-0.998020,0.000583,0.046086,-0.117163,3.140057
24.787254,0.337562,-0.031855,-0.045039,-0.058551,-0.022941,-0.998021,0.000582,0.046055,-0.117164,3.140058
24.787337,0.337306,-0.031876,-0.045080,-0.058538,-0.022926,-0.998022,0.000586,0.046024,-0.117139,3.140068
24.801216,0.336975,-0.031903,-0.045132,-0.058518,-0.022906,-0.998023,0.000589,0.045984,-0.117099,3.140078
24.838826,0.338056,-0.031847,-0.045636,-0.058797,-0.022949,-0.998006,0.000565,0.046075,-0.117657,3.140010
24.847660,0.337488,-0.031892,-0.045729,-0.058829,-0.022918,-0.998005,0.000555,0.046014,-0.117721,3.139993
24.854156,0.337067,-0.031918,-0.045783,-0.058905,-0.022899,-0.998001,0.000596,0.045971,-0.117874,3.140075
24.873910,0.336065,-0.031983,-0.045867,-0.059035,-0.022863,-0.997994,0.000696,0.045888,-0.118139,3.140273
24.884659,0.337549,-0.031936,-0.046078,-0.059285,-0.022950,-0.997977,0.000662,0.046070,-0.118639,3.140182
24.885965,0.336264,-0.032008,-0.046098,-0.059395,-0.022939,-0.997971,0.000750,0.046036,-0.118863,3.140356
24.906022,0.335360,-0.032049,-0.046083,-0.059424,-0.022940,-0.997969,0.000811,0.046032,-0.118923,3.140476
24.930319,0.333492,-0.032106,-0.046027,-0.059417,-0.022947,-0.997969,0.000931,0.046030,-0.118915,3.140717
24.948376,0.333606,-0.031966,-0.045557,-0.059649,-0.023039,-0.997953,0.001011,0.046208,-0.119383,3.140857
24.948455,0.331231,-0.031971,-0.045348,-0.059665,-0.023086,-0.997951,0.001122,0.046289,-0.119421,3.141074
24.992468,0.328488,-0.031997,-0.045104,-0.059624,-0.023169,-0.997951,0.001219,0.046444,-0.119343,3.141260
24.995399,0.325299,-0.032050,-0.044829,-0.059578,-0.023275,-0.997951,0.001306,0.046647,-0.119255,3.141425
24.998798,0.323843,-0.032076,-0.044709,-0.059568,-0.023325,-0.997951,0.001332,0.046745,-0.119236,3.141471
25.003264,0.323769,-0.032080,-0.044702,-0.059567,-0.023327,-0.997951,0.001333,0.046749,-0.119235,3.141473
25.040455,0.322468,-0.031645,-0.043303,-0.059692,-0.023516,-0.997939,0.001390,0.047122,-0.119487,3.141560
25.042653,0.316747,-0.031633,-0.042657,-0.059544,-0.023602,-0.997946,0.001471,0.047285,-0.119195,-3.141467
25.049449,0.315011,-0.031630,-0.042473,-0.059476,-0.023595,-0.997950,0.001468,0.047272,-0.119059,-3.141469
25.064210,0.312821,-0.031632,-0.042243,-0.059384,-0.023559,-0.997956,0.001438,0.047201,-0.118873,-3.141520
25.085094,0.308894,-0.031649,-0.041842,-0.059280,-0.023432,-0.997966,0.001303,0.046961,-0.118658,3.141413
25.086262,0.306549,-0.031665,-0.041610,-0.059286,-0.023339,-0.997967,0.001202,0.046786,-0.118665,3.141222
25.102212,0.307489,-0.030981,-0.040335,-0.059376,-0.023505,-0.997958,0.001295,0.047109,-0.118851,3.141384
25.126729,0.300590,-0.030965,-0.039439,-0.059538,-0.023327,-0.997953,0.001161,0.046770,-0.119168,3.141128
25.133940,0.298602,-0.030970,-0.039182,-0.059589,-0.023321,-0.997950,0.001152,0.046758,-0.119270,3.141110
25.142288,0.296129,-0.030968,-0.038854,-0.059634,-0.023335,-0.997947,0.001134,0.046789,-0.119360,3.141069
25.146965,0.296619,-0.030966,-0.038918,-0.059629,-0.023331,-0.997947,0.001138,0.046780,-0.119350,3.141077
25.160352,0.293603,-0.029608,-0.037182,-0.059592,-0.023596,-0.997943,0.001207,0.047304,-0.119278,3.141187
25.178940,0.288828,-0.029434,-0.036430,-0.059608,-0.023704,-0.997940,0.001165,0.047527,-0.119308,3.141089
25.188744,0.283706,-0.029216,-0.035669,-0.059594,-0.023825,-0.997938,0.001230,0.047762,-0.119284,3.141204
25.198961,0.281474,-0.029121,-0.035360,-0.059573,-0.023870,-0.997938,0.001287,0.047847,-0.119244,3.141316
25.205373,0.282257,-0.026476,-0.034606,-0.059576,-0.024235,-0.997928,0.001616,0.048542,-0.119266,-3.141252
25.248283,0.277981,-0.027322,-0.035316,-0.059585,-0.024207,-0.997928,0.001595,0.048487,-0.119283,-3.141291
25.248452,0.272842,-0.027019,-0.034715,-0.059409,-0.024252,-0.997938,0.001616,0.048573,-0.118931,-3.141246
25.267312,0.267389,-0.026710,-0.034073,-0.059221,-0.024234,-0.997949,0.001569,0.048543,-0.118552,-3.141330
25.280739,0.265035,-0.026585,-0.033789,-0.059204,-0.024221,-0.997951,0.001555,0.048519,-0.118519,-3.141356
25.290653,0.262893,-0.025163,-0.034531,-0.059571,-0.024354,-0.997926,0.001668,0.048773,-0.119258,-3.141161
25.296113,0.257591,-0.024793,-0.033879,-0.059775,-0.024374,-0.997913,0.001581,0.048825,-0.119664,-3.141350
25.307470,0.254757,-0.024596,-0.033516,-0.059883,-0.024375,-0.997907,0.001506,0.048837,-0.119875,-3.141505
25.322721,0.252440,-0.024435,-0.033210,-0.059968,-0.024347,-0.997902,0.001433,0.048791,-0.120043,3.141533
25.331410,0.249599,-0.024249,-0.032834,-0.060052,-0.024324,-0.997898,0.001356,0.048754,-0.120206,3.141377
25.340322,0.250749,-0.024757,-0.033669,-0.060265,-0.024360,-0.997884,0.001473,0.048813,-0.120640,-3.141588
25.352195,0.244943,-0.024500,-0.032917,-0.060364,-0.024325,-0.997879,0.001383,0.048754,-0.120833,3.141415
25.358647,0.242598,-0.024401,-0.032625,-0.060370,-0.024301,-0.997879,0.001361,0.048709,-0.120845,3.141373
25.382374,0.239708,-0.024276,-0.032277,-0.060333,-0.024282,-0.997882,0.001332,0.048673,-0.120768,3.141320
25.384748,0.234643,-0.024028,-0.031702,-0.060165,-0.024237,-0.997893,0.001301,0.048585,-0.120430,3.141270
25.401224,0.231673,-0.023865,-0.031389,-0.060031,-0.024192,-0.997902,0.001304,0.048494,-0.120163,3.141289
25.446181,0.226084,-0.024506,-0.030894,-0.060109,-0.024205,-0.997897,0.001285,0.048522,-0.120317,3.141245
25.449698,0.220422,-0.024237,-0.030260,-0.059942,-0.024128,-0.997909,0.001294,0.048366,-0.119983,3.141281
25.456456,0.217353,-0.024096,-0.029925,-0.059931,-0.024110,-0.997911,0.001251,0.048336,-0.119960,3.141197
25.459554,0.214828,-0.023995,-0.029654,-0.059950,-0.024116,-0.997909,0.001183,0.048356,-0.119994,3.141058
25.471785,0.214574,-0.023550,-0.029262,-0.059968,-0.024235,-0.997905,0.001337,0.048576,-0.120038,3.141353
25.475442,0.208652,-0.023365,-0.028547,-0.060085,-0.024281,-0.997897,0.001188,0.048688,-0.120264,3.141042
25.485801,0.205593,-0.023285,-0.028174,-0.060168,-0.024321,-0.997891,0.001116,0.048778,-0.120427,3.140888
25.499202,0.203095,-0.023224,-0.027860,-0.060228,-0.024383,-0.997886,0.001054,0.048911,-0.120544,3.140753
25.505305,0.200042,-0.023158,-0.027477,-0.060312,-0.024453,-0.997880,0.000985,0.049059,-0.120710,3.140603
