t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.033805,-3.409774,-0.837469,7.257470,0.006013,0.001583,0.047847,0.998835,0.012164,0.002587,0.095747
1.033964,-3.409814,-0.837477,7.257429,0.006013,0.001584,0.047847,0.998835,0.012164,0.002589,0.095747
1.034039,-3.409847,-0.837484,7.257395,0.006013,0.001582,0.047848,0.998835,0.012164,0.002584,0.095749
1.054810,-3.409853,-0.837399,7.257367,0.006002,0.001582,0.047848,0.998835,0.012141,0.002587,0.095751
1.054931,-3.409914,-0.837405,7.257291,0.006003,0.001588,0.047850,0.998835,0.012144,0.002598,0.095755
1.064897,-3.409948,-0.837408,7.257247,0.005999,0.001593,0.047851,0.998835,0.012136,0.002607,0.095755
1.075911,-3.409976,-0.837412,7.257212,0.005990,0.001598,0.047855,0.998835,0.012120,0.002618,0.095765
1.102480,-3.410040,-0.837421,7.257136,0.005986,0.001598,0.047866,0.998835,0.012111,0.002619,0.095787
1.104906,-3.410070,-0.837425,7.257098,0.005988,0.001598,0.047863,0.998835,0.012116,0.002619,0.095781
1.116969,-3.410106,-0.837430,7.257055,0.005990,0.001600,0.047858,0.998835,0.012119,0.002622,0.095771
1.179501,-3.409170,-0.837439,7.258685,0.006013,0.001630,0.047887,0.998833,0.012168,0.002680,0.095830
1.179728,-3.409198,-0.837440,7.258674,0.006021,0.001626,0.047882,0.998834,0.012184,0.002671,0.095818
1.179892,-3.409209,-0.837439,7.258671,0.006024,0.001626,0.047880,0.998834,0.012190,0.002670,0.095815
1.183806,-3.409223,-0.837436,7.258666,0.006027,0.001625,0.047880,0.998834,0.012195,0.002669,0.095815
1.185242,-3.409234,-0.837434,7.258660,0.006025,0.001629,0.047883,0.998833,0.012192,0.002678,0.095821
1.215800,-3.409396,-0.837453,7.259144,0.006004,0.001612,0.047857,0.998835,0.012150,0.002646,0.095769
1.215940,-3.409404,-0.837451,7.259147,0.006003,0.001611,0.047858,0.998835,0.012147,0.002644,0.095770
1.216000,-3.409414,-0.837448,7.259149,0.006005,0.001615,0.047861,0.998835,0.012151,0.002652,0.095776
1.216237,-3.409423,-0.837447,7.259149,0.006013,0.001617,0.047862,0.998835,0.012167,0.002654,0.095779
1.219633,-3.409433,-0.837446,7.259152,0.006021,0.001616,0.047858,0.998835,0.012182,0.002652,0.095770
1.249672,-3.409424,-0.837446,7.259133,0.006025,0.001620,0.047863,0.998834,0.012192,0.002660,0.095780
1.250400,-3.409444,-0.837446,7.259138,0.006040,0.001627,0.047870,0.998834,0.012222,0.002671,0.095794
1.262403,-3.409454,-0.837444,7.259139,0.006045,0.001630,0.047871,0.998834,0.012233,0.002677,0.095797
1.270098,-3.409466,-0.837445,7.259140,0.006048,0.001636,0.047869,0.998834,0.012240,0.002689,0.095792
1.294843,-3.409475,-0.837445,7.259142,0.006050,0.001639,0.047867,0.998834,0.012243,0.002695,0.095789
1.297882,-3.409491,-0.837448,7.259150,0.006058,0.001635,0.047874,0.998834,0.012258,0.002686,0.095804
1.333302,-3.408766,-0.837433,7.259357,0.006052,0.001685,0.047868,0.998834,0.012251,0.002787,0.095791
1.333479,-3.408755,-0.837437,7.259362,0.006042,0.001680,0.047875,0.998834,0.012231,0.002777,0.095805
1.368232,-3.408202,-0.837372,7.259478,0.006024,0.001693,0.047877,0.998834,0.012197,0.002806,0.095809
1.368456,-3.408175,-0.837375,7.259479,0.006018,0.001685,0.047879,0.998834,0.012184,0.002789,0.095814
1.368466,-3.408152,-0.837377,7.259479,0.006013,0.001680,0.047882,0.998834,0.012173,0.002780,0.095819
1.417715,-3.408122,-0.837377,7.259477,0.006002,0.001682,0.047881,0.998834,0.012152,0.002786,0.095818
1.417789,-3.408073,-0.837375,7.259472,0.005987,0.001684,0.047877,0.998834,0.012121,0.002791,0.095810
1.417907,-3.408047,-0.837374,7.259469,0.005978,0.001685,0.047876,0.998834,0.012104,0.002793,0.095807
1.418089,-3.408026,-0.837374,7.259468,0.005972,0.001687,0.047873,0.998834,0.012091,0.002798,0.095802
1.445424,-3.407999,-0.837375,7.259467,0.005973,0.001687,0.047870,0.998834,0.012094,0.002798,0.095796
1.462318,-3.407951,-0.837373,7.259472,0.005979,0.001690,0.047866,0.998834,0.012106,0.002803,0.095787
1.471143,-3.407930,-0.837372,7.259474,0.005980,0.001687,0.047865,0.998834,0.012109,0.002797,0.095785
1.478401,-3.407903,-0.837368,7.259476,0.005986,0.001682,0.047864,0.998835,0.012119,0.002788,0.095784
1.479551,-3.407883,-0.837363,7.259477,0.005988,0.001685,0.047869,0.998834,0.012123,0.002793,0.095794
1.499956,-3.407857,-0.837357,7.259477,0.005986,0.001685,0.047874,0.998834,0.012120,0.002794,0.095804
1.502556,-3.407808,-0.837346,7.259475,0.005989,0.001682,0.047866,0.998834,0.012126,0.002786,0.095787
1.509494,-3.407780,-0.837340,7.259474,0.005995,0.001684,0.047864,0.998834,0.012138,0.002789,0.095783
1.522737,-3.407757,-0.837335,7.259474,0.005999,0.001685,0.047866,0.998834,0.012146,0.002792,0.095788
1.545263,-3.407732,-0.837331,7.259470,0.006001,0.001685,0.047873,0.998834,0.012150,0.002791,0.095801
1.548659,-3.407691,-0.837326,7.259458,0.006017,0.001686,0.047882,0.998833,0.012182,0.002791,0.095820
1.563325,-3.407668,-0.837325,7.259449,0.006026,0.001684,0.047887,0.998833,0.012199,0.002787,0.095830
1.572218,-3.407648,-0.837326,7.259443,0.006029,0.001684,0.047889,0.998833,0.012205,0.002787,0.095834
1.612844,-3.407624,-0.837327,7.259435,0.006025,0.001690,0.047891,0.998833,0.012197,0.002799,0.095837
1.612935,-3.407605,-0.837329,7.259428,0.006017,0.001696,0.047898,0.998833,0.012183,0.002812,0.095851
1.615238,-3.407583,-0.837331,7.259421,0.006015,0.001697,0.047902,0.998832,0.012180,0.002814,0.095861
1.625124,-3.407566,-0.837335,7.259416,0.006021,0.001698,0.047898,0.998833,0.012191,0.002815,0.095851
1.625143,-3.407545,-0.837340,7.259412,0.006030,0.001700,0.047889,0.998833,0.012209,0.002819,0.095833
1.695702,-3.407528,-0.837344,7.259409,0.006030,0.001698,0.047886,0.998833,0.012209,0.002815,0.095828
1.715304,-3.407507,-0.837349,7.259405,0.006024,0.001695,0.047887,0.998833,0.012197,0.002809,0.095829
1.715459,-3.407490,-0.837353,7.259401,0.006023,0.001695,0.047888,0.998833,0.012196,0.002810,0.095832
1.719854,-3.407522,-0.837355,7.259401,0.006026,0.001690,0.047891,0.998833,0.012201,0.002800,0.095839
1.719959,-3.407505,-0.837358,7.259399,0.006032,0.001682,0.047892,0.998833,0.012210,0.002782,0.095839
1.725863,-3.407485,-0.837361,7.259401,0.006038,0.001672,0.047894,0.998833,0.012222,0.002762,0.095844
1.725952,-3.407450,-0.837369,7.259403,0.006041,0.001663,0.047897,0.998833,0.012227,0.002743,0.095849
1.727774,-3.407430,-0.837375,7.259403,0.006044,0.001660,0.047899,0.998833,0.012233,0.002737,0.095853
1.730636,-3.407414,-0.837380,7.259403,0.006046,0.001663,0.047901,0.998832,0.012238,0.002742,0.095856
1.756783,-3.409559,-0.837513,7.259304,0.006116,0.001659,0.047856,0.998834,0.012377,0.002730,0.095768
1.756893,-3.409577,-0.837520,7.259291,0.006103,0.001651,0.047855,0.998834,0.012351,0.002713,0.095766
1.786548,-3.409585,-0.837526,7.259279,0.006102,0.001638,0.047858,0.998834,0.012347,0.002688,0.095772
1.786560,-3.409590,-0.837531,7.259270,0.006103,0.001627,0.047860,0.998834,0.012348,0.002666,0.095776
1.794463,-3.409599,-0.837537,7.259259,0.006096,0.001627,0.047859,0.998834,0.012335,0.002667,0.095772
1.808020,-3.409614,-0.837543,7.259240,0.006091,0.001632,0.047857,0.998834,0.012324,0.002677,0.095768
1.819874,-3.409623,-0.837545,7.259228,0.006088,0.001632,0.047856,0.998834,0.012319,0.002677,0.095768
1.842082,-3.409630,-0.837546,7.259217,0.006089,0.001632,0.047862,0.998834,0.012320,0.002678,0.095778
1.898497,-3.409637,-0.837546,7.259206,0.006092,0.001632,0.047863,0.998834,0.012327,0.002677,0.095782
1.898595,-3.409642,-0.837545,7.259195,0.006093,0.001633,0.047858,0.998834,0.012328,0.002680,0.095771
1.898720,-3.409647,-0.837544,7.259179,0.006091,0.001642,0.047856,0.998834,0.012325,0.002697,0.095767
1.899320,-3.409649,-0.837542,7.259165,0.006092,0.001645,0.047858,0.998834,0.012328,0.002702,0.095770
1.899469,-3.409650,-0.837537,7.259146,0.006097,0.001646,0.047857,0.998834,0.012338,0.002704,0.095769
1.899815,-3.409651,-0.837535,7.259132,0.006099,0.001649,0.047855,0.998834,0.012342,0.002711,0.095764
1.903050,-3.409652,-0.837533,7.259114,0.006101,0.001651,0.047856,0.998834,0.012345,0.002714,0.095768
1.903269,-3.409651,-0.837530,7.259099,0.006097,0.001653,0.047861,0.998834,0.012338,0.002718,0.095778
1.943497,-3.408723,-0.837608,7.259398,0.006085,0.001728,0.047881,0.998833,0.012322,0.002868,0.095819
1.943603,-3.408692,-0.837602,7.259383,0.006084,0.001732,0.047891,0.998833,0.012320,0.002877,0.095839
1.952506,-3.408653,-0.837595,7.259367,0.006089,0.001731,0.047900,0.998832,0.012330,0.002874,0.095856
1.965468,-3.408583,-0.837587,7.259339,0.006105,0.001725,0.047900,0.998832,0.012362,0.002860,0.095856
1.989840,-3.408541,-0.837582,7.259320,0.006113,0.001727,0.047897,0.998832,0.012378,0.002864,0.095851
1.991565,-3.408504,-0.837578,7.259307,0.006121,0.001728,0.047899,0.998832,0.012394,0.002865,0.095855
1.998228,-3.408462,-0.837649,7.259286,0.006135,0.001724,0.047903,0.998832,0.012422,0.002856,0.095862
2.016831,-3.408374,-0.837656,7.259265,0.006130,0.001726,0.047906,0.998832,0.012412,0.002861,0.095869
2.019281,-3.408322,-0.837659,7.259255,0.006133,0.001729,0.047910,0.998831,0.012418,0.002867,0.095876
2.045862,-3.408280,-0.837662,7.259246,0.006136,0.001730,0.047915,0.998831,0.012423,0.002867,0.095886
2.077588,-3.408229,-0.837666,7.259239,0.006132,0.001728,0.047920,0.998831,0.012416,0.002865,0.095896
2.077642,-3.408139,-0.837672,7.259239,0.006134,0.001726,0.047922,0.998831,0.012419,0.002861,0.095901
2.078641,-3.408086,-0.837674,7.259244,0.006138,0.001725,0.047923,0.998831,0.012428,0.002857,0.095902
2.097529,-3.408044,-0.837677,7.259253,0.006139,0.001720,0.047924,0.998831,0.012429,0.002848,0.095904
2.103914,-3.407940,-0.837680,7.259279,0.006137,0.001713,0.047934,0.998830,0.012424,0.002834,0.095924
2.104250,-3.407892,-0.837682,7.259292,0.006131,0.001709,0.047939,0.998830,0.012411,0.002825,0.095935
2.114018,-3.407831,-0.837683,7.259307,0.006128,0.001708,0.047945,0.998830,0.012405,0.002824,0.095946
2.147986,-3.408040,-0.837592,7.259688,0.006114,0.001703,0.047936,0.998830,0.012378,0.002815,0.095928
2.150793,-3.407934,-0.837585,7.259747,0.006115,0.001701,0.047940,0.998830,0.012378,0.002812,0.095936
2.150973,-3.407889,-0.837581,7.259773,0.006111,0.001704,0.047943,0.998830,0.012371,0.002818,0.095942
2.206629,-3.407724,-0.837576,7.259858,0.006100,0.001717,0.047953,0.998829,0.012351,0.002845,0.095963
2.211031,-3.407676,-0.837576,7.259885,0.006102,0.001717,0.047954,0.998829,0.012355,0.002844,0.095964
2.213461,-3.407614,-0.837576,7.259920,0.006103,0.001715,0.047957,0.998829,0.012357,0.002840,0.095971
2.252721,-3.407563,-0.837576,7.259948,0.006102,0.001712,0.047961,0.998829,0.012354,0.002835,0.095978
2.252734,-3.407499,-0.837574,7.259981,0.006107,0.001710,0.047961,0.998829,0.012364,0.002830,0.095978
2.316144,-3.407447,-0.837573,7.260009,0.006109,0.001710,0.047963,0.998829,0.012368,0.002831,0.095982
2.318196,-3.407328,-0.837574,7.260074,0.006111,0.001715,0.047966,0.998829,0.012372,0.002841,0.095987
2.319272,-3.407276,-0.837574,7.260102,0.006114,0.001713,0.047962,0.998829,0.012379,0.002836,0.095979
2.347971,-3.407214,-0.837573,7.260138,0.006116,0.001707,0.047961,0.998829,0.012381,0.002823,0.095978
2.347982,-3.407164,-0.837571,7.260166,0.006115,0.001705,0.047965,0.998829,0.012379,0.002820,0.095985
2.348078,-3.407103,-0.837568,7.260200,0.006112,0.001706,0.047968,0.998829,0.012374,0.002822,0.095993
2.348173,-3.407052,-0.837565,7.260229,0.006109,0.001707,0.047966,0.998829,0.012369,0.002825,0.095988
2.348201,-3.406987,-0.837560,7.260266,0.006110,0.001706,0.047959,0.998829,0.012369,0.002823,0.095975
2.348285,-3.406935,-0.837555,7.260297,0.006115,0.001706,0.047958,0.998829,0.012381,0.002822,0.095972
2.349574,-3.406897,-0.837540,7.260335,0.006124,0.001706,0.047959,0.998829,0.012398,0.002821,0.095974
2.356241,-3.406787,-0.837525,7.260402,0.006133,0.001709,0.047954,0.998829,0.012417,0.002825,0.095965
2.370247,-3.406722,-0.837516,7.260439,0.006130,0.001712,0.047951,0.998829,0.012410,0.002832,0.095959
2.377162,-3.406668,-0.837509,7.260468,0.006127,0.001708,0.047951,0.998829,0.012404,0.002824,0.095957
2.413441,-3.406601,-0.837500,7.260503,0.006124,0.001700,0.047948,0.998830,0.012396,0.002809,0.095953
2.414247,-3.406488,-0.837483,7.260566,0.006120,0.001701,0.047952,0.998829,0.012389,0.002811,0.095960
2.415106,-3.406422,-0.837471,7.260606,0.006119,0.001701,0.047957,0.998829,0.012388,0.002812,0.095969
2.427451,-3.406369,-0.837461,7.260640,0.006113,0.001702,0.047960,0.998829,0.012376,0.002813,0.095976
2.459579,-3.406304,-0.837448,7.260684,0.006102,0.001706,0.047966,0.998829,0.012354,0.002823,0.095988
2.493776,-3.406194,-0.837425,7.260765,0.006099,0.001712,0.047984,0.998828,0.012348,0.002834,0.096024
2.495049,-3.406133,-0.837413,7.260816,0.006102,0.001720,0.047991,0.998828,0.012356,0.002850,0.096038
2.496641,-3.406083,-0.837403,7.260858,0.006102,0.001722,0.047994,0.998827,0.012356,0.002854,0.096045
2.496652,-3.405963,-0.837382,7.260961,0.006100,0.001714,0.048004,0.998827,0.012351,0.002837,0.096064
2.499174,-3.405910,-0.837375,7.261009,0.006094,0.001709,0.048000,0.998827,0.012338,0.002830,0.096057
2.532883,-3.407772,-0.837467,7.259511,0.006062,0.001647,0.047912,0.998832,0.012268,0.002709,0.095879
2.545577,-3.407757,-0.837542,7.259528,0.006071,0.001652,0.047922,0.998831,0.012287,0.002718,0.095900
2.553397,-3.407718,-0.837539,7.259574,0.006059,0.001650,0.047937,0.998831,0.012262,0.002715,0.095929
2.553529,-3.407700,-0.837538,7.259592,0.006059,0.001642,0.047940,0.998830,0.012261,0.002699,0.095936
2.604333,-3.407641,-0.837533,7.259648,0.006059,0.001622,0.047951,0.998830,0.012260,0.002660,0.095958
2.614907,-3.407601,-0.837526,7.259680,0.006050,0.001612,0.047962,0.998830,0.012240,0.002639,0.095978
2.622298,-3.407577,-0.837521,7.259700,0.006048,0.001605,0.047970,0.998829,0.012236,0.002626,0.095994
2.633681,-3.407557,-0.837518,7.259715,0.006050,0.001600,0.047972,0.998829,0.012240,0.002615,0.095999
2.675196,-3.407533,-0.837515,7.259736,0.006053,0.001594,0.047973,0.998829,0.012246,0.002604,0.096001
2.678564,-3.407487,-0.837508,7.259773,0.006052,0.001592,0.047974,0.998829,0.012244,0.002601,0.096003
2.685943,-3.407462,-0.837502,7.259794,0.006051,0.001596,0.047977,0.998829,0.012240,0.002607,0.096008
2.686637,-3.407442,-0.837497,7.259816,0.006049,0.001595,0.047975,0.998829,0.012238,0.002606,0.096005
2.719577,-3.409210,-0.837751,7.258610,0.006094,0.001534,0.047838,0.998835,0.012322,0.002482,0.095729
2.719713,-3.409237,-0.837768,7.258615,0.006090,0.001544,0.047840,0.998835,0.012315,0.002502,0.095734
2.719751,-3.409252,-0.837779,7.258620,0.006089,0.001542,0.047846,0.998835,0.012312,0.002498,0.095745
2.724728,-3.409263,-0.837791,7.258623,0.006091,0.001543,0.047848,0.998835,0.012316,0.002500,0.095751
2.753058,-3.409291,-0.837681,7.258628,0.006075,0.001550,0.047845,0.998835,0.012286,0.002515,0.095744
2.770242,-3.409304,-0.837686,7.258632,0.006073,0.001549,0.047848,0.998835,0.012281,0.002513,0.095750
2.770302,-3.409318,-0.837690,7.258639,0.006071,0.001543,0.047846,0.998835,0.012276,0.002501,0.095745
2.811275,-3.409036,-0.837816,7.258754,0.006089,0.001535,0.047817,0.998836,0.012310,0.002485,0.095687
2.819216,-3.409045,-0.837822,7.258765,0.006084,0.001531,0.047818,0.998836,0.012301,0.002477,0.095689
2.822505,-3.409054,-0.837828,7.258774,0.006085,0.001535,0.047819,0.998836,0.012303,0.002484,0.095691
2.822650,-3.409062,-0.837835,7.258784,0.006092,0.001535,0.047822,0.998836,0.012316,0.002484,0.095697
2.822834,-3.409069,-0.837839,7.258794,0.006088,0.001535,0.047825,0.998836,0.012309,0.002483,0.095703
2.875980,-3.409076,-0.837843,7.258806,0.006080,0.001539,0.047826,0.998836,0.012294,0.002493,0.095706
2.875999,-3.409087,-0.837847,7.258827,0.006079,0.001536,0.047827,0.998836,0.012291,0.002488,0.095708
2.876026,-3.409094,-0.837851,7.258839,0.006089,0.001535,0.047827,0.998836,0.012312,0.002483,0.095708
