t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.249113,-0.005427,-0.002564,-0.003197,0.000311,0.000287,-0.000452,1.000000,0.000622,0.000574,-0.000904
0.260304,-0.005394,-0.002561,-0.003147,0.000310,0.000283,-0.000452,1.000000,0.000619,0.000567,-0.000904
0.270756,-0.005367,-0.002559,-0.003105,0.000306,0.000289,-0.000454,1.000000,0.000612,0.000579,-0.000907
0.295335,-0.005335,-0.002557,-0.003053,0.000307,0.000296,-0.000451,1.000000,0.000614,0.000593,-0.000901
0.295381,-0.005308,-0.002555,-0.003009,0.000315,0.000296,-0.000455,1.000000,0.000630,0.000592,-0.000910
0.297448,-0.005275,-0.002555,-0.002956,0.000319,0.000295,-0.000458,1.000000,0.000637,0.000591,-0.000916
0.305230,-0.005248,-0.002554,-0.002912,0.000318,0.000297,-0.000452,1.000000,0.000636,0.000595,-0.000903
0.330749,-0.005213,-0.002553,-0.002857,0.000315,0.000304,-0.000440,1.000000,0.000630,0.000607,-0.000879
0.346973,-0.005191,-0.002569,-0.002811,0.000315,0.000307,-0.000433,1.000000,0.000630,0.000615,-0.000866
0.359287,-0.005155,-0.002571,-0.002755,0.000315,0.000308,-0.000434,1.000000,0.000630,0.000616,-0.000868
0.359399,-0.005125,-0.002572,-0.002712,0.000309,0.000309,-0.000434,1.000000,0.000617,0.000619,-0.000867
0.366583,-0.005089,-0.002575,-0.002663,0.000300,0.000312,-0.000433,1.000000,0.000600,0.000623,-0.000865
0.397533,-0.005928,-0.002657,-0.002325,0.000341,0.000256,-0.000371,1.000000,0.000681,0.000513,-0.000742
0.397544,-0.005906,-0.002661,-0.002280,0.000349,0.000249,-0.000372,1.000000,0.000697,0.000499,-0.000743
0.403395,-0.005888,-0.002664,-0.002244,0.000351,0.000246,-0.000370,1.000000,0.000703,0.000492,-0.000740
0.419271,-0.005841,-0.002669,-0.002163,0.000349,0.000243,-0.000364,1.000000,0.000697,0.000486,-0.000729
0.449768,-0.005818,-0.002672,-0.002129,0.000349,0.000237,-0.000364,1.000000,0.000697,0.000475,-0.000727
0.449776,-0.005765,-0.002681,-0.002056,0.000349,0.000234,-0.000363,1.000000,0.000697,0.000467,-0.000725
0.453598,-0.005742,-0.002685,-0.002024,0.000350,0.000232,-0.000363,1.000000,0.000701,0.000465,-0.000726
0.468392,-0.005715,-0.002691,-0.001983,0.000356,0.000234,-0.000367,1.000000,0.000711,0.000469,-0.000733
0.487645,-0.005694,-0.002695,-0.001950,0.000359,0.000238,-0.000371,1.000000,0.000717,0.000476,-0.000741
0.490486,-0.005666,-0.002701,-0.001907,0.000359,0.000230,-0.000370,1.000000,0.000717,0.000461,-0.000739
0.496843,-0.005642,-0.002707,-0.001871,0.000360,0.000227,-0.000361,1.000000,0.000719,0.000454,-0.000722
0.506895,-0.005611,-0.002715,-0.001828,0.000358,0.000233,-0.000352,1.000000,0.000717,0.000467,-0.000704
0.528011,-0.005585,-0.002723,-0.001792,0.000356,0.000238,-0.000349,1.000000,0.000711,0.000475,-0.000698
0.536701,-0.005560,-0.002644,-0.001742,0.000343,0.000239,-0.000345,1.000000,0.000687,0.000479,-0.000691
0.568626,-0.006468,-0.002672,-0.003687,0.000357,0.000207,-0.000404,1.000000,0.000714,0.000414,-0.000807
0.568863,-0.006467,-0.002671,-0.003712,0.000354,0.000218,-0.000405,1.000000,0.000707,0.000436,-0.000809
0.569211,-0.006465,-0.002670,-0.003732,0.000356,0.000221,-0.000408,1.000000,0.000712,0.000442,-0.000815
0.569330,-0.006462,-0.002668,-0.003760,0.000366,0.000214,-0.000409,1.000000,0.000732,0.000428,-0.000818
0.591480,-0.006430,-0.002669,-0.003907,0.000349,0.000215,-0.000419,1.000000,0.000699,0.000431,-0.000839
0.591632,-0.006424,-0.002668,-0.003940,0.000350,0.000215,-0.000421,1.000000,0.000700,0.000430,-0.000842
0.601165,-0.006420,-0.002667,-0.003965,0.000352,0.000213,-0.000418,1.000000,0.000705,0.000426,-0.000837
0.605470,-0.006416,-0.002666,-0.003996,0.000350,0.000219,-0.000420,1.000000,0.000701,0.000438,-0.000841
0.622413,-0.006414,-0.002665,-0.004021,0.000348,0.000227,-0.000423,1.000000,0.000695,0.000454,-0.000845
0.646075,-0.006411,-0.002664,-0.004055,0.000341,0.000225,-0.000419,1.000000,0.000683,0.000450,-0.000838
0.646151,-0.006411,-0.002663,-0.004082,0.000334,0.000220,-0.000415,1.000000,0.000668,0.000440,-0.000830
0.652001,-0.006410,-0.002663,-0.004115,0.000328,0.000220,-0.000412,1.000000,0.000656,0.000439,-0.000825
0.664665,-0.006409,-0.002660,-0.004172,0.000332,0.000214,-0.000415,1.000000,0.000664,0.000427,-0.000829
0.688900,-0.006408,-0.002657,-0.004209,0.000340,0.000207,-0.000416,1.000000,0.000679,0.000414,-0.000832
0.694409,-0.006403,-0.002651,-0.004278,0.000350,0.000194,-0.000414,1.000000,0.000700,0.000389,-0.000829
0.724007,-0.006622,-0.002712,-0.004101,0.000431,0.000171,-0.000499,1.000000,0.000862,0.000343,-0.000998
0.726585,-0.006627,-0.002715,-0.004125,0.000429,0.000175,-0.000499,1.000000,0.000858,0.000350,-0.000998
0.743328,-0.006632,-0.002695,-0.004150,0.000424,0.000174,-0.000501,1.000000,0.000848,0.000348,-0.001002
0.744491,-0.006638,-0.002699,-0.004171,0.000426,0.000171,-0.000503,1.000000,0.000852,0.000342,-0.001007
0.754569,-0.006645,-0.002706,-0.004194,0.000427,0.000166,-0.000506,1.000000,0.000854,0.000333,-0.001012
0.759494,-0.006649,-0.002713,-0.004214,0.000430,0.000163,-0.000504,1.000000,0.000859,0.000326,-0.001007
0.768035,-0.006653,-0.002723,-0.004238,0.000436,0.000159,-0.000500,1.000000,0.000871,0.000319,-0.001000
0.794170,-0.006656,-0.002730,-0.004259,0.000439,0.000156,-0.000497,1.000000,0.000878,0.000312,-0.000994
0.803444,-0.006665,-0.002743,-0.004302,0.000438,0.000148,-0.000488,1.000000,0.000875,0.000296,-0.000977
0.829933,-0.006618,-0.002758,-0.004185,0.000437,0.000137,-0.000453,1.000000,0.000874,0.000274,-0.000905
0.829954,-0.006623,-0.002769,-0.004206,0.000443,0.000140,-0.000457,1.000000,0.000885,0.000281,-0.000914
0.841448,-0.006628,-0.002779,-0.004220,0.000442,0.000142,-0.000461,1.000000,0.000883,0.000284,-0.000922
0.842867,-0.006633,-0.002790,-0.004235,0.000444,0.000139,-0.000461,1.000000,0.000887,0.000279,-0.000922
0.862041,-0.006637,-0.002799,-0.004247,0.000449,0.000141,-0.000461,1.000000,0.000898,0.000282,-0.000921
0.869778,-0.006648,-0.002822,-0.004268,0.000455,0.000140,-0.000469,1.000000,0.000911,0.000280,-0.000937
0.902038,-0.006654,-0.002834,-0.004275,0.000456,0.000135,-0.000470,1.000000,0.000912,0.000271,-0.000940
0.922297,-0.007551,-0.002954,-0.002682,0.000551,0.000060,-0.000537,1.000000,0.001102,0.000121,-0.001074
0.922308,-0.007576,-0.002972,-0.002649,0.000555,0.000058,-0.000539,1.000000,0.001111,0.000117,-0.001079
0.926696,-0.007607,-0.002993,-0.002607,0.000559,0.000058,-0.000538,1.000000,0.001119,0.000117,-0.001076
0.944800,-0.007628,-0.002761,-0.002557,0.000520,0.000061,-0.000542,1.000000,0.001040,0.000123,-0.001084
0.962129,-0.007693,-0.002756,-0.002469,0.000525,0.000053,-0.000547,1.000000,0.001049,0.000107,-0.001094
0.964332,-0.007720,-0.002756,-0.002425,0.000531,0.000050,-0.000551,1.000000,0.001063,0.000101,-0.001102
0.993378,-0.007157,-0.002756,-0.002501,0.000545,0.000042,-0.000539,1.000000,0.001089,0.000085,-0.001078
0.993474,-0.007176,-0.002760,-0.002468,0.000541,0.000039,-0.000534,1.000000,0.001082,0.000078,-0.001069
1.006065,-0.007221,-0.002767,-0.002387,0.000537,0.000036,-0.000516,1.000000,0.001074,0.000072,-0.001032
1.034815,-0.007241,-0.002769,-0.002351,0.000538,0.000036,-0.000512,1.000000,0.001077,0.000072,-0.001025
1.049727,-0.007266,-0.002773,-0.002308,0.000541,0.000041,-0.000513,1.000000,0.001081,0.000082,-0.001027
1.049856,-0.007285,-0.002779,-0.002270,0.000541,0.000046,-0.000513,1.000000,0.001083,0.000093,-0.001026
1.057000,-0.007310,-0.002787,-0.002222,0.000543,0.000045,-0.000517,1.000000,0.001086,0.000091,-0.001034
1.057102,-0.007329,-0.002794,-0.002184,0.000543,0.000043,-0.000520,1.000000,0.001086,0.000086,-0.001040
1.097915,-0.007351,-0.002803,-0.002136,0.000538,0.000048,-0.000519,1.000000,0.001076,0.000097,-0.001037
1.106335,-0.007384,-0.002824,-0.002049,0.000537,0.000054,-0.000526,1.000000,0.001075,0.000109,-0.001052
1.106575,-0.007405,-0.002838,-0.002001,0.000542,0.000053,-0.000532,1.000000,0.001083,0.000106,-0.001064
1.106737,-0.007422,-0.002851,-0.001962,0.000539,0.000047,-0.000534,1.000000,0.001078,0.000095,-0.001068
1.121073,-0.007444,-0.002868,-0.001913,0.000538,0.000039,-0.000538,1.000000,0.001076,0.000079,-0.001076
1.144952,-0.007614,-0.002702,-0.002166,0.000496,0.000058,-0.000490,1.000000,0.000992,0.000116,-0.000980
1.162192,-0.007639,-0.002702,-0.002128,0.000501,0.000053,-0.000492,1.000000,0.001003,0.000107,-0.000984
1.164309,-0.007659,-0.002702,-0.002095,0.000506,0.000047,-0.000496,1.000000,0.001012,0.000094,-0.000993
1.184253,-0.007684,-0.002702,-0.002053,0.000508,0.000040,-0.000500,1.000000,0.001015,0.000081,-0.001001
1.194292,-0.007705,-0.002702,-0.002019,0.000509,0.000039,-0.000502,1.000000,0.001018,0.000078,-0.001003
1.196713,-0.007729,-0.002702,-0.001976,0.000507,0.000041,-0.000501,1.000000,0.001015,0.000083,-0.001002
1.220837,-0.007750,-0.002704,-0.001941,0.000504,0.000044,-0.000504,1.000000,0.001009,0.000089,-0.001007
1.220925,-0.007775,-0.002707,-0.001894,0.000504,0.000046,-0.000509,1.000000,0.001009,0.000092,-0.001018
1.220976,-0.007795,-0.002709,-0.001852,0.000508,0.000045,-0.000515,1.000000,0.001016,0.000091,-0.001029
1.230417,-0.007819,-0.002713,-0.001798,0.000513,0.000044,-0.000522,1.000000,0.001026,0.000089,-0.001043
1.235577,-0.007838,-0.002715,-0.001752,0.000511,0.000046,-0.000520,1.000000,0.001022,0.000093,-0.001040
1.272977,-0.007863,-0.002720,-0.001694,0.000513,0.000049,-0.000517,1.000000,0.001026,0.000098,-0.001035
1.273145,-0.007883,-0.002725,-0.001646,0.000519,0.000045,-0.000518,1.000000,0.001037,0.000091,-0.001035
1.273241,-0.007908,-0.002731,-0.001587,0.000521,0.000044,-0.000517,1.000000,0.001042,0.000089,-0.001033
1.273405,-0.007928,-0.002737,-0.001536,0.000521,0.000043,-0.000520,1.000000,0.001043,0.000087,-0.001040
1.311674,-0.007953,-0.002745,-0.001471,0.000523,0.000042,-0.000521,1.000000,0.001045,0.000084,-0.001042
1.311685,-0.007997,-0.002760,-0.001359,0.000516,0.000049,-0.000522,1.000000,0.001033,0.000098,-0.001043
1.319686,-0.008047,-0.002781,-0.001223,0.000506,0.000061,-0.000525,1.000000,0.001011,0.000123,-0.001051
1.347728,-0.008062,-0.002671,-0.001150,0.000489,0.000067,-0.000531,1.000000,0.000979,0.000134,-0.001061
1.369669,-0.008115,-0.002680,-0.001005,0.000502,0.000060,-0.000536,1.000000,0.001004,0.000121,-0.001072
1.386774,-0.008165,-0.002687,-0.000872,0.000515,0.000055,-0.000532,1.000000,0.001030,0.000110,-0.001065
1.390188,-0.008192,-0.002689,-0.000794,0.000522,0.000050,-0.000529,1.000000,0.001044,0.000101,-0.001059
1.412690,-0.007117,-0.002684,-0.003371,0.000496,0.000089,-0.000492,1.000000,0.000991,0.000179,-0.000985
1.422888,-0.007115,-0.002688,-0.003353,0.000494,0.000088,-0.000491,1.000000,0.000988,0.000176,-0.000982
1.456708,-0.006825,-0.002699,-0.003550,0.000462,0.000096,-0.000524,1.000000,0.000923,0.000192,-0.001048
1.456820,-0.006820,-0.002701,-0.003538,0.000467,0.000102,-0.000522,1.000000,0.000934,0.000204,-0.001044
1.456995,-0.006814,-0.002705,-0.003523,0.000473,0.000100,-0.000525,1.000000,0.000946,0.000201,-0.001051
1.466409,-0.006810,-0.002711,-0.003511,0.000473,0.000099,-0.000525,1.000000,0.000946,0.000198,-0.001050
1.467591,-0.006805,-0.002719,-0.003496,0.000477,0.000097,-0.000522,1.000000,0.000954,0.000195,-0.001043
1.491484,-0.006801,-0.002725,-0.003485,0.000478,0.000091,-0.000519,1.000000,0.000956,0.000183,-0.001038
1.522023,-0.006898,-0.002695,-0.003729,0.000465,0.000077,-0.000484,1.000000,0.000929,0.000155,-0.000968
1.522039,-0.006897,-0.002696,-0.003724,0.000459,0.000076,-0.000479,1.000000,0.000918,0.000153,-0.000958
1.522104,-0.006895,-0.002698,-0.003723,0.000456,0.000073,-0.000475,1.000000,0.000913,0.000146,-0.000950
1.539647,-0.006892,-0.002666,-0.003724,0.000449,0.000071,-0.000477,1.000000,0.000898,0.000142,-0.000954
1.542159,-0.006892,-0.002663,-0.003727,0.000447,0.000073,-0.000477,1.000000,0.000895,0.000146,-0.000954
1.572242,-0.007242,-0.002624,-0.003988,0.000401,0.000035,-0.000443,1.000000,0.000803,0.000069,-0.000885
1.572279,-0.007259,-0.002622,-0.003989,0.000403,0.000032,-0.000441,1.000000,0.000806,0.000064,-0.000881
1.572338,-0.007275,-0.002621,-0.003991,0.000409,0.000030,-0.000441,1.000000,0.000818,0.000060,-0.000881
1.597689,-0.007294,-0.002620,-0.003991,0.000417,0.000026,-0.000442,1.000000,0.000835,0.000053,-0.000883
1.599780,-0.007331,-0.002616,-0.003987,0.000426,0.000015,-0.000437,1.000000,0.000851,0.000031,-0.000874
1.644177,-0.007356,-0.002615,-0.003984,0.000431,0.000010,-0.000434,1.000000,0.000862,0.000019,-0.000867
1.644186,-0.007376,-0.002614,-0.003980,0.000432,0.000010,-0.000431,1.000000,0.000864,0.000020,-0.000862
1.663295,-0.007401,-0.002615,-0.003975,0.000435,0.000009,-0.000430,1.000000,0.000869,0.000019,-0.000861
1.663425,-0.007423,-0.002616,-0.003970,0.000435,0.000008,-0.000432,1.000000,0.000870,0.000015,-0.000864
1.704185,-0.007450,-0.002618,-0.003962,0.000433,0.000000,-0.000428,1.000000,0.000865,0.000001,-0.000856
1.704193,-0.007472,-0.002618,-0.003954,0.000433,-0.000007,-0.000426,1.000000,0.000865,-0.000014,-0.000852
1.704203,-0.007499,-0.002620,-0.003946,0.000429,-0.000009,-0.000426,1.000000,0.000857,-0.000018,-0.000853
1.704209,-0.007521,-0.002622,-0.003939,0.000425,-0.000006,-0.000425,1.000000,0.000851,-0.000011,-0.000851
1.704216,-0.007571,-0.002629,-0.003919,0.000426,0.000006,-0.000428,1.000000,0.000852,0.000012,-0.000857
1.714661,-0.007593,-0.002633,-0.003909,0.000429,0.000009,-0.000428,1.000000,0.000858,0.000019,-0.000857
1.741545,-0.007621,-0.002638,-0.003897,0.000430,0.000010,-0.000425,1.000000,0.000860,0.000020,-0.000850
1.784148,-0.007009,-0.002657,-0.003081,0.000414,0.000062,-0.000441,1.000000,0.000827,0.000124,-0.000883
1.784164,-0.007023,-0.002660,-0.003056,0.000412,0.000062,-0.000442,1.000000,0.000824,0.000125,-0.000883
1.784171,-0.007050,-0.002664,-0.003006,0.000405,0.000064,-0.000439,1.000000,0.000810,0.000128,-0.000879
1.787901,-0.007066,-0.002667,-0.002973,0.000402,0.000056,-0.000439,1.000000,0.000804,0.000113,-0.000878
1.901970,-0.007141,-0.002695,-0.002819,0.000431,0.000041,-0.000440,1.000000,0.000862,0.000082,-0.000880
1.944227,-0.007157,-0.002700,-0.002786,0.000439,0.000051,-0.000440,1.000000,0.000877,0.000102,-0.000879
1.944250,-0.007170,-0.002706,-0.002758,0.000440,0.000056,-0.000441,1.000000,0.000880,0.000112,-0.000882
1.944288,-0.007186,-0.002712,-0.002722,0.000446,0.000051,-0.000445,1.000000,0.000892,0.000102,-0.000891
1.944299,-0.007197,-0.002719,-0.002692,0.000451,0.000048,-0.000444,1.000000,0.000902,0.000096,-0.000889
1.944312,-0.007222,-0.002736,-0.002624,0.000459,0.000053,-0.000439,1.000000,0.000919,0.000106,-0.000878
1.944324,-0.007234,-0.002743,-0.002593,0.000461,0.000055,-0.000443,1.000000,0.000922,0.000111,-0.000887
1.944333,-0.007250,-0.002751,-0.002553,0.000462,0.000055,-0.000446,1.000000,0.000923,0.000110,-0.000892
1.956100,-0.007111,-0.002740,-0.002712,0.000457,0.000059,-0.000469,1.000000,0.000913,0.000119,-0.000938
1.956883,-0.007125,-0.002648,-0.002666,0.000432,0.000058,-0.000467,1.000000,0.000864,0.000116,-0.000933
2.000189,-0.007150,-0.002645,-0.002598,0.000419,0.000056,-0.000471,1.000000,0.000837,0.000112,-0.000943
2.000220,-0.007165,-0.002643,-0.002558,0.000416,0.000057,-0.000480,1.000000,0.000831,0.000114,-0.000961
2.000228,-0.007177,-0.002642,-0.002525,0.000413,0.000058,-0.000484,1.000000,0.000826,0.000116,-0.000968
2.017587,-0.007191,-0.002628,-0.002488,0.000409,0.000059,-0.000490,1.000000,0.000817,0.000118,-0.000980
2.017674,-0.007204,-0.002629,-0.002456,0.000404,0.000055,-0.000491,1.000000,0.000807,0.000111,-0.000981
2.060179,-0.007220,-0.002630,-0.002415,0.000402,0.000049,-0.000487,1.000000,0.000804,0.000098,-0.000974
2.060193,-0.007234,-0.002632,-0.002382,0.000403,0.000047,-0.000481,1.000000,0.000806,0.000094,-0.000962
2.060200,-0.007250,-0.002633,-0.002341,0.000406,0.000044,-0.000477,1.000000,0.000811,0.000089,-0.000954
2.060206,-0.007264,-0.002634,-0.002306,0.000409,0.000041,-0.000481,1.000000,0.000817,0.000083,-0.000962
2.060212,-0.007299,-0.002640,-0.002221,0.000422,0.000040,-0.000490,1.000000,0.000845,0.000081,-0.000980
2.125698,-0.007358,-0.002647,-0.002094,0.000444,0.000032,-0.000486,1.000000,0.000888,0.000064,-0.000971
2.125777,-0.007377,-0.002649,-0.002058,0.000446,0.000028,-0.000483,1.000000,0.000893,0.000057,-0.000966
2.172328,-0.007403,-0.002654,-0.002017,0.000442,0.000027,-0.000476,1.000000,0.000884,0.000055,-0.000953
2.172337,-0.007418,-0.002625,-0.001981,0.000433,0.000030,-0.000476,1.000000,0.000865,0.000060,-0.000953
2.172340,-0.007446,-0.002629,-0.001942,0.000439,0.000039,-0.000476,1.000000,0.000877,0.000078,-0.000952
2.172349,-0.007468,-0.002633,-0.001911,0.000444,0.000043,-0.000474,1.000000,0.000887,0.000086,-0.000949
2.172354,-0.007495,-0.002638,-0.001877,0.000445,0.000042,-0.000470,1.000000,0.000891,0.000084,-0.000941
2.172364,-0.007518,-0.002643,-0.001852,0.000445,0.000042,-0.000465,1.000000,0.000889,0.000085,-0.000929
2.182888,-0.006941,-0.002671,-0.002716,0.000430,0.000140,-0.000421,1.000000,0.000859,0.000281,-0.000842
2.201412,-0.006964,-0.002681,-0.002688,0.000437,0.000132,-0.000434,1.000000,0.000874,0.000265,-0.000867
2.244172,-0.006978,-0.002686,-0.002673,0.000441,0.000133,-0.000439,1.000000,0.000882,0.000266,-0.000877
2.244184,-0.006991,-0.002690,-0.002660,0.000446,0.000136,-0.000443,1.000000,0.000893,0.000272,-0.000885
2.244197,-0.007005,-0.002694,-0.002643,0.000454,0.000138,-0.000446,1.000000,0.000908,0.000277,-0.000892
2.244213,-0.007031,-0.002698,-0.002610,0.000460,0.000140,-0.000449,1.000000,0.000919,0.000281,-0.000898
2.244223,-0.007048,-0.002699,-0.002591,0.000460,0.000142,-0.000455,1.000000,0.000920,0.000284,-0.000910
2.256904,-0.007062,-0.002699,-0.002576,0.000462,0.000145,-0.000462,1.000000,0.000923,0.000290,-0.000924
2.261837,-0.007081,-0.002700,-0.002558,0.000462,0.000148,-0.000465,1.000000,0.000923,0.000297,-0.000930
2.304269,-0.007097,-0.002701,-0.002543,0.000459,0.000145,-0.000471,1.000000,0.000919,0.000291,-0.000941
2.309887,-0.007115,-0.002704,-0.002521,0.000459,0.000144,-0.000474,1.000000,0.000918,0.000288,-0.000948
2.310013,-0.007128,-0.002707,-0.002503,0.000460,0.000148,-0.000471,1.000000,0.000919,0.000296,-0.000943
2.322150,-0.007143,-0.002712,-0.002483,0.000459,0.000147,-0.000471,1.000000,0.000918,0.000295,-0.000942
2.322201,-0.007156,-0.002716,-0.002468,0.000455,0.000141,-0.000471,1.000000,0.000911,0.000281,-0.000942
2.322295,-0.007172,-0.002720,-0.002450,0.000455,0.000140,-0.000474,1.000000,0.000911,0.000280,-0.000948
2.341732,-0.007181,-0.002668,-0.002432,0.000450,0.000144,-0.000478,1.000000,0.000899,0.000288,-0.000956
2.356086,-0.007200,-0.002668,-0.002413,0.000453,0.000140,-0.000481,1.000000,0.000905,0.000281,-0.000962
2.356234,-0.007215,-0.002669,-0.002397,0.000457,0.000139,-0.000481,1.000000,0.000914,0.000279,-0.000962
2.365015,-0.007233,-0.002669,-0.002379,0.000459,0.000145,-0.000479,1.000000,0.000917,0.000290,-0.000959
2.396751,-0.006645,-0.002698,-0.003309,0.000474,0.000152,-0.000558,1.000000,0.000948,0.000305,-0.001115
2.397335,-0.006655,-0.002699,-0.003311,0.000475,0.000155,-0.000553,1.000000,0.000950,0.000310,-0.001105
2.403259,-0.006666,-0.002700,-0.003315,0.000475,0.000158,-0.000553,1.000000,0.000950,0.000316,-0.001107
2.427836,-0.006947,-0.002691,-0.003872,0.000441,0.000165,-0.000546,1.000000,0.000881,0.000330,-0.001091
2.441404,-0.006965,-0.002693,-0.003884,0.000437,0.000168,-0.000548,1.000000,0.000874,0.000337,-0.001095
2.481700,-0.006750,-0.002694,-0.003857,0.000428,0.000181,-0.000531,1.000000,0.000855,0.000362,-0.001061
2.492981,-0.006761,-0.002696,-0.003872,0.000429,0.000181,-0.000534,1.000000,0.000857,0.000362,-0.001068
2.493356,-0.006774,-0.002697,-0.003889,0.000431,0.000182,-0.000538,1.000000,0.000862,0.000365,-0.001075
2.513619,-0.006784,-0.002698,-0.003901,0.000433,0.000180,-0.000536,1.000000,0.000865,0.000361,-0.001071
2.558955,-0.006873,-0.002697,-0.003637,0.000430,0.000173,-0.000522,1.000000,0.000859,0.000346,-0.001043
2.559080,-0.006886,-0.002673,-0.003634,0.000425,0.000172,-0.000523,1.000000,0.000850,0.000344,-0.001046
2.559150,-0.006906,-0.002673,-0.003634,0.000426,0.000168,-0.000522,1.000000,0.000852,0.000336,-0.001044
2.566110,-0.006939,-0.002677,-0.003630,0.000423,0.000160,-0.000530,1.000000,0.000845,0.000321,-0.001060
2.580732,-0.006955,-0.002681,-0.003629,0.000421,0.000162,-0.000532,1.000000,0.000841,0.000324,-0.001065
2.610622,-0.007478,-0.002715,-0.003061,0.000430,0.000143,-0.000496,1.000000,0.000860,0.000287,-0.000991
2.610836,-0.007504,-0.002724,-0.003041,0.000426,0.000140,-0.000500,1.000000,0.000851,0.000281,-0.000999
2.610984,-0.007524,-0.002733,-0.003025,0.000416,0.000145,-0.000501,1.000000,0.000832,0.000289,-0.001002
2.657089,-0.007548,-0.002744,-0.003009,0.000406,0.000150,-0.000505,1.000000,0.000813,0.000300,-0.001010
