t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.863056,-33.762224,-83.078024,7.881168,0.006336,-0.001444,0.467548,0.883944,0.009851,-0.008479,0.973011
0.876600,-33.762608,-83.078813,7.881175,0.006333,-0.001441,0.467539,0.883949,0.009850,-0.008469,0.972989
0.876698,-33.762923,-83.079459,7.881181,0.006333,-0.001439,0.467531,0.883953,0.009852,-0.008466,0.972973
0.881181,-33.763307,-83.080250,7.881186,0.006331,-0.001433,0.467519,0.883959,0.009853,-0.008454,0.972944
0.883926,-33.763622,-83.080897,7.881190,0.006329,-0.001430,0.467514,0.883962,0.009853,-0.008446,0.972933
0.893273,-33.761655,-83.076887,7.881144,0.006350,-0.001451,0.467529,0.883954,0.009870,-0.008504,0.972967
0.912543,-33.761975,-83.077530,7.881155,0.006346,-0.001450,0.467526,0.883955,0.009864,-0.008498,0.972961
0.918825,-33.762366,-83.078316,7.881167,0.006351,-0.001455,0.467518,0.883960,0.009868,-0.008510,0.972941
0.925621,-33.762686,-83.078960,7.881175,0.006353,-0.001455,0.467510,0.883964,0.009873,-0.008513,0.972924
0.941325,-33.763078,-83.079747,7.881183,0.006350,-0.001452,0.467505,0.883966,0.009870,-0.008504,0.972914
0.946311,-33.763400,-83.080393,7.881189,0.006344,-0.001454,0.467503,0.883968,0.009856,-0.008502,0.972908
0.974016,-33.763793,-83.081186,7.881198,0.006336,-0.001452,0.467500,0.883969,0.009844,-0.008492,0.972902
0.979129,-33.762142,-83.077746,7.881199,0.006335,-0.001472,0.467554,0.883941,0.009823,-0.008526,0.973024
0.984139,-33.762539,-83.078536,7.881217,0.006331,-0.001468,0.467547,0.883944,0.009821,-0.008516,0.973008
0.995680,-33.762863,-83.079182,7.881232,0.006326,-0.001467,0.467543,0.883947,0.009812,-0.008509,0.972998
1.013377,-33.763261,-83.079971,7.881251,0.006318,-0.001472,0.467535,0.883951,0.009794,-0.008511,0.972982
1.027518,-33.763949,-83.081333,7.881287,0.006306,-0.001489,0.467516,0.883961,0.009757,-0.008528,0.972939
1.037679,-33.764347,-83.082123,7.881309,0.006305,-0.001494,0.467510,0.883964,0.009750,-0.008536,0.972925
1.048692,-33.762216,-83.077990,7.881248,0.006319,-0.001503,0.467560,0.883938,0.009767,-0.008566,0.973036
1.084040,-33.762612,-83.078777,7.881277,0.006322,-0.001500,0.467553,0.883941,0.009775,-0.008563,0.973021
1.084287,-33.763294,-83.080139,7.881327,0.006323,-0.001495,0.467537,0.883950,0.009780,-0.008555,0.972986
1.084411,-33.763688,-83.080930,7.881352,0.006326,-0.001491,0.467532,0.883952,0.009791,-0.008551,0.972975
1.098192,-33.764010,-83.081578,7.881372,0.006330,-0.001490,0.467526,0.883955,0.009799,-0.008553,0.972960
1.107687,-33.764406,-83.082371,7.881396,0.006332,-0.001490,0.467513,0.883962,0.009801,-0.008555,0.972931
1.113392,-33.764731,-83.083020,7.881417,0.006332,-0.001487,0.467510,0.883964,0.009804,-0.008550,0.972925
1.128238,-33.765128,-83.083814,7.881441,0.006331,-0.001485,0.467509,0.883964,0.009806,-0.008545,0.972922
1.137089,-33.765453,-83.084466,7.881460,0.006328,-0.001487,0.467505,0.883967,0.009799,-0.008545,0.972912
1.143104,-33.763478,-83.080440,7.881320,0.006354,-0.001499,0.467548,0.883944,0.009832,-0.008592,0.973010
1.186524,-33.763807,-83.081090,7.881335,0.006353,-0.001497,0.467549,0.883943,0.009833,-0.008588,0.973012
1.191334,-33.764576,-83.082610,7.881366,0.006357,-0.001503,0.467542,0.883947,0.009834,-0.008601,0.972997
1.191451,-33.764904,-83.083264,7.881377,0.006358,-0.001502,0.467536,0.883950,0.009837,-0.008601,0.972983
1.232605,-33.765306,-83.084064,7.881391,0.006354,-0.001498,0.467530,0.883953,0.009834,-0.008590,0.972969
1.241150,-33.763200,-83.079903,7.881214,0.006357,-0.001489,0.467594,0.883919,0.009846,-0.008578,0.973113
1.241472,-33.763603,-83.080700,7.881224,0.006349,-0.001500,0.467585,0.883924,0.009821,-0.008589,0.973094
1.241557,-33.763936,-83.081354,7.881231,0.006344,-0.001502,0.467583,0.883925,0.009811,-0.008588,0.973088
1.247181,-33.764344,-83.082154,7.881239,0.006339,-0.001501,0.467578,0.883928,0.009804,-0.008581,0.973079
1.256512,-33.764680,-83.082809,7.881245,0.006333,-0.001497,0.467577,0.883928,0.009796,-0.008568,0.973075
1.282686,-33.765088,-83.083612,7.881255,0.006330,-0.001492,0.467577,0.883929,0.009796,-0.008556,0.973075
1.289419,-33.763310,-83.080124,7.881221,0.006321,-0.001495,0.467619,0.883906,0.009777,-0.008554,0.973171
1.296244,-33.761269,-83.076102,7.881185,0.006321,-0.001489,0.467650,0.883890,0.009782,-0.008544,0.973241
1.296423,-33.761596,-83.076747,7.881207,0.006316,-0.001487,0.467649,0.883891,0.009775,-0.008537,0.973239
1.316144,-33.761996,-83.077535,7.881234,0.006311,-0.001487,0.467643,0.883894,0.009767,-0.008531,0.973224
1.326404,-33.760241,-83.074092,7.881142,0.006332,-0.001485,0.467665,0.883882,0.009805,-0.008547,0.973275
1.342524,-33.760640,-83.074870,7.881170,0.006327,-0.001481,0.467665,0.883882,0.009801,-0.008536,0.973275
1.350583,-33.760966,-83.075507,7.881194,0.006323,-0.001484,0.467665,0.883882,0.009791,-0.008537,0.973275
1.371060,-33.761364,-83.076287,7.881221,0.006319,-0.001490,0.467664,0.883883,0.009776,-0.008544,0.973272
1.376705,-33.762050,-83.077637,7.881271,0.006310,-0.001483,0.467663,0.883883,0.009769,-0.008523,0.973272
1.381304,-33.762448,-83.078421,7.881303,0.006305,-0.001478,0.467660,0.883885,0.009763,-0.008510,0.973264
1.391712,-33.762773,-83.079063,7.881329,0.006300,-0.001481,0.467657,0.883886,0.009753,-0.008511,0.973258
1.406615,-33.760728,-83.075123,7.881174,0.006323,-0.001489,0.467693,0.883867,0.009785,-0.008547,0.973338
1.413157,-33.761051,-83.075768,7.881198,0.006315,-0.001488,0.467686,0.883871,0.009773,-0.008537,0.973322
1.423949,-33.761444,-83.076558,7.881227,0.006311,-0.001490,0.467675,0.883877,0.009763,-0.008538,0.973298
1.437022,-33.761765,-83.077205,7.881250,0.006312,-0.001489,0.467671,0.883879,0.009767,-0.008536,0.973290
1.447071,-33.762157,-83.077996,7.881278,0.006313,-0.001493,0.467668,0.883880,0.009765,-0.008544,0.973282
1.473579,-33.762478,-83.078642,7.881303,0.006310,-0.001494,0.467662,0.883883,0.009758,-0.008544,0.973269
1.481367,-33.760836,-83.075353,7.881174,0.006337,-0.001490,0.467665,0.883882,0.009810,-0.008561,0.973274
1.486615,-33.761160,-83.075993,7.881195,0.006339,-0.001486,0.467662,0.883883,0.009816,-0.008556,0.973269
1.495933,-33.761555,-83.076776,7.881220,0.006342,-0.001478,0.467656,0.883886,0.009830,-0.008544,0.973256
1.507305,-33.761879,-83.077417,7.881239,0.006340,-0.001474,0.467652,0.883889,0.009829,-0.008536,0.973246
1.514469,-33.762274,-83.078201,7.881263,0.006337,-0.001474,0.467650,0.883890,0.009823,-0.008533,0.973241
1.521085,-33.762597,-83.078843,7.881285,0.006333,-0.001478,0.467644,0.883893,0.009813,-0.008536,0.973228
1.532498,-33.762993,-83.079628,7.881312,0.006327,-0.001484,0.467639,0.883896,0.009798,-0.008542,0.973215
1.548719,-33.763318,-83.080271,7.881334,0.006324,-0.001485,0.467634,0.883898,0.009792,-0.008539,0.973206
1.572431,-33.763717,-83.081058,7.881360,0.006321,-0.001479,0.467628,0.883901,0.009793,-0.008526,0.973192
1.577089,-33.764410,-83.082419,7.881407,0.006309,-0.001466,0.467622,0.883905,0.009783,-0.008493,0.973178
1.590214,-33.764811,-83.083208,7.881433,0.006299,-0.001466,0.467620,0.883906,0.009765,-0.008483,0.973173
1.603593,-33.765139,-83.083853,7.881455,0.006297,-0.001468,0.467618,0.883907,0.009760,-0.008484,0.973169
1.642218,-33.766226,-83.086006,7.881520,0.006289,-0.001458,0.467611,0.883911,0.009754,-0.008459,0.973152
1.650276,-33.764253,-83.082007,7.881364,0.006296,-0.001457,0.467660,0.883885,0.009768,-0.008465,0.973264
1.650388,-33.764581,-83.082655,7.881376,0.006289,-0.001457,0.467649,0.883891,0.009755,-0.008457,0.973240
1.667936,-33.764981,-83.083449,7.881389,0.006287,-0.001455,0.467640,0.883895,0.009754,-0.008452,0.973220
1.676555,-33.763210,-83.080020,7.881265,0.006297,-0.001451,0.467672,0.883878,0.009776,-0.008455,0.973292
1.687825,-33.763607,-83.080809,7.881276,0.006296,-0.001446,0.467671,0.883879,0.009777,-0.008444,0.973288
1.697617,-33.763932,-83.081454,7.881282,0.006293,-0.001445,0.467668,0.883881,0.009774,-0.008441,0.973281
1.713414,-33.761885,-83.077467,7.881171,0.006322,-0.001463,0.467691,0.883868,0.009809,-0.008500,0.973335
1.715387,-33.762210,-83.078111,7.881179,0.006323,-0.001462,0.467685,0.883872,0.009810,-0.008498,0.973320
1.729310,-33.762607,-83.078898,7.881189,0.006321,-0.001465,0.467677,0.883876,0.009805,-0.008502,0.973302
1.734750,-33.762932,-83.079543,7.881196,0.006312,-0.001468,0.467672,0.883878,0.009787,-0.008499,0.973290
1.749221,-33.763330,-83.080331,7.881205,0.006298,-0.001466,0.467671,0.883879,0.009762,-0.008482,0.973289
1.771435,-33.761236,-83.076149,7.881161,0.006320,-0.001483,0.467731,0.883847,0.009785,-0.008533,0.973425
1.771536,-33.761636,-83.076933,7.881174,0.006319,-0.001485,0.467723,0.883852,0.009782,-0.008537,0.973405
1.771631,-33.761964,-83.077575,7.881183,0.006320,-0.001485,0.467717,0.883854,0.009783,-0.008538,0.973393
1.786280,-33.762364,-83.078361,7.881196,0.006321,-0.001480,0.467708,0.883859,0.009790,-0.008529,0.973372
1.798628,-33.762692,-83.079004,7.881207,0.006316,-0.001480,0.467700,0.883863,0.009781,-0.008525,0.973354
1.814839,-33.760646,-83.075030,7.881143,0.006330,-0.001488,0.467740,0.883842,0.009799,-0.008552,0.973444
1.830117,-33.760973,-83.075672,7.881161,0.006328,-0.001491,0.467735,0.883845,0.009791,-0.008556,0.973433
1.831917,-33.761372,-83.076457,7.881187,0.006326,-0.001494,0.467731,0.883847,0.009785,-0.008558,0.973423
1.844523,-33.761699,-83.077100,7.881209,0.006328,-0.001493,0.467727,0.883849,0.009790,-0.008559,0.973415
1.852415,-33.762100,-83.077887,7.881237,0.006326,-0.001490,0.467722,0.883852,0.009789,-0.008552,0.973405
1.877398,-33.762429,-83.078533,7.881261,0.006323,-0.001483,0.467720,0.883853,0.009790,-0.008537,0.973400
1.882674,-33.760392,-83.074540,7.881190,0.006342,-0.001482,0.467779,0.883821,0.009824,-0.008553,0.973534
1.882826,-33.760720,-83.075185,7.881216,0.006332,-0.001483,0.467777,0.883823,0.009805,-0.008545,0.973528
1.896786,-33.761484,-83.076693,7.881277,0.006313,-0.001485,0.467764,0.883830,0.009769,-0.008531,0.973499
1.907939,-33.761810,-83.077339,7.881303,0.006310,-0.001485,0.467760,0.883832,0.009765,-0.008527,0.973491
1.915800,-33.762207,-83.078129,7.881335,0.006308,-0.001477,0.467758,0.883833,0.009768,-0.008513,0.973487
1.925869,-33.762532,-83.078775,7.881360,0.006300,-0.001473,0.467757,0.883834,0.009758,-0.008498,0.973482
1.940324,-33.760480,-83.074755,7.881162,0.006314,-0.001480,0.467782,0.883820,0.009777,-0.008523,0.973540
1.944424,-33.760804,-83.075393,7.881180,0.006315,-0.001477,0.467777,0.883823,0.009781,-0.008518,0.973528
1.974437,-33.761200,-83.076172,7.881203,0.006310,-0.001478,0.467768,0.883828,0.009771,-0.008516,0.973508
1.974654,-33.761882,-83.077518,7.881242,0.006304,-0.001468,0.467753,0.883835,0.009771,-0.008493,0.973475
1.983943,-33.762275,-83.078299,7.881261,0.006304,-0.001459,0.467743,0.883841,0.009779,-0.008477,0.973451
1.994339,-33.762597,-83.078938,7.881279,0.006301,-0.001458,0.467736,0.883845,0.009775,-0.008473,0.973435
2.043277,-33.761289,-83.076386,7.881238,0.006327,-0.001480,0.467756,0.883834,0.009799,-0.008536,0.973480
2.044852,-33.761607,-83.077020,7.881264,0.006321,-0.001486,0.467750,0.883837,0.009785,-0.008540,0.973468
2.044963,-33.761993,-83.077795,7.881296,0.006314,-0.001485,0.467744,0.883840,0.009772,-0.008531,0.973454
2.068952,-33.762308,-83.078428,7.881323,0.006310,-0.001478,0.467737,0.883844,0.009772,-0.008515,0.973439
2.081086,-33.762693,-83.079202,7.881358,0.006307,-0.001475,0.467733,0.883846,0.009770,-0.008507,0.973429
2.088189,-33.760629,-83.075093,7.881197,0.006329,-0.001495,0.467801,0.883810,0.009788,-0.008565,0.973582
2.091368,-33.761020,-83.075870,7.881233,0.006335,-0.001496,0.467789,0.883816,0.009798,-0.008571,0.973555
2.097084,-33.761339,-83.076506,7.881264,0.006336,-0.001498,0.467777,0.883822,0.009798,-0.008576,0.973529
2.112764,-33.761732,-83.077284,7.881300,0.006338,-0.001503,0.467764,0.883829,0.009798,-0.008587,0.973498
2.128093,-33.762412,-83.078629,7.881359,0.006340,-0.001510,0.467750,0.883837,0.009795,-0.008600,0.973467
2.143358,-33.762807,-83.079408,7.881389,0.006338,-0.001502,0.467744,0.883840,0.009799,-0.008585,0.973454
2.148006,-33.760772,-83.075344,7.881182,0.006366,-0.001491,0.467797,0.883812,0.009858,-0.008591,0.973573
2.181644,-33.761175,-83.076128,7.881200,0.006364,-0.001485,0.467796,0.883812,0.009861,-0.008579,0.973571
2.181974,-33.761876,-83.077484,7.881235,0.006359,-0.001481,0.467793,0.883814,0.009855,-0.008568,0.973566
2.189705,-33.762283,-83.078270,7.881256,0.006347,-0.001483,0.467794,0.883814,0.009832,-0.008559,0.973566
2.198492,-33.760140,-83.074129,7.881160,0.006327,-0.001481,0.467882,0.883767,0.009798,-0.008539,0.973766
2.251323,-33.761275,-83.076337,7.881237,0.006321,-0.001481,0.467877,0.883770,0.009788,-0.008532,0.973754
2.252154,-33.761604,-83.076978,7.881261,0.006319,-0.001481,0.467870,0.883773,0.009785,-0.008530,0.973739
2.252277,-33.762005,-83.077761,7.881291,0.006323,-0.001484,0.467863,0.883777,0.009788,-0.008540,0.973722
2.273549,-33.762333,-83.078403,7.881315,0.006320,-0.001483,0.467857,0.883781,0.009783,-0.008535,0.973709
2.280465,-33.760265,-83.074427,7.881174,0.006342,-0.001482,0.467856,0.883781,0.009823,-0.008554,0.973708
2.280605,-33.760588,-83.075068,7.881200,0.006343,-0.001478,0.467857,0.883780,0.009829,-0.008549,0.973708
2.287957,-33.760982,-83.075852,7.881237,0.006343,-0.001476,0.467861,0.883778,0.009831,-0.008545,0.973719
2.293421,-33.761304,-83.076495,7.881270,0.006349,-0.001472,0.467861,0.883778,0.009845,-0.008543,0.973719
2.314804,-33.761699,-83.077280,7.881311,0.006361,-0.001468,0.467860,0.883779,0.009870,-0.008547,0.973716
2.331025,-33.762384,-83.078633,7.881375,0.006367,-0.001461,0.467858,0.883779,0.009888,-0.008540,0.973712
2.335664,-33.762783,-83.079414,7.881409,0.006366,-0.001455,0.467860,0.883778,0.009891,-0.008529,0.973717
2.351565,-33.763110,-83.080054,7.881437,0.006365,-0.001451,0.467864,0.883777,0.009893,-0.008521,0.973724
2.403572,-33.761112,-83.076055,7.881242,0.006376,-0.001459,0.467915,0.883749,0.009905,-0.008546,0.973842
2.406213,-33.761441,-83.076692,7.881263,0.006373,-0.001454,0.467916,0.883749,0.009904,-0.008534,0.973844
2.411029,-33.761842,-83.077470,7.881289,0.006369,-0.001452,0.467910,0.883752,0.009899,-0.008526,0.973829
2.411183,-33.762170,-83.078107,7.881311,0.006368,-0.001454,0.467904,0.883755,0.009895,-0.008529,0.973816
2.424242,-33.762569,-83.078887,7.881338,0.006365,-0.001455,0.467898,0.883758,0.009888,-0.008528,0.973803
2.449736,-33.761216,-83.076315,7.881213,0.006331,-0.001477,0.467877,0.883770,0.009808,-0.008535,0.973755
2.449970,-33.761541,-83.076957,7.881230,0.006325,-0.001480,0.467874,0.883771,0.009796,-0.008534,0.973747
2.454297,-33.761938,-83.077743,7.881253,0.006322,-0.001482,0.467868,0.883774,0.009788,-0.008536,0.973735
2.476319,-33.762264,-83.078388,7.881274,0.006323,-0.001484,0.467867,0.883775,0.009788,-0.008540,0.973731
2.476396,-33.763026,-83.079894,7.881328,0.006308,-0.001478,0.467859,0.883779,0.009767,-0.008516,0.973715
2.490014,-33.763354,-83.080540,7.881352,0.006299,-0.001475,0.467854,0.883782,0.009755,-0.008502,0.973704
2.499524,-33.761364,-83.076555,7.881241,0.006311,-0.001488,0.467873,0.883772,0.009762,-0.008535,0.973745
2.510049,-33.761745,-83.077294,7.881269,0.006306,-0.001487,0.467868,0.883775,0.009755,-0.008529,0.973735
2.534369,-33.762152,-83.078081,7.881298,0.006304,-0.001487,0.467867,0.883775,0.009752,-0.008528,0.973731
2.535237,-33.762485,-83.078726,7.881323,0.006304,-0.001485,0.467866,0.883776,0.009753,-0.008523,0.973730
2.542123,-33.762893,-83.079514,7.881352,0.006296,-0.001478,0.467859,0.883779,0.009746,-0.008504,0.973714
2.549890,-33.763226,-83.080160,7.881375,0.006292,-0.001473,0.467853,0.883783,0.009744,-0.008491,0.973700
2.568456,-33.763635,-83.080951,7.881402,0.006291,-0.001470,0.467849,0.883785,0.009746,-0.008485,0.973692
2.573465,-33.761890,-83.077583,7.881245,0.006309,-0.001464,0.467871,0.883773,0.009782,-0.008490,0.973741
2.589928,-33.762300,-83.078376,7.881268,0.006307,-0.001462,0.467864,0.883777,0.009780,-0.008485,0.973726
2.598113,-33.762637,-83.079025,7.881289,0.006310,-0.001456,0.467865,0.883776,0.009791,-0.008479,0.973728
2.654438,-33.764162,-83.081998,7.881389,0.006321,-0.001453,0.467855,0.883782,0.009813,-0.008483,0.973704
2.662072,-33.762002,-83.077871,7.881283,0.006355,-0.001474,0.467885,0.883765,0.009853,-0.008551,0.973773
2.666846,-33.762404,-83.078667,7.881309,0.006356,-0.001474,0.467882,0.883767,0.009855,-0.008553,0.973766
2.678109,-33.763101,-83.080040,7.881351,0.006354,-0.001467,0.467883,0.883766,0.009858,-0.008540,0.973769
2.681220,-33.763506,-83.080834,7.881375,0.006348,-0.001465,0.467880,0.883768,0.009851,-0.008530,0.973762
2.691805,-33.761323,-83.076589,7.881216,0.006348,-0.001483,0.467910,0.883752,0.009833,-0.008562,0.973830
2.709215,-33.761721,-83.077367,7.881235,0.006340,-0.001483,0.467907,0.883754,0.009819,-0.008554,0.973823
2.710398,-33.762047,-83.078003,7.881249,0.006337,-0.001483,0.467907,0.883754,0.009813,-0.008551,0.973822
2.728364,-33.762445,-83.078781,7.881268,0.006340,-0.001485,0.467906,0.883755,0.009817,-0.008559,0.973819
2.740097,-33.762771,-83.079419,7.881284,0.006342,-0.001488,0.467905,0.883755,0.009817,-0.008564,0.973818
2.748346,-33.760783,-83.075438,7.881198,0.006335,-0.001489,0.467932,0.883741,0.009803,-0.008561,0.973878
2.767083,-33.761112,-83.076074,7.881215,0.006338,-0.001493,0.467932,0.883741,0.009806,-0.008570,0.973879
2.777518,-33.761878,-83.077557,7.881257,0.006342,-0.001504,0.467928,0.883743,0.009802,-0.008594,0.973869
2.783611,-33.762206,-83.078194,7.881277,0.006343,-0.001509,0.467926,0.883744,0.009799,-0.008603,0.973864
2.795283,-33.762607,-83.078975,7.881306,0.006340,-0.001510,0.467920,0.883747,0.009794,-0.008602,0.973851
2.809598,-33.760488,-83.074921,7.881180,0.006355,-0.001511,0.467929,0.883742,0.009819,-0.008619,0.973872
2.817011,-33.760884,-83.075706,7.881212,0.006355,-0.001512,0.467916,0.883749,0.009818,-0.008621,0.973842
2.821760,-33.761208,-83.076348,7.881240,0.006351,-0.001511,0.467909,0.883753,0.009812,-0.008615,0.973826
2.835619,-33.761604,-83.077133,7.881277,0.006343,-0.001511,0.467903,0.883756,0.009798,-0.008607,0.973814
2.846617,-33.761929,-83.077774,7.881307,0.006339,-0.001515,0.467899,0.883758,0.009787,-0.008611,0.973805
2.870233,-33.762326,-83.078559,7.881345,0.006332,-0.001523,0.467893,0.883761,0.009767,-0.008617,0.973791
2.919137,-33.761316,-83.076552,7.881294,0.006291,-0.001524,0.467889,0.883764,0.009694,-0.008580,0.973781
