t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.648437,-203.538627,-114.034039,-9.090341,0.004529,-0.008122,-0.000031,0.999957,0.009059,-0.016244,-0.000136
0.648548,-203.665983,-114.100748,-9.094685,0.004529,-0.008117,-0.000027,0.999957,0.009059,-0.016234,-0.000127
0.648648,-203.739743,-114.139385,-9.097202,0.004532,-0.008108,-0.000028,0.999957,0.009066,-0.016216,-0.000130
0.648760,-203.800107,-114.171006,-9.099262,0.004535,-0.008106,-0.000029,0.999957,0.009072,-0.016211,-0.000132
0.648854,-203.873900,-114.209665,-9.101778,0.004539,-0.008105,-0.000034,0.999957,0.009079,-0.016209,-0.000141
0.649011,-203.934292,-114.241303,-9.103836,0.004542,-0.008097,-0.000037,0.999957,0.009086,-0.016194,-0.000147
0.649137,-204.008122,-114.279981,-9.106349,0.004545,-0.008095,-0.000039,0.999957,0.009092,-0.016190,-0.000151
0.649240,-204.068543,-114.311636,-9.108406,0.004546,-0.008098,-0.000045,0.999957,0.009093,-0.016195,-0.000163
0.811937,-204.142408,-114.350333,-9.110921,0.004539,-0.008100,-0.000053,0.999957,0.009080,-0.016199,-0.000180
0.812041,-204.202857,-114.382001,-9.112979,0.004536,-0.008097,-0.000055,0.999957,0.009073,-0.016193,-0.000184
0.812161,-204.276754,-114.420715,-9.115498,0.004537,-0.008091,-0.000056,0.999957,0.009076,-0.016181,-0.000185
0.812258,-204.337230,-114.452399,-9.117560,0.004537,-0.008090,-0.000055,0.999957,0.009076,-0.016180,-0.000183
0.812386,-204.411162,-114.491131,-9.120083,0.004535,-0.008090,-0.000053,0.999957,0.009072,-0.016179,-0.000180
0.812481,-204.538907,-114.558055,-9.124447,0.004532,-0.008094,-0.000057,0.999957,0.009066,-0.016187,-0.000188
0.812581,-204.612891,-114.596818,-9.126977,0.004531,-0.008093,-0.000056,0.999957,0.009064,-0.016186,-0.000185
0.812682,-204.673439,-114.628543,-9.129046,0.004532,-0.008088,-0.000053,0.999957,0.009066,-0.016176,-0.000179
0.812775,-204.747457,-114.667327,-9.131575,0.004529,-0.008080,-0.000051,0.999957,0.009059,-0.016159,-0.000175
0.812878,-204.808032,-114.699069,-9.133645,0.004526,-0.008075,-0.000048,0.999957,0.009053,-0.016149,-0.000170
0.812983,-204.949424,-114.773158,-9.138478,0.004519,-0.008077,-0.000048,0.999957,0.009040,-0.016154,-0.000168
0.813155,-205.010040,-114.804922,-9.140547,0.004521,-0.008077,-0.000050,0.999957,0.009044,-0.016154,-0.000174
0.813326,-205.084145,-114.843757,-9.143075,0.004527,-0.008072,-0.000049,0.999957,0.009055,-0.016144,-0.000170
0.813465,-205.144790,-114.875537,-9.145144,0.004528,-0.008069,-0.000045,0.999957,0.009058,-0.016138,-0.000164
0.813538,-205.218931,-114.914392,-9.147674,0.004529,-0.008078,-0.000046,0.999957,0.009059,-0.016155,-0.000166
0.813639,-205.279603,-114.946190,-9.149744,0.004530,-0.008088,-0.000050,0.999957,0.009061,-0.016175,-0.000173
0.813765,-205.353778,-114.985066,-9.152274,0.004537,-0.008093,-0.000050,0.999957,0.009076,-0.016185,-0.000173
0.813891,-205.414480,-115.016883,-9.154345,0.004542,-0.008090,-0.000048,0.999957,0.009087,-0.016179,-0.000170
0.813987,-205.488687,-115.055783,-9.156873,0.004546,-0.008087,-0.000046,0.999957,0.009094,-0.016174,-0.000167
0.814227,-205.616910,-115.122998,-9.161245,0.004550,-0.008094,-0.000048,0.999957,0.009102,-0.016188,-0.000170
0.814513,-205.691171,-115.161926,-9.163774,0.004553,-0.008102,-0.000051,0.999957,0.009108,-0.016203,-0.000177
0.814525,-205.751944,-115.193785,-9.165843,0.004554,-0.008106,-0.000050,0.999957,0.009110,-0.016211,-0.000175
0.814539,-205.893799,-115.268151,-9.170660,0.004545,-0.008110,-0.000047,0.999957,0.009093,-0.016220,-0.000168
0.814546,-205.954617,-115.300035,-9.172721,0.004545,-0.008115,-0.000049,0.999957,0.009092,-0.016229,-0.000172
