t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1.031959,43.144957,1.053756,9.145346,0.038808,0.023836,0.960575,-0.274264,0.024603,-0.087743,-2.586432
1.084176,43.143986,1.054779,9.142713,0.038794,0.023833,0.960578,-0.274256,0.024606,-0.087714,-2.586449
1.087341,43.144278,1.054466,9.143492,0.038787,0.023832,0.960578,-0.274258,0.024607,-0.087701,-2.586444
1.093326,43.144520,1.054210,9.144131,0.038784,0.023830,0.960577,-0.274261,0.024605,-0.087693,-2.586439
1.108393,43.144817,1.053895,9.144914,0.038783,0.023828,0.960577,-0.274263,0.024601,-0.087691,-2.586433
1.150345,43.143999,1.054664,9.142937,0.038780,0.023824,0.960575,-0.274270,0.024595,-0.087683,-2.586420
1.167598,43.144294,1.054348,9.143713,0.038774,0.023830,0.960576,-0.274268,0.024610,-0.087674,-2.586424
1.168368,43.144535,1.054089,9.144348,0.038770,0.023830,0.960576,-0.274267,0.024612,-0.087666,-2.586425
1.171549,43.144831,1.053772,9.145127,0.038764,0.023825,0.960575,-0.274272,0.024605,-0.087654,-2.586415
1.179288,43.143219,1.055390,9.140947,0.038779,0.023836,0.960577,-0.274261,0.024618,-0.087687,-2.586438
1.186530,43.143506,1.055076,9.141718,0.038785,0.023834,0.960579,-0.274253,0.024611,-0.087698,-2.586454
1.200989,43.143743,1.054817,9.142347,0.038787,0.023834,0.960581,-0.274247,0.024611,-0.087701,-2.586467
1.204414,43.144033,1.054499,9.143114,0.038792,0.023843,0.960581,-0.274247,0.024626,-0.087716,-2.586468
1.212709,43.144271,1.054236,9.143743,0.038799,0.023846,0.960580,-0.274249,0.024628,-0.087731,-2.586464
1.228627,43.144565,1.053913,9.144515,0.038807,0.023845,0.960580,-0.274249,0.024621,-0.087746,-2.586464
1.237014,43.144806,1.053648,9.145148,0.038812,0.023846,0.960580,-0.274248,0.024621,-0.087757,-2.586466
1.261408,43.145101,1.053323,9.145920,0.038812,0.023846,0.960580,-0.274245,0.024621,-0.087756,-2.586472
1.267424,43.145344,1.053056,9.146553,0.038814,0.023843,0.960581,-0.274243,0.024614,-0.087758,-2.586475
1.270740,43.143788,1.054659,9.142645,0.038836,0.023830,0.960581,-0.274240,0.024579,-0.087793,-2.586481
1.274232,43.144024,1.054394,9.143279,0.038832,0.023835,0.960582,-0.274238,0.024590,-0.087788,-2.586485
1.302380,43.144312,1.054069,9.144055,0.038824,0.023836,0.960583,-0.274234,0.024596,-0.087773,-2.586493
1.305163,43.144548,1.053802,9.144691,0.038825,0.023834,0.960584,-0.274232,0.024591,-0.087774,-2.586497
1.308663,43.144835,1.053475,9.145468,0.038827,0.023834,0.960584,-0.274230,0.024592,-0.087779,-2.586502
1.325474,43.145329,1.052910,9.146810,0.038831,0.023840,0.960585,-0.274226,0.024602,-0.087790,-2.586511
1.339544,43.143791,1.054661,9.142861,0.038806,0.023838,0.960582,-0.274241,0.024609,-0.087739,-2.586480
1.374133,43.144017,1.054407,9.143495,0.038806,0.023835,0.960582,-0.274242,0.024603,-0.087738,-2.586478
1.378517,43.144543,1.053813,9.144968,0.038805,0.023821,0.960583,-0.274238,0.024578,-0.087729,-2.586484
1.392112,43.143052,1.055516,9.140878,0.038808,0.023817,0.960579,-0.274252,0.024568,-0.087732,-2.586456
1.392705,43.143324,1.055212,9.141645,0.038810,0.023817,0.960580,-0.274249,0.024566,-0.087735,-2.586461
1.406126,43.143548,1.054962,9.142273,0.038809,0.023820,0.960581,-0.274245,0.024573,-0.087736,-2.586469
1.411783,43.143822,1.054657,9.143042,0.038806,0.023822,0.960583,-0.274240,0.024579,-0.087731,-2.586480
1.414322,43.144048,1.054408,9.143673,0.038800,0.023817,0.960584,-0.274238,0.024572,-0.087718,-2.586484
1.429044,43.144325,1.054104,9.144446,0.038795,0.023809,0.960585,-0.274236,0.024560,-0.087702,-2.586489
1.434576,43.144553,1.053854,9.145080,0.038791,0.023805,0.960585,-0.274235,0.024555,-0.087694,-2.586490
1.475234,43.145320,1.053022,9.147197,0.038787,0.023801,0.960586,-0.274233,0.024550,-0.087683,-2.586495
1.497489,43.145605,1.052719,9.147974,0.038789,0.023796,0.960588,-0.274227,0.024540,-0.087684,-2.586506
1.504455,43.145839,1.052471,9.148609,0.038791,0.023785,0.960589,-0.274224,0.024518,-0.087681,-2.586512
1.518726,43.146125,1.052168,9.149385,0.038794,0.023776,0.960589,-0.274223,0.024498,-0.087683,-2.586514
1.520256,43.146361,1.051918,9.150021,0.038797,0.023776,0.960589,-0.274224,0.024497,-0.087688,-2.586511
1.522718,43.146651,1.051612,9.150798,0.038796,0.023774,0.960588,-0.274227,0.024494,-0.087686,-2.586504
1.533293,43.145296,1.053168,9.146894,0.038784,0.023782,0.960584,-0.274240,0.024514,-0.087666,-2.586478
1.537931,43.145589,1.052856,9.147679,0.038786,0.023784,0.960584,-0.274241,0.024517,-0.087672,-2.586476
1.557969,43.145830,1.052600,9.148321,0.038785,0.023784,0.960584,-0.274241,0.024517,-0.087670,-2.586477
1.564936,43.144284,1.054153,9.144221,0.038802,0.023793,0.960578,-0.274259,0.024523,-0.087708,-2.586438
1.570000,43.144520,1.053900,9.144855,0.038801,0.023789,0.960577,-0.274264,0.024515,-0.087703,-2.586429
1.574925,43.144809,1.053592,9.145627,0.038803,0.023792,0.960576,-0.274267,0.024520,-0.087710,-2.586422
1.586483,43.145047,1.053341,9.146258,0.038805,0.023802,0.960576,-0.274266,0.024538,-0.087718,-2.586425
1.606143,43.143540,1.054818,9.142309,0.038797,0.023838,0.960573,-0.274274,0.024611,-0.087723,-2.586411
1.618106,43.144020,1.054287,9.143641,0.038806,0.023832,0.960574,-0.274270,0.024594,-0.087738,-2.586420
1.632137,43.144296,1.053980,9.144411,0.038805,0.023830,0.960577,-0.274260,0.024592,-0.087734,-2.586440
1.638772,43.144522,1.053729,9.145039,0.038803,0.023836,0.960578,-0.274256,0.024606,-0.087734,-2.586449
1.665866,43.144799,1.053422,9.145806,0.038801,0.023846,0.960577,-0.274259,0.024626,-0.087736,-2.586444
1.679274,43.145282,1.052889,9.147130,0.038800,0.023865,0.960574,-0.274269,0.024663,-0.087744,-2.586424
1.685552,43.143791,1.054459,9.143222,0.038805,0.023880,0.960577,-0.274256,0.024690,-0.087761,-2.586451
1.685561,43.144017,1.054206,9.143852,0.038805,0.023882,0.960577,-0.274254,0.024693,-0.087763,-2.586455
1.704219,43.144294,1.053897,9.144623,0.038799,0.023879,0.960578,-0.274254,0.024691,-0.087750,-2.586456
1.705942,43.144520,1.053645,9.145254,0.038794,0.023877,0.960578,-0.274253,0.024690,-0.087739,-2.586458
1.718271,43.144798,1.053337,9.146023,0.038788,0.023874,0.960579,-0.274251,0.024688,-0.087725,-2.586463
1.725790,43.145025,1.053084,9.146650,0.038786,0.023871,0.960580,-0.274249,0.024683,-0.087720,-2.586466
1.743772,43.143709,1.054652,9.142774,0.038778,0.023840,0.960573,-0.274277,0.024626,-0.087689,-2.586406
1.762911,43.143940,1.054398,9.143400,0.038779,0.023835,0.960573,-0.274277,0.024615,-0.087688,-2.586404
1.776210,43.144486,1.053809,9.144859,0.038779,0.023834,0.960575,-0.274269,0.024613,-0.087687,-2.586421
1.799652,43.144724,1.053556,9.145485,0.038777,0.023839,0.960575,-0.274270,0.024624,-0.087685,-2.586421
1.806652,43.145015,1.053247,9.146248,0.038772,0.023841,0.960574,-0.274274,0.024630,-0.087676,-2.586412
1.807642,43.145254,1.052994,9.146872,0.038765,0.023841,0.960574,-0.274275,0.024635,-0.087664,-2.586410
1.807950,43.145547,1.052684,9.147636,0.038760,0.023850,0.960575,-0.274272,0.024656,-0.087659,-2.586417
1.821064,43.145788,1.052431,9.148260,0.038759,0.023859,0.960575,-0.274272,0.024673,-0.087662,-2.586419
1.826878,43.144286,1.054022,9.144324,0.038769,0.023840,0.960577,-0.274264,0.024631,-0.087670,-2.586433
1.837809,43.144522,1.053767,9.144945,0.038769,0.023838,0.960575,-0.274270,0.024627,-0.087668,-2.586421
1.859265,43.144810,1.053452,9.145704,0.038771,0.023839,0.960574,-0.274272,0.024629,-0.087673,-2.586416
1.865561,43.145312,1.052906,9.147016,0.038772,0.023852,0.960576,-0.274267,0.024653,-0.087683,-2.586428
1.879829,43.143792,1.054409,9.143203,0.038778,0.023867,0.960575,-0.274268,0.024679,-0.087702,-2.586426
1.883288,43.144021,1.054149,9.143831,0.038780,0.023863,0.960574,-0.274269,0.024670,-0.087703,-2.586424
1.912971,43.144302,1.053829,9.144598,0.038776,0.023859,0.960574,-0.274271,0.024664,-0.087694,-2.586421
1.957074,43.145297,1.052669,9.147329,0.038776,0.023865,0.960573,-0.274274,0.024675,-0.087698,-2.586413
1.974655,43.145578,1.052336,9.148102,0.038784,0.023867,0.960571,-0.274279,0.024673,-0.087713,-2.586403
1.980484,43.145807,1.052062,9.148734,0.038787,0.023870,0.960571,-0.274279,0.024679,-0.087722,-2.586403
1.986332,43.144353,1.053718,9.144907,0.038804,0.023860,0.960574,-0.274267,0.024650,-0.087749,-2.586428
1.987015,43.144580,1.053448,9.145539,0.038803,0.023864,0.960573,-0.274270,0.024659,-0.087749,-2.586421
1.990165,43.144859,1.053117,9.146310,0.038800,0.023864,0.960573,-0.274269,0.024660,-0.087744,-2.586423
2.001896,43.145087,1.052845,9.146939,0.038793,0.023865,0.960575,-0.274265,0.024666,-0.087730,-2.586432
2.008193,43.143624,1.054549,9.142978,0.038787,0.023858,0.960573,-0.274272,0.024655,-0.087715,-2.586416
2.013239,43.143850,1.054286,9.143605,0.038785,0.023859,0.960574,-0.274271,0.024658,-0.087712,-2.586420
2.025036,43.144128,1.053965,9.144370,0.038785,0.023864,0.960574,-0.274269,0.024667,-0.087715,-2.586424
2.037830,43.144358,1.053702,9.144997,0.038790,0.023869,0.960574,-0.274269,0.024676,-0.087728,-2.586425
2.062969,43.142948,1.055448,9.141105,0.038780,0.023855,0.960580,-0.274251,0.024655,-0.087699,-2.586461
2.069483,43.143177,1.055195,9.141734,0.038780,0.023859,0.960579,-0.274252,0.024664,-0.087702,-2.586458
2.073560,43.143456,1.054885,9.142501,0.038779,0.023861,0.960579,-0.274252,0.024668,-0.087702,-2.586460
2.081932,43.143685,1.054631,9.143130,0.038778,0.023861,0.960579,-0.274252,0.024668,-0.087698,-2.586459
2.089578,43.143965,1.054321,9.143898,0.038781,0.023867,0.960580,-0.274251,0.024678,-0.087708,-2.586463
2.101914,43.144194,1.054065,9.144525,0.038778,0.023869,0.960581,-0.274247,0.024683,-0.087703,-2.586470
2.111112,43.142738,1.055631,9.140619,0.038780,0.023847,0.960578,-0.274257,0.024639,-0.087695,-2.586448
2.122704,43.143212,1.055090,9.141951,0.038788,0.023843,0.960579,-0.274253,0.024627,-0.087708,-2.586456
2.137716,43.143486,1.054774,9.142723,0.038797,0.023834,0.960579,-0.274254,0.024605,-0.087721,-2.586454
2.157907,43.143711,1.054515,9.143356,0.038801,0.023830,0.960579,-0.274251,0.024596,-0.087725,-2.586458
2.164880,43.142545,1.055846,9.140175,0.038819,0.023816,0.960578,-0.274255,0.024558,-0.087753,-2.586449
2.170974,43.142768,1.055591,9.140810,0.038823,0.023814,0.960578,-0.274254,0.024553,-0.087759,-2.586450
2.226991,43.143266,1.055017,9.142224,0.038819,0.023806,0.960578,-0.274255,0.024539,-0.087748,-2.586448
2.231482,43.143541,1.054699,9.143004,0.038817,0.023803,0.960578,-0.274255,0.024535,-0.087743,-2.586448
2.232472,43.144016,1.054147,9.144353,0.038812,0.023799,0.960578,-0.274259,0.024530,-0.087730,-2.586440
2.242867,43.144292,1.053826,9.145135,0.038811,0.023801,0.960578,-0.274257,0.024533,-0.087729,-2.586444
2.265605,43.144518,1.053564,9.145775,0.038818,0.023804,0.960578,-0.274257,0.024536,-0.087746,-2.586444
2.277000,43.143110,1.055232,9.141826,0.038789,0.023831,0.960574,-0.274270,0.024603,-0.087703,-2.586418
2.277614,43.143336,1.054981,9.142466,0.038782,0.023834,0.960574,-0.274273,0.024611,-0.087693,-2.586414
2.277959,43.143613,1.054674,9.143249,0.038780,0.023833,0.960572,-0.274281,0.024611,-0.087689,-2.586396
2.288397,43.143840,1.054421,9.143892,0.038785,0.023829,0.960571,-0.274284,0.024599,-0.087696,-2.586390
2.298869,43.144118,1.054110,9.144680,0.038787,0.023822,0.960571,-0.274282,0.024584,-0.087696,-2.586393
2.340428,43.144345,1.053855,9.145325,0.038780,0.023816,0.960573,-0.274279,0.024578,-0.087679,-2.586399
2.340749,43.144622,1.053544,9.146114,0.038773,0.023809,0.960574,-0.274278,0.024569,-0.087661,-2.586402
2.340838,43.144850,1.053290,9.146762,0.038774,0.023807,0.960573,-0.274280,0.024563,-0.087662,-2.586396
2.345160,43.145130,1.052979,9.147556,0.038775,0.023807,0.960572,-0.274283,0.024562,-0.087665,-2.586391
2.363862,43.145361,1.052723,9.148207,0.038779,0.023808,0.960573,-0.274280,0.024563,-0.087672,-2.586397
2.408083,43.143932,1.054348,9.144207,0.038789,0.023818,0.960573,-0.274275,0.024577,-0.087697,-2.586408
2.409277,43.144163,1.054095,9.144856,0.038789,0.023817,0.960574,-0.274274,0.024576,-0.087697,-2.586410
2.409287,43.144704,1.053506,9.146372,0.038785,0.023821,0.960575,-0.274270,0.024585,-0.087690,-2.586419
2.409303,43.143208,1.055117,9.142186,0.038796,0.023840,0.960577,-0.274260,0.024617,-0.087723,-2.586441
2.409307,43.143489,1.054815,9.142970,0.038797,0.023833,0.960577,-0.274260,0.024604,-0.087720,-2.586439
2.421774,43.143717,1.054568,9.143612,0.038802,0.023834,0.960576,-0.274262,0.024602,-0.087730,-2.586436
2.426016,43.143997,1.054265,9.144395,0.038801,0.023839,0.960577,-0.274261,0.024613,-0.087731,-2.586439
2.468036,43.144227,1.054018,9.145037,0.038796,0.023837,0.960579,-0.274255,0.024613,-0.087720,-2.586452
2.468351,43.143190,1.055017,9.142305,0.038794,0.023842,0.960580,-0.274248,0.024624,-0.087719,-2.586466
2.476033,43.143466,1.054713,9.143081,0.038797,0.023841,0.960579,-0.274251,0.024619,-0.087725,-2.586460
2.492453,43.143693,1.054463,9.143715,0.038803,0.023836,0.960579,-0.274253,0.024607,-0.087734,-2.586454
2.505909,43.143972,1.054157,9.144488,0.038809,0.023837,0.960578,-0.274254,0.024604,-0.087745,-2.586454
2.512692,43.144201,1.053907,9.145118,0.038806,0.023840,0.960579,-0.274250,0.024613,-0.087742,-2.586461
2.518538,43.142808,1.055404,9.141185,0.038810,0.023852,0.960575,-0.274264,0.024632,-0.087757,-2.586432
2.523319,43.143035,1.055152,9.141809,0.038817,0.023859,0.960574,-0.274265,0.024642,-0.087774,-2.586431
2.535183,43.143315,1.054843,9.142571,0.038821,0.023859,0.960575,-0.274261,0.024640,-0.087781,-2.586439
2.557698,43.143545,1.054590,9.143194,0.038822,0.023858,0.960576,-0.274258,0.024637,-0.087782,-2.586446
2.563693,43.144086,1.053997,9.144647,0.038831,0.023846,0.960577,-0.274255,0.024610,-0.087792,-2.586451
2.573190,43.142607,1.055630,9.140642,0.038808,0.023832,0.960578,-0.274254,0.024596,-0.087741,-2.586453
2.586770,43.142884,1.055322,9.141409,0.038806,0.023825,0.960580,-0.274248,0.024584,-0.087733,-2.586464
2.605075,43.143113,1.055068,9.142036,0.038806,0.023817,0.960582,-0.274244,0.024568,-0.087729,-2.586471
2.609069,43.143393,1.054757,9.142802,0.038801,0.023808,0.960584,-0.274238,0.024555,-0.087713,-2.586483
2.622901,43.143883,1.054218,9.144125,0.038795,0.023797,0.960585,-0.274234,0.024537,-0.087696,-2.586492
2.656877,43.144168,1.053905,9.144892,0.038790,0.023793,0.960585,-0.274235,0.024532,-0.087685,-2.586489
2.662239,43.142897,1.055292,9.141534,0.038766,0.023797,0.960580,-0.274256,0.024551,-0.087641,-2.586445
2.664829,43.143175,1.054985,9.142306,0.038770,0.023802,0.960580,-0.274255,0.024558,-0.087651,-2.586449
2.675974,43.143402,1.054734,9.142937,0.038766,0.023809,0.960580,-0.274257,0.024573,-0.087648,-2.586446
2.690161,43.143679,1.054425,9.143707,0.038760,0.023813,0.960579,-0.274260,0.024584,-0.087638,-2.586439
2.714180,43.143904,1.054171,9.144334,0.038764,0.023812,0.960578,-0.274263,0.024581,-0.087646,-2.586434
2.720392,43.144428,1.053575,9.145797,0.038783,0.023798,0.960579,-0.274259,0.024544,-0.087675,-2.586440
2.727363,43.144654,1.053318,9.146424,0.038786,0.023790,0.960580,-0.274256,0.024527,-0.087676,-2.586445
2.732554,43.144930,1.053003,9.147189,0.038784,0.023781,0.960581,-0.274251,0.024510,-0.087667,-2.586454
2.756695,43.145156,1.052745,9.147814,0.038777,0.023776,0.960583,-0.274247,0.024506,-0.087650,-2.586463
2.762473,43.143872,1.054019,9.144551,0.038782,0.023819,0.960578,-0.274260,0.024584,-0.087683,-2.586440
2.773097,43.144091,1.053768,9.145175,0.038775,0.023819,0.960577,-0.274264,0.024588,-0.087671,-2.586431
2.786541,43.144360,1.053461,9.145937,0.038770,0.023815,0.960578,-0.274263,0.024582,-0.087658,-2.586432
2.803926,43.144581,1.053209,9.146559,0.038768,0.023810,0.960580,-0.274254,0.024576,-0.087652,-2.586451
2.807889,43.144853,1.052903,9.147318,0.038764,0.023814,0.960584,-0.274240,0.024585,-0.087646,-2.586480
2.827741,43.145325,1.052372,9.148623,0.038752,0.023820,0.960589,-0.274224,0.024606,-0.087627,-2.586514
2.837229,43.144036,1.054011,9.144839,0.038735,0.023821,0.960591,-0.274221,0.024617,-0.087594,-2.586522
2.949799,43.145583,1.052358,9.148992,0.038810,0.023825,0.960594,-0.274199,0.024587,-0.087739,-2.586566
2.959244,43.144146,1.053913,9.144980,0.038855,0.023851,0.960590,-0.274205,0.024610,-0.087841,-2.586555
2.959788,43.144436,1.053612,9.145740,0.038859,0.023847,0.960589,-0.274209,0.024601,-0.087847,-2.586545
2.959981,43.144675,1.053368,9.146360,0.038854,0.023846,0.960588,-0.274213,0.024600,-0.087837,-2.586537
2.961441,43.144968,1.053070,9.147118,0.038859,0.023845,0.960588,-0.274212,0.024598,-0.087844,-2.586539
2.984069,43.143461,1.054634,9.143157,0.038871,0.023838,0.960573,-0.274264,0.024572,-0.087866,-2.586430
2.984643,43.144009,1.054062,9.144621,0.038891,0.023830,0.960569,-0.274275,0.024545,-0.087900,-2.586406
2.990796,43.144245,1.053817,9.145249,0.038897,0.023832,0.960567,-0.274280,0.024545,-0.087913,-2.586396
2.995779,43.144536,1.053517,9.146014,0.038902,0.023840,0.960567,-0.274278,0.024557,-0.087928,-2.586400
3.007140,43.144774,1.053271,9.146638,0.038906,0.023843,0.960568,-0.274276,0.024560,-0.087936,-2.586405
3.008076,43.145064,1.052970,9.147397,0.038908,0.023849,0.960568,-0.274276,0.024571,-0.087943,-2.586406
3.018623,43.145303,1.052723,9.148017,0.038909,0.023853,0.960567,-0.274277,0.024579,-0.087947,-2.586404
3.036651,43.144005,1.053920,9.144841,0.038819,0.023848,0.960564,-0.274300,0.024616,-0.087772,-2.586357
3.049410,43.144231,1.053669,9.145469,0.038817,0.023848,0.960566,-0.274295,0.024618,-0.087768,-2.586368
3.059942,43.142804,1.055187,9.141544,0.038781,0.023856,0.960575,-0.274268,0.024656,-0.087702,-2.586426
3.073555,43.143275,1.054656,9.142873,0.038786,0.023835,0.960574,-0.274273,0.024613,-0.087700,-2.586414
3.081404,43.143550,1.054348,9.143642,0.038795,0.023820,0.960573,-0.274275,0.024578,-0.087710,-2.586408
3.103229,43.142138,1.055989,9.139632,0.038795,0.023806,0.960570,-0.274286,0.024550,-0.087703,-2.586383
