t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.374968,0.000986,-0.000380,0.009841,0.000191,0.000218,0.001242,0.999999,0.000382,0.000436,0.002483
0.375702,0.001028,-0.000378,0.009858,0.000187,0.000222,0.001238,0.999999,0.000375,0.000444,0.002477
0.416499,0.001064,-0.000377,0.009870,0.000188,0.000227,0.001240,0.999999,0.000376,0.000454,0.002481
0.416510,0.001109,-0.000377,0.009884,0.000183,0.000229,0.001243,0.999999,0.000367,0.000457,0.002485
0.416518,-0.000009,-0.000385,0.008341,0.000168,0.000180,0.001256,0.999999,0.000336,0.000359,0.002511
0.416611,0.000001,-0.000386,0.008312,0.000171,0.000183,0.001257,0.999999,0.000343,0.000366,0.002513
0.416622,0.000011,-0.000387,0.008288,0.000181,0.000184,0.001257,0.999999,0.000362,0.000368,0.002514
0.458610,-0.000002,-0.000376,0.008159,0.000191,0.000188,0.001245,0.999999,0.000383,0.000375,0.002490
0.459341,0.000015,-0.000375,0.008107,0.000193,0.000177,0.001237,0.999999,0.000386,0.000353,0.002474
0.500039,0.000024,-0.000373,0.008078,0.000190,0.000167,0.001230,0.999999,0.000381,0.000333,0.002460
0.501245,0.000032,-0.000370,0.008055,0.000195,0.000164,0.001222,0.999999,0.000391,0.000328,0.002443
0.501278,0.000043,-0.000366,0.008025,0.000202,0.000163,0.001214,0.999999,0.000405,0.000326,0.002428
0.501340,0.000054,-0.000362,0.008003,0.000204,0.000163,0.001212,0.999999,0.000408,0.000325,0.002424
0.501477,0.000068,-0.000358,0.007978,0.000205,0.000167,0.001211,0.999999,0.000410,0.000333,0.002423
0.501719,0.000081,-0.000354,0.007960,0.000205,0.000166,0.001210,0.999999,0.000411,0.000331,0.002419
0.543314,0.000097,-0.000350,0.007940,0.000206,0.000156,0.001209,0.999999,0.000411,0.000311,0.002418
0.543677,0.000109,-0.000346,0.007925,0.000205,0.000150,0.001210,0.999999,0.000411,0.000300,0.002420
0.546067,0.000123,-0.000340,0.007905,0.000205,0.000151,0.001211,0.999999,0.000410,0.000302,0.002422
0.546813,0.000136,-0.000334,0.007888,0.000203,0.000153,0.001209,0.999999,0.000406,0.000306,0.002417
0.562047,0.000152,-0.000326,0.007867,0.000202,0.000154,0.001206,0.999999,0.000404,0.000308,0.002413
0.563481,0.000166,-0.000319,0.007849,0.000198,0.000149,0.001206,0.999999,0.000396,0.000298,0.002413
0.599514,-0.000440,-0.000245,0.007726,0.000164,0.000178,0.001184,0.999999,0.000329,0.000355,0.002368
0.599951,-0.000412,-0.000230,0.007720,0.000171,0.000175,0.001186,0.999999,0.000342,0.000350,0.002371
0.600826,-0.000396,-0.000219,0.007721,0.000179,0.000171,0.001186,0.999999,0.000358,0.000341,0.002372
0.612728,-0.000384,-0.000211,0.007724,0.000185,0.000170,0.001186,0.999999,0.000371,0.000339,0.002371
0.658401,-0.000480,-0.000328,0.008002,0.000189,0.000173,0.001181,0.999999,0.000379,0.000346,0.002363
0.658876,-0.000445,-0.000326,0.008035,0.000173,0.000182,0.001179,0.999999,0.000346,0.000363,0.002357
0.659767,-0.000422,-0.000326,0.008052,0.000174,0.000184,0.001174,0.999999,0.000348,0.000368,0.002348
0.697151,-0.000380,-0.000330,0.008084,0.000177,0.000185,0.001161,0.999999,0.000353,0.000369,0.002322
0.701745,-0.000338,-0.000334,0.008109,0.000175,0.000190,0.001150,0.999999,0.000350,0.000380,0.002301
0.711377,-0.000313,-0.000336,0.008121,0.000175,0.000193,0.001150,0.999999,0.000351,0.000385,0.002299
0.733596,-0.000292,-0.000338,0.008132,0.000169,0.000189,0.001148,0.999999,0.000339,0.000377,0.002295
0.740482,-0.000265,-0.000340,0.008148,0.000158,0.000186,0.001140,0.999999,0.000317,0.000371,0.002279
0.742468,-0.000242,-0.000342,0.008164,0.000151,0.000185,0.001136,0.999999,0.000303,0.000370,0.002272
0.742716,-0.000214,-0.000345,0.008188,0.000147,0.000186,0.001137,0.999999,0.000295,0.000371,0.002273
0.744656,-0.000191,-0.000346,0.008207,0.000144,0.000188,0.001135,0.999999,0.000289,0.000375,0.002270
0.759936,-0.000165,-0.000347,0.008228,0.000142,0.000193,0.001133,0.999999,0.000285,0.000386,0.002266
0.823180,-0.000069,-0.000358,0.008312,0.000131,0.000206,0.001161,0.999999,0.000262,0.000411,0.002323
0.849935,-0.000042,-0.000361,0.008341,0.000127,0.000205,0.001164,0.999999,0.000255,0.000410,0.002329
0.871699,-0.000030,-0.000325,0.008367,0.000118,0.000198,0.001165,0.999999,0.000236,0.000396,0.002331
0.873036,-0.000004,-0.000328,0.008402,0.000112,0.000199,0.001168,0.999999,0.000224,0.000397,0.002336
0.894275,0.000425,-0.000340,0.009447,0.000121,0.000179,0.001180,0.999999,0.000242,0.000358,0.002360
0.894836,0.000465,-0.000343,0.009506,0.000123,0.000176,0.001181,0.999999,0.000247,0.000352,0.002362
0.895127,0.000498,-0.000346,0.009557,0.000125,0.000183,0.001180,0.999999,0.000251,0.000366,0.002360
0.895945,0.000541,-0.000350,0.009622,0.000125,0.000187,0.001181,0.999999,0.000251,0.000374,0.002363
0.896004,0.000577,-0.000353,0.009677,0.000129,0.000181,0.001185,0.999999,0.000258,0.000361,0.002370
0.899554,0.000662,-0.000362,0.009802,0.000135,0.000169,0.001193,0.999999,0.000270,0.000337,0.002387
0.929526,0.002506,-0.000280,0.009228,0.000101,0.000183,0.001151,0.999999,0.000202,0.000366,0.002301
0.972100,0.002588,-0.000281,0.009283,0.000109,0.000184,0.001151,0.999999,0.000218,0.000369,0.002302
0.972111,0.002656,-0.000282,0.009328,0.000108,0.000183,0.001152,0.999999,0.000216,0.000365,0.002303
0.972119,0.002741,-0.000282,0.009384,0.000104,0.000185,0.001157,0.999999,0.000208,0.000369,0.002314
0.972124,0.002809,-0.000281,0.009429,0.000101,0.000184,0.001156,0.999999,0.000203,0.000368,0.002312
0.976321,0.002893,-0.000279,0.009484,0.000103,0.000181,0.001154,0.999999,0.000206,0.000362,0.002308
1.006421,0.000747,-0.000309,0.007511,0.000107,0.000147,0.001245,0.999999,0.000215,0.000295,0.002491
1.047749,0.000779,-0.000306,0.007465,0.000093,0.000140,0.001242,0.999999,0.000187,0.000279,0.002484
1.048419,0.000792,-0.000306,0.007442,0.000093,0.000135,0.001243,0.999999,0.000185,0.000270,0.002487
1.048892,0.000807,-0.000307,0.007417,0.000095,0.000140,0.001244,0.999999,0.000191,0.000280,0.002488
1.048904,0.000266,-0.000333,0.007389,0.000102,0.000152,0.001253,0.999999,0.000205,0.000303,0.002505
1.052647,0.000260,-0.000331,0.007360,0.000101,0.000152,0.001249,0.999999,0.000202,0.000304,0.002498
1.063708,0.000259,-0.000327,0.007350,0.000105,0.000152,0.001250,0.999999,0.000210,0.000303,0.002500
1.107185,0.000257,-0.000321,0.007339,0.000108,0.000149,0.001255,0.999999,0.000217,0.000297,0.002510
1.107852,0.000016,-0.000286,0.007386,0.000103,0.000128,0.001265,0.999999,0.000206,0.000257,0.002530
1.108161,-0.000006,-0.000271,0.007367,0.000113,0.000123,0.001269,0.999999,0.000227,0.000245,0.002538
1.128633,-0.000014,-0.000264,0.007360,0.000116,0.000127,0.001265,0.999999,0.000233,0.000254,0.002529
1.129066,-0.000024,-0.000255,0.007351,0.000116,0.000143,0.001257,0.999999,0.000232,0.000287,0.002514
1.171840,-0.000030,-0.000247,0.007344,0.000112,0.000156,0.001258,0.999999,0.000225,0.000312,0.002516
1.171871,-0.000036,-0.000235,0.007335,0.000102,0.000159,0.001265,0.999999,0.000205,0.000319,0.002531
1.172033,-0.000041,-0.000225,0.007328,0.000096,0.000160,0.001269,0.999999,0.000192,0.000319,0.002538
1.199337,-0.000051,-0.000195,0.007296,0.000090,0.000175,0.001259,0.999999,0.000179,0.000349,0.002517
1.202323,-0.000052,-0.000183,0.007276,0.000081,0.000184,0.001258,0.999999,0.000162,0.000368,0.002516
1.243800,-0.000052,-0.000176,0.007262,0.000070,0.000186,0.001261,0.999999,0.000141,0.000372,0.002522
1.244106,-0.000052,-0.000169,0.007250,0.000064,0.000186,0.001262,0.999999,0.000129,0.000371,0.002524
1.244337,-0.000776,-0.000220,0.007097,0.000096,0.000131,0.001256,0.999999,0.000193,0.000261,0.002513
1.244397,-0.000812,-0.000213,0.007063,0.000084,0.000139,0.001253,0.999999,0.000168,0.000278,0.002507
1.248893,-0.000834,-0.000210,0.007039,0.000086,0.000140,0.001253,0.999999,0.000172,0.000279,0.002507
1.275361,-0.000852,-0.000207,0.007019,0.000088,0.000131,0.001252,0.999999,0.000176,0.000262,0.002504
1.319342,-0.000871,-0.000262,0.006996,0.000093,0.000121,0.001247,0.999999,0.000186,0.000242,0.002493
1.319356,-0.000910,-0.000256,0.006961,0.000100,0.000115,0.001237,0.999999,0.000201,0.000230,0.002474
1.319891,-0.000932,-0.000253,0.006944,0.000103,0.000116,0.001235,0.999999,0.000206,0.000231,0.002470
1.325350,-0.000951,-0.000250,0.006932,0.000106,0.000117,0.001236,0.999999,0.000212,0.000234,0.002473
1.354590,-0.001016,-0.000250,0.006904,0.000116,0.000120,0.001233,0.999999,0.000232,0.000239,0.002467
1.398934,-0.001041,-0.000250,0.006897,0.000118,0.000117,0.001228,0.999999,0.000237,0.000233,0.002457
1.399559,-0.001060,-0.000248,0.006892,0.000121,0.000110,0.001226,0.999999,0.000243,0.000220,0.002452
1.400123,-0.001083,-0.000245,0.006886,0.000119,0.000105,0.001222,0.999999,0.000239,0.000210,0.002444
1.406900,-0.000527,-0.000218,0.008321,0.000050,0.000128,0.001220,0.999999,0.000100,0.000256,0.002441
1.407526,-0.000527,-0.000215,0.008364,0.000042,0.000134,0.001213,0.999999,0.000083,0.000267,0.002426
1.447749,-0.000527,-0.000212,0.008401,0.000037,0.000136,0.001206,0.999999,0.000074,0.000272,0.002413
1.447877,-0.000525,-0.000238,0.008446,0.000039,0.000140,0.001206,0.999999,0.000078,0.000280,0.002413
1.448428,-0.000526,-0.000235,0.008525,0.000036,0.000136,0.001213,0.999999,0.000073,0.000272,0.002426
1.449046,-0.000528,-0.000233,0.008567,0.000034,0.000133,0.001214,0.999999,0.000069,0.000265,0.002428
1.487440,-0.000532,-0.000234,0.008643,0.000042,0.000126,0.001213,0.999999,0.000084,0.000252,0.002425
1.496304,-0.000536,-0.000237,0.008679,0.000047,0.000124,0.001206,0.999999,0.000095,0.000248,0.002412
1.539165,-0.000542,-0.000240,0.008722,0.000051,0.000124,0.001199,0.999999,0.000102,0.000247,0.002397
1.539695,-0.000547,-0.000243,0.008758,0.000054,0.000122,0.001197,0.999999,0.000109,0.000243,0.002395
1.539751,-0.000551,-0.000247,0.008800,0.000054,0.000124,0.001197,0.999999,0.000107,0.000247,0.002393
1.552376,-0.000564,-0.000262,0.008901,0.000041,0.000125,0.001201,0.999999,0.000082,0.000251,0.002403
1.556822,-0.000570,-0.000265,0.008925,0.000037,0.000125,0.001205,0.999999,0.000075,0.000250,0.002411
1.599220,-0.000579,-0.000270,0.008955,0.000039,0.000127,0.001212,0.999999,0.000077,0.000255,0.002425
1.599446,-0.000585,-0.000273,0.008979,0.000044,0.000122,0.001215,0.999999,0.000089,0.000245,0.002430
1.600518,-0.000597,-0.000283,0.009037,0.000045,0.000119,0.001213,0.999999,0.000090,0.000237,0.002426
1.600528,-0.000600,-0.000288,0.009062,0.000046,0.000120,0.001216,0.999999,0.000093,0.000239,0.002431
1.621984,-0.000030,-0.000398,0.009610,0.000146,0.000173,0.001245,0.999999,0.000293,0.000346,0.002489
1.632717,-0.000019,-0.000327,0.009632,0.000140,0.000179,0.001238,0.999999,0.000281,0.000358,0.002476
1.678994,-0.000008,-0.000327,0.009651,0.000139,0.000182,0.001237,0.999999,0.000279,0.000364,0.002475
1.679774,0.000001,-0.000327,0.009665,0.000130,0.000183,0.001240,0.999999,0.000261,0.000365,0.002479
1.679901,0.000012,-0.000326,0.009680,0.000116,0.000183,0.001238,0.999999,0.000232,0.000366,0.002476
1.680125,0.000023,-0.000326,0.009691,0.000110,0.000182,0.001231,0.999999,0.000220,0.000363,0.002461
1.695736,0.000035,-0.000326,0.009708,0.000111,0.000184,0.001227,0.999999,0.000223,0.000367,0.002455
1.696282,0.000057,-0.000325,0.009738,0.000118,0.000185,0.001231,0.999999,0.000236,0.000370,0.002462
1.740149,0.000070,-0.000324,0.009753,0.000123,0.000181,0.001228,0.999999,0.000247,0.000362,0.002456
1.740298,0.000082,-0.000322,0.009764,0.000128,0.000176,0.001227,0.999999,0.000256,0.000352,0.002453
1.740306,0.000127,-0.000317,0.009804,0.000127,0.000163,0.001228,0.999999,0.000255,0.000326,0.002455
1.745301,0.000141,-0.000316,0.009820,0.000123,0.000163,0.001228,0.999999,0.000247,0.000325,0.002456
1.757632,0.000152,-0.000315,0.009833,0.000117,0.000165,0.001226,0.999999,0.000234,0.000329,0.002453
1.799557,-0.000040,-0.000257,0.008236,0.000106,0.000119,0.001240,0.999999,0.000212,0.000239,0.002479
1.799565,-0.000032,-0.000249,0.008191,0.000100,0.000114,0.001241,0.999999,0.000200,0.000227,0.002482
1.800106,-0.000029,-0.000243,0.008166,0.000098,0.000109,0.001245,0.999999,0.000195,0.000218,0.002489
1.827486,-0.000028,-0.000282,0.008145,0.000097,0.000108,0.001248,0.999999,0.000194,0.000216,0.002497
1.833009,-0.000025,-0.000279,0.008122,0.000091,0.000110,0.001248,0.999999,0.000182,0.000220,0.002497
1.875369,-0.000021,-0.000276,0.008105,0.000096,0.000110,0.001250,0.999999,0.000193,0.000219,0.002500
1.875902,-0.000017,-0.000275,0.008083,0.000100,0.000111,0.001256,0.999999,0.000201,0.000221,0.002513
1.876431,-0.000013,-0.000273,0.008064,0.000100,0.000116,0.001261,0.999999,0.000201,0.000231,0.002521
1.896770,-0.000063,-0.000278,0.008042,0.000114,0.000114,0.001257,0.999999,0.000229,0.000228,0.002515
1.897282,-0.000064,-0.000278,0.008003,0.000106,0.000124,0.001259,0.999999,0.000213,0.000247,0.002517
1.939443,-0.000064,-0.000278,0.007974,0.000101,0.000128,0.001257,0.999999,0.000203,0.000256,0.002514
1.939696,-0.000062,-0.000278,0.007950,0.000098,0.000128,0.001254,0.999999,0.000197,0.000255,0.002508
1.998033,-0.000052,-0.000291,0.007846,0.000104,0.000112,0.001257,0.999999,0.000208,0.000224,0.002514
2.004627,-0.000048,-0.000295,0.007820,0.000106,0.000113,0.001261,0.999999,0.000212,0.000225,0.002522
2.052120,-0.000043,-0.000300,0.007789,0.000107,0.000113,0.001264,0.999999,0.000214,0.000227,0.002528
2.052211,-0.000040,-0.000303,0.007764,0.000110,0.000112,0.001265,0.999999,0.000221,0.000223,0.002531
2.052325,-0.000036,-0.000305,0.007730,0.000109,0.000109,0.001265,0.999999,0.000218,0.000217,0.002530
2.085999,-0.000025,-0.000267,0.007622,0.000078,0.000113,0.001273,0.999999,0.000157,0.000226,0.002546
2.086564,-0.000016,-0.000264,0.007535,0.000071,0.000123,0.001279,0.999999,0.000143,0.000245,0.002558
2.131189,-0.000007,-0.000260,0.007442,0.000066,0.000125,0.001286,0.999999,0.000132,0.000249,0.002571
2.131566,-0.000004,-0.000259,0.007396,0.000060,0.000127,0.001288,0.999999,0.000119,0.000253,0.002577
2.132018,-0.000262,-0.000247,0.007214,0.000058,0.000136,0.001270,0.999999,0.000117,0.000272,0.002541
2.132908,-0.000263,-0.000248,0.007159,0.000061,0.000132,0.001276,0.999999,0.000122,0.000264,0.002552
2.132966,-0.000263,-0.000252,0.007028,0.000064,0.000134,0.001276,0.999999,0.000128,0.000268,0.002552
2.147874,-0.000262,-0.000252,0.006970,0.000062,0.000137,0.001277,0.999999,0.000124,0.000274,0.002554
2.149770,-0.000253,-0.000248,0.006823,0.000065,0.000142,0.001284,0.999999,0.000131,0.000283,0.002568
2.195287,-0.000248,-0.000245,0.006760,0.000069,0.000143,0.001290,0.999999,0.000139,0.000286,0.002580
2.195779,-0.000242,-0.000242,0.006680,0.000066,0.000148,0.001297,0.999999,0.000133,0.000295,0.002593
2.195878,-0.000236,-0.000239,0.006611,0.000064,0.000151,0.001301,0.999999,0.000129,0.000302,0.002602
2.196383,-0.000229,-0.000236,0.006526,0.000064,0.000146,0.001306,0.999999,0.000129,0.000293,0.002613
2.196629,-0.000223,-0.000234,0.006455,0.000063,0.000139,0.001309,0.999999,0.000126,0.000277,0.002618
2.200325,-0.000214,-0.000232,0.006366,0.000060,0.000133,0.001308,0.999999,0.000120,0.000266,0.002616
2.202639,-0.000206,-0.000231,0.006292,0.000055,0.000134,0.001310,0.999999,0.000110,0.000268,0.002620
2.247230,0.000287,-0.000281,0.008270,0.000086,0.000124,0.001282,0.999999,0.000172,0.000248,0.002564
2.247465,0.000330,-0.000279,0.008205,0.000082,0.000134,0.001280,0.999999,0.000164,0.000267,0.002561
2.248317,0.000354,-0.000279,0.008167,0.000080,0.000133,0.001277,0.999999,0.000160,0.000265,0.002554
2.273528,0.000505,-0.000260,0.008743,0.000064,0.000137,0.001301,0.999999,0.000129,0.000274,0.002601
2.315785,0.000535,-0.000260,0.008726,0.000068,0.000139,0.001300,0.999999,0.000137,0.000277,0.002600
2.315807,0.000561,-0.000261,0.008713,0.000073,0.000139,0.001300,0.999999,0.000146,0.000277,0.002601
2.316428,0.000593,-0.000263,0.008698,0.000072,0.000135,0.001303,0.999999,0.000144,0.000269,0.002605
2.317216,0.000619,-0.000264,0.008686,0.000067,0.000131,0.001304,0.999999,0.000135,0.000262,0.002608
2.317693,0.000650,-0.000266,0.008672,0.000063,0.000130,0.001314,0.999999,0.000126,0.000261,0.002627
2.359915,0.000676,-0.000268,0.008661,0.000058,0.000127,0.001321,0.999999,0.000117,0.000255,0.002642
2.366622,0.000738,-0.000271,0.008634,0.000046,0.000125,0.001322,0.999999,0.000093,0.000250,0.002643
2.408464,0.000764,-0.000271,0.008623,0.000041,0.000126,0.001321,0.999999,0.000082,0.000251,0.002642
2.408539,0.000797,-0.000272,0.008609,0.000037,0.000124,0.001318,0.999999,0.000075,0.000248,0.002635
2.408552,0.000824,-0.000272,0.008596,0.000036,0.000122,0.001319,0.999999,0.000072,0.000243,0.002637
2.408562,0.000858,-0.000271,0.008579,0.000036,0.000123,0.001325,0.999999,0.000072,0.000246,0.002649
2.408576,0.000886,-0.000267,0.008566,0.000037,0.000124,0.001324,0.999999,0.000075,0.000249,0.002648
2.422595,0.000524,-0.000325,0.009342,0.000062,0.000109,0.001287,0.999999,0.000124,0.000218,0.002575
2.466605,0.000543,-0.000324,0.009346,0.000055,0.000106,0.001291,0.999999,0.000111,0.000212,0.002582
2.467056,0.000563,-0.000315,0.009352,0.000049,0.000102,0.001294,0.999999,0.000099,0.000204,0.002588
2.467728,0.000605,-0.000312,0.009372,0.000049,0.000104,0.001306,0.999999,0.000098,0.000207,0.002612
2.467922,0.000630,-0.000312,0.009385,0.000043,0.000107,0.001312,0.999999,0.000086,0.000213,0.002624
2.507280,0.000673,-0.000311,0.009410,0.000035,0.000112,0.001316,0.999999,0.000071,0.000225,0.002632
2.507358,0.000708,-0.000303,0.009428,0.000029,0.000119,0.001323,0.999999,0.000058,0.000238,0.002646
2.551295,0.000725,-0.000298,0.009434,0.000029,0.000116,0.001322,0.999999,0.000059,0.000232,0.002645
2.551846,0.000739,-0.000294,0.009438,0.000034,0.000107,0.001315,0.999999,0.000069,0.000214,0.002629
2.567837,0.000755,-0.000290,0.009440,0.000034,0.000108,0.001312,0.999999,0.000069,0.000216,0.002624
2.570374,0.000783,-0.000279,0.009448,0.000033,0.000113,0.001318,0.999999,0.000066,0.000227,0.002637
2.613842,0.000800,-0.000271,0.009453,0.000027,0.000110,0.001317,0.999999,0.000054,0.000220,0.002634
2.614885,0.000815,-0.000264,0.009457,0.000025,0.000112,0.001319,0.999999,0.000051,0.000223,0.002638
2.615470,0.000835,-0.000255,0.009461,0.000026,0.000112,0.001322,0.999999,0.000052,0.000225,0.002644
2.616081,0.000851,-0.000248,0.009465,0.000023,0.000113,0.001320,0.999999,0.000046,0.000226,0.002641
2.648211,0.000570,-0.000243,0.008752,0.000026,0.000107,0.001299,0.999999,0.000051,0.000213,0.002598
2.648395,0.000580,-0.000238,0.008739,0.000026,0.000110,0.001293,0.999999,0.000053,0.000219,0.002586
2.691403,0.000636,-0.000323,0.008656,0.000039,0.000114,0.001288,0.999999,0.000079,0.000228,0.002576
2.692006,0.000652,-0.000327,0.008638,0.000047,0.000108,0.001288,0.999999,0.000095,0.000217,0.002576
2.692378,0.000666,-0.000332,0.008622,0.000055,0.000102,0.001288,0.999999,0.000110,0.000203,0.002576
2.693063,0.000682,-0.000338,0.008603,0.000050,0.000096,0.001285,0.999999,0.000101,0.000193,0.002569
2.693419,0.000695,-0.000343,0.008587,0.000044,0.000102,0.001285,0.999999,0.000087,0.000203,0.002571
2.708877,-0.000159,-0.000373,0.007618,0.000062,0.000078,0.001273,0.999999,0.000124,0.000156,0.002547
2.709513,-0.000163,-0.000379,0.007581,0.000060,0.000080,0.001278,0.999999,0.000120,0.000160,0.002556
2.750986,-0.000168,-0.000387,0.007535,0.000059,0.000086,0.001277,0.999999,0.000117,0.000173,0.002555
2.756824,-0.000175,-0.000403,0.007455,0.000067,0.000093,0.001279,0.999999,0.000134,0.000186,0.002557
2.757797,-0.000177,-0.000414,0.007408,0.000070,0.000093,0.001280,0.999999,0.000139,0.000186,0.002559
2.778189,-0.000179,-0.000424,0.007369,0.000072,0.000092,0.001281,0.999999,0.000144,0.000184,0.002563
2.807414,-0.000181,-0.000435,0.007324,0.000072,0.000092,0.001286,0.999999,0.000145,0.000184,0.002572
2.807929,-0.000176,-0.000449,0.007249,0.000071,0.000085,0.001286,0.999999,0.000142,0.000169,0.002573
2.808336,-0.000171,-0.000454,0.007207,0.000077,0.000075,0.001290,0.999999,0.000155,0.000149,0.002579
2.842735,-0.000099,-0.000460,0.007311,0.000079,0.000074,0.001281,0.999999,0.000159,0.000149,0.002563
2.843248,-0.000089,-0.000372,0.007281,0.000066,0.000073,0.001272,0.999999,0.000133,0.000145,0.002545
2.844233,-0.000083,-0.000372,0.007259,0.000073,0.000073,0.001272,0.999999,0.000146,0.000146,0.002544
2.844793,-0.000076,-0.000371,0.007234,0.000078,0.000076,0.001277,0.999999,0.000157,0.000151,0.002553
2.850506,-0.000070,-0.000369,0.007214,0.000080,0.000081,0.001279,0.999999,0.000160,0.000162,0.002558
2.905578,0.001895,-0.000327,0.006851,0.000053,0.000187,0.001214,0.999999,0.000107,0.000374,0.002427
2.911849,0.002012,-0.000319,0.006774,0.000049,0.000176,0.001224,0.999999,0.000099,0.000351,0.002448
2.912063,0.002064,-0.000317,0.006742,0.000042,0.000171,0.001223,0.999999,0.000084,0.000341,0.002447
2.912138,0.002128,-0.000314,0.006701,0.000039,0.000171,0.001221,0.999999,0.000078,0.000341,0.002442
2.983161,0.001486,-0.000267,0.007282,0.000035,0.000163,0.001254,0.999999,0.000069,0.000325,0.002508
2.983406,0.001589,-0.000256,0.007243,0.000037,0.000164,0.001232,0.999999,0.000075,0.000327,0.002465
2.983412,0.001633,-0.000249,0.007225,0.000036,0.000163,0.001222,0.999999,0.000073,0.000327,0.002445
2.993062,0.001686,-0.000238,0.007202,0.000033,0.000162,0.001216,0.999999,0.000067,0.000324,0.002432
3.031835,0.001093,-0.000175,0.008181,0.000004,0.000151,0.001215,0.999999,0.000009,0.000302,0.002430
3.032313,0.001132,-0.000160,0.008190,0.000006,0.000156,0.001214,0.999999,0.000013,0.000311,0.002429
3.032321,0.001164,-0.000149,0.008200,0.000007,0.000157,0.001218,0.999999,0.000015,0.000315,0.002436
3.032338,0.001202,-0.000137,0.008215,0.000007,0.000155,0.001223,0.999999,0.000014,0.000311,0.002446
3.032891,0.001234,-0.000127,0.008227,0.000005,0.000154,0.001226,0.999999,0.000010,0.000308,0.002451
3.036414,0.001273,-0.000116,0.008243,-0.000005,0.000155,0.001228,0.999999,-0.000010,0.000310,0.002457
3.048929,0.001345,-0.000100,0.008269,-0.000012,0.000161,0.001236,0.999999,-0.000024,0.000321,0.002472
3.091164,0.000785,-0.000075,0.009099,-0.000013,0.000106,0.001246,0.999999,-0.000026,0.000212,0.002492
3.097718,0.000842,-0.000271,0.009182,0.000032,0.000110,0.001247,0.999999,0.000064,0.000221,0.002494
3.098524,0.000867,-0.000274,0.009216,0.000031,0.000115,0.001245,0.999999,0.000062,0.000230,0.002489
3.099051,0.000898,-0.000279,0.009259,0.000027,0.000120,0.001244,0.999999,0.000054,0.000240,0.002488
3.099118,0.000923,-0.000284,0.009294,0.000027,0.000128,0.001241,0.999999,0.000054,0.000256,0.002481
3.127849,0.000954,-0.000290,0.009341,0.000025,0.000135,0.001236,0.999999,0.000051,0.000271,0.002472
3.149219,0.000979,-0.000295,0.009380,0.000023,0.000132,0.001237,0.999999,0.000046,0.000265,0.002473
3.195456,0.001012,-0.000301,0.009430,0.000019,0.000131,0.001239,0.999999,0.000039,0.000262,0.002478
3.195561,0.001039,-0.000307,0.009471,0.000020,0.000135,0.001238,0.999999,0.000040,0.000270,0.002476
3.196491,0.001070,-0.000314,0.009522,0.000019,0.000138,0.001238,0.999999,0.000038,0.000276,0.002476
3.196642,0.001095,-0.000319,0.009563,0.000017,0.000134,0.001239,0.999999,0.000035,0.000269,0.002479
3.196650,0.001125,-0.000324,0.009614,0.000016,0.000128,0.001240,0.999999,0.000033,0.000257,0.002481
3.203192,0.001179,-0.000335,0.009702,0.000016,0.000134,0.001241,0.999999,0.000033,0.000268,0.002482
3.203219,0.001210,-0.000342,0.009751,0.000016,0.000135,0.001245,0.999999,0.000032,0.000270,0.002489
