t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.480507,43.148979,1.062944,9.377392,0.034670,0.033187,0.998627,-0.020984,0.065035,-0.070697,-3.101874
0.483690,43.148990,1.062943,9.377391,0.034670,0.033185,0.998627,-0.020979,0.065032,-0.070697,-3.101883
0.499286,43.149003,1.062942,9.377390,0.034673,0.033189,0.998627,-0.020974,0.065041,-0.070702,-3.101893
0.524286,43.149013,1.062942,9.377391,0.034668,0.033189,0.998627,-0.020972,0.065041,-0.070693,-3.101897
0.528654,43.149025,1.062944,9.377392,0.034661,0.033188,0.998628,-0.020969,0.065039,-0.070678,-3.101903
0.548731,43.149036,1.062945,9.377392,0.034663,0.033190,0.998628,-0.020966,0.065043,-0.070681,-3.101909
0.553414,43.149052,1.062946,9.377391,0.034662,0.033190,0.998628,-0.020961,0.065045,-0.070680,-3.101919
0.553435,43.149065,1.062948,9.377393,0.034659,0.033189,0.998628,-0.020955,0.065043,-0.070672,-3.101931
0.586061,43.148341,1.063013,9.378242,0.034648,0.033202,0.998627,-0.021007,0.065066,-0.070655,-3.101828
0.590777,43.148325,1.063021,9.378279,0.034654,0.033197,0.998627,-0.021007,0.065054,-0.070667,-3.101828
0.593576,43.148315,1.063022,9.378300,0.034659,0.033194,0.998627,-0.021004,0.065049,-0.070675,-3.101833
0.599743,43.148306,1.063025,9.378317,0.034665,0.033185,0.998627,-0.021001,0.065031,-0.070687,-3.101839
0.652950,43.148403,1.063044,9.378164,0.034694,0.033123,0.998628,-0.021027,0.064904,-0.070745,-3.101784
0.658667,43.148396,1.063050,9.378176,0.034701,0.033115,0.998628,-0.021024,0.064888,-0.070758,-3.101790
0.658702,43.148386,1.063058,9.378192,0.034703,0.033109,0.998628,-0.021023,0.064875,-0.070763,-3.101793
0.695234,43.148378,1.063067,9.378206,0.034699,0.033113,0.998628,-0.021023,0.064884,-0.070755,-3.101793
0.730469,43.148340,1.063122,9.378287,0.034701,0.033106,0.998628,-0.021017,0.064871,-0.070757,-3.101803
0.747170,43.148331,1.063135,9.378303,0.034703,0.033105,0.998628,-0.021016,0.064868,-0.070761,-3.101806
0.747921,43.148320,1.063152,9.378323,0.034706,0.033110,0.998628,-0.021011,0.064878,-0.070768,-3.101817
0.752464,43.148311,1.063166,9.378340,0.034711,0.033111,0.998628,-0.021008,0.064881,-0.070777,-3.101822
0.753037,43.148299,1.063182,9.378362,0.034712,0.033117,0.998628,-0.021008,0.064892,-0.070780,-3.101822
0.756945,43.148291,1.063196,9.378381,0.034711,0.033117,0.998628,-0.021008,0.064893,-0.070778,-3.101824
0.786531,43.149000,1.063221,9.378490,0.034742,0.033130,0.998626,-0.021032,0.064916,-0.070841,-3.101779
0.787349,43.149013,1.063247,9.378535,0.034729,0.033127,0.998626,-0.021030,0.064911,-0.070816,-3.101782
0.787630,43.149020,1.063264,9.378562,0.034729,0.033124,0.998626,-0.021030,0.064904,-0.070815,-3.101780
0.799881,43.149025,1.063278,9.378584,0.034730,0.033124,0.998626,-0.021032,0.064905,-0.070817,-3.101777
0.854312,43.148102,1.063076,9.378224,0.034679,0.033119,0.998625,-0.021175,0.064886,-0.070724,-3.101488
0.863642,43.148079,1.063086,9.378221,0.034676,0.033121,0.998625,-0.021167,0.064891,-0.070718,-3.101503
0.877196,43.148050,1.063097,9.378218,0.034673,0.033122,0.998626,-0.021158,0.064894,-0.070712,-3.101521
0.877780,43.148027,1.063107,9.378215,0.034673,0.033125,0.998626,-0.021151,0.064899,-0.070712,-3.101535
0.881795,43.147999,1.063118,9.378212,0.034669,0.033128,0.998626,-0.021139,0.064906,-0.070702,-3.101560
0.903103,43.147975,1.063127,9.378207,0.034666,0.033129,0.998626,-0.021135,0.064909,-0.070697,-3.101567
0.904127,43.147945,1.063139,9.378206,0.034663,0.033128,0.998626,-0.021135,0.064906,-0.070691,-3.101567
0.913170,43.147920,1.063148,9.378203,0.034662,0.033126,0.998626,-0.021134,0.064903,-0.070688,-3.101569
0.919438,43.147889,1.063158,9.378198,0.034670,0.033130,0.998626,-0.021126,0.064911,-0.070703,-3.101586
0.926246,43.147864,1.063165,9.378194,0.034673,0.033134,0.998626,-0.021118,0.064920,-0.070708,-3.101601
0.942411,43.147833,1.063174,9.378187,0.034670,0.033134,0.998626,-0.021115,0.064921,-0.070704,-3.101607
0.947111,43.147809,1.063182,9.378181,0.034671,0.033129,0.998626,-0.021114,0.064911,-0.070705,-3.101610
0.984984,43.147573,1.063018,9.377650,0.034651,0.033121,0.998628,-0.021064,0.064898,-0.070662,-3.101707
0.985527,43.147516,1.063020,9.377618,0.034643,0.033127,0.998629,-0.021056,0.064912,-0.070645,-3.101724
0.985971,43.147481,1.063022,9.377599,0.034640,0.033128,0.998629,-0.021049,0.064914,-0.070638,-3.101737
0.996656,43.147451,1.063023,9.377583,0.034638,0.033125,0.998629,-0.021046,0.064909,-0.070633,-3.101743
1.014051,43.147414,1.063023,9.377566,0.034641,0.033118,0.998629,-0.021039,0.064895,-0.070639,-3.101757
1.028382,43.147348,1.063021,9.377539,0.034653,0.033103,0.998630,-0.021020,0.064866,-0.070661,-3.101794
1.049898,43.147310,1.063019,9.377527,0.034659,0.033102,0.998630,-0.021015,0.064864,-0.070673,-3.101806
1.050395,43.147279,1.063018,9.377517,0.034662,0.033107,0.998630,-0.021014,0.064874,-0.070679,-3.101808
1.085419,43.147240,1.063017,9.377506,0.034662,0.033113,0.998629,-0.021008,0.064886,-0.070680,-3.101821
1.085428,43.147170,1.063017,9.377488,0.034661,0.033119,0.998630,-0.020994,0.064899,-0.070677,-3.101849
1.086157,43.147130,1.063018,9.377476,0.034661,0.033126,0.998629,-0.020990,0.064914,-0.070677,-3.101856
1.099575,43.147098,1.063019,9.377464,0.034664,0.033132,0.998629,-0.020984,0.064925,-0.070681,-3.101869
1.108402,43.147059,1.063020,9.377450,0.034666,0.033135,0.998629,-0.020972,0.064933,-0.070686,-3.101894
1.113927,43.147026,1.063019,9.377440,0.034665,0.033138,0.998629,-0.020970,0.064938,-0.070685,-3.101898
1.129448,43.146987,1.063019,9.377428,0.034665,0.033141,0.998629,-0.020971,0.064944,-0.070684,-3.101897
1.153273,43.148082,1.063176,9.377689,0.034717,0.033153,0.998628,-0.020905,0.064972,-0.070783,-3.102032
1.153970,43.148070,1.063178,9.377690,0.034718,0.033151,0.998628,-0.020904,0.064967,-0.070785,-3.102034
1.187193,43.148061,1.063178,9.377690,0.034717,0.033152,0.998628,-0.020907,0.064970,-0.070785,-3.102029
1.192465,43.148042,1.063180,9.377684,0.034728,0.033157,0.998628,-0.020902,0.064979,-0.070806,-3.102039
1.192473,43.148033,1.063183,9.377681,0.034729,0.033160,0.998628,-0.020897,0.064985,-0.070808,-3.102049
1.233928,43.148024,1.063187,9.377678,0.034726,0.033160,0.998628,-0.020892,0.064987,-0.070801,-3.102060
1.235001,43.148016,1.063189,9.377675,0.034730,0.033155,0.998628,-0.020885,0.064977,-0.070809,-3.102073
1.239218,43.148006,1.063191,9.377671,0.034738,0.033145,0.998629,-0.020877,0.064957,-0.070823,-3.102090
1.242416,43.148000,1.063192,9.377667,0.034739,0.033141,0.998629,-0.020875,0.064949,-0.070825,-3.102093
1.248214,43.147994,1.063190,9.377661,0.034737,0.033140,0.998629,-0.020872,0.064946,-0.070822,-3.102099
1.257192,43.147991,1.063189,9.377657,0.034733,0.033137,0.998629,-0.020872,0.064942,-0.070813,-3.102099
1.283865,43.147997,1.063152,9.377652,0.034730,0.033135,0.998629,-0.020873,0.064938,-0.070807,-3.102096
1.284668,43.147986,1.063157,9.377651,0.034729,0.033136,0.998629,-0.020865,0.064940,-0.070805,-3.102112
1.285610,43.147979,1.063160,9.377652,0.034728,0.033133,0.998630,-0.020863,0.064934,-0.070802,-3.102116
1.304880,43.147974,1.063162,9.377654,0.034726,0.033131,0.998630,-0.020863,0.064930,-0.070798,-3.102115
1.331823,43.148625,1.063192,9.377688,0.034732,0.033093,0.998626,-0.021085,0.064838,-0.070822,-3.101669
1.332337,43.148639,1.063197,9.377693,0.034729,0.033091,0.998626,-0.021072,0.064835,-0.070817,-3.101694
1.343321,43.148647,1.063200,9.377699,0.034726,0.033090,0.998627,-0.021074,0.064834,-0.070810,-3.101689
1.351312,43.148653,1.063202,9.377703,0.034728,0.033087,0.998627,-0.021075,0.064827,-0.070815,-3.101687
1.371738,43.148658,1.063182,9.377706,0.034734,0.033076,0.998627,-0.021075,0.064805,-0.070827,-3.101687
1.377458,43.148671,1.063185,9.377717,0.034728,0.033075,0.998627,-0.021078,0.064803,-0.070813,-3.101680
1.381780,43.148678,1.063187,9.377727,0.034723,0.033074,0.998627,-0.021076,0.064801,-0.070804,-3.101684
1.410957,43.148743,1.063343,9.377774,0.034730,0.033072,0.998627,-0.021097,0.064794,-0.070820,-3.101642
1.412193,43.148749,1.063345,9.377785,0.034727,0.033067,0.998627,-0.021095,0.064785,-0.070812,-3.101646
1.414389,43.148755,1.063348,9.377794,0.034723,0.033062,0.998627,-0.021089,0.064776,-0.070805,-3.101658
1.424903,43.148762,1.063354,9.377804,0.034725,0.033059,0.998628,-0.021079,0.064772,-0.070808,-3.101679
1.437586,43.148766,1.063359,9.377812,0.034726,0.033063,0.998627,-0.021076,0.064779,-0.070810,-3.101684
1.447486,43.148771,1.063365,9.377823,0.034732,0.033064,0.998627,-0.021074,0.064780,-0.070821,-3.101689
1.474627,43.148775,1.063369,9.377834,0.034734,0.033062,0.998627,-0.021069,0.064777,-0.070825,-3.101699
1.481914,43.148779,1.063376,9.377865,0.034729,0.033062,0.998628,-0.021057,0.064779,-0.070815,-3.101722
1.487104,43.148781,1.063377,9.377878,0.034728,0.033067,0.998628,-0.021056,0.064788,-0.070813,-3.101724
1.497060,43.148783,1.063379,9.377893,0.034724,0.033075,0.998628,-0.021052,0.064806,-0.070805,-3.101733
1.508348,43.148784,1.063381,9.377906,0.034722,0.033076,0.998628,-0.021048,0.064808,-0.070800,-3.101740
1.515244,43.148785,1.063383,9.377921,0.034722,0.033076,0.998628,-0.021047,0.064807,-0.070801,-3.101742
1.522200,43.148786,1.063385,9.377936,0.034726,0.033072,0.998628,-0.021043,0.064799,-0.070807,-3.101752
1.533164,43.148788,1.063386,9.377956,0.034731,0.033066,0.998628,-0.021038,0.064788,-0.070816,-3.101762
1.549145,43.148789,1.063386,9.377972,0.034731,0.033065,0.998628,-0.021034,0.064786,-0.070817,-3.101769
1.573168,43.148793,1.063379,9.377992,0.034726,0.033066,0.998628,-0.021029,0.064789,-0.070807,-3.101778
1.577700,43.148801,1.063374,9.378027,0.034713,0.033064,0.998629,-0.021026,0.064785,-0.070781,-3.101785
1.590855,43.148805,1.063370,9.378049,0.034710,0.033057,0.998629,-0.021024,0.064771,-0.070775,-3.101786
1.604532,43.148807,1.063368,9.378067,0.034713,0.033056,0.998629,-0.021024,0.064769,-0.070779,-3.101787
1.643180,43.149392,1.063354,9.377439,0.034737,0.033076,0.998629,-0.020969,0.064812,-0.070825,-3.101900
1.651580,43.149409,1.063351,9.377439,0.034731,0.033069,0.998630,-0.020959,0.064800,-0.070813,-3.101920
1.651686,43.149422,1.063349,9.377435,0.034729,0.033065,0.998630,-0.020948,0.064791,-0.070807,-3.101942
1.670875,43.149000,1.063349,9.377342,0.034696,0.033095,0.998630,-0.020949,0.064853,-0.070742,-3.101939
1.677133,43.148997,1.063346,9.377331,0.034691,0.033102,0.998630,-0.020942,0.064867,-0.070733,-3.101953
1.688650,43.148993,1.063343,9.377324,0.034688,0.033104,0.998630,-0.020942,0.064872,-0.070726,-3.101953
1.715401,43.148990,1.063340,9.377315,0.034688,0.033104,0.998630,-0.020940,0.064872,-0.070726,-3.101957
1.716101,43.148986,1.063335,9.377303,0.034688,0.033105,0.998630,-0.020933,0.064875,-0.070725,-3.101972
1.716671,43.148982,1.063331,9.377294,0.034688,0.033107,0.998630,-0.020927,0.064880,-0.070726,-3.101984
1.729795,43.148976,1.063326,9.377285,0.034692,0.033107,0.998630,-0.020920,0.064879,-0.070734,-3.101998
1.735651,43.148972,1.063322,9.377276,0.034692,0.033099,0.998631,-0.020915,0.064864,-0.070733,-3.102008
1.761655,43.148739,1.063204,9.377267,0.034675,0.033079,0.998630,-0.020992,0.064819,-0.070703,-3.101851
1.772389,43.148726,1.063307,9.377254,0.034671,0.033092,0.998630,-0.020995,0.064845,-0.070696,-3.101846
1.772613,43.148714,1.063305,9.377237,0.034675,0.033093,0.998630,-0.020987,0.064847,-0.070703,-3.101862
1.772915,43.148705,1.063304,9.377223,0.034677,0.033095,0.998630,-0.020982,0.064852,-0.070707,-3.101871
1.786793,43.148693,1.063301,9.377207,0.034674,0.033100,0.998630,-0.020974,0.064863,-0.070701,-3.101888
1.818158,43.148498,1.063290,9.377403,0.034689,0.033105,0.998630,-0.020970,0.064871,-0.070729,-3.101896
1.818783,43.148485,1.063288,9.377400,0.034691,0.033100,0.998630,-0.020963,0.064863,-0.070733,-3.101912
1.830779,43.148474,1.063286,9.377399,0.034694,0.033098,0.998630,-0.020958,0.064858,-0.070740,-3.101921
1.832207,43.148461,1.063284,9.377402,0.034698,0.033097,0.998630,-0.020955,0.064856,-0.070746,-3.101928
1.845123,43.148451,1.063281,9.377406,0.034699,0.033101,0.998630,-0.020952,0.064865,-0.070749,-3.101933
1.853065,43.148439,1.063279,9.377412,0.034698,0.033102,0.998630,-0.020949,0.064867,-0.070746,-3.101940
1.878066,43.148422,1.063281,9.377476,0.034693,0.033104,0.998630,-0.020959,0.064871,-0.070739,-3.101919
1.878889,43.148412,1.063278,9.377487,0.034688,0.033103,0.998630,-0.020962,0.064868,-0.070728,-3.101912
1.879602,43.148405,1.063277,9.377495,0.034686,0.033095,0.998630,-0.020960,0.064853,-0.070723,-3.101915
1.897981,43.148388,1.063274,9.377514,0.034683,0.033081,0.998631,-0.020949,0.064825,-0.070717,-3.101937
1.909007,43.148379,1.063274,9.377523,0.034683,0.033080,0.998631,-0.020946,0.064824,-0.070716,-3.101942
1.916494,43.148366,1.063275,9.377534,0.034677,0.033083,0.998631,-0.020946,0.064831,-0.070705,-3.101943
1.938906,43.148362,1.063350,9.377987,0.034688,0.033040,0.998631,-0.021006,0.064739,-0.070727,-3.101821
1.940709,43.148353,1.063345,9.378011,0.034686,0.033038,0.998631,-0.021003,0.064736,-0.070724,-3.101827
1.944961,43.148346,1.063340,9.378031,0.034685,0.033042,0.998631,-0.020998,0.064743,-0.070721,-3.101836
1.975378,43.148331,1.063390,9.378059,0.034685,0.033047,0.998631,-0.020992,0.064754,-0.070721,-3.101849
1.975890,43.148308,1.063388,9.378104,0.034677,0.033050,0.998632,-0.020979,0.064761,-0.070705,-3.101875
1.984867,43.148294,1.063387,9.378127,0.034670,0.033056,0.998632,-0.020969,0.064774,-0.070691,-3.101895
2.007267,43.148283,1.063388,9.378148,0.034670,0.033055,0.998632,-0.020962,0.064773,-0.070690,-3.101909
2.043967,43.148226,1.063388,9.378244,0.034677,0.033044,0.998633,-0.020943,0.064751,-0.070702,-3.101946
2.045497,43.148206,1.063387,9.378274,0.034681,0.033038,0.998633,-0.020938,0.064740,-0.070709,-3.101956
2.045974,43.148179,1.063387,9.378310,0.034678,0.033033,0.998633,-0.020933,0.064731,-0.070703,-3.101966
2.069990,43.148155,1.063387,9.378340,0.034672,0.033035,0.998633,-0.020927,0.064735,-0.070690,-3.101978
2.091189,43.148125,1.063387,9.378381,0.034670,0.033036,0.998633,-0.020923,0.064737,-0.070686,-3.101984
2.092304,43.148100,1.063388,9.378418,0.034673,0.033039,0.998633,-0.020920,0.064745,-0.070692,-3.101992
2.094047,43.148069,1.063389,9.378466,0.034678,0.033046,0.998633,-0.020909,0.064759,-0.070701,-3.102016
2.098697,43.148044,1.063389,9.378508,0.034682,0.033048,0.998633,-0.020897,0.064763,-0.070708,-3.102040
2.113211,43.148014,1.063388,9.378557,0.034689,0.033051,0.998633,-0.020883,0.064769,-0.070722,-3.102067
2.128954,43.147963,1.063382,9.378641,0.034699,0.033052,0.998633,-0.020870,0.064773,-0.070741,-3.102095
2.150242,43.148479,1.063376,9.378188,0.034726,0.033072,0.998630,-0.020960,0.064805,-0.070802,-3.101916
2.150522,43.148467,1.063368,9.378208,0.034719,0.033077,0.998630,-0.020958,0.064815,-0.070788,-3.101922
2.182445,43.148433,1.063485,9.378239,0.034713,0.033097,0.998629,-0.020966,0.064855,-0.070777,-3.101907
2.183986,43.148411,1.063480,9.378288,0.034710,0.033097,0.998629,-0.020966,0.064855,-0.070773,-3.101906
2.202676,43.148399,1.063478,9.378317,0.034708,0.033087,0.998630,-0.020968,0.064836,-0.070768,-3.101901
2.202756,43.148388,1.063476,9.378341,0.034709,0.033080,0.998630,-0.020970,0.064820,-0.070770,-3.101897
2.252146,43.148349,1.063463,9.378424,0.034711,0.033080,0.998630,-0.020968,0.064820,-0.070774,-3.101900
2.252593,43.148336,1.063459,9.378451,0.034712,0.033079,0.998630,-0.020962,0.064820,-0.070775,-3.101912
2.252908,43.148319,1.063455,9.378485,0.034718,0.033083,0.998630,-0.020955,0.064828,-0.070787,-3.101927
2.284441,43.148305,1.063453,9.378513,0.034718,0.033082,0.998630,-0.020950,0.064827,-0.070785,-3.101938
2.284952,43.148288,1.063450,9.378547,0.034709,0.033081,0.998630,-0.020941,0.064826,-0.070768,-3.101955
2.285504,43.148274,1.063448,9.378579,0.034708,0.033086,0.998630,-0.020943,0.064835,-0.070766,-3.101951
2.288326,43.148258,1.063446,9.378624,0.034708,0.033088,0.998630,-0.020950,0.064839,-0.070767,-3.101937
2.295018,43.148245,1.063445,9.378663,0.034708,0.033097,0.998630,-0.020952,0.064856,-0.070768,-3.101934
2.315458,43.148228,1.063442,9.378713,0.034713,0.033111,0.998629,-0.020952,0.064884,-0.070777,-3.101935
2.331401,43.148197,1.063432,9.378793,0.034712,0.033123,0.998629,-0.020954,0.064908,-0.070776,-3.101933
2.336235,43.148178,1.063422,9.378837,0.034709,0.033126,0.998628,-0.020958,0.064914,-0.070770,-3.101924
2.356331,43.148549,1.063252,9.377322,0.034712,0.033077,0.998627,-0.021077,0.064808,-0.070783,-3.101682
2.404099,43.148539,1.063233,9.377326,0.034709,0.033080,0.998627,-0.021082,0.064814,-0.070776,-3.101673
2.406773,43.148530,1.063218,9.377330,0.034704,0.033081,0.998627,-0.021084,0.064815,-0.070767,-3.101668
2.411403,43.148520,1.063198,9.377336,0.034702,0.033081,0.998628,-0.021079,0.064815,-0.070763,-3.101679
2.412657,43.148510,1.063183,9.377342,0.034705,0.033080,0.998628,-0.021073,0.064814,-0.070769,-3.101690
2.435048,43.148497,1.063165,9.377349,0.034707,0.033079,0.998628,-0.021068,0.064811,-0.070771,-3.101700
2.450659,43.148464,1.063118,9.377363,0.034706,0.033075,0.998628,-0.021059,0.064804,-0.070769,-3.101718
2.451097,43.148455,1.063101,9.377366,0.034707,0.033070,0.998628,-0.021056,0.064796,-0.070770,-3.101723
2.454902,43.148443,1.063082,9.377372,0.034710,0.033068,0.998628,-0.021052,0.064791,-0.070776,-3.101732
2.477187,43.148410,1.063428,9.377370,0.034711,0.033101,0.998627,-0.021065,0.064857,-0.070781,-3.101709
2.477594,43.148391,1.063429,9.377393,0.034703,0.033094,0.998628,-0.021060,0.064843,-0.070764,-3.101718
2.500385,43.148382,1.063429,9.377404,0.034698,0.033089,0.998628,-0.021055,0.064834,-0.070753,-3.101726
2.501047,43.148372,1.063427,9.377418,0.034696,0.033088,0.998628,-0.021049,0.064832,-0.070749,-3.101737
2.510716,43.148364,1.063424,9.377431,0.034695,0.033086,0.998628,-0.021046,0.064828,-0.070746,-3.101744
2.535043,43.148356,1.063420,9.377444,0.034697,0.033086,0.998628,-0.021046,0.064829,-0.070750,-3.101745
2.535675,43.148349,1.063417,9.377456,0.034695,0.033088,0.998628,-0.021046,0.064833,-0.070747,-3.101744
2.542627,43.148341,1.063412,9.377471,0.034688,0.033086,0.998629,-0.021040,0.064830,-0.070731,-3.101755
2.550959,43.148334,1.063408,9.377482,0.034683,0.033087,0.998629,-0.021035,0.064832,-0.070722,-3.101766
2.572251,43.148631,1.063350,9.376983,0.034687,0.033098,0.998629,-0.021020,0.064855,-0.070729,-3.101796
2.572990,43.148639,1.063348,9.376981,0.034686,0.033096,0.998629,-0.021011,0.064851,-0.070727,-3.101815
2.590645,43.148647,1.063344,9.376981,0.034685,0.033097,0.998629,-0.021005,0.064854,-0.070725,-3.101827
2.598754,43.148655,1.063341,9.376983,0.034684,0.033104,0.998629,-0.021008,0.064867,-0.070723,-3.101821
2.655716,43.148691,1.063339,9.377004,0.034693,0.033122,0.998628,-0.021002,0.064903,-0.070742,-3.101835
2.662522,43.148698,1.063341,9.377009,0.034696,0.033122,0.998628,-0.020994,0.064904,-0.070747,-3.101850
2.667373,43.148705,1.063341,9.377013,0.034699,0.033124,0.998628,-0.020993,0.064909,-0.070752,-3.101854
2.678855,43.148715,1.063338,9.377017,0.034696,0.033128,0.998628,-0.020997,0.064917,-0.070747,-3.101845
2.696196,43.148720,1.063333,9.377022,0.034693,0.033127,0.998628,-0.020996,0.064913,-0.070741,-3.101848
2.696664,43.148721,1.063328,9.377027,0.034692,0.033124,0.998628,-0.020992,0.064909,-0.070739,-3.101855
2.710073,43.148723,1.063320,9.377030,0.034690,0.033119,0.998629,-0.020990,0.064899,-0.070734,-3.101859
2.710825,43.148724,1.063313,9.377032,0.034690,0.033118,0.998629,-0.020991,0.064896,-0.070734,-3.101857
2.728875,43.148725,1.063304,9.377036,0.034696,0.033121,0.998628,-0.020991,0.064903,-0.070746,-3.101857
2.754931,43.148738,1.063354,9.377595,0.034706,0.033096,0.998628,-0.021019,0.064850,-0.070767,-3.101800
2.755073,43.148740,1.063344,9.377614,0.034710,0.033098,0.998628,-0.021022,0.064854,-0.070776,-3.101794
2.767800,43.148726,1.063462,9.377628,0.034715,0.033119,0.998627,-0.021028,0.064895,-0.070787,-3.101783
2.778635,43.148726,1.063460,9.377660,0.034731,0.033121,0.998626,-0.021026,0.064898,-0.070818,-3.101789
2.784192,43.148726,1.063459,9.377678,0.034737,0.033121,0.998626,-0.021025,0.064898,-0.070830,-3.101791
2.808401,43.148728,1.063461,9.377703,0.034739,0.033120,0.998626,-0.021020,0.064896,-0.070833,-3.101801
2.810276,43.148730,1.063463,9.377727,0.034737,0.033118,0.998627,-0.021010,0.064894,-0.070830,-3.101821
2.817773,43.148730,1.063465,9.377757,0.034740,0.033120,0.998627,-0.020997,0.064898,-0.070835,-3.101848
2.822323,43.148730,1.063467,9.377783,0.034739,0.033118,0.998627,-0.020990,0.064895,-0.070832,-3.101862
2.836212,43.148730,1.063469,9.377818,0.034737,0.033113,0.998627,-0.020986,0.064884,-0.070827,-3.101870
2.847415,43.148729,1.063469,9.377848,0.034740,0.033109,0.998627,-0.020982,0.064877,-0.070834,-3.101876
2.870682,43.148727,1.063470,9.377885,0.034745,0.033101,0.998628,-0.020976,0.064861,-0.070844,-3.101888
2.920619,43.148718,1.063480,9.378053,0.034756,0.033064,0.998629,-0.020949,0.064789,-0.070862,-3.101940
2.921203,43.148714,1.063482,9.378105,0.034755,0.033056,0.998629,-0.020948,0.064773,-0.070858,-3.101942
2.926238,43.148708,1.063485,9.378196,0.034756,0.033052,0.998629,-0.020950,0.064765,-0.070860,-3.101937
2.934841,43.148708,1.063485,9.378246,0.034751,0.033054,0.998630,-0.020946,0.064768,-0.070850,-3.101945
2.965307,43.148483,1.063433,9.378226,0.034718,0.033057,0.998629,-0.021000,0.064772,-0.070789,-3.101835
2.965971,43.148471,1.063428,9.378259,0.034720,0.033062,0.998629,-0.020994,0.064783,-0.070791,-3.101848
2.966411,43.148460,1.063427,9.378287,0.034723,0.033068,0.998629,-0.020995,0.064794,-0.070799,-3.101846
2.974233,43.148447,1.063427,9.378318,0.034727,0.033069,0.998629,-0.020999,0.064796,-0.070806,-3.101838
2.985282,43.148436,1.063428,9.378344,0.034733,0.033066,0.998629,-0.021001,0.064790,-0.070818,-3.101836
3.015043,43.148421,1.063430,9.378380,0.034743,0.033064,0.998628,-0.021001,0.064786,-0.070839,-3.101835
3.015814,43.148407,1.063432,9.378411,0.034750,0.033062,0.998628,-0.021003,0.064782,-0.070853,-3.101832
3.024140,43.148390,1.063434,9.378452,0.034751,0.033057,0.998628,-0.021004,0.064772,-0.070854,-3.101831
3.029452,43.148375,1.063435,9.378488,0.034743,0.033054,0.998629,-0.021002,0.064766,-0.070839,-3.101833
3.039225,43.148358,1.063436,9.378533,0.034733,0.033055,0.998629,-0.020998,0.064769,-0.070817,-3.101840
3.041756,43.148343,1.063436,9.378571,0.034726,0.033062,0.998629,-0.020993,0.064783,-0.070805,-3.101850
3.067444,43.148327,1.063437,9.378620,0.034724,0.033067,0.998629,-0.020985,0.064794,-0.070800,-3.101867
3.087533,43.148296,1.063441,9.378709,0.034721,0.033065,0.998630,-0.020979,0.064790,-0.070793,-3.101879
3.088230,43.148277,1.063445,9.378762,0.034717,0.033063,0.998630,-0.020980,0.064786,-0.070786,-3.101876
3.090950,43.148261,1.063448,9.378806,0.034715,0.033063,0.998630,-0.020981,0.064787,-0.070781,-3.101875
3.120040,43.148243,1.063549,9.378857,0.034713,0.033074,0.998630,-0.020982,0.064807,-0.070778,-3.101873
