t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.358841,0.000047,-0.000102,0.000690,0.058037,0.033397,0.997754,0.001895,0.067366,-0.115945,3.133882
0.368449,-0.000006,-0.000103,0.000730,0.058021,0.033391,0.997755,0.001912,0.067356,-0.115913,3.133850
0.368572,-0.000008,-0.000106,0.000743,0.058016,0.033391,0.997755,0.001910,0.067356,-0.115903,3.133855
0.393567,-0.000012,-0.000109,0.000759,0.058014,0.033387,0.997756,0.001908,0.067347,-0.115900,3.133859
0.406199,-0.000023,-0.000113,0.000789,0.058012,0.033371,0.997756,0.001906,0.067316,-0.115896,3.133865
0.410861,-0.000024,-0.000168,0.000710,0.057999,0.033358,0.997757,0.001922,0.067292,-0.115868,3.133836
0.410874,-0.000032,-0.000172,0.000728,0.057998,0.033368,0.997757,0.001921,0.067311,-0.115866,3.133836
0.453595,-0.000042,-0.000177,0.000751,0.057998,0.033374,0.997757,0.001924,0.067324,-0.115866,3.133830
0.458740,0.000020,-0.000111,0.000649,0.057993,0.033392,0.997757,0.001932,0.067361,-0.115855,3.133811
0.458790,0.000017,-0.000114,0.000670,0.058003,0.033390,0.997756,0.001940,0.067357,-0.115875,3.133796
0.469038,0.000014,-0.000118,0.000688,0.058005,0.033395,0.997756,0.001948,0.067369,-0.115878,3.133779
0.483942,0.000009,-0.000123,0.000710,0.058005,0.033403,0.997755,0.001955,0.067385,-0.115879,3.133763
0.484071,0.000004,-0.000127,0.000730,0.058006,0.033405,0.997755,0.001957,0.067389,-0.115879,3.133759
0.499434,-0.000004,-0.000133,0.000756,0.058002,0.033405,0.997755,0.001958,0.067391,-0.115872,3.133758
0.499589,-0.000010,-0.000138,0.000780,0.058003,0.033406,0.997755,0.001960,0.067392,-0.115873,3.133754
0.514610,-0.000018,-0.000143,0.000812,0.058013,0.033406,0.997755,0.001960,0.067393,-0.115894,3.133752
0.543418,-0.000028,-0.000134,0.000785,0.058026,0.033421,0.997754,0.001951,0.067422,-0.115920,3.133768
0.545530,-0.000034,-0.000140,0.000820,0.058025,0.033420,0.997754,0.001951,0.067420,-0.115918,3.133769
0.545656,-0.000040,-0.000146,0.000848,0.058023,0.033419,0.997754,0.001953,0.067417,-0.115913,3.133765
0.561241,-0.000048,-0.000155,0.000882,0.058022,0.033418,0.997754,0.001955,0.067416,-0.115911,3.133760
0.562031,-0.000054,-0.000163,0.000909,0.058026,0.033414,0.997754,0.001956,0.067408,-0.115920,3.133759
0.585010,-0.000063,-0.000172,0.000942,0.058028,0.033413,0.997754,0.001955,0.067406,-0.115925,3.133760
0.595912,-0.000040,-0.000165,0.000774,0.058028,0.033411,0.997754,0.001945,0.067401,-0.115925,3.133780
0.600365,-0.000049,-0.000174,0.000807,0.058033,0.033419,0.997753,0.001945,0.067418,-0.115934,3.133780
0.612166,-0.000056,-0.000181,0.000837,0.058034,0.033426,0.997753,0.001945,0.067430,-0.115936,3.133779
0.637878,-0.000064,-0.000190,0.000876,0.058029,0.033419,0.997753,0.001947,0.067417,-0.115928,3.133777
0.643899,0.000002,-0.000163,0.000688,0.058005,0.033388,0.997756,0.001922,0.067352,-0.115881,3.133832
0.647737,-0.000007,-0.000170,0.000716,0.058002,0.033390,0.997756,0.001927,0.067356,-0.115875,3.133822
0.696604,-0.000022,-0.000179,0.000766,0.058002,0.033393,0.997756,0.001939,0.067364,-0.115872,3.133797
0.701211,-0.000039,-0.000188,0.000810,0.057996,0.033392,0.997756,0.001950,0.067363,-0.115860,3.133775
0.710876,-0.000049,-0.000193,0.000833,0.057993,0.033393,0.997756,0.001951,0.067364,-0.115855,3.133774
0.713802,-0.000058,-0.000197,0.000853,0.057997,0.033387,0.997756,0.001953,0.067353,-0.115863,3.133770
0.739727,-0.000024,-0.000112,0.000794,0.057987,0.033384,0.997757,0.001959,0.067347,-0.115842,3.133759
0.741568,-0.000031,-0.000112,0.000821,0.057987,0.033377,0.997757,0.001963,0.067334,-0.115843,3.133752
0.741735,-0.000040,-0.000112,0.000856,0.057987,0.033373,0.997757,0.001963,0.067326,-0.115842,3.133753
0.744340,-0.000047,-0.000112,0.000885,0.057985,0.033370,0.997758,0.001965,0.067320,-0.115838,3.133749
0.758401,-0.000054,-0.000113,0.000918,0.057980,0.033368,0.997758,0.001967,0.067316,-0.115827,3.133746
0.822586,-0.000077,-0.000113,0.001045,0.057968,0.033355,0.997759,0.001939,0.067287,-0.115805,3.133805
0.848717,-0.000083,-0.000111,0.001085,0.057969,0.033352,0.997759,0.001936,0.067280,-0.115807,3.133810
0.871321,-0.000087,-0.000109,0.001120,0.057975,0.033348,0.997759,0.001935,0.067272,-0.115820,3.133812
0.871492,-0.000092,-0.000106,0.001166,0.057975,0.033342,0.997759,0.001933,0.067259,-0.115820,3.133818
0.872869,-0.000097,-0.000103,0.001206,0.057974,0.033340,0.997759,0.001933,0.067256,-0.115818,3.133818
0.877956,-0.000021,-0.000039,0.000868,0.057981,0.033347,0.997759,0.001929,0.067268,-0.115833,3.133824
0.878060,-0.000024,-0.000033,0.000902,0.057974,0.033348,0.997759,0.001930,0.067272,-0.115818,3.133823
0.883556,-0.000028,-0.000025,0.000945,0.057970,0.033348,0.997759,0.001928,0.067272,-0.115810,3.133826
0.887082,-0.000032,-0.000019,0.000982,0.057977,0.033352,0.997759,0.001925,0.067278,-0.115824,3.133833
0.898772,-0.000045,-0.000004,0.001065,0.057989,0.033357,0.997758,0.001917,0.067289,-0.115849,3.133847
0.914319,-0.000052,0.000001,0.001100,0.057986,0.033362,0.997758,0.001913,0.067298,-0.115844,3.133854
0.947492,0.000016,-0.000068,0.001142,0.057994,0.033369,0.997757,0.001883,0.067308,-0.115862,3.133912
0.947686,0.000009,-0.000066,0.001183,0.057996,0.033368,0.997757,0.001883,0.067306,-0.115865,3.133913
0.958613,0.000000,-0.000065,0.001232,0.057994,0.033363,0.997758,0.001878,0.067296,-0.115862,3.133924
0.958853,-0.000007,-0.000065,0.001272,0.057995,0.033361,0.997758,0.001879,0.067292,-0.115864,3.133922
0.975484,-0.000015,-0.000066,0.001320,0.057998,0.033362,0.997757,0.001881,0.067295,-0.115869,3.133918
0.981916,-0.000020,-0.000066,0.001360,0.057998,0.033363,0.997757,0.001882,0.067296,-0.115869,3.133916
0.996169,-0.000037,-0.000040,0.001118,0.058013,0.033380,0.997756,0.001874,0.067329,-0.115901,3.133929
1.003862,-0.000043,-0.000037,0.001148,0.058018,0.033379,0.997756,0.001873,0.067327,-0.115909,3.133931
1.010948,-0.000050,-0.000032,0.001188,0.058013,0.033381,0.997756,0.001872,0.067332,-0.115900,3.133933
1.038086,-0.000054,-0.000028,0.001225,0.058010,0.033377,0.997756,0.001871,0.067323,-0.115893,3.133935
1.051973,-0.000093,-0.000095,0.000901,0.058010,0.033402,0.997755,0.001903,0.067378,-0.115892,3.133869
1.062954,-0.000095,-0.000098,0.000933,0.058011,0.033406,0.997755,0.001902,0.067386,-0.115893,3.133870
1.063069,-0.000098,-0.000103,0.000972,0.058014,0.033409,0.997755,0.001897,0.067392,-0.115900,3.133879
1.085677,-0.000102,-0.000107,0.001002,0.058017,0.033413,0.997755,0.001894,0.067398,-0.115906,3.133885
1.096133,0.000023,-0.000143,0.000834,0.058012,0.033407,0.997755,0.001905,0.067389,-0.115896,3.133864
1.114554,0.000023,-0.000150,0.000861,0.058008,0.033411,0.997755,0.001909,0.067396,-0.115886,3.133855
1.117066,0.000057,-0.000130,0.000751,0.057991,0.033407,0.997756,0.001918,0.067389,-0.115853,3.133838
1.136021,0.000056,-0.000137,0.000777,0.057979,0.033403,0.997757,0.001917,0.067381,-0.115828,3.133842
1.138592,0.000053,-0.000146,0.000809,0.057975,0.033393,0.997758,0.001910,0.067360,-0.115822,3.133857
1.138675,0.000050,-0.000155,0.000835,0.057975,0.033386,0.997758,0.001907,0.067346,-0.115822,3.133864
1.198419,0.000035,-0.000179,0.000920,0.057960,0.033381,0.997759,0.001917,0.067336,-0.115790,3.133845
1.203467,-0.000072,-0.000172,0.000685,0.057947,0.033389,0.997759,0.001915,0.067353,-0.115764,3.133851
1.203560,-0.000089,-0.000175,0.000699,0.057945,0.033379,0.997760,0.001912,0.067331,-0.115760,3.133857
1.208774,-0.000102,-0.000179,0.000711,0.057945,0.033373,0.997760,0.001912,0.067319,-0.115761,3.133859
1.230585,-0.000115,-0.000185,0.000726,0.057945,0.033370,0.997760,0.001911,0.067312,-0.115762,3.133859
1.236988,-0.000045,-0.000103,0.000627,0.057938,0.033333,0.997762,0.001918,0.067238,-0.115747,3.133850
1.247680,-0.000051,-0.000102,0.000637,0.057937,0.033335,0.997762,0.001918,0.067243,-0.115746,3.133850
1.274694,-0.000056,-0.000102,0.000644,0.057946,0.033337,0.997761,0.001920,0.067247,-0.115763,3.133846
1.286021,-0.000060,-0.000102,0.000653,0.057956,0.033336,0.997761,0.001927,0.067247,-0.115783,3.133831
1.293300,-0.000068,-0.000106,0.000675,0.057962,0.033344,0.997760,0.001937,0.067264,-0.115793,3.133810
1.301587,0.000056,-0.000117,0.000595,0.058002,0.033373,0.997757,0.001937,0.067323,-0.115873,3.133804
1.324810,0.000061,-0.000120,0.000611,0.058001,0.033376,0.997757,0.001935,0.067329,-0.115871,3.133807
1.353258,0.000080,-0.000123,0.000674,0.057998,0.033386,0.997756,0.001938,0.067350,-0.115865,3.133801
1.361716,0.000052,-0.000114,0.000666,0.058018,0.033430,0.997754,0.001942,0.067438,-0.115905,3.133785
1.361910,0.000054,-0.000115,0.000693,0.058025,0.033433,0.997753,0.001945,0.067445,-0.115919,3.133780
1.377111,0.000057,-0.000116,0.000727,0.058030,0.033431,0.997753,0.001949,0.067441,-0.115928,3.133771
1.388063,0.000062,-0.000115,0.000788,0.058017,0.033412,0.997754,0.001961,0.067405,-0.115901,3.133751
1.397199,0.000038,-0.000082,0.000645,0.057988,0.033389,0.997757,0.001948,0.067355,-0.115845,3.133780
1.402437,0.000037,-0.000080,0.000670,0.057985,0.033385,0.997757,0.001955,0.067348,-0.115839,3.133767
1.427387,0.000035,-0.000079,0.000702,0.057982,0.033381,0.997757,0.001955,0.067341,-0.115831,3.133767
1.432034,0.000035,-0.000077,0.000756,0.057986,0.033378,0.997757,0.001950,0.067335,-0.115840,3.133779
1.445457,0.000035,-0.000075,0.000785,0.057989,0.033376,0.997757,0.001949,0.067330,-0.115847,3.133780
1.486457,0.000038,-0.000068,0.000835,0.057996,0.033384,0.997757,0.001950,0.067346,-0.115860,3.133776
1.495291,0.000032,-0.000100,0.000629,0.057987,0.033376,0.997757,0.001942,0.067329,-0.115843,3.133795
1.505885,0.000035,-0.000095,0.000648,0.057987,0.033380,0.997757,0.001949,0.067337,-0.115843,3.133779
1.506510,0.000038,-0.000091,0.000663,0.057989,0.033383,0.997757,0.001950,0.067345,-0.115847,3.133776
1.516159,0.000040,-0.000085,0.000681,0.057987,0.033383,0.997757,0.001951,0.067344,-0.115843,3.133775
1.550787,0.000046,-0.000069,0.000712,0.057986,0.033370,0.997758,0.001947,0.067317,-0.115840,3.133785
1.556193,0.000055,-0.000048,0.000560,0.058007,0.033401,0.997755,0.001924,0.067379,-0.115885,3.133826
1.559082,0.000059,-0.000041,0.000561,0.058005,0.033402,0.997755,0.001917,0.067379,-0.115881,3.133840
1.577367,0.000062,-0.000035,0.000562,0.058010,0.033408,0.997755,0.001914,0.067390,-0.115891,3.133845
1.587144,0.000067,-0.000018,0.000566,0.058014,0.033409,0.997755,0.001916,0.067393,-0.115899,3.133840
1.594552,0.000067,-0.000009,0.000567,0.058013,0.033410,0.997755,0.001914,0.067395,-0.115897,3.133845
1.610495,0.000067,0.000001,0.000569,0.058013,0.033417,0.997755,0.001912,0.067408,-0.115896,3.133849
1.632427,0.000030,-0.000094,0.000503,0.057993,0.033400,0.997756,0.001898,0.067373,-0.115857,3.133878
1.644958,0.000028,-0.000093,0.000505,0.057990,0.033400,0.997757,0.001899,0.067372,-0.115851,3.133877
1.647364,0.000026,-0.000092,0.000504,0.057989,0.033390,0.997757,0.001897,0.067353,-0.115850,3.133882
1.648512,0.000023,-0.000092,0.000501,0.057988,0.033376,0.997757,0.001900,0.067324,-0.115849,3.133878
1.660652,0.000020,-0.000091,0.000498,0.057990,0.033371,0.997757,0.001908,0.067315,-0.115851,3.133863
1.673738,0.000017,-0.000090,0.000497,0.057988,0.033372,0.997758,0.001911,0.067318,-0.115847,3.133857
1.686699,-0.000007,-0.000093,0.000586,0.057984,0.033388,0.997757,0.001923,0.067352,-0.115839,3.133830
1.693825,-0.000013,-0.000093,0.000596,0.057988,0.033395,0.997757,0.001927,0.067365,-0.115847,3.133823
1.705935,-0.000019,-0.000095,0.000604,0.057993,0.033399,0.997756,0.001928,0.067374,-0.115856,3.133820
1.736321,0.000011,-0.000111,0.000595,0.058016,0.033400,0.997755,0.001929,0.067377,-0.115903,3.133815
1.744720,0.000007,-0.000111,0.000614,0.058017,0.033396,0.997755,0.001929,0.067369,-0.115904,3.133816
1.756779,0.000005,-0.000112,0.000628,0.058015,0.033390,0.997755,0.001931,0.067357,-0.115899,3.133813
1.776689,0.000002,-0.000113,0.000644,0.058013,0.033384,0.997756,0.001934,0.067345,-0.115897,3.133808
1.784283,0.000033,-0.000097,0.000564,0.058013,0.033376,0.997756,0.001919,0.067328,-0.115898,3.133839
1.798405,0.000030,-0.000099,0.000580,0.058018,0.033374,0.997756,0.001916,0.067323,-0.115907,3.133845
1.826617,0.000028,-0.000101,0.000594,0.058019,0.033367,0.997756,0.001914,0.067308,-0.115909,3.133849
1.832183,0.000025,-0.000104,0.000613,0.058017,0.033361,0.997756,0.001915,0.067297,-0.115905,3.133849
1.839242,0.000023,-0.000106,0.000630,0.058017,0.033366,0.997756,0.001913,0.067307,-0.115906,3.133852
1.859669,0.000020,-0.000108,0.000649,0.058017,0.033370,0.997756,0.001906,0.067314,-0.115905,3.133864
1.872217,0.000017,-0.000109,0.000664,0.058012,0.033370,0.997756,0.001902,0.067313,-0.115896,3.133873
1.875250,0.000013,-0.000111,0.000682,0.058005,0.033369,0.997757,0.001901,0.067310,-0.115882,3.133876
1.885199,0.000028,-0.000124,0.000617,0.057984,0.033379,0.997758,0.001897,0.067330,-0.115841,3.133885
1.898814,0.000026,-0.000125,0.000628,0.057979,0.033374,0.997758,0.001898,0.067321,-0.115831,3.133883
1.906979,0.000023,-0.000125,0.000637,0.057980,0.033371,0.997758,0.001902,0.067315,-0.115831,3.133877
1.997177,0.000005,-0.000117,0.000675,0.057995,0.033377,0.997757,0.001899,0.067326,-0.115862,3.133879
2.003835,-0.000000,-0.000114,0.000683,0.057995,0.033379,0.997757,0.001895,0.067330,-0.115862,3.133888
2.018752,-0.000007,-0.000111,0.000691,0.057994,0.033379,0.997757,0.001892,0.067330,-0.115861,3.133893
2.026102,-0.000000,-0.000064,0.000541,0.057988,0.033394,0.997757,0.001904,0.067361,-0.115847,3.133868
2.030333,-0.000006,-0.000060,0.000544,0.057991,0.033392,0.997757,0.001905,0.067358,-0.115853,3.133867
2.085345,-0.000025,-0.000051,0.000535,0.057986,0.033367,0.997758,0.001898,0.067306,-0.115845,3.133885
2.085458,-0.000040,-0.000046,0.000519,0.057977,0.033360,0.997759,0.001892,0.067291,-0.115827,3.133897
2.096622,-0.000047,-0.000045,0.000509,0.057976,0.033360,0.997759,0.001890,0.067292,-0.115825,3.133901
2.096768,-0.000057,-0.000043,0.000493,0.057975,0.033354,0.997759,0.001886,0.067279,-0.115823,3.133910
2.097347,-0.000064,-0.000040,0.000476,0.057973,0.033348,0.997759,0.001884,0.067266,-0.115820,3.133916
2.100614,-0.000073,-0.000037,0.000452,0.057975,0.033345,0.997759,0.001875,0.067258,-0.115824,3.133934
2.109861,-0.000035,-0.000100,0.000499,0.058001,0.033366,0.997757,0.001866,0.067301,-0.115875,3.133947
2.109939,-0.000051,-0.000097,0.000461,0.057999,0.033369,0.997757,0.001866,0.067307,-0.115872,3.133947
2.147210,-0.000060,-0.000097,0.000442,0.057995,0.033367,0.997757,0.001865,0.067303,-0.115865,3.133950
2.149289,-0.000085,-0.000102,0.000392,0.057991,0.033371,0.997757,0.001858,0.067309,-0.115857,3.133964
2.149420,-0.000098,-0.000105,0.000368,0.057990,0.033374,0.997757,0.001852,0.067315,-0.115855,3.133976
2.164802,-0.000113,-0.000109,0.000338,0.057985,0.033371,0.997758,0.001845,0.067308,-0.115847,3.133990
2.182836,-0.000074,-0.000121,0.000309,0.057969,0.033354,0.997759,0.001855,0.067275,-0.115813,3.133972
2.183070,-0.000089,-0.000125,0.000278,0.057974,0.033354,0.997759,0.001850,0.067274,-0.115823,3.133982
2.193183,-0.000102,-0.000128,0.000252,0.057982,0.033352,0.997759,0.001848,0.067270,-0.115839,3.133986
2.199932,-0.000119,-0.000131,0.000219,0.057987,0.033349,0.997758,0.001849,0.067264,-0.115850,3.133983
2.202272,-0.000134,-0.000133,0.000190,0.057986,0.033344,0.997759,0.001848,0.067254,-0.115848,3.133988
2.234396,-0.000152,-0.000136,0.000151,0.057978,0.033337,0.997759,0.001843,0.067239,-0.115832,3.133999
2.242262,-0.000106,-0.000102,0.000344,0.057981,0.033368,0.997758,0.001859,0.067304,-0.115838,3.133962
2.247333,-0.000120,-0.000103,0.000320,0.057982,0.033367,0.997758,0.001863,0.067301,-0.115839,3.133955
2.272849,-0.000133,-0.000104,0.000300,0.057979,0.033365,0.997758,0.001864,0.067299,-0.115833,3.133952
2.278561,-0.000075,-0.000129,0.000466,0.057979,0.033381,0.997758,0.001886,0.067332,-0.115831,3.133908
2.283940,-0.000085,-0.000130,0.000461,0.057979,0.033385,0.997758,0.001885,0.067341,-0.115830,3.133908
2.291970,-0.000098,-0.000130,0.000455,0.057983,0.033384,0.997757,0.001883,0.067339,-0.115839,3.133912
2.299031,-0.000108,-0.000130,0.000451,0.057987,0.033380,0.997757,0.001882,0.067330,-0.115847,3.133914
2.310302,-0.000011,-0.000095,0.000547,0.057993,0.033375,0.997757,0.001904,0.067322,-0.115857,3.133870
2.359107,-0.000017,-0.000093,0.000555,0.057996,0.033370,0.997757,0.001897,0.067312,-0.115864,3.133884
2.365856,0.000016,-0.000094,0.000595,0.058007,0.033380,0.997756,0.001898,0.067333,-0.115885,3.133880
2.368758,0.000013,-0.000094,0.000612,0.058006,0.033375,0.997756,0.001899,0.067322,-0.115884,3.133879
2.368917,0.000009,-0.000092,0.000633,0.058008,0.033371,0.997756,0.001903,0.067316,-0.115887,3.133871
2.388472,0.000005,-0.000091,0.000648,0.058010,0.033370,0.997756,0.001902,0.067313,-0.115891,3.133873
2.388595,-0.000000,-0.000092,0.000667,0.058009,0.033370,0.997756,0.001897,0.067311,-0.115890,3.133885
2.390107,-0.000004,-0.000095,0.000682,0.058007,0.033371,0.997756,0.001897,0.067315,-0.115887,3.133884
2.398582,-0.000010,-0.000099,0.000699,0.058007,0.033368,0.997757,0.001897,0.067307,-0.115886,3.133885
2.407081,0.000026,-0.000132,0.000575,0.058003,0.033368,0.997757,0.001911,0.067309,-0.115877,3.133857
2.431361,0.000022,-0.000139,0.000587,0.058007,0.033363,0.997757,0.001908,0.067299,-0.115885,3.133863
2.438750,0.000015,-0.000148,0.000616,0.058006,0.033362,0.997757,0.001896,0.067296,-0.115883,3.133887
2.449882,0.000010,-0.000152,0.000636,0.058003,0.033356,0.997757,0.001891,0.067283,-0.115878,3.133898
2.505734,0.000004,-0.000162,0.000671,0.057997,0.033348,0.997758,0.001887,0.067266,-0.115867,3.133907
2.510550,0.000021,-0.000100,0.000604,0.057987,0.033364,0.997758,0.001883,0.067298,-0.115847,3.133914
2.510688,0.000023,-0.000102,0.000617,0.057990,0.033364,0.997758,0.001884,0.067299,-0.115853,3.133913
2.515092,0.000026,-0.000103,0.000626,0.057999,0.033370,0.997757,0.001892,0.067311,-0.115870,3.133896
2.566744,0.000030,-0.000105,0.000636,0.057997,0.033370,0.997757,0.001894,0.067312,-0.115867,3.133890
2.571721,0.000071,-0.000139,0.000524,0.057991,0.033390,0.997757,0.001911,0.067354,-0.115852,3.133855
2.585647,0.000076,-0.000146,0.000532,0.057994,0.033385,0.997757,0.001913,0.067343,-0.115859,3.133852
2.591201,0.000078,-0.000153,0.000539,0.057992,0.033383,0.997757,0.001911,0.067339,-0.115856,3.133856
2.603686,0.000081,-0.000161,0.000547,0.057992,0.033384,0.997757,0.001908,0.067341,-0.115855,3.133862
2.603827,0.000083,-0.000167,0.000554,0.057991,0.033381,0.997757,0.001910,0.067335,-0.115853,3.133858
2.611052,0.000085,-0.000173,0.000563,0.057988,0.033381,0.997757,0.001916,0.067336,-0.115847,3.133846
2.619433,0.000013,-0.000118,0.000591,0.057984,0.033390,0.997757,0.001920,0.067354,-0.115838,3.133838
2.619908,0.000007,-0.000118,0.000611,0.057980,0.033388,0.997757,0.001922,0.067350,-0.115831,3.133833
2.636003,0.000001,-0.000118,0.000626,0.057980,0.033387,0.997757,0.001922,0.067349,-0.115830,3.133833
2.648166,-0.000017,-0.000117,0.000665,0.057976,0.033390,0.997758,0.001924,0.067354,-0.115822,3.133830
2.648357,-0.000026,-0.000116,0.000682,0.057979,0.033390,0.997757,0.001927,0.067356,-0.115829,3.133824
2.659063,-0.000037,-0.000112,0.000701,0.057985,0.033398,0.997757,0.001927,0.067372,-0.115840,3.133823
2.672325,-0.000048,-0.000108,0.000717,0.057992,0.033406,0.997756,0.001927,0.067388,-0.115853,3.133822
2.674246,-0.000059,-0.000102,0.000735,0.057997,0.033401,0.997756,0.001930,0.067379,-0.115863,3.133814
2.684703,-0.000068,-0.000097,0.000750,0.057991,0.033395,0.997757,0.001930,0.067366,-0.115853,3.133816
2.695162,-0.000079,-0.000090,0.000765,0.057987,0.033394,0.997757,0.001924,0.067364,-0.115843,3.133828
2.708611,-0.000015,-0.000054,0.000608,0.057994,0.033405,0.997756,0.001927,0.067385,-0.115859,3.133821
2.743645,-0.000021,-0.000045,0.000618,0.057988,0.033403,0.997756,0.001927,0.067383,-0.115846,3.133821
2.756407,-0.000035,-0.000026,0.000634,0.057981,0.033412,0.997757,0.001925,0.067399,-0.115833,3.133824
2.756587,-0.000044,-0.000013,0.000642,0.057981,0.033414,0.997756,0.001924,0.067404,-0.115832,3.133826
2.777557,-0.000052,-0.000001,0.000650,0.057982,0.033417,0.997756,0.001922,0.067408,-0.115835,3.133829
2.802343,-0.000062,0.000012,0.000660,0.057983,0.033417,0.997756,0.001918,0.067409,-0.115836,3.133838
2.802685,-0.000086,0.000030,0.000682,0.057990,0.033416,0.997756,0.001918,0.067407,-0.115850,3.133838
2.802732,-0.000102,0.000039,0.000697,0.058000,0.033422,0.997755,0.001915,0.067419,-0.115871,3.133843
2.818074,-0.000115,0.000046,0.000712,0.058006,0.033424,0.997755,0.001913,0.067423,-0.115882,3.133846
2.836523,-0.000029,-0.000023,0.000648,0.058014,0.033422,0.997754,0.001902,0.067417,-0.115899,3.133868
2.843579,-0.000037,-0.000017,0.000667,0.058013,0.033428,0.997754,0.001902,0.067431,-0.115898,3.133867
2.843744,-0.000046,-0.000011,0.000692,0.058011,0.033433,0.997754,0.001897,0.067440,-0.115894,3.133877
2.849751,-0.000053,-0.000007,0.000714,0.058005,0.033435,0.997754,0.001894,0.067443,-0.115883,3.133882
2.904566,-0.000070,0.000000,0.000758,0.058007,0.033440,0.997754,0.001882,0.067452,-0.115886,3.133906
2.912582,-0.000078,-0.000098,0.000822,0.058019,0.033436,0.997754,0.001880,0.067443,-0.115911,3.133909
2.912731,-0.000087,-0.000098,0.000847,0.058024,0.033429,0.997754,0.001882,0.067428,-0.115920,3.133907
