t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.935848,-0.000061,-0.000031,-0.000214,0.059103,0.034224,0.997663,0.001956,0.069054,-0.118071,3.133588
2.946533,0.000343,-0.000773,-0.000152,0.059215,0.034195,0.997658,0.001885,0.068990,-0.118300,3.133727
2.947306,0.000353,-0.000784,-0.000138,0.059210,0.034199,0.997658,0.001888,0.068998,-0.118290,3.133722
2.953855,0.000364,-0.000798,-0.000122,0.059213,0.034200,0.997658,0.001885,0.068999,-0.118296,3.133726
2.988904,0.000373,-0.000809,-0.000109,0.059222,0.034196,0.997657,0.001884,0.068992,-0.118313,3.133729
3.002289,0.000386,-0.000822,-0.000092,0.059224,0.034189,0.997657,0.001880,0.068977,-0.118318,3.133736
3.006952,0.000726,-0.000630,0.000033,0.059294,0.034226,0.997652,0.001955,0.069062,-0.118453,3.133576
3.018478,0.000753,-0.000641,0.000055,0.059296,0.034235,0.997651,0.001957,0.069080,-0.118455,3.133572
3.038332,0.000774,-0.000650,0.000072,0.059297,0.034242,0.997651,0.001955,0.069093,-0.118458,3.133575
3.039440,0.000800,-0.000662,0.000093,0.059288,0.034246,0.997651,0.001954,0.069102,-0.118441,3.133578
3.039495,0.000820,-0.000673,0.000110,0.059282,0.034244,0.997652,0.001950,0.069097,-0.118428,3.133586
3.046625,0.000845,-0.000686,0.000129,0.059282,0.034244,0.997652,0.001944,0.069095,-0.118430,3.133598
3.057414,0.000866,-0.000696,0.000146,0.059284,0.034249,0.997652,0.001940,0.069106,-0.118434,3.133605
3.062334,0.000504,-0.001250,-0.000074,0.059195,0.034166,0.997660,0.001922,0.068935,-0.118257,3.133657
3.102007,0.000514,-0.001282,-0.000060,0.059199,0.034169,0.997659,0.001920,0.068941,-0.118265,3.133660
3.103351,0.000526,-0.001321,-0.000042,0.059195,0.034172,0.997660,0.001918,0.068946,-0.118256,3.133664
3.103497,0.000536,-0.001353,-0.000029,0.059190,0.034172,0.997660,0.001913,0.068946,-0.118247,3.133674
3.118335,0.000546,-0.001393,-0.000016,0.059184,0.034169,0.997660,0.001912,0.068939,-0.118236,3.133678
3.131149,0.000555,-0.001428,-0.000004,0.059178,0.034164,0.997661,0.001913,0.068931,-0.118223,3.133677
3.151242,0.000565,-0.001471,0.000014,0.059171,0.034162,0.997661,0.001912,0.068926,-0.118209,3.133679
3.157202,0.000585,-0.001545,0.000050,0.059171,0.034168,0.997661,0.001915,0.068938,-0.118210,3.133672
3.162241,0.000367,-0.001103,-0.000016,0.059161,0.034192,0.997661,0.001947,0.068990,-0.118188,3.133606
3.219586,0.000372,-0.001129,0.000005,0.059162,0.034193,0.997661,0.001950,0.068992,-0.118188,3.133601
3.220579,0.000379,-0.001163,0.000032,0.059166,0.034194,0.997660,0.001949,0.068994,-0.118196,3.133602
3.220749,0.000394,-0.001224,0.000080,0.059162,0.034194,0.997661,0.001953,0.068995,-0.118189,3.133594
3.258353,0.000403,-0.001261,0.000109,0.059153,0.034192,0.997661,0.001957,0.068991,-0.118170,3.133587
3.307604,0.000423,-0.001329,0.000163,0.059139,0.034184,0.997662,0.001962,0.068976,-0.118141,3.133579
3.315481,0.000421,-0.001199,0.000095,0.059146,0.034154,0.997663,0.002022,0.068922,-0.118152,3.133460
3.317525,0.000434,-0.001237,0.000130,0.059149,0.034154,0.997663,0.002017,0.068922,-0.118158,3.133471
3.322117,0.000445,-0.001268,0.000160,0.059145,0.034156,0.997663,0.002015,0.068925,-0.118151,3.133474
3.324173,0.000458,-0.001306,0.000199,0.059142,0.034155,0.997663,0.002014,0.068924,-0.118145,3.133478
3.351206,0.000467,-0.001336,0.000232,0.059141,0.034157,0.997663,0.002013,0.068928,-0.118143,3.133479
3.351353,0.000488,-0.001409,0.000308,0.059140,0.034164,0.997663,0.002016,0.068941,-0.118140,3.133473
3.351451,0.000505,-0.001474,0.000377,0.059136,0.034162,0.997663,0.002019,0.068937,-0.118132,3.133466
3.366486,0.000513,-0.001511,0.000417,0.059134,0.034156,0.997664,0.002021,0.068926,-0.118128,3.133465
3.366617,0.000525,-0.001575,0.000492,0.059132,0.034145,0.997664,0.002011,0.068903,-0.118126,3.133485
3.366781,0.000531,-0.001612,0.000540,0.059135,0.034144,0.997664,0.002007,0.068900,-0.118131,3.133494
3.371316,0.000537,-0.001643,0.000582,0.059135,0.034149,0.997664,0.002007,0.068911,-0.118131,3.133492
3.390910,0.000543,-0.001680,0.000633,0.059127,0.034153,0.997664,0.002004,0.068919,-0.118116,3.133498
3.397892,0.000403,-0.001291,0.000104,0.059144,0.034192,0.997662,0.001973,0.068993,-0.118152,3.133555
3.405466,0.000404,-0.001314,0.000142,0.059142,0.034192,0.997662,0.001975,0.068993,-0.118146,3.133551
3.417389,0.000403,-0.001332,0.000173,0.059138,0.034191,0.997662,0.001974,0.068990,-0.118139,3.133554
3.441030,0.000399,-0.001367,0.000251,0.059146,0.034189,0.997662,0.001978,0.068988,-0.118155,3.133545
3.453749,0.000396,-0.001379,0.000287,0.059147,0.034186,0.997662,0.001983,0.068981,-0.118157,3.133535
3.458634,0.000392,-0.001393,0.000332,0.059144,0.034180,0.997662,0.001989,0.068970,-0.118151,3.133524
3.519978,0.000389,-0.001405,0.000368,0.059144,0.034179,0.997662,0.001996,0.068970,-0.118150,3.133511
3.525089,-0.000036,-0.000779,0.000265,0.059123,0.034252,0.997661,0.001983,0.069115,-0.118107,3.133529
3.525242,-0.000047,-0.000777,0.000292,0.059120,0.034253,0.997661,0.001983,0.069116,-0.118101,3.133529
3.548660,-0.000061,-0.000774,0.000324,0.059120,0.034256,0.997661,0.001979,0.069121,-0.118102,3.133536
3.548776,-0.000072,-0.000771,0.000350,0.059120,0.034253,0.997661,0.001977,0.069116,-0.118103,3.133542
3.549634,-0.000085,-0.000768,0.000381,0.059122,0.034249,0.997661,0.001976,0.069107,-0.118107,3.133544
3.549774,-0.000109,-0.000765,0.000432,0.059124,0.034239,0.997661,0.001975,0.069087,-0.118110,3.133547
3.566467,-0.000123,-0.000765,0.000460,0.059123,0.034236,0.997661,0.001974,0.069082,-0.118109,3.133550
3.610508,-0.000146,-0.000765,0.000506,0.059120,0.034240,0.997662,0.001977,0.069090,-0.118102,3.133544
3.624586,0.000040,-0.000762,0.000124,0.059141,0.034225,0.997661,0.002013,0.069064,-0.118142,3.133471
3.624717,0.000032,-0.000765,0.000140,0.059150,0.034226,0.997660,0.002017,0.069066,-0.118161,3.133463
3.624789,0.000026,-0.000769,0.000152,0.059153,0.034225,0.997660,0.002015,0.069064,-0.118166,3.133466
3.645353,0.000018,-0.000773,0.000167,0.059151,0.034226,0.997660,0.002017,0.069067,-0.118161,3.133463
3.648706,0.000005,-0.000779,0.000196,0.059147,0.034230,0.997660,0.002021,0.069074,-0.118154,3.133455
3.665396,-0.000004,-0.000782,0.000214,0.059147,0.034234,0.997660,0.002018,0.069083,-0.118153,3.133460
3.693163,-0.000012,-0.000784,0.000226,0.059151,0.034238,0.997660,0.002012,0.069090,-0.118163,3.133471
3.693290,-0.000022,-0.000787,0.000239,0.059155,0.034241,0.997659,0.002009,0.069096,-0.118170,3.133476
3.699051,-0.000031,-0.000789,0.000251,0.059153,0.034246,0.997659,0.002009,0.069105,-0.118166,3.133477
3.699157,-0.000042,-0.000793,0.000264,0.059144,0.034249,0.997660,0.002011,0.069111,-0.118148,3.133472
3.711851,-0.000052,-0.000796,0.000274,0.059139,0.034248,0.997660,0.002022,0.069112,-0.118137,3.133451
3.718785,-0.000063,-0.000802,0.000285,0.059136,0.034248,0.997660,0.002035,0.069112,-0.118130,3.133424
3.767267,0.000224,-0.000850,-0.000430,0.059154,0.034260,0.997659,0.002057,0.069140,-0.118165,3.133379
3.767858,0.000216,-0.000865,-0.000443,0.059152,0.034268,0.997659,0.002044,0.069153,-0.118161,3.133403
3.769843,0.000213,-0.000871,-0.000448,0.059152,0.034270,0.997658,0.002040,0.069158,-0.118162,3.133411
3.772248,0.000209,-0.000878,-0.000454,0.059148,0.034271,0.997659,0.002038,0.069159,-0.118155,3.133416
3.785272,0.000624,-0.001673,-0.000943,0.059199,0.034193,0.997658,0.002041,0.069004,-0.118258,3.133415
3.797950,0.000634,-0.001704,-0.000960,0.059203,0.034188,0.997658,0.002041,0.068995,-0.118265,3.133414
3.800342,0.000643,-0.001730,-0.000973,0.059205,0.034183,0.997658,0.002044,0.068984,-0.118268,3.133410
3.811599,0.000656,-0.001763,-0.000988,0.059203,0.034181,0.997659,0.002044,0.068979,-0.118265,3.133410
3.843677,0.000619,-0.002019,-0.000671,0.059208,0.034168,0.997659,0.001966,0.068944,-0.118281,3.133569
3.849578,0.000634,-0.002066,-0.000678,0.059208,0.034171,0.997659,0.001962,0.068950,-0.118280,3.133576
3.849675,0.000646,-0.002106,-0.000686,0.059211,0.034172,0.997659,0.001957,0.068952,-0.118287,3.133584
3.858888,0.000660,-0.002157,-0.000698,0.059220,0.034167,0.997658,0.001955,0.068942,-0.118304,3.133589
3.867494,0.000670,-0.002199,-0.000708,0.059228,0.034164,0.997658,0.001955,0.068935,-0.118322,3.133589
3.897612,0.000682,-0.002250,-0.000722,0.059235,0.034156,0.997658,0.001956,0.068920,-0.118335,3.133586
3.905010,0.000482,-0.001882,-0.000331,0.059218,0.034190,0.997657,0.001972,0.068989,-0.118300,3.133553
3.905164,0.000486,-0.001925,-0.000334,0.059218,0.034196,0.997657,0.001968,0.069002,-0.118300,3.133559
3.919523,0.000489,-0.001961,-0.000336,0.059220,0.034200,0.997657,0.001965,0.069010,-0.118304,3.133564
3.938426,0.000450,-0.001753,-0.000377,0.059206,0.034194,0.997658,0.001923,0.068992,-0.118278,3.133651
3.945025,0.000460,-0.001825,-0.000379,0.059198,0.034202,0.997658,0.001916,0.069007,-0.118263,3.133664
3.971756,0.000600,-0.001598,-0.000305,0.059210,0.034177,0.997658,0.001931,0.068959,-0.118287,3.133636
3.985526,0.000611,-0.001633,-0.000298,0.059208,0.034169,0.997659,0.001928,0.068943,-0.118282,3.133644
3.990973,0.000528,-0.001472,-0.000345,0.059226,0.034158,0.997658,0.001900,0.068918,-0.118320,3.133700
3.998538,0.000231,-0.001140,-0.000500,0.059200,0.034193,0.997659,0.001909,0.068989,-0.118268,3.133679
4.003179,0.000229,-0.001173,-0.000503,0.059203,0.034191,0.997658,0.001906,0.068985,-0.118274,3.133685
4.029737,0.000227,-0.001201,-0.000504,0.059206,0.034193,0.997658,0.001906,0.068989,-0.118280,3.133685
4.055927,0.000225,-0.001235,-0.000505,0.059207,0.034196,0.997658,0.001907,0.068994,-0.118282,3.133683
4.065655,0.000225,-0.001293,-0.000502,0.059212,0.034203,0.997658,0.001905,0.069008,-0.118291,3.133685
4.086658,0.000227,-0.001326,-0.000499,0.059212,0.034205,0.997657,0.001904,0.069012,-0.118292,3.133687
4.090187,0.000229,-0.001351,-0.000498,0.059210,0.034201,0.997658,0.001905,0.069004,-0.118287,3.133687
4.098138,0.000233,-0.001383,-0.000497,0.059211,0.034194,0.997658,0.001905,0.068990,-0.118289,3.133687
4.098277,0.000236,-0.001408,-0.000498,0.059212,0.034190,0.997658,0.001907,0.068981,-0.118292,3.133684
4.111308,0.000239,-0.001438,-0.000498,0.059213,0.034192,0.997658,0.001911,0.068987,-0.118294,3.133675
4.116180,0.000511,-0.001150,-0.000191,0.059209,0.034233,0.997657,0.001930,0.069072,-0.118284,3.133633
4.128704,0.000525,-0.001171,-0.000177,0.059212,0.034230,0.997657,0.001928,0.069065,-0.118290,3.133636
4.139642,0.000536,-0.001188,-0.000165,0.059212,0.034226,0.997657,0.001931,0.069057,-0.118290,3.133631
4.149897,0.000568,-0.001233,-0.000135,0.059208,0.034222,0.997657,0.001933,0.069049,-0.118283,3.133628
4.157897,0.000582,-0.001254,-0.000120,0.059209,0.034221,0.997657,0.001931,0.069047,-0.118284,3.133631
4.195575,0.000394,-0.001055,-0.000375,0.059212,0.034207,0.997657,0.001970,0.069024,-0.118287,3.133555
4.206207,0.000405,-0.001076,-0.000367,0.059209,0.034209,0.997657,0.001969,0.069028,-0.118282,3.133556
4.206329,0.000419,-0.001102,-0.000360,0.059215,0.034208,0.997657,0.001968,0.069026,-0.118294,3.133558
4.206434,0.000432,-0.001124,-0.000354,0.059217,0.034205,0.997657,0.001970,0.069019,-0.118297,3.133554
4.206541,0.000448,-0.001151,-0.000347,0.059212,0.034207,0.997657,0.001978,0.069025,-0.118287,3.133539
4.228308,0.000461,-0.001174,-0.000341,0.059211,0.034213,0.997657,0.001983,0.069037,-0.118284,3.133528
4.245480,0.000628,-0.001038,-0.000230,0.059221,0.034219,0.997656,0.002010,0.069053,-0.118302,3.133473
4.256109,0.000669,-0.001086,-0.000204,0.059214,0.034213,0.997657,0.002000,0.069039,-0.118289,3.133493
4.259367,0.000693,-0.001114,-0.000188,0.059207,0.034218,0.997657,0.002001,0.069049,-0.118275,3.133491
4.273342,0.000713,-0.001137,-0.000174,0.059203,0.034217,0.997657,0.002007,0.069049,-0.118268,3.133479
4.304188,0.000503,-0.001234,-0.000216,0.059180,0.034195,0.997659,0.002001,0.069003,-0.118221,3.133496
4.311400,0.000373,-0.000991,-0.000402,0.059168,0.034211,0.997660,0.001993,0.069034,-0.118199,3.133512
4.312515,0.000383,-0.001020,-0.000394,0.059174,0.034214,0.997659,0.001989,0.069039,-0.118210,3.133518
4.315619,0.000390,-0.001045,-0.000386,0.059175,0.034215,0.997659,0.001989,0.069042,-0.118212,3.133518
4.327017,0.000397,-0.001075,-0.000375,0.059175,0.034214,0.997659,0.001987,0.069039,-0.118213,3.133521
4.332257,0.000401,-0.001101,-0.000366,0.059180,0.034209,0.997659,0.001988,0.069030,-0.118222,3.133520
4.346750,0.000405,-0.001133,-0.000354,0.059183,0.034208,0.997659,0.001990,0.069028,-0.118228,3.133516
4.348747,0.000407,-0.001159,-0.000344,0.059184,0.034207,0.997659,0.001992,0.069025,-0.118230,3.133513
4.405255,0.000413,-0.001217,-0.000327,0.059190,0.034194,0.997659,0.001994,0.069001,-0.118242,3.133509
4.409163,0.000417,-0.001248,-0.000317,0.059193,0.034195,0.997659,0.001993,0.069002,-0.118249,3.133512
4.409566,0.000421,-0.001273,-0.000308,0.059198,0.034195,0.997658,0.001989,0.069001,-0.118259,3.133519
4.413772,0.000425,-0.001305,-0.000297,0.059202,0.034192,0.997658,0.001988,0.068995,-0.118265,3.133521
4.415771,0.000429,-0.001332,-0.000288,0.059197,0.034190,0.997659,0.001988,0.068992,-0.118256,3.133522
4.449222,0.000233,-0.001090,-0.000328,0.059189,0.034188,0.997659,0.001975,0.068986,-0.118242,3.133548
4.456343,0.000236,-0.001139,-0.000310,0.059193,0.034188,0.997659,0.001981,0.068986,-0.118249,3.133536
4.456448,0.000239,-0.001168,-0.000300,0.059193,0.034185,0.997659,0.001977,0.068979,-0.118249,3.133544
4.487015,0.000241,-0.001191,-0.000292,0.059194,0.034183,0.997659,0.001976,0.068976,-0.118252,3.133546
4.519918,0.000184,-0.001042,-0.000312,0.059212,0.034213,0.997657,0.001986,0.069037,-0.118287,3.133521
4.519959,0.000184,-0.001085,-0.000293,0.059217,0.034218,0.997657,0.001991,0.069048,-0.118295,3.133511
4.535357,0.000182,-0.001111,-0.000283,0.059221,0.034215,0.997656,0.001992,0.069042,-0.118304,3.133510
4.535485,0.000181,-0.001132,-0.000278,0.059223,0.034209,0.997656,0.001994,0.069031,-0.118307,3.133506
4.539758,0.000181,-0.001159,-0.000272,0.059223,0.034208,0.997657,0.001996,0.069029,-0.118307,3.133503
4.553484,0.000426,-0.001010,-0.000417,0.059222,0.034225,0.997656,0.001994,0.069062,-0.118306,3.133504
4.621343,0.000457,-0.001078,-0.000396,0.059215,0.034223,0.997656,0.001999,0.069060,-0.118292,3.133493
4.645299,0.000319,-0.000965,-0.000438,0.059193,0.034238,0.997657,0.002005,0.069089,-0.118247,3.133482
4.645316,0.000329,-0.000992,-0.000424,0.059190,0.034241,0.997657,0.002008,0.069097,-0.118240,3.133476
4.645412,0.000337,-0.001015,-0.000413,0.059188,0.034247,0.997657,0.002010,0.069108,-0.118236,3.133472
4.649985,0.000346,-0.001042,-0.000401,0.059183,0.034247,0.997657,0.002007,0.069109,-0.118227,3.133478
4.650186,0.000376,-0.001122,-0.000359,0.059158,0.034242,0.997659,0.001996,0.069096,-0.118178,3.133502
4.650210,0.000387,-0.001148,-0.000346,0.059157,0.034243,0.997659,0.001990,0.069097,-0.118175,3.133515
4.655460,0.000396,-0.001170,-0.000334,0.059161,0.034242,0.997659,0.001983,0.069095,-0.118184,3.133529
4.670542,0.000407,-0.001195,-0.000321,0.059164,0.034241,0.997659,0.001979,0.069092,-0.118191,3.133537
4.703493,0.000452,-0.001094,-0.000294,0.059156,0.034234,0.997660,0.001963,0.069076,-0.118176,3.133570
4.716948,0.000480,-0.001138,-0.000265,0.059163,0.034237,0.997659,0.001966,0.069083,-0.118189,3.133562
4.716976,0.000492,-0.001156,-0.000252,0.059163,0.034241,0.997659,0.001971,0.069092,-0.118189,3.133553
4.733357,0.000506,-0.001177,-0.000235,0.059166,0.034251,0.997658,0.001971,0.069112,-0.118195,3.133551
4.753401,0.000516,-0.001195,-0.000220,0.059169,0.034257,0.997658,0.001974,0.069123,-0.118202,3.133544
4.768813,0.000538,-0.001237,-0.000185,0.059164,0.034252,0.997659,0.001989,0.069115,-0.118189,3.133515
4.773519,0.000486,-0.001139,-0.000225,0.059157,0.034260,0.997659,0.001984,0.069131,-0.118177,3.133523
4.775968,0.000496,-0.001163,-0.000211,0.059156,0.034265,0.997659,0.001981,0.069141,-0.118173,3.133529
4.807472,0.000514,-0.001200,-0.000189,0.059156,0.034268,0.997658,0.001980,0.069146,-0.118175,3.133531
4.807526,0.000525,-0.001221,-0.000175,0.059159,0.034263,0.997658,0.001979,0.069137,-0.118180,3.133533
4.831399,0.000533,-0.001238,-0.000163,0.059162,0.034264,0.997658,0.001982,0.069140,-0.118187,3.133527
4.833904,0.000544,-0.001258,-0.000148,0.059166,0.034269,0.997658,0.001985,0.069150,-0.118194,3.133521
4.848922,0.000559,-0.001294,-0.000121,0.059170,0.034268,0.997658,0.001975,0.069147,-0.118202,3.133540
4.859830,0.000566,-0.001315,-0.000106,0.059171,0.034267,0.997658,0.001968,0.069143,-0.118204,3.133554
4.866362,0.000320,-0.000943,-0.000471,0.059181,0.034274,0.997657,0.001953,0.069156,-0.118226,3.133583
4.868260,0.000319,-0.000957,-0.000465,0.059176,0.034271,0.997657,0.001947,0.069150,-0.118217,3.133596
4.897594,0.000318,-0.000967,-0.000459,0.059175,0.034264,0.997657,0.001945,0.069136,-0.118215,3.133600
4.907783,0.000200,-0.000940,-0.000435,0.059196,0.034262,0.997656,0.001991,0.069137,-0.118254,3.133507
4.907898,0.000201,-0.000947,-0.000423,0.059199,0.034264,0.997656,0.001990,0.069141,-0.118259,3.133509
4.921683,0.000203,-0.000956,-0.000407,0.059199,0.034262,0.997656,0.001986,0.069135,-0.118260,3.133518
4.934381,0.000205,-0.000965,-0.000394,0.059202,0.034262,0.997656,0.001987,0.069137,-0.118266,3.133515
4.950548,0.000259,-0.001007,-0.000479,0.059202,0.034225,0.997657,0.001972,0.069061,-0.118268,3.133548
4.957345,0.000265,-0.001020,-0.000471,0.059208,0.034223,0.997657,0.001973,0.069056,-0.118280,3.133547
4.974022,0.000275,-0.001036,-0.000464,0.059217,0.034222,0.997656,0.001974,0.069054,-0.118298,3.133545
4.988931,0.000277,-0.000948,-0.000387,0.059233,0.034224,0.997655,0.001956,0.069056,-0.118330,3.133580
4.995229,0.000293,-0.000963,-0.000379,0.059239,0.034223,0.997655,0.001949,0.069054,-0.118343,3.133593
5.002814,0.000307,-0.000977,-0.000372,0.059243,0.034218,0.997655,0.001949,0.069044,-0.118352,3.133594
5.041341,0.000326,-0.000995,-0.000362,0.059245,0.034209,0.997655,0.001952,0.069025,-0.118355,3.133588
5.049740,0.000360,-0.001027,-0.000340,0.059245,0.034199,0.997656,0.001949,0.069006,-0.118355,3.133595
5.049866,0.000379,-0.001045,-0.000326,0.059237,0.034192,0.997656,0.001948,0.068992,-0.118339,3.133598
5.060844,0.000393,-0.001060,-0.000316,0.059230,0.034190,0.997657,0.001951,0.068988,-0.118325,3.133594
5.094687,0.000570,-0.000931,-0.000422,0.059224,0.034200,0.997657,0.001981,0.069012,-0.118311,3.133532
5.096984,0.000615,-0.000958,-0.000419,0.059222,0.034196,0.997657,0.001983,0.069004,-0.118307,3.133530
5.101542,0.000644,-0.000973,-0.000416,0.059224,0.034195,0.997657,0.001980,0.069000,-0.118312,3.133535
5.114080,0.000667,-0.000985,-0.000415,0.059224,0.034191,0.997657,0.001975,0.068993,-0.118311,3.133545
5.131901,0.000697,-0.000999,-0.000415,0.059225,0.034184,0.997657,0.001974,0.068978,-0.118313,3.133549
5.148057,0.000432,-0.001094,-0.000652,0.059190,0.034175,0.997660,0.001970,0.068958,-0.118245,3.133560
5.197308,0.000453,-0.001116,-0.000657,0.059197,0.034168,0.997659,0.001969,0.068946,-0.118257,3.133563
5.197424,0.000471,-0.001133,-0.000660,0.059198,0.034168,0.997659,0.001970,0.068945,-0.118260,3.133561
5.248840,0.000495,-0.001155,-0.000662,0.059195,0.034169,0.997660,0.001973,0.068947,-0.118254,3.133555
5.263181,0.000514,-0.001172,-0.000663,0.059196,0.034166,0.997660,0.001976,0.068942,-0.118256,3.133549
5.272741,0.000234,-0.001083,-0.000528,0.059151,0.034180,0.997662,0.001988,0.068970,-0.118164,3.133526
5.272883,0.000240,-0.001098,-0.000522,0.059154,0.034186,0.997661,0.001987,0.068983,-0.118171,3.133528
5.272974,0.000247,-0.001114,-0.000514,0.059150,0.034189,0.997661,0.001989,0.068989,-0.118162,3.133523
5.315641,0.000261,-0.001143,-0.000499,0.059151,0.034190,0.997661,0.001988,0.068990,-0.118164,3.133525
5.327734,0.000319,-0.000999,-0.000461,0.059185,0.034220,0.997658,0.001981,0.069050,-0.118233,3.133534
5.327940,0.000330,-0.001015,-0.000451,0.059190,0.034222,0.997658,0.001986,0.069056,-0.118241,3.133522
5.329260,0.000340,-0.001027,-0.000443,0.059193,0.034221,0.997658,0.001983,0.069053,-0.118248,3.133528
5.388020,0.000353,-0.001042,-0.000435,0.059189,0.034218,0.997658,0.001979,0.069048,-0.118241,3.133537
5.390145,0.000377,-0.001067,-0.000417,0.059179,0.034213,0.997659,0.001985,0.069036,-0.118220,3.133527
5.423429,0.000391,-0.001081,-0.000404,0.059182,0.034205,0.997659,0.001987,0.069022,-0.118226,3.133523
5.428236,0.000181,-0.001010,-0.000405,0.059167,0.034221,0.997659,0.002006,0.069055,-0.118195,3.133484
5.428354,0.000185,-0.001025,-0.000390,0.059165,0.034224,0.997659,0.002006,0.069062,-0.118191,3.133483
5.428445,0.000191,-0.001051,-0.000364,0.059161,0.034229,0.997659,0.002006,0.069071,-0.118183,3.133484
5.428465,0.000192,-0.001068,-0.000350,0.059152,0.034231,0.997660,0.002007,0.069075,-0.118164,3.133482
5.457967,0.000190,-0.001102,-0.000327,0.059145,0.034234,0.997660,0.002018,0.069083,-0.118149,3.133461
5.458900,0.000182,-0.001137,-0.000306,0.059144,0.034245,0.997660,0.002022,0.069104,-0.118147,3.133451
5.465777,0.000105,-0.001177,-0.000532,0.059110,0.034242,0.997662,0.002018,0.069097,-0.118079,3.133462
5.465790,0.000099,-0.001200,-0.000529,0.059108,0.034240,0.997662,0.002017,0.069095,-0.118076,3.133463
5.488392,0.000092,-0.001229,-0.000528,0.059102,0.034236,0.997663,0.002015,0.069086,-0.118064,3.133469
5.530951,0.000077,-0.001307,-0.000528,0.059092,0.034214,0.997664,0.002014,0.069040,-0.118044,3.133474
5.538325,0.000035,-0.001241,-0.000473,0.059086,0.034194,0.997665,0.002016,0.069001,-0.118032,3.133472
5.550661,0.000025,-0.001298,-0.000472,0.059095,0.034191,0.997665,0.002021,0.068996,-0.118049,3.133462
5.557379,0.000020,-0.001329,-0.000472,0.059100,0.034186,0.997665,0.002019,0.068986,-0.118059,3.133466
5.561875,0.000016,-0.001355,-0.000471,0.059106,0.034184,0.997664,0.002014,0.068981,-0.118072,3.133477
